Stunde im Jahr [h]	Var2.Raumlufttemperatur [C]	Var2.AbsStrahlung.Dach [W/m2]	Var2.AbsStrahlung.Boden [W/m2]	Var2.AbsStrahlung.NordWand [W/m2]	Var2.AbsStrahlung.OstWand [W/m2]	Var2.AbsStrahlung.SuedWand [W/m2]	Var2.AbsStrahlung.WestWand [W/m2]	Var2.OberflaechenTemp.Dach [C]	Var2.OberflaechenTemp.Boden [C]	Var2.OberflaechenTemp.NordWand [C]	Var2.OberflaechenTemp.OstWand [C]	Var2.OberflaechenTemp.SuedWand [C]	Var2.OberflaechenTemp.WestWand [C]	Var2.konvWaermeleitungInnen.Dach [W/m2]	Var2.konvWaermeleitungInnen.Boden [W/m2]	Var2.konvWaermeleitungInnen.NordWand [W/m2]	Var2.konvWaermeleitungInnen.OstWand [W/m2]	Var2.konvWaermeleitungInnen.SuedWand [W/m2]	Var2.konvWaermeleitungInnen.WestWand [W/m2]
3602	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3603	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3604	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3605	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3606	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3607	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3608	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3609	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3610	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3611	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3612	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3613	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3614	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3615	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3616	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3617	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3618	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3619	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3620	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3621	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3622	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3623	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3624	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3625	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3626	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3627	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3628	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3629	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3630	20.1136	67.8887	13.5777	65.5611	229.358	6.78887	6.78887	20.1502	20.0763	20.1834	20.4232	20.0671	20.0671	-0.0914141	0.0933091	-0.174404	-0.773983	0.116399	0.116399
3631	24.5851	206.339	41.2679	46.6838	453.237	20.6339	20.6339	25.1483	23.6064	24.3047	28.5221	23.4136	23.4136	-1.4081	2.44675	0.700932	-9.84252	2.92861	2.92861
3632	30.7861	272.516	54.5031	27.2516	417.847	87.0053	27.2516	32.0839	29.2455	29.1355	35.5656	29.0899	28.8907	-3.24448	3.85159	4.12649	-11.9487	4.24063	4.7386
3633	35.1	329.801	65.9601	32.9801	354.959	166.999	32.9801	37.1677	33.4274	32.9941	39.1197	34.2323	32.9598	-5.16906	4.18174	5.26488	-10.049	2.16941	5.35059
3634	37.9083	374.295	74.8589	37.4295	268.861	229.114	37.4295	40.7299	36.2615	35.7077	40.6973	38.1008	35.703	-7.05398	4.11694	5.50147	-6.97239	-0.481262	5.5133
3635	39.3082	402.97	80.594	40.297	165.42	269.119	40.297	42.8313	37.8179	37.1919	40.6475	40.4644	37.1912	-8.80789	3.72564	5.29079	-3.34832	-2.89054	5.29233
3636	39.3722	413.876	82.7752	41.3876	51.6867	284.288	41.3876	43.4948	38.1507	37.4827	39.1612	41.2897	37.4827	-10.3065	3.05362	4.72376	0.527405	-4.7939	4.72363
3637	38.6026	406.274	81.2548	40.6274	40.6274	273.588	145.845	43.024	37.5855	36.9057	37.2038	40.8648	37.4181	-11.0534	2.54274	4.24228	3.49707	-5.65531	2.96127
3638	38.9191	380.686	76.1373	38.0686	38.0686	237.749	251.624	42.97	37.6795	37.0181	37.0597	40.736	39.152	-10.1272	3.0991	4.7524	4.64854	-4.54214	-0.582339
3639	39.8886	338.86	67.772	33.886	33.886	179.212	341.22	43.2604	38.35	37.7363	37.742	40.8361	41.5696	-8.42943	3.84638	5.38086	5.36662	-2.36874	-4.20255
3640	40.7578	283.648	56.7296	28.3648	28.3648	101.967	408.531	43.3013	38.9775	38.437	38.4377	40.5842	43.7398	-6.35863	4.45094	5.80213	5.80025	0.434095	-7.45489
3641	41.0514	218.816	43.7633	32.4882	21.8816	21.8816	448.973	42.7009	39.1299	38.6835	38.6836	39.6084	45.0987	-4.12372	4.80388	5.91977	5.91959	3.60766	-10.1181
3642	40.7364	148.785	29.757	116.441	14.8785	14.8785	459.792	41.4161	38.7128	39.0013	38.3749	38.5173	45.4659	-1.69923	5.05901	4.33778	5.90375	5.54779	-11.8236
3643	40.1955	78.3282	15.6656	200.903	7.83282	7.83282	440.255	39.8338	38.054	39.8347	37.8315	37.8513	45.1152	0.904274	5.35367	0.902002	5.90984	5.86038	-12.2992
3644	39.1161	6.1244	1.22488	140.061	0.61244	0.61244	195.847	37.8297	36.9863	40.15	36.8809	36.8836	43.5347	3.21604	5.32463	-2.58472	5.5882	5.5813	-11.0465
3645	33.9378	0	0	0	0	0	0	33.1027	32.9548	33.9703	32.9363	32.9366	34.7041	2.08782	2.45767	-0.0812903	2.5039	2.50293	-1.91565
3646	28.3589	0	0	0	0	0	0	28.0217	28.001	28.1435	27.9984	27.9985	28.2462	0.843042	0.894755	0.538496	0.901219	0.901084	0.28164
3647	24.9764	0	0	0	0	0	0	24.8005	24.7976	24.8174	24.7973	24.7973	24.8317	0.439681	0.446859	0.397404	0.447756	0.447738	0.36175
3648	22.9622	0	0	0	0	0	0	22.861	22.8606	22.8634	22.8606	22.8606	22.8654	0.253057	0.254066	0.24711	0.254193	0.25419	0.242095
3649	21.7634	0	0	0	0	0	0	21.7035	21.7034	21.704	21.7034	21.7034	21.7045	0.149613	0.14983	0.148333	0.149857	0.149857	0.147254
3650	21.0497	0	0	0	0	0	0	21.0141	21.0141	21.0142	21.0141	21.0141	21.0143	0.0888022	0.0888355	0.0886071	0.0888397	0.0888396	0.088442
3651	20.6249	0	0	0	0	0	0	20.6038	20.6038	20.6037	20.6038	20.6038	20.6036	0.0527455	0.0527159	0.0529219	0.0527122	0.0527123	0.0530696
3652	20.372	0	0	0	0	0	0	20.3595	20.3595	20.3594	20.3595	20.3595	20.3593	0.0312996	0.0312417	0.0316413	0.0312344	0.0312346	0.0319293
3653	20.2215	0	0	0	0	0	0	20.214	20.214	20.214	20.214	20.214	20.214	0.0187136	0.0187111	0.0187287	0.0187108	0.0187108	0.0187412
3654	20.2456	68.2346	13.6469	66.0345	229.17	6.82346	6.82346	20.2782	20.2039	20.3116	20.5504	20.1946	20.1946	-0.0815709	0.104306	-0.164989	-0.761952	0.127541	0.127546
3655	24.6683	206.965	41.3929	47.7067	452.942	20.6965	20.6965	25.2351	23.687	24.3952	28.5972	23.4935	23.4935	-1.41706	2.45307	0.682736	-9.82246	2.93683	2.93683
3656	30.8412	273.091	54.6181	27.3091	417.658	86.0405	27.3091	32.1458	29.2996	29.1953	35.6136	29.1342	28.9439	-3.26156	3.85387	4.11476	-11.9311	4.26756	4.7433
3657	35.1328	330.345	66.0689	33.0345	354.895	165.994	33.0345	37.2085	33.4607	33.0275	39.1485	34.2487	32.9922	-5.18938	4.18011	5.26327	-10.0393	2.21008	5.3513
3658	37.9285	374.829	74.9658	37.4829	268.932	228.1	37.4829	40.7582	36.2826	35.728	40.7159	38.1036	35.7232	-7.07419	4.11467	5.50112	-6.96868	-0.437862	5.51328
3659	39.3224	403.516	80.7032	40.3516	165.627	268.125	40.3516	42.8534	37.8329	37.2059	40.6623	40.4609	37.2053	-8.82753	3.72377	5.29108	-3.34978	-2.84636	5.29269
3660	39.3847	414.456	82.8911	41.4456	52.0207	283.344	41.4456	43.515	38.1637	37.4947	39.1761	41.2846	37.4947	-10.3258	3.05263	4.72508	0.521422	-4.74969	4.72494
3661	38.6125	406.905	81.3811	40.6905	40.6905	272.719	145.527	43.043	37.5967	36.9159	37.2151	40.8586	37.4246	-11.076	2.53966	4.24164	3.49353	-5.61517	2.96996
3662	38.9242	381.384	76.2768	38.1384	38.1384	236.976	251.234	42.9857	37.6867	37.0243	37.066	40.727	39.1518	-10.1537	3.09392	4.74988	4.64563	-4.50694	-0.568926
3663	39.8912	339.634	67.9267	33.9634	33.9634	178.55	340.792	43.2748	38.355	37.7401	37.7458	40.8263	41.5657	-8.45889	3.8405	5.37793	5.36365	-2.33776	-4.18624
3664	40.7599	284.503	56.9006	28.4503	28.4503	101.421	408.099	43.3162	38.982	38.4402	38.4409	40.5755	43.7346	-6.39074	4.44496	5.79942	5.79752	0.461018	-7.4367
3665	41.0546	219.751	43.9503	33.105	21.9751	21.9751	448.573	42.7179	39.1353	38.6875	38.6876	39.6023	45.0942	-4.15819	4.79818	5.91764	5.91758	3.63073	-10.099
3666	40.7456	149.793	29.9587	116.966	14.9793	14.9793	459.457	41.4389	38.723	39.0163	38.3836	38.524	45.4666	-1.73313	5.05649	4.32332	5.90517	5.55416	-11.8024
3667	40.2111	79.398	15.8796	201.351	7.9398	7.9398	440.014	39.8633	38.07	39.8556	37.8459	37.8655	45.1226	0.869601	5.35272	0.888749	5.9131	5.86402	-12.2788
3668	39.137	6.68193	1.33639	140.256	0.668193	0.668193	195.785	37.864	37.007	40.1743	36.8999	36.9026	43.5486	3.18237	5.32482	-2.59327	5.59263	5.58576	-11.0291
3669	33.9864	0	0	0	0	0	0	33.1466	32.9948	34.0312	32.9758	32.9762	34.7679	2.09967	2.47905	-0.111947	2.52647	2.52551	-1.95377
3670	28.3908	0	0	0	0	0	0	28.0519	28.0307	28.1762	28.028	28.0281	28.2794	0.847327	0.900385	0.536607	0.907018	0.906883	0.278619
3671	24.9953	0	0	0	0	0	0	24.8186	24.8156	24.8362	24.8152	24.8152	24.8508	0.441778	0.449285	0.397803	0.450224	0.450205	0.361295
3672	22.9736	0	0	0	0	0	0	22.8719	22.8715	22.8745	22.8714	22.8714	22.8766	0.254154	0.255239	0.247796	0.255374	0.255372	0.242519
3673	21.7701	0	0	0	0	0	0	21.71	21.7099	21.7106	21.7099	21.7099	21.7111	0.150269	0.150528	0.148755	0.15056	0.150559	0.147499
3674	21.0537	0	0	0	0	0	0	21.0181	21.0181	21.0181	21.018	21.018	21.0182	0.0891438	0.0891764	0.0889526	0.0891805	0.0891804	0.088794
3675	20.6273	0	0	0	0	0	0	20.6061	20.6061	20.6061	20.6061	20.6061	20.6061	0.0530418	0.0530491	0.0529997	0.05305	0.05305	0.0529646
3676	20.3735	0	0	0	0	0	0	20.3609	20.3609	20.3608	20.3609	20.3609	20.3607	0.0314635	0.0314272	0.0316757	0.0314226	0.0314227	0.0318523
3677	20.2224	0	0	0	0	0	0	20.2149	20.2149	20.2149	20.2149	20.2149	20.2149	0.0187623	0.0187473	0.0188505	0.0187454	0.0187454	0.0189236
3678	20.2463	68.5564	13.7113	66.4945	228.989	6.85564	6.85564	20.2794	20.2046	20.3129	20.5506	20.1953	20.1952	-0.0827005	0.104214	-0.166524	-0.76082	0.127578	0.127601
3679	24.673	207.545	41.509	48.699	452.662	20.7545	20.7545	25.2456	23.6918	24.4096	28.5968	23.4976	23.4976	-1.43149	2.45282	0.658504	-9.8097	2.93836	2.93836
3680	30.8493	273.624	54.7247	27.3624	417.486	85.102	27.3624	32.1617	29.3083	29.2097	35.6165	29.1335	28.9517	-3.28098	3.85239	4.09906	-11.9181	4.28944	4.74407
3681	35.1374	330.85	66.17	33.085	354.848	165.021	33.085	37.2216	33.4669	33.0336	39.1506	34.2385	32.9975	-5.21046	4.17638	5.25941	-10.0329	2.24724	5.34974
3682	37.9318	375.328	75.0656	37.5328	269.018	227.121	37.5328	40.7695	36.2873	35.7321	40.7187	38.0908	35.7271	-7.09429	4.11124	5.49943	-6.96709	-0.397304	5.51194
3683	39.3265	404.03	80.806	40.403	165.846	267.171	40.403	42.8652	37.838	37.2102	40.6677	40.4483	37.2096	-8.84662	3.72133	5.29073	-3.35282	-2.80443	5.29232
3684	39.3911	415.005	83.001	41.5005	52.3636	282.442	41.5005	43.5288	38.1706	37.5009	39.1852	41.2744	37.5008	-10.3442	3.05136	4.7256	0.514717	-4.70818	4.72581
3685	38.6186	407.508	81.5015	40.7508	40.7508	271.896	145.199	43.0577	37.604	36.9223	37.2228	40.8495	37.4272	-11.0978	2.5364	4.24065	3.48955	-5.57732	2.97861
3686	38.9269	382.053	76.4107	38.2053	38.2053	236.25	250.841	42.9986	37.6914	37.028	37.0699	40.7164	39.1491	-10.1794	3.08865	4.74715	4.64246	-4.47394	-0.555537
3687	39.8922	340.379	68.0759	34.0379	34.0379	177.933	340.365	43.2872	38.3584	37.7423	37.748	40.8158	41.5602	-8.48744	3.83461	5.37487	5.36057	-2.30891	-4.17001
3688	40.761	285.329	57.0657	28.5329	28.5329	100.92	407.674	43.3297	38.9853	38.4423	38.4431	40.5666	43.7285	-6.42182	4.43906	5.79667	5.79479	0.485931	-7.41874
3689	41.0572	220.655	44.131	33.6744	22.0655	22.0655	448.184	42.7338	39.1402	38.691	38.691	39.5965	45.0894	-4.19147	4.79272	5.91561	5.91555	3.65195	-10.0804
3690	40.7542	150.768	30.1535	117.447	15.0768	15.0768	459.137	41.4606	38.7326	39.0302	38.3917	38.5302	45.467	-1.76595	5.054	4.31015	5.90647	5.56	-11.7818
3691	40.226	80.4307	16.0861	201.759	8.04307	8.04307	439.79	39.8916	38.0853	39.875	37.8596	37.8788	45.1297	0.835906	5.35159	0.877489	5.91605	5.868	-12.2594
3692	39.1568	7.21927	1.44385	140.433	0.721927	0.721927	195.731	37.8969	37.0269	40.197	36.9181	36.9208	43.562	3.14983	5.32495	-2.60047	5.59683	5.59014	-11.0128
3693	34.0313	0	0	0	0	0	0	33.1873	33.0318	34.0875	33.0124	33.0128	34.8268	2.11002	2.49873	-0.140529	2.54731	2.54638	-1.98882
3694	28.4204	0	0	0	0	0	0	28.0799	28.0581	28.2065	28.0554	28.0555	28.3102	0.851244	0.905651	0.534664	0.912452	0.912321	0.275529
3695	25.0131	0	0	0	0	0	0	24.8358	24.8328	24.8535	24.8324	24.8324	24.8679	0.443312	0.4509	0.399147	0.451848	0.45183	0.363002
3696	22.9841	0	0	0	0	0	0	22.8821	22.8817	22.8845	22.8817	22.8817	22.8865	0.254892	0.255924	0.248878	0.256054	0.256051	0.243958
3697	21.7762	0	0	0	0	0	0	21.716	21.716	21.7163	21.716	21.716	21.7166	0.150481	0.150616	0.149693	0.150633	0.150632	0.14905
3698	21.057	0	0	0	0	0	0	21.0213	21.0213	21.0213	21.0213	21.0213	21.0213	0.0893541	0.0893582	0.0893308	0.0893587	0.0893587	0.0893116
3699	20.6287	0	0	0	0	0	0	20.6075	20.6075	20.6074	20.6075	20.6075	20.6074	0.0531066	0.0530929	0.0531855	0.0530912	0.0530913	0.0532503
3700	20.3741	0	0	0	0	0	0	20.3615	20.3615	20.3615	20.3615	20.3615	20.3615	0.0316109	0.0316059	0.0316402	0.0316053	0.0316053	0.0316641
3701	20.2229	0	0	0	0	0	0	20.2153	20.2153	20.2153	20.2153	20.2153	20.2153	0.0188409	0.0188424	0.0188322	0.0188426	0.0188426	0.0188251
3702	20.2466	68.854	13.7708	66.9408	228.814	6.8854	6.8854	20.2802	20.205	20.3139	20.5506	20.1956	20.1956	-0.0837845	0.104123	-0.168132	-0.759929	0.127611	0.127609
3703	24.6772	208.08	41.616	49.6602	452.398	20.808	20.808	25.2551	23.6962	24.4233	28.5962	23.5013	23.5013	-1.44474	2.45264	0.634916	-9.79744	2.93981	2.93981
3704	30.8568	274.115	54.823	27.4115	417.331	84.1903	27.4115	32.1764	29.3164	29.2235	35.6192	29.1328	28.9589	-3.29882	3.85111	4.08333	-11.906	4.31023	4.74486
3705	35.1416	331.317	66.2634	33.1317	354.818	164.079	33.1317	37.2336	33.4725	33.0394	39.1525	34.2283	33.0023	-5.22998	4.17288	5.25565	-10.0272	2.28319	5.34824
3706	37.9348	375.792	75.1584	37.5792	269.12	226.178	37.5792	40.78	36.2916	35.7357	40.7213	38.0782	35.7306	-7.1129	4.10805	5.49771	-6.96618	-0.3583	5.51067
3707	39.3304	404.512	80.9024	40.4512	166.078	266.256	40.4512	42.8761	37.8428	37.2144	40.6728	40.4363	37.2136	-8.86426	3.7191	5.29005	-3.3561	-2.76463	5.29202
3708	39.3974	415.524	83.1048	41.5524	52.7148	281.584	41.5524	43.542	38.1773	37.5068	39.1945	41.2647	37.5067	-10.3614	3.05035	4.72652	0.507283	-4.66801	4.72682
3709	38.6245	408.081	81.6163	40.8081	40.8081	271.117	144.863	43.0719	37.6112	36.9286	37.2304	40.841	37.4295	-11.1185	2.53329	4.23972	3.4854	-5.5413	2.98755
3710	38.9291	382.695	76.5389	38.2695	38.2695	235.569	250.443	43.0107	37.6958	37.0314	37.0735	40.7063	39.146	-10.204	3.08347	4.7444	4.6392	-4.44294	-0.542026
3711	39.8929	341.096	68.2193	34.1096	34.1096	177.362	339.94	43.2988	38.3613	37.7441	37.7499	40.8057	41.5544	-8.5149	3.82887	5.37184	5.35747	-2.28203	-4.15384
3712	40.7617	286.124	57.2249	28.6124	28.6124	100.462	407.255	43.3424	38.9884	38.4441	38.4449	40.5582	43.7221	-6.45182	4.43329	5.79393	5.79214	0.508876	-7.40094
3713	41.0596	221.527	44.3054	34.1965	22.1527	22.1527	447.806	42.749	39.1446	38.6942	38.6941	39.5911	45.0844	-4.22358	4.78741	5.9136	5.91364	3.6713	-10.0621
3714	40.7624	151.708	30.3415	117.884	15.1708	15.1708	458.831	41.4814	38.7418	39.0431	38.3993	38.5363	45.4672	-1.79768	5.05153	4.29819	5.90766	5.56528	-11.7621
3715	40.2401	81.426	16.2852	202.126	8.1426	8.1426	439.582	39.9188	38.0999	39.8932	37.8726	37.8916	45.1365	0.803432	5.35054	0.867286	5.91892	5.87138	-12.2408
3716	39.1759	7.73616	1.54723	140.592	0.773616	0.773616	195.686	37.9285	37.0459	40.2186	36.9356	36.9382	43.575	3.11848	5.3251	-2.60657	5.60092	5.59435	-10.9977
3717	34.0728	0	0	0	0	0	0	33.2251	33.066	34.1401	33.0461	33.0465	34.8818	2.1193	2.51713	-0.16803	2.56686	2.56594	-2.02239
3718	28.4481	0	0	0	0	0	0	28.1062	28.0839	28.2348	28.0811	28.0812	28.3388	0.85486	0.910509	0.533166	0.917465	0.917336	0.273325
3719	25.0296	0	0	0	0	0	0	24.8516	24.8485	24.8696	24.8481	24.8482	24.8842	0.444908	0.452685	0.399957	0.453657	0.453639	0.363646
3720	22.9939	0	0	0	0	0	0	22.8916	22.8912	22.8942	22.8911	22.8911	22.8962	0.255882	0.25699	0.249472	0.257129	0.257126	0.244294
3721	21.7822	0	0	0	0	0	0	21.7218	21.7217	21.7222	21.7217	21.7217	21.7226	0.15111	0.151298	0.150029	0.151322	0.151322	0.149152
3722	21.061	0	0	0	0	0	0	21.0251	21.025	21.0252	21.025	21.025	21.0253	0.089823	0.0898805	0.0894908	0.0898877	0.0898876	0.0892222
3723	20.6316	0	0	0	0	0	0	20.6102	20.6102	20.6102	20.6102	20.6102	20.6103	0.0534029	0.0534106	0.0533587	0.0534116	0.0534115	0.0533228
3724	20.376	0	0	0	0	0	0	20.3633	20.3633	20.3633	20.3633	20.3633	20.3633	0.0317863	0.0317888	0.0317718	0.0317891	0.0317891	0.0317601
3725	20.2238	0	0	0	0	0	0	20.2163	20.2163	20.2163	20.2163	20.2163	20.2163	0.0189215	0.0189228	0.018914	0.0189229	0.0189229	0.018908
3726	20.2473	69.1276	13.8255	67.3731	228.647	6.91276	6.91276	20.2812	20.2057	20.3152	20.551	20.1962	20.1963	-0.0847787	0.104059	-0.169724	-0.759161	0.127664	0.127637
3727	24.6814	208.57	41.714	50.5896	452.151	20.857	20.857	25.2642	23.7004	24.4366	28.5958	23.5049	23.5049	-1.45692	2.4525	0.61198	-9.78595	2.94118	2.94118
3728	30.864	274.565	54.913	27.4565	417.193	83.3062	27.4565	32.1901	29.324	29.2369	35.6219	29.132	28.9658	-3.3151	3.84999	4.06781	-11.8946	4.33006	4.74563
3729	35.1454	331.746	66.3493	33.1746	354.805	163.169	33.1746	37.2446	33.4776	33.0447	39.1543	34.2184	33.0067	-5.24795	4.16955	5.25174	-10.0222	2.31756	5.34674
3730	37.9376	376.221	75.2442	37.6221	269.237	225.272	37.6221	40.7896	36.2955	35.739	40.7241	38.0657	35.7338	-7.13008	4.10512	5.49636	-6.96627	-0.320357	5.50951
3731	39.3341	404.962	80.9923	40.4962	166.323	265.382	40.4962	42.8864	37.8473	37.2181	40.6784	40.4244	37.2174	-8.88064	3.71715	5.29013	-3.36064	-2.72556	5.29187
3732	39.4038	416.013	83.2027	41.6013	53.0738	280.769	41.6013	43.5547	38.1839	37.5127	39.2041	41.2555	37.5126	-10.3774	3.04959	4.72775	0.499217	-4.62931	4.72796
3733	38.6303	408.627	81.7253	40.8627	40.8627	270.384	144.518	43.0855	37.6182	36.9348	37.2379	40.8332	37.4316	-11.1381	2.5303	4.23882	3.48102	-5.50719	2.9967
3734	38.9312	383.308	76.6615	38.3308	38.3308	234.934	250.044	43.0223	37.6999	37.0346	37.0768	40.6968	39.1425	-10.2276	3.07838	4.74162	4.63598	-4.41397	-0.528287
3735	39.8932	341.785	68.357	34.1785	34.1785	176.836	339.517	43.3098	38.3639	37.7457	37.7515	40.7961	41.5483	-8.5413	3.82325	5.36882	5.3544	-2.25715	-4.13768
3736	40.7623	286.89	57.3781	28.689	28.689	100.048	406.845	43.3545	38.9912	38.4457	38.4465	40.5503	43.7156	-6.48061	4.42779	5.79134	5.78945	0.529975	-7.38345
3737	41.0618	222.367	44.4733	34.6715	22.2367	22.2367	447.441	42.7636	39.1489	38.6971	38.6971	39.5863	45.0795	-4.25445	4.78234	5.91171	5.91181	3.68887	-10.0442
3738	40.77	152.613	30.5226	118.278	15.2613	15.2613	458.541	41.5014	38.7504	39.055	38.4066	38.542	45.4673	-1.82832	5.04907	4.2876	5.90873	5.57015	-11.7431
3739	40.2536	82.3832	16.4766	202.454	8.23832	8.23832	439.392	39.9447	38.1138	39.9103	37.8849	37.9038	45.1429	0.772145	5.34949	0.858295	5.92166	5.87435	-12.2232
3740	39.1942	8.23231	1.64646	140.733	0.823231	0.823231	195.65	37.9588	37.0641	40.2388	36.9522	36.9549	43.5875	3.08837	5.32523	-2.61147	5.60484	5.59823	-10.9833
3741	34.1111	0	0	0	0	0	0	33.2602	33.0975	34.1884	33.0771	33.0775	34.9323	2.12723	2.53392	-0.193386	2.58476	2.58384	-2.053
3742	28.4737	0	0	0	0	0	0	28.1304	28.1076	28.261	28.1048	28.1049	28.3653	0.858149	0.915036	0.531624	0.922147	0.922018	0.271024
3743	25.0449	0	0	0	0	0	0	24.8663	24.8631	24.8846	24.8627	24.8627	24.8991	0.446362	0.454312	0.400736	0.455306	0.455288	0.364318
3744	23.003	0	0	0	0	0	0	22.9003	22.8999	22.9029	22.8998	22.8998	22.905	0.25666	0.257789	0.250178	0.25793	0.257928	0.245004
3745	21.7876	0	0	0	0	0	0	21.727	21.7269	21.7274	21.7269	21.7269	21.7278	0.151585	0.151782	0.15046	0.151807	0.151807	0.149559
3746	21.0642	0	0	0	0	0	0	21.0281	21.0281	21.0282	21.0281	21.0281	21.0283	0.0900447	0.0900838	0.0898196	0.0900887	0.0900886	0.0896402
3747	20.6335	0	0	0	0	0	0	20.6121	20.612	20.6121	20.612	20.612	20.6121	0.0535787	0.0535926	0.0534989	0.0535943	0.0535943	0.0534353
3748	20.3772	0	0	0	0	0	0	20.3645	20.3644	20.3645	20.3644	20.3644	20.3646	0.0319534	0.0319802	0.0317989	0.0319836	0.0319835	0.0316758
3749	20.2247	0	0	0	0	0	0	20.2171	20.2171	20.2171	20.2171	20.2171	20.2171	0.019015	0.0190236	0.0189658	0.0190247	0.0190247	0.0189265
3750	20.2479	69.3774	13.8755	67.7911	228.486	6.93774	6.93774	20.2822	20.2063	20.3164	20.5512	20.1969	20.1969	-0.085623	0.104006	-0.171088	-0.758059	0.127709	0.127696
3751	24.6852	209.016	41.8031	51.4867	451.92	20.9016	20.9016	25.2724	23.7043	24.4494	28.5953	23.5083	23.5083	-1.46798	2.45242	0.589673	-9.77514	2.94247	2.94247
3752	30.8707	274.974	54.9948	27.4974	417.074	82.4503	27.4974	32.2027	29.3311	29.2498	35.6244	29.1312	28.9722	-3.32984	3.84904	4.05243	-11.8842	4.34889	4.7464
3753	35.1488	332.138	66.4276	33.2138	354.809	162.292	33.2138	37.2546	33.4823	33.0497	39.1561	34.2086	33.0107	-5.26435	4.16646	5.24796	-10.0181	2.35073	5.34531
3754	37.94	376.616	75.3231	37.6616	269.369	224.403	37.6616	40.7983	36.2991	35.742	40.7268	38.0537	35.7366	-7.14576	4.10241	5.49495	-6.96696	-0.284086	5.50843
3755	39.3376	405.379	81.0759	40.5379	166.578	264.55	40.5379	42.8959	37.8515	37.2216	40.6839	40.413	37.2209	-8.8956	3.71543	5.29004	-3.36555	-2.68846	5.29181
3756	39.4098	416.473	83.2946	41.6473	53.4401	279.998	41.6473	43.5666	38.1902	37.5183	39.2135	41.2469	37.5182	-10.392	3.04904	4.72891	0.490785	-4.59256	4.72918
3757	38.6357	409.143	81.8286	40.9143	40.9143	269.696	144.165	43.0983	37.6248	36.9406	37.2451	40.8258	37.4333	-11.1566	2.52736	4.23782	3.47655	-5.47514	3.0061
3758	38.9329	383.893	76.7785	38.3893	38.3893	234.346	249.641	43.0329	37.7035	37.0374	37.0798	40.6877	39.1387	-10.2501	3.07339	4.73882	4.63271	-4.38703	-0.514451
3759	39.8933	342.445	68.4889	34.2445	34.2445	176.356	339.099	43.3199	38.3661	37.7469	37.7528	40.787	41.5419	-8.56656	3.81784	5.36589	5.35125	-2.23421	-4.12166
3760	40.7625	287.626	57.5252	28.7626	28.7626	99.6778	406.443	43.3658	38.9936	38.447	38.4478	40.5429	43.709	-6.5083	4.42241	5.78875	5.78686	0.549104	-7.36615
3761	41.0639	223.174	44.6348	35.0997	22.3174	22.3174	447.088	42.7776	39.1529	38.6999	38.6999	39.5821	45.0746	-4.28404	4.77755	5.90997	5.91002	3.70467	-10.0267
3762	40.7774	153.483	30.6965	118.627	15.3483	15.3483	458.266	41.5205	38.7587	39.0661	38.4135	38.5476	45.4673	-1.8578	5.04668	4.27826	5.90971	5.57448	-11.7248
3763	40.2664	83.3018	16.6604	202.741	8.33018	8.33018	439.219	39.9696	38.127	39.926	37.8967	37.9155	45.149	0.741995	5.3484	0.850966	5.92419	5.87736	-12.2066
