Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.AbsStrahlung.Dach [W/m2]	Var1.AbsStrahlung.Boden [W/m2]	Var1.AbsStrahlung.NordWand [W/m2]	Var1.AbsStrahlung.OstWand [W/m2]	Var1.AbsStrahlung.SuedWand [W/m2]	Var1.AbsStrahlung.WestWand [W/m2]	Var1.OberflaechenTemp.Dach [C]	Var1.OberflaechenTemp.Boden [C]	Var1.OberflaechenTemp.NordWand [C]	Var1.OberflaechenTemp.OstWand [C]	Var1.OberflaechenTemp.SuedWand [C]	Var1.OberflaechenTemp.WestWand [C]	Var1.konvWaermeleitungInnen.Dach [W/m2]	Var1.konvWaermeleitungInnen.Boden [W/m2]	Var1.konvWaermeleitungInnen.NordWand [W/m2]	Var1.konvWaermeleitungInnen.OstWand [W/m2]	Var1.konvWaermeleitungInnen.SuedWand [W/m2]	Var1.konvWaermeleitungInnen.WestWand [W/m2]
2344	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2345	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2346	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2347	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2348	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2349	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2350	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2351	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2352	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2353	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2354	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2355	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2356	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2357	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2358	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2359	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2360	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2361	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2362	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2363	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2364	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2365	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2366	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2367	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2368	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2369	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2370	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2371	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2372	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2373	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2374	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2375	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2376	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2377	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2378	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2379	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2380	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2381	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2382	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2383	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2384	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2385	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2386	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2387	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2388	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2389	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2390	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2391	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2392	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2393	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2394	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2395	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2396	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2397	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2398	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2399	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2400	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2401	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2402	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2403	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2404	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2405	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2406	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2407	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2408	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2409	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2410	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2411	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2412	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2413	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2414	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2415	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2416	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2417	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2418	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2419	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2420	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2421	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2422	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2423	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2424	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2425	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2426	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2427	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2428	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2429	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2430	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2431	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2432	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2433	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2434	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2435	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2436	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2437	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2438	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2439	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2440	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2441	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2442	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2443	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2444	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2445	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2446	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2447	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2448	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2449	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2450	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2451	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2452	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2453	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2454	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2455	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2456	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2457	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2458	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2459	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2460	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2461	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2462	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2463	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2464	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2465	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2466	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2467	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2468	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2469	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2470	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2471	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2472	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2473	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2474	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2475	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2476	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2477	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2478	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2479	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2480	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2481	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2482	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2483	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2484	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2485	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2486	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2487	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2488	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2489	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2490	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2491	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2492	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2493	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2494	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2495	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2496	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2497	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2498	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2499	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2500	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2501	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2502	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2503	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2504	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2505	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2506	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2507	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2508	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2509	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2510	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2511	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2512	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2513	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2514	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2515	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2516	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2517	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2518	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2519	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2520	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2521	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2522	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2523	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2524	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2525	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2526	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2527	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2528	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2529	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2530	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2531	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2532	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2533	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2534	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2535	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2536	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2537	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2538	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2539	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2540	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2541	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2542	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2543	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2544	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2545	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2546	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2547	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2548	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2549	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2550	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2551	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2552	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2553	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2554	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2555	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2556	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2557	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2558	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2559	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2560	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2561	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2562	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2563	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2564	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2565	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2566	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2567	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2568	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2569	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2570	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2571	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2572	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2573	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2574	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2575	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2576	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2577	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2578	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2579	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2580	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2581	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2582	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2583	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2584	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2585	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2586	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2587	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2588	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2589	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2590	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2591	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2592	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2593	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2594	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2595	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2596	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2597	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2598	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2599	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2600	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2601	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2602	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2603	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2604	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2605	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2606	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2607	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2608	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2609	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2610	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2611	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2612	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2613	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2614	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2615	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2616	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2617	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2618	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2619	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2620	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2621	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2622	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2623	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2624	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2625	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2626	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2627	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2628	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2629	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2630	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2631	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2632	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2633	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2634	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2635	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2636	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2637	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2638	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2639	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2640	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2641	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2642	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2643	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2644	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2645	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2646	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2647	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2648	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2649	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2650	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2651	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2652	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2653	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2654	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2655	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2656	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2657	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2658	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2659	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2660	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2661	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2662	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2663	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2664	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2665	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2666	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2667	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2668	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2669	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2670	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2671	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2672	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
