Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
32.2167	0.0175651	0.114334	35	30.9101	35	35	30.9101
32.2333	0.0175651	0.114334	35	30.9112	35	35	30.9112
32.25	0.0175651	0.114334	35	30.9123	35	35	30.9123
32.2667	0.0175651	0.114334	35	30.9135	35	35	30.9135
32.2833	0.0175651	0.114334	35	30.9146	35	35	30.9146
32.3	0.0175651	0.114334	35	30.9157	35	35	30.9157
32.3167	0.0175651	0.114334	35	30.9169	35	35	30.9169
32.3333	0.0175651	0.114334	35	30.918	35	35	30.918
32.35	0.0175651	0.114334	35	30.9191	35	35	30.9191
32.3667	0.0175651	0.114334	35	30.9202	35	35	30.9202
32.3833	0.0175651	0.114334	35	30.9214	35	35	30.9214
32.4	0.0175651	0.114334	35	30.9225	35	35	30.9225
32.4167	0.0175651	0.114334	35	30.9236	35	35	30.9236
32.4333	0.0175651	0.114334	35	30.9248	35	35	30.9248
32.45	0.0175651	0.114334	35	30.9259	35	35	30.9259
32.4667	0.0175651	0.114334	35	30.927	35	35	30.927
32.4833	0.0175651	0.114334	35	30.9281	35	35	30.9281
32.5	0.0175651	0.114334	35	30.9293	35	35	30.9293
32.5167	0.0175651	0.114334	35	30.9304	35	35	30.9304
32.5333	0.0175651	0.114334	35	30.9315	35	35	30.9315
32.55	0.0175651	0.114334	35	30.9326	35	35	30.9326
32.5667	0.0175651	0.114334	35	30.9337	35	35	30.9337
32.5833	0.0175651	0.114334	35	30.9349	35	35	30.9349
32.6	0.0175651	0.114334	35	30.936	35	35	30.936
32.6167	0.0175651	0.114334	35	30.9371	35	35	30.9371
32.6333	0.0175651	0.114334	35	30.9382	35	35	30.9382
32.65	0.0175651	0.114334	35	30.9393	35	35	30.9393
32.6667	0.0175651	0.114334	35	30.9404	35	35	30.9404
32.6833	0.0175651	0.114334	35	30.9415	35	35	30.9415
32.7	0.0175651	0.114334	35	30.9427	35	35	30.9427
32.7167	0.0175651	0.114334	35	30.9438	35	35	30.9438
32.7333	0.0175651	0.114334	35	30.9449	35	35	30.9449
32.75	0.0175651	0.114334	35	30.946	35	35	30.946
32.7667	0.0175651	0.114334	35	30.9471	35	35	30.9471
32.7833	0.0175651	0.114334	35	30.9482	35	35	30.9482
32.8	0.0175651	0.114334	35	30.9493	35	35	30.9493
32.8167	0.0175651	0.114334	35	30.9504	35	35	30.9504
32.8333	0.0175651	0.114334	35	30.9515	35	35	30.9515
32.85	0.0175651	0.114334	35	30.9526	35	35	30.9526
32.8667	0.0175651	0.114334	35	30.9537	35	35	30.9537
32.8833	0.0175651	0.114334	35	30.9548	35	35	30.9548
32.9	0.0175651	0.114334	35	30.9559	35	35	30.9559
32.9167	0.0175651	0.114334	35	30.9571	35	35	30.9571
32.9333	0.0175651	0.114334	35	30.9582	35	35	30.9582
32.95	0.0175651	0.114334	35	30.9593	35	35	30.9593
32.9667	0.0175651	0.114334	35	30.9604	35	35	30.9604
32.9833	0.0175651	0.114334	35	30.9615	35	35	30.9615
33	0.0175651	0.114334	35	30.9625	35	35	30.9625
33.0167	0.0175651	0.114334	35	30.9636	35	35	30.9636
33.0333	0.0175651	0.114334	35	30.9647	35	35	30.9647
33.05	0.0175651	0.114334	35	30.9658	35	35	30.9658
33.0667	0.0175651	0.114334	35	30.9669	35	35	30.9669
33.0833	0.0175651	0.114334	35	30.968	35	35	30.968
33.1	0.0175651	0.114334	35	30.9691	35	35	30.9691
33.1167	0.0175651	0.114334	35	30.9702	35	35	30.9702
33.1333	0.0175651	0.114334	35	30.9713	35	35	30.9713
33.15	0.0175651	0.114334	35	30.9724	35	35	30.9724
33.1667	0.0175651	0.114334	35	30.9735	35	35	30.9735
33.1833	0.0175651	0.114334	35	30.9746	35	35	30.9746
33.2	0.0175651	0.114334	35	30.9757	35	35	30.9757
33.2167	0.0175651	0.114334	35	30.9767	35	35	30.9767
33.2333	0.0175651	0.114334	35	30.9778	35	35	30.9778
33.25	0.0175651	0.114334	35	30.9789	35	35	30.9789
33.2667	0.0175651	0.114334	35	30.98	35	35	30.98
33.2833	0.0175651	0.114334	35	30.9811	35	35	30.9811
33.3	0.0175651	0.114334	35	30.9822	35	35	30.9822
33.3167	0.0175651	0.114334	35	30.9833	35	35	30.9833
33.3333	0.0175651	0.114334	35	30.9843	35	35	30.9843
33.35	0.0175651	0.114334	35	30.9854	35	35	30.9854
33.3667	0.0175651	0.114334	35	30.9865	35	35	30.9865
33.3833	0.0175651	0.114334	35	30.9876	35	35	30.9876
33.4	0.0175651	0.114334	35	30.9887	35	35	30.9887
33.4167	0.0175651	0.114334	35	30.9897	35	35	30.9897
33.4333	0.0175651	0.114334	35	30.9908	35	35	30.9908
33.45	0.0175651	0.114334	35	30.9919	35	35	30.9919
33.4667	0.0175651	0.114334	35	30.993	35	35	30.993
33.4833	0.0175651	0.114334	35	30.994	35	35	30.994
33.5	0.0175651	0.114334	35	30.9951	35	35	30.9951
33.5167	0.0175651	0.114334	35	30.9962	35	35	30.9962
33.5333	0.0175651	0.114334	35	30.9973	35	35	30.9973
33.55	0.0175651	0.114334	35	30.9983	35	35	30.9983
33.5667	0.0175651	0.114334	35	30.9994	35	35	30.9994
33.5833	0.0175651	0.114334	35	31.0005	35	35	31.0005
33.6	0.0175651	0.114334	35	31.0015	35	35	31.0015
33.6167	0.0175651	0.114334	35	31.0026	35	35	31.0026
33.6333	0.0175651	0.114334	35	31.0037	35	35	31.0037
33.65	0.0175651	0.114334	35	31.0047	35	35	31.0047
33.6667	0.0175651	0.114334	35	31.0058	35	35	31.0058
33.6833	0.0175651	0.114334	35	31.0069	35	35	31.0069
33.7	0.0175651	0.114334	35	31.0079	35	35	31.0079
33.7167	0.0175651	0.114334	35	31.009	35	35	31.009
33.7333	0.0175651	0.114334	35	31.0101	35	35	31.0101
33.75	0.0175651	0.114334	35	31.0111	35	35	31.0111
33.7667	0.0175651	0.114334	35	31.0122	35	35	31.0122
33.7833	0.0175651	0.114334	35	31.0132	35	35	31.0132
33.8	0.0175651	0.114334	35	31.0143	35	35	31.0143
33.8167	0.0175651	0.114334	35	31.0154	35	35	31.0154
33.8333	0.0175651	0.114334	35	31.0164	35	35	31.0164
33.85	0.0175651	0.114334	35	31.0175	35	35	31.0175
33.8667	0.0175651	0.114334	35	31.0185	35	35	31.0185
33.8833	0.0175651	0.114334	35	31.0196	35	35	31.0196
33.9	0.0175651	0.114334	35	31.0206	35	35	31.0206
33.9167	0.0175651	0.114334	35	31.0217	35	35	31.0217
33.9333	0.0175651	0.114334	35	31.0227	35	35	31.0227
33.95	0.0175651	0.114334	35	31.0238	35	35	31.0238
33.9667	0.0175651	0.114334	35	31.0248	35	35	31.0248
33.9833	0.0175651	0.114334	35	31.0259	35	35	31.0259
34	0.0175651	0.114334	35	31.0269	35	35	31.0269
34.0167	0.0175651	0.114334	35	31.028	35	35	31.028
34.0333	0.0175651	0.114334	35	31.029	35	35	31.029
34.05	0.0175651	0.114334	35	31.0301	35	35	31.0301
34.0667	0.0175651	0.114334	35	31.0311	35	35	31.0311
34.0833	0.0175651	0.114334	35	31.0322	35	35	31.0322
34.1	0.0175651	0.114334	35	31.0332	35	35	31.0332
34.1167	0.0175651	0.114334	35	31.0343	35	35	31.0343
34.1333	0.0175651	0.114334	35	31.0353	35	35	31.0353
34.15	0.0175651	0.114334	35	31.0364	35	35	31.0364
34.1667	0.0175651	0.114334	35	31.0374	35	35	31.0374
34.1833	0.0175651	0.114334	35	31.0384	35	35	31.0384
34.2	0.0175651	0.114334	35	31.0395	35	35	31.0395
34.2167	0.0175651	0.114334	35	31.0405	35	35	31.0405
34.2333	0.0175651	0.114334	35	31.0416	35	35	31.0416
34.25	0.0175651	0.114334	35	31.0426	35	35	31.0426
34.2667	0.0175651	0.114334	35	31.0436	35	35	31.0436
34.2833	0.0175651	0.114334	35	31.0447	35	35	31.0447
34.3	0.0175651	0.114334	35	31.0457	35	35	31.0457
34.3167	0.0175651	0.114334	35	31.0467	35	35	31.0467
34.3333	0.0175651	0.114334	35	31.0478	35	35	31.0478
34.35	0.0175651	0.114334	35	31.0488	35	35	31.0488
34.3667	0.0175651	0.114334	35	31.0498	35	35	31.0498
34.3833	0.0175651	0.114334	35	31.0509	35	35	31.0509
34.4	0.0175651	0.114334	35	31.0519	35	35	31.0519
34.4167	0.0175651	0.114334	35	31.0529	35	35	31.0529
34.4333	0.0175651	0.114334	35	31.054	35	35	31.054
34.45	0.0175651	0.114334	35	31.055	35	35	31.055
34.4667	0.0175651	0.114334	35	31.056	35	35	31.056
34.4833	0.0175651	0.114334	35	31.0571	35	35	31.0571
34.5	0.0175651	0.114334	35	31.0581	35	35	31.0581
34.5167	0.0175651	0.114334	35	31.0591	35	35	31.0591
34.5333	0.0175651	0.114334	35	31.0601	35	35	31.0601
34.55	0.0175651	0.114334	35	31.0612	35	35	31.0612
34.5667	0.0175651	0.114334	35	31.0622	35	35	31.0622
34.5833	0.0175651	0.114334	35	31.0632	35	35	31.0632
34.6	0.0175651	0.114334	35	31.0642	35	35	31.0642
34.6167	0.0175651	0.114334	35	31.0652	35	35	31.0652
34.6333	0.0175651	0.114334	35	31.0663	35	35	31.0663
34.65	0.0175651	0.114334	35	31.0673	35	35	31.0673
34.6667	0.0175651	0.114334	35	31.0683	35	35	31.0683
34.6833	0.0175651	0.114334	35	31.0693	35	35	31.0693
34.7	0.0175651	0.114334	35	31.0703	35	35	31.0703
34.7167	0.0175651	0.114334	35	31.0714	35	35	31.0714
34.7333	0.0175651	0.114334	35	31.0724	35	35	31.0724
34.75	0.0175651	0.114334	35	31.0734	35	35	31.0734
34.7667	0.0175651	0.114334	35	31.0744	35	35	31.0744
34.7833	0.0175651	0.114334	35	31.0754	35	35	31.0754
34.8	0.0175651	0.114334	35	31.0764	35	35	31.0764
34.8167	0.0175651	0.114334	35	31.0774	35	35	31.0774
34.8333	0.0175651	0.114334	35	31.0785	35	35	31.0785
34.85	0.0175651	0.114334	35	31.0795	35	35	31.0795
34.8667	0.0175651	0.114334	35	31.0805	35	35	31.0805
34.8833	0.0175651	0.114334	35	31.0815	35	35	31.0815
34.9	0.0175651	0.114334	35	31.0825	35	35	31.0825
34.9167	0.0175651	0.114334	35	31.0835	35	35	31.0835
34.9333	0.0175651	0.114334	35	31.0845	35	35	31.0845
34.95	0.0175651	0.114334	35	31.0855	35	35	31.0855
34.9667	0.0175651	0.114334	35	31.0865	35	35	31.0865
34.9833	0.0175651	0.114334	35	31.0875	35	35	31.0875
35	0.0175651	0.114334	35	31.0885	35	35	31.0885
35.0167	0.0175651	0.114334	35	31.0895	35	35	31.0895
35.0333	0.0175651	0.114334	35	31.0905	35	35	31.0905
35.05	0.0175651	0.114334	35	31.0915	35	35	31.0915
35.0667	0.0175651	0.114334	35	31.0925	35	35	31.0925
35.0833	0.0175651	0.114334	35	31.0935	35	35	31.0935
35.1	0.0175651	0.114334	35	31.0945	35	35	31.0945
35.1167	0.0175651	0.114334	35	31.0955	35	35	31.0955
35.1333	0.0175651	0.114334	35	31.0965	35	35	31.0965
35.15	0.0175651	0.114334	35	31.0975	35	35	31.0975
35.1667	0.0175651	0.114334	35	31.0985	35	35	31.0985
35.1833	0.0175651	0.114334	35	31.0995	35	35	31.0995
35.2	0.0175651	0.114334	35	31.1005	35	35	31.1005
35.2167	0.0175651	0.114334	35	31.1015	35	35	31.1015
35.2333	0.0175651	0.114334	35	31.1025	35	35	31.1025
35.25	0.0175651	0.114334	35	31.1035	35	35	31.1035
35.2667	0.0175651	0.114334	35	31.1045	35	35	31.1045
35.2833	0.0175651	0.114334	35	31.1055	35	35	31.1055
35.3	0.0175651	0.114334	35	31.1065	35	35	31.1065
35.3167	0.0175651	0.114334	35	31.1075	35	35	31.1075
35.3333	0.0175651	0.114334	35	31.1085	35	35	31.1085
35.35	0.0175651	0.114334	35	31.1094	35	35	31.1094
35.3667	0.0175651	0.114334	35	31.1104	35	35	31.1104
35.3833	0.0175651	0.114334	35	31.1114	35	35	31.1114
35.4	0.0175651	0.114334	35	31.1124	35	35	31.1124
35.4167	0.0175651	0.114334	35	31.1134	35	35	31.1134
35.4333	0.0175651	0.114334	35	31.1144	35	35	31.1144
35.45	0.0175651	0.114334	35	31.1154	35	35	31.1154
35.4667	0.0175651	0.114334	35	31.1163	35	35	31.1163
35.4833	0.0175651	0.114334	35	31.1173	35	35	31.1173
35.5	0.0175651	0.114334	35	31.1183	35	35	31.1183
35.5167	0.0175651	0.114334	35	31.1193	35	35	31.1193
35.5333	0.0175651	0.114334	35	31.1203	35	35	31.1203
35.55	0.0175651	0.114334	35	31.1212	35	35	31.1212
35.5667	0.0175651	0.114334	35	31.1222	35	35	31.1222
35.5833	0.0175651	0.114334	35	31.1232	35	35	31.1232
35.6	0.0175651	0.114334	35	31.1242	35	35	31.1242
35.6167	0.0175651	0.114334	35	31.1252	35	35	31.1252
35.6333	0.0175651	0.114334	35	31.1261	35	35	31.1261
35.65	0.0175651	0.114334	35	31.1271	35	35	31.1271
35.6667	0.0175651	0.114334	35	31.1281	35	35	31.1281
35.6833	0.0175651	0.114334	35	31.1291	35	35	31.1291
35.7	0.0175651	0.114334	35	31.13	35	35	31.13
35.7167	0.0175651	0.114334	35	31.131	35	35	31.131
35.7333	0.0175651	0.114334	35	31.132	35	35	31.132
35.75	0.0175651	0.114334	35	31.1329	35	35	31.1329
35.7667	0.0175651	0.114334	35	31.1339	35	35	31.1339
35.7833	0.0175651	0.114334	35	31.1349	35	35	31.1349
35.8	0.0175651	0.114334	35	31.1359	35	35	31.1359
35.8167	0.0175651	0.114334	35	31.1368	35	35	31.1368
35.8333	0.0175651	0.114334	35	31.1378	35	35	31.1378
35.85	0.0175651	0.114334	35	31.1388	35	35	31.1388
35.8667	0.0175651	0.114334	35	31.1397	35	35	31.1397
35.8833	0.0175651	0.114334	35	31.1407	35	35	31.1407
35.9	0.0175651	0.114334	35	31.1417	35	35	31.1417
35.9167	0.0175651	0.114334	35	31.1426	35	35	31.1426
35.9333	0.0175651	0.114334	35	31.1436	35	35	31.1436
35.95	0.0175651	0.114334	35	31.1445	35	35	31.1445
35.9667	0.0175651	0.114334	35	31.1455	35	35	31.1455
35.9833	0.0175651	0.114334	35	31.1465	35	35	31.1465
36	0.0175651	0.114334	35	31.1474	35	35	31.1474
36.0167	0.0175651	0.114334	35	31.1484	35	35	31.1484
36.0333	0.0175651	0.114334	35	31.1493	35	35	31.1493
36.05	0.0175651	0.114334	35	31.1503	35	35	31.1503
36.0667	0.0175651	0.114334	35	31.1513	35	35	31.1513
36.0833	0.0175651	0.114334	35	31.1522	35	35	31.1522
36.1	0.0175651	0.114334	35	31.1532	35	35	31.1532
36.1167	0.0175651	0.114334	35	31.1541	35	35	31.1541
36.1333	0.0175651	0.114334	35	31.1551	35	35	31.1551
36.15	0.0175651	0.114334	35	31.156	35	35	31.156
36.1667	0.0175651	0.114334	35	31.157	35	35	31.157
36.1833	0.0175651	0.114334	35	31.1579	35	35	31.1579
36.2	0.0175651	0.114334	35	31.1589	35	35	31.1589
36.2167	0.0175651	0.114334	35	31.1598	35	35	31.1598
36.2333	0.0175651	0.114334	35	31.1608	35	35	31.1608
36.25	0.0175651	0.114334	35	31.1617	35	35	31.1617
36.2667	0.0175651	0.114334	35	31.1627	35	35	31.1627
36.2833	0.0175651	0.114334	35	31.1636	35	35	31.1636
36.3	0.0175651	0.114334	35	31.1646	35	35	31.1646
36.3167	0.0175651	0.114334	35	31.1655	35	35	31.1655
36.3333	0.0175651	0.114334	35	31.1665	35	35	31.1665
36.35	0.0175651	0.114334	35	31.1674	35	35	31.1674
36.3667	0.0175651	0.114334	35	31.1684	35	35	31.1684
36.3833	0.0175651	0.114334	35	31.1693	35	35	31.1693
36.4	0.0175651	0.114334	35	31.1703	35	35	31.1703
36.4167	0.0175651	0.114334	35	31.1712	35	35	31.1712
36.4333	0.0175651	0.114334	35	31.1721	35	35	31.1721
36.45	0.0175651	0.114334	35	31.1731	35	35	31.1731
36.4667	0.0175651	0.114334	35	31.174	35	35	31.174
36.4833	0.0175651	0.114334	35	31.175	35	35	31.175
36.5	0.0175651	0.114334	35	31.1759	35	35	31.1759
36.5167	0.0175651	0.114334	35	31.1768	35	35	31.1768
36.5333	0.0175651	0.114334	35	31.1778	35	35	31.1778
36.55	0.0175651	0.114334	35	31.1787	35	35	31.1787
36.5667	0.0175651	0.114334	35	31.1797	35	35	31.1797
36.5833	0.0175651	0.114334	35	31.1806	35	35	31.1806
36.6	0.0175651	0.114334	35	31.1815	35	35	31.1815
36.6167	0.0175651	0.114334	35	31.1825	35	35	31.1825
36.6333	0.0175651	0.114334	35	31.1834	35	35	31.1834
36.65	0.0175651	0.114334	35	31.1843	35	35	31.1843
36.6667	0.0175651	0.114334	35	31.1853	35	35	31.1853
36.6833	0.0175651	0.114334	35	31.1862	35	35	31.1862
36.7	0.0175651	0.114334	35	31.1871	35	35	31.1871
36.7167	0.0175651	0.114334	35	31.188	35	35	31.188
36.7333	0.0175651	0.114334	35	31.189	35	35	31.189
36.75	0.0175651	0.114334	35	31.1899	35	35	31.1899
36.7667	0.0175651	0.114334	35	31.1908	35	35	31.1908
36.7833	0.0175651	0.114334	35	31.1918	35	35	31.1918
36.8	0.0175651	0.114334	35	31.1927	35	35	31.1927
36.8167	0.0175651	0.114334	35	31.1936	35	35	31.1936
36.8333	0.0175651	0.114334	35	31.1945	35	35	31.1945
36.85	0.0175651	0.114334	35	31.1955	35	35	31.1955
36.8667	0.0175651	0.114334	35	31.1964	35	35	31.1964
36.8833	0.0175651	0.114334	35	31.1973	35	35	31.1973
36.9	0.0175651	0.114334	35	31.1982	35	35	31.1982
36.9167	0.0175651	0.114334	35	31.1992	35	35	31.1992
36.9333	0.0175651	0.114334	35	31.2001	35	35	31.2001
36.95	0.0175651	0.114334	35	31.201	35	35	31.201
36.9667	0.0175651	0.114334	35	31.2019	35	35	31.2019
36.9833	0.0175651	0.114334	35	31.2028	35	35	31.2028
37	0.0175651	0.114334	35	31.2038	35	35	31.2038
37.0167	0.0175651	0.114334	35	31.2047	35	35	31.2047
37.0333	0.0175651	0.114334	35	31.2056	35	35	31.2056
37.05	0.0175651	0.114334	35	31.2065	35	35	31.2065
37.0667	0.0175651	0.114334	35	31.2074	35	35	31.2074
37.0833	0.0175651	0.114334	35	31.2083	35	35	31.2083
37.1	0.0175651	0.114334	35	31.2093	35	35	31.2093
37.1167	0.0175651	0.114334	35	31.2102	35	35	31.2102
37.1333	0.0175651	0.114334	35	31.2111	35	35	31.2111
37.15	0.0175651	0.114334	35	31.212	35	35	31.212
37.1667	0.0175651	0.114334	35	31.2129	35	35	31.2129
37.1833	0.0175651	0.114334	35	31.2138	35	35	31.2138
37.2	0.0175651	0.114334	35	31.2147	35	35	31.2147
37.2167	0.0175651	0.114334	35	31.2156	35	35	31.2156
37.2333	0.0175651	0.114334	35	31.2165	35	35	31.2165
37.25	0.0175651	0.114334	35	31.2174	35	35	31.2174
37.2667	0.0175651	0.114334	35	31.2184	35	35	31.2184
37.2833	0.0175651	0.114334	35	31.2193	35	35	31.2193
37.3	0.0175651	0.114334	35	31.2202	35	35	31.2202
37.3167	0.0175651	0.114334	35	31.2211	35	35	31.2211
37.3333	0.0175651	0.114334	35	31.222	35	35	31.222
37.35	0.0175651	0.114334	35	31.2229	35	35	31.2229
37.3667	0.0175651	0.114334	35	31.2238	35	35	31.2238
37.3833	0.0175651	0.114334	35	31.2247	35	35	31.2247
37.4	0.0175651	0.114334	35	31.2256	35	35	31.2256
37.4167	0.0175651	0.114334	35	31.2265	35	35	31.2265
37.4333	0.0175651	0.114334	35	31.2274	35	35	31.2274
37.45	0.0175651	0.114334	35	31.2283	35	35	31.2283
37.4667	0.0175651	0.114334	35	31.2292	35	35	31.2292
37.4833	0.0175651	0.114334	35	31.2301	35	35	31.2301
37.5	0.0175651	0.114334	35	31.231	35	35	31.231
37.5167	0.0175651	0.114334	35	31.2319	35	35	31.2319
37.5333	0.0175651	0.114334	35	31.2328	35	35	31.2328
37.55	0.0175651	0.114334	35	31.2337	35	35	31.2337
37.5667	0.0175651	0.114334	35	31.2346	35	35	31.2346
37.5833	0.0175651	0.114334	35	31.2355	35	35	31.2355
37.6	0.0175651	0.114334	35	31.2364	35	35	31.2364
37.6167	0.0175651	0.114334	35	31.2373	35	35	31.2373
37.6333	0.0175651	0.114334	35	31.2382	35	35	31.2382
37.65	0.0175651	0.114334	35	31.239	35	35	31.239
37.6667	0.0175651	0.114334	35	31.2399	35	35	31.2399
37.6833	0.0175651	0.114334	35	31.2408	35	35	31.2408
37.7	0.0175651	0.114334	35	31.2417	35	35	31.2417
37.7167	0.0175651	0.114334	35	31.2426	35	35	31.2426
37.7333	0.0175651	0.114334	35	31.2435	35	35	31.2435
37.75	0.0175651	0.114334	35	31.2444	35	35	31.2444
37.7667	0.0175651	0.114334	35	31.2453	35	35	31.2453
37.7833	0.0175651	0.114334	35	31.2462	35	35	31.2462
37.8	0.0175651	0.114334	35	31.247	35	35	31.247
37.8167	0.0175651	0.114334	35	31.2479	35	35	31.2479
37.8333	0.0175651	0.114334	35	31.2488	35	35	31.2488
37.85	0.0175651	0.114334	35	31.2497	35	35	31.2497
37.8667	0.0175651	0.114334	35	31.2506	35	35	31.2506
37.8833	0.0175651	0.114334	35	31.2515	35	35	31.2515
37.9	0.0175651	0.114334	35	31.2523	35	35	31.2523
37.9167	0.0175651	0.114334	35	31.2532	35	35	31.2532
37.9333	0.0175651	0.114334	35	31.2541	35	35	31.2541
37.95	0.0175651	0.114334	35	31.255	35	35	31.255
37.9667	0.0175651	0.114334	35	31.2559	35	35	31.2559
37.9833	0.0175651	0.114334	35	31.2567	35	35	31.2567
38	0.0175651	0.114334	35	31.2576	35	35	31.2576
38.0167	0.0175651	0.114334	35	31.2585	35	35	31.2585
38.0333	0.0175651	0.114334	35	31.2594	35	35	31.2594
38.05	0.0175651	0.114334	35	31.2603	35	35	31.2603
38.0667	0.0175651	0.114334	35	31.2611	35	35	31.2611
38.0833	0.0175651	0.114334	35	31.262	35	35	31.262
38.1	0.0175651	0.114334	35	31.2629	35	35	31.2629
38.1167	0.0175651	0.114334	35	31.2638	35	35	31.2638
38.1333	0.0175651	0.114334	35	31.2646	35	35	31.2646
38.15	0.0175651	0.114334	35	31.2655	35	35	31.2655
38.1667	0.0175651	0.114334	35	31.2664	35	35	31.2664
38.1833	0.0175651	0.114334	35	31.2672	35	35	31.2672
38.2	0.0175651	0.114334	35	31.2681	35	35	31.2681
38.2167	0.0175651	0.114334	35	31.269	35	35	31.269
38.2333	0.0175651	0.114334	35	31.2699	35	35	31.2699
38.25	0.0175651	0.114334	35	31.2707	35	35	31.2707
38.2667	0.0175651	0.114334	35	31.2716	35	35	31.2716
38.2833	0.0175651	0.114334	35	31.2725	35	35	31.2725
38.3	0.0175651	0.114334	35	31.2733	35	35	31.2733
38.3167	0.0175651	0.114334	35	31.2742	35	35	31.2742
38.3333	0.0175651	0.114334	35	31.2751	35	35	31.2751
38.35	0.0175651	0.114334	35	31.2759	35	35	31.2759
38.3667	0.0175651	0.114334	35	31.2768	35	35	31.2768
38.3833	0.0175651	0.114334	35	31.2776	35	35	31.2776
38.4	0.0175651	0.114334	35	31.2785	35	35	31.2785
38.4167	0.0175651	0.114334	35	31.2794	35	35	31.2794
38.4333	0.0175651	0.114334	35	31.2802	35	35	31.2802
38.45	0.0175651	0.114334	35	31.2811	35	35	31.2811
38.4667	0.0175651	0.114334	35	31.282	35	35	31.282
38.4833	0.0175651	0.114334	35	31.2828	35	35	31.2828
38.5	0.0175651	0.114334	35	31.2837	35	35	31.2837
38.5167	0.0175651	0.114334	35	31.2845	35	35	31.2845
38.5333	0.0175651	0.114334	35	31.2854	35	35	31.2854
38.55	0.0175651	0.114334	35	31.2862	35	35	31.2862
38.5667	0.0175651	0.114334	35	31.2871	35	35	31.2871
38.5833	0.0175651	0.114334	35	31.288	35	35	31.288
38.6	0.0175651	0.114334	35	31.2888	35	35	31.2888
38.6167	0.0175651	0.114334	35	31.2897	35	35	31.2897
38.6333	0.0175651	0.114334	35	31.2905	35	35	31.2905
38.65	0.0175651	0.114334	35	31.2914	35	35	31.2914
38.6667	0.0175651	0.114334	35	31.2922	35	35	31.2922
38.6833	0.0175651	0.114334	35	31.2931	35	35	31.2931
38.7	0.0175651	0.114334	35	31.2939	35	35	31.2939
38.7167	0.0175651	0.114334	35	31.2948	35	35	31.2948
38.7333	0.0175651	0.114334	35	31.2956	35	35	31.2956
38.75	0.0175651	0.114334	35	31.2965	35	35	31.2965
38.7667	0.0175651	0.114334	35	31.2973	35	35	31.2973
38.7833	0.0175651	0.114334	35	31.2982	35	35	31.2982
38.8	0.0175651	0.114334	35	31.299	35	35	31.299
38.8167	0.0175651	0.114334	35	31.2999	35	35	31.2999
38.8333	0.0175651	0.114334	35	31.3007	35	35	31.3007
38.85	0.0175651	0.114334	35	31.3016	35	35	31.3016
38.8667	0.0175651	0.114334	35	31.3024	35	35	31.3024
38.8833	0.0175651	0.114334	35	31.3033	35	35	31.3033
38.9	0.0175651	0.114334	35	31.3041	35	35	31.3041
38.9167	0.0175651	0.114334	35	31.3049	35	35	31.3049
38.9333	0.0175651	0.114334	35	31.3058	35	35	31.3058
38.95	0.0175651	0.114334	35	31.3066	35	35	31.3066
38.9667	0.0175651	0.114334	35	31.3075	35	35	31.3075
38.9833	0.0175651	0.114334	35	31.3083	35	35	31.3083
39	0.0175651	0.114334	35	31.3092	35	35	31.3092
39.0167	0.0175651	0.114334	35	31.31	35	35	31.31
39.0333	0.0175651	0.114334	35	31.3108	35	35	31.3108
39.05	0.0175651	0.114334	35	31.3117	35	35	31.3117
39.0667	0.0175651	0.114334	35	31.3125	35	35	31.3125
39.0833	0.0175651	0.114334	35	31.3133	35	35	31.3133
39.1	0.0175651	0.114334	35	31.3142	35	35	31.3142
39.1167	0.0175651	0.114334	35	31.315	35	35	31.315
39.1333	0.0175651	0.114334	35	31.3159	35	35	31.3159
39.15	0.0175651	0.114334	35	31.3167	35	35	31.3167
39.1667	0.0175651	0.114334	35	31.3175	35	35	31.3175
39.1833	0.0175651	0.114334	35	31.3184	35	35	31.3184
39.2	0.0175651	0.114334	35	31.3192	35	35	31.3192
39.2167	0.0175651	0.114334	35	31.32	35	35	31.32
39.2333	0.0175651	0.114334	35	31.3208	35	35	31.3208
39.25	0.0175651	0.114334	35	31.3217	35	35	31.3217
39.2667	0.0175651	0.114334	35	31.3225	35	35	31.3225
39.2833	0.0175651	0.114334	35	31.3233	35	35	31.3233
39.3	0.0175651	0.114334	35	31.3242	35	35	31.3242
39.3167	0.0175651	0.114334	35	31.325	35	35	31.325
39.3333	0.0175651	0.114334	35	31.3258	35	35	31.3258
39.35	0.0175651	0.114334	35	31.3267	35	35	31.3267
39.3667	0.0175651	0.114334	35	31.3275	35	35	31.3275
39.3833	0.0175651	0.114334	35	31.3283	35	35	31.3283
39.4	0.0175651	0.114334	35	31.3291	35	35	31.3291
39.4167	0.0175651	0.114334	35	31.33	35	35	31.33
39.4333	0.0175651	0.114334	35	31.3308	35	35	31.3308
39.45	0.0175651	0.114334	35	31.3316	35	35	31.3316
39.4667	0.0175651	0.114334	35	31.3324	35	35	31.3324
39.4833	0.0175651	0.114334	35	31.3332	35	35	31.3332
39.5	0.0175651	0.114334	35	31.3341	35	35	31.3341
39.5167	0.0175651	0.114334	35	31.3349	35	35	31.3349
39.5333	0.0175651	0.114334	35	31.3357	35	35	31.3357
