Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
29.88333333	29.4465	25.0723
29.9	29.4482	25.0738
29.91666667	29.4498	25.0754
29.93333333	29.4514	25.0769
29.95	29.4531	25.0784
29.96666667	29.4547	25.08
29.98333333	29.4564	25.0815
30	29.458	25.083
30.01666667	29.4596	25.0845
30.03333333	29.4613	25.0861
30.05	29.4629	25.0876
30.06666667	29.4645	25.0891
30.08333333	29.4662	25.0906
30.1	29.4678	25.0921
30.11666667	29.4694	25.0937
30.13333333	29.471	25.0952
30.15	29.4727	25.0967
30.16666667	29.4743	25.0982
30.18333333	29.4759	25.0997
30.2	29.4775	25.1012
30.21666667	29.4791	25.1027
30.23333333	29.4808	25.1043
30.25	29.4824	25.1058
30.26666667	29.484	25.1073
30.28333333	29.4856	25.1088
30.3	29.4872	25.1103
30.31666667	29.4888	25.1118
30.33333333	29.4905	25.1133
30.35	29.4921	25.1148
30.36666667	29.4937	25.1163
30.38333333	29.4953	25.1178
30.4	29.4969	25.1193
30.41666667	29.4985	25.1208
30.43333333	29.5001	25.1223
30.45	29.5017	25.1238
30.46666667	29.5033	25.1253
30.48333333	29.5049	25.1268
30.5	29.5065	25.1283
30.51666667	29.5081	25.1297
30.53333333	29.5097	25.1312
30.55	29.5113	25.1327
30.56666667	29.5129	25.1342
30.58333333	29.5145	25.1357
30.6	29.5161	25.1372
30.61666667	29.5177	25.1387
30.63333333	29.5193	25.1401
30.65	29.5208	25.1416
30.66666667	29.5224	25.1431
30.68333333	29.524	25.1446
30.7	29.5256	25.1461
30.71666667	29.5272	25.1475
30.73333333	29.5288	25.149
30.75	29.5303	25.1505
30.76666667	29.5319	25.152
30.78333333	29.5335	25.1534
30.8	29.5351	25.1549
30.81666667	29.5367	25.1564
30.83333333	29.5382	25.1578
30.85	29.5398	25.1593
30.86666667	29.5414	25.1608
30.88333333	29.543	25.1622
30.9	29.5445	25.1637
30.91666667	29.5461	25.1652
30.93333333	29.5477	25.1666
30.95	29.5492	25.1681
30.96666667	29.5508	25.1695
30.98333333	29.5524	25.171
31	29.5539	25.1724
31.01666667	29.5555	25.1739
31.03333333	29.5571	25.1754
31.05	29.5586	25.1768
31.06666667	29.5602	25.1783
31.08333333	29.5617	25.1797
31.1	29.5633	25.1812
31.11666667	29.5648	25.1826
31.13333333	29.5664	25.1841
31.15	29.568	25.1855
31.16666667	29.5695	25.187
31.18333333	29.5711	25.1884
31.2	29.5726	25.1898
31.21666667	29.5742	25.1913
31.23333333	29.5757	25.1927
31.25	29.5772	25.1942
31.26666667	29.5788	25.1956
31.28333333	29.5803	25.197
31.3	29.5819	25.1985
31.31666667	29.5834	25.1999
31.33333333	29.585	25.2013
31.35	29.5865	25.2028
31.36666667	29.588	25.2042
31.38333333	29.5896	25.2056
31.4	29.5911	25.2071
31.41666667	29.5927	25.2085
31.43333333	29.5942	25.2099
31.45	29.5957	25.2114
31.46666667	29.5972	25.2128
31.48333333	29.5988	25.2142
31.5	29.6003	25.2156
31.51666667	29.6018	25.2171
31.53333333	29.6034	25.2185
31.55	29.6049	25.2199
31.56666667	29.6064	25.2213
31.58333333	29.6079	25.2227
31.6	29.6095	25.2241
31.61666667	29.611	25.2256
31.63333333	29.6125	25.227
31.65	29.614	25.2284
31.66666667	29.6155	25.2298
31.68333333	29.6171	25.2312
31.7	29.6186	25.2326
31.71666667	29.6201	25.234
31.73333333	29.6216	25.2354
31.75	29.6231	25.2368
31.76666667	29.6246	25.2383
31.78333333	29.6261	25.2397
31.8	29.6276	25.2411
31.81666667	29.6291	25.2425
31.83333333	29.6307	25.2439
31.85	29.6322	25.2453
31.86666667	29.6337	25.2467
31.88333333	29.6352	25.2481
31.9	29.6367	25.2495
31.91666667	29.6382	25.2509
31.93333333	29.6397	25.2522
31.95	29.6412	25.2536
31.96666667	29.6427	25.255
31.98333333	29.6442	25.2564
32	29.6457	25.2578
32.01666667	29.6472	25.2592
32.03333333	29.6486	25.2606
32.05	29.6501	25.262
32.06666667	29.6516	25.2634
32.08333333	29.6531	25.2648
32.1	29.6546	25.2661
32.11666667	29.6561	25.2675
32.13333333	29.6576	25.2689
32.15	29.6591	25.2703
32.16666667	29.6606	25.2717
32.18333333	29.662	25.273
32.2	29.6635	25.2744
32.21666667	29.665	25.2758
32.23333333	29.6665	25.2772
32.25	29.668	25.2786
32.26666667	29.6694	25.2799
32.28333333	29.6709	25.2813
32.3	29.6724	25.2827
32.31666667	29.6739	25.284
32.33333333	29.6753	25.2854
32.35	29.6768	25.2868
32.36666667	29.6783	25.2881
32.38333333	29.6797	25.2895
32.4	29.6812	25.2909
32.41666667	29.6827	25.2922
32.43333333	29.6841	25.2936
32.45	29.6856	25.295
32.46666667	29.6871	25.2963
32.48333333	29.6885	25.2977
32.5	29.69	25.299
32.51666667	29.6915	25.3004
32.53333333	29.6929	25.3018
32.55	29.6944	25.3031
32.56666667	29.6958	25.3045
32.58333333	29.6973	25.3058
32.6	29.6988	25.3072
32.61666667	29.7002	25.3085
32.63333333	29.7017	25.3099
32.65	29.7031	25.3112
32.66666667	29.7046	25.3126
32.68333333	29.706	25.3139
32.7	29.7075	25.3153
32.71666667	29.7089	25.3166
32.73333333	29.7104	25.318
32.75	29.7118	25.3193
32.76666667	29.7133	25.3206
32.78333333	29.7147	25.322
32.8	29.7161	25.3233
32.81666667	29.7176	25.3247
32.83333333	29.719	25.326
32.85	29.7205	25.3273
32.86666667	29.7219	25.3287
32.88333333	29.7233	25.33
32.9	29.7248	25.3313
32.91666667	29.7262	25.3327
32.93333333	29.7276	25.334
32.95	29.7291	25.3353
32.96666667	29.7305	25.3367
32.98333333	29.7319	25.338
33	29.7334	25.3393
33.01666667	29.7348	25.3407
33.03333333	29.7362	25.342
33.05	29.7376	25.3433
33.06666667	29.7391	25.3446
33.08333333	29.7405	25.346
33.1	29.7419	25.3473
33.11666667	29.7433	25.3486
33.13333333	29.7448	25.3499
33.15	29.7462	25.3512
33.16666667	29.7476	25.3526
33.18333333	29.749	25.3539
33.2	29.7504	25.3552
33.21666667	29.7519	25.3565
33.23333333	29.7533	25.3578
33.25	29.7547	25.3591
33.26666667	29.7561	25.3604
33.28333333	29.7575	25.3618
33.3	29.7589	25.3631
33.31666667	29.7603	25.3644
33.33333333	29.7617	25.3657
33.35	29.7631	25.367
33.36666667	29.7646	25.3683
33.38333333	29.766	25.3696
33.4	29.7674	25.3709
33.41666667	29.7688	25.3722
33.43333333	29.7702	25.3735
33.45	29.7716	25.3748
33.46666667	29.773	25.3761
33.48333333	29.7744	25.3774
33.5	29.7758	25.3787
33.51666667	29.7772	25.38
33.53333333	29.7786	25.3813
33.55	29.78	25.3826
33.56666667	29.7814	25.3839
33.58333333	29.7827	25.3852
33.6	29.7841	25.3865
33.61666667	29.7855	25.3878
33.63333333	29.7869	25.3891
33.65	29.7883	25.3903
33.66666667	29.7897	25.3916
33.68333333	29.7911	25.3929
33.7	29.7925	25.3942
33.71666667	29.7939	25.3955
33.73333333	29.7952	25.3968
33.75	29.7966	25.3981
33.76666667	29.798	25.3993
33.78333333	29.7994	25.4006
33.8	29.8008	25.4019
33.81666667	29.8021	25.4032
33.83333333	29.8035	25.4045
33.85	29.8049	25.4057
33.86666667	29.8063	25.407
33.88333333	29.8076	25.4083
33.9	29.809	25.4096
33.91666667	29.8104	25.4108
33.93333333	29.8118	25.4121
33.95	29.8131	25.4134
33.96666667	29.8145	25.4146
33.98333333	29.8159	25.4159
34	29.8172	25.4172
34.01666667	29.8186	25.4184
34.03333333	29.82	25.4197
34.05	29.8213	25.421
34.06666667	29.8227	25.4222
34.08333333	29.8241	25.4235
34.1	29.8254	25.4248
34.11666667	29.8268	25.426
34.13333333	29.8281	25.4273
34.15	29.8295	25.4286
34.16666667	29.8309	25.4298
34.18333333	29.8322	25.4311
34.2	29.8336	25.4323
34.21666667	29.8349	25.4336
34.23333333	29.8363	25.4348
34.25	29.8376	25.4361
34.26666667	29.839	25.4373
34.28333333	29.8403	25.4386
34.3	29.8417	25.4398
34.31666667	29.843	25.4411
34.33333333	29.8444	25.4423
34.35	29.8457	25.4436
34.36666667	29.8471	25.4448
34.38333333	29.8484	25.4461
34.4	29.8497	25.4473
34.41666667	29.8511	25.4486
34.43333333	29.8524	25.4498
34.45	29.8538	25.4511
34.46666667	29.8551	25.4523
34.48333333	29.8564	25.4535
34.5	29.8578	25.4548
34.51666667	29.8591	25.456
34.53333333	29.8605	25.4573
34.55	29.8618	25.4585
34.56666667	29.8631	25.4597
34.58333333	29.8645	25.461
34.6	29.8658	25.4622
34.61666667	29.8671	25.4634
34.63333333	29.8684	25.4647
34.65	29.8698	25.4659
34.66666667	29.8711	25.4671
34.68333333	29.8724	25.4684
34.7	29.8738	25.4696
34.71666667	29.8751	25.4708
34.73333333	29.8764	25.472
34.75	29.8777	25.4733
34.76666667	29.879	25.4745
34.78333333	29.8804	25.4757
34.8	29.8817	25.4769
34.81666667	29.883	25.4782
34.83333333	29.8843	25.4794
34.85	29.8856	25.4806
34.86666667	29.887	25.4818
34.88333333	29.8883	25.483
34.9	29.8896	25.4843
34.91666667	29.8909	25.4855
34.93333333	29.8922	25.4867
34.95	29.8935	25.4879
34.96666667	29.8948	25.4891
34.98333333	29.8961	25.4903
35	29.8974	25.4915
35.01666667	29.8987	25.4928
35.03333333	29.9001	25.494
35.05	29.9014	25.4952
35.06666667	29.9027	25.4964
35.08333333	29.904	25.4976
35.1	29.9053	25.4988
35.11666667	29.9066	25.5
35.13333333	29.9079	25.5012
35.15	29.9092	25.5024
35.16666667	29.9105	25.5036
35.18333333	29.9118	25.5048
35.2	29.9131	25.506
35.21666667	29.9144	25.5072
35.23333333	29.9156	25.5084
35.25	29.9169	25.5096
35.26666667	29.9182	25.5108
35.28333333	29.9195	25.512
35.3	29.9208	25.5132
35.31666667	29.9221	25.5144
35.33333333	29.9234	25.5156
35.35	29.9247	25.5168
35.36666667	29.926	25.518
35.38333333	29.9272	25.5192
35.4	29.9285	25.5203
35.41666667	29.9298	25.5215
35.43333333	29.9311	25.5227
35.45	29.9324	25.5239
35.46666667	29.9337	25.5251
35.48333333	29.9349	25.5263
35.5	29.9362	25.5275
35.51666667	29.9375	25.5287
35.53333333	29.9388	25.5298
35.55	29.94	25.531
35.56666667	29.9413	25.5322
35.58333333	29.9426	25.5334
35.6	29.9439	25.5346
35.61666667	29.9451	25.5357
35.63333333	29.9464	25.5369
35.65	29.9477	25.5381
35.66666667	29.949	25.5393
35.68333333	29.9502	25.5404
35.7	29.9515	25.5416
35.71666667	29.9528	25.5428
35.73333333	29.954	25.544
35.75	29.9553	25.5451
35.76666667	29.9565	25.5463
35.78333333	29.9578	25.5475
35.8	29.9591	25.5486
35.81666667	29.9603	25.5498
35.83333333	29.9616	25.551
35.85	29.9629	25.5521
35.86666667	29.9641	25.5533
35.88333333	29.9654	25.5545
35.9	29.9666	25.5556
35.91666667	29.9679	25.5568
35.93333333	29.9691	25.558
35.95	29.9704	25.5591
35.96666667	29.9716	25.5603
35.98333333	29.9729	25.5614
36	29.9741	25.5626
36.01666667	29.9754	25.5637
36.03333333	29.9766	25.5649
36.05	29.9779	25.5661
36.06666667	29.9791	25.5672
36.08333333	29.9804	25.5684
36.1	29.9816	25.5695
36.11666667	29.9829	25.5707
36.13333333	29.9841	25.5718
36.15	29.9854	25.573
36.16666667	29.9866	25.5741
36.18333333	29.9878	25.5753
36.2	29.9891	25.5764
36.21666667	29.9903	25.5776
36.23333333	29.9916	25.5787
36.25	29.9928	25.5799
36.26666667	29.994	25.581
36.28333333	29.9953	25.5821
36.3	29.9965	25.5833
36.31666667	29.9977	25.5844
36.33333333	29.999	25.5856
36.35	30.0002	25.5867
36.36666667	30.0014	25.5878
36.38333333	30.0026	25.589
36.4	30.0039	25.5901
36.41666667	30.0051	25.5912
36.43333333	30.0063	25.5924
36.45	30.0076	25.5935
36.46666667	30.0088	25.5947
36.48333333	30.01	25.5958
36.5	30.0112	25.5969
36.51666667	30.0125	25.598
36.53333333	30.0137	25.5992
36.55	30.0149	25.6003
36.56666667	30.0161	25.6014
36.58333333	30.0173	25.6026
36.6	30.0185	25.6037
36.61666667	30.0198	25.6048
36.63333333	30.021	25.6059
36.65	30.0222	25.6071
36.66666667	30.0234	25.6082
36.68333333	30.0246	25.6093
36.7	30.0258	25.6104
36.71666667	30.027	25.6116
36.73333333	30.0283	25.6127
36.75	30.0295	25.6138
36.76666667	30.0307	25.6149
36.78333333	30.0319	25.616
36.8	30.0331	25.6171
36.81666667	30.0343	25.6183
36.83333333	30.0355	25.6194
36.85	30.0367	25.6205
36.86666667	30.0379	25.6216
36.88333333	30.0391	25.6227
36.9	30.0403	25.6238
36.91666667	30.0415	25.6249
36.93333333	30.0427	25.626
36.95	30.0439	25.6272
36.96666667	30.0451	25.6283
36.98333333	30.0463	25.6294
37	30.0475	25.6305
37.01666667	30.0487	25.6316
37.03333333	30.0499	25.6327
37.05	30.0511	25.6338
37.06666667	30.0523	25.6349
37.08333333	30.0535	25.636
37.1	30.0547	25.6371
37.11666667	30.0558	25.6382
37.13333333	30.057	25.6393
37.15	30.0582	25.6404
37.16666667	30.0594	25.6415
37.18333333	30.0606	25.6426
37.2	30.0618	25.6437
37.21666667	30.063	25.6448
37.23333333	30.0642	25.6459
37.25	30.0653	25.647
37.26666667	30.0665	25.6481
37.28333333	30.0677	25.6492
37.3	30.0689	25.6502
37.31666667	30.0701	25.6513
37.33333333	30.0712	25.6524
37.35	30.0724	25.6535
37.36666667	30.0736	25.6546
37.38333333	30.0748	25.6557
37.4	30.0759	25.6568
37.41666667	30.0771	25.6579
37.43333333	30.0783	25.659
37.45	30.0795	25.66
37.46666667	30.0806	25.6611
37.48333333	30.0818	25.6622
37.5	30.083	25.6633
37.51666667	30.0841	25.6644
37.53333333	30.0853	25.6654
37.55	30.0865	25.6665
37.56666667	30.0876	25.6676
37.58333333	30.0888	25.6687
37.6	30.09	25.6698
37.61666667	30.0911	25.6708
37.63333333	30.0923	25.6719
37.65	30.0935	25.673
37.66666667	30.0946	25.6741
37.68333333	30.0958	25.6751
37.7	30.0969	25.6762
37.71666667	30.0981	25.6773
37.73333333	30.0993	25.6783
37.75	30.1004	25.6794
37.76666667	30.1016	25.6805
37.78333333	30.1027	25.6815
37.8	30.1039	25.6826
37.81666667	30.105	25.6837
37.83333333	30.1062	25.6847
37.85	30.1073	25.6858
37.86666667	30.1085	25.6869
37.88333333	30.1096	25.6879
37.9	30.1108	25.689
37.91666667	30.1119	25.6901
37.93333333	30.1131	25.6911
37.95	30.1142	25.6922
37.96666667	30.1154	25.6932
37.98333333	30.1165	25.6943
38	30.1177	25.6954
38.01666667	30.1188	25.6964
38.03333333	30.1199	25.6975
38.05	30.1211	25.6985
38.06666667	30.1222	25.6996
38.08333333	30.1234	25.7006
38.1	30.1245	25.7017
38.11666667	30.1256	25.7027
38.13333333	30.1268	25.7038
38.15	30.1279	25.7048
38.16666667	30.1291	25.7059
38.18333333	30.1302	25.7069
38.2	30.1313	25.708
38.21666667	30.1325	25.709
38.23333333	30.1336	25.7101
38.25	30.1347	25.7111
38.26666667	30.1358	25.7122
38.28333333	30.137	25.7132
38.3	30.1381	25.7143
38.31666667	30.1392	25.7153
38.33333333	30.1404	25.7163
38.35	30.1415	25.7174
38.36666667	30.1426	25.7184
38.38333333	30.1437	25.7195
38.4	30.1449	25.7205
38.41666667	30.146	25.7215
38.43333333	30.1471	25.7226
38.45	30.1482	25.7236
38.46666667	30.1493	25.7246
38.48333333	30.1505	25.7257
38.5	30.1516	25.7267
38.51666667	30.1527	25.7277
38.53333333	30.1538	25.7288
38.55	30.1549	25.7298
38.56666667	30.1561	25.7308
38.58333333	30.1572	25.7319
38.6	30.1583	25.7329
38.61666667	30.1594	25.7339
38.63333333	30.1605	25.735
38.65	30.1616	25.736
38.66666667	30.1627	25.737
38.68333333	30.1638	25.738
38.7	30.1649	25.7391
38.71666667	30.1661	25.7401
38.73333333	30.1672	25.7411
38.75	30.1683	25.7421
38.76666667	30.1694	25.7431
38.78333333	30.1705	25.7442
38.8	30.1716	25.7452
38.81666667	30.1727	25.7462
38.83333333	30.1738	25.7472
38.85	30.1749	25.7482
38.86666667	30.176	25.7493
38.88333333	30.1771	25.7503
38.9	30.1782	25.7513
38.91666667	30.1793	25.7523
38.93333333	30.1804	25.7533
38.95	30.1815	25.7543
38.96666667	30.1826	25.7553
38.98333333	30.1837	25.7564
39	30.1848	25.7574
39.01666667	30.1859	25.7584
39.03333333	30.1869	25.7594
39.05	30.188	25.7604
39.06666667	30.1891	25.7614
39.08333333	30.1902	25.7624
39.1	30.1913	25.7634
39.11666667	30.1924	25.7644
39.13333333	30.1935	25.7654
39.15	30.1946	25.7664
39.16666667	30.1957	25.7674
39.18333333	30.1967	25.7684
39.2	30.1978	25.7694
39.21666667	30.1989	25.7704
39.23333333	30.2	25.7714
39.25	30.2011	25.7724
39.26666667	30.2022	25.7734
39.28333333	30.2032	25.7744
39.3	30.2043	25.7754
39.31666667	30.2054	25.7764
39.33333333	30.2065	25.7774
39.35	30.2076	25.7784
39.36666667	30.2086	25.7794
39.38333333	30.2097	25.7804
39.4	30.2108	25.7814
39.41666667	30.2119	25.7824
39.43333333	30.2129	25.7834
39.45	30.214	25.7844
39.46666667	30.2151	25.7854
39.48333333	30.2161	25.7863
39.5	30.2172	25.7873
39.51666667	30.2183	25.7883
39.53333333	30.2194	25.7893
39.55	30.2204	25.7903
39.56666667	30.2215	25.7913
39.58333333	30.2226	25.7923
39.6	30.2236	25.7933
39.61666667	30.2247	25.7942
39.63333333	30.2257	25.7952
39.65	30.2268	25.7962
39.66666667	30.2279	25.7972
39.68333333	30.2289	25.7982
39.7	30.23	25.7991
39.71666667	30.2311	25.8001
39.73333333	30.2321	25.8011
39.75	30.2332	25.8021
39.76666667	30.2342	25.803
39.78333333	30.2353	25.804
39.8	30.2363	25.805
39.81666667	30.2374	25.806
39.83333333	30.2384	25.8069
39.85	30.2395	25.8079
39.86666667	30.2406	25.8089
39.88333333	30.2416	25.8099
39.9	30.2427	25.8108
39.91666667	30.2437	25.8118
39.93333333	30.2448	25.8128
39.95	30.2458	25.8137
39.96666667	30.2469	25.8147
39.98333333	30.2479	25.8157
40	30.2489	25.8166
40.01666667	30.25	25.8176
40.03333333	30.251	25.8186
40.05	30.2521	25.8195
40.06666667	30.2531	25.8205
40.08333333	30.2542	25.8215
40.1	30.2552	25.8224
40.11666667	30.2563	25.8234
40.13333333	30.2573	25.8243
40.15	30.2583	25.8253
40.16666667	30.2594	25.8263
40.18333333	30.2604	25.8272
40.2	30.2614	25.8282
40.21666667	30.2625	25.8291
40.23333333	30.2635	25.8301
40.25	30.2646	25.831
40.26666667	30.2656	25.832
40.28333333	30.2666	25.833
40.3	30.2677	25.8339
40.31666667	30.2687	25.8349
40.33333333	30.2697	25.8358
40.35	30.2707	25.8368
40.36666667	30.2718	25.8377
40.38333333	30.2728	25.8387
40.4	30.2738	25.8396
40.41666667	30.2749	25.8406
40.43333333	30.2759	25.8415
40.45	30.2769	25.8425
40.46666667	30.2779	25.8434
40.48333333	30.279	25.8443
40.5	30.28	25.8453
40.51666667	30.281	25.8462
40.53333333	30.282	25.8472
40.55	30.2831	25.8481
40.56666667	30.2841	25.8491
40.58333333	30.2851	25.85
40.6	30.2861	25.8509
40.61666667	30.2871	25.8519
40.63333333	30.2881	25.8528
40.65	30.2892	25.8538
40.66666667	30.2902	25.8547
40.68333333	30.2912	25.8556
40.7	30.2922	25.8566
40.71666667	30.2932	25.8575
40.73333333	30.2942	25.8584
40.75	30.2953	25.8594
40.76666667	30.2963	25.8603
40.78333333	30.2973	25.8612
40.8	30.2983	25.8622
40.81666667	30.2993	25.8631
40.83333333	30.3003	25.864
40.85	30.3013	25.865
40.86666667	30.3023	25.8659
40.88333333	30.3033	25.8668
40.9	30.3043	25.8678
40.91666667	30.3053	25.8687
40.93333333	30.3063	25.8696
40.95	30.3073	25.8705
40.96666667	30.3083	25.8715
40.98333333	30.3093	25.8724
41	30.3103	25.8733
41.01666667	30.3113	25.8742
41.03333333	30.3123	25.8752
41.05	30.3133	25.8761
41.06666667	30.3143	25.877
41.08333333	30.3153	25.8779
41.1	30.3163	25.8788
41.11666667	30.3173	25.8798
41.13333333	30.3183	25.8807
41.15	30.3193	25.8816
41.16666667	30.3203	25.8825
41.18333333	30.3213	25.8834
41.2	30.3223	25.8843
41.21666667	30.3233	25.8853
41.23333333	30.3243	25.8862
41.25	30.3253	25.8871
41.26666667	30.3263	25.888
41.28333333	30.3272	25.8889
41.3	30.3282	25.8898
41.31666667	30.3292	25.8907
41.33333333	30.3302	25.8916
41.35	30.3312	25.8926
41.36666667	30.3322	25.8935
41.38333333	30.3332	25.8944
41.4	30.3341	25.8953
41.41666667	30.3351	25.8962
41.43333333	30.3361	25.8971
41.45	30.3371	25.898
41.46666667	30.3381	25.8989
41.48333333	30.3391	25.8998
41.5	30.34	25.9007
41.51666667	30.341	25.9016
41.53333333	30.342	25.9025
41.55	30.343	25.9034
41.56666667	30.3439	25.9043
41.58333333	30.3449	25.9052
41.6	30.3459	25.9061
41.61666667	30.3469	25.907
41.63333333	30.3478	25.9079
41.65	30.3488	25.9088
41.66666667	30.3498	25.9097
41.68333333	30.3508	25.9106
41.7	30.3517	25.9115
41.71666667	30.3527	25.9124
41.73333333	30.3537	25.9133
41.75	30.3546	25.9142
41.76666667	30.3556	25.9151
41.78333333	30.3566	25.916
41.8	30.3575	25.9168
41.81666667	30.3585	25.9177
41.83333333	30.3595	25.9186
41.85	30.3604	25.9195
41.86666667	30.3614	25.9204
41.88333333	30.3624	25.9213
41.9	30.3633	25.9222
41.91666667	30.3643	25.9231
41.93333333	30.3652	25.924
41.95	30.3662	25.9248
41.96666667	30.3672	25.9257
41.98333333	30.3681	25.9266
42	30.3691	25.9275
42.01666667	30.37	25.9284
42.03333333	30.371	25.9293
42.05	30.3719	25.9301
42.06666667	30.3729	25.931
42.08333333	30.3738	25.9319
42.1	30.3748	25.9328
42.11666667	30.3758	25.9337
42.13333333	30.3767	25.9345
42.15	30.3777	25.9354
42.16666667	30.3786	25.9363
42.18333333	30.3796	25.9372
42.2	30.3805	25.938
42.21666667	30.3815	25.9389
42.23333333	30.3824	25.9398
42.25	30.3833	25.9407
42.26666667	30.3843	25.9415
42.28333333	30.3852	25.9424
42.3	30.3862	25.9433
42.31666667	30.3871	25.9441
42.33333333	30.3881	25.945
42.35	30.389	25.9459
42.36666667	30.39	25.9468
42.38333333	30.3909	25.9476
42.4	30.3918	25.9485
42.41666667	30.3928	25.9494
42.43333333	30.3937	25.9502
42.45	30.3947	25.9511
42.46666667	30.3956	25.952
42.48333333	30.3965	25.9528
42.5	30.3975	25.9537
42.51666667	30.3984	25.9545
42.53333333	30.3993	25.9554
42.55	30.4003	25.9563
42.56666667	30.4012	25.9571
42.58333333	30.4021	25.958
42.6	30.4031	25.9589
42.61666667	30.404	25.9597
42.63333333	30.4049	25.9606
42.65	30.4059	25.9614
42.66666667	30.4068	25.9623
42.68333333	30.4077	25.9631
42.7	30.4087	25.964
42.71666667	30.4096	25.9649
42.73333333	30.4105	25.9657
42.75	30.4114	25.9666
42.76666667	30.4124	25.9674
42.78333333	30.4133	25.9683
42.8	30.4142	25.9691
42.81666667	30.4151	25.97
42.83333333	30.4161	25.9708
42.85	30.417	25.9717
42.86666667	30.4179	25.9725
42.88333333	30.4188	25.9734
42.9	30.4197	25.9742
42.91666667	30.4207	25.9751
42.93333333	30.4216	25.9759
42.95	30.4225	25.9768
42.96666667	30.4234	25.9776
42.98333333	30.4243	25.9785
43	30.4252	25.9793
43.01666667	30.4262	25.9801
43.03333333	30.4271	25.981
43.05	30.428	25.9818
43.06666667	30.4289	25.9827
43.08333333	30.4298	25.9835
43.1	30.4307	25.9843
43.11666667	30.4316	25.9852
43.13333333	30.4325	25.986
43.15	30.4335	25.9869
43.16666667	30.4344	25.9877
43.18333333	30.4353	25.9885
43.2	30.4362	25.9894
43.21666667	30.4371	25.9902
43.23333333	30.438	25.9911
43.25	30.4389	25.9919
43.26666667	30.4398	25.9927
43.28333333	30.4407	25.9936
43.3	30.4416	25.9944
43.31666667	30.4425	25.9952
43.33333333	30.4434	25.9961
43.35	30.4443	25.9969
43.36666667	30.4452	25.9977
43.38333333	30.4461	25.9985
43.4	30.447	25.9994
43.41666667	30.4479	26.0002
43.43333333	30.4488	26.001
43.45	30.4497	26.0019
43.46666667	30.4506	26.0027
43.48333333	30.4515	26.0035
43.5	30.4524	26.0043
43.51666667	30.4533	26.0052
43.53333333	30.4542	26.006
43.55	30.4551	26.0068
43.56666667	30.456	26.0076
43.58333333	30.4569	26.0085
43.6	30.4578	26.0093
43.61666667	30.4587	26.0101
43.63333333	30.4596	26.0109
43.65	30.4604	26.0117
43.66666667	30.4613	26.0126
43.68333333	30.4622	26.0134
43.7	30.4631	26.0142
43.71666667	30.464	26.015
43.73333333	30.4649	26.0158
43.75	30.4658	26.0167
43.76666667	30.4667	26.0175
43.78333333	30.4675	26.0183
43.8	30.4684	26.0191
43.81666667	30.4693	26.0199
43.83333333	30.4702	26.0207
43.85	30.4711	26.0215
43.86666667	30.472	26.0224
43.88333333	30.4728	26.0232
43.9	30.4737	26.024
43.91666667	30.4746	26.0248
43.93333333	30.4755	26.0256
43.95	30.4763	26.0264
43.96666667	30.4772	26.0272
43.98333333	30.4781	26.028
44	30.479	26.0288
44.01666667	30.4799	26.0296
44.03333333	30.4807	26.0304
44.05	30.4816	26.0313
44.06666667	30.4825	26.0321
44.08333333	30.4834	26.0329
44.1	30.4842	26.0337
44.11666667	30.4851	26.0345
44.13333333	30.486	26.0353
44.15	30.4868	26.0361
44.16666667	30.4877	26.0369
44.18333333	30.4886	26.0377
44.2	30.4894	26.0385
44.21666667	30.4903	26.0393
44.23333333	30.4912	26.0401
44.25	30.492	26.0409
44.26666667	30.4929	26.0417
44.28333333	30.4938	26.0425
44.3	30.4946	26.0433
44.31666667	30.4955	26.0441
44.33333333	30.4964	26.0449
44.35	30.4972	26.0457
44.36666667	30.4981	26.0464
44.38333333	30.499	26.0472
44.4	30.4998	26.048
44.41666667	30.5007	26.0488
44.43333333	30.5015	26.0496
44.45	30.5024	26.0504
44.46666667	30.5033	26.0512
44.48333333	30.5041	26.052
44.5	30.505	26.0528
44.51666667	30.5058	26.0536
44.53333333	30.5067	26.0544
44.55	30.5075	26.0551
44.56666667	30.5084	26.0559
44.58333333	30.5092	26.0567
44.6	30.5101	26.0575
44.61666667	30.5109	26.0583
44.63333333	30.5118	26.0591
44.65	30.5127	26.0599
44.66666667	30.5135	26.0606
44.68333333	30.5144	26.0614
44.7	30.5152	26.0622
44.71666667	30.5161	26.063
44.73333333	30.5169	26.0638
44.75	30.5177	26.0646
44.76666667	30.5186	26.0653
44.78333333	30.5194	26.0661
44.8	30.5203	26.0669
44.81666667	30.5211	26.0677
44.83333333	30.522	26.0685
44.85	30.5228	26.0692
44.86666667	30.5237	26.07
44.88333333	30.5245	26.0708
44.9	30.5253	26.0716
44.91666667	30.5262	26.0723
44.93333333	30.527	26.0731
44.95	30.5279	26.0739
44.96666667	30.5287	26.0747
44.98333333	30.5295	26.0754
45	30.5304	26.0762
45.01666667	30.5312	26.077
45.03333333	30.5321	26.0777
45.05	30.5329	26.0785
45.06666667	30.5337	26.0793
45.08333333	30.5346	26.0801
45.1	30.5354	26.0808
45.11666667	30.5362	26.0816
45.13333333	30.5371	26.0824
45.15	30.5379	26.0831
45.16666667	30.5387	26.0839
45.18333333	30.5396	26.0847
45.2	30.5404	26.0854
45.21666667	30.5412	26.0862
45.23333333	30.5421	26.087
45.25	30.5429	26.0877
