Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
27.5333	-175.994	177.032	324.893
27.55	-176.002	177.04	324.792
27.5667	-176.011	177.048	324.69
27.5833	-176.019	177.056	324.588
27.6	-176.028	177.064	324.486
27.6167	-176.037	177.072	324.385
27.6333	-176.045	177.079	324.283
27.65	-176.054	177.087	324.182
27.6667	-176.063	177.095	324.081
27.6833	-176.071	177.103	323.979
27.7	-176.08	177.11	323.878
27.7167	-176.088	177.118	323.777
27.7333	-176.097	177.126	323.676
27.75	-176.105	177.134	323.575
27.7667	-176.114	177.141	323.474
27.7833	-176.123	177.149	323.373
27.8	-176.131	177.157	323.273
27.8167	-176.14	177.165	323.172
27.8333	-176.148	177.172	323.071
27.85	-176.157	177.18	322.971
27.8667	-176.165	177.188	322.871
27.8833	-176.174	177.196	322.77
27.9	-176.182	177.203	322.67
27.9167	-176.191	177.211	322.57
27.9333	-176.199	177.219	322.47
27.95	-176.208	177.226	322.37
27.9667	-176.216	177.234	322.27
27.9833	-176.225	177.242	322.17
28	-176.233	177.249	322.07
28.0167	-176.242	177.257	321.97
28.0333	-176.25	177.265	321.87
28.05	-176.259	177.272	321.771
28.0667	-176.267	177.28	321.671
28.0833	-176.276	177.288	321.572
28.1	-176.284	177.295	321.473
28.1167	-176.292	177.303	321.373
28.1333	-176.301	177.31	321.274
28.15	-176.309	177.318	321.175
28.1667	-176.318	177.326	321.076
28.1833	-176.326	177.333	320.977
28.2	-176.334	177.341	320.878
28.2167	-176.343	177.348	320.779
28.2333	-176.351	177.356	320.68
28.25	-176.36	177.364	320.582
28.2667	-176.368	177.371	320.483
28.2833	-176.376	177.379	320.384
28.3	-176.385	177.386	320.286
28.3167	-176.393	177.394	320.188
28.3333	-176.401	177.401	320.089
28.35	-176.41	177.409	319.991
28.3667	-176.418	177.417	319.893
28.3833	-176.426	177.424	319.795
28.4	-176.435	177.432	319.697
28.4167	-176.443	177.439	319.599
28.4333	-176.451	177.447	319.501
28.45	-176.459	177.454	319.403
28.4667	-176.468	177.462	319.305
28.4833	-176.476	177.469	319.208
28.5	-176.484	177.477	319.11
28.5167	-176.493	177.484	319.013
28.5333	-176.501	177.492	318.915
28.55	-176.509	177.499	318.818
28.5667	-176.517	177.507	318.72
28.5833	-176.526	177.514	318.623
28.6	-176.534	177.521	318.526
28.6167	-176.542	177.529	318.429
28.6333	-176.55	177.536	318.332
28.65	-176.558	177.544	318.235
28.6667	-176.567	177.551	318.138
28.6833	-176.575	177.559	318.041
28.7	-176.583	177.566	317.945
28.7167	-176.591	177.573	317.848
28.7333	-176.599	177.581	317.751
28.75	-176.608	177.588	317.655
28.7667	-176.616	177.596	317.559
28.7833	-176.624	177.603	317.462
28.8	-176.632	177.61	317.366
28.8167	-176.64	177.618	317.27
28.8333	-176.648	177.625	317.174
28.85	-176.657	177.633	317.077
28.8667	-176.665	177.64	316.981
28.8833	-176.673	177.647	316.886
28.9	-176.681	177.655	316.79
28.9167	-176.689	177.662	316.694
28.9333	-176.697	177.669	316.598
28.95	-176.705	177.677	316.503
28.9667	-176.713	177.684	316.407
28.9833	-176.721	177.691	316.312
29	-176.729	177.699	316.216
29.0167	-176.738	177.706	316.121
29.0333	-176.746	177.713	316.026
29.05	-176.754	177.721	315.93
29.0667	-176.762	177.728	315.835
29.0833	-176.77	177.735	315.74
29.1	-176.778	177.742	315.645
29.1167	-176.786	177.75	315.55
29.1333	-176.794	177.757	315.455
29.15	-176.802	177.764	315.361
29.1667	-176.81	177.771	315.266
29.1833	-176.818	177.779	315.171
29.2	-176.826	177.786	315.077
29.2167	-176.834	177.793	314.982
29.2333	-176.842	177.8	314.888
29.25	-176.85	177.808	314.793
29.2667	-176.858	177.815	314.699
29.2833	-176.866	177.822	314.605
29.3	-176.874	177.829	314.511
29.3167	-176.882	177.837	314.417
29.3333	-176.89	177.844	314.323
29.35	-176.898	177.851	314.229
29.3667	-176.906	177.858	314.135
29.3833	-176.914	177.865	314.041
29.4	-176.921	177.873	313.948
29.4167	-176.929	177.88	313.854
29.4333	-176.937	177.887	313.76
29.45	-176.945	177.894	313.667
29.4667	-176.953	177.901	313.573
29.4833	-176.961	177.908	313.48
29.5	-176.969	177.916	313.387
29.5167	-176.977	177.923	313.294
29.5333	-176.985	177.93	313.2
29.55	-176.993	177.937	313.107
29.5667	-177	177.944	313.014
29.5833	-177.008	177.951	312.921
29.6	-177.016	177.958	312.828
29.6167	-177.024	177.965	312.736
29.6333	-177.032	177.973	312.643
29.65	-177.04	177.98	312.55
29.6667	-177.048	177.987	312.458
29.6833	-177.055	177.994	312.365
29.7	-177.063	178.001	312.273
29.7167	-177.071	178.008	312.18
29.7333	-177.079	178.015	312.088
29.75	-177.087	178.022	311.996
29.7667	-177.094	178.029	311.904
29.7833	-177.102	178.036	311.811
29.8	-177.11	178.043	311.719
29.8167	-177.118	178.05	311.627
29.8333	-177.125	178.057	311.536
29.85	-177.133	178.064	311.444
29.8667	-177.141	178.071	311.352
29.8833	-177.149	178.079	311.26
29.9	-177.156	178.086	311.169
29.9167	-177.164	178.093	311.077
29.9333	-177.172	178.1	310.986
29.95	-177.18	178.107	310.894
29.9667	-177.187	178.114	310.803
29.9833	-177.195	178.121	310.711
30	-177.203	178.128	310.62
30.0167	-177.211	178.135	310.529
30.0333	-177.218	178.142	310.438
30.05	-177.226	178.148	310.347
30.0667	-177.234	178.155	310.256
30.0833	-177.241	178.162	310.165
30.1	-177.249	178.169	310.074
30.1167	-177.257	178.176	309.984
30.1333	-177.264	178.183	309.893
30.15	-177.272	178.19	309.802
30.1667	-177.28	178.197	309.712
30.1833	-177.287	178.204	309.621
30.2	-177.295	178.211	309.531
30.2167	-177.303	178.218	309.441
30.2333	-177.31	178.225	309.35
30.25	-177.318	178.232	309.26
30.2667	-177.325	178.239	309.17
30.2833	-177.333	178.246	309.08
30.3	-177.341	178.252	308.99
30.3167	-177.348	178.259	308.9
30.3333	-177.356	178.266	308.81
30.35	-177.363	178.273	308.72
30.3667	-177.371	178.28	308.631
30.3833	-177.378	178.287	308.541
30.4	-177.386	178.294	308.451
30.4167	-177.394	178.301	308.362
30.4333	-177.401	178.307	308.272
30.45	-177.409	178.314	308.183
30.4667	-177.416	178.321	308.094
30.4833	-177.424	178.328	308.004
30.5	-177.431	178.335	307.915
30.5167	-177.439	178.342	307.826
30.5333	-177.446	178.348	307.737
30.55	-177.454	178.355	307.648
30.5667	-177.461	178.362	307.559
30.5833	-177.469	178.369	307.47
30.6	-177.476	178.376	307.382
30.6167	-177.484	178.382	307.293
30.6333	-177.491	178.389	307.204
30.65	-177.499	178.396	307.116
30.6667	-177.506	178.403	307.027
30.6833	-177.514	178.409	306.939
30.7	-177.521	178.416	306.85
30.7167	-177.529	178.423	306.762
30.7333	-177.536	178.43	306.674
30.75	-177.544	178.437	306.585
30.7667	-177.551	178.443	306.497
30.7833	-177.558	178.45	306.409
30.8	-177.566	178.457	306.321
30.8167	-177.573	178.463	306.233
30.8333	-177.581	178.47	306.145
30.85	-177.588	178.477	306.058
30.8667	-177.596	178.484	305.97
30.8833	-177.603	178.49	305.882
30.9	-177.61	178.497	305.795
30.9167	-177.618	178.504	305.707
30.9333	-177.625	178.51	305.62
30.95	-177.632	178.517	305.532
30.9667	-177.64	178.524	305.445
30.9833	-177.647	178.53	305.358
31	-177.655	178.537	305.27
31.0167	-177.662	178.544	305.183
31.0333	-177.669	178.55	305.096
31.05	-177.677	178.557	305.009
31.0667	-177.684	178.564	304.922
31.0833	-177.691	178.57	304.835
31.1	-177.699	178.577	304.749
31.1167	-177.706	178.584	304.662
31.1333	-177.713	178.59	304.575
31.15	-177.721	178.597	304.488
31.1667	-177.728	178.604	304.402
31.1833	-177.735	178.61	304.315
31.2	-177.742	178.617	304.229
31.2167	-177.75	178.623	304.143
31.2333	-177.757	178.63	304.056
31.25	-177.764	178.637	303.97
31.2667	-177.772	178.643	303.884
31.2833	-177.779	178.65	303.798
31.3	-177.786	178.656	303.712
31.3167	-177.793	178.663	303.626
31.3333	-177.801	178.67	303.54
31.35	-177.808	178.676	303.454
31.3667	-177.815	178.683	303.368
31.3833	-177.822	178.689	303.282
31.4	-177.829	178.696	303.197
31.4167	-177.837	178.702	303.111
31.4333	-177.844	178.709	303.026
31.45	-177.851	178.715	302.94
31.4667	-177.858	178.722	302.855
31.4833	-177.865	178.728	302.769
31.5	-177.873	178.735	302.684
31.5167	-177.88	178.742	302.599
31.5333	-177.887	178.748	302.514
31.55	-177.894	178.755	302.429
31.5667	-177.901	178.761	302.344
31.5833	-177.909	178.768	302.259
31.6	-177.916	178.774	302.174
31.6167	-177.923	178.781	302.089
31.6333	-177.93	178.787	302.004
31.65	-177.937	178.793	301.92
31.6667	-177.944	178.8	301.835
31.6833	-177.951	178.806	301.75
31.7	-177.959	178.813	301.666
31.7167	-177.966	178.819	301.581
31.7333	-177.973	178.826	301.497
31.75	-177.98	178.832	301.413
31.7667	-177.987	178.839	301.328
31.7833	-177.994	178.845	301.244
31.8	-178.001	178.852	301.16
31.8167	-178.008	178.858	301.076
31.8333	-178.015	178.864	300.992
31.85	-178.022	178.871	300.908
31.8667	-178.029	178.877	300.824
31.8833	-178.036	178.884	300.74
31.9	-178.044	178.89	300.657
31.9167	-178.051	178.896	300.573
31.9333	-178.058	178.903	300.489
31.95	-178.065	178.909	300.406
31.9667	-178.072	178.916	300.322
31.9833	-178.079	178.922	300.239
32	-178.086	178.928	300.155
32.0167	-178.093	178.935	300.072
32.0333	-178.1	178.941	299.989
32.05	-178.107	178.947	299.906
32.0667	-178.114	178.954	299.822
32.0833	-178.121	178.96	299.739
32.1	-178.128	178.967	299.656
32.1167	-178.135	178.973	299.573
32.1333	-178.142	178.979	299.49
32.15	-178.149	178.986	299.408
32.1667	-178.156	178.992	299.325
32.1833	-178.163	178.998	299.242
32.2	-178.17	179.004	299.16
32.2167	-178.177	179.011	299.077
32.2333	-178.184	179.017	298.994
32.25	-178.19	179.023	298.912
32.2667	-178.197	179.03	298.83
32.2833	-178.204	179.036	298.747
32.3	-178.211	179.042	298.665
32.3167	-178.218	179.049	298.583
32.3333	-178.225	179.055	298.501
32.35	-178.232	179.061	298.419
32.3667	-178.239	179.067	298.336
32.3833	-178.246	179.074	298.255
32.4	-178.253	179.08	298.173
32.4167	-178.26	179.086	298.091
32.4333	-178.267	179.092	298.009
32.45	-178.273	179.099	297.927
32.4667	-178.28	179.105	297.846
32.4833	-178.287	179.111	297.764
32.5	-178.294	179.117	297.682
32.5167	-178.301	179.124	297.601
32.5333	-178.308	179.13	297.52
32.55	-178.315	179.136	297.438
32.5667	-178.321	179.142	297.357
32.5833	-178.328	179.148	297.276
32.6	-178.335	179.155	297.195
32.6167	-178.342	179.161	297.113
32.6333	-178.349	179.167	297.032
32.65	-178.356	179.173	296.951
32.6667	-178.362	179.179	296.87
32.6833	-178.369	179.186	296.79
32.7	-178.376	179.192	296.709
32.7167	-178.383	179.198	296.628
32.7333	-178.39	179.204	296.547
32.75	-178.396	179.21	296.467
32.7667	-178.403	179.216	296.386
32.7833	-178.41	179.223	296.306
32.8	-178.417	179.229	296.225
32.8167	-178.423	179.235	296.145
32.8333	-178.43	179.241	296.064
32.85	-178.437	179.247	295.984
32.8667	-178.444	179.253	295.904
32.8833	-178.45	179.259	295.824
32.9	-178.457	179.266	295.744
32.9167	-178.464	179.272	295.664
32.9333	-178.471	179.278	295.584
32.95	-178.477	179.284	295.504
32.9667	-178.484	179.29	295.424
32.9833	-178.491	179.296	295.344
33	-178.497	179.302	295.264
33.0167	-178.504	179.308	295.185
33.0333	-178.511	179.314	295.105
33.05	-178.518	179.32	295.026
33.0667	-178.524	179.326	294.946
33.0833	-178.531	179.332	294.867
33.1	-178.538	179.339	294.787
33.1167	-178.544	179.345	294.708
33.1333	-178.551	179.351	294.629
33.15	-178.558	179.357	294.549
33.1667	-178.564	179.363	294.47
33.1833	-178.571	179.369	294.391
33.2	-178.578	179.375	294.312
33.2167	-178.584	179.381	294.233
33.2333	-178.591	179.387	294.154
33.25	-178.597	179.393	294.075
33.2667	-178.604	179.399	293.997
33.2833	-178.611	179.405	293.918
33.3	-178.617	179.411	293.839
33.3167	-178.624	179.417	293.761
33.3333	-178.631	179.423	293.682
33.35	-178.637	179.429	293.604
33.3667	-178.644	179.435	293.525
33.3833	-178.65	179.441	293.447
33.4	-178.657	179.447	293.368
33.4167	-178.664	179.453	293.29
33.4333	-178.67	179.459	293.212
33.45	-178.677	179.465	293.134
33.4667	-178.683	179.471	293.056
33.4833	-178.69	179.477	292.978
33.5	-178.696	179.483	292.9
33.5167	-178.703	179.489	292.822
33.5333	-178.709	179.495	292.744
33.55	-178.716	179.501	292.666
33.5667	-178.723	179.506	292.588
33.5833	-178.729	179.512	292.511
33.6	-178.736	179.518	292.433
33.6167	-178.742	179.524	292.356
33.6333	-178.749	179.53	292.278
33.65	-178.755	179.536	292.201
33.6667	-178.762	179.542	292.123
33.6833	-178.768	179.548	292.046
33.7	-178.775	179.554	291.969
33.7167	-178.781	179.56	291.891
33.7333	-178.788	179.566	291.814
33.75	-178.794	179.571	291.737
33.7667	-178.801	179.577	291.66
33.7833	-178.807	179.583	291.583
33.8	-178.813	179.589	291.506
33.8167	-178.82	179.595	291.429
33.8333	-178.826	179.601	291.352
33.85	-178.833	179.607	291.276
33.8667	-178.839	179.613	291.199
33.8833	-178.846	179.618	291.122
33.9	-178.852	179.624	291.046
33.9167	-178.859	179.63	290.969
33.9333	-178.865	179.636	290.893
33.95	-178.871	179.642	290.816
33.9667	-178.878	179.648	290.74
33.9833	-178.884	179.653	290.664
34	-178.891	179.659	290.587
34.0167	-178.897	179.665	290.511
34.0333	-178.904	179.671	290.435
34.05	-178.91	179.677	290.359
34.0667	-178.916	179.682	290.283
34.0833	-178.923	179.688	290.207
34.1	-178.929	179.694	290.131
34.1167	-178.935	179.7	290.055
34.1333	-178.942	179.706	289.979
34.15	-178.948	179.711	289.904
34.1667	-178.955	179.717	289.828
34.1833	-178.961	179.723	289.752
34.2	-178.967	179.729	289.677
34.2167	-178.974	179.734	289.601
34.2333	-178.98	179.74	289.526
34.25	-178.986	179.746	289.45
34.2667	-178.993	179.752	289.375
34.2833	-178.999	179.757	289.3
34.3	-179.005	179.763	289.225
34.3167	-179.012	179.769	289.149
34.3333	-179.018	179.775	289.074
34.35	-179.024	179.78	288.999
34.3667	-179.03	179.786	288.924
34.3833	-179.037	179.792	288.849
34.4	-179.043	179.798	288.774
34.4167	-179.049	179.803	288.7
34.4333	-179.056	179.809	288.625
34.45	-179.062	179.815	288.55
34.4667	-179.068	179.82	288.475
34.4833	-179.074	179.826	288.401
34.5	-179.081	179.832	288.326
34.5167	-179.087	179.837	288.252
34.5333	-179.093	179.843	288.177
34.55	-179.099	179.849	288.103
34.5667	-179.106	179.854	288.028
34.5833	-179.112	179.86	287.954
34.6	-179.118	179.866	287.88
34.6167	-179.124	179.871	287.806
34.6333	-179.131	179.877	287.732
34.65	-179.137	179.883	287.658
34.6667	-179.143	179.888	287.584
34.6833	-179.149	179.894	287.51
34.7	-179.155	179.9	287.436
34.7167	-179.162	179.905	287.362
34.7333	-179.168	179.911	287.288
34.75	-179.174	179.917	287.214
34.7667	-179.18	179.922	287.141
34.7833	-179.186	179.928	287.067
34.8	-179.193	179.933	286.993
34.8167	-179.199	179.939	286.92
34.8333	-179.205	179.945	286.846
34.85	-179.211	179.95	286.773
34.8667	-179.217	179.956	286.7
34.8833	-179.223	179.961	286.626
34.9	-179.23	179.967	286.553
34.9167	-179.236	179.973	286.48
34.9333	-179.242	179.978	286.407
34.95	-179.248	179.984	286.334
34.9667	-179.254	179.989	286.261
34.9833	-179.26	179.995	286.188
35	-179.266	180	286.115
35.0167	-179.272	180.006	286.042
35.0333	-179.279	180.012	285.969
35.05	-179.285	180.017	285.896
35.0667	-179.291	180.023	285.824
35.0833	-179.297	180.028	285.751
35.1	-179.303	180.034	285.678
35.1167	-179.309	180.039	285.606
35.1333	-179.315	180.045	285.533
35.15	-179.321	180.05	285.461
35.1667	-179.327	180.056	285.389
35.1833	-179.333	180.061	285.316
35.2	-179.339	180.067	285.244
35.2167	-179.345	180.072	285.172
35.2333	-179.352	180.078	285.1
35.25	-179.358	180.083	285.027
35.2667	-179.364	180.089	284.955
35.2833	-179.37	180.094	284.883
35.3	-179.376	180.1	284.811
35.3167	-179.382	180.105	284.74
35.3333	-179.388	180.111	284.668
35.35	-179.394	180.116	284.596
35.3667	-179.4	180.122	284.524
35.3833	-179.406	180.127	284.453
35.4	-179.412	180.133	284.381
35.4167	-179.418	180.138	284.309
35.4333	-179.424	180.144	284.238
35.45	-179.43	180.149	284.166
35.4667	-179.436	180.155	284.095
35.4833	-179.442	180.16	284.024
35.5	-179.448	180.165	283.952
35.5167	-179.454	180.171	283.881
35.5333	-179.46	180.176	283.81
35.55	-179.466	180.182	283.739
35.5667	-179.472	180.187	283.668
35.5833	-179.478	180.193	283.597
35.6	-179.484	180.198	283.526
35.6167	-179.49	180.203	283.455
35.6333	-179.495	180.209	283.384
35.65	-179.501	180.214	283.313
35.6667	-179.507	180.22	283.242
35.6833	-179.513	180.225	283.171
35.7	-179.519	180.23	283.101
35.7167	-179.525	180.236	283.03
35.7333	-179.531	180.241	282.959
35.75	-179.537	180.246	282.889
35.7667	-179.543	180.252	282.818
35.7833	-179.549	180.257	282.748
35.8	-179.555	180.263	282.678
35.8167	-179.561	180.268	282.607
35.8333	-179.566	180.273	282.537
35.85	-179.572	180.279	282.467
35.8667	-179.578	180.284	282.397
35.8833	-179.584	180.289	282.327
35.9	-179.59	180.295	282.257
35.9167	-179.596	180.3	282.187
35.9333	-179.602	180.305	282.117
35.95	-179.608	180.311	282.047
35.9667	-179.613	180.316	281.977
35.9833	-179.619	180.321	281.907
36	-179.625	180.327	281.837
36.0167	-179.631	180.332	281.768
36.0333	-179.637	180.337	281.698
36.05	-179.643	180.343	281.629
36.0667	-179.648	180.348	281.559
36.0833	-179.654	180.353	281.49
36.1	-179.66	180.358	281.42
36.1167	-179.666	180.364	281.351
36.1333	-179.672	180.369	281.281
36.15	-179.678	180.374	281.212
36.1667	-179.683	180.38	281.143
36.1833	-179.689	180.385	281.074
36.2	-179.695	180.39	281.005
36.2167	-179.701	180.395	280.936
36.2333	-179.707	180.401	280.867
36.25	-179.712	180.406	280.798
36.2667	-179.718	180.411	280.729
36.2833	-179.724	180.416	280.66
36.3	-179.73	180.422	280.591
36.3167	-179.735	180.427	280.522
36.3333	-179.741	180.432	280.454
36.35	-179.747	180.437	280.385
36.3667	-179.753	180.443	280.316
36.3833	-179.758	180.448	280.248
36.4	-179.764	180.453	280.179
36.4167	-179.77	180.458	280.111
36.4333	-179.776	180.463	280.042
36.45	-179.781	180.469	279.974
36.4667	-179.787	180.474	279.906
36.4833	-179.793	180.479	279.837
36.5	-179.799	180.484	279.769
36.5167	-179.804	180.489	279.701
36.5333	-179.81	180.495	279.633
36.55	-179.816	180.5	279.565
36.5667	-179.821	180.505	279.497
36.5833	-179.827	180.51	279.429
36.6	-179.833	180.515	279.361
36.6167	-179.838	180.521	279.293
36.6333	-179.844	180.526	279.225
36.65	-179.85	180.531	279.158
36.6667	-179.855	180.536	279.09
36.6833	-179.861	180.541	279.022
36.7	-179.867	180.546	278.955
36.7167	-179.872	180.551	278.887
36.7333	-179.878	180.557	278.82
36.75	-179.884	180.562	278.752
36.7667	-179.889	180.567	278.685
36.7833	-179.895	180.572	278.618
36.8	-179.901	180.577	278.55
36.8167	-179.906	180.582	278.483
36.8333	-179.912	180.587	278.416
36.85	-179.918	180.593	278.349
36.8667	-179.923	180.598	278.282
36.8833	-179.929	180.603	278.215
36.9	-179.934	180.608	278.148
36.9167	-179.94	180.613	278.081
36.9333	-179.946	180.618	278.014
36.95	-179.951	180.623	277.947
36.9667	-179.957	180.628	277.88
36.9833	-179.962	180.633	277.813
37	-179.968	180.638	277.747
37.0167	-179.974	180.643	277.68
37.0333	-179.979	180.649	277.613
37.05	-179.985	180.654	277.547
37.0667	-179.99	180.659	277.48
37.0833	-179.996	180.664	277.414
37.1	-180.001	180.669	277.347
37.1167	-180.007	180.674	277.281
37.1333	-180.013	180.679	277.215
37.15	-180.018	180.684	277.149
37.1667	-180.024	180.689	277.082
37.1833	-180.029	180.694	277.016
37.2	-180.035	180.699	276.95
37.2167	-180.04	180.704	276.884
37.2333	-180.046	180.709	276.818
37.25	-180.051	180.714	276.752
37.2667	-180.057	180.719	276.686
37.2833	-180.062	180.724	276.62
37.3	-180.068	180.729	276.554
37.3167	-180.073	180.734	276.489
37.3333	-180.079	180.739	276.423
37.35	-180.084	180.744	276.357
37.3667	-180.09	180.749	276.292
37.3833	-180.095	180.754	276.226
37.4	-180.101	180.759	276.161
37.4167	-180.106	180.764	276.095
37.4333	-180.112	180.769	276.03
37.45	-180.117	180.774	275.964
37.4667	-180.123	180.779	275.899
37.4833	-180.128	180.784	275.834
37.5	-180.134	180.789	275.768
37.5167	-180.139	180.794	275.703
37.5333	-180.145	180.799	275.638
37.55	-180.15	180.804	275.573
37.5667	-180.156	180.809	275.508
37.5833	-180.161	180.814	275.443
37.6	-180.166	180.819	275.378
37.6167	-180.172	180.824	275.313
37.6333	-180.177	180.829	275.248
37.65	-180.183	180.834	275.184
37.6667	-180.188	180.839	275.119
37.6833	-180.194	180.843	275.054
37.7	-180.199	180.848	274.99
37.7167	-180.204	180.853	274.925
37.7333	-180.21	180.858	274.86
37.75	-180.215	180.863	274.796
37.7667	-180.221	180.868	274.731
37.7833	-180.226	180.873	274.667
37.8	-180.231	180.878	274.603
37.8167	-180.237	180.883	274.538
37.8333	-180.242	180.888	274.474
37.85	-180.248	180.893	274.41
37.8667	-180.253	180.897	274.346
37.8833	-180.258	180.902	274.282
37.9	-180.264	180.907	274.217
37.9167	-180.269	180.912	274.153
37.9333	-180.274	180.917	274.089
37.95	-180.28	180.922	274.025
37.9667	-180.285	180.927	273.962
37.9833	-180.29	180.932	273.898
38	-180.296	180.936	273.834
38.0167	-180.301	180.941	273.77
38.0333	-180.306	180.946	273.707
38.05	-180.312	180.951	273.643
38.0667	-180.317	180.956	273.579
38.0833	-180.322	180.961	273.516
38.1	-180.328	180.966	273.452
38.1167	-180.333	180.97	273.389
38.1333	-180.338	180.975	273.325
38.15	-180.344	180.98	273.262
38.1667	-180.349	180.985	273.199
38.1833	-180.354	180.99	273.135
38.2	-180.36	180.994	273.072
38.2167	-180.365	180.999	273.009
38.2333	-180.37	181.004	272.946
38.25	-180.375	181.009	272.883
38.2667	-180.381	181.014	272.82
38.2833	-180.386	181.018	272.757
38.3	-180.391	181.023	272.694
38.3167	-180.396	181.028	272.631
38.3333	-180.402	181.033	272.568
38.35	-180.407	181.038	272.505
38.3667	-180.412	181.042	272.442
38.3833	-180.417	181.047	272.38
38.4	-180.423	181.052	272.317
38.4167	-180.428	181.057	272.254
38.4333	-180.433	181.061	272.192
38.45	-180.438	181.066	272.129
38.4667	-180.444	181.071	272.067
38.4833	-180.449	181.076	272.004
38.5	-180.454	181.08	271.942
38.5167	-180.459	181.085	271.88
38.5333	-180.465	181.09	271.817
38.55	-180.47	181.095	271.755
38.5667	-180.475	181.099	271.693
38.5833	-180.48	181.104	271.631
38.6	-180.485	181.109	271.569
38.6167	-180.491	181.114	271.507
38.6333	-180.496	181.118	271.445
38.65	-180.501	181.123	271.383
38.6667	-180.506	181.128	271.321
38.6833	-180.511	181.133	271.259
38.7	-180.516	181.137	271.197
38.7167	-180.522	181.142	271.135
38.7333	-180.527	181.147	271.073
38.75	-180.532	181.151	271.012
38.7667	-180.537	181.156	270.95
38.7833	-180.542	181.161	270.888
38.8	-180.547	181.165	270.827
38.8167	-180.553	181.17	270.765
38.8333	-180.558	181.175	270.704
38.85	-180.563	181.179	270.642
38.8667	-180.568	181.184	270.581
38.8833	-180.573	181.189	270.52
38.9	-180.578	181.193	270.458
38.9167	-180.583	181.198	270.397
38.9333	-180.589	181.203	270.336
38.95	-180.594	181.207	270.275
38.9667	-180.599	181.212	270.214
38.9833	-180.604	181.217	270.153
39	-180.609	181.221	270.092
39.0167	-180.614	181.226	270.031
39.0333	-180.619	181.231	269.97
39.05	-180.624	181.235	269.909
39.0667	-180.629	181.24	269.848
39.0833	-180.634	181.245	269.787
39.1	-180.64	181.249	269.727
39.1167	-180.645	181.254	269.666
39.1333	-180.65	181.258	269.605
39.15	-180.655	181.263	269.545
39.1667	-180.66	181.268	269.484
39.1833	-180.665	181.272	269.423
39.2	-180.67	181.277	269.363
39.2167	-180.675	181.281	269.303
39.2333	-180.68	181.286	269.242
39.25	-180.685	181.291	269.182
39.2667	-180.69	181.295	269.122
39.2833	-180.695	181.3	269.061
39.3	-180.7	181.304	269.001
39.3167	-180.705	181.309	268.941
39.3333	-180.71	181.314	268.881
39.35	-180.715	181.318	268.821
39.3667	-180.72	181.323	268.761
39.3833	-180.725	181.327	268.701
39.4	-180.73	181.332	268.641
39.4167	-180.735	181.336	268.581
39.4333	-180.74	181.341	268.521
39.45	-180.745	181.345	268.461
39.4667	-180.75	181.35	268.401
39.4833	-180.755	181.355	268.342
39.5	-180.76	181.359	268.282
39.5167	-180.765	181.364	268.222
39.5333	-180.77	181.368	268.163
39.55	-180.775	181.373	268.103
39.5667	-180.78	181.377	268.044
39.5833	-180.785	181.382	267.984
39.6	-180.79	181.386	267.925
39.6167	-180.795	181.391	267.866
39.6333	-180.8	181.395	267.806
39.65	-180.805	181.4	267.747
39.6667	-180.81	181.404	267.688
39.6833	-180.815	181.409	267.629
39.7	-180.82	181.413	267.569
39.7167	-180.825	181.418	267.51
39.7333	-180.83	181.422	267.451
39.75	-180.835	181.427	267.392
39.7667	-180.84	181.431	267.333
39.7833	-180.845	181.436	267.274
39.8	-180.85	181.44	267.215
39.8167	-180.854	181.445	267.157
39.8333	-180.859	181.449	267.098
39.85	-180.864	181.454	267.039
39.8667	-180.869	181.458	266.98
39.8833	-180.874	181.463	266.922
39.9	-180.879	181.467	266.863
39.9167	-180.884	181.472	266.804
39.9333	-180.889	181.476	266.746
39.95	-180.894	181.48	266.687
39.9667	-180.899	181.485	266.629
39.9833	-180.903	181.489	266.571
40	-180.908	181.494	266.512
40.0167	-180.913	181.498	266.454
40.0333	-180.918	181.503	266.396
40.05	-180.923	181.507	266.337
40.0667	-180.928	181.512	266.279
40.0833	-180.933	181.516	266.221
40.1	-180.938	181.52	266.163
40.1167	-180.942	181.525	266.105
40.1333	-180.947	181.529	266.047
40.15	-180.952	181.534	265.989
40.1667	-180.957	181.538	265.931
40.1833	-180.962	181.542	265.873
40.2	-180.967	181.547	265.815
40.2167	-180.971	181.551	265.757
40.2333	-180.976	181.556	265.7
40.25	-180.981	181.56	265.642
40.2667	-180.986	181.564	265.584
40.2833	-180.991	181.569	265.527
40.3	-180.996	181.573	265.469
40.3167	-181	181.578	265.412
40.3333	-181.005	181.582	265.354
40.35	-181.01	181.586	265.297
40.3667	-181.015	181.591	265.239
40.3833	-181.02	181.595	265.182
40.4	-181.024	181.599	265.124
40.4167	-181.029	181.604	265.067
40.4333	-181.034	181.608	265.01
40.45	-181.039	181.612	264.953
40.4667	-181.044	181.617	264.896
40.4833	-181.048	181.621	264.838
40.5	-181.053	181.626	264.781
40.5167	-181.058	181.63	264.724
40.5333	-181.063	181.634	264.667
40.55	-181.067	181.639	264.61
40.5667	-181.072	181.643	264.553
40.5833	-181.077	181.647	264.497
40.6	-181.082	181.651	264.44
40.6167	-181.086	181.656	264.383
40.6333	-181.091	181.66	264.326
40.65	-181.096	181.664	264.269
40.6667	-181.101	181.669	264.213
