Time [h]	ConstructionInstance(id=3001).ElementTemperature(id=1) [C]	ConstructionInstance(id=3002).ElementTemperature(id=1) [C]	Zone(id=1).AirTemperature [C]	Zone(id=2).AirTemperature [C]
628	24.7958	24.8644	21.9283	21.9913
629	24.7958	24.8644	21.9283	21.9913
630	24.7958	24.8644	21.9283	21.9913
631	24.7958	24.8644	21.9283	21.9913
632	24.7958	24.8644	21.9283	21.9913
633	24.7958	24.8644	21.9283	21.9913
634	24.7958	24.8644	21.9283	21.9913
635	24.7958	24.8644	21.9283	21.9913
636	24.7958	24.8644	21.9283	21.9913
637	24.7958	24.8644	21.9283	21.9913
638	24.7958	24.8644	21.9283	21.9913
639	24.7958	24.8644	21.9283	21.9913
640	24.7958	24.8644	21.9283	21.9913
641	24.7958	24.8644	21.9283	21.9913
642	24.7958	24.8644	21.9283	21.9913
643	24.7958	24.8644	21.9283	21.9913
644	24.7958	24.8644	21.9283	21.9913
645	24.7958	24.8644	21.9283	21.9913
646	24.7958	24.8644	21.9283	21.9913
647	24.7958	24.8644	21.9283	21.9913
648	24.7958	24.8644	21.9283	21.9913
649	24.7958	24.8644	21.9283	21.9913
650	24.7958	24.8644	21.9283	21.9913
651	24.7958	24.8644	21.9283	21.9913
652	24.7958	24.8644	21.9283	21.9913
653	24.7958	24.8644	21.9283	21.9913
654	24.7958	24.8644	21.9283	21.9913
655	24.7958	24.8644	21.9283	21.9913
656	24.7958	24.8644	21.9283	21.9913
657	24.7958	24.8644	21.9283	21.9913
658	24.7958	24.8644	21.9283	21.9913
659	24.7958	24.8644	21.9283	21.9913
660	24.7958	24.8644	21.9283	21.9913
661	24.7958	24.8644	21.9283	21.9913
662	24.7958	24.8644	21.9283	21.9913
663	24.7958	24.8644	21.9283	21.9913
664	24.7958	24.8644	21.9283	21.9913
665	24.7958	24.8644	21.9283	21.9913
666	24.7958	24.8644	21.9283	21.9913
667	24.7958	24.8644	21.9283	21.9913
668	24.7958	24.8644	21.9283	21.9913
669	24.7958	24.8644	21.9283	21.9913
670	24.7958	24.8644	21.9283	21.9913
671	24.7958	24.8644	21.9283	21.9913
672	24.7958	24.8644	21.9283	21.9913
673	24.7958	24.8644	21.9283	21.9913
674	24.7958	24.8644	21.9283	21.9913
675	24.7958	24.8644	21.9283	21.9913
676	24.7958	24.8644	21.9283	21.9913
677	24.7958	24.8644	21.9283	21.9913
678	24.7958	24.8644	21.9283	21.9913
679	24.7958	24.8644	21.9283	21.9913
680	24.7958	24.8644	21.9283	21.9913
681	24.7958	24.8644	21.9283	21.9913
682	24.7958	24.8644	21.9283	21.9913
683	24.7958	24.8644	21.9283	21.9913
684	24.7958	24.8644	21.9283	21.9913
685	24.7958	24.8644	21.9283	21.9913
686	24.7958	24.8644	21.9283	21.9913
687	24.7958	24.8644	21.9283	21.9913
688	24.7958	24.8644	21.9283	21.9913
689	24.7958	24.8644	21.9283	21.9913
690	24.7958	24.8644	21.9283	21.9913
691	24.7958	24.8644	21.9283	21.9913
692	24.7958	24.8644	21.9283	21.9913
693	24.7958	24.8644	21.9283	21.9913
694	24.7958	24.8644	21.9283	21.9913
695	24.7958	24.8644	21.9283	21.9913
696	24.7958	24.8644	21.9283	21.9913
697	24.7958	24.8644	21.9283	21.9913
698	24.7958	24.8644	21.9283	21.9913
699	24.7958	24.8644	21.9283	21.9913
700	24.7958	24.8644	21.9283	21.9913
701	24.7958	24.8644	21.9283	21.9913
702	24.7958	24.8644	21.9283	21.9913
703	24.7958	24.8644	21.9283	21.9913
704	24.7958	24.8644	21.9283	21.9913
705	24.7958	24.8644	21.9283	21.9913
706	24.7958	24.8644	21.9283	21.9913
707	24.7958	24.8644	21.9283	21.9913
708	24.7958	24.8644	21.9283	21.9913
709	24.7958	24.8644	21.9283	21.9913
710	24.7958	24.8644	21.9283	21.9913
711	24.7958	24.8644	21.9283	21.9913
712	24.7958	24.8644	21.9283	21.9913
713	24.7958	24.8644	21.9283	21.9913
714	24.7958	24.8644	21.9283	21.9913
715	24.7958	24.8644	21.9283	21.9913
716	24.7958	24.8644	21.9283	21.9913
717	24.7958	24.8644	21.9283	21.9913
718	24.7958	24.8644	21.9283	21.9913
719	24.7958	24.8644	21.9283	21.9913
720	24.7958	24.8644	21.9283	21.9913
