Zeit [h]	Variante 3 Raum A [C]	Variante 3 Raum B [C]
1174	24.3781	24.1687
1175	24.4061	24.1689
1176	24.4097	24.1654
1177	24.3934	24.1596
1178	24.3622	24.1525
1179	24.3206	24.1445
1180	24.2721	24.1361
1181	24.2193	24.1273
1182	24.1642	24.1181
1183	24.1081	24.1086
1184	24.052	24.0989
1185	23.9962	24.089
1186	23.9418	24.079
1187	23.8939	24.0715
1188	23.8642	24.0697
1189	23.8598	24.0737
1190	23.8797	24.0815
1191	23.9194	24.0916
1192	23.9736	24.1031
1193	24.0377	24.1155
1194	24.1081	24.1286
1195	24.1821	24.1421
1196	24.2575	24.1558
1197	24.3279	24.1672
1198	24.3808	24.1729
1199	24.4087	24.1731
1200	24.4123	24.1695
1201	24.396	24.1637
1202	24.3648	24.1566
1203	24.3231	24.1486
1204	24.2746	24.1402
1205	24.2219	24.1313
1206	24.1668	24.1221
1207	24.1107	24.1127
1208	24.0545	24.103
1209	23.9988	24.093
1210	23.9443	24.083
1211	23.8964	24.0755
1212	23.8668	24.0737
1213	23.8624	24.0776
1214	23.8822	24.0854
1215	23.922	24.0955
1216	23.9762	24.107
1217	24.0403	24.1194
1218	24.1107	24.1325
1219	24.1847	24.146
1220	24.26	24.1597
1221	24.3304	24.1711
1222	24.3833	24.1768
1223	24.4112	24.1769
1224	24.4148	24.1733
1225	24.3985	24.1675
1226	24.3673	24.1604
1227	24.3256	24.1524
1228	24.277	24.1439
1229	24.2243	24.135
1230	24.1692	24.1259
1231	24.1131	24.1164
1232	24.0569	24.1067
1233	24.0011	24.0967
1234	23.9467	24.0867
1235	23.8987	24.0791
1236	23.8692	24.0774
1237	23.8648	24.0813
1238	23.8847	24.089
1239	23.9243	24.0991
1240	23.9784	24.1106
1241	24.0424	24.123
1242	24.1128	24.136
1243	24.1868	24.1495
1244	24.2622	24.1632
1245	24.3326	24.1746
1246	24.3855	24.1803
1247	24.4134	24.1804
1248	24.417	24.1768
1249	24.4007	24.171
1250	24.3695	24.1638
1251	24.3278	24.1559
1252	24.2792	24.1474
1253	24.2264	24.1385
1254	24.1713	24.1293
1255	24.1152	24.1198
1256	24.059	24.11
1257	24.0033	24.1
1258	23.9488	24.09
1259	23.9008	24.0824
1260	23.8712	24.0807
1261	23.8668	24.0846
1262	23.8867	24.0923
1263	23.9263	24.1023
1264	23.9804	24.1138
1265	24.0444	24.1262
1266	24.1147	24.1392
1267	24.1887	24.1527
1268	24.2641	24.1664
1269	24.3345	24.1778
1270	24.3873	24.1834
1271	24.4152	24.1836
1272	24.4189	24.18
1273	24.4025	24.1741
1274	24.3713	24.1669
1275	24.3296	24.159
1276	24.281	24.1504
1277	24.2282	24.1415
1278	24.1731	24.1323
1279	24.117	24.1228
1280	24.0607	24.1131
1281	24.005	24.1031
1282	23.9505	24.093
1283	23.9026	24.0854
1284	23.873	24.0837
1285	23.8685	24.0875
1286	23.8883	24.0953
1287	23.928	24.1053
1288	23.9821	24.1168
1289	24.0461	24.1291
1290	24.1165	24.1422
1291	24.1904	24.1556
1292	24.2658	24.1693
1293	24.3362	24.1806
1294	24.389	24.1863
1295	24.417	24.1864
1296	24.4206	24.1828
1297	24.4042	24.177
1298	24.373	24.1698
1299	24.3313	24.1618
1300	24.2827	24.1532
1301	24.2299	24.1443
1302	24.1748	24.1351
1303	24.1187	24.1256
1304	24.0624	24.1158
1305	24.0067	24.1058
1306	23.9522	24.0958
1307	23.9043	24.0882
1308	23.8746	24.0864
1309	23.8702	24.0902
1310	23.8901	24.0979
1311	23.9296	24.108
1312	23.9837	24.1194
1313	24.0477	24.1318
1314	24.1181	24.1448
1315	24.192	24.1583
1316	24.2674	24.1719
1317	24.3378	24.1833
1318	24.3906	24.1889
1319	24.4185	24.189
1320	24.4221	24.1854
1321	24.4058	24.1795
1322	24.3745	24.1723
1323	24.3328	24.1643
1324	24.2842	24.1558
1325	24.2314	24.1469
1326	24.1763	24.1376
1327	24.1202	24.1281
1328	24.0639	24.1183
1329	24.0082	24.1083
1330	23.9537	24.0983
1331	23.9058	24.0906
1332	23.8761	24.0889
1333	23.8717	24.0927
1334	23.8916	24.1004
1335	23.9311	24.1104
1336	23.9852	24.1219
1337	24.0492	24.1342
1338	24.1196	24.1472
1339	24.1935	24.1607
1340	24.2689	24.1743
1341	24.3392	24.1857
1342	24.3921	24.1913
1343	24.42	24.1914
1344	24.4236	24.1878
1345	24.4072	24.1819
1346	24.3759	24.1747
1347	24.3342	24.1667
1348	24.2856	24.1581
1349	24.2328	24.1492
1350	24.1777	24.1399
1351	24.1216	24.1304
1352	24.0653	24.1206
1353	24.0096	24.1106
1354	23.9551	24.1005
1355	23.9071	24.0929
1356	23.8775	24.0911
1357	23.8731	24.0949
1358	23.8929	24.1026
1359	23.9325	24.1126
1360	23.9866	24.1241
1361	24.0506	24.1364
1362	24.1209	24.1494
1363	24.1948	24.1629
1364	24.2702	24.1765
1365	24.3406	24.1878
1366	24.3934	24.1934
1367	24.4213	24.1935
1368	24.4249	24.1899
1369	24.4086	24.184
1370	24.3773	24.1768
1371	24.3356	24.1688
1372	24.287	24.1602
1373	24.2342	24.1513
1374	24.179	24.142
1375	24.1229	24.1325
1376	24.0666	24.1227
1377	24.0109	24.1126
1378	23.9564	24.1026
1379	23.9084	24.095
1380	23.8788	24.0932
1381	23.8744	24.097
1382	23.8942	24.1046
1383	23.9338	24.1147
1384	23.9878	24.1261
1385	24.0518	24.1384
1386	24.1221	24.1514
1387	24.1961	24.1649
1388	24.2715	24.1785
1389	24.3418	24.1898
1390	24.3946	24.1954
1391	24.4226	24.1955
1392	24.4261	24.1919
1393	24.4098	24.186
1394	24.3785	24.1788
1395	24.3368	24.1707
1396	24.2883	24.1622
1397	24.2354	24.1532
1398	24.1803	24.144
1399	24.1242	24.1344
1400	24.0679	24.1246
1401	24.0121	24.1146
1402	23.9576	24.1045
1403	23.9096	24.0968
1404	23.88	24.095
1405	23.8756	24.0989
1406	23.8955	24.1065
1407	23.935	24.1165
1408	23.989	24.1279
1409	24.053	24.1403
1410	24.1233	24.1533
1411	24.1973	24.1667
1412	24.2726	24.1803
1413	24.343	24.1916
1414	24.3958	24.1973
1415	24.4237	24.1973
1416	24.4273	24.1937
1417	24.411	24.1878
1418	24.3797	24.1806
1419	24.338	24.1725
1420	24.2894	24.1639
1421	24.2366	24.155
1422	24.1814	24.1457
1423	24.1253	24.1362
1424	24.069	24.1264
1425	24.0132	24.1163
1426	23.9587	24.1062
1427	23.9108	24.0986
1428	23.8811	24.0968
1429	23.8765	24.1006
1430	23.8964	24.1083
1431	23.936	24.1183
1432	23.9901	24.1297
1433	24.0541	24.142
1434	24.1244	24.155
1435	24.1984	24.1684
1436	24.2737	24.182
1437	24.3441	24.1933
1438	24.3969	24.1989
1439	24.4249	24.199
1440	24.4285	24.1953
1441	24.412	24.1894
1442	24.3806	24.1822
1443	24.3389	24.1741
1444	24.2903	24.1655
1445	24.2375	24.1566
1446	24.1824	24.1473
1447	24.1262	24.1378
1448	24.0699	24.128
1449	24.0142	24.1179
1450	23.9597	24.1078
1451	23.9117	24.1001
1452	23.882	24.0983
1453	23.8776	24.1021
1454	23.8975	24.1098
1455	23.937	24.1198
1456	23.991	24.1312
1457	24.055	24.1435
1458	24.1253	24.1565
1459	24.1993	24.1699
1460	24.2746	24.1835
1461	24.3449	24.1948
1462	24.3978	24.2004
1463	24.4257	24.2005
1464	24.4292	24.1968
1465	24.4129	24.1909
1466	24.3816	24.1837
1467	24.3399	24.1756
1468	24.2913	24.167
1469	24.2384	24.1581
1470	24.1833	24.1488
1471	24.1271	24.1392
1472	24.0709	24.1294
1473	24.0151	24.1193
1474	23.9606	24.1092
1475	23.9126	24.1016
1476	23.8829	24.0997
1477	23.8784	24.1035
1478	23.8982	24.1112
1479	23.9378	24.1212
1480	23.9919	24.1326
1481	24.0559	24.1449
1482	24.1262	24.1579
1483	24.2002	24.1713
1484	24.2755	24.1849
1485	24.3458	24.1962
1486	24.3986	24.2018
1487	24.4265	24.2018
1488	24.4301	24.1982
1489	24.4138	24.1923
1490	24.3824	24.185
1491	24.3407	24.177
1492	24.2921	24.1684
1493	24.2393	24.1594
1494	24.1841	24.1501
1495	24.128	24.1406
1496	24.0717	24.1307
1497	24.0159	24.1207
1498	23.9614	24.1106
1499	23.9134	24.1029
1500	23.8837	24.1011
1501	23.8793	24.1048
1502	23.8991	24.1125
1503	23.9386	24.1225
1504	23.9927	24.1339
1505	24.0566	24.1462
1506	24.1269	24.1591
1507	24.2009	24.1726
1508	24.2762	24.1862
1509	24.3465	24.1974
1510	24.3994	24.203
1511	24.4273	24.2031
1512	24.4308	24.1994
1513	24.4144	24.1935
1514	24.3832	24.1862
1515	24.3414	24.1782
1516	24.2928	24.1696
1517	24.24	24.1606
1518	24.1848	24.1513
1519	24.1287	24.1417
1520	24.0724	24.1319
1521	24.0166	24.1218
1522	23.9621	24.1117
1523	23.9141	24.1041
1524	23.8844	24.1022
1525	23.88	24.106
1526	23.8998	24.1136
1527	23.9393	24.1236
1528	23.9933	24.135
1529	24.0572	24.1473
1530	24.1275	24.1603
1531	24.2015	24.1737
1532	24.2768	24.1873
1533	24.3472	24.1986
1534	24.4	24.2041
1535	24.4279	24.2042
1536	24.4315	24.2005
1537	24.4151	24.1946
1538	24.3838	24.1873
1539	24.3421	24.1793
1540	24.2934	24.1707
1541	24.2406	24.1617
1542	24.1854	24.1524
1543	24.1293	24.1428
1544	24.073	24.133
1545	24.0172	24.1229
1546	23.9627	24.1128
1547	23.9147	24.1051
1548	23.8851	24.1033
1549	23.8806	24.1071
1550	23.9004	24.1147
1551	23.94	24.1247
1552	23.994	24.1361
1553	24.058	24.1484
1554	24.1283	24.1613
1555	24.2022	24.1747
1556	24.2775	24.1883
1557	24.3479	24.1996
1558	24.4007	24.2052
1559	24.4286	24.2052
1560	24.4322	24.2015
1561	24.4158	24.1956
1562	24.3845	24.1883
1563	24.3427	24.1803
1564	24.2941	24.1717
1565	24.2413	24.1627
1566	24.1861	24.1534
1567	24.13	24.1438
1568	24.0737	24.134
1569	24.0179	24.1239
1570	23.9634	24.1138
1571	23.9154	24.1061
1572	23.8858	24.1043
1573	23.8813	24.1081
1574	23.9012	24.1157
1575	23.9407	24.1257
1576	23.9947	24.1371
1577	24.0587	24.1494
1578	24.129	24.1623
1579	24.2029	24.1757
1580	24.2783	24.1893
1581	24.3486	24.2006
1582	24.4015	24.2062
1583	24.4293	24.2062
1584	24.4329	24.2025
1585	24.4165	24.1966
1586	24.3852	24.1893
1587	24.3435	24.1812
1588	24.2949	24.1727
1589	24.242	24.1637
1590	24.1868	24.1544
1591	24.1307	24.1448
1592	24.0744	24.1349
1593	24.0186	24.1248
1594	23.964	24.1147
1595	23.916	24.1071
1596	23.8864	24.1052
1597	23.8819	24.109
1598	23.9016	24.1166
1599	23.9412	24.1266
1600	23.9953	24.138
1601	24.0593	24.1503
1602	24.1296	24.1632
1603	24.2035	24.1766
1604	24.2788	24.1902
1605	24.3491	24.2015
1606	24.4019	24.207
1607	24.4297	24.207
1608	24.4333	24.2034
1609	24.4169	24.1974
1610	24.3856	24.1902
1611	24.3438	24.1821
1612	24.2952	24.1735
1613	24.2424	24.1645
1614	24.1872	24.1552
1615	24.131	24.1456
1616	24.0748	24.1358
1617	24.019	24.1257
1618	23.9644	24.1155
1619	23.9164	24.1079
1620	23.8868	24.106
1621	23.8823	24.1098
1622	23.9021	24.1174
1623	23.9416	24.1273
1624	23.9956	24.1387
1625	24.0596	24.151
1626	24.1299	24.164
1627	24.2038	24.1774
1628	24.2791	24.1909
1629	24.3495	24.2022
1630	24.4023	24.2078
1631	24.4303	24.2078
1632	24.4339	24.2041
1633	24.4174	24.1981
1634	24.386	24.1909
1635	24.3441	24.1828
1636	24.2955	24.1742
1637	24.2427	24.1652
1638	24.1875	24.1559
1639	24.1314	24.1463
1640	24.0751	24.1365
1641	24.0194	24.1264
1642	23.9648	24.1163
1643	23.9169	24.1086
1644	23.8871	24.1067
1645	23.8826	24.1105
1646	23.9025	24.1181
1647	23.9421	24.1281
1648	23.9961	24.1395
1649	24.0601	24.1518
1650	24.1304	24.1647
1651	24.2043	24.1781
1652	24.2796	24.1917
1653	24.3499	24.2029
1654	24.4027	24.2085
1655	24.4306	24.2085
1656	24.4341	24.2048
1657	24.4177	24.1989
1658	24.3864	24.1916
1659	24.3447	24.1835
1660	24.2961	24.1749
1661	24.2432	24.1659
1662	24.188	24.1566
1663	24.1319	24.147
1664	24.0756	24.1372
1665	24.0198	24.1271
1666	23.9652	24.1169
1667	23.9172	24.1092
1668	23.8876	24.1074
1669	23.8831	24.1112
1670	23.903	24.1188
1671	23.9425	24.1287
1672	23.9965	24.1401
1673	24.0605	24.1524
1674	24.1307	24.1653
1675	24.2047	24.1787
1676	24.28	24.1923
1677	24.3503	24.2036
1678	24.4031	24.2091
1679	24.4309	24.2091
1680	24.4345	24.2054
1681	24.4181	24.1995
1682	24.3868	24.1922
1683	24.345	24.1841
1684	24.2964	24.1755
1685	24.2436	24.1665
1686	24.1884	24.1572
1687	24.1322	24.1476
1688	24.0759	24.1378
1689	24.0201	24.1277
1690	23.9656	24.1175
1691	23.9176	24.1099
1692	23.888	24.108
1693	23.8835	24.1118
1694	23.9034	24.1194
1695	23.9429	24.1293
1696	23.9969	24.1407
1697	24.0609	24.153
1698	24.1312	24.1659
1699	24.2051	24.1793
1700	24.2804	24.1929
1701	24.3507	24.2041
1702	24.4035	24.2097
1703	24.4313	24.2097
1704	24.4348	24.206
1705	24.4184	24.2001
1706	24.3871	24.1928
1707	24.3454	24.1847
1708	24.2968	24.1761
1709	24.2439	24.1671
1710	24.1888	24.1578
1711	24.1326	24.1482
1712	24.0763	24.1383
1713	24.0205	24.1282
1714	23.9659	24.1181
1715	23.918	24.1104
1716	23.8882	24.1085
1717	23.8837	24.1123
1718	23.9035	24.1199
1719	23.9431	24.1299
1720	23.9972	24.1413
1721	24.0612	24.1535
1722	24.1315	24.1665
1723	24.2054	24.1798
1724	24.2807	24.1934
1725	24.351	24.2047
1726	24.4038	24.2102
1727	24.4318	24.2103
1728	24.4354	24.2065
1729	24.4188	24.2006
1730	24.3875	24.1933
1731	24.3457	24.1852
1732	24.2971	24.1766
1733	24.2443	24.1676
1734	24.1891	24.1583
1735	24.1329	24.1487
1736	24.0766	24.1388
1737	24.0208	24.1287
1738	23.9663	24.1186
1739	23.9183	24.1109
1740	23.8886	24.109
1741	23.884	24.1128
1742	23.9039	24.1204
1743	23.9435	24.1304
1744	23.9976	24.1418
1745	24.0616	24.1541
1746	24.1319	24.167
1747	24.2058	24.1804
1748	24.2811	24.1939
1749	24.3514	24.2052
1750	24.4042	24.2107
1751	24.4321	24.2108
1752	24.4356	24.2071
1753	24.4192	24.2011
1754	24.3879	24.1938
1755	24.3462	24.1857
1756	24.2976	24.1771
1757	24.2447	24.1681
1758	24.1895	24.1588
1759	24.1333	24.1492
1760	24.077	24.1393
1761	24.0212	24.1292
1762	23.9667	24.1191
1763	23.9187	24.1114
1764	23.8891	24.1095
1765	23.8846	24.1133
1766	23.9044	24.1209
1767	23.9439	24.1309
1768	23.9979	24.1422
1769	24.0619	24.1545
1770	24.1322	24.1674
1771	24.2061	24.1808
1772	24.2814	24.1944
1773	24.3517	24.2056
1774	24.4045	24.2112
1775	24.4323	24.2112
1776	24.4359	24.2075
1777	24.4194	24.2016
1778	24.3881	24.1943
1779	24.3463	24.1862
1780	24.2977	24.1776
1781	24.2449	24.1685
1782	24.1897	24.1592
1783	24.1335	24.1496
1784	24.0772	24.1398
1785	24.0214	24.1297
1786	23.9669	24.1195
1787	23.9189	24.1118
1788	23.8892	24.11
1789	23.8847	24.1137
1790	23.9045	24.1213
1791	23.944	24.1313
1792	23.9981	24.1426
1793	24.062	24.1549
1794	24.1323	24.1678
1795	24.2062	24.1812
1796	24.2815	24.1948
1797	24.3518	24.206
1798	24.4047	24.2116
1799	24.4326	24.2116
1800	24.4362	24.2079
1801	24.4197	24.2019
1802	24.3883	24.1946
1803	24.3465	24.1866
1804	24.2979	24.1779
1805	24.245	24.1689
1806	24.1898	24.1596
1807	24.1337	24.15
1808	24.0774	24.1402
1809	24.0216	24.1301
1810	23.9671	24.1199
1811	23.9191	24.1122
1812	23.8894	24.1103
1813	23.8849	24.1141
1814	23.9047	24.1217
1815	23.9443	24.1317
1816	23.9984	24.1431
1817	24.0624	24.1553
1818	24.1327	24.1682
1819	24.2066	24.1816
1820	24.2819	24.1952
1821	24.3522	24.2064
1822	24.405	24.212
1823	24.433	24.212
1824	24.4365	24.2083
1825	24.42	24.2023
1826	24.3886	24.195
1827	24.3467	24.1869
1828	24.2981	24.1783
1829	24.2452	24.1693
1830	24.1901	24.16
1831	24.1339	24.1504
1832	24.0776	24.1405
1833	24.0219	24.1304
1834	23.9673	24.1203
1835	23.9194	24.1126
1836	23.8896	24.1107
1837	23.8851	24.1145
1838	23.9049	24.1221
1839	23.9445	24.132
1840	23.9986	24.1434
1841	24.0626	24.1557
1842	24.1329	24.1686
1843	24.2068	24.182
1844	24.2821	24.1955
1845	24.3524	24.2068
1846	24.4052	24.2123
1847	24.433	24.2123
1848	24.4366	24.2086
1849	24.4202	24.2027
1850	24.3889	24.1954
1851	24.3471	24.1873
1852	24.2985	24.1787
1853	24.2456	24.1697
1854	24.1904	24.1603
1855	24.1343	24.1507
1856	24.078	24.1409
1857	24.0222	24.1307
1858	23.9676	24.1206
1859	23.9196	24.1129
1860	23.8899	24.111
1861	23.8854	24.1148
1862	23.9052	24.1224
1863	23.9447	24.1323
1864	23.9988	24.1437
1865	24.0628	24.156
1866	24.1331	24.1689
1867	24.207	24.1823
1868	24.2823	24.1958
1869	24.3525	24.2071
1870	24.4052	24.2126
1871	24.4332	24.2126
1872	24.4367	24.2089
1873	24.4202	24.2029
1874	24.3888	24.1956
1875	24.347	24.1875
1876	24.2984	24.1789
1877	24.2455	24.1699
1878	24.1903	24.1606
1879	24.1342	24.151
1880	24.0779	24.1411
1881	24.0221	24.131
1882	23.9675	24.1209
1883	23.9196	24.1132
1884	23.8899	24.1113
1885	23.8854	24.115
1886	23.9052	24.1226
1887	23.9448	24.1326
1888	23.9988	24.1439
1889	24.0627	24.1562
1890	24.133	24.1691
1891	24.2069	24.1825
1892	24.2823	24.1961
1893	24.3526	24.2073
1894	24.4054	24.2129
1895	24.4333	24.2129
1896	24.4369	24.2092
1897	24.4205	24.2033
1898	24.3893	24.196
1899	24.3475	24.1879
1900	24.2989	24.1792
1901	24.2461	24.1702
1902	24.1909	24.1609
1903	24.1347	24.1513
1904	24.0784	24.1414
1905	24.0226	24.1313
1906	23.968	24.1212
1907	23.92	24.1135
1908	23.8903	24.1116
1909	23.8859	24.1153
1910	23.9057	24.1229
1911	23.9452	24.1329
1912	23.9992	24.1442
1913	24.0631	24.1565
1914	24.1334	24.1694
1915	24.2073	24.1828
1916	24.2826	24.1964
1917	24.3529	24.2076
1918	24.4057	24.2132
1919	24.4336	24.2132
1920	24.4371	24.2095
1921	24.4206	24.2035
1922	24.3893	24.1962
1923	24.3475	24.1881
1924	24.2989	24.1795
1925	24.2461	24.1705
1926	24.1909	24.1611
1927	24.1347	24.1515
1928	24.0784	24.1417
1929	24.0226	24.1315
1930	23.968	24.1214
1931	23.92	24.1137
1932	23.8904	24.1118
1933	23.886	24.1156
1934	23.9058	24.1232
1935	23.9453	24.1331
1936	23.9993	24.1445
1937	24.0632	24.1568
1938	24.1335	24.1697
1939	24.2074	24.1831
1940	24.2827	24.1966
1941	24.353	24.2079
1942	24.4059	24.2134
1943	24.4338	24.2134
1944	24.4374	24.2097
1945	24.4209	24.2037
1946	24.3895	24.1964
1947	24.3476	24.1883
1948	24.299	24.1797
1949	24.2461	24.1707
1950	24.191	24.1614
1951	24.1348	24.1518
1952	24.0785	24.1419
1953	24.0228	24.1318
1954	23.9682	24.1216
1955	23.9202	24.1139
1956	23.8904	24.112
1957	23.8859	24.1158
1958	23.9059	24.1234
1959	23.9454	24.1333
1960	23.9994	24.1447
1961	24.0633	24.157
1962	24.1336	24.1699
1963	24.2075	24.1833
1964	24.2828	24.1968
1965	24.3531	24.2081
1966	24.4058	24.2136
1967	24.4337	24.2136
1968	24.4372	24.2099
1969	24.4208	24.2039
1970	24.3895	24.1966
1971	24.3478	24.1885
1972	24.2991	24.1799
1973	24.2463	24.1709
1974	24.1911	24.1616
1975	24.1349	24.1519
1976	24.0786	24.1421
1977	24.0228	24.132
1978	23.9682	24.1218
1979	23.9202	24.1141
1980	23.8905	24.1122
1981	23.8859	24.116
1982	23.9058	24.1236
1983	23.9454	24.1335
1984	23.9995	24.1449
1985	24.0635	24.1572
1986	24.1338	24.1701
1987	24.2077	24.1834
1988	24.283	24.197
1989	24.3532	24.2082
1990	24.406	24.2138
1991	24.4339	24.2138
1992	24.4375	24.2101
1993	24.4211	24.2041
1994	24.3898	24.1969
1995	24.3481	24.1887
1996	24.2994	24.1801
1997	24.2466	24.1711
1998	24.1914	24.1618
1999	24.1352	24.1522
2000	24.0789	24.1423
2001	24.0231	24.1322
2002	23.9685	24.122
2003	23.9205	24.1143
2004	23.8907	24.1124
2005	23.8862	24.1162
2006	23.9061	24.1238
2007	23.9456	24.1337
2008	23.9996	24.1451
2009	24.0635	24.1574
2010	24.1338	24.1702
2011	24.2077	24.1836
2012	24.283	24.1972
2013	24.3533	24.2084
2014	24.4062	24.214
2015	24.434	24.214
2016	24.4375	24.2103
2017	24.4212	24.2043
2018	24.3899	24.197
2019	24.3481	24.1889
2020	24.2995	24.1803
2021	24.2466	24.1713
2022	24.1914	24.1619
2023	24.1352	24.1523
2024	24.0789	24.1425
2025	24.0231	24.1323
2026	23.9686	24.1222
2027	23.9206	24.1145
2028	23.8909	24.1126
2029	23.8863	24.1164
2030	23.9061	24.124
2031	23.9457	24.1339
2032	23.9998	24.1453
2033	24.0637	24.1576
2034	24.134	24.1704
2035	24.2079	24.1838
2036	24.2832	24.1974
2037	24.3535	24.2086
2038	24.4064	24.2142
2039	24.4343	24.2142
2040	24.4379	24.2104
2041	24.4214	24.2045
2042	24.3899	24.1972
2043	24.3482	24.1891
2044	24.2995	24.1805
2045	24.2467	24.1714
2046	24.1915	24.1621
2047	24.1353	24.1525
2048	24.079	24.1426
2049	24.0233	24.1325
2050	23.9687	24.1224
2051	23.9207	24.1147
2052	23.891	24.1128
2053	23.8866	24.1166
2054	23.9064	24.1241
2055	23.946	24.1341
2056	24	24.1455
2057	24.0639	24.1577
2058	24.1342	24.1706
2059	24.2081	24.184
2060	24.2834	24.1975
2061	24.3537	24.2088
2062	24.4065	24.2143
2063	24.4344	24.2143
2064	24.4379	24.2106
2065	24.4215	24.2047
2066	24.3902	24.1974
2067	24.3484	24.1893
2068	24.2998	24.1806
2069	24.2469	24.1716
2070	24.1917	24.1623
2071	24.1355	24.1527
2072	24.0792	24.1428
2073	24.0234	24.1327
2074	23.9689	24.1226
2075	23.9209	24.1148
2076	23.8911	24.113
2077	23.8867	24.1167
2078	23.9065	24.1243
2079	23.946	24.1342
2080	24	24.1456
2081	24.064	24.1579
2082	24.1342	24.1708
2083	24.2081	24.1841
2084	24.2835	24.1977
2085	24.3538	24.209
2086	24.4066	24.2145
2087	24.4344	24.2145
2088	24.438	24.2108
2089	24.4216	24.2048
2090	24.3903	24.1975
2091	24.3485	24.1894
2092	24.2998	24.1808
2093	24.247	24.1718
2094	24.1918	24.1624
2095	24.1356	24.1528
2096	24.0793	24.1429
2097	24.0235	24.1328
2098	23.9689	24.1227
2099	23.9209	24.115
2100	23.8912	24.1131
2101	23.8867	24.1168
2102	23.9065	24.1244
2103	23.946	24.1343
2104	24	24.1457
2105	24.0639	24.158
2106	24.1342	24.1709
2107	24.2081	24.1842
2108	24.2834	24.1978
2109	24.3537	24.2091
2110	24.4065	24.2146
2111	24.4345	24.2146
2112	24.4381	24.2109
2113	24.4215	24.2049
2114	24.3901	24.1976
2115	24.3483	24.1895
2116	24.2996	24.1809
2117	24.2468	24.1718
2118	24.1916	24.1625
2119	24.1355	24.1529
2120	24.0792	24.143
2121	24.0234	24.1329
2122	23.9689	24.1228
2123	23.9209	24.1151
2124	23.8912	24.1132
2125	23.8867	24.1169
2126	23.9066	24.1245
2127	23.9461	24.1345
2128	24.0001	24.1458
2129	24.064	24.1581
2130	24.1343	24.171
2131	24.2082	24.1844
2132	24.2835	24.1979
2133	24.3538	24.2092
2134	24.4066	24.2147
2135	24.4345	24.2147
2136	24.4381	24.211
2137	24.4216	24.205
2138	24.3903	24.1977
2139	24.3485	24.1896
2140	24.2999	24.181
2141	24.247	24.172
2142	24.1919	24.1626
2143	24.1357	24.153
2144	24.0794	24.1431
2145	24.0236	24.133
2146	23.969	24.1229
2147	23.921	24.1152
2148	23.8913	24.1133
2149	23.8868	24.117
2150	23.9066	24.1246
2151	23.9461	24.1346
2152	24.0001	24.1459
2153	24.0641	24.1582
2154	24.1344	24.1711
2155	24.2083	24.1845
2156	24.2836	24.198
2157	24.3539	24.2093
2158	24.4067	24.2148
2159	24.4346	24.2148
2160	24.4381	24.2111
2161	24.4217	24.2051
2162	24.3904	24.1978
2163	24.3486	24.1897
2164	24.3	24.1811
2165	24.2471	24.1721
2166	24.1919	24.1627
2167	24.1357	24.1531
2168	24.0794	24.1432
2169	24.0236	24.1331
2170	23.9691	24.123
2171	23.9211	24.1153
2172	23.8914	24.1134
2173	23.8869	24.1172
2174	23.9068	24.1248
2175	23.9464	24.1348
2176	24.0006	24.1461
2177	24.0646	24.1584
2178	24.1349	24.1713
2179	24.2087	24.1846
2180	24.284	24.1982
2181	24.3543	24.2094
2182	24.4071	24.215
2183	24.435	24.215
2184	24.4385	24.2113
2185	24.4221	24.2053
2186	24.3908	24.198
2187	24.349	24.1899
2188	24.3004	24.1813
2189	24.2475	24.1723
2190	24.1923	24.1629
2191	24.1361	24.1533
2192	24.0798	24.1434
2193	24.024	24.1333
2194	23.9694	24.1232
2195	23.9214	24.1155
2196	23.8917	24.1136
2197	23.8871	24.1173
2198	23.9069	24.1249
2199	23.9465	24.1349
2200	24.0006	24.1462
2201	24.0645	24.1585
2202	24.1348	24.1714
2203	24.2087	24.1848
2204	24.284	24.1983
2205	24.3543	24.2096
2206	24.4071	24.2151
2207	24.435	24.2151
2208	24.4386	24.2114
2209	24.422	24.2054
2210	24.3906	24.1981
2211	24.3489	24.19
2212	24.3002	24.1814
2213	24.2474	24.1724
2214	24.1922	24.163
2215	24.136	24.1534
2216	24.0797	24.1435
2217	24.0239	24.1334
2218	23.9693	24.1233
2219	23.9213	24.1155
2220	23.8915	24.1136
2221	23.8871	24.1174
2222	23.9069	24.125
2223	23.9464	24.1349
2224	24.0004	24.1463
2225	24.0644	24.1586
2226	24.1346	24.1715
2227	24.2085	24.1848
2228	24.2838	24.1984
2229	24.3541	24.2096
2230	24.4069	24.2152
2231	24.4348	24.2152
2232	24.4383	24.2114
2233	24.4219	24.2055
2234	24.3906	24.1982
2235	24.3488	24.1901
2236	24.3002	24.1814
2237	24.2473	24.1724
2238	24.1922	24.1631
2239	24.136	24.1535
2240	24.0797	24.1436
2241	24.0238	24.1335
2242	23.9693	24.1233
2243	23.9213	24.1156
2244	23.8916	24.1137
2245	23.8871	24.1175
2246	23.9068	24.125
2247	23.9463	24.135
2248	24.0003	24.1463
2249	24.0643	24.1586
2250	24.1346	24.1715
2251	24.2085	24.1849
2252	24.2838	24.1984
2253	24.3541	24.2097
2254	24.4069	24.2152
2255	24.4348	24.2152
2256	24.4383	24.2115
2257	24.4219	24.2055
2258	24.3906	24.1982
2259	24.3488	24.1901
2260	24.3002	24.1815
2261	24.2473	24.1725
2262	24.1921	24.1631
2263	24.136	24.1535
