Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
23.28333333	0.0399001	0.259716	35	32.5474	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5474
23.3	0.0399001	0.259716	35	32.5489	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5489
23.31666667	0.0399001	0.259716	35	32.5503	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5503
23.33333333	0.0399001	0.259716	35	32.5517	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5517
23.35	0.0399001	0.259716	35	32.5531	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5531
23.36666667	0.0399001	0.259716	35	32.5545	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5545
23.38333333	0.0399001	0.259716	35	32.5559	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5559
23.4	0.0399001	0.259716	35	32.5574	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5574
23.41666667	0.0399001	0.259716	35	32.5588	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5588
23.43333333	0.0399001	0.259716	35	32.5602	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5602
23.45	0.0399001	0.259716	35	32.5616	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5616
23.46666667	0.0399001	0.259716	35	32.563	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.563
23.48333333	0.0399001	0.259716	35	32.5644	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5644
23.5	0.0399001	0.259716	35	32.5658	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5658
23.51666667	0.0399001	0.259716	35	32.5672	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5672
23.53333333	0.0399001	0.259716	35	32.5686	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5686
23.55	0.0399001	0.259716	35	32.57	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.57
23.56666667	0.0399001	0.259716	35	32.5714	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5714
23.58333333	0.0399001	0.259716	35	32.5728	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5728
23.6	0.0399001	0.259716	35	32.5742	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5742
23.61666667	0.0399001	0.259716	35	32.5756	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5756
23.63333333	0.0399001	0.259716	35	32.577	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.577
23.65	0.0399001	0.259716	35	32.5783	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5783
23.66666667	0.0399001	0.259716	35	32.5797	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5797
23.68333333	0.0399001	0.259716	35	32.5811	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5811
23.7	0.0399001	0.259716	35	32.5825	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5825
23.71666667	0.0399001	0.259716	35	32.5839	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5839
23.73333333	0.0399001	0.259716	35	32.5853	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5853
23.75	0.0399001	0.259716	35	32.5866	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5866
23.76666667	0.0399001	0.259716	35	32.588	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.588
23.78333333	0.0399001	0.259716	35	32.5894	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5894
23.8	0.0399001	0.259716	35	32.5908	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5908
23.81666667	0.0399001	0.259716	35	32.5921	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5921
23.83333333	0.0399001	0.259716	35	32.5935	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5935
23.85	0.0399001	0.259716	35	32.5949	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5949
23.86666667	0.0399001	0.259716	35	32.5962	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5962
23.88333333	0.0399001	0.259716	35	32.5976	35	9985.98	-4.13389e-10	-4.1329e-10	35	32.5976
23.9	0.0399001	0.259716	35	32.5967	35	9985.98	-2.85248e-09	-2.85178e-09	35	32.5967
23.91666667	0.0399001	0.259716	35	32.591	35	9985.98	-2.85248e-09	-2.85178e-09	35	32.591
23.93333333	0.0399001	0.259716	35	32.5809	35	9985.98	-2.85248e-09	-2.85178e-09	35	32.5809
23.95	0.0399001	0.259716	35	32.5653	35	9985.98	-2.85248e-09	-2.85178e-09	35	32.5653
23.96666667	0.0399001	0.259716	35	32.5429	35	9985.98	-2.85248e-09	-2.85178e-09	35	32.5429
23.98333333	0.0249644	0.162497	35	32.5087	35	3556.92	-1.4175e-08	-1.41699e-08	35	32.5087
24	0.00998616	0.0650013	35	32.3935	35	1384.27	-8.26461e-07	-8.26461e-07	35	32.3935
24.01666667	0.00998616	0.0650013	35	32.2262	35	1384.27	-8.26461e-07	-8.26461e-07	35	32.2262
24.03333333	0.00998616	0.0650013	35	32.084	35	1384.27	-8.26461e-07	-8.26461e-07	35	32.084
24.05	0.00998616	0.0650013	35	31.9617	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.9617
24.06666667	0.00998616	0.0650013	35	31.8564	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.8564
24.08333333	0.00998616	0.0650013	35	31.7657	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.7657
24.1	0.00998616	0.0650013	35	31.6876	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.6876
24.11666667	0.00998616	0.0650013	35	31.6201	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.6201
24.13333333	0.00998616	0.0650013	35	31.5616	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.5616
24.15	0.00998616	0.0650013	35	31.5107	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.5107
24.16666667	0.00998616	0.0650013	35	31.4665	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.4665
24.18333333	0.00998616	0.0650013	35	31.4278	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.4278
24.2	0.00998616	0.0650013	35	31.394	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.394
24.21666667	0.00998616	0.0650013	35	31.3644	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.3644
24.23333333	0.00998616	0.0650013	35	31.3384	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.3384
24.25	0.00998616	0.0650013	35	31.3156	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.3156
24.26666667	0.00998616	0.0650013	35	31.2955	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.2955
24.28333333	0.00998616	0.0650013	35	31.2776	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.2776
24.3	0.00998616	0.0650013	35	31.2617	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.2617
24.31666667	0.00998616	0.0650013	35	31.2476	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.2476
24.33333333	0.00998616	0.0650013	35	31.2349	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.2349
24.35	0.00998616	0.0650013	35	31.2235	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.2235
24.36666667	0.00998616	0.0650013	35	31.2132	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.2132
24.38333333	0.00998616	0.0650013	35	31.2039	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.2039
24.4	0.00998616	0.0650013	35	31.1955	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1955
24.41666667	0.00998616	0.0650013	35	31.1878	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1878
24.43333333	0.00998616	0.0650013	35	31.1807	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1807
24.45	0.00998616	0.0650013	35	31.1742	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1742
24.46666667	0.00998616	0.0650013	35	31.1682	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1682
24.48333333	0.00998616	0.0650013	35	31.1627	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1627
24.5	0.00998616	0.0650013	35	31.1575	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1575
24.51666667	0.00998616	0.0650013	35	31.1527	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1527
24.53333333	0.00998616	0.0650013	35	31.1482	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1482
24.55	0.00998616	0.0650013	35	31.144	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.144
24.56666667	0.00998616	0.0650013	35	31.1401	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1401
24.58333333	0.00998616	0.0650013	35	31.1363	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1363
24.6	0.00998616	0.0650013	35	31.1328	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1328
24.61666667	0.00998616	0.0650013	35	31.1294	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1294
24.63333333	0.00998616	0.0650013	35	31.1262	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1262
24.65	0.00998616	0.0650013	35	31.1232	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1232
24.66666667	0.00998616	0.0650013	35	31.1202	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1202
24.68333333	0.00998616	0.0650013	35	31.1174	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1174
24.7	0.00998616	0.0650013	35	31.1147	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1147
24.71666667	0.00998616	0.0650013	35	31.1121	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1121
24.73333333	0.00998616	0.0650013	35	31.1096	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1096
24.75	0.00998616	0.0650013	35	31.1071	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1071
24.76666667	0.00998616	0.0650013	35	31.1048	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1048
24.78333333	0.00998616	0.0650013	35	31.1024	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1024
24.8	0.00998616	0.0650013	35	31.1002	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.1002
24.81666667	0.00998616	0.0650013	35	31.098	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.098
24.83333333	0.00998616	0.0650013	35	31.0959	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0959
24.85	0.00998616	0.0650013	35	31.0938	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0938
24.86666667	0.00998616	0.0650013	35	31.0918	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0918
24.88333333	0.00998616	0.0650013	35	31.0899	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0899
24.9	0.00998616	0.0650013	35	31.0879	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0879
24.91666667	0.00998616	0.0650013	35	31.086	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.086
24.93333333	0.00998616	0.0650013	35	31.0842	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0842
24.95	0.00998616	0.0650013	35	31.0824	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0824
24.96666667	0.00998616	0.0650013	35	31.0806	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0806
24.98333333	0.00998616	0.0650013	35	31.0789	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0789
25	0.00998616	0.0650013	35	31.0772	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0772
25.01666667	0.00998616	0.0650013	35	31.0755	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0755
25.03333333	0.00998616	0.0650013	35	31.0739	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0739
25.05	0.00998616	0.0650013	35	31.0723	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0723
25.06666667	0.00998616	0.0650013	35	31.0707	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0707
25.08333333	0.00998616	0.0650013	35	31.0691	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0691
25.1	0.00998616	0.0650013	35	31.0676	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0676
25.11666667	0.00998616	0.0650013	35	31.066	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.066
25.13333333	0.00998616	0.0650013	35	31.0645	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0645
25.15	0.00998616	0.0650013	35	31.0631	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0631
25.16666667	0.00998616	0.0650013	35	31.0616	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0616
25.18333333	0.00998616	0.0650013	35	31.0601	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0601
25.2	0.00998616	0.0650013	35	31.0587	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0587
25.21666667	0.00998616	0.0650013	35	31.0573	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0573
25.23333333	0.00998616	0.0650013	35	31.0559	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0559
25.25	0.00998616	0.0650013	35	31.0545	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0545
25.26666667	0.00998616	0.0650013	35	31.0532	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0532
25.28333333	0.00998616	0.0650013	35	31.0518	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0518
25.3	0.00998616	0.0650013	35	31.0505	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0505
25.31666667	0.00998616	0.0650013	35	31.0492	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0492
25.33333333	0.00998616	0.0650013	35	31.0479	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0479
25.35	0.00998616	0.0650013	35	31.0466	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0466
25.36666667	0.00998616	0.0650013	35	31.0453	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0453
25.38333333	0.00998616	0.0650013	35	31.044	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.044
25.4	0.00998616	0.0650013	35	31.0428	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0428
25.41666667	0.00998616	0.0650013	35	31.0415	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0415
25.43333333	0.00998616	0.0650013	35	31.0403	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0403
25.45	0.00998616	0.0650013	35	31.0391	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0391
25.46666667	0.00998616	0.0650013	35	31.0379	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0379
25.48333333	0.00998616	0.0650013	35	31.0367	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0367
25.5	0.00998616	0.0650013	35	31.0355	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0355
25.51666667	0.00998616	0.0650013	35	31.0343	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0343
25.53333333	0.00998616	0.0650013	35	31.0332	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0332
25.55	0.00998616	0.0650013	35	31.032	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.032
25.56666667	0.00998616	0.0650013	35	31.0309	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0309
25.58333333	0.00998616	0.0650013	35	31.0298	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0298
25.6	0.00998616	0.0650013	35	31.0286	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0286
25.61666667	0.00998616	0.0650013	35	31.0275	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0275
25.63333333	0.00998616	0.0650013	35	31.0264	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0264
25.65	0.00998616	0.0650013	35	31.0253	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0253
25.66666667	0.00998616	0.0650013	35	31.0242	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0242
25.68333333	0.00998616	0.0650013	35	31.0231	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0231
25.7	0.00998616	0.0650013	35	31.0221	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0221
25.71666667	0.00998616	0.0650013	35	31.021	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.021
25.73333333	0.00998616	0.0650013	35	31.0199	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0199
25.75	0.00998616	0.0650013	35	31.0189	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0189
25.76666667	0.00998616	0.0650013	35	31.0178	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0178
25.78333333	0.00998616	0.0650013	35	31.0168	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0168
25.8	0.00998616	0.0650013	35	31.0158	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0158
25.81666667	0.00998616	0.0650013	35	31.0147	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0147
25.83333333	0.00998616	0.0650013	35	31.0137	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0137
25.85	0.00998616	0.0650013	35	31.0127	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0127
25.86666667	0.00998616	0.0650013	35	31.0117	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0117
25.88333333	0.00998616	0.0650013	35	31.0107	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0107
25.9	0.00998616	0.0650013	35	31.0097	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0097
25.91666667	0.00998616	0.0650013	35	31.0087	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0087
25.93333333	0.00998616	0.0650013	35	31.0077	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0077
25.95	0.00998616	0.0650013	35	31.0067	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0067
25.96666667	0.00998616	0.0650013	35	31.0058	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0058
25.98333333	0.00998616	0.0650013	35	31.0048	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0048
26	0.00998616	0.0650013	35	31.0038	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0038
26.01666667	0.00998616	0.0650013	35	31.0029	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0029
26.03333333	0.00998616	0.0650013	35	31.0019	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0019
26.05	0.00998616	0.0650013	35	31.001	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.001
26.06666667	0.00998616	0.0650013	35	31.0001	35	1384.27	-8.26461e-07	-8.26461e-07	35	31.0001
26.08333333	0.00998616	0.0650013	35	30.9991	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9991
26.1	0.00998616	0.0650013	35	30.9982	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9982
26.11666667	0.00998616	0.0650013	35	30.9973	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9973
26.13333333	0.00998616	0.0650013	35	30.9964	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9964
26.15	0.00998616	0.0650013	35	30.9955	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9955
26.16666667	0.00998616	0.0650013	35	30.9946	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9946
26.18333333	0.00998616	0.0650013	35	30.9937	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9937
26.2	0.00998616	0.0650013	35	30.9928	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9928
26.21666667	0.00998616	0.0650013	35	30.9919	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9919
26.23333333	0.00998616	0.0650013	35	30.991	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.991
26.25	0.00998616	0.0650013	35	30.9901	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9901
26.26666667	0.00998616	0.0650013	35	30.9892	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9892
26.28333333	0.00998616	0.0650013	35	30.9883	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9883
26.3	0.00998616	0.0650013	35	30.9875	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9875
26.31666667	0.00998616	0.0650013	35	30.9866	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9866
26.33333333	0.00998616	0.0650013	35	30.9857	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9857
26.35	0.00998616	0.0650013	35	30.9849	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9849
26.36666667	0.00998616	0.0650013	35	30.984	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.984
26.38333333	0.00998616	0.0650013	35	30.9832	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9832
26.4	0.00998616	0.0650013	35	30.9823	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9823
26.41666667	0.00998616	0.0650013	35	30.9815	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9815
26.43333333	0.00998616	0.0650013	35	30.9806	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9806
26.45	0.00998616	0.0650013	35	30.9798	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9798
26.46666667	0.00998616	0.0650013	35	30.979	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.979
26.48333333	0.00998616	0.0650013	35	30.9781	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9781
26.5	0.00998616	0.0650013	35	30.9773	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9773
26.51666667	0.00998616	0.0650013	35	30.9765	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9765
26.53333333	0.00998616	0.0650013	35	30.9757	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9757
26.55	0.00998616	0.0650013	35	30.9749	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9749
26.56666667	0.00998616	0.0650013	35	30.9741	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9741
26.58333333	0.00998616	0.0650013	35	30.9732	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9732
26.6	0.00998616	0.0650013	35	30.9724	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9724
26.61666667	0.00998616	0.0650013	35	30.9716	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9716
26.63333333	0.00998616	0.0650013	35	30.9708	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9708
26.65	0.00998616	0.0650013	35	30.9701	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9701
26.66666667	0.00998616	0.0650013	35	30.9693	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9693
26.68333333	0.00998616	0.0650013	35	30.9685	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9685
26.7	0.00998616	0.0650013	35	30.9677	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9677
26.71666667	0.00998616	0.0650013	35	30.9669	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9669
26.73333333	0.00998616	0.0650013	35	30.9661	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9661
26.75	0.00998616	0.0650013	35	30.9654	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9654
26.76666667	0.00998616	0.0650013	35	30.9646	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9646
26.78333333	0.00998616	0.0650013	35	30.9638	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9638
26.8	0.00998616	0.0650013	35	30.963	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.963
26.81666667	0.00998616	0.0650013	35	30.9623	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9623
26.83333333	0.00998616	0.0650013	35	30.9615	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9615
26.85	0.00998616	0.0650013	35	30.9608	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9608
26.86666667	0.00998616	0.0650013	35	30.96	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.96
26.88333333	0.00998616	0.0650013	35	30.9593	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9593
26.9	0.00998616	0.0650013	35	30.9585	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9585
26.91666667	0.00998616	0.0650013	35	30.9578	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9578
26.93333333	0.00998616	0.0650013	35	30.957	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.957
26.95	0.00998616	0.0650013	35	30.9563	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9563
26.96666667	0.00998616	0.0650013	35	30.9555	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9555
26.98333333	0.00998616	0.0650013	35	30.9548	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9548
27	0.00998616	0.0650013	35	30.9541	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9541
27.01666667	0.00998616	0.0650013	35	30.9533	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9533
27.03333333	0.00998616	0.0650013	35	30.9526	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9526
27.05	0.00998616	0.0650013	35	30.9519	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9519
27.06666667	0.00998616	0.0650013	35	30.9512	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9512
27.08333333	0.00998616	0.0650013	35	30.9504	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9504
27.1	0.00998616	0.0650013	35	30.9497	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9497
27.11666667	0.00998616	0.0650013	35	30.949	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.949
27.13333333	0.00998616	0.0650013	35	30.9483	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9483
27.15	0.00998616	0.0650013	35	30.9476	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9476
27.16666667	0.00998616	0.0650013	35	30.9469	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9469
27.18333333	0.00998616	0.0650013	35	30.9462	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9462
27.2	0.00998616	0.0650013	35	30.9455	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9455
27.21666667	0.00998616	0.0650013	35	30.9448	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9448
27.23333333	0.00998616	0.0650013	35	30.9441	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9441
27.25	0.00998616	0.0650013	35	30.9434	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9434
27.26666667	0.00998616	0.0650013	35	30.9427	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9427
27.28333333	0.00998616	0.0650013	35	30.942	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.942
27.3	0.00998616	0.0650013	35	30.9413	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9413
27.31666667	0.00998616	0.0650013	35	30.9406	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9406
27.33333333	0.00998616	0.0650013	35	30.9399	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9399
27.35	0.00998616	0.0650013	35	30.9392	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9392
27.36666667	0.00998616	0.0650013	35	30.9385	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9385
