Time [h]	Room.AirTemperature [C]
4575.333333	121.618
4575.5	123.799
4575.666667	124.45
4575.833333	122.794
4576	119.662
4576.166667	115.547
4576.333333	110.789
4576.5	105.614
4576.666667	100.846
4576.833333	96.9149
4577	93.501
4577.166667	90.4244
4577.333333	87.5706
4577.5	84.8473
4577.666667	82.8228
4577.833333	81.7987
4578	81.4387
4578.166667	81.5449
4578.333333	81.9972
4578.5	82.7162
4578.666667	82.6869
4578.833333	81.3364
4579	79.0853
4579.166667	76.1885
4579.333333	72.8185
4579.5	69.1082
4579.666667	65.8301
4579.833333	63.4062
4580	61.521
4580.166667	59.9896
4580.333333	58.6944
4580.5	57.5496
4580.666667	56.6101
4580.833333	55.8965
4581	55.3293
4581.166667	54.8623
4581.333333	54.4659
4581.5	54.1171
4581.666667	53.8013
4581.833333	53.509
4582	53.2341
4582.166667	52.9883
4582.333333	52.7766
4582.5	52.588
4582.666667	52.4155
4582.833333	52.2548
4583	52.103
4583.166667	51.9672
4583.333333	51.8505
4583.5	51.7469
4583.666667	51.6524
4583.833333	51.5647
4584	51.4822
