Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
9.133333333	0.875388	0.872252	-4.13938	0.0627871	0.0627871	0.0627871	1314.49	5.01163	1125.88	-1163.15	37.2744	3.36467
9.15	0.887326	0.884167	-4.12754	0.0629505	0.0629505	0.0629505	1317.92	5.01171	1133.52	-1170.99	37.4686	3.36577
9.166666667	0.899316	0.896155	-4.11563	0.0631136	0.0631136	0.0631136	1321.36	5.01179	1141.2	-1178.86	37.6631	3.36686
9.183333333	0.911289	0.908141	-4.10373	0.0632767	0.0632767	0.0632767	1324.79	5.01187	1148.9	-1186.76	37.8579	3.36796
9.2	0.923189	0.920068	-4.09188	0.0634395	0.0634395	0.0634395	1328.23	5.01195	1156.62	-1194.68	38.053	3.36906
9.216666667	0.934964	0.931884	-4.08014	0.063602	0.063602	0.063602	1331.67	5.01203	1164.37	-1202.62	38.2483	3.37014
9.233333333	0.946568	0.943541	-4.06856	0.0637644	0.0637644	0.0637644	1335.1	5.01211	1172.14	-1210.59	38.4438	3.37121
9.25	0.957963	0.954998	-4.05719	0.0639265	0.0639265	0.0639265	1338.53	5.01219	1179.93	-1218.57	38.6395	3.37227
9.266666667	0.969118	0.966223	-4.04604	0.0640884	0.0640884	0.0640884	1341.96	5.01227	1187.74	-1226.57	38.8354	3.3733
9.283333333	0.979997	0.977181	-4.03516	0.06425	0.06425	0.06425	1345.39	5.01235	1195.56	-1234.6	39.0316	3.37431
9.3	0.990575	0.987843	-4.02458	0.0644113	0.0644113	0.0644113	1348.81	5.01243	1203.41	-1242.63	39.2278	3.37529
9.316666667	1.00084	0.998197	-4.01431	0.0645724	0.0645724	0.0645724	1352.23	5.01251	1211.26	-1250.69	39.4242	3.37624
9.333333333	1.0108	1.00825	-4.00434	0.0647332	0.0647332	0.0647332	1355.65	5.01259	1219.14	-1258.76	39.6209	3.37717
9.35	1.02041	1.01796	-3.99471	0.0648938	0.0648938	0.0648938	1359.06	5.01267	1227.03	-1266.85	39.8177	3.37806
9.366666667	1.02965	1.0273	-3.98545	0.065054	0.065054	0.065054	1362.46	5.01275	1234.93	-1274.95	40.0146	3.37892
9.383333333	1.03853	1.03628	-3.97655	0.065214	0.065214	0.065214	1365.86	5.01283	1242.85	-1283.06	40.2116	3.37975
9.4	1.04703	1.04488	-3.96803	0.0653737	0.0653737	0.0653737	1369.26	5.01291	1250.78	-1291.19	40.4088	3.38055
9.416666667	1.05516	1.05311	-3.95988	0.0655332	0.0655332	0.0655332	1372.65	5.01299	1258.72	-1299.33	40.6062	3.3813
9.433333333	1.06291	1.06096	-3.95212	0.0656924	0.0656924	0.0656924	1376.03	5.01307	1266.68	-1307.48	40.8037	3.38203
9.45	1.07028	1.06843	-3.94473	0.0658513	0.0658513	0.0658513	1379.41	5.01316	1274.65	-1315.65	41.0013	3.38272
9.466666667	1.07727	1.07553	-3.93771	0.0660099	0.0660099	0.0660099	1382.78	5.01324	1282.63	-1323.83	41.1992	3.38337
9.483333333	1.0839	1.08225	-3.93107	0.0661683	0.0661683	0.0661683	1386.15	5.01332	1290.63	-1332.02	41.3971	3.38399
9.5	1.09016	1.0886	-3.9248	0.0663265	0.0663265	0.0663265	1389.51	5.0134	1298.64	-1340.23	41.5953	3.38458
9.516666667	1.09605	1.09459	-3.91889	0.0664844	0.0664844	0.0664844	1392.87	5.01348	1306.66	-1348.45	41.7936	3.38513
9.533333333	1.1016	1.10023	-3.91334	0.0666421	0.0666421	0.0666421	1396.22	5.01357	1314.69	-1356.69	41.992	3.38565
9.55	1.1068	1.10552	-3.90813	0.0667995	0.0667995	0.0667995	1399.57	5.01365	1322.74	-1364.94	42.1907	3.38614
9.566666667	1.11165	1.11046	-3.90327	0.0669568	0.0669568	0.0669568	1402.91	5.01373	1330.81	-1373.2	42.3895	3.3866
9.583333333	1.11618	1.11507	-3.89874	0.0671138	0.0671138	0.0671138	1406.25	5.01381	1338.89	-1381.48	42.5886	3.38702
9.6	1.12039	1.11936	-3.89454	0.0672706	0.0672706	0.0672706	1409.58	5.0139	1346.98	-1389.77	42.7878	3.38742
9.616666667	1.12428	1.12333	-3.89065	0.0674271	0.0674271	0.0674271	1412.91	5.01398	1355.09	-1398.08	42.9872	3.38778
9.633333333	1.12786	1.12699	-3.88707	0.0675835	0.0675835	0.0675835	1416.23	5.01406	1363.21	-1406.4	43.1868	3.38812
9.65	1.13115	1.13036	-3.88379	0.0677397	0.0677397	0.0677397	1419.55	5.01415	1371.35	-1414.74	43.3867	3.38843
9.666666667	1.13416	1.13343	-3.8808	0.0678957	0.0678957	0.0678957	1422.86	5.01423	1379.51	-1423.09	43.5867	3.38871
9.683333333	1.13688	1.13623	-3.87809	0.0680515	0.0680515	0.0680515	1426.17	5.01431	1387.68	-1431.46	43.787	3.38897
9.7	1.13934	1.13875	-3.87564	0.0682071	0.0682071	0.0682071	1429.47	5.0144	1395.86	-1439.85	43.9875	3.3892
9.716666667	1.14154	1.14102	-3.87347	0.0683626	0.0683626	0.0683626	1432.77	5.01448	1404.07	-1448.25	44.1882	3.38941
9.733333333	1.14349	1.14303	-3.87154	0.0685179	0.0685179	0.0685179	1436.07	5.01457	1412.29	-1456.68	44.3892	3.38959
9.75	1.1452	1.14479	-3.86986	0.068673	0.068673	0.068673	1439.36	5.01465	1420.52	-1465.11	44.5904	3.38975
9.766666667	1.14667	1.14632	-3.86841	0.0688279	0.0688279	0.0688279	1442.65	5.01474	1428.78	-1473.57	44.7919	3.38989
9.783333333	1.14792	1.14763	-3.86719	0.0689827	0.0689827	0.0689827	1445.93	5.01482	1437.05	-1482.04	44.9936	3.39001
9.8	1.14895	1.14871	-3.86619	0.0691374	0.0691374	0.0691374	1449.22	5.01491	1445.34	-1490.54	45.1956	3.39011
9.816666667	1.14977	1.14958	-3.86541	0.0692919	0.0692919	0.0692919	1452.49	5.01499	1453.65	-1499.05	45.3978	3.39018
9.833333333	1.15039	1.15025	-3.86482	0.0694463	0.0694463	0.0694463	1455.77	5.01508	1461.98	-1507.58	45.6003	3.39024
9.85	1.15082	1.15073	-3.86444	0.0696005	0.0696005	0.0696005	1459.04	5.01516	1470.33	-1516.13	45.803	3.39028
9.866666667	1.15106	1.15101	-3.86424	0.0697546	0.0697546	0.0697546	1462.31	5.01525	1478.69	-1524.7	46.0061	3.3903
9.883333333	1.15112	1.15111	-3.86422	0.0699085	0.0699085	0.0699085	1465.57	5.01533	1487.08	-1533.29	46.2094	3.39031
9.9	1.15101	1.15104	-3.86438	0.0700624	0.0700624	0.0700624	1468.84	5.01542	1495.48	-1541.89	46.413	3.3903
9.916666667	1.15073	1.1508	-3.86471	0.0702161	0.0702161	0.0702161	1472.09	5.01551	1503.91	-1550.52	46.6168	3.39027
9.933333333	1.15028	1.15039	-3.8652	0.0703697	0.0703697	0.0703697	1475.35	5.01559	1512.35	-1559.17	46.821	3.39023
9.95	1.14968	1.14983	-3.86585	0.0705231	0.0705231	0.0705231	1478.6	5.01568	1520.82	-1567.84	47.0254	3.39017
9.966666667	1.14893	1.14911	-3.86665	0.0706765	0.0706765	0.0706765	1481.86	5.01577	1529.3	-1576.53	47.2302	3.3901
9.983333333	1.14804	1.14825	-3.8676	0.0708297	0.0708297	0.0708297	1485.1	5.01585	1537.81	-1585.24	47.4352	3.39002
10	1.14701	1.14725	-3.86869	0.0709828	0.0709828	0.0709828	1488.35	5.01594	1546.34	-1593.98	47.6405	3.38992
10.01666667	1.14584	1.14612	-3.86991	0.0711359	0.0711359	0.0711359	1491.59	5.01603	1554.89	-1602.73	47.8462	3.38981
10.03333333	1.14455	1.14486	-3.87126	0.0712888	0.0712888	0.0712888	1494.84	5.01612	1563.46	-1611.51	48.0521	3.38969
10.05	1.14314	1.14347	-3.87273	0.0714416	0.0714416	0.0714416	1498.07	5.0162	1572.05	-1620.31	48.2583	3.38956
10.06666667	1.14161	1.14197	-3.87432	0.0715944	0.0715944	0.0715944	1501.31	5.01629	1580.66	-1629.13	48.4649	3.38941
10.08333333	1.13996	1.14035	-3.87603	0.071747	0.071747	0.071747	1504.55	5.01638	1589.3	-1637.97	48.6718	3.38926
10.1	1.13821	1.13862	-3.87785	0.0718995	0.0718995	0.0718995	1507.78	5.01647	1597.96	-1646.83	48.879	3.38909
10.11666667	1.13634	1.13678	-3.87978	0.072052	0.072052	0.072052	1511.01	5.01656	1606.64	-1655.72	49.0864	3.38892
10.13333333	1.13438	1.13483	-3.88181	0.0722043	0.0722043	0.0722043	1514.24	5.01665	1615.34	-1664.63	49.2943	3.38873
10.15	1.13231	1.13279	-3.88394	0.0723566	0.0723566	0.0723566	1517.47	5.01674	1624.06	-1673.57	49.5024	3.38854
10.16666667	1.13015	1.13065	-3.88617	0.0725088	0.0725088	0.0725088	1520.69	5.01683	1632.81	-1682.52	49.7109	3.38833
10.18333333	1.1279	1.12842	-3.8885	0.0726609	0.0726609	0.0726609	1523.91	5.01692	1641.58	-1691.5	49.9196	3.38812
10.2	1.12556	1.1261	-3.89091	0.0728129	0.0728129	0.0728129	1527.14	5.01701	1650.38	-1700.51	50.1287	3.3879
10.21666667	1.12313	1.12369	-3.89341	0.0729649	0.0729649	0.0729649	1530.36	5.0171	1659.19	-1709.53	50.3382	3.38767
10.23333333	1.12062	1.12119	-3.89599	0.0731167	0.0731167	0.0731167	1533.57	5.01719	1668.03	-1718.58	50.5479	3.38744
10.25	1.11803	1.11862	-3.89866	0.0732685	0.0732685	0.0732685	1536.79	5.01728	1676.9	-1727.65	50.758	3.38719
10.26666667	1.11535	1.11596	-3.9014	0.0734202	0.0734202	0.0734202	1540.01	5.01737	1685.78	-1736.75	50.9684	3.38694
10.28333333	1.11261	1.11323	-3.90423	0.0735718	0.0735718	0.0735718	1543.22	5.01746	1694.69	-1745.87	51.1791	3.38668
10.3	1.10979	1.11043	-3.90712	0.0737234	0.0737234	0.0737234	1546.43	5.01755	1703.63	-1755.02	51.3902	3.38642
10.31666667	1.1069	1.10755	-3.91009	0.0738749	0.0738749	0.0738749	1549.64	5.01764	1712.59	-1764.19	51.6017	3.38615
10.33333333	1.10394	1.1046	-3.91313	0.0740263	0.0740263	0.0740263	1552.85	5.01773	1721.57	-1773.38	51.8133	3.38587
10.35	1.10091	1.10159	-3.91624	0.0741776	0.0741776	0.0741776	1556.06	5.01783	1730.57	-1782.6	52.0254	3.38558
10.36666667	1.09781	1.09851	-3.91941	0.0743289	0.0743289	0.0743289	1559.26	5.01792	1739.6	-1791.84	52.2378	3.38529
10.38333333	1.09466	1.09537	-3.92265	0.0744801	0.0744801	0.0744801	1562.47	5.01801	1748.66	-1801.11	52.4506	3.385
10.4	1.09145	1.09216	-3.92594	0.0746312	0.0746312	0.0746312	1565.67	5.0181	1757.74	-1810.4	52.6637	3.38469
10.41666667	1.08817	1.0889	-3.9293	0.0747823	0.0747823	0.0747823	1568.87	5.0182	1766.84	-1819.72	52.8771	3.38439
10.43333333	1.08484	1.08558	-3.93271	0.0749333	0.0749333	0.0749333	1572.07	5.01829	1775.97	-1829.06	53.0909	3.38407
10.45	1.08146	1.08221	-3.93618	0.0750843	0.0750843	0.0750843	1575.27	5.01838	1785.12	-1838.42	53.305	3.38376
10.46666667	1.07802	1.07878	-3.9397	0.0752351	0.0752351	0.0752351	1578.47	5.01848	1794.29	-1847.81	53.5194	3.38343
10.48333333	1.07453	1.0753	-3.94327	0.075386	0.075386	0.075386	1581.67	5.01857	1803.49	-1857.23	53.7342	3.3831
10.5	1.07099	1.07177	-3.9469	0.0755367	0.0755367	0.0755367	1584.87	5.01867	1812.72	-1866.67	53.9493	3.38277
10.51666667	1.06739	1.06818	-3.95058	0.0756874	0.0756874	0.0756874	1588.06	5.01876	1821.97	-1876.14	54.1648	3.38244
10.53333333	1.06376	1.06456	-3.9543	0.075838	0.075838	0.075838	1591.25	5.01886	1831.25	-1885.63	54.3806	3.38209
10.55	1.06007	1.06088	-3.95807	0.0759886	0.0759886	0.0759886	1594.45	5.01895	1840.55	-1895.14	54.5968	3.38175
10.56666667	1.05634	1.05716	-3.96189	0.0761392	0.0761392	0.0761392	1597.64	5.01905	1849.87	-1904.68	54.8133	3.3814
10.58333333	1.05256	1.05339	-3.96575	0.0762896	0.0762896	0.0762896	1600.83	5.01914	1859.22	-1914.25	55.0301	3.38105
10.6	1.04875	1.04958	-3.96966	0.07644	0.07644	0.07644	1604.02	5.01924	1868.6	-1923.84	55.2473	3.38069
10.61666667	1.04489	1.04573	-3.97361	0.0765903	0.0765903	0.0765903	1607.2	5.01933	1878	-1933.46	55.4648	3.38033
10.63333333	1.04098	1.04183	-3.9776	0.0767406	0.0767406	0.0767406	1610.39	5.01943	1887.42	-1943.11	55.6827	3.37996
10.65	1.03704	1.0379	-3.98163	0.0768909	0.0768909	0.0768909	1613.58	5.01953	1896.87	-1952.77	55.901	3.37959
10.66666667	1.03306	1.03392	-3.9857	0.077041	0.077041	0.077041	1616.76	5.01962	1906.35	-1962.47	56.1195	3.37922
10.68333333	1.02905	1.02991	-3.98981	0.0771912	0.0771912	0.0771912	1619.95	5.01972	1915.85	-1972.19	56.3384	3.37884
10.7	1.02499	1.02587	-3.99395	0.0773412	0.0773412	0.0773412	1623.13	5.01982	1925.38	-1981.94	56.5577	3.37846
10.71666667	1.0209	1.02178	-3.99814	0.0774912	0.0774912	0.0774912	1626.31	5.01992	1934.93	-1991.71	56.7773	3.37808
10.73333333	1.01678	1.01766	-4.00235	0.0776412	0.0776412	0.0776412	1629.49	5.02002	1944.51	-2001.51	56.9973	3.37769
10.75	1.01261	1.01351	-4.00661	0.0777911	0.0777911	0.0777911	1632.67	5.02011	1954.11	-2011.33	57.2176	3.37731
10.76666667	1.00842	1.00932	-4.01089	0.0779409	0.0779409	0.0779409	1635.85	5.02021	1963.74	-2021.18	57.4382	3.37691
10.78333333	1.00419	1.0051	-4.01522	0.0780907	0.0780907	0.0780907	1639.03	5.02031	1973.4	-2031.06	57.6592	3.37652
10.8	0.999935	1.00084	-4.01957	0.0782405	0.0782405	0.0782405	1642.2	5.02041	1983.08	-2040.96	57.8806	3.37612
10.81666667	0.995646	0.996557	-4.02395	0.0783902	0.0783902	0.0783902	1645.38	5.02051	1992.78	-2050.89	58.1022	3.37572
10.83333333	0.991321	0.992237	-4.02837	0.0785399	0.0785399	0.0785399	1648.56	5.02061	2002.52	-2060.84	58.3244	3.37532
10.85	0.986968	0.987889	-4.03282	0.0786895	0.0786895	0.0786895	1651.73	5.02071	2012.28	-2070.82	58.5468	3.37491
10.86666667	0.982587	0.983512	-4.0373	0.078839	0.078839	0.078839	1654.9	5.02081	2022.06	-2080.83	58.7695	3.3745
10.88333333	0.978176	0.979105	-4.0418	0.0789885	0.0789885	0.0789885	1658.08	5.02091	2031.87	-2090.86	58.9926	3.37409
10.9	0.973738	0.974671	-4.04634	0.0791379	0.0791379	0.0791379	1661.25	5.02101	2041.7	-2100.92	59.216	3.37367
10.91666667	0.969273	0.97021	-4.0509	0.0792873	0.0792873	0.0792873	1664.42	5.02111	2051.56	-2111	59.4398	3.37326
10.93333333	0.964782	0.965723	-4.05549	0.0794366	0.0794366	0.0794366	1667.59	5.02121	2061.45	-2121.11	59.6639	3.37284
10.95	0.960263	0.961208	-4.0601	0.079586	0.079586	0.079586	1670.76	5.02131	2071.37	-2131.25	59.8884	3.37242
10.96666667	0.95572	0.956668	-4.06475	0.0797352	0.0797352	0.0797352	1673.93	5.02141	2081.3	-2141.42	60.1132	3.37199
10.98333333	0.951152	0.952104	-4.06941	0.0798844	0.0798844	0.0798844	1677.09	5.02152	2091.27	-2151.61	60.3384	3.37157
11	0.946559	0.947514	-4.0741	0.0800335	0.0800335	0.0800335	1680.26	5.02162	2101.26	-2161.82	60.5639	3.37114
11.01666667	0.941942	0.9429	-4.07882	0.0801827	0.0801827	0.0801827	1683.43	5.02172	2111.28	-2172.07	60.7898	3.37071
11.03333333	0.937302	0.938263	-4.08356	0.0803317	0.0803317	0.0803317	1686.59	5.02182	2121.32	-2182.34	61.016	3.37028
11.05	0.932639	0.933603	-4.08832	0.0804807	0.0804807	0.0804807	1689.75	5.02193	2131.39	-2192.63	61.2425	3.36984
11.06666667	0.927952	0.928919	-4.09311	0.0806297	0.0806297	0.0806297	1692.92	5.02203	2141.49	-2202.96	61.4695	3.36941
11.08333333	0.923244	0.924214	-4.09792	0.0807786	0.0807786	0.0807786	1696.08	5.02213	2151.61	-2213.31	61.6968	3.36897
11.1	0.918515	0.919487	-4.10275	0.0809274	0.0809274	0.0809274	1699.24	5.02224	2161.76	-2223.68	61.9243	3.36853
11.11666667	0.913764	0.914739	-4.1076	0.0810763	0.0810763	0.0810763	1702.4	5.02234	2171.93	-2234.09	62.1523	3.36809
11.13333333	0.908991	0.909969	-4.11248	0.0812251	0.0812251	0.0812251	1705.56	5.02245	2182.14	-2244.52	62.3806	3.36764
11.15	0.904199	0.905179	-4.11737	0.0813738	0.0813738	0.0813738	1708.72	5.02255	2192.36	-2254.97	62.6093	3.3672
11.16666667	0.899387	0.900369	-4.12229	0.0815224	0.0815224	0.0815224	1711.88	5.02265	2202.62	-2265.46	62.8383	3.36675
11.18333333	0.894554	0.895539	-4.12722	0.0816711	0.0816711	0.0816711	1715.04	5.02276	2212.9	-2275.97	63.0676	3.3663
11.2	0.889702	0.890689	-4.13218	0.0818197	0.0818197	0.0818197	1718.2	5.02287	2223.21	-2286.5	63.2974	3.36585
11.21666667	0.884832	0.885821	-4.13715	0.0819682	0.0819682	0.0819682	1721.35	5.02297	2233.54	-2297.07	63.5274	3.3654
11.23333333	0.879943	0.880934	-4.14214	0.0821167	0.0821167	0.0821167	1724.51	5.02308	2243.9	-2307.66	63.7578	3.36495
11.25	0.875035	0.876028	-4.14716	0.0822652	0.0822652	0.0822652	1727.66	5.02318	2254.29	-2318.27	63.9885	3.36449
11.26666667	0.87011	0.871104	-4.15219	0.0824136	0.0824136	0.0824136	1730.82	5.02329	2264.7	-2328.92	64.2196	3.36403
11.28333333	0.865167	0.866163	-4.15723	0.082562	0.082562	0.082562	1733.97	5.0234	2275.14	-2339.59	64.451	3.36357
11.3	0.860206	0.861204	-4.1623	0.0827103	0.0827103	0.0827103	1737.12	5.0235	2285.61	-2350.29	64.6828	3.36311
11.31666667	0.855229	0.856228	-4.16738	0.0828586	0.0828586	0.0828586	1740.28	5.02361	2296.1	-2361.01	64.915	3.36265
11.33333333	0.850235	0.851236	-4.17248	0.0830068	0.0830068	0.0830068	1743.43	5.02372	2306.62	-2371.77	65.1474	3.36219
11.35	0.845225	0.846228	-4.1776	0.083155	0.083155	0.083155	1746.58	5.02383	2317.16	-2382.54	65.3802	3.36173
11.36666667	0.840198	0.841202	-4.18273	0.0833032	0.0833032	0.0833032	1749.73	5.02393	2327.74	-2393.35	65.6134	3.36126
11.38333333	0.835156	0.836161	-4.18788	0.0834513	0.0834513	0.0834513	1752.88	5.02404	2338.34	-2404.18	65.847	3.36079
11.4	0.830098	0.831105	-4.19305	0.0835993	0.0835993	0.0835993	1756.02	5.02415	2348.96	-2415.04	66.0808	3.36033
11.41666667	0.825025	0.826033	-4.19823	0.0837473	0.0837473	0.0837473	1759.17	5.02426	2359.62	-2425.93	66.315	3.35986
11.43333333	0.819937	0.820946	-4.20342	0.0838953	0.0838953	0.0838953	1762.32	5.02437	2370.3	-2436.85	66.5496	3.35939
11.45	0.814834	0.815844	-4.20863	0.0840433	0.0840433	0.0840433	1765.47	5.02448	2381	-2447.79	66.7845	3.35891
11.46666667	0.809717	0.810729	-4.21386	0.0841911	0.0841911	0.0841911	1768.61	5.02459	2391.74	-2458.76	67.0197	3.35844
11.48333333	0.804585	0.805598	-4.2191	0.084339	0.084339	0.084339	1771.76	5.0247	2402.5	-2469.75	67.2553	3.35797
11.5	0.79944	0.800453	-4.22435	0.0844868	0.0844868	0.0844868	1774.9	5.02481	2413.28	-2480.78	67.4913	3.35749
11.51666667	0.794281	0.795295	-4.22962	0.0846346	0.0846346	0.0846346	1778.04	5.02492	2424.1	-2491.83	67.7275	3.35701
11.53333333	0.789106	0.790121	-4.23491	0.0847823	0.0847823	0.0847823	1781.19	5.02503	2434.94	-2502.91	67.9642	3.35654
11.55	0.783918	0.784934	-4.24021	0.08493	0.08493	0.08493	1784.33	5.02514	2445.81	-2514.01	68.2012	3.35606
11.56666667	0.778718	0.779735	-4.24552	0.0850776	0.0850776	0.0850776	1787.47	5.02525	2456.7	-2525.14	68.4385	3.35558
11.58333333	0.773505	0.774523	-4.25084	0.0852252	0.0852252	0.0852252	1790.61	5.02536	2467.62	-2536.3	68.6761	3.35509
11.6	0.768279	0.769297	-4.25618	0.0853727	0.0853727	0.0853727	1793.75	5.02547	2478.57	-2547.49	68.9141	3.35461
11.61666667	0.763041	0.76406	-4.26153	0.0855203	0.0855203	0.0855203	1796.89	5.02559	2489.55	-2558.7	69.1525	3.35413
11.63333333	0.757791	0.75881	-4.26689	0.0856677	0.0856677	0.0856677	1800.03	5.0257	2500.55	-2569.94	69.3912	3.35364
11.65	0.752529	0.753549	-4.27226	0.0858152	0.0858152	0.0858152	1803.17	5.02581	2511.58	-2581.21	69.6302	3.35316
11.66666667	0.747255	0.748276	-4.27765	0.0859625	0.0859625	0.0859625	1806.31	5.02593	2522.64	-2592.51	69.8696	3.35267
11.68333333	0.74197	0.742991	-4.28305	0.0861099	0.0861099	0.0861099	1809.44	5.02604	2533.72	-2603.83	70.1093	3.35219
11.7	0.736674	0.737695	-4.28846	0.0862571	0.0862571	0.0862571	1812.58	5.02615	2544.83	-2615.18	70.3493	3.3517
11.71666667	0.731366	0.732387	-4.29388	0.0864044	0.0864044	0.0864044	1815.72	5.02627	2555.97	-2626.56	70.5898	3.35121
11.73333333	0.726046	0.727069	-4.29931	0.0865516	0.0865516	0.0865516	1818.85	5.02638	2567.13	-2637.96	70.8305	3.35072
11.75	0.720716	0.721739	-4.30475	0.0866988	0.0866988	0.0866988	1821.99	5.02649	2578.33	-2649.4	71.0716	3.35023
11.76666667	0.715376	0.716399	-4.31021	0.086846	0.086846	0.086846	1825.12	5.02661	2589.54	-2660.86	71.3131	3.34974
11.78333333	0.710025	0.711048	-4.31568	0.0869931	0.0869931	0.0869931	1828.25	5.02672	2600.79	-2672.35	71.5548	3.34925
11.8	0.704664	0.705688	-4.32115	0.0871401	0.0871401	0.0871401	1831.38	5.02684	2612.06	-2683.86	71.7969	3.34875
11.81666667	0.699293	0.700317	-4.32664	0.0872871	0.0872871	0.0872871	1834.52	5.02695	2623.36	-2695.4	72.0394	3.34826
11.83333333	0.693911	0.694935	-4.33214	0.0874341	0.0874341	0.0874341	1837.65	5.02707	2634.69	-2706.97	72.2822	3.34776
11.85	0.688519	0.689543	-4.33764	0.087581	0.087581	0.087581	1840.78	5.02719	2646.05	-2718.57	72.5254	3.34727
11.86666667	0.683117	0.684142	-4.34316	0.0877279	0.0877279	0.0877279	1843.91	5.0273	2657.43	-2730.2	72.7688	3.34677
11.88333333	0.677707	0.678731	-4.34869	0.0878748	0.0878748	0.0878748	1847.04	5.02742	2668.84	-2741.85	73.0127	3.34628
11.9	0.672286	0.673311	-4.35422	0.0880216	0.0880216	0.0880216	1850.17	5.02754	2680.27	-2753.53	73.2568	3.34578
11.91666667	0.666857	0.667881	-4.35977	0.0881683	0.0881683	0.0881683	1853.3	5.02765	2691.74	-2765.24	73.5013	3.34528
11.93333333	0.661418	0.662443	-4.36533	0.088315	0.088315	0.088315	1856.42	5.02777	2703.23	-2776.97	73.7461	3.34478
11.95	0.65597	0.656995	-4.37089	0.0884617	0.0884617	0.0884617	1859.55	5.02789	2714.75	-2788.74	73.9913	3.34428
11.96666667	0.650513	0.651537	-4.37647	0.0886084	0.0886084	0.0886084	1862.68	5.02801	2726.29	-2800.53	74.2369	3.34378
11.98333333	0.645047	0.646072	-4.38205	0.088755	0.088755	0.088755	1865.8	5.02812	2737.87	-2812.35	74.4828	3.34328
12	0.639573	0.640597	-4.38764	0.0889016	0.0889016	0.0889016	1868.93	5.02824	2749.47	-2824.2	74.729	3.34278
12.01666667	0.63409	0.635115	-4.39325	0.0890481	0.0890481	0.0890481	1872.05	5.02836	2761.09	-2836.07	74.9755	3.34228
12.03333333	0.628599	0.629624	-4.39886	0.0891946	0.0891946	0.0891946	1875.18	5.02848	2772.75	-2847.97	75.2223	3.34177
12.05	0.6231	0.624124	-4.40447	0.089341	0.089341	0.089341	1878.3	5.0286	2784.43	-2859.9	75.4695	3.34127
12.06666667	0.617592	0.618616	-4.4101	0.0894874	0.0894874	0.0894874	1881.42	5.02872	2796.14	-2871.86	75.7171	3.34076
12.08333333	0.612076	0.6131	-4.41574	0.0896338	0.0896338	0.0896338	1884.54	5.02884	2807.88	-2883.84	75.965	3.34026
12.1	0.606553	0.607576	-4.42138	0.0897802	0.0897802	0.0897802	1887.67	5.02896	2819.64	-2895.86	76.2133	3.33975
12.11666667	0.601021	0.602045	-4.42703	0.0899265	0.0899265	0.0899265	1890.79	5.02908	2831.44	-2907.9	76.4619	3.33925
12.13333333	0.595482	0.596505	-4.43269	0.0900727	0.0900727	0.0900727	1893.91	5.0292	2843.26	-2919.97	76.7108	3.33874
12.15	0.589936	0.590959	-4.43836	0.0902189	0.0902189	0.0902189	1897.03	5.02932	2855.1	-2932.06	76.96	3.33824
12.16666667	0.584382	0.585404	-4.44404	0.0903651	0.0903651	0.0903651	1900.15	5.02944	2866.98	-2944.19	77.2095	3.33773
12.18333333	0.57882	0.579842	-4.44972	0.0905112	0.0905112	0.0905112	1903.26	5.02956	2878.88	-2956.34	77.4595	3.33722
12.2	0.573251	0.574273	-4.45541	0.0906573	0.0906573	0.0906573	1906.38	5.02969	2890.81	-2968.52	77.7098	3.33671
12.21666667	0.567675	0.568697	-4.46111	0.0908034	0.0908034	0.0908034	1909.5	5.02981	2902.77	-2980.73	77.9603	3.3362
12.23333333	0.562092	0.563113	-4.46682	0.0909494	0.0909494	0.0909494	1912.62	5.02993	2914.75	-2992.96	78.2113	3.33569
12.25	0.556502	0.557523	-4.47253	0.0910954	0.0910954	0.0910954	1915.73	5.03005	2926.76	-3005.22	78.4625	3.33518
12.26666667	0.550906	0.551926	-4.47825	0.0912413	0.0912413	0.0912413	1918.85	5.03018	2938.8	-3017.51	78.7141	3.33467
12.28333333	0.545303	0.546323	-4.48398	0.0913871	0.0913871	0.0913871	1921.96	5.0303	2950.86	-3029.83	78.966	3.33416
12.3	0.539692	0.540712	-4.48971	0.091533	0.091533	0.091533	1925.08	5.03042	2962.96	-3042.18	79.2183	3.33365
12.31666667	0.534075	0.535095	-4.49545	0.0916788	0.0916788	0.0916788	1928.19	5.03055	2975.08	-3054.55	79.4709	3.33314
12.33333333	0.528452	0.529471	-4.5012	0.0918246	0.0918246	0.0918246	1931.31	5.03067	2987.23	-3066.96	79.7238	3.33262
12.35	0.522823	0.523841	-4.50695	0.0919704	0.0919704	0.0919704	1934.42	5.03079	2999.41	-3079.39	79.9771	3.33211
12.36666667	0.517187	0.518205	-4.51271	0.0921161	0.0921161	0.0921161	1937.53	5.03092	3011.61	-3091.84	80.2307	3.3316
12.38333333	0.511545	0.512562	-4.51848	0.0922617	0.0922617	0.0922617	1940.64	5.03104	3023.84	-3104.33	80.4846	3.33108
12.4	0.505897	0.506914	-4.52425	0.0924073	0.0924073	0.0924073	1943.75	5.03117	3036.1	-3116.84	80.7388	3.33057
