Time [h]	Model(id=1001).ThermostatHeatingSetpoint(id=1) [C]	Model(id=1001).ThermostatCoolingSetpoint(id=1) [C]
2666.5	23	50
2666.67	23	50
2666.83	23	50
2667	23	50
2667.17	23	50
2667.33	23	50
2667.5	23	50
2667.67	23	50
2667.83	23	50
2668	23	50
2668.17	23	50
2668.33	23	50
2668.5	23	50
2668.67	23	50
2668.83	23	50
2669	23	50
2669.17	23	50
2669.33	23	50
2669.5	23	50
2669.67	23	50
2669.83	23	50
2670	23	50
2670.17	23	50
2670.33	23	50
2670.5	23	50
2670.67	23	50
2670.83	23	50
2671	23	50
2671.17	23	50
2671.33	23	50
2671.5	23	50
2671.67	23	50
2671.83	23	50
2672	23	50
2672.17	23	50
2672.33	23	50
2672.5	23	50
2672.67	23	50
2672.83	23	50
2673	23	50
2673.17	23	50
2673.33	23	50
2673.5	23	50
2673.67	23	50
2673.83	23	50
2674	23	50
2674.17	23	50
2674.33	23	50
2674.5	23	50
2674.67	23	50
2674.83	23	50
2675	23	50
2675.17	23	50
2675.33	23	50
2675.5	23	50
2675.67	23	50
2675.83	23	50
2676	23	50
2676.17	23	50
2676.33	23	50
2676.5	23	50
2676.67	23	50
2676.83	23	50
2677	23	50
2677.17	23	50
2677.33	23	50
2677.5	23	50
2677.67	23	50
2677.83	23	50
2678	23	50
2678.17	23	50
2678.33	23	50
2678.5	23	50
2678.67	23	50
2678.83	23	50
2679	23	50
2679.17	23	50
2679.33	23	50
2679.5	23	50
2679.67	23	50
2679.83	23	50
2680	23	50
2680.17	23	50
2680.33	23	50
2680.5	23	50
2680.67	23	50
2680.83	23	50
2681	23	50
2681.17	23	50
2681.33	23	50
2681.5	23	50
2681.67	23	50
2681.83	23	50
2682	23	50
2682.17	23	50
2682.33	23	50
2682.5	23	50
2682.67	23	50
2682.83	23	50
2683	23	50
2683.17	23	50
2683.33	23	50
2683.5	23	50
2683.67	23	50
2683.83	23	50
2684	23	50
2684.17	23	50
2684.33	23	50
2684.5	23	50
2684.67	23	50
2684.83	23	50
2685	23	50
2685.17	23	50
2685.33	23	50
2685.5	23	50
2685.67	23	50
2685.83	23	50
2686	23	50
2686.17	23	50
2686.33	23	50
2686.5	23	50
2686.67	23	50
2686.83	23	50
2687	23	50
2687.17	23	50
2687.33	23	50
2687.5	23	50
2687.67	23	50
2687.83	23	50
2688	16	50
2688.17	16	50
2688.33	16	50
2688.5	16	50
2688.67	16	50
2688.83	16	50
2689	16	50
2689.17	16	50
2689.33	16	50
2689.5	16	50
2689.67	16	50
2689.83	16	50
2690	16	50
2690.17	16	50
2690.33	16	50
2690.5	16	50
2690.67	16	50
2690.83	16	50
2691	16	50
2691.17	16	50
2691.33	16	50
2691.5	16	50
2691.67	16	50
2691.83	16	50
2692	16	50
2692.17	16	50
2692.33	16	50
2692.5	16	50
2692.67	16	50
2692.83	16	50
2693	16	50
2693.17	16	50
2693.33	16	50
2693.5	16	50
2693.67	16	50
2693.83	16	50
2694	16	50
2694.17	16	50
2694.33	16	50
2694.5	16	50
2694.67	16	50
2694.83	16	50
2695	16	50
2695.17	16	50
2695.33	16	50
2695.5	16	50
2695.67	16	50
2695.83	16	50
2696	23	50
2696.17	23	50
2696.33	23	50
2696.5	23	50
2696.67	23	50
2696.83	23	50
2697	23	50
2697.17	23	50
2697.33	23	50
2697.5	23	50
2697.67	23	50
2697.83	23	50
2698	23	50
2698.17	23	50
2698.33	23	50
2698.5	23	50
2698.67	23	50
2698.83	23	50
2699	23	50
2699.17	23	50
2699.33	23	50
2699.5	23	50
2699.67	23	50
2699.83	23	50
2700	23	50
2700.17	23	50
2700.33	23	50
2700.5	23	50
2700.67	23	50
2700.83	23	50
2701	23	50
2701.17	23	50
2701.33	23	50
2701.5	23	50
2701.67	23	50
2701.83	23	50
2702	23	50
2702.17	23	50
2702.33	23	50
2702.5	23	50
2702.67	23	50
2702.83	23	50
2703	23	50
2703.17	23	50
2703.33	23	50
2703.5	23	50
2703.67	23	50
2703.83	23	50
2704	23	50
2704.17	23	50
2704.33	23	50
2704.5	23	50
2704.67	23	50
2704.83	23	50
2705	23	50
2705.17	23	50
2705.33	23	50
2705.5	23	50
2705.67	23	50
2705.83	23	50
2706	23	50
2706.17	23	50
2706.33	23	50
2706.5	23	50
2706.67	23	50
2706.83	23	50
2707	23	50
2707.17	23	50
2707.33	23	50
2707.5	23	50
2707.67	23	50
2707.83	23	50
2708	16	50
2708.17	16	50
2708.33	16	50
2708.5	16	50
2708.67	16	50
2708.83	16	50
2709	16	50
2709.17	16	50
2709.33	16	50
2709.5	16	50
2709.67	16	50
2709.83	16	50
2710	16	50
2710.17	16	50
2710.33	16	50
2710.5	16	50
2710.67	16	50
2710.83	16	50
2711	16	50
2711.17	16	50
2711.33	16	50
2711.5	16	50
2711.67	16	50
2711.83	16	50
2712	16	50
2712.17	16	50
2712.33	16	50
2712.5	16	50
2712.67	16	50
2712.83	16	50
2713	16	50
2713.17	16	50
2713.33	16	50
2713.5	16	50
2713.67	16	50
2713.83	16	50
2714	16	50
2714.17	16	50
2714.33	16	50
2714.5	16	50
2714.67	16	50
2714.83	16	50
2715	16	50
2715.17	16	50
2715.33	16	50
2715.5	16	50
2715.67	16	50
2715.83	16	50
2716	16	50
2716.17	16	50
2716.33	16	50
2716.5	16	50
2716.67	16	50
2716.83	16	50
2717	16	50
2717.17	16	50
2717.33	16	50
2717.5	16	50
2717.67	16	50
2717.83	16	50
2718	16	50
2718.17	16	50
2718.33	16	50
2718.5	16	50
2718.67	16	50
2718.83	16	50
2719	16	50
2719.17	16	50
2719.33	16	50
2719.5	16	50
2719.67	16	50
2719.83	16	50
2720	23	50
2720.17	23	50
2720.33	23	50
2720.5	23	50
2720.67	23	50
2720.83	23	50
2721	23	50
2721.17	23	50
2721.33	23	50
2721.5	23	50
2721.67	23	50
2721.83	23	50
2722	23	50
2722.17	23	50
2722.33	23	50
2722.5	23	50
2722.67	23	50
2722.83	23	50
2723	23	50
2723.17	23	50
2723.33	23	50
2723.5	23	50
2723.67	23	50
2723.83	23	50
2724	23	50
2724.17	23	50
2724.33	23	50
2724.5	23	50
2724.67	23	50
2724.83	23	50
2725	23	50
2725.17	23	50
2725.33	23	50
2725.5	23	50
2725.67	23	50
2725.83	23	50
2726	23	50
2726.17	23	50
2726.33	23	50
2726.5	23	50
2726.67	23	50
2726.83	23	50
2727	23	50
2727.17	23	50
2727.33	23	50
2727.5	23	50
2727.67	23	50
2727.83	23	50
2728	23	50
2728.17	23	50
2728.33	23	50
2728.5	23	50
2728.67	23	50
2728.83	23	50
2729	23	50
2729.17	23	50
2729.33	23	50
2729.5	23	50
2729.67	23	50
2729.83	23	50
2730	23	50
2730.17	23	50
2730.33	23	50
2730.5	23	50
2730.67	23	50
2730.83	23	50
2731	23	50
2731.17	23	50
2731.33	23	50
2731.5	23	50
2731.67	23	50
2731.83	23	50
2732	16	50
2732.17	16	50
2732.33	16	50
2732.5	16	50
2732.67	16	50
2732.83	16	50
2733	16	50
2733.17	16	50
2733.33	16	50
2733.5	16	50
2733.67	16	50
2733.83	16	50
2734	16	50
2734.17	16	50
2734.33	16	50
2734.5	16	50
2734.67	16	50
2734.83	16	50
2735	16	50
2735.17	16	50
2735.33	16	50
2735.5	16	50
2735.67	16	50
2735.83	16	50
2736	16	50
