Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2632.5	387.329	0
2632.67	384.895	0
2632.83	382.505	0
2633	379.842	0
2633.17	381.821	0
2633.33	384.786	0
2633.5	387.835	0
2633.67	390.629	0
2633.83	393.945	0
2634	396.838	0
2634.17	400.284	0
2634.33	403.792	0
2634.5	406.344	0
2634.67	409.97	0
2634.83	413.313	0
2635	416.333	0
2635.17	419.133	0
2635.33	421.718	0
2635.5	424.685	0
2635.67	427.158	0
2635.83	430.2	0
2636	0	0
2636.17	0	0
2636.33	0	0
2636.5	0	0
2636.67	0	0
2636.83	0	0
2637	0	0
2637.17	0	0
2637.33	0	0
2637.5	0	0
2637.67	0	0
2637.83	0	0
2638	0	0
2638.17	0	0
2638.33	0	0
2638.5	0	0
2638.67	17.6236	0
2638.83	27.5741	0
2639	35.2641	0
2639.17	42.062	0
2639.33	48.4884	0
2639.5	54.8003	0
2639.67	60.9469	0
2639.83	66.9731	0
2640	500	0
2640.17	500	0
2640.33	500	0
2640.5	500	0
2640.67	500	0
2640.83	500	0
2641	500	0
2641.17	500	0
2641.33	500	0
2641.5	500	0
2641.67	500	0
2641.83	500	0
2642	500	0
2642.17	500	0
2642.33	500	0
2642.5	500	0
2642.67	500	0
2642.83	500	0
2643	500	0
2643.17	500	0
2643.33	500	0
2643.5	500	0
2643.67	500	0
2643.83	500	0
2644	500	0
2644.17	500	0
2644.33	500	0
2644.5	500	0
2644.67	500	0
2644.83	500	0
2645	500	0
2645.17	500	0
2645.33	500	0
2645.5	500	0
2645.67	500	0
2645.83	500	0
2646	500	0
2646.17	500	0
2646.33	500	0
2646.5	500	0
2646.67	500	0
2646.83	500	0
2647	500	0
2647.17	500	0
2647.33	500	0
2647.5	500	0
2647.67	500	0
2647.83	500	0
2648	500	0
2648.17	500	0
2648.33	500	0
2648.5	500	0
2648.67	500	0
2648.83	500	0
2649	500	0
2649.17	500	0
2649.33	500	0
2649.5	500	0
2649.67	500	0
2649.83	500	0
2650	500	0
2650.17	484.361	0
2650.33	478.219	0
2650.5	472.49	0
2650.67	466.91	0
2650.83	461.402	0
2651	455.909	0
2651.17	452.014	0
2651.33	448.499	0
2651.5	445.047	0
2651.67	441.605	0
2651.83	438.16	0
2652	434.744	0
2652.17	432.139	0
2652.33	429.708	0
2652.5	427.288	0
2652.67	424.903	0
2652.83	422.53	0
2653	420.183	0
2653.17	415.732	0
2653.33	410.859	0
2653.5	405.99	0
2653.67	401.164	0
2653.83	396.361	0
2654	391.568	0
2654.17	387.546	0
2654.33	383.652	0
2654.5	379.805	0
2654.67	375.971	0
2654.83	372.24	0
2655	368.467	0
2655.17	367.576	0
2655.33	367.298	0
2655.5	366.981	0
2655.67	366.767	0
2655.83	366.567	0
2656	366.38	0
2656.17	364.67	0
2656.33	362.663	0
2656.5	360.666	0
2656.67	358.644	0
2656.83	356.732	0
2657	354.803	0
2657.17	355.558	0
2657.33	356.975	0
2657.5	358.295	0
2657.67	359.786	0
2657.83	361.304	0
2658	362.819	0
2658.17	364.727	0
2658.33	366.721	0
2658.5	368.828	0
2658.67	370.765	0
2658.83	373.025	0
2659	375.243	0
2659.17	378.397	0
2659.33	381.798	0
2659.5	385.267	0
2659.67	388.724	0
2659.83	392.26	0
2660	395.889	0
2660.17	397.579	0
2660.33	398.908	0
2660.5	400.28	0
2660.67	401.686	0
2660.83	403.128	0
2661	404.605	0
2661.17	405.142	0
2661.33	405.525	0
2661.5	405.937	0
2661.67	406.355	0
2661.83	406.827	0
2662	407.32	0
2662.17	408.595	0
2662.33	410.05	0
2662.5	411.53	0
2662.67	413.031	0
2662.83	414.55	0
2663	416.099	0
2663.17	418.027	0
2663.33	420.063	0
2663.5	422.136	0
2663.67	424.207	0
2663.83	426.296	0
2664	428.395	0
2664.17	429.759	0
2664.33	430.977	0
2664.5	432.235	0
2664.67	433.469	0
2664.83	434.81	0
2665	436.03	0
2665.17	437.363	0
2665.33	438.782	0
2665.5	440.035	0
2665.67	441.392	0
2665.83	442.666	0
2666	444.039	0
2666.17	445.241	0
2666.33	446.444	0
2666.5	447.633	0
2666.67	448.832	0
2666.83	450.04	0
2667	451.395	0
2667.17	452.497	0
2667.33	453.604	0
2667.5	454.992	0
2667.67	456.11	0
2667.83	457.296	0
2668	458.554	0
2668.17	458.866	0
2668.33	459.024	0
2668.5	459.106	0
2668.67	459.29	0
2668.83	459.359	0
2669	459.421	0
2669.17	459.363	0
2669.33	459.263	0
2669.5	459.234	0
2669.67	459.184	0
2669.83	458.955	0
2670	458.823	0
2670.17	456.027	0
2670.33	452.665	0
2670.5	449.283	0
2670.67	445.912	0
2670.83	442.488	0
2671	439.022	0
2671.17	432.5	0
2671.33	425.32	0
2671.5	418.109	0
2671.67	410.849	0
2671.83	403.573	0
2672	396.297	0
2672.17	390.886	0
2672.33	385.844	0
2672.5	380.69	0
2672.67	375.596	0
2672.83	370.469	0
2673	365.308	0
2673.17	359.999	0
2673.33	354.638	0
2673.5	349.225	0
2673.67	344.111	0
2673.83	338.629	0
2674	333.442	0
2674.17	329.145	0
2674.33	324.984	0
2674.5	320.993	0
2674.67	316.638	0
2674.83	312.444	0
2675	308.577	0
2675.17	305.513	0
2675.33	302.664	0
2675.5	299.671	0
2675.67	296.785	0
2675.83	293.885	0
2676	291.325	0
2676.17	288.992	0
2676.33	286.829	0
2676.5	284.489	0
2676.67	282.261	0
2676.83	280.029	0
2677	277.994	0
2677.17	275.187	0
2677.33	272.086	0
2677.5	269.195	0
2677.67	266.294	0
2677.83	263.392	0
2678	260.644	0
2678.17	258.805	0
2678.33	257.137	0
2678.5	255.757	0
2678.67	253.835	0
2678.83	252.774	0
2679	251.278	0
2679.17	252.608	0
2679.33	254.582	0
2679.5	256.597	0
2679.67	258.499	0
2679.83	260.446	0
2680	262.708	0
2680.17	262.401	0
2680.33	261.659	0
2680.5	260.894	0
2680.67	260.141	0
2680.83	259.652	0
2681	259.069	0
2681.17	260.323	0
2681.33	261.875	0
2681.5	263.46	0
2681.67	265.285	0
2681.83	267.126	0
2682	269.114	0
2682.17	272.421	0
2682.33	276.089	0
2682.5	279.872	0
2682.67	283.458	0
2682.83	287.321	0
2683	291.244	0
2683.17	295.223	0
2683.33	299.303	0
2683.5	303.345	0
2683.67	307.597	0
2683.83	311.842	0
2684	316.092	0
2684.17	318.594	0
2684.33	320.761	0
2684.5	322.979	0
2684.67	325.291	0
2684.83	327.487	0
2685	329.895	0
2685.17	331.236	0
2685.33	332.456	0
2685.5	333.636	0
2685.67	334.753	0
2685.83	336.175	0
2686	337.461	0
2686.17	340.667	0
2686.33	344.282	0
2686.5	347.884	0
2686.67	351.595	0
2686.83	355.274	0
2687	358.991	0
2687.17	359.794	0
2687.33	360.025	0
2687.5	360.247	0
2687.67	360.53	0
2687.83	360.762	0
2688	0	0
2688.17	0	0
2688.33	0	0
2688.5	0	0
2688.67	0	0
2688.83	0	0
2689	0	0
2689.17	0	0
2689.33	0	0
2689.5	0	0
2689.67	0	0
2689.83	0	0
2690	0	0
2690.17	0	0
2690.33	0	0
2690.5	0	0
2690.67	0	0
2690.83	0	0
2691	0	0
2691.17	0	0
2691.33	0	0
2691.5	0	0
2691.67	0	0
2691.83	0	0
2692	0	0
2692.17	0	0
2692.33	0	0
2692.5	0	0
2692.67	0	0
2692.83	0	0
2693	0	0
2693.17	0	0
2693.33	0	0
2693.5	0	0
2693.67	9.79193	0
2693.83	14.6706	0
2694	18.5917	0
2694.17	19.4015	0
2694.33	19.4635	0
2694.5	19.2883	0
2694.67	18.9487	0
2694.83	18.8807	0
2695	18.6569	0
2695.17	16.0689	0
2695.33	12.8473	0
2695.5	9.70637	0
2695.67	5.96963	0
2695.83	2.65611	0
2696	500	0
2696.17	500	0
2696.33	500	0
2696.5	500	0
2696.67	500	0
2696.83	500	0
2697	500	0
2697.17	500	0
2697.33	500	0
2697.5	463.934	0
2697.67	453.608	0
2697.83	444.735	0
2698	436.538	0
2698.17	430.614	0
2698.33	425.704	0
2698.5	420.562	0
2698.67	416.14	0
2698.83	411.483	0
2699	406.769	0
2699.17	400.875	0
2699.33	394.813	0
2699.5	388.763	0
2699.67	382.616	0
2699.83	376.757	0
2700	370.659	0
2700.17	367.852	0
2700.33	365.692	0
2700.5	363.766	0
2700.67	361.632	0
2700.83	359.655	0
2701	357.408	0
2701.17	353.887	0
2701.33	350.146	0
2701.5	346.419	0
2701.67	342.608	0
2701.83	338.915	0
2702	335.101	0
2702.17	334.341	0
2702.33	334.262	0
2702.5	334.176	0
2702.67	334.048	0
2702.83	334.199	0
2703	334.031	0
2703.17	331.585	0
2703.33	328.637	0
2703.5	325.714	0
2703.67	322.87	0
2703.83	319.986	0
2704	317.165	0
2704.17	315.742	0
2704.33	314.65	0
2704.5	313.591	0
2704.67	312.561	0
2704.83	311.56	0
2705	310.493	0
2705.17	309.702	0
2705.33	309.032	0
2705.5	308.37	0
2705.67	307.737	0
2705.83	307.07	0
2706	306.463	0
2706.17	308.614	0
2706.33	311.354	0
2706.5	314.151	0
2706.67	317.037	0
2706.83	319.853	0
2707	322.697	0
2707.17	326.401	0
2707.33	330.295	0
2707.5	334.317	0
2707.67	338.355	0
2707.83	342.309	0
2708	0	0
2708.17	0	0
2708.33	0	0
2708.5	0	0
2708.67	0	0
2708.83	0	0
2709	0	0
2709.17	0	0
2709.33	0	0
2709.5	0	0
2709.67	0	0
2709.83	0	0
2710	0	0
2710.17	0	0
2710.33	0	0
2710.5	0	0
2710.67	0	0
2710.83	0	0
2711	0	0
2711.17	0	0
2711.33	0	0
2711.5	0	0
2711.67	0	0
2711.83	0	0
2712	0	0
2712.17	0	0
2712.33	0	0
2712.5	0	0
2712.67	0	0
2712.83	0	0
2713	0	0
2713.17	0	0
2713.33	0	0
2713.5	0	0
2713.67	0	0
2713.83	0	0
2714	11.6804	0
2714.17	18.7641	0
2714.33	24.3569	0
2714.5	29.7415	0
2714.67	34.9755	0
2714.83	40.152	0
2715	45.1915	0
2715.17	49.6102	0
2715.33	53.8096	0
2715.5	57.9664	0
2715.67	62.0758	0
2715.83	66.0839	0
2716	70.0705	0
2716.17	74.0097	0
2716.33	77.9328	0
2716.5	81.7691	0
2716.67	85.5629	0
2716.83	89.3123	0
2717	93.0127	0
2717.17	95.3211	0
2717.33	97.3088	0
2717.5	99.2689	0
2717.67	101.168	0
2717.83	103.023	0
2718	104.789	0
2718.17	105.196	0
2718.33	105.288	0
2718.5	105.338	0
2718.67	105.308	0
2718.83	105.248	0
2719	105.094	0
2719.17	102.238	0
2719.33	98.7562	0
2719.5	95.207	0
2719.67	91.5978	0
2719.83	87.9239	0
2720	500	0
2720.17	500	0
2720.33	500	0
2720.5	500	0
2720.67	500	0
2720.83	500	0
2721	500	0
2721.17	500	0
2721.33	500	0
2721.5	500	0
2721.67	500	0
2721.83	500	0
2722	500	0
2722.17	500	0
2722.33	500	0
2722.5	482.771	0
2722.67	468.942	0
2722.83	460.218	0
2723	451.346	0
2723.17	445.159	0
2723.33	439.622	0
2723.5	434.691	0
2723.67	429.357	0
2723.83	423.375	0
2724	418.24	0
2724.17	412.304	0
2724.33	406.718	0
2724.5	400.627	0
2724.67	394.596	0
2724.83	389.004	0
2725	382.937	0
2725.17	378.056	0
2725.33	373.173	0
2725.5	368.465	0
2725.67	364.419	0
2725.83	359.284	0
2726	354.566	0
2726.17	350.796	0
2726.33	347.17	0
2726.5	343.612	0
2726.67	340.096	0
2726.83	337.024	0
2727	333.217	0
2727.17	329.622	0
2727.33	326.207	0
2727.5	322.849	0
2727.67	319.349	0
2727.83	315.531	0
2728	312.108	0
2728.17	310.318	0
2728.33	308.859	0
2728.5	307.526	0
2728.67	306.119	0
2728.83	304.756	0
2729	303.276	0
2729.17	303.16	0
2729.33	303.413	0
2729.5	303.594	0
2729.67	303.845	0
2729.83	304.143	0
2730	304.489	0
2730.17	306.039	0
2730.33	308.061	0
2730.5	309.904	0
2730.67	311.939	0
2730.83	314.03	0
2731	316.177	0
2731.17	317.947	0
2731.33	320.446	0
2731.5	322.312	0
2731.67	324.928	0
2731.83	326.962	0
2732	0	0
2732.17	0	0
2732.33	0	0
2732.5	0	0
2732.67	0	0
2732.83	0	0
2733	0	0
2733.17	0	0
2733.33	0	0
2733.5	0	0
2733.67	0	0
2733.83	0	0
2734	0	0
2734.17	0	0
2734.33	0	0
2734.5	0	0
2734.67	0	0
2734.83	0	0
2735	0	0
2735.17	0	0
2735.33	0	0
2735.5	0	0
2735.67	0	0
2735.83	0	0
2736	0	0
