Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
2543.67	-3.73611	-30.2639
2543.83	-3.66934	-30.3307
2544	-3.60284	-30.3972
2544.17	-3.53813	-30.4619
2544.33	-3.47588	-30.5241
2544.5	-3.41506	-30.5849
2544.67	-3.35501	-30.645
2544.83	-3.29536	-30.7046
2545	-3.23586	-30.7641
2545.17	-3.17991	-30.8201
2545.33	-3.12906	-30.8709
2545.5	-3.08143	-30.9186
2545.67	-3.03583	-30.9642
2545.83	-2.99154	-31.0085
2546	-2.94812	-31.0519
2546.17	-2.90292	-31.0971
2546.33	-2.85463	-31.1454
2546.5	-2.80437	-31.1956
2546.67	-2.75282	-31.2472
2546.83	-2.70039	-31.2996
2547	-2.64733	-31.3527
2547.17	-2.59673	-31.4033
2547.33	-2.5501	-31.4499
2547.5	-2.506	-31.494
2547.67	-2.46348	-31.5365
2547.83	-2.42202	-31.578
2548	-2.38127	-31.6187
2548.17	-2.34046	-31.6595
2548.33	-2.2991	-31.7009
2548.5	-2.25749	-31.7425
2548.67	-2.2157	-31.7843
2548.83	-2.17385	-31.8262
2549	-2.13196	-31.868
2549.17	-2.08828	-31.9117
2549.33	-2.042	-31.958
2549.5	-1.99405	-32.0059
2549.67	-1.94501	-32.055
2549.83	-1.89522	-32.1048
2550	-1.84488	-32.1551
2550.17	-1.7977	-32.2023
2550.33	-1.75546	-32.2445
2550.5	-1.71634	-32.2837
2550.67	-1.67926	-32.3207
2550.83	-1.64354	-32.3565
2551	-1.60879	-32.3912
2551.17	-1.58305	-32.417
2551.33	-1.5701	-32.4299
2551.5	-1.56546	-32.4345
2551.67	-1.56646	-32.4335
2551.83	-1.57145	-32.4286
2552	5.03006	-32.0301
2552.17	2.99132	-29.9913
2552.33	1.68178	-28.6818
2552.5	0.802072	-27.8021
2552.67	0.37497	-27.375
2552.83	0.354405	-27.3544
2553	0.340722	-27.3407
2553.17	0.328279	-27.3283
2553.33	0.316737	-27.3167
2553.5	0.305864	-27.3059
2553.67	0.295489	-27.2955
2553.83	0.285487	-27.2855
2554	0.275771	-27.2758
2554.17	0.267415	-27.2674
2554.33	0.259471	-27.2595
2554.5	0.251658	-27.2517
2554.67	0.243948	-27.2439
2554.83	0.236323	-27.2363
2555	0.22876	-27.2288
2555.17	0.221063	-27.2211
2555.33	0.213379	-27.2134
2555.5	0.205734	-27.2057
2555.67	0.198121	-27.1981
2555.83	0.190554	-27.1906
2556	0.183012	-27.183
2556.17	0.17878	-27.1788
2556.33	0.175225	-27.1752
2556.5	0.171721	-27.1717
2556.67	0.168245	-27.1682
2556.83	0.164777	-27.1648
2557	0.161366	-27.1614
2557.17	0.158315	-27.1583
2557.33	0.155391	-27.1554
2557.5	0.152505	-27.1525
2557.67	0.14964	-27.1496
2557.83	0.146812	-27.1468
2558	0.143977	-27.144
2558.17	0.140297	-27.1403
2558.33	0.136407	-27.1364
2558.5	0.132564	-27.1326
2558.67	0.128753	-27.1288
2558.83	0.12498	-27.125
2559	0.121249	-27.1212
2559.17	0.120827	-27.1208
2559.33	0.1211	-27.1211
2559.5	0.121413	-27.1214
2559.67	0.121756	-27.1218
2559.83	0.122131	-27.1221
2560	0.122527	-27.1225
2560.17	0.12046	-27.1205
2560.33	0.117913	-27.1179
2560.5	0.115403	-27.1154
2560.67	0.112931	-27.1129
2560.83	0.110497	-27.1105
2561	0.108107	-27.1081
2561.17	0.109021	-27.109
2561.33	0.110649	-27.1106
2561.5	0.112307	-27.1123
2561.67	0.113997	-27.114
2561.83	0.115717	-27.1157
2562	0.11748	-27.1175
2562.17	0.120984	-27.121
2562.33	0.124883	-27.1249
2562.5	0.128814	-27.1288
2562.67	0.132779	-27.1328
2562.83	0.136777	-27.1368
2563	0.140799	-27.1408
2563.17	0.143339	-27.1433
2563.33	0.145595	-27.1456
2563.5	0.14789	-27.1479
2563.67	0.150223	-27.1502
2563.83	0.152594	-27.1526
2564	-6.62841	-27.3716
2564.17	-5.7874	-28.2126
2564.33	-5.23877	-28.7612
2564.5	-4.86247	-29.1375
2564.67	-4.59062	-29.4094
2564.83	-4.38342	-29.6166
2565	-4.21704	-29.783
2565.17	-4.07748	-29.9225
2565.33	-3.95599	-30.044
2565.5	-3.8465	-30.1535
2565.67	-3.7451	-30.2549
2565.83	-3.64923	-30.3508
2566	-3.55716	-30.4428
2566.17	-3.46885	-30.5312
2566.33	-3.38406	-30.6159
2566.5	-3.30153	-30.6985
2566.67	-3.22048	-30.7795
2566.83	-3.14032	-30.8597
2567	-3.06067	-30.9393
2567.17	-2.98244	-31.0176
2567.33	-2.90599	-31.094
2567.5	-2.83055	-31.1694
2567.67	-2.75563	-31.2444
2567.83	-2.68092	-31.3191
2568	-2.6062	-31.3938
2568.17	-2.53311	-31.4669
2568.33	-2.46243	-31.5376
2568.5	-2.39314	-31.6069
2568.67	-2.32463	-31.6754
2568.83	-2.25652	-31.7435
2569	-2.1886	-31.8114
2569.17	-2.12246	-31.8775
2569.33	-2.05886	-31.9411
2569.5	-1.99683	-32.0032
2569.67	-1.93573	-32.0643
2569.83	-1.87519	-32.1248
2570	-1.815	-32.185
2570.17	-1.75557	-32.2444
2570.33	-1.69713	-32.3029
2570.5	-1.63928	-32.3607
2570.67	-1.58178	-32.4182
2570.83	-1.52451	-32.4755
2571	-1.46737	-32.5326
2571.17	-1.40795	-32.5921
2571.33	-1.34506	-32.6549
2571.5	-1.27993	-32.7201
2571.67	-1.21329	-32.7867
2571.83	-1.14559	-32.8544
2572	-1.07713	-32.9229
2572.17	-1.01395	-32.986
2572.33	-0.959015	-33.041
2572.5	-0.909306	-33.0907
2572.67	-0.862971	-33.137
2572.83	-0.81892	-33.1811
2573	-0.776437	-33.2236
2573.17	-0.73451	-33.2655
2573.33	-0.69258	-33.3074
2573.5	-0.650764	-33.3492
2573.67	-0.609138	-33.3909
2573.83	-0.567768	-33.4322
2574	-0.526648	-33.4734
2574.17	-0.491713	-33.5083
2574.33	-0.465798	-33.5342
2574.5	-0.445769	-33.5542
2574.67	-0.42978	-33.5702
2574.83	-0.416674	-33.5833
2575	-0.405741	-33.5943
2575.17	-0.400672	-33.5993
2575.33	-0.403176	-33.5968
2575.5	-0.410856	-33.5891
2575.67	-0.422284	-33.5777
2575.83	-0.436582	-33.5634
2576	6.07469	-33.0747
2576.17	4.05722	-31.0572
2576.33	2.75448	-29.7545
2576.5	1.87338	-28.8734
2576.67	1.24823	-28.2482
2576.83	0.781985	-27.782
2577	0.429103	-27.4291
2577.17	0.390037	-27.39
2577.33	0.377219	-27.3772
2577.5	0.365684	-27.3657
2577.67	0.354962	-27.355
2577.83	0.344831	-27.3448
2578	0.33514	-27.3351
2578.17	0.32578	-27.3258
2578.33	0.31668	-27.3167
2578.5	0.30779	-27.3078
2578.67	0.299064	-27.2991
2578.83	0.290472	-27.2905
2579	0.282016	-27.282
2579.17	0.274746	-27.2747
2579.33	0.267815	-27.2678
2579.5	0.260957	-27.261
2579.67	0.25416	-27.2542
2579.83	0.247422	-27.2474
2580	0.240748	-27.2407
2580.17	0.236014	-27.236
2580.33	0.231731	-27.2317
2580.5	0.227496	-27.2275
2580.67	0.223304	-27.2233
2580.83	0.219154	-27.2192
2581	0.21503	-27.215
2581.17	0.210394	-27.2104
2581.33	0.205676	-27.2057
2581.5	0.201	-27.201
2581.67	0.196367	-27.1964
2581.83	0.191778	-27.1918
2582	0.187245	-27.1872
2582.17	0.1835	-27.1835
2582.33	0.179971	-27.18
2582.5	0.176488	-27.1765
2582.67	0.17305	-27.173
2582.83	0.169654	-27.1697
2583	0.166278	-27.1663
2583.17	0.162792	-27.1628
2583.33	0.159283	-27.1593
2583.5	0.15582	-27.1558
2583.67	0.152401	-27.1524
2583.83	0.149023	-27.149
2584	0.145681	-27.1457
2584.17	0.143928	-27.1439
2584.33	0.142513	-27.1425
2584.5	0.141144	-27.1411
2584.67	0.139817	-27.1398
2584.83	0.138526	-27.1385
2585	0.137282	-27.1373
2585.17	0.137798	-27.1378
2585.33	0.138698	-27.1387
2585.5	0.139647	-27.1396
2585.67	0.140631	-27.1406
2585.83	0.141653	-27.1417
2586	0.142718	-27.1427
2586.17	0.144204	-27.1442
2586.33	0.145812	-27.1458
2586.5	0.147459	-27.1475
2586.67	0.14915	-27.1491
2586.83	0.150883	-27.1509
2587	0.152667	-27.1527
2587.17	0.155258	-27.1553
2587.33	0.158042	-27.158
2587.5	0.160874	-27.1609
2587.67	0.163749	-27.1637
2587.83	0.166665	-27.1667
2588	-6.57387	-27.4261
2588.17	-5.58619	-28.4138
2588.33	-4.96336	-29.0366
2588.5	-4.55651	-29.4435
2588.67	-4.28126	-29.7187
2588.83	-4.08805	-29.912
2589	-3.94708	-30.0529
2589.17	-3.8296	-30.1704
2589.33	-3.71909	-30.2809
2589.5	-3.61397	-30.386
2589.67	-3.51294	-30.4871
2589.83	-3.41495	-30.5851
2590	-3.31921	-30.6808
2590.17	-3.22744	-30.7726
2590.33	-3.14027	-30.8597
2590.5	-3.05606	-30.9439
2590.67	-2.97372	-31.0263
2590.83	-2.89254	-31.1075
2591	-2.81204	-31.188
2591.17	-2.73302	-31.267
2591.33	-2.65584	-31.3442
2591.5	-2.57967	-31.4203
2591.67	-2.504	-31.496
2591.83	-2.42853	-31.5715
2592	-2.35303	-31.647
2592.17	-2.27851	-31.7215
2592.33	-2.20547	-31.7945
2592.5	-2.1332	-31.8668
2592.67	-2.06129	-31.9387
2592.83	-1.98946	-32.0105
2593	-1.91754	-32.0825
2593.17	-1.84543	-32.1546
2593.33	-1.77305	-32.2269
2593.5	-1.70037	-32.2996
2593.67	-1.62735	-32.3727
2593.83	-1.55396	-32.446
2594	-1.48022	-32.5198
2594.17	-1.40784	-32.5922
2594.33	-1.33769	-32.6623
2594.5	-1.26885	-32.7312
2594.67	-1.20074	-32.7993
2594.83	-1.13302	-32.867
2595	-1.06547	-32.9345
2595.17	-1.00149	-32.9985
2595.33	-0.942732	-33.0573
2595.5	-0.887246	-33.1128
2595.67	-0.833874	-33.1661
2595.83	-0.7819	-33.2181
2596	-0.730884	-33.2691
2596.17	-0.679382	-33.3206
2596.33	-0.626635	-33.3734
2596.5	-0.57315	-33.4268
2596.67	-0.519226	-33.4808
2596.83	-0.465041	-33.535
2597	-0.410719	-33.5893
2597.17	-0.358067	-33.6419
2597.33	-0.307987	-33.692
2597.5	-0.259595	-33.7404
2597.67	-0.212325	-33.7877
2597.83	-0.165838	-33.8342
2598	-0.119935	-33.8801
2598.17	-0.0762468	-33.9238
2598.33	-0.0355706	-33.9644
2598.5	0.00258453	-34.0026
2598.67	0.00914742	-34.0091
2598.83	0.0117933	-34.0118
2599	0.0142727	-34.0143
2599.17	0.016463	-34.0165
2599.33	0.0185114	-34.0185
2599.5	0.0204697	-34.0205
2599.67	0.0223499	-34.0223
2599.83	0.0241639	-34.0242
2600	6.54669	-33.5467
2600.17	4.66451	-31.6645
2600.33	3.45373	-30.4537
2600.5	2.63944	-29.6394
2600.67	2.06609	-29.0661
2600.83	1.64249	-28.6425
2601	1.31389	-28.3139
2601.17	1.05514	-28.0551
2601.33	0.849357	-27.8494
2601.5	0.678914	-27.6789
2601.67	0.532562	-27.5326
2601.83	0.415802	-27.4158
2602	0.40215	-27.4021
2602.17	0.390575	-27.3906
2602.33	0.378848	-27.3788
2602.5	0.36748	-27.3675
2602.67	0.356391	-27.3564
2602.83	0.345529	-27.3455
2603	0.334853	-27.3349
2603.17	0.3262	-27.3262
2603.33	0.31807	-27.3181
2603.5	0.310035	-27.31
2603.67	0.302079	-27.3021
2603.83	0.294197	-27.2942
2604	0.286391	-27.2864
2604.17	0.280903	-27.2809
2604.33	0.275947	-27.2759
2604.5	0.271046	-27.271
2604.67	0.266187	-27.2662
2604.83	0.261368	-27.2614
2605	0.256579	-27.2566
2605.17	0.251458	-27.2515
2605.33	0.246298	-27.2463
2605.5	0.241181	-27.2412
2605.67	0.236105	-27.2361
2605.83	0.231076	-27.2311
2606	0.22609	-27.2261
2606.17	0.221725	-27.2217
2606.33	0.21752	-27.2175
2606.5	0.213361	-27.2134
2606.67	0.209246	-27.2092
2606.83	0.205177	-27.2052
2607	0.201173	-27.2012
2607.17	0.19832	-27.1983
2607.33	0.195764	-27.1958
2607.5	0.193252	-27.1933
2607.67	0.190783	-27.1908
2607.83	0.188356	-27.1884
2608	0.185983	-27.186
2608.17	0.184583	-27.1846
2608.33	0.183437	-27.1834
2608.5	0.182333	-27.1823
2608.67	0.181271	-27.1813
2608.83	0.180252	-27.1803
2609	0.179275	-27.1793
2609.17	0.180075	-27.1801
2609.33	0.181267	-27.1813
2609.5	0.182505	-27.1825
2609.67	0.183785	-27.1838
2609.83	0.185106	-27.1851
2610	0.186471	-27.1865
2610.17	0.187878	-27.1879
2610.33	0.189329	-27.1893
2610.5	0.190824	-27.1908
2610.67	0.192364	-27.1924
2610.83	0.193951	-27.194
2611	0.195591	-27.1956
2611.17	0.199006	-27.199
2611.33	0.202818	-27.2028
2611.5	0.206677	-27.2067
2611.67	0.210583	-27.2106
2611.83	0.214529	-27.2145
2612	-6.44529	-27.5547
2612.17	-5.13347	-28.8665
2612.33	-4.28924	-29.7108
2612.5	-3.72111	-30.2789
2612.67	-3.32074	-30.6793
2612.83	-3.02457	-30.9754
2613	-2.7945	-31.2055
2613.17	-2.61253	-31.3875
2613.33	-2.4667	-31.5333
2613.5	-2.345	-31.655
2613.67	-2.23977	-31.7602
2613.83	-2.14605	-31.8539
2614	-2.06051	-31.9395
2614.17	-1.97855	-32.0215
2614.33	-1.89745	-32.1025
2614.5	-1.81735	-32.1827
2614.67	-1.73819	-32.2618
2614.83	-1.65986	-32.3401
2615	-1.5822	-32.4178
2615.17	-1.50742	-32.4926
2615.33	-1.43651	-32.5635
2615.5	-1.36808	-32.6319
2615.67	-1.30129	-32.6987
2615.83	-1.2356	-32.7644
2616	-1.17064	-32.8294
2616.17	-1.10439	-32.8956
2616.33	-1.03585	-32.9641
2616.5	-0.965853	-33.0341
2616.67	-0.894871	-33.1051
2616.83	-0.823193	-33.1768
2617	-0.750959	-33.249
2617.17	-0.677133	-33.3229
2617.33	-0.601195	-33.3988
2617.5	-0.523793	-33.4762
2617.67	-0.445347	-33.5547
2617.83	-0.366095	-33.6339
2618	-0.286201	-33.7138
2618.17	-0.207496	-33.7925
2618.33	-0.130908	-33.8691
2618.5	-0.055569	-33.9444
2618.67	0.0110025	-34.011
2618.83	0.0195576	-34.0196
2619	0.0252039	-34.0252
2619.17	0.030824	-34.0308
2619.33	0.0363355	-34.0363
2619.5	0.0417206	-34.0417
2619.67	0.0470039	-34.047
2619.83	0.0521954	-34.0522
2620	0.0573047	-34.0573
2620.17	0.0627324	-34.0627
2620.33	0.0681623	-34.0682
2620.5	0.0735291	-34.0735
2620.67	0.0788325	-34.0788
2620.83	0.0840744	-34.0841
2621	0.0892604	-34.0893
2621.17	0.0936334	-34.0936
2621.33	0.0977931	-34.0978
2621.5	0.1019	-34.1019
2621.67	0.105959	-34.106
2621.83	0.10997	-34.11
2622	0.113931	-34.1139
2622.17	0.115541	-34.1155
2622.33	0.116642	-34.1166
2622.5	0.11769	-34.1177
2622.67	0.118696	-34.1187
2622.83	0.119658	-34.1197
2623	0.120576	-34.1206
2623.17	0.119328	-34.1193
2623.33	0.117614	-34.1176
2623.5	0.115842	-34.1158
2623.67	0.11403	-34.114
2623.83	0.112169	-34.1122
2624	6.72149	-33.7215
2624.17	5.20314	-32.2031
2624.33	4.22845	-31.2285
2624.5	3.57489	-30.5749
2624.67	3.11655	-30.1165
2624.83	2.77949	-29.7795
2625	2.51943	-29.5194
2625.17	2.31038	-29.3104
2625.33	2.13605	-29.1361
2625.5	1.98506	-28.9851
2625.67	1.85007	-28.8501
2625.83	1.72624	-28.7262
2626	1.61028	-28.6103
2626.17	1.4976	-28.4976
2626.33	1.38543	-28.3854
2626.5	1.27387	-28.2739
2626.67	1.16284	-28.1628
2626.83	1.05215	-28.0521
2627	0.941605	-27.9416
2627.17	0.832809	-27.8328
2627.33	0.726445	-27.7264
2627.5	0.621431	-27.6214
2627.67	0.517083	-27.5171
2627.83	0.412957	-27.413
2628	0.333931	-27.3339
2628.17	0.325036	-27.325
2628.33	0.318131	-27.3181
2628.5	0.311471	-27.3115
2628.67	0.304982	-27.305
2628.83	0.29863	-27.2986
2629	0.292424	-27.2924
2629.17	0.28778	-27.2878
2629.33	0.283567	-27.2836
2629.5	0.279436	-27.2794
2629.67	0.275372	-27.2754
2629.83	0.271376	-27.2714
2630	0.267435	-27.2674
2630.17	0.262018	-27.262
2630.33	0.256346	-27.2563
2630.5	0.250732	-27.2507
2630.67	0.245178	-27.2452
2630.83	0.239681	-27.2397
2631	0.23424	-27.2342
2631.17	0.232326	-27.2323
2631.33	0.231166	-27.2312
2631.5	0.230058	-27.2301
2631.67	0.229003	-27.229
2631.83	0.227996	-27.228
2632	0.227014	-27.227
2632.17	0.224186	-27.2242
2632.33	0.220998	-27.221
2632.5	0.217859	-27.2179
2632.67	0.214773	-27.2148
2632.83	0.21174	-27.2117
2633	0.208763	-27.2088
2633.17	0.210086	-27.2101
2633.33	0.212306	-27.2123
2633.5	0.214588	-27.2146
2633.67	0.216914	-27.2169
2633.83	0.219284	-27.2193
2634	0.221697	-27.2217
2634.17	0.224156	-27.2242
2634.33	0.226659	-27.2267
2634.5	0.229211	-27.2292
2634.67	0.231816	-27.2318
2634.83	0.234473	-27.2345
2635	0.237152	-27.2372
2635.17	0.23918	-27.2392
2635.33	0.241081	-27.2411
2635.5	0.243025	-27.243
2635.67	0.245025	-27.245
2635.83	0.247077	-27.2471
2636	-6.3123	-27.6877
2636.17	-4.59176	-29.4082
2636.33	-3.48618	-30.5138
2636.5	-2.74386	-31.2561
2636.67	-2.22233	-31.7777
2636.83	-1.83809	-32.1619
2637	-1.54102	-32.459
2637.17	-1.30285	-32.6972
2637.33	-1.1056	-32.8944
2637.5	-0.935919	-33.0641
2637.67	-0.785196	-33.2148
2637.83	-0.647799	-33.3522
2638	-0.519904	-33.4801
2638.17	-0.399455	-33.6005
2638.33	-0.284932	-33.7151
2638.5	-0.174664	-33.8253
2638.67	-0.0888413	-33.9112
2638.83	-0.0786134	-33.9214
2639	-0.0707274	-33.9293
2639.17	-0.0637325	-33.9363
2639.33	-0.0571008	-33.9429
2639.5	-0.0506542	-33.9493
2639.67	-0.0443668	-33.9556
2639.83	-0.0382189	-33.9618
2640	6.53399	-33.534
2640.17	4.86406	-31.8641
2640.33	3.83039	-30.8304
2640.5	3.17389	-30.1739
2640.67	2.74777	-29.7478
2640.83	2.4658	-29.4658
2641	2.27611	-29.2761
2641.17	2.14336	-29.1434
2641.33	2.04604	-29.046
2641.5	1.97337	-28.9734
2641.67	1.91827	-28.9183
2641.83	1.87596	-28.876
2642	1.84316	-28.8432
2642.17	1.8217	-28.8217
2642.33	1.8119	-28.8119
2642.5	1.81032	-28.8103
2642.67	1.81479	-28.8148
2642.83	1.82378	-28.8238
2643	1.83626	-28.8363
2643.17	1.84917	-28.8492
2643.33	1.86084	-28.8608
2643.5	1.87211	-28.8721
2643.67	1.88347	-28.8835
2643.83	1.89516	-28.8952
2644	1.90727	-28.9073
2644.17	1.91697	-28.917
2644.33	1.92279	-28.9228
2644.5	1.92631	-28.9263
2644.67	1.92846	-28.9285
2644.83	1.92978	-28.9298
2645	1.93062	-28.9306
2645.17	1.92882	-28.9288
2645.33	1.92338	-28.9234
2645.5	1.91561	-28.9156
2645.67	1.90633	-28.9063
2645.83	1.89601	-28.896
2646	1.88496	-28.885
2646.17	1.86271	-28.8627
2646.33	1.82428	-28.8243
2646.5	1.7754	-28.7754
2646.67	1.71947	-28.7195
2646.83	1.65858	-28.6586
2647	1.59403	-28.594
2647.17	1.52428	-28.5243
2647.33	1.44871	-28.4487
2647.5	1.36893	-28.3689
2647.67	1.28591	-28.2859
2647.83	1.20027	-28.2003
2648	1.11238	-28.1124
2648.17	1.02428	-28.0243
2648.33	0.936972	-27.937
2648.5	0.849642	-27.8496
2648.67	0.761801	-27.7618
2648.83	0.673166	-27.6732
2649	0.583565	-27.5836
2649.17	0.497036	-27.497
2649.33	0.415507	-27.4155
2649.5	0.336745	-27.3367
2649.67	0.259417	-27.2594
2649.83	0.18272	-27.1827
2650	0.106154	-27.1062
2650.17	0.0657144	-27.0657
2650.33	0.0593832	-27.0594
2650.5	0.0534756	-27.0535
2650.67	0.0477203	-27.0477
2650.83	0.0420627	-27.0421
2651	0.036507	-27.0365
2651.17	0.0325148	-27.0325
2651.33	0.02891	-27.0289
2651.5	0.02535	-27.0253
2651.67	0.0218339	-27.0218
2651.83	0.0183517	-27.0184
2652	0.0149064	-27.0149
2652.17	0.0122556	-27.0123
2652.33	0.00978562	-27.0098
2652.5	0.00735222	-27.0074
2652.67	0.00494822	-27.0049
2652.83	0.00257372	-27.0026
2653	0.000224926	-27.0002
2653.17	-0.00421889	-26.9958
2653.33	-0.00905851	-26.9909
2653.5	-0.0138717	-26.9861
2653.67	-0.0186527	-26.9813
2653.83	-0.0234026	-26.9766
2654	-0.0281144	-26.9719
2654.17	-0.0320435	-26.968
2654.33	-0.035783	-26.9642
2654.5	-0.0394924	-26.9605
2654.67	-0.043176	-26.9568
2654.83	-0.0468375	-26.9532
2655	-0.0504804	-26.9495
2655.17	-0.0512069	-26.9488
2655.33	-0.0513336	-26.9487
2655.5	-0.0514324	-26.9486
2655.67	-0.0515121	-26.9485
2655.83	-0.0515772	-26.9484
2656	-0.0516444	-26.9484
2656.17	-0.0531894	-26.9468
2656.33	-0.0550476	-26.945
2656.5	-0.0568758	-26.9431
2656.67	-0.0586781	-26.9413
2656.83	-0.0604534	-26.9395
2657	-0.0621971	-26.9378
2657.17	-0.0612133	-26.9388
2657.33	-0.0596524	-26.9403
2657.5	-0.0580634	-26.9419
2657.67	-0.0564488	-26.9436
2657.83	-0.0548104	-26.9452
2658	-0.0531395	-26.9469
2658.17	-0.0510717	-26.9489
2658.33	-0.0488954	-26.9511
2658.5	-0.0466898	-26.9533
2658.67	-0.0444565	-26.9555
2658.83	-0.0421959	-26.9578
2659	-0.0398909	-26.9601
2659.17	-0.0366136	-26.9634
2659.33	-0.0330987	-26.9669
2659.5	-0.0295532	-26.9704
2659.67	-0.0259769	-26.974
2659.83	-0.0223712	-26.9776
2660	-0.0187376	-26.9813
2660.17	-0.016998	-26.983
2660.33	-0.0156134	-26.9844
2660.5	-0.0142015	-26.9858
2660.67	-0.0127593	-26.9872
2660.83	-0.0112846	-26.9887
2661	-0.00977893	-26.9902
2661.17	-0.00920635	-26.9908
2661.33	-0.00879718	-26.9912
2661.5	-0.00836403	-26.9916
2661.67	-0.00790646	-26.9921
2661.83	-0.00742492	-26.9926
2662	-0.00691626	-26.9931
2662.17	-0.00562103	-26.9944
2662.33	-0.00415158	-26.9958
2662.5	-0.00266343	-26.9973
2662.67	-0.00115986	-26.9988
2662.83	0.00035738	-27.0004
2663	0.00190166	-27.0019
2663.17	0.00382041	-27.0038
2663.33	0.00584036	-27.0058
2663.5	0.00787366	-27.0079
2663.67	0.00991915	-27.0099
2663.83	0.0119787	-27.012
2664	0.0140446	-27.014
2664.17	0.0153639	-27.0154
2664.33	0.0165306	-27.0165
2664.5	0.0177154	-27.0177
2664.67	0.0189099	-27.0189
2664.83	0.0201177	-27.0201
2665	0.0213374	-27.0213
2665.17	0.0225691	-27.0226
2665.33	0.0238121	-27.0238
2665.5	0.0250646	-27.0251
2665.67	0.0263275	-27.0263
2665.83	0.0276019	-27.0276
2666	0.0288844	-27.0289
2666.17	0.0299884	-27.03
2666.33	0.0310605	-27.0311
2666.5	0.0321399	-27.0321
2666.67	0.0332241	-27.0332
2666.83	0.0343145	-27.0343
2667	0.0354111	-27.0354
2667.17	0.0365126	-27.0365
2667.33	0.0376194	-27.0376
2667.5	0.0387317	-27.0387
2667.67	0.0398494	-27.0398
2667.83	0.0409733	-27.041
2668	0.0421033	-27.0421
2668.17	0.0422755	-27.0423
2668.33	0.0422557	-27.0423
2668.5	0.0422394	-27.0422
2668.67	0.042227	-27.0422
2668.83	0.0422185	-27.0422
2669	0.0422027	-27.0422
2669.17	0.0420205	-27.042
2669.33	0.0417886	-27.0418
2669.5	0.0415589	-27.0416
2669.67	0.0413295	-27.0413
2669.83	0.0410998	-27.0411
2670	0.040868	-27.0409
2670.17	0.0379361	-27.0379
2670.33	0.0344602	-27.0345
2670.5	0.0309778	-27.031
2670.67	0.0274953	-27.0275
2670.83	0.0240134	-27.024
2671	0.0205253	-27.0205
2671.17	0.0139507	-27.014
2671.33	0.00674515	-27.0067
2671.5	-0.000466896	-26.9995
2671.67	-0.00768659	-26.9923
2671.83	-0.0149114	-26.9851
2672	-0.0221473	-26.9779
2672.17	-0.0274727	-26.9725
2672.33	-0.0324277	-26.9676
2672.5	-0.0373943	-26.9626
2672.67	-0.0423805	-26.9576
2672.83	-0.0473894	-26.9526
2673	-0.0524219	-26.9476
2673.17	-0.0574745	-26.9425
2673.33	-0.0625474	-26.9375
2673.5	-0.0676412	-26.9324
2673.67	-0.0727545	-26.9272
2673.83	-0.0778864	-26.9221
2674	-0.0830196	-26.917
2674.17	-0.087054	-26.9129
2674.33	-0.0908537	-26.9091
2674.5	-0.0946629	-26.9053
2674.67	-0.0984848	-26.9015
2674.83	-0.102318	-26.8977
2675	-0.106162	-26.8938
2675.17	-0.108866	-26.8911
2675.33	-0.111345	-26.8887
2675.5	-0.113832	-26.8862
2675.67	-0.116325	-26.8837
2675.83	-0.118823	-26.8812
2676	-0.121327	-26.8787
2676.17	-0.123253	-26.8767
2676.33	-0.125079	-26.8749
2676.5	-0.126895	-26.8731
2676.67	-0.128712	-26.8713
2676.83	-0.130528	-26.8695
2677	-0.132359	-26.8676
2677.17	-0.134734	-26.8653
2677.33	-0.137239	-26.8628
2677.5	-0.139738	-26.8603
2677.67	-0.142232	-26.8578
2677.83	-0.144719	-26.8553
2678	-0.147201	-26.8528
2678.17	-0.148522	-26.8515
2678.33	-0.149601	-26.8504
2678.5	-0.150673	-26.8493
2678.67	-0.151739	-26.8483
2678.83	-0.1528	-26.8472
2679	-0.153857	-26.8461
2679.17	-0.152012	-26.848
2679.33	-0.149581	-26.8504
2679.5	-0.147139	-26.8529
2679.67	-0.14469	-26.8553
2679.83	-0.142235	-26.8578
2680	-0.139786	-26.8602
2680.17	-0.139616	-26.8604
2680.33	-0.13991	-26.8601
2680.5	-0.140195	-26.8598
2680.67	-0.140466	-26.8595
2680.83	-0.140714	-26.8593
2681	-0.140896	-26.8591
2681.17	-0.139223	-26.8608
2681.33	-0.137096	-26.8629
2681.5	-0.134952	-26.865
2681.67	-0.132794	-26.8672
2681.83	-0.130623	-26.8694
2682	-0.128423	-26.8716
2682.17	-0.124697	-26.8753
2682.33	-0.120632	-26.8794
2682.5	-0.116552	-26.8834
2682.67	-0.11246	-26.8875
2682.83	-0.108354	-26.8916
2683	-0.104228	-26.8958
2683.17	-0.0998972	-26.9001
2683.33	-0.0955104	-26.9045
2683.5	-0.0911042	-26.9089
2683.67	-0.0866788	-26.9133
2683.83	-0.0822329	-26.9178
2684	-0.0777658	-26.9222
2684.17	-0.0750133	-26.925
2684.33	-0.0725899	-26.9274
2684.5	-0.0701505	-26.9298
2684.67	-0.0676893	-26.9323
2684.83	-0.0652081	-26.9348
2685	-0.0627056	-26.9373
2685.17	-0.0611483	-26.9389
2685.33	-0.0597663	-26.9402
2685.5	-0.0583708	-26.9416
2685.67	-0.0569617	-26.943
2685.83	-0.0555399	-26.9445
2686	-0.0541011	-26.9459
2686.17	-0.0507282	-26.9493
2686.33	-0.0469537	-26.953
2686.5	-0.0431735	-26.9568
