Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2553.666667	22.7045	21.4108
2553.833333	22.7145	21.4391
2554	22.7242	21.4655
2554.166667	22.7326	21.49
2554.333333	22.7405	21.5133
2554.5	22.7483	21.5358
2554.666667	22.7561	21.5577
2554.833333	22.7637	21.5792
2555	22.7712	21.6003
2555.166667	22.7789	21.6213
2555.333333	22.7866	21.6421
2555.5	22.7943	21.6627
2555.666667	22.8019	21.6832
2555.833333	22.8094	21.7036
2556	22.817	21.7239
2556.166667	22.8212	21.7424
2556.333333	22.8248	21.7603
2556.5	22.8283	21.7781
2556.666667	22.8318	21.7958
2556.833333	22.8352	21.8133
2557	22.8386	21.8307
2557.166667	22.8417	21.8479
2557.333333	22.8446	21.8648
2557.5	22.8475	21.8815
2557.666667	22.8504	21.8981
2557.833333	22.8532	21.9145
2558	22.856	21.9307
2558.166667	22.8597	21.9472
2558.333333	22.8636	21.9636
2558.5	22.8674	21.9799
2558.666667	22.8712	21.9959
2558.833333	22.875	22.0118
2559	22.8788	22.0274
2559.166667	22.8792	22.0411
2559.333333	22.8789	22.0541
2559.5	22.8786	22.0669
2559.666667	22.8782	22.0794
2559.833333	22.8779	22.0917
2560	22.8775	22.1038
2560.166667	22.8795	22.1169
2560.333333	22.8821	22.1302
2560.5	22.8846	22.1433
2560.666667	22.8871	22.1561
2560.833333	22.8895	22.1687
2561	22.8919	22.1811
2561.166667	22.891	22.1914
2561.333333	22.8894	22.2011
2561.5	22.8877	22.2104
2561.666667	22.886	22.2195
2561.833333	22.8843	22.2284
2562	22.8825	22.237
2562.166667	22.879	22.2444
2562.333333	22.8751	22.2513
2562.5	22.8712	22.2578
2562.666667	22.8672	22.2641
2562.833333	22.8632	22.27
2563	22.8592	22.2756
2563.166667	22.8567	22.2817
2563.333333	22.8544	22.2876
2563.5	22.8521	22.2932
2563.666667	22.8498	22.2985
2563.833333	22.8474	22.3034
2564	22.6284	22.1957
2564.166667	21.7874	21.7336
2564.333333	21.2388	21.409
2564.5	20.8625	21.1726
2564.666667	20.5906	20.9925
2564.833333	20.3834	20.8486
2565	20.217	20.7285
2565.166667	20.0775	20.6245
2565.333333	19.956	20.5318
2565.5	19.8465	20.4467
2565.666667	19.7451	20.3669
2565.833333	19.6492	20.2908
2566	19.5572	20.2172
2566.166667	19.4688	20.146
2566.333333	19.3841	20.0769
2566.5	19.3015	20.0091
2566.666667	19.2205	19.9422
2566.833333	19.1403	19.8758
2567	19.0607	19.8095
2567.166667	18.9824	19.7438
2567.333333	18.906	19.679
2567.5	18.8306	19.6146
2567.666667	18.7556	19.5504
2567.833333	18.6809	19.486
2568	18.6062	19.4215
2568.166667	18.5331	19.3577
2568.333333	18.4624	19.295
2568.5	18.3931	19.2329
2568.666667	18.3246	19.1712
2568.833333	18.2565	19.1096
2569	18.1886	19.0479
2569.166667	18.1225	18.9871
2569.333333	18.0589	18.9276
2569.5	17.9968	18.869
2569.666667	17.9357	18.8108
2569.833333	17.8752	18.7529
2570	17.815	18.6952
2570.166667	17.7556	18.6378
2570.333333	17.6971	18.581
2570.5	17.6393	18.5245
2570.666667	17.5818	18.4682
2570.833333	17.5245	18.4121
2571	17.4674	18.3559
2571.166667	17.4079	18.2986
2571.333333	17.3451	18.2392
2571.5	17.2799	18.1785
2571.666667	17.2133	18.1168
2571.833333	17.1456	18.0543
2572	17.0771	17.9912
2572.166667	17.014	17.9307
2572.333333	16.959	17.8748
2572.5	16.9093	17.8219
2572.666667	16.863	17.7711
2572.833333	16.8189	17.7219
2573	16.7764	17.6737
2573.166667	16.7345	17.6261
2573.333333	16.6926	17.5787
2573.5	16.6508	17.5315
2573.666667	16.6091	17.4847
2573.833333	16.5678	17.4381
2574	16.5266	17.3918
2574.166667	16.4917	17.3489
2574.333333	16.4658	17.3113
2574.5	16.4458	17.2775
2574.666667	16.4298	17.2465
2574.833333	16.4167	17.2176
2575	16.4057	17.1904
2575.166667	16.4007	17.167
2575.333333	16.4032	17.1483
2575.5	16.4109	17.1332
2575.666667	16.4223	17.121
2575.833333	16.4366	17.1112
2576	16.9253	17.3476
2576.166667	18.9428	18.4516
2576.333333	20.2455	19.2188
2576.5	21.1266	19.7695
2576.666667	21.7518	20.1818
2576.833333	22.218	20.5044
2577	22.5709	20.7613
2577.166667	22.61	20.8429
2577.333333	22.6228	20.8977
2577.5	22.6343	20.9444
2577.666667	22.645	20.9856
2577.833333	22.6552	21.023
2578	22.6649	21.0574
2578.166667	22.6742	21.0897
2578.333333	22.6833	21.1204
2578.5	22.6922	21.1497
2578.666667	22.7009	21.1781
2578.833333	22.7095	21.2056
2579	22.718	21.2325
2579.166667	22.7253	21.2583
2579.333333	22.7322	21.2836
2579.5	22.739	21.3084
2579.666667	22.7458	21.333
2579.833333	22.7526	21.3572
2580	22.7593	21.3813
2580.166667	22.764	21.404
2580.333333	22.7683	21.4263
2580.5	22.7725	21.4484
2580.666667	22.7767	21.4702
2580.833333	22.7808	21.4918
2581	22.785	21.5131
2581.166667	22.7896	21.5346
2581.333333	22.7943	21.5558
2581.5	22.799	21.5769
2581.666667	22.8036	21.5977
2581.833333	22.8082	21.6183
2582	22.8128	21.6386
2582.166667	22.8165	21.6583
2582.333333	22.82	21.6776
2582.5	22.8235	21.6966
2582.666667	22.827	21.7155
2582.833333	22.8303	21.734
2583	22.8337	21.7523
2583.166667	22.8372	21.7705
2583.333333	22.8407	21.7885
2583.5	22.8442	21.8062
2583.666667	22.8476	21.8237
2583.833333	22.851	21.841
2584	22.8543	21.858
2584.166667	22.8561	21.874
2584.333333	22.8575	21.8895
2584.5	22.8589	21.9047
2584.666667	22.8602	21.9197
2584.833333	22.8615	21.9344
2585	22.8627	21.9489
2585.166667	22.8622	21.9622
2585.333333	22.8613	21.975
2585.5	22.8604	21.9875
2585.666667	22.8594	21.9997
2585.833333	22.8583	22.0115
2586	22.8573	22.0231
2586.166667	22.8558	22.0342
2586.333333	22.8542	22.0449
2586.5	22.8525	22.0552
2586.666667	22.8509	22.0652
2586.833333	22.8491	22.0749
2587	22.8473	22.0842
2587.166667	22.8447	22.0927
2587.333333	22.842	22.1008
2587.5	22.8391	22.1085
2587.666667	22.8363	22.1158
2587.833333	22.8333	22.1228
2588	22.5739	21.9965
2588.166667	21.5862	21.4549
2588.333333	20.9634	21.0867
2588.5	20.5565	20.8302
2588.666667	20.2813	20.6455
2588.833333	20.088	20.5075
2589	19.9471	20.4006
2589.166667	19.8296	20.3093
2589.333333	19.7191	20.2237
2589.5	19.614	20.1424
2589.666667	19.5129	20.0642
2589.833333	19.4149	19.9883
2590	19.3192	19.9141
2590.166667	19.2274	19.8422
2590.333333	19.1403	19.773
2590.5	19.0561	19.7056
2590.666667	18.9737	19.6392
2590.833333	18.8925	19.5735
2591	18.812	19.508
2591.166667	18.733	19.4431
2591.333333	18.6558	19.3791
2591.5	18.5797	19.3155
2591.666667	18.504	19.252
2591.833333	18.4285	19.1883
2592	18.353	19.1245
2592.166667	18.2785	19.0609
2592.333333	18.2055	18.998
2592.5	18.1332	18.9352
2592.666667	18.0613	18.8725
2592.833333	17.9895	18.8097
2593	17.9175	18.7465
2593.166667	17.8454	18.6831
2593.333333	17.7731	18.6193
2593.5	17.7004	18.5552
2593.666667	17.6273	18.4906
2593.833333	17.554	18.4257
2594	17.4802	18.3603
2594.166667	17.4078	18.2954
2594.333333	17.3377	18.2316
2594.5	17.2688	18.1684
2594.666667	17.2007	18.1055
2594.833333	17.133	18.0427
2595	17.0655	17.9799
2595.166667	17.0015	17.9189
2595.333333	16.9427	17.8608
2595.5	16.8872	17.8045
2595.666667	16.8339	17.7496
2595.833333	16.7819	17.6956
2596	16.7309	17.6423
2596.166667	16.6794	17.5888
2596.333333	16.6266	17.5347
2596.5	16.5732	17.4803
2596.666667	16.5192	17.4256
2596.833333	16.465	17.3708
2597	16.4107	17.3159
2597.166667	16.3581	17.2619
2597.333333	16.308	17.2094
2597.5	16.2596	17.158
2597.666667	16.2123	17.1073
2597.833333	16.1658	17.0572
2598	16.1199	17.0075
2598.166667	16.0762	16.9592
2598.333333	16.0356	16.9126
2598.5	15.9974	16.8677
2598.666667	15.9909	16.8401
2598.833333	15.9882	16.816
2599	15.9857	16.7929
2599.166667	15.9835	16.7706
2599.333333	15.9815	16.7491
2599.5	15.9795	16.7281
2599.666667	15.9777	16.7076
2599.833333	15.9758	16.6876
2600	16.4533	16.9164
2600.166667	18.3355	17.9448
2600.333333	19.5463	18.656
2600.5	20.3606	19.1632
2600.666667	20.9339	19.5399
2600.833333	21.3575	19.8318
2601	21.6861	20.0677
2601.166667	21.9449	20.2614
2601.333333	22.1506	20.4223
2601.5	22.3211	20.5602
2601.666667	22.4674	20.682
2601.833333	22.5842	20.7855
2602	22.5979	20.8301
2602.166667	22.6094	20.8688
2602.333333	22.6212	20.9047
2602.5	22.6325	20.9383
2602.666667	22.6436	20.9701
2602.833333	22.6545	21.0006
2603	22.6651	21.03
2603.166667	22.6738	21.0577
2603.333333	22.6819	21.0844
2603.5	22.69	21.1107
2603.666667	22.6979	21.1365
2603.833333	22.7058	21.162
2604	22.7136	21.1872
2604.166667	22.7191	21.2109
2604.333333	22.7241	21.2341
2604.5	22.729	21.2571
2604.666667	22.7338	21.2798
2604.833333	22.7386	21.3024
2605	22.7434	21.3247
2605.166667	22.7485	21.3471
2605.333333	22.7537	21.3692
2605.5	22.7588	21.3912
2605.666667	22.7639	21.4129
2605.833333	22.7689	21.4344
2606	22.7739	21.4557
2606.166667	22.7783	21.4764
2606.333333	22.7825	21.4968
2606.5	22.7866	21.517
2606.666667	22.7908	21.5369
2606.833333	22.7948	21.5566
2607	22.7988	21.576
2607.166667	22.8017	21.5946
2607.333333	22.8042	21.6128
2607.5	22.8067	21.6307
2607.666667	22.8092	21.6484
2607.833333	22.8116	21.6658
2608	22.814	21.683
2608.166667	22.8154	21.6994
2608.333333	22.8166	21.7153
2608.5	22.8177	21.731
2608.666667	22.8187	21.7464
2608.833333	22.8197	21.7615
2609	22.8207	21.7764
2609.166667	22.8199	21.79
2609.333333	22.8187	21.803
2609.5	22.8175	21.8157
2609.666667	22.8162	21.8281
2609.833333	22.8149	21.8401
2610	22.8135	21.8518
2610.166667	22.8121	21.8631
2610.333333	22.8107	21.8741
2610.5	22.8092	21.8847
2610.666667	22.8076	21.895
2610.833333	22.806	21.9049
2611	22.8044	21.9145
2611.166667	22.801	21.9227
2611.333333	22.7972	21.9303
2611.5	22.7933	21.9375
2611.666667	22.7894	21.9443
2611.833333	22.7855	21.9507
2612	22.4453	21.7825
2612.166667	21.1335	21.0609
2612.333333	20.2892	20.5602
2612.5	19.7211	20.2014
2612.666667	19.3207	19.9336
2612.833333	19.0246	19.7246
2613	18.7945	19.5546
2613.166667	18.6125	19.4136
2613.333333	18.4667	19.2951
2613.5	18.345	19.1922
2613.666667	18.2398	19.1004
2613.833333	18.1461	19.0166
2614	18.0605	18.9388
2614.166667	17.9785	18.864
2614.333333	17.8975	18.7906
2614.5	17.8173	18.7182
2614.666667	17.7382	18.6468
2614.833333	17.6599	18.5761
2615	17.5822	18.5059
2615.166667	17.5074	18.4374
2615.333333	17.4365	18.3712
2615.5	17.3681	18.3064
2615.666667	17.3013	18.2427
2615.833333	17.2356	18.1797
2616	17.1706	18.1172
2616.166667	17.1044	18.054
2616.333333	17.0359	17.9896
2616.5	16.9659	17.9242
2616.666667	16.8949	17.8582
2616.833333	16.8232	17.7917
2617	16.751	17.7247
2617.166667	16.6771	17.6567
2617.333333	16.6012	17.5874
2617.5	16.5238	17.5171
2617.666667	16.4453	17.446
2617.833333	16.3661	17.3742
2618	16.2862	17.3018
2618.166667	16.2075	17.2298
2618.333333	16.1309	17.1589
2618.5	16.0556	17.0885
2618.666667	15.989	17.0225
2618.833333	15.9804	16.9885
2619	15.9748	16.958
2619.166667	15.9692	16.9287
2619.333333	15.9637	16.9004
2619.5	15.9583	16.8728
2619.666667	15.953	16.8459
2619.833333	15.9478	16.8195
2620	15.9427	16.7936
2620.166667	15.9373	16.768
2620.333333	15.9318	16.7427
2620.5	15.9265	16.7178
2620.666667	15.9212	16.6932
2620.833333	15.9159	16.6689
2621	15.9107	16.645
2621.166667	15.9064	16.6218
2621.333333	15.9022	16.5989
2621.5	15.8981	16.5764
2621.666667	15.894	16.5541
2621.833333	15.89	16.5321
2622	15.8861	16.5104
2622.166667	15.8845	16.4901
2622.333333	15.8834	16.4705
2622.5	15.8823	16.4512
2622.666667	15.8813	16.4321
2622.833333	15.8803	16.4134
2623	15.8794	16.395
2623.166667	15.8807	16.378
2623.333333	15.8824	16.3616
2623.5	15.8842	16.3457
2623.666667	15.886	16.3301
2623.833333	15.8878	16.3148
2624	16.2785	16.5015
2624.166667	17.7969	17.3303
2624.333333	18.7715	17.9021
2624.5	19.4251	18.3087
2624.666667	19.8835	18.6094
2624.833333	20.2205	18.8414
2625	20.4806	19.0281
2625.166667	20.6896	19.1836
2625.333333	20.8639	19.3172
2625.5	21.0149	19.4354
2625.666667	21.1499	19.5429
2625.833333	21.2738	19.6426
2626	21.3897	19.7368
2626.166667	21.5024	19.8282
2626.333333	21.6146	19.9187
2626.5	21.7261	20.0086
2626.666667	21.8372	20.0981
2626.833333	21.9479	20.1874
2627	22.0584	20.2768
2627.166667	22.1672	20.3654
2627.333333	22.2736	20.453
2627.5	22.3786	20.54
2627.666667	22.4829	20.6269
2627.833333	22.587	20.714
2628	22.6661	20.7883
2628.166667	22.675	20.8233
2628.333333	22.6819	20.855
2628.5	22.6885	20.8852
2628.666667	22.695	20.9143
2628.833333	22.7014	20.9426
2629	22.7076	20.9702
2629.166667	22.7122	20.9964
2629.333333	22.7164	21.0219
2629.5	22.7206	21.0469
2629.666667	22.7246	21.0715
2629.833333	22.7286	21.0957
2630	22.7326	21.1195
2630.166667	22.738	21.1437
2630.333333	22.7437	21.1679
2630.5	22.7493	21.1917
2630.666667	22.7548	21.2152
2630.833333	22.7603	21.2384
2631	22.7658	21.2612
2631.166667	22.7677	21.2819
2631.333333	22.7688	21.3018
2631.5	22.7699	21.3213
2631.666667	22.771	21.3405
2631.833333	22.772	21.3594
2632	22.773	21.3779
2632.166667	22.7758	21.3972
2632.333333	22.779	21.4164
2632.5	22.7821	21.4353
2632.666667	22.7852	21.4538
2632.833333	22.7883	21.4721
2633	22.7912	21.49
2633.166667	22.7899	21.5052
2633.333333	22.7877	21.5196
2633.5	22.7854	21.5335
2633.666667	22.7831	21.547
2633.833333	22.7807	21.5602
2634	22.7783	21.573
2634.166667	22.7758	21.5854
2634.333333	22.7733	21.5974
2634.5	22.7708	21.609
2634.666667	22.7682	21.6202
2634.833333	22.7655	21.6309
2635	22.7628	21.6412
2635.166667	22.7608	21.6515
2635.333333	22.7589	21.6614
2635.5	22.757	21.6709
2635.666667	22.755	21.68
2635.833333	22.7529	21.6886
2636	22.3123	21.4697
2636.166667	20.5918	20.5219
2636.333333	19.4862	19.8649
2636.5	18.7439	19.3948
2636.666667	18.2223	19.0445
2636.833333	17.8381	18.7719
2637	17.541	18.5508
2637.166667	17.3028	18.3658
2637.333333	17.1056	18.2066
2637.5	16.9359	18.0655
2637.666667	16.7852	17.9374
2637.833333	16.6478	17.8186
2638	16.5199	17.7066
2638.166667	16.3995	17.6
2638.333333	16.2849	17.4977
2638.5	16.1747	17.3985
2638.666667	16.0888	17.3127
2638.833333	16.0786	17.2697
2639	16.0707	17.2309
2639.166667	16.0637	17.1945
2639.333333	16.0571	17.1598
2639.5	16.0507	17.1263
2639.666667	16.0444	17.0937
2639.833333	16.0382	17.062
2640	16.466	17.2558
2640.166667	18.1359	18.1578
2640.333333	19.1696	18.7564
2640.5	19.8261	19.1589
2640.666667	20.2522	19.4352
2640.833333	20.5342	19.6286
2641	20.7239	19.7665
2641.166667	20.8566	19.8683
2641.333333	20.954	19.9463
2641.5	21.0266	20.0071
2641.666667	21.0817	20.0552
2641.833333	21.124	20.0939
2642	21.1568	20.1252
2642.166667	21.1783	20.1486
2642.333333	21.1881	20.1641
2642.5	21.1897	20.1736
2642.666667	21.1852	20.1787
2642.833333	21.1762	20.1801
2643	21.1637	20.1787
2643.166667	21.1508	20.1762
2643.333333	21.1392	20.1737
2643.5	21.1279	20.1709
2643.666667	21.1165	20.1677
2643.833333	21.1048	20.1639
2644	21.0927	20.1596
2644.166667	21.083	20.1562
2644.333333	21.0772	20.1547
2644.5	21.0737	20.1545
2644.666667	21.0715	20.1549
2644.833333	21.0702	20.1557
2645	21.0694	20.1568
2645.166667	21.0712	20.1593
2645.333333	21.0766	20.1637
2645.5	21.0844	20.1696
2645.666667	21.0937	20.1765
2645.833333	21.104	20.184
2646	21.115	20.192
2646.166667	21.1373	20.2062
2646.333333	21.1757	20.2297
2646.5	21.2246	20.2597
2646.666667	21.2805	20.2944
2646.833333	21.3414	20.3327
2647	21.406	20.3739
2647.166667	21.4757	20.4186
2647.333333	21.5513	20.4674
2647.5	21.6311	20.5194
2647.666667	21.7141	20.5741
2647.833333	21.7997	20.6312
2648	21.8876	20.6903
2648.166667	21.9757	20.7505
2648.333333	22.063	20.811
2648.5	22.1504	20.8722
2648.666667	22.2382	20.9344
2648.833333	22.3268	20.9977
2649	22.4164	21.0622
2649.166667	22.503	21.1258
2649.333333	22.5845	21.1872
2649.5	22.6633	21.2475
2649.666667	22.7406	21.3074
2649.833333	22.8173	21.3672
2650	22.8938	21.4275
2650.166667	22.9343	21.4688
2650.333333	22.9406	21.4904
2650.5	22.9465	21.5104
2650.666667	22.9523	21.5295
2650.833333	22.9579	21.548
2651	22.9635	21.5661
2651.166667	22.9675	21.583
2651.333333	22.9711	21.5994
2651.5	22.9747	21.6155
2651.666667	22.9782	21.6314
2651.833333	22.9816	21.6471
2652	22.9851	21.6627
2652.166667	22.9877	21.6776
2652.333333	22.9902	21.6923
2652.5	22.9926	21.7069
2652.666667	22.9951	21.7212
2652.833333	22.9974	21.7354
2653	22.9998	21.7495
2653.166667	23.0042	21.7645
2653.333333	23.0091	21.7797
2653.5	23.0139	21.7947
2653.666667	23.0187	21.8096
2653.833333	23.0234	21.8243
2654	23.0281	21.839
2654.166667	23.032	21.8531
2654.333333	23.0358	21.8669
2654.5	23.0395	21.8807
2654.666667	23.0432	21.8943
2654.833333	23.0468	21.9078
2655	23.0505	21.9213
2655.166667	23.0512	21.9331
2655.333333	23.0513	21.9444
2655.5	23.0514	21.9556
2655.666667	23.0515	21.9666
2655.833333	23.0516	21.9775
2656	23.0516	21.9882
2656.166667	23.0532	21.9996
2656.333333	23.055	22.0111
2656.5	23.0569	22.0224
2656.666667	23.0587	22.0335
2656.833333	23.0605	22.0445
2657	23.0622	22.0553
2657.166667	23.0612	22.0644
2657.333333	23.0597	22.073
2657.5	23.0581	22.0813
2657.666667	23.0564	22.0895
2657.833333	23.0548	22.0974
2658	23.0531	22.1051
2658.166667	23.0511	22.1123
2658.333333	23.0489	22.1193
2658.5	23.0467	22.1261
2658.666667	23.0445	22.1326
2658.833333	23.0422	22.1388
2659	23.0399	22.1448
2659.166667	23.0366	22.15
2659.333333	23.0331	22.1548
2659.5	23.0296	22.1593
2659.666667	23.026	22.1635
2659.833333	23.0224	22.1674
2660	23.0187	22.171
2660.166667	23.017	22.1753
2660.333333	23.0156	22.1796
2660.5	23.0142	22.1837
2660.666667	23.0128	22.1875
2660.833333	23.0113	22.1911
2661	23.0098	22.1944
2661.166667	23.0092	22.1979
2661.333333	23.0088	22.2014
2661.5	23.0084	22.2046
2661.666667	23.0079	22.2077
2661.833333	23.0074	22.2106
2662	23.0069	22.2133
2662.166667	23.0056	22.2155
2662.333333	23.0042	22.2173
2662.5	23.0027	22.2191
2662.666667	23.0012	22.2207
2662.833333	22.9996	22.2221
2663	22.9981	22.2235
2663.166667	22.9962	22.2245
2663.333333	22.9942	22.2253
2663.5	22.9921	22.226
2663.666667	22.9901	22.2266
2663.833333	22.988	22.227
2664	22.986	22.2273
2664.166667	22.9846	22.2279
2664.333333	22.9835	22.2284
2664.5	22.9823	22.2289
2664.666667	22.9811	22.2292
2664.833333	22.9799	22.2294
2665	22.9787	22.2295
2665.166667	22.9774	22.2295
2665.333333	22.9762	22.2294
2665.5	22.9749	22.2291
2665.666667	22.9737	22.2288
2665.833333	22.9724	22.2284
2666	22.9711	22.2279
2666.166667	22.97	22.2274
2666.333333	22.9689	22.2268
2666.5	22.9679	22.2262
2666.666667	22.9668	22.2255
2666.833333	22.9657	22.2247
2667	22.9646	22.2239
2667.166667	22.9635	22.223
2667.333333	22.9624	22.222
2667.5	22.9613	22.221
2667.666667	22.9602	22.2199
2667.833333	22.959	22.2187
2668	22.9579	22.2175
2668.166667	22.9577	22.2168
2668.333333	22.9577	22.2162
2668.5	22.9578	22.2155
2668.666667	22.9578	22.2148
2668.833333	22.9578	22.214
2669	22.9578	22.2133
2669.166667	22.958	22.2126
2669.333333	22.9582	22.2119
2669.5	22.9584	22.2113
2669.666667	22.9587	22.2106
2669.833333	22.9589	22.2099
2670	22.9591	22.2093
2670.166667	22.9621	22.2101
2670.333333	22.9655	22.2113
2670.5	22.969	22.2126
2670.666667	22.9725	22.214
2670.833333	22.976	22.2154
2671	22.9795	22.2169
2671.166667	22.986	22.2202
2671.333333	22.9933	22.224
2671.5	23.0005	22.2281
2671.666667	23.0077	22.2323
2671.833333	23.0149	22.2367
2672	23.0221	22.2413
2672.166667	23.0275	22.2452
2672.333333	23.0324	22.249
2672.5	23.0374	22.253
2672.666667	23.0424	22.2573
2672.833333	23.0474	22.2619
2673	23.0524	22.2667
2673.166667	23.0575	22.2718
2673.333333	23.0625	22.2771
2673.5	23.0676	22.2827
2673.666667	23.0728	22.2885
2673.833333	23.0779	22.2945
2674	23.083	22.3008
2674.166667	23.0871	22.3067
2674.333333	23.0909	22.3126
2674.5	23.0947	22.3187
2674.666667	23.0985	22.3249
2674.833333	23.1023	22.3313
2675	23.1062	22.3379
2675.166667	23.1089	22.344
2675.333333	23.1113	22.3501
2675.5	23.1138	22.3563
2675.666667	23.1163	22.3626
2675.833333	23.1188	22.369
2676	23.1213	22.3754
2676.166667	23.1233	22.3817
2676.333333	23.1251	22.3879
2676.5	23.1269	22.3941
2676.666667	23.1287	22.4004
2676.833333	23.1305	22.4067
2677	23.1324	22.4131
2677.166667	23.1347	22.4197
2677.333333	23.1372	22.4265
2677.5	23.1397	22.4332
2677.666667	23.1422	22.44
2677.833333	23.1447	22.4468
2678	23.1472	22.4535
2678.166667	23.1485	22.4597
2678.333333	23.1496	22.4656
2678.5	23.1507	22.4716
2678.666667	23.1517	22.4775
2678.833333	23.1528	22.4835
2679	23.1539	22.4894
2679.166667	23.152	22.4937
2679.333333	23.1496	22.4976
2679.5	23.1471	22.5013
2679.666667	23.1447	22.505
2679.833333	23.1422	22.5086
2680	23.1398	22.512
2680.166667	23.1396	22.5166
2680.333333	23.1399	22.5214
2680.5	23.1402	22.5261
2680.666667	23.1405	22.5307
2680.833333	23.1407	22.5352
2681	23.1409	22.5394
2681.166667	23.1392	22.5426
2681.333333	23.1371	22.5453
2681.5	23.135	22.5479
2681.666667	23.1328	22.5503
2681.833333	23.1306	22.5526
2682	23.1284	22.5547
2682.166667	23.1247	22.5559
2682.333333	23.1206	22.5567
2682.5	23.1166	22.5573
2682.666667	23.1125	22.5578
2682.833333	23.1084	22.5581
2683	23.1042	22.5582
2683.166667	23.0999	22.5579
2683.333333	23.0955	22.5575
2683.5	23.0911	22.5568
2683.666667	23.0867	22.5559
2683.833333	23.0822	22.5548
2684	23.0778	22.5534
2684.166667	23.075	22.5528
2684.333333	23.0726	22.5521
2684.5	23.0702	22.5513
2684.666667	23.0677	22.5503
2684.833333	23.0652	22.549
2685	23.0627	22.5476
2685.166667	23.0611	22.5465
2685.333333	23.0598	22.5454
2685.5	23.0584	22.5441
2685.666667	23.057	22.5427
2685.833333	23.0555	22.5412
2686	23.0541	22.5395
2686.166667	23.0507	22.5368
2686.333333	23.047	22.5336
2686.5	23.0432	22.5303
2686.666667	23.0394	22.5269
2686.833333	23.0356	22.5235
2687	23.0318	22.5199
2687.166667	23.0309	22.5177
2687.333333	23.0306	22.5159
2687.5	23.0302	22.5141
2687.666667	23.0299	22.5121
2687.833333	23.0296	22.5101
2688	22.6612	22.3174
2688.166667	21.2281	21.5185
2688.333333	20.3088	20.9628
2688.5	19.6932	20.5638
2688.666667	19.2625	20.2654
2688.833333	18.9469	20.0325
2689	18.7046	19.8433
2689.166667	18.5113	19.6843
2689.333333	18.3515	19.5468
2689.5	18.2146	19.4247
2689.666667	18.0936	19.3137
2689.833333	17.9839	19.2108
2690	17.8824	19.1141
2690.166667	17.7865	19.0217
2690.333333	17.6942	18.9323
2690.5	17.6049	18.8454
2690.666667	17.5179	18.7604
2690.833333	17.4328	18.6769
2691	17.3491	18.5947
2691.166667	17.2677	18.514
2691.333333	17.189	18.435
2691.5	17.1122	18.3574
2691.666667	17.0366	18.2808
2691.833333	16.9621	18.2048
2692	16.8882	18.1295
2692.166667	16.8144	18.0543
2692.333333	16.7402	17.979
2692.5	16.6657	17.9037
2692.666667	16.5912	17.8283
2692.833333	16.5166	17.7531
2693	16.4421	17.6779
2693.166667	16.3718	17.6049
2693.333333	16.3077	17.5356
2693.5	16.2475	17.4687
2693.666667	16.2037	17.4107
2693.833333	16.1982	17.3747
2694	16.1937	17.3409
2694.166667	16.1923	17.3099
2694.333333	16.1916	17.2804
2694.5	16.1911	17.2518
2694.666667	16.1907	17.2241
2694.833333	16.1904	17.1971
2695	16.1901	17.1708
2695.166667	16.1922	17.1464
2695.333333	16.1947	17.1229
2695.5	16.1973	17.1001
2695.666667	16.2	17.078
2695.833333	16.2028	17.0566
2696	16.7102	17.2973
2696.166667	18.6998	18.3819
2696.333333	19.9754	19.1289
2696.5	20.8292	19.659
2696.666667	21.4267	20.0501
2696.833333	21.865	20.3512
2697	22.2023	20.5928
2697.166667	22.4701	20.7922
2697.333333	22.6885	20.9606
2697.5	22.7926	21.0644
2697.666667	22.8036	21.1105
2697.833333	22.813	21.1499
2698	22.8218	21.1851
2698.166667	22.8282	21.2163
2698.333333	22.8339	21.245
2698.5	22.8393	21.2719
2698.666667	22.8444	21.2975
2698.833333	22.8495	21.3219
2699	22.8544	21.3455
2699.166667	22.8607	21.3693
2699.333333	22.8673	21.3927
2699.5	22.8737	21.4157
2699.666667	22.8801	21.4383
2699.833333	22.8865	21.4605
2700	22.8927	21.4824
2700.166667	22.8959	21.5024
2700.333333	22.8984	21.5216
2700.5	22.9008	21.5406
2700.666667	22.9031	21.5593
2700.833333	22.9055	21.5777
2701	22.9078	21.5959
2701.166667	22.9116	21.6147
2701.333333	22.9156	21.6335
2701.5	22.9197	21.6521
2701.666667	22.9236	21.6704
2701.833333	22.9276	21.6885
2702	22.9315	21.7063
2702.166667	22.9325	21.7224
2702.333333	22.9328	21.7378
2702.5	22.9331	21.7529
2702.666667	22.9334	21.7677
2702.833333	22.9336	21.7822
2703	22.9338	21.7965
2703.166667	22.9364	21.8119
2703.333333	22.9396	21.8274
2703.5	22.9426	21.8426
2703.666667	22.9457	21.8576
2703.833333	22.9487	21.8723
2704	22.9517	21.8868
2704.166667	22.9532	21.9003
2704.333333	22.9545	21.9134
2704.5	22.9557	21.9262
2704.666667	22.9569	21.9387
2704.833333	22.958	21.9511
2705	22.9591	21.9632
2705.166667	22.96	21.975
2705.333333	22.9609	21.9866
2705.5	22.9617	21.998
2705.666667	22.9624	22.0091
2705.833333	22.9631	22.02
2706	22.9638	22.0307
2706.166667	22.9618	22.0398
2706.333333	22.9592	22.0482
2706.5	22.9565	22.0563
2706.666667	22.9539	22.0642
2706.833333	22.9511	22.0718
2707	22.9484	22.0791
2707.166667	22.9449	22.0857
