Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
298787	56.4713	168.449	4.75155	0	0	1.17866	2.57263	0	0.872912	2.13277	3.24729	0.630509	2.92181	3.80569	4.43022	2.62703	4.65085	5.21745	5.42848	3.08467	5.04718	5.54105	5.6573	1.73536	3.87864	4.58694	4.98264	0	1.82974	2.91402	3.79971	0	0.1007	1.50226	2.80145	232.417	117.874	161.63	185.407	206.568	117.874	164.785	188.856	209.006	120.153	172.19	194.902	213.282	127.369	178.44	200.005	216.89	129.023	179.872	201.174	217.717	124.146	175.649	197.726	215.279	117.874	168.243	191.679	211.003	117.874	161.994	186.577	207.395
298788	56.5012	168.873	4.83658	0	0	1.19897	2.61811	0	0.873187	2.15841	3.29654	0.617839	2.95335	3.85686	4.49752	2.65789	4.72009	5.29939	5.51755	3.14098	5.13846	5.64099	5.75909	1.78413	3.96339	4.68155	5.08067	0	1.88323	2.9831	3.87968	0	0.116492	1.54057	2.85966	234.5	118.843	162.924	186.941	208.338	118.843	166.096	190.427	210.803	121.088	173.655	196.599	215.167	128.501	180.075	201.84	218.873	130.257	181.595	203.081	219.751	125.326	177.325	199.595	217.286	118.843	169.767	193.424	212.922	118.843	163.347	188.182	209.215
298789	56.5299	169.298	4.9216	0	0	1.21928	2.66359	0	0.872956	2.18363	3.34549	0.60434	2.98418	3.90743	4.5644	2.68815	4.78881	5.38091	5.60631	3.19728	5.22973	5.74092	5.86087	1.83349	4.04865	4.77657	5.17898	0	1.93743	3.05277	3.96006	0	0.132793	1.57929	2.91816	236.583	119.811	164.214	188.472	210.105	119.811	167.403	191.995	212.597	122.019	175.116	198.292	217.05	129.631	181.709	203.675	220.856	131.491	183.32	204.99	221.786	126.509	179.005	201.467	219.295	119.811	171.292	195.17	214.842	119.811	164.699	189.787	211.035
298790	56.5576	169.723	5.00661	0	0	1.23959	2.70907	0	0.872218	2.20843	3.39415	0.59001	3.01427	3.95741	4.63086	2.71782	4.85701	5.462	5.69477	3.25357	5.32098	5.84083	5.96264	1.88342	4.1344	4.87199	5.27756	0	1.99234	3.12301	4.04085	0	0.149606	1.61842	2.97695	238.667	120.777	165.502	190.001	211.872	120.777	168.706	193.559	214.388	122.944	176.574	199.983	218.931	130.76	183.342	205.51	222.839	132.728	185.046	206.901	223.823	127.695	180.688	203.343	221.306	120.777	172.82	196.918	216.764	120.777	166.051	191.392	212.856
298791	56.5841	170.148	5.09161	0	0	1.25991	2.75455	0	0.870975	2.23282	3.4425	0.57485	3.04364	4.00679	4.69689	2.74689	4.92468	5.54266	5.78291	3.30984	5.41221	5.94072	6.06438	1.93393	4.22064	4.96781	5.37643	0	2.04797	3.19383	4.12204	0	0.166931	1.65797	3.03602	240.75	121.741	166.787	191.527	213.637	121.741	170.003	195.12	216.178	123.864	178.027	201.672	220.81	131.886	184.974	207.344	224.821	133.965	186.775	208.814	225.861	128.883	182.374	205.221	223.32	121.741	174.35	198.669	218.687	121.741	167.403	192.997	214.677
298792	56.6095	170.575	5.17659	0	0	1.28022	2.80002	0	0.869228	2.25679	3.49056	0.558859	3.07228	4.05558	4.76249	2.77536	4.99183	5.62288	5.87074	3.36609	5.50341	6.04059	6.16611	1.98501	4.30737	5.06402	5.47557	0	2.10431	3.26523	4.20363	0	0.184768	1.69793	3.09538	242.833	122.704	168.069	193.051	215.401	122.704	171.296	196.678	217.965	124.779	179.477	203.357	222.688	133.01	186.605	209.177	226.803	135.203	188.505	210.728	227.9	130.075	184.063	207.102	225.336	122.704	175.883	200.422	220.613	122.704	168.755	194.602	216.497
298793	56.6337	171.001	5.26156	0	0	1.30054	2.84549	0	0.866977	2.28034	3.53831	0.542037	3.1002	4.10376	4.82766	2.80322	5.05844	5.70266	5.95825	3.42231	5.59459	6.14042	6.2678	2.03666	4.39458	5.16062	5.57497	0	2.16136	3.3372	4.28562	0	0.20312	1.73831	3.15503	244.917	123.665	169.348	194.573	217.163	123.665	172.585	198.231	219.75	125.689	180.923	205.04	224.564	134.131	188.235	211.009	228.785	136.443	190.236	212.644	229.941	131.269	185.756	208.986	227.354	123.665	177.418	202.177	222.54	123.665	170.106	196.208	218.319
298794	56.6569	171.429	5.34649	0	0	1.32087	2.89095	0	0.864224	2.30348	3.58576	0.524385	3.12738	4.15134	4.89239	2.83047	5.12451	5.78199	6.04544	3.47851	5.68572	6.24022	6.36945	2.08888	4.48227	5.2576	5.67464	0	2.21912	3.40975	4.36801	0	0.221987	1.7791	3.21496	247	124.624	170.624	196.093	218.924	124.624	173.869	199.782	221.532	126.593	182.365	206.719	226.437	135.25	189.863	212.841	230.766	137.683	191.97	214.561	231.983	132.466	187.452	210.872	229.374	124.624	178.956	203.935	224.469	124.624	171.458	197.813	220.14
298795	56.6789	171.856	5.43141	0	0	1.3412	2.9364	0	0.86097	2.3262	3.63291	0.505902	3.15383	4.19831	4.95669	2.85711	5.19004	5.86087	6.13229	3.53467	5.77682	6.33997	6.47107	2.14166	4.57044	5.35497	5.77457	0	2.27758	3.48286	4.45079	0	0.24137	1.8203	3.27518	249.083	125.582	171.898	197.61	220.683	125.582	175.148	201.329	223.312	127.492	183.804	208.396	228.309	136.367	191.49	214.672	232.747	138.925	193.705	216.481	234.026	133.667	189.151	212.762	231.397	125.582	180.496	205.695	226.4	125.582	172.809	199.419	221.962
298796	56.6998	172.284	5.51629	0	0	1.36153	2.98185	0	0.857215	2.3485	3.67974	0.486588	3.17954	4.24467	5.02054	2.88314	5.25502	5.9393	6.21882	3.59079	5.86786	6.43968	6.57264	2.195	4.65907	5.45271	5.87475	0	2.33675	3.55654	4.53395	0	0.261269	1.86192	3.33567	251.167	126.538	173.169	199.125	222.441	126.538	176.423	202.872	225.09	128.385	185.238	210.07	230.179	137.482	193.116	216.502	234.728	140.168	195.443	218.402	236.071	134.87	190.854	214.655	233.422	126.538	182.039	207.457	228.332	126.538	174.16	201.025	223.784
298797	56.7196	172.713	5.60114	0	0	1.38187	3.02729	0	0.852961	2.37039	3.72628	0.466444	3.20452	4.29043	5.08395	2.90855	5.31945	6.01726	6.305	3.64687	5.95885	6.53933	6.67416	2.2489	4.74818	5.55082	5.97518	0	2.39662	3.63078	4.61751	0	0.281687	1.90394	3.39645	253.25	127.492	174.436	200.638	224.197	127.492	177.692	204.411	226.865	129.272	186.668	211.74	232.047	138.594	194.741	218.332	236.708	141.412	197.182	220.324	238.117	136.076	192.56	216.551	235.449	127.492	183.584	209.222	230.267	127.492	175.512	202.631	225.606
298798	56.7382	173.141	5.68595	0	0	1.40222	3.07272	0	0.848209	2.39185	3.7725	0.445469	3.22876	4.33557	5.14691	2.93335	5.38333	6.09476	6.39085	3.70291	6.04979	6.63893	6.77563	2.30336	4.83774	5.64929	6.07586	0	2.45719	3.70558	4.70144	0	0.302623	1.94639	3.4575	255.333	128.444	175.701	202.149	225.952	128.444	178.957	205.947	228.638	130.154	188.094	213.408	233.913	139.703	196.364	220.16	238.688	142.657	198.922	222.249	240.165	137.285	194.27	218.45	237.479	128.444	185.133	210.99	232.203	128.444	176.863	204.237	227.429
298799	56.7557	173.571	5.77072	0	0	1.42258	3.11815	0	0.842959	2.4129	3.81841	0.423664	3.25226	4.38009	5.20942	2.95751	5.44664	6.17179	6.47635	3.75889	6.14066	6.73846	6.87704	2.35836	4.92776	5.74813	6.17677	0	2.51846	3.78094	4.78576	0	0.324079	1.98924	3.51884	257.417	129.395	176.964	203.657	227.705	129.395	180.217	207.479	230.408	131.03	189.516	215.072	235.777	140.81	197.986	221.987	240.667	143.903	200.665	224.175	242.213	138.498	195.983	220.352	239.511	129.395	186.684	212.76	234.142	129.395	178.214	205.844	229.252
298800	56.7721	174	5.85545	0	0	1.44294	3.16356	0	0.837214	2.43353	3.86401	0.401028	3.27503	4.424	5.27148	2.98106	5.5094	6.24835	6.5615	3.81482	6.23146	6.83792	6.97838	2.41392	5.01824	5.84733	6.27793	0	2.58043	3.85686	4.87046	0	0.346056	2.03251	3.58044	259.5	130.344	178.223	205.163	229.457	130.344	181.472	209.008	232.176	131.901	190.934	216.733	237.639	141.914	199.606	223.814	242.646	145.15	202.409	226.102	244.264	139.713	197.7	222.258	241.545	130.344	188.238	214.532	236.082	130.344	179.566	207.451	231.075
298801	56.7873	174.43	5.94013	0	0	1.46332	3.20896	0	0.830973	2.45375	3.9093	0.377563	3.29705	4.46729	5.33309	3.00397	5.57158	6.32444	6.64629	3.87069	6.32218	6.9373	7.07965	2.47001	5.10916	5.94687	6.37931	0	2.64309	3.93333	4.95553	0	0.368554	2.07618	3.64232	261.583	131.291	179.479	206.667	231.208	131.291	182.722	210.532	233.941	132.765	192.347	218.391	239.498	143.016	201.225	225.64	244.624	146.399	204.155	228.032	246.315	140.932	199.42	224.166	243.582	131.291	189.795	216.307	238.025	131.291	180.918	209.059	232.899
298802	56.8014	174.86	6.02477	0	0	1.4837	3.25435	0	0.824238	2.47354	3.95428	0.353268	3.31832	4.50995	5.39424	3.02625	5.63319	6.40004	6.73073	3.9265	6.41283	7.03661	7.18085	2.52665	5.20053	6.04677	6.48093	0	2.70644	4.01036	5.04097	0	0.391574	2.12027	3.70448	263.667	132.237	180.733	208.168	232.957	132.237	183.968	212.053	235.704	133.624	193.757	220.046	241.356	144.115	202.842	227.464	246.601	147.648	205.902	229.963	248.368	142.154	201.144	226.078	245.621	132.237	191.355	218.085	239.969	132.237	182.269	210.667	234.724
298803	56.8143	175.291	6.10935	0	0	1.5041	3.29973	0	0.81701	2.49292	3.99893	0.328144	3.33885	4.55199	5.45492	3.0479	5.69423	6.47515	6.8148	3.98223	6.50339	7.13583	7.28197	2.58383	5.29234	6.14701	6.58277	0	2.77049	4.08793	5.12678	0	0.415118	2.16477	3.7669	265.75	133.181	181.983	209.667	234.705	133.181	185.208	213.57	237.464	134.476	195.161	221.697	243.211	145.211	204.458	229.288	248.578	148.898	207.651	231.895	250.422	143.379	202.871	227.992	247.662	133.181	192.918	219.865	241.916	133.181	183.622	212.275	236.548
298804	56.8261	175.721	6.19387	0	0	1.5245	3.3451	0	0.809291	2.51187	4.04328	0.30219	3.35864	4.59341	5.51515	3.06891	5.75469	6.54977	6.8985	4.0379	6.59386	7.23495	7.383	2.64155	5.38458	6.24758	6.68482	0	2.83523	4.16605	5.21296	0	0.439185	2.20968	3.8296	267.833	134.123	183.231	211.164	236.451	134.123	186.443	215.083	239.222	135.322	196.562	223.345	245.064	146.304	206.072	231.11	250.555	150.15	209.402	233.829	252.478	144.608	204.603	229.911	249.706	134.123	194.484	221.649	243.864	134.123	184.974	213.884	238.374
298805	56.8368	176.152	6.27834	0	0	1.54492	3.39045	0	0.801081	2.53041	4.0873	0.275408	3.37768	4.6342	5.5749	3.08928	5.81456	6.6239	6.98184	4.09349	6.68423	7.33399	7.48394	2.69979	5.47726	6.34849	6.78709	0	2.90066	4.24471	5.29949	0	0.463777	2.25501	3.89256	269.917	135.063	184.476	212.659	238.196	135.063	187.673	216.592	240.977	136.163	197.957	224.99	246.915	147.394	207.684	232.931	252.53	151.402	211.155	235.765	254.534	145.839	206.338	231.832	251.753	135.063	196.053	223.435	245.815	135.063	186.327	215.493	240.2
298806	56.8463	176.583	6.36274	0	0	1.56535	3.43579	0	0.792382	2.54854	4.13101	0.247797	3.39597	4.67435	5.63419	3.109	5.87384	6.69753	7.06479	4.149	6.7745	7.43292	7.58479	2.75856	5.57036	6.44973	6.88957	0	2.96677	4.32392	5.38639	0	0.488894	2.30074	3.95579	272	136.002	185.717	214.151	239.939	136.002	188.898	218.098	242.729	136.997	199.348	226.63	248.763	148.481	209.294	234.751	254.505	152.656	212.909	237.703	256.592	147.075	208.076	233.757	253.802	136.002	197.626	225.224	247.768	136.002	187.68	217.103	242.026
298807	56.8546	177.015	6.44707	0	0	1.5858	3.48112	0	0.783194	2.56624	4.1744	0.219358	3.41351	4.71388	5.69301	3.12808	5.93254	6.77066	7.14737	4.20442	6.86467	7.53174	7.68554	2.81786	5.66388	6.5513	6.99226	0	3.03357	4.40366	5.47365	0	0.514537	2.34688	4.01929	274.083	136.939	186.956	215.641	241.681	136.939	190.118	219.599	244.479	137.824	200.735	228.268	250.609	149.565	210.903	236.57	256.48	153.91	214.665	239.642	258.652	148.313	209.819	235.685	255.854	136.939	199.201	227.016	249.724	136.939	189.033	218.714	243.853
298808	56.8619	177.446	6.53134	0	0	1.60625	3.52643	0	0.77352	2.58352	4.21746	0.190091	3.43029	4.75277	5.75135	3.14651	5.99063	6.84328	7.22956	4.25975	6.95472	7.63045	7.78618	2.87769	5.75782	6.65318	7.09515	0	3.10104	4.48394	5.56126	0	0.540707	2.39343	4.08305	276.167	137.874	188.192	217.129	243.421	137.874	191.332	221.096	246.226	138.646	202.117	229.902	252.453	150.647	212.51	238.388	258.453	155.166	216.423	241.583	260.713	149.555	211.565	237.616	257.908	137.874	200.78	228.811	251.681	137.874	190.387	220.325	245.681
298809	56.8679	177.878	6.61553	0	0	1.62673	3.57172	0	0.763361	2.60039	4.2602	0.159998	3.44633	4.79102	5.80922	3.1643	6.04813	6.91538	7.31137	4.31499	7.04466	7.72905	7.88671	2.93803	5.85217	6.75538	7.19823	0	3.1692	4.56475	5.64922	0	0.567404	2.44039	4.14707	278.25	138.807	189.425	218.615	245.16	138.807	192.541	222.589	247.971	139.46	203.494	231.532	254.294	151.725	214.115	240.204	260.426	156.422	218.183	243.526	262.775	150.801	213.315	239.551	259.964	138.807	202.362	230.608	253.641	138.807	191.741	221.936	247.509
298810	56.8729	178.31	6.69965	0	0	1.64721	3.617	0	0.752716	2.61684	4.30262	0.129077	3.46161	4.82864	5.8666	3.18142	6.10502	6.98697	7.39278	4.37013	7.13447	7.82752	7.98713	2.99888	5.94693	6.85789	7.3015	0	3.23804	4.64609	5.73753	0	0.59463	2.48776	4.21135	280.333	139.739	190.655	220.098	246.898	139.739	193.745	224.079	249.712	140.269	204.866	233.159	256.133	152.799	215.718	242.019	262.398	157.679	219.944	245.47	264.838	152.05	215.069	241.489	262.024	139.739	203.948	232.409	255.603	139.739	193.096	223.549	249.338
298811	56.8766	178.741	6.78368	0	0	1.66772	3.66225	0	0.741589	2.63287	4.34472	0.0973303	3.47613	4.86561	5.92351	3.19789	6.1613	7.05804	7.47379	4.42517	7.22416	7.92586	8.08743	3.06025	6.04209	6.96071	7.40497	0	3.30755	4.72797	5.82618	0	0.622385	2.53554	4.2759	282.417	140.669	191.882	221.579	248.634	140.669	194.944	225.564	251.451	141.07	206.233	234.781	257.969	153.871	217.319	243.833	264.37	158.938	221.707	247.416	266.903	153.303	216.827	243.431	264.086	140.669	205.537	234.213	257.568	140.669	194.451	225.162	251.167
298812	56.8792	179.173	6.86764	0	0	1.68824	3.70749	0	0.72998	2.64848	4.38649	0.0647579	3.4899	4.90194	5.97993	3.21371	6.21697	7.12859	7.5544	4.48011	7.31371	8.02407	8.1876	3.12212	6.13766	7.06383	7.50861	0	3.37774	4.81036	5.91517	0	0.650668	2.58372	4.3407	284.5	141.597	193.106	223.058	250.369	141.597	196.137	227.044	253.188	141.865	207.595	236.4	259.803	154.939	218.918	245.645	266.34	160.197	223.471	249.363	268.969	154.559	218.588	245.376	266.15	141.597	207.13	236.02	259.534	141.597	195.807	226.776	252.997
298813	56.8807	179.605	6.95151	0	0	1.70878	3.75272	0	0.717891	2.66367	4.42793	0.0313605	3.50291	4.93763	6.03586	3.22885	6.27202	7.1986	7.63461	4.53493	7.40312	8.12214	8.28765	3.1845	6.23361	7.16724	7.61243	0	3.44859	4.89328	6.0045	0	0.679483	2.63231	4.40575	286.583	142.523	194.327	224.534	252.102	142.523	197.324	228.521	254.921	142.654	208.953	238.016	261.635	156.004	220.515	247.456	268.31	161.457	225.237	251.312	271.037	155.819	220.354	247.325	268.217	142.523	208.726	237.83	261.504	142.523	197.164	228.39	254.828
298814	56.881	180.037	7.03528	0	0	1.72933	3.79792	0	0.705323	2.67845	4.46904	0	3.51516	4.97267	6.0913	3.24334	6.32646	7.26808	7.7144	4.58964	7.49238	8.22006	8.38755	3.24739	6.32996	7.27095	7.71643	0.00286145	3.52012	4.97672	6.09417	0	0.708827	2.68131	4.47106	288.667	143.447	195.545	226.008	253.834	143.447	198.506	229.993	256.652	143.447	210.305	239.627	263.463	157.066	222.109	249.265	270.279	162.719	227.005	253.263	273.105	157.083	222.124	249.277	270.287	143.459	210.326	239.644	263.475	143.447	198.521	230.005	256.66
298815	56.8802	180.469	7.11897	0	0	1.74991	3.8431	0	0.692277	2.69281	4.50983	0	3.52666	5.00707	6.14626	3.25716	6.38027	7.33703	7.79379	4.64422	7.5815	8.31784	8.48732	3.31077	6.42669	7.37494	7.82059	0.0379072	3.59231	5.06068	6.18416	0	0.738703	2.73071	4.53663	290.75	144.369	196.76	227.48	255.564	144.369	199.683	231.462	258.379	144.369	211.652	241.234	265.289	158.124	223.702	251.073	272.247	163.981	228.774	255.215	275.175	158.35	223.898	251.233	272.36	144.529	211.929	241.461	265.45	144.369	199.879	231.622	258.492
298816	56.8782	180.901	7.20256	0	0	1.7705	3.88826	0	0.678754	2.70675	4.55028	0	3.53739	5.04081	6.20071	3.27031	6.43345	7.40544	7.87275	4.69869	7.67046	8.41545	8.58694	3.37464	6.52381	7.47921	7.92492	0.073776	3.66517	5.14515	6.27449	0	0.769111	2.78052	4.60245	292.833	145.29	197.971	228.95	257.293	145.29	200.854	232.925	260.104	145.29	212.994	242.838	267.113	159.178	225.292	252.879	274.214	165.244	230.546	257.169	277.247	159.621	225.676	253.193	274.435	145.603	213.536	243.281	267.426	145.29	201.238	233.239	260.326
298817	56.8751	181.333	7.28605	0	0	1.79112	3.93339	0	0.664757	2.72027	4.5904	0	3.54736	5.0739	6.25467	3.28278	6.486	7.4733	7.9513	4.75303	7.75927	8.51291	8.68642	3.43901	6.62129	7.58376	8.02941	0.110467	3.73869	5.23013	6.36514	0	0.800051	2.83074	4.66851	294.917	146.209	199.18	230.417	259.02	146.209	202.019	234.385	261.826	146.209	214.33	244.437	268.934	160.229	226.88	254.684	276.18	166.508	232.318	259.124	279.319	160.896	227.458	255.156	276.513	146.681	215.147	245.104	269.406	146.209	202.597	234.857	262.16
298818	56.8708	181.765	7.36944	0	0	1.81176	3.97851	0	0.650286	2.73338	4.63019	0	3.55657	5.10634	6.30813	3.29459	6.53792	7.54061	8.02942	4.80723	7.8479	8.61021	8.78574	3.50386	6.71915	7.68859	8.13405	0.14798	3.81287	5.31562	6.45611	0	0.831524	2.88136	4.73483	297	147.126	200.386	231.882	260.746	147.126	203.179	235.84	263.545	147.126	215.661	246.032	270.752	161.276	228.466	256.487	278.145	167.773	234.093	261.081	281.393	162.175	229.245	257.123	278.594	147.761	216.762	246.931	271.387	147.126	203.957	236.476	263.994
298819	56.8654	182.196	7.45272	0	0	1.83241	4.0236	0	0.635343	2.74606	4.66965	0	3.56501	5.13813	6.36109	3.30571	6.58919	7.60736	8.1071	4.8613	7.93637	8.70733	8.8849	3.5692	6.81738	7.79368	8.23885	0.186314	3.88771	5.40161	6.5474	0	0.86353	2.93238	4.80139	299.083	148.041	201.589	233.344	262.471	148.041	204.333	237.291	265.261	148.041	216.987	247.623	272.567	162.319	230.05	258.289	280.109	169.038	235.869	263.04	283.468	163.457	231.035	259.093	280.678	148.845	218.381	248.761	273.372	148.041	205.318	238.096	265.83
298820	56.8588	182.628	7.5359	0	0	1.85309	4.06867	0	0.619929	2.75834	4.70877	0	3.57269	5.16925	6.41354	3.31616	6.63983	7.67356	8.18436	4.91522	8.02466	8.80427	8.98389	3.63502	6.91597	7.89903	8.34379	0.225468	3.96321	5.48811	6.63901	0	0.896071	2.98381	4.8682	301.167	148.954	202.788	234.805	264.194	148.954	205.481	238.737	266.974	148.954	218.307	249.21	274.38	163.359	231.631	260.088	282.072	170.305	237.646	265	285.545	164.744	232.83	261.068	282.764	149.933	220.004	250.595	275.359	148.954	206.68	239.717	267.667
298821	56.8511	183.059	7.61896	0	0	1.8738	4.11371	0	0.604047	2.77019	4.74755	0	3.5796	5.19972	6.46549	3.32592	6.68981	7.7392	8.26117	4.96901	8.11276	8.90103	9.08271	3.70131	7.01491	8.00464	8.44887	0.265442	4.03936	5.57511	6.73093	0	0.929145	3.03563	4.93525	303.25	149.865	203.984	236.263	265.915	149.865	206.623	240.179	268.684	149.865	219.622	250.792	276.189	164.395	233.209	261.886	284.034	171.572	239.425	266.962	287.623	166.035	234.629	263.046	284.854	151.025	221.63	252.432	277.349	149.865	208.043	241.339	269.504
298822	56.8422	183.49	7.7019	0	0	1.89453	4.15872	0	0.587696	2.78163	4.786	0	3.58575	5.22953	6.51693	3.335	6.73915	7.80427	8.33755	5.02264	8.20069	8.99761	9.18136	3.76808	7.11421	8.1105	8.55408	0.306234	4.11616	5.66261	6.82316	0	0.962754	3.08786	5.00254	305.333	150.775	205.178	237.719	267.635	150.775	207.76	241.616	270.391	150.775	220.931	252.371	277.996	165.426	234.785	263.682	285.995	172.841	241.206	268.925	289.702	167.329	236.433	265.028	286.946	152.12	223.261	254.273	279.341	150.775	209.407	242.962	271.343
298823	56.8322	183.921	7.78473	0	0	1.91528	4.20371	0	0.57088	2.79265	4.82411	0	3.59112	5.25867	6.56785	3.3434	6.78783	7.86877	8.41347	5.07612	8.28841	9.09399	9.27983	3.83532	7.21385	8.21662	8.65943	0.347843	4.19361	5.7506	6.9157	0	0.996899	3.1405	5.07008	307.417	151.682	206.368	239.172	269.354	151.682	208.89	243.049	272.095	151.682	222.234	253.944	279.8	166.454	236.358	265.477	287.954	174.11	242.988	270.89	291.782	168.628	238.241	267.014	289.041	153.219	224.896	256.118	281.337	151.682	210.772	244.586	273.182
298824	56.821	184.352	7.86743	0	0	1.93605	4.24868	0	0.553599	2.80326	4.86189	0	3.59573	5.28715	6.61826	3.3511	6.83586	7.9327	8.48895	5.12944	8.37594	9.19018	9.37812	3.90302	7.31384	8.32297	8.76491	0.390269	4.2717	5.83908	7.00853	0	1.03158	3.19353	5.13785	309.5	152.588	207.555	240.624	271.072	152.588	210.015	244.477	273.796	152.588	223.532	255.514	281.601	167.478	237.929	267.269	289.913	175.38	244.772	272.857	293.864	169.93	240.053	269.003	291.139	154.322	226.536	257.966	283.335	152.588	212.138	246.211	275.022
298825	56.8087	184.783	7.95001	0	0	1.95686	4.29361	0	0.535855	2.81345	4.89932	0	3.59958	5.31497	6.66816	3.35811	6.88322	7.99605	8.56397	5.1826	8.46327	9.28616	9.47621	3.97119	7.41416	8.42956	8.87051	0.433511	4.35044	5.92805	7.10167	0	1.06679	3.24696	5.20586	311.583	153.491	208.738	242.073	272.787	153.491	211.133	245.9	275.494	153.491	224.824	257.079	283.398	168.498	239.497	269.06	291.87	176.651	246.558	274.825	295.947	171.237	241.87	270.997	293.24	155.429	228.179	259.818	285.336	153.491	213.506	247.838	276.864
298826	56.7953	185.213	8.03246	0	0	1.97768	4.33852	0	0.517649	2.82323	4.93641	0	3.60265	5.34212	6.71753	3.36443	6.92992	8.05882	8.63853	5.2356	8.55039	9.38193	9.57412	4.03982	7.51481	8.53639	8.97623	0.477567	4.42982	6.0175	7.1951	0	1.10255	3.3008	5.2741	313.667	154.393	209.919	243.519	274.502	154.393	212.245	247.319	277.189	154.393	226.11	258.639	285.193	169.513	241.063	270.848	293.826	177.922	248.345	276.794	298.031	172.548	243.691	272.995	295.344	156.539	229.827	261.674	287.339	154.393	214.874	249.465	278.706
298827	56.7807	185.643	8.11478	0	0	1.99854	4.3834	0	0.498984	2.83259	4.97316	0	3.60495	5.3686	6.76639	3.37006	6.97595	8.12101	8.71264	5.28842	8.6373	9.47749	9.67182	4.1089	7.6158	8.64345	9.08206	0.522437	4.50983	6.10744	7.28883	0	1.13884	3.35503	5.34258	315.75	155.293	211.096	244.964	276.215	155.293	213.352	248.733	278.88	155.293	227.389	260.195	286.985	170.524	242.625	272.635	295.781	179.195	250.134	278.766	300.116	173.864	245.517	274.996	297.451	157.654	231.479	263.534	289.346	155.293	216.244	251.094	280.55
298828	56.7649	186.073	8.19697	0	0	2.01943	4.42825	0	0.47986	2.84154	5.00957	0	3.60648	5.39441	6.81472	3.37498	7.0213	8.1826	8.78627	5.34107	8.72398	9.57283	9.76931	4.17843	7.71711	8.75072	9.18799	0.568119	4.59049	6.19785	7.38284	0	1.17566	3.40966	5.41129	317.833	156.191	212.271	246.406	277.926	156.191	214.452	250.142	280.569	156.191	228.663	261.746	288.774	171.531	244.185	274.419	297.735	180.468	251.924	280.738	302.203	175.183	247.347	277.002	299.561	158.773	233.136	265.398	291.356	156.191	217.614	252.725	282.395
298829	56.7481	186.502	8.27901	0	0	2.04034	4.47306	0	0.460279	2.85007	5.04563	0	3.60723	5.41955	6.86253	3.37921	7.06599	8.24361	8.85944	5.39354	8.81045	9.66795	9.8666	4.2484	7.81873	8.85822	9.29404	0.614614	4.67178	6.28874	7.47714	0	1.21302	3.46468	5.48023	319.917	157.087	213.441	247.845	279.636	157.087	215.546	251.547	282.254	157.087	229.931	263.293	290.559	172.534	245.742	276.202	299.687	181.742	253.716	282.713	304.291	176.507	249.183	279.011	301.674	159.896	234.797	267.266	293.369	157.087	218.986	254.356	284.24
298830	56.7301	186.931	8.36091	0	0	2.06128	4.51785	0	0.440244	2.85819	5.08135	0	3.60722	5.44401	6.9098	3.38273	7.10999	8.30401	8.93213	5.44582	8.89668	9.76284	9.96368	4.31883	7.92067	8.96593	9.40018	0.661918	4.75369	6.38011	7.57172	0	1.25092	3.52011	5.5494	322	157.981	214.609	249.283	281.345	157.981	216.633	252.946	283.936	157.981	231.192	264.834	292.341	173.532	247.295	277.982	301.638	183.016	255.509	284.689	306.381	177.835	251.022	281.025	303.79	161.024	236.463	269.138	295.384	157.981	220.36	255.989	286.087
298831	56.7109	187.36	8.66558	0	0	2.13723	4.68307	0	0.430837	2.94156	5.25182	0	3.70165	5.61217	7.14022	3.47494	7.34217	8.58464	9.24208	5.64308	9.21984	10.1178	10.3262	4.50559	8.23474	9.31342	9.75741	0.728779	4.96393	6.64281	7.869	0	1.32341	3.67034	5.76714	323.483	158.64	215.45	250.312	282.564	158.64	217.382	253.919	285.115	158.64	232.051	265.896	293.584	174.224	248.377	279.227	303.01	183.947	256.798	286.103	307.872	178.846	252.38	282.496	305.321	161.908	237.712	270.519	296.852	158.64	221.385	257.188	287.426
