Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
23.7	-153.258	150.79	5.03595
23.71666667	-153.238	150.772	5.03439
23.73333333	-153.217	150.755	5.03284
23.75	-153.197	150.738	5.03128
23.76666667	-153.176	150.72	5.02973
23.78333333	-153.156	150.703	5.02818
23.8	-153.135	150.686	5.02663
23.81666667	-153.115	150.668	5.02508
23.83333333	-153.094	150.651	5.02353
23.85	-153.074	150.634	5.02198
23.86666667	-153.054	150.617	5.02044
23.88333333	-153.033	150.599	5.0189
23.9	-153.013	150.582	5.01736
23.91666667	-152.993	150.565	5.01582
23.93333333	-152.973	150.548	5.01429
23.95	-152.953	150.531	5.01276
23.96666667	-152.932	150.514	5.01123
23.98333333	-152.912	150.497	5.00971
24	-152.892	150.479	5.00819
24.01666667	-152.872	150.462	5.00667
24.03333333	-152.852	150.445	5.00516
24.05	-152.832	150.428	5.00366
24.06666667	-152.812	150.411	5.00216
24.08333333	-152.792	150.394	5.00067
24.1	-152.772	150.377	4.99918
24.11666667	-152.752	150.36	4.9977
24.13333333	-152.732	150.343	4.99623
24.15	-152.712	150.326	4.99477
24.16666667	-152.692	150.31	4.99332
24.18333333	-152.672	150.293	4.99187
24.2	-152.653	150.276	4.99044
24.21666667	-152.633	150.259	4.98901
24.23333333	-152.613	150.242	4.9876
24.25	-152.593	150.225	4.9862
24.26666667	-152.574	150.208	4.9848
24.28333333	-152.554	150.192	4.98343
24.3	-152.534	150.175	4.98206
24.31666667	-152.515	150.158	4.98071
24.33333333	-152.495	150.141	4.97937
24.35	-152.475	150.125	4.97805
24.36666667	-152.456	150.108	4.97675
24.38333333	-152.436	150.091	4.97546
24.4	-152.417	150.075	4.97418
24.41666667	-152.397	150.058	4.97293
24.43333333	-152.378	150.041	4.9717
24.45	-152.358	150.025	4.97048
24.46666667	-152.339	150.008	4.96929
24.48333333	-152.319	149.991	4.96811
24.5	-152.3	149.975	4.96696
24.51666667	-152.281	149.958	4.96583
24.53333333	-152.261	149.942	4.96473
24.55	-152.242	149.925	4.96365
24.56666667	-152.223	149.909	4.96259
24.58333333	-152.203	149.892	4.96156
24.6	-152.184	149.876	4.96056
24.61666667	-152.165	149.859	4.95953
24.63333333	-152.146	149.843	4.9583
24.65	-152.127	149.826	4.95706
24.66666667	-152.107	149.81	4.95584
24.68333333	-152.088	149.793	4.95462
24.7	-152.069	149.777	4.95341
24.71666667	-152.05	149.761	4.9522
24.73333333	-152.031	149.744	4.951
24.75	-152.012	149.728	4.9498
24.76666667	-151.993	149.712	4.94861
24.78333333	-151.974	149.695	4.94743
24.8	-151.955	149.679	4.94625
24.81666667	-151.936	149.663	4.94508
24.83333333	-151.917	149.647	4.94391
24.85	-151.898	149.63	4.94275
24.86666667	-151.879	149.614	4.9416
24.88333333	-151.86	149.598	4.94045
24.9	-151.842	149.582	4.93931
24.91666667	-151.823	149.565	4.93817
24.93333333	-151.804	149.549	4.93704
24.95	-151.785	149.533	4.93591
24.96666667	-151.766	149.517	4.93479
24.98333333	-151.748	149.501	4.93368
25	-151.729	149.485	4.93257
25.01666667	-151.71	149.469	4.93147
25.03333333	-151.692	149.453	4.93037
25.05	-151.673	149.437	4.92928
25.06666667	-151.654	149.421	4.9282
25.08333333	-151.636	149.404	4.92712
25.1	-151.617	149.388	4.92605
25.11666667	-151.599	149.372	4.92498
25.13333333	-151.58	149.356	4.92392
25.15	-151.562	149.341	4.92286
25.16666667	-151.543	149.325	4.92181
25.18333333	-151.525	149.309	4.92076
25.2	-151.506	149.293	4.91972
25.21666667	-151.488	149.277	4.91869
25.23333333	-151.469	149.261	4.91766
25.25	-151.451	149.245	4.91663
25.26666667	-151.432	149.229	4.91562
25.28333333	-151.414	149.213	4.9146
25.3	-151.396	149.198	4.91359
25.31666667	-151.378	149.182	4.91257
25.33333333	-151.359	149.166	4.91155
25.35	-151.341	149.15	4.91054
25.36666667	-151.323	149.134	4.90952
25.38333333	-151.304	149.119	4.90851
25.4	-151.286	149.103	4.90751
25.41666667	-151.268	149.087	4.90651
25.43333333	-151.25	149.071	4.9055
25.45	-151.232	149.056	4.90451
25.46666667	-151.214	149.04	4.90351
25.48333333	-151.196	149.024	4.90252
25.5	-151.177	149.009	4.90153
25.51666667	-151.159	148.993	4.90054
25.53333333	-151.141	148.977	4.89955
25.55	-151.123	148.962	4.89857
25.56666667	-151.105	148.946	4.89759
25.58333333	-151.087	148.931	4.8966
25.6	-151.069	148.915	4.89562
25.61666667	-151.051	148.899	4.89464
25.63333333	-151.034	148.884	4.89367
25.65	-151.016	148.868	4.89269
25.66666667	-150.998	148.853	4.89172
25.68333333	-150.98	148.837	4.89074
25.7	-150.962	148.822	4.88977
25.71666667	-150.944	148.806	4.88879
25.73333333	-150.926	148.791	4.88782
25.75	-150.909	148.775	4.88684
25.76666667	-150.891	148.76	4.88587
25.78333333	-150.873	148.745	4.8849
25.8	-150.855	148.729	4.88392
25.81666667	-150.838	148.714	4.88295
25.83333333	-150.82	148.698	4.88197
25.85	-150.802	148.683	4.88099
25.86666667	-150.785	148.668	4.88001
25.88333333	-150.767	148.652	4.87903
25.9	-150.749	148.637	4.87805
25.91666667	-150.732	148.622	4.87707
25.93333333	-150.714	148.606	4.87609
25.95	-150.697	148.591	4.8751
25.96666667	-150.679	148.576	4.87411
25.98333333	-150.662	148.561	4.87312
26	-150.644	148.545	4.87218
26.01666667	-150.627	148.53	4.87124
26.03333333	-150.609	148.515	4.8703
26.05	-150.592	148.5	4.86937
26.06666667	-150.574	148.484	4.86844
26.08333333	-150.557	148.469	4.86751
26.1	-150.54	148.454	4.86658
26.11666667	-150.522	148.439	4.86566
26.13333333	-150.505	148.424	4.86473
26.15	-150.487	148.409	4.86381
26.16666667	-150.47	148.394	4.86289
26.18333333	-150.453	148.378	4.86198
26.2	-150.436	148.363	4.86106
26.21666667	-150.418	148.348	4.86015
26.23333333	-150.401	148.333	4.85924
26.25	-150.384	148.318	4.85833
26.26666667	-150.367	148.303	4.85742
26.28333333	-150.349	148.288	4.85652
26.3	-150.332	148.273	4.85561
26.31666667	-150.315	148.258	4.85471
26.33333333	-150.298	148.243	4.85381
26.35	-150.281	148.228	4.85292
26.36666667	-150.264	148.213	4.85202
26.38333333	-150.247	148.198	4.85113
26.4	-150.23	148.183	4.85024
26.41666667	-150.213	148.168	4.84935
26.43333333	-150.196	148.153	4.84846
26.45	-150.179	148.139	4.84757
26.46666667	-150.162	148.124	4.84669
26.48333333	-150.145	148.109	4.84581
26.5	-150.128	148.094	4.84493
26.51666667	-150.111	148.079	4.84406
26.53333333	-150.094	148.064	4.84318
26.55	-150.077	148.049	4.84231
26.56666667	-150.06	148.035	4.84144
26.58333333	-150.043	148.02	4.84057
26.6	-150.026	148.005	4.83971
26.61666667	-150.009	147.99	4.83884
26.63333333	-149.993	147.975	4.83798
26.65	-149.976	147.961	4.83712
26.66666667	-149.959	147.946	4.83627
26.68333333	-149.942	147.931	4.83541
26.7	-149.925	147.916	4.83456
26.71666667	-149.909	147.902	4.83371
26.73333333	-149.892	147.887	4.83286
26.75	-149.875	147.872	4.83202
26.76666667	-149.859	147.858	4.83118
26.78333333	-149.842	147.843	4.83034
26.8	-149.825	147.828	4.8295
26.81666667	-149.809	147.814	4.82866
26.83333333	-149.792	147.799	4.82783
26.85	-149.775	147.784	4.827
26.86666667	-149.759	147.77	4.82618
26.88333333	-149.742	147.755	4.82535
26.9	-149.726	147.741	4.82453
26.91666667	-149.709	147.726	4.82371
26.93333333	-149.693	147.711	4.8229
26.95	-149.676	147.697	4.82208
26.96666667	-149.66	147.682	4.82127
26.98333333	-149.643	147.668	4.82047
27	-149.627	147.653	4.81966
27.01666667	-149.61	147.639	4.81886
27.03333333	-149.594	147.624	4.81806
27.05	-149.578	147.61	4.81727
27.06666667	-149.561	147.595	4.81647
27.08333333	-149.545	147.581	4.81568
27.1	-149.528	147.567	4.8149
27.11666667	-149.512	147.552	4.81412
27.13333333	-149.496	147.538	4.81334
27.15	-149.479	147.523	4.81256
27.16666667	-149.463	147.509	4.81179
27.18333333	-149.447	147.494	4.81102
27.2	-149.431	147.48	4.81025
27.21666667	-149.414	147.466	4.80949
27.23333333	-149.398	147.451	4.80873
27.25	-149.382	147.437	4.80797
27.26666667	-149.366	147.423	4.80722
27.28333333	-149.35	147.408	4.80648
27.3	-149.333	147.394	4.80573
27.31666667	-149.317	147.38	4.80499
27.33333333	-149.301	147.365	4.80425
27.35	-149.285	147.351	4.80352
27.36666667	-149.269	147.337	4.80278
27.38333333	-149.253	147.323	4.80204
27.4	-149.237	147.308	4.8013
27.41666667	-149.221	147.294	4.80056
27.43333333	-149.205	147.28	4.79982
27.45	-149.189	147.266	4.79909
27.46666667	-149.173	147.251	4.79836
27.48333333	-149.157	147.237	4.79763
27.5	-149.141	147.223	4.79691
27.51666667	-149.125	147.209	4.79618
27.53333333	-149.109	147.195	4.79546
27.55	-149.093	147.181	4.79474
27.56666667	-149.077	147.166	4.79403
27.58333333	-149.061	147.152	4.79331
27.6	-149.045	147.138	4.7926
27.61666667	-149.029	147.124	4.79189
27.63333333	-149.013	147.11	4.79119
27.65	-148.997	147.096	4.79048
27.66666667	-148.981	147.082	4.78978
27.68333333	-148.966	147.068	4.78908
27.7	-148.95	147.054	4.78839
27.71666667	-148.934	147.04	4.78769
27.73333333	-148.918	147.026	4.787
27.75	-148.903	147.012	4.78631
27.76666667	-148.887	146.997	4.78563
27.78333333	-148.871	146.983	4.78494
27.8	-148.855	146.969	4.78426
27.81666667	-148.84	146.955	4.78358
27.83333333	-148.824	146.942	4.7829
27.85	-148.808	146.928	4.78223
27.86666667	-148.793	146.914	4.78156
27.88333333	-148.777	146.9	4.78089
27.9	-148.761	146.886	4.78022
27.91666667	-148.746	146.872	4.77955
27.93333333	-148.73	146.858	4.77889
27.95	-148.714	146.844	4.77823
27.96666667	-148.699	146.83	4.77757
27.98333333	-148.683	146.816	4.77691
28	-148.668	146.802	4.77626
28.01666667	-148.652	146.788	4.77561
28.03333333	-148.637	146.775	4.77496
28.05	-148.621	146.761	4.77431
28.06666667	-148.606	146.747	4.77367
28.08333333	-148.59	146.733	4.77302
28.1	-148.575	146.719	4.77238
28.11666667	-148.559	146.705	4.77174
28.13333333	-148.544	146.692	4.7711
28.15	-148.528	146.678	4.77047
28.16666667	-148.513	146.664	4.76984
28.18333333	-148.498	146.65	4.76921
28.2	-148.482	146.636	4.76858
28.21666667	-148.467	146.623	4.76795
28.23333333	-148.451	146.609	4.76733
28.25	-148.436	146.595	4.7667
28.26666667	-148.421	146.582	4.76608
28.28333333	-148.405	146.568	4.76546
28.3	-148.39	146.554	4.76485
28.31666667	-148.375	146.54	4.76423
28.33333333	-148.36	146.527	4.76362
28.35	-148.344	146.513	4.76301
28.36666667	-148.329	146.499	4.7624
28.38333333	-148.314	146.486	4.76179
28.4	-148.299	146.472	4.76119
28.41666667	-148.283	146.458	4.76058
28.43333333	-148.268	146.445	4.75998
28.45	-148.253	146.431	4.75938
28.46666667	-148.238	146.418	4.75879
28.48333333	-148.223	146.404	4.75819
28.5	-148.207	146.39	4.75759
28.51666667	-148.192	146.377	4.757
28.53333333	-148.177	146.363	4.75641
28.55	-148.162	146.35	4.75582
28.56666667	-148.147	146.336	4.75524
28.58333333	-148.132	146.323	4.75465
28.6	-148.117	146.309	4.75407
28.61666667	-148.102	146.295	4.75348
28.63333333	-148.087	146.282	4.7529
28.65	-148.072	146.268	4.75232
28.66666667	-148.057	146.255	4.75175
28.68333333	-148.042	146.241	4.75117
28.7	-148.027	146.228	4.7506
28.71666667	-148.012	146.214	4.75003
28.73333333	-147.997	146.201	4.74946
28.75	-147.982	146.188	4.74889
28.76666667	-147.967	146.174	4.74833
28.78333333	-147.952	146.161	4.74777
28.8	-147.937	146.147	4.74722
28.81666667	-147.922	146.134	4.74666
28.83333333	-147.907	146.12	4.74611
28.85	-147.892	146.107	4.74556
28.86666667	-147.877	146.094	4.74501
28.88333333	-147.863	146.08	4.74446
28.9	-147.848	146.067	4.74391
28.91666667	-147.833	146.053	4.74337
28.93333333	-147.818	146.04	4.74283
28.95	-147.803	146.027	4.74229
28.96666667	-147.788	146.013	4.74175
28.98333333	-147.774	146	4.74121
29	-147.759	145.987	4.74068
29.01666667	-147.744	145.973	4.74015
29.03333333	-147.729	145.96	4.73962
29.05	-147.715	145.947	4.73909
29.06666667	-147.7	145.933	4.73856
29.08333333	-147.685	145.92	4.73803
29.1	-147.67	145.907	4.73751
29.11666667	-147.656	145.894	4.73699
29.13333333	-147.641	145.88	4.73647
29.15	-147.626	145.867	4.73595
29.16666667	-147.612	145.854	4.73543
29.18333333	-147.597	145.841	4.73492
29.2	-147.583	145.827	4.7344
29.21666667	-147.568	145.814	4.73389
29.23333333	-147.553	145.801	4.73338
29.25	-147.539	145.788	4.73287
29.26666667	-147.524	145.775	4.73237
29.28333333	-147.51	145.761	4.73186
29.3	-147.495	145.748	4.73136
29.31666667	-147.48	145.735	4.73085
29.33333333	-147.466	145.722	4.73035
29.35	-147.451	145.709	4.72985
29.36666667	-147.437	145.696	4.72936
29.38333333	-147.422	145.682	4.72886
29.4	-147.408	145.669	4.72837
29.41666667	-147.393	145.656	4.72787
29.43333333	-147.379	145.643	4.72738
29.45	-147.364	145.63	4.72689
29.46666667	-147.35	145.617	4.7264
29.48333333	-147.336	145.604	4.72592
29.5	-147.321	145.591	4.72543
29.51666667	-147.307	145.578	4.72495
29.53333333	-147.292	145.565	4.72447
29.55	-147.278	145.552	4.72398
29.56666667	-147.264	145.539	4.7235
29.58333333	-147.249	145.525	4.72303
29.6	-147.235	145.512	4.72255
29.61666667	-147.22	145.499	4.72207
29.63333333	-147.206	145.486	4.7216
29.65	-147.192	145.473	4.72112
29.66666667	-147.177	145.46	4.72065
29.68333333	-147.163	145.447	4.72018
29.7	-147.149	145.434	4.71971
29.71666667	-147.135	145.421	4.71924
29.73333333	-147.12	145.408	4.71878
29.75	-147.106	145.395	4.71831
29.76666667	-147.092	145.383	4.71785
29.78333333	-147.078	145.37	4.71739
29.8	-147.063	145.357	4.71693
29.81666667	-147.049	145.344	4.71647
29.83333333	-147.035	145.331	4.71601
29.85	-147.021	145.318	4.71556
29.86666667	-147.007	145.305	4.71511
29.88333333	-146.992	145.292	4.71466
29.9	-146.978	145.279	4.71421
29.91666667	-146.964	145.266	4.71377
29.93333333	-146.95	145.253	4.71332
29.95	-146.936	145.241	4.71288
29.96666667	-146.922	145.228	4.71244
29.98333333	-146.908	145.215	80.4843
30	-146.893	145.202	194.926
30.01666667	-146.879	145.189	285.221
30.03333333	-146.865	145.178	357.915
30.05	-146.851	145.172	416.07
30.06666667	-146.837	145.176	462.888
30.08333333	-146.824	145.196	500.548
30.1	-146.81	145.239	530.843
30.11666667	-146.798	145.31	555.222
30.13333333	-146.786	145.413	574.839
30.15	-146.775	145.55	590.612
30.16666667	-146.765	145.721	603.275
30.18333333	-146.757	145.925	613.365
30.2	-146.751	146.158	621.417
30.21666667	-146.748	146.418	627.765
30.23333333	-146.746	146.701	632.858
30.25	-146.747	147.004	636.921
30.26666667	-146.75	147.322	640.121
30.28333333	-146.756	147.649	642.604
30.3	-146.765	147.984	644.491
30.31666667	-146.777	148.322	645.902
30.33333333	-146.791	148.66	646.92
30.35	-146.808	148.996	647.634
30.36666667	-146.827	149.327	648.098
30.38333333	-146.849	149.651	648.362
30.4	-146.874	149.967	648.466
30.41666667	-146.901	150.274	648.432
30.43333333	-146.93	150.571	648.291
30.45	-146.962	150.857	648.055
30.46666667	-146.995	151.132	647.746
30.48333333	-147.03	151.395	647.376
30.5	-147.068	151.648	646.958
30.51666667	-147.107	151.889	646.502
30.53333333	-147.147	152.118	646.016
30.55	-147.19	152.337	645.507
30.56666667	-147.233	152.545	644.98
30.58333333	-147.278	152.743	644.438
30.6	-147.324	152.932	643.886
30.61666667	-147.372	153.11	643.325
30.63333333	-147.42	153.28	642.758
30.65	-147.469	153.442	642.187
30.66666667	-147.519	153.595	641.612
30.68333333	-147.57	153.741	641.036
30.7	-147.622	153.879	640.459
30.71666667	-147.675	154.011	639.882
30.73333333	-147.728	154.137	639.305
30.75	-147.781	154.256	638.731
30.76666667	-147.836	154.37	638.159
30.78333333	-147.89	154.479	637.589
30.8	-147.945	154.584	637.02
30.81666667	-148.001	154.684	636.453
30.83333333	-148.057	154.78	635.886
30.85	-148.113	154.872	635.323
30.86666667	-148.169	154.961	634.761
30.88333333	-148.226	155.047	634.201
30.9	-148.283	155.129	633.643
30.91666667	-148.34	155.209	633.088
30.93333333	-148.398	155.286	632.536
30.95	-148.455	155.361	631.986
30.96666667	-148.513	155.434	631.439
30.98333333	-148.57	155.504	630.895
31	-148.628	155.573	630.353
31.01666667	-148.686	155.639	629.815
31.03333333	-148.744	155.704	629.279
31.05	-148.802	155.768	628.745
31.06666667	-148.86	155.83	628.214
31.08333333	-148.918	155.891	627.686
31.1	-148.976	155.95	627.16
31.11666667	-149.034	156.009	626.636
31.13333333	-149.093	156.066	626.114
31.15	-149.151	156.123	625.595
31.16666667	-149.209	156.179	625.078
31.18333333	-149.267	156.234	624.563
31.2	-149.325	156.288	624.05
31.21666667	-149.383	156.341	623.539
31.23333333	-149.441	156.394	623.03
31.25	-149.499	156.446	622.524
31.26666667	-149.557	156.498	622.019
31.28333333	-149.614	156.549	621.516
31.3	-149.672	156.599	621.015
31.31666667	-149.73	156.649	620.516
31.33333333	-149.787	156.699	620.019
31.35	-149.845	156.748	619.524
31.36666667	-149.902	156.797	619.031
31.38333333	-149.96	156.845	618.539
31.4	-150.017	156.893	618.049
31.41666667	-150.074	156.941	617.561
31.43333333	-150.132	156.989	617.074
31.45	-150.189	157.036	616.59
31.46666667	-150.246	157.083	616.106
31.48333333	-150.303	157.129	615.625
31.5	-150.36	157.176	615.145
31.51666667	-150.416	157.222	614.666
31.53333333	-150.473	157.268	614.189
31.55	-150.53	157.313	613.714
31.56666667	-150.586	157.359	613.24
31.58333333	-150.642	157.404	612.767
31.6	-150.699	157.449	612.296
31.61666667	-150.755	157.494	611.826
31.63333333	-150.811	157.538	611.358
31.65	-150.867	157.583	610.891
31.66666667	-150.923	157.627	610.425
31.68333333	-150.979	157.671	609.961
31.7	-151.034	157.715	609.498
31.71666667	-151.09	157.759	609.036
31.73333333	-151.146	157.803	608.576
31.75	-151.201	157.846	608.116
31.76666667	-151.256	157.89	607.658
31.78333333	-151.312	157.933	607.201
31.8	-151.367	157.976	606.746
31.81666667	-151.422	158.019	606.291
31.83333333	-151.477	158.062	605.838
31.85	-151.532	158.105	605.386
31.86666667	-151.586	158.148	604.935
31.88333333	-151.641	158.19	604.485
31.9	-151.695	158.233	604.036
31.91666667	-151.75	158.275	603.588
31.93333333	-151.804	158.317	603.141
31.95	-151.858	158.36	602.696
31.96666667	-151.913	158.402	602.251
31.98333333	-151.967	158.443	601.808
32	-152.02	158.485	601.365
32.01666667	-152.074	158.527	600.924
32.03333333	-152.128	158.569	600.483
32.05	-152.182	158.61	600.044
32.06666667	-152.235	158.651	599.605
32.08333333	-152.289	158.693	599.167
32.1	-152.342	158.734	598.731
32.11666667	-152.395	158.775	598.295
32.13333333	-152.448	158.816	597.86
32.15	-152.501	158.857	597.426
32.16666667	-152.554	158.898	596.993
32.18333333	-152.607	158.938	596.561
32.2	-152.66	158.979	596.13
32.21666667	-152.712	159.019	595.7
32.23333333	-152.765	159.06	595.27
32.25	-152.817	159.1	594.842
32.26666667	-152.87	159.14	594.414
32.28333333	-152.922	159.18	593.987
32.3	-152.974	159.22	593.561
32.31666667	-153.026	159.26	593.136
32.33333333	-153.078	159.3	592.712
32.35	-153.13	159.34	592.288
32.36666667	-153.181	159.379	591.865
32.38333333	-153.233	159.419	591.444
32.4	-153.284	159.459	591.022
32.41666667	-153.336	159.498	590.602
32.43333333	-153.387	159.537	590.183
32.45	-153.438	159.577	589.764
32.46666667	-153.489	159.616	589.346
32.48333333	-153.54	159.655	588.929
32.5	-153.591	159.694	588.512
32.51666667	-153.642	159.733	588.096
32.53333333	-153.693	159.772	587.681
32.55	-153.743	159.811	587.267
32.56666667	-153.794	159.85	586.854
32.58333333	-153.844	159.888	586.441
32.6	-153.895	159.927	586.029
32.61666667	-153.945	159.965	585.617
32.63333333	-153.995	160.004	585.207
32.65	-154.045	160.042	584.797
32.66666667	-154.095	160.081	584.388
32.68333333	-154.145	160.119	583.979
32.7	-154.195	160.157	583.571
32.71666667	-154.244	160.195	583.164
32.73333333	-154.294	160.233	582.757
32.75	-154.343	160.271	582.352
32.76666667	-154.393	160.308	581.946
32.78333333	-154.442	160.346	581.542
32.8	-154.491	160.384	581.138
32.81666667	-154.54	160.421	580.735
32.83333333	-154.589	160.459	580.333
32.85	-154.638	160.496	579.931
32.86666667	-154.687	160.533	579.53
32.88333333	-154.735	160.571	579.129
32.9	-154.784	160.608	578.729
32.91666667	-154.832	160.645	578.33
32.93333333	-154.881	160.682	577.931
32.95	-154.929	160.719	577.533
32.96666667	-154.977	160.756	577.136
32.98333333	-155.025	160.793	576.739
33	-155.073	160.829	576.343
33.01666667	-155.121	160.866	575.948
33.03333333	-155.169	160.903	575.553
33.05	-155.217	160.939	575.158
33.06666667	-155.264	160.976	574.765
33.08333333	-155.312	161.012	574.372
33.1	-155.359	161.048	573.979
33.11666667	-155.407	161.085	573.587
33.13333333	-155.454	161.121	573.196
33.15	-155.501	161.157	572.805
33.16666667	-155.548	161.193	572.415
33.18333333	-155.595	161.229	572.026
33.2	-155.642	161.265	571.637
33.21666667	-155.689	161.301	571.249
33.23333333	-155.736	161.337	570.861
33.25	-155.782	161.372	570.474
33.26666667	-155.829	161.408	570.087
33.28333333	-155.875	161.444	569.701
33.3	-155.922	161.479	569.316
33.31666667	-155.968	161.515	568.931
33.33333333	-156.014	161.55	568.547
33.35	-156.06	161.585	568.163
33.36666667	-156.106	161.621	567.78
33.38333333	-156.152	161.656	567.397
33.4	-156.198	161.691	567.015
33.41666667	-156.244	161.726	566.634
33.43333333	-156.289	161.761	566.253
33.45	-156.335	161.796	565.872
33.46666667	-156.38	161.831	565.492
33.48333333	-156.426	161.865	565.113
33.5	-156.471	161.9	564.734
33.51666667	-156.516	161.935	564.356
33.53333333	-156.561	161.969	563.979
33.55	-156.606	162.004	563.601
33.56666667	-156.651	162.038	563.225
33.58333333	-156.696	162.073	562.849
33.6	-156.741	162.107	562.473
33.61666667	-156.786	162.141	562.098
33.63333333	-156.83	162.175	561.724
33.65	-156.875	162.21	561.35
33.66666667	-156.919	162.244	560.977
33.68333333	-156.963	162.278	560.604
33.7	-157.008	162.312	560.231
33.71666667	-157.052	162.345	559.86
33.73333333	-157.096	162.379	559.488
33.75	-157.14	162.413	559.118
33.76666667	-157.184	162.447	558.747
33.78333333	-157.228	162.48	558.378
33.8	-157.271	162.514	558.008
33.81666667	-157.315	162.548	557.64
33.83333333	-157.359	162.581	557.271
33.85	-157.402	162.614	556.904
33.86666667	-157.445	162.648	556.537
33.88333333	-157.489	162.681	556.17
33.9	-157.532	162.714	555.804
33.91666667	-157.575	162.747	555.438
33.93333333	-157.618	162.781	555.073
33.95	-157.661	162.814	554.708
33.96666667	-157.704	162.847	554.344
33.98333333	-157.747	162.88	553.98
34	-157.79	162.913	553.617
34.01666667	-157.832	162.945	553.255
34.03333333	-157.875	162.978	552.892
34.05	-157.917	163.011	552.531
34.06666667	-157.96	163.044	552.169
34.08333333	-158.002	163.076	551.809
34.1	-158.044	163.109	551.449
34.11666667	-158.087	163.141	551.089
34.13333333	-158.129	163.174	550.73
34.15	-158.171	163.206	550.371
34.16666667	-158.213	163.238	550.013
34.18333333	-158.254	163.27	549.655
34.2	-158.296	163.303	549.298
34.21666667	-158.338	163.335	548.941
34.23333333	-158.379	163.367	548.584
34.25	-158.421	163.399	548.228
34.26666667	-158.462	163.431	547.873
34.28333333	-158.504	163.463	547.518
34.3	-158.545	163.495	547.164
34.31666667	-158.586	163.526	546.81
34.33333333	-158.627	163.558	546.456
34.35	-158.668	163.59	546.103
34.36666667	-158.709	163.621	545.751
34.38333333	-158.75	163.653	545.399
34.4	-158.791	163.684	545.047
34.41666667	-158.832	163.716	544.696
34.43333333	-158.872	163.747	544.345
34.45	-158.913	163.779	543.995
34.46666667	-158.954	163.81	543.645
34.48333333	-158.994	163.841	543.296
34.5	-159.034	163.872	542.947
34.51666667	-159.075	163.903	542.599
34.53333333	-159.115	163.934	542.251
34.55	-159.155	163.965	541.904
34.56666667	-159.195	163.996	541.557
34.58333333	-159.235	164.027	541.21
34.6	-159.275	164.058	540.864
34.61666667	-159.315	164.089	540.518
34.63333333	-159.354	164.12	540.173
34.65	-159.394	164.15	539.828
34.66666667	-159.434	164.181	539.484
34.68333333	-159.473	164.211	539.14
34.7	-159.513	164.242	538.797
34.71666667	-159.552	164.272	538.454
34.73333333	-159.591	164.303	538.112
34.75	-159.631	164.333	537.77
34.76666667	-159.67	164.364	537.428
34.78333333	-159.709	164.394	537.087
34.8	-159.748	164.424	536.746
34.81666667	-159.787	164.454	536.406
34.83333333	-159.826	164.484	536.066
34.85	-159.864	164.514	535.727
34.86666667	-159.903	164.544	535.388
34.88333333	-159.942	164.574	535.05
34.9	-159.98	164.604	534.712
34.91666667	-160.019	164.634	534.374
34.93333333	-160.057	164.664	534.037
34.95	-160.096	164.693	533.7
34.96666667	-160.134	164.723	533.364
34.98333333	-160.172	164.753	533.028
35	-160.21	164.782	532.693
35.01666667	-160.248	164.812	532.358
35.03333333	-160.286	164.841	532.023
35.05	-160.324	164.871	531.689
35.06666667	-160.362	164.9	531.355
35.08333333	-160.4	164.93	531.022
35.1	-160.438	164.959	530.689
35.11666667	-160.475	164.988	530.357
35.13333333	-160.513	165.017	530.025
35.15	-160.55	165.046	529.693
35.16666667	-160.588	165.076	529.362
35.18333333	-160.625	165.105	516.241
35.2	-160.662	165.134	450.595
35.21666667	-160.7	165.163	399.456
35.23333333	-160.737	165.191	354.538
35.25	-160.774	165.217	314.942
35.26666667	-160.811	165.24	280.357
35.28333333	-160.848	165.254	250.185
35.3	-160.884	165.258	223.59
35.31666667	-160.92	165.248	200.121
35.33333333	-160.956	165.222	179.334
35.35	-160.991	165.176	160.934
35.36666667	-161.026	165.11	144.648
35.38333333	-161.059	165.023	130.221
35.4	-161.092	164.917	117.422
35.41666667	-161.123	164.791	106.06
35.43333333	-161.153	164.649	95.9929
35.45	-161.181	164.49	87.0169
35.46666667	-161.208	164.318	79.0197
35.48333333	-161.233	164.134	71.8842
35.5	-161.257	163.941	65.5166
35.51666667	-161.278	163.741	59.8311
35.53333333	-161.298	163.535	54.7556
35.55	-161.315	163.326	50.2124
35.56666667	-161.331	163.115	46.1488
35.58333333	-161.345	162.904	42.5025
35.6	-161.357	162.694	39.2299
35.61666667	-161.367	162.485	36.2889
35.63333333	-161.376	162.28	33.6426
35.65	-161.382	162.078	31.2611
35.66666667	-161.387	161.881	29.1161
35.68333333	-161.391	161.689	27.1823
35.7	-161.392	161.502	25.4386
35.71666667	-161.393	161.321	23.8635
35.73333333	-161.391	161.146	22.4407
35.75	-161.388	160.977	21.1527
35.76666667	-161.384	160.814	19.9865
35.78333333	-161.379	160.658	18.9286
35.8	-161.372	160.508	17.9686
35.81666667	-161.365	160.364	17.0958
35.83333333	-161.356	160.226	16.3025
35.85	-161.346	160.094	15.5829
35.86666667	-161.335	159.968	14.9282
35.88333333	-161.323	159.847	14.3302
35.9	-161.31	159.732	13.7865
35.91666667	-161.297	159.622	13.2918
35.93333333	-161.282	159.517	12.8379
35.95	-161.267	159.417	12.4202
35.96666667	-161.251	159.322	12.0382
35.98333333	-161.235	159.231	11.6871
36	-161.218	159.144	11.3659
