Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
21.73333333	3.76365e-05	0.000244981	35	23.5846	35
21.75	3.76365e-05	0.000244981	35	23.5814	35
21.76666667	3.76365e-05	0.000244981	35	23.5782	35
21.78333333	3.76365e-05	0.000244981	35	23.5749	35
21.8	3.76365e-05	0.000244981	35	23.5717	35
21.81666667	3.76365e-05	0.000244981	35	23.5685	35
21.83333333	3.76365e-05	0.000244981	35	23.5653	35
21.85	3.76365e-05	0.000244981	35	23.562	35
21.86666667	3.76365e-05	0.000244981	35	23.5588	35
21.88333333	3.76365e-05	0.000244981	35	23.5556	35
21.9	3.76365e-05	0.000244981	35	23.5524	35
21.91666667	3.76365e-05	0.000244981	35	23.5492	35
21.93333333	3.76365e-05	0.000244981	35	23.546	35
21.95	3.76365e-05	0.000244981	35	23.5428	35
21.96666667	3.76365e-05	0.000244981	35	23.5396	35
21.98333333	3.76365e-05	0.000244981	35	23.5364	35
22	3.76365e-05	0.000244981	35	23.5332	35
22.01666667	3.76365e-05	0.000244981	35	23.53	35
22.03333333	3.76365e-05	0.000244981	35	23.5268	35
22.05	3.76365e-05	0.000244981	35	23.5237	35
22.06666667	3.76365e-05	0.000244981	35	23.5205	35
22.08333333	3.76365e-05	0.000244981	35	23.5173	35
22.1	3.76365e-05	0.000244981	35	23.5141	35
22.11666667	3.76365e-05	0.000244981	35	23.5109	35
22.13333333	3.76365e-05	0.000244981	35	23.5078	35
22.15	3.76365e-05	0.000244981	35	23.5046	35
22.16666667	3.76365e-05	0.000244981	35	23.5014	35
22.18333333	3.76365e-05	0.000244981	35	23.4983	35
22.2	3.76365e-05	0.000244981	35	23.4951	35
22.21666667	3.76365e-05	0.000244981	35	23.492	35
22.23333333	3.76365e-05	0.000244981	35	23.4888	35
22.25	3.76365e-05	0.000244981	35	23.4856	35
22.26666667	3.76365e-05	0.000244981	35	23.4825	35
22.28333333	3.76365e-05	0.000244981	35	23.4793	35
22.3	3.76365e-05	0.000244981	35	23.4762	35
22.31666667	3.76365e-05	0.000244981	35	23.473	35
22.33333333	3.76365e-05	0.000244981	35	23.4699	35
22.35	3.76365e-05	0.000244981	35	23.4668	35
22.36666667	3.76365e-05	0.000244981	35	23.4636	35
22.38333333	3.76365e-05	0.000244981	35	23.4605	35
22.4	3.76365e-05	0.000244981	35	23.4574	35
22.41666667	3.76365e-05	0.000244981	35	23.4542	35
22.43333333	3.76365e-05	0.000244981	35	23.4511	35
22.45	3.76365e-05	0.000244981	35	23.448	35
22.46666667	3.76365e-05	0.000244981	35	23.4448	35
22.48333333	3.76365e-05	0.000244981	35	23.4417	35
22.5	3.76365e-05	0.000244981	35	23.4386	35
22.51666667	3.76365e-05	0.000244981	35	23.4355	35
22.53333333	3.76365e-05	0.000244981	35	23.4324	35
22.55	3.76365e-05	0.000244981	35	23.4293	35
22.56666667	3.76365e-05	0.000244981	35	23.4261	35
22.58333333	3.76365e-05	0.000244981	35	23.423	35
22.6	3.76365e-05	0.000244981	35	23.4199	35
22.61666667	3.76365e-05	0.000244981	35	23.4168	35
22.63333333	3.76365e-05	0.000244981	35	23.4137	35
22.65	3.76365e-05	0.000244981	35	23.4106	35
22.66666667	3.76365e-05	0.000244981	35	23.4075	35
22.68333333	3.76365e-05	0.000244981	35	23.4044	35
22.7	3.76365e-05	0.000244981	35	23.4013	35
22.71666667	3.76365e-05	0.000244981	35	23.3982	35
22.73333333	3.76365e-05	0.000244981	35	23.3951	35
22.75	3.76365e-05	0.000244981	35	23.3921	35
22.76666667	3.76365e-05	0.000244981	35	23.389	35
22.78333333	3.76365e-05	0.000244981	35	23.3859	35
22.8	3.76365e-05	0.000244981	35	23.3828	35
22.81666667	3.76365e-05	0.000244981	35	23.3797	35
22.83333333	3.76365e-05	0.000244981	35	23.3767	35
22.85	3.76365e-05	0.000244981	35	23.3736	35
22.86666667	3.76365e-05	0.000244981	35	23.3705	35
22.88333333	3.76365e-05	0.000244981	35	23.3674	35
22.9	3.76365e-05	0.000244981	35	23.3644	35
22.91666667	3.76365e-05	0.000244981	35	23.3613	35
22.93333333	3.76365e-05	0.000244981	35	23.3582	35
22.95	3.76365e-05	0.000244981	35	23.3552	35
22.96666667	3.76365e-05	0.000244981	35	23.3521	35
22.98333333	3.76365e-05	0.000244981	35	23.3491	35
23	3.76365e-05	0.000244981	35	23.346	35
23.01666667	3.76365e-05	0.000244981	35	23.343	35
23.03333333	3.76365e-05	0.000244981	35	23.3399	35
23.05	3.76365e-05	0.000244981	35	23.3368	35
23.06666667	3.76365e-05	0.000244981	35	23.3338	35
23.08333333	3.76365e-05	0.000244981	35	23.3308	35
23.1	3.76365e-05	0.000244981	35	23.3277	35
23.11666667	3.76365e-05	0.000244981	35	23.3247	35
23.13333333	3.76365e-05	0.000244981	35	23.3216	35
23.15	3.76365e-05	0.000244981	35	23.3186	35
23.16666667	3.76365e-05	0.000244981	35	23.3156	35
23.18333333	3.76365e-05	0.000244981	35	23.3125	35
23.2	3.76365e-05	0.000244981	35	23.3095	35
23.21666667	3.76365e-05	0.000244981	35	23.3065	35
23.23333333	3.76365e-05	0.000244981	35	23.3034	35
23.25	3.76365e-05	0.000244981	35	23.3004	35
23.26666667	3.76365e-05	0.000244981	35	23.2974	35
23.28333333	3.76365e-05	0.000244981	35	23.2944	35
23.3	3.76365e-05	0.000244981	35	23.2913	35
23.31666667	3.76365e-05	0.000244981	35	23.2883	35
23.33333333	3.76365e-05	0.000244981	35	23.2853	35
23.35	3.76365e-05	0.000244981	35	23.2823	35
23.36666667	3.76365e-05	0.000244981	35	23.2793	35
23.38333333	3.76365e-05	0.000244981	35	23.2763	35
23.4	3.76365e-05	0.000244981	35	23.2733	35
23.41666667	3.76365e-05	0.000244981	35	23.2703	35
23.43333333	3.76365e-05	0.000244981	35	23.2672	35
23.45	3.76365e-05	0.000244981	35	23.2642	35
23.46666667	3.76365e-05	0.000244981	35	23.2612	35
23.48333333	3.76365e-05	0.000244981	35	23.2582	35
23.5	3.76365e-05	0.000244981	35	23.2552	35
23.51666667	3.76365e-05	0.000244981	35	23.2522	35
23.53333333	3.76365e-05	0.000244981	35	23.2493	35
23.55	3.76365e-05	0.000244981	35	23.2463	35
23.56666667	3.76365e-05	0.000244981	35	23.2433	35
23.58333333	3.76365e-05	0.000244981	35	23.2403	35
23.6	3.76365e-05	0.000244981	35	23.2373	35
23.61666667	3.76365e-05	0.000244981	35	23.2343	35
23.63333333	3.76365e-05	0.000244981	35	23.2313	35
23.65	3.76365e-05	0.000244981	35	23.2284	35
23.66666667	3.76365e-05	0.000244981	35	23.2254	35
23.68333333	3.76365e-05	0.000244981	35	23.2224	35
23.7	3.76365e-05	0.000244981	35	23.2194	35
23.71666667	3.76365e-05	0.000244981	35	23.2164	35
23.73333333	3.76365e-05	0.000244981	35	23.2135	35
23.75	3.76365e-05	0.000244981	35	23.2105	35
23.76666667	3.76365e-05	0.000244981	35	23.2075	35
23.78333333	3.76365e-05	0.000244981	35	23.2046	35
23.8	3.76365e-05	0.000244981	35	23.2016	35
23.81666667	3.76365e-05	0.000244981	35	23.1986	35
23.83333333	3.76365e-05	0.000244981	35	23.1957	35
23.85	3.76365e-05	0.000244981	35	23.1927	35
23.86666667	3.76365e-05	0.000244981	35	23.1897	35
23.88333333	3.76365e-05	0.000244981	35	23.1868	35
23.9	3.76365e-05	0.000244981	35	23.1838	35
23.91666667	3.76365e-05	0.000244981	35	23.1809	35
23.93333333	3.76365e-05	0.000244981	35	23.1779	35
23.95	3.76365e-05	0.000244981	35	23.175	35
23.96666667	3.76365e-05	0.000244981	35	23.172	35
23.98333333	3.76365e-05	0.000244981	35	23.1691	35
24	3.76365e-05	0.000244981	35	23.1661	35
24.01666667	3.76365e-05	0.000244981	35	23.1632	35
24.03333333	3.76365e-05	0.000244981	35	23.1602	35
24.05	3.76365e-05	0.000244981	35	23.1573	35
24.06666667	3.76365e-05	0.000244981	35	23.1544	35
24.08333333	3.76365e-05	0.000244981	35	23.1514	35
24.1	3.76365e-05	0.000244981	35	23.1485	35
24.11666667	3.76365e-05	0.000244981	35	23.1456	35
24.13333333	3.76365e-05	0.000244981	35	23.1426	35
24.15	3.76365e-05	0.000244981	35	23.1397	35
24.16666667	3.76365e-05	0.000244981	35	23.1368	35
24.18333333	3.76365e-05	0.000244981	35	23.1338	35
24.2	3.76365e-05	0.000244981	35	23.1309	35
24.21666667	3.76365e-05	0.000244981	35	23.128	35
24.23333333	3.76365e-05	0.000244981	35	23.1251	35
24.25	3.76365e-05	0.000244981	35	23.1222	35
24.26666667	3.76365e-05	0.000244981	35	23.1192	35
24.28333333	3.76365e-05	0.000244981	35	23.1163	35
24.3	3.76365e-05	0.000244981	35	23.1134	35
24.31666667	3.76365e-05	0.000244981	35	23.1105	35
24.33333333	3.76365e-05	0.000244981	35	23.1076	35
24.35	3.76365e-05	0.000244981	35	23.1047	35
24.36666667	3.76365e-05	0.000244981	35	23.1018	35
24.38333333	3.76365e-05	0.000244981	35	23.0989	35
24.4	3.76365e-05	0.000244981	35	23.096	35
24.41666667	3.76365e-05	0.000244981	35	23.0931	35
24.43333333	3.76365e-05	0.000244981	35	23.0902	35
24.45	3.76365e-05	0.000244981	35	23.0873	35
24.46666667	3.76365e-05	0.000244981	35	23.0844	35
24.48333333	3.76365e-05	0.000244981	35	23.0815	35
24.5	3.76365e-05	0.000244981	35	23.0786	35
24.51666667	3.76365e-05	0.000244981	35	23.0757	35
24.53333333	3.76365e-05	0.000244981	35	23.0728	35
24.55	3.76365e-05	0.000244981	35	23.0699	35
24.56666667	3.76365e-05	0.000244981	35	23.067	35
24.58333333	3.76365e-05	0.000244981	35	23.0641	35
24.6	3.76365e-05	0.000244981	35	23.0613	35
24.61666667	3.76365e-05	0.000244981	35	23.0584	35
24.63333333	3.76365e-05	0.000244981	35	23.0555	35
24.65	3.76365e-05	0.000244981	35	23.0526	35
24.66666667	3.76365e-05	0.000244981	35	23.0497	35
24.68333333	3.76365e-05	0.000244981	35	23.0469	35
24.7	3.76365e-05	0.000244981	35	23.044	35
24.71666667	3.76365e-05	0.000244981	35	23.0411	35
24.73333333	3.76365e-05	0.000244981	35	23.0383	35
24.75	3.76365e-05	0.000244981	35	23.0354	35
24.76666667	3.76365e-05	0.000244981	35	23.0325	35
24.78333333	3.76365e-05	0.000244981	35	23.0296	35
24.8	3.76365e-05	0.000244981	35	23.0268	35
24.81666667	3.76365e-05	0.000244981	35	23.0239	35
24.83333333	3.76365e-05	0.000244981	35	23.0211	35
24.85	3.76365e-05	0.000244981	35	23.0182	35
24.86666667	3.76365e-05	0.000244981	35	23.0153	35
24.88333333	3.76365e-05	0.000244981	35	23.0125	35
24.9	3.76365e-05	0.000244981	35	23.0096	35
24.91666667	3.76365e-05	0.000244981	35	23.0068	35
24.93333333	3.76365e-05	0.000244981	35	23.0039	35
24.95	3.76365e-05	0.000244981	35	23.0011	35
24.96666667	3.76365e-05	0.000244981	35	22.9982	35
24.98333333	3.76365e-05	0.000244981	35	22.9954	35
25	3.76365e-05	0.000244981	35	22.9925	35
25.01666667	3.76365e-05	0.000244981	35	22.9897	35
25.03333333	3.76365e-05	0.000244981	35	22.9868	35
25.05	3.76365e-05	0.000244981	35	22.984	35
25.06666667	3.76365e-05	0.000244981	35	22.9811	35
25.08333333	3.76365e-05	0.000244981	35	22.9783	35
25.1	3.76365e-05	0.000244981	35	22.9755	35
25.11666667	3.76365e-05	0.000244981	35	22.9726	35
25.13333333	3.76365e-05	0.000244981	35	22.9698	35
25.15	3.76365e-05	0.000244981	35	22.967	35
25.16666667	3.76365e-05	0.000244981	35	22.9641	35
25.18333333	3.76365e-05	0.000244981	35	22.9613	35
25.2	3.76365e-05	0.000244981	35	22.9585	35
25.21666667	3.76365e-05	0.000244981	35	22.9557	35
25.23333333	3.76365e-05	0.000244981	35	22.9528	35
25.25	3.76365e-05	0.000244981	35	22.95	35
25.26666667	3.76365e-05	0.000244981	35	22.9472	35
25.28333333	3.76365e-05	0.000244981	35	22.9444	35
25.3	3.76365e-05	0.000244981	35	22.9415	35
25.31666667	3.76365e-05	0.000244981	35	22.9387	35
25.33333333	3.76365e-05	0.000244981	35	22.9359	35
25.35	3.76365e-05	0.000244981	35	22.9331	35
25.36666667	3.76365e-05	0.000244981	35	22.9303	35
25.38333333	3.76365e-05	0.000244981	35	22.9275	35
25.4	3.76365e-05	0.000244981	35	22.9247	35
25.41666667	3.76365e-05	0.000244981	35	22.9218	35
25.43333333	3.76365e-05	0.000244981	35	22.919	35
25.45	3.76365e-05	0.000244981	35	22.9162	35
25.46666667	3.76365e-05	0.000244981	35	22.9134	35
25.48333333	3.76365e-05	0.000244981	35	22.9106	35
25.5	3.76365e-05	0.000244981	35	22.9078	35
25.51666667	3.76365e-05	0.000244981	35	22.905	35
25.53333333	3.76365e-05	0.000244981	35	22.9022	35
25.55	3.76365e-05	0.000244981	35	22.8994	35
25.56666667	3.76365e-05	0.000244981	35	22.8966	35
25.58333333	3.76365e-05	0.000244981	35	22.8938	35
25.6	3.76365e-05	0.000244981	35	22.891	35
25.61666667	3.76365e-05	0.000244981	35	22.8882	35
25.63333333	3.76365e-05	0.000244981	35	22.8854	35
25.65	3.76365e-05	0.000244981	35	22.8827	35
25.66666667	3.76365e-05	0.000244981	35	22.8799	35
25.68333333	3.76365e-05	0.000244981	35	22.8771	35
25.7	3.76365e-05	0.000244981	35	22.8743	35
25.71666667	3.76365e-05	0.000244981	35	22.8715	35
25.73333333	3.76365e-05	0.000244981	35	22.8687	35
25.75	3.76365e-05	0.000244981	35	22.8659	35
25.76666667	3.76365e-05	0.000244981	35	22.8632	35
25.78333333	3.76365e-05	0.000244981	35	22.8604	35
25.8	3.76365e-05	0.000244981	35	22.8576	35
25.81666667	3.76365e-05	0.000244981	35	22.8548	35
25.83333333	3.76365e-05	0.000244981	35	22.852	35
25.85	3.76365e-05	0.000244981	35	22.8493	35
25.86666667	3.76365e-05	0.000244981	35	22.8465	35
25.88333333	3.76365e-05	0.000244981	35	22.8437	35
25.9	3.76365e-05	0.000244981	35	22.841	35
25.91666667	3.76365e-05	0.000244981	35	22.8382	35
25.93333333	3.76365e-05	0.000244981	35	22.8354	35
25.95	3.76365e-05	0.000244981	35	22.8327	35
25.96666667	3.76365e-05	0.000244981	35	22.8299	35
25.98333333	3.76365e-05	0.000244981	35	22.8271	35
26	3.76365e-05	0.000244981	35	22.8244	35
26.01666667	3.76365e-05	0.000244981	35	22.8216	35
26.03333333	3.76365e-05	0.000244981	35	22.8188	35
26.05	3.76365e-05	0.000244981	35	22.8161	35
26.06666667	3.76365e-05	0.000244981	35	22.8133	35
26.08333333	3.76365e-05	0.000244981	35	22.8106	35
26.1	3.76365e-05	0.000244981	35	22.8078	35
26.11666667	3.76365e-05	0.000244981	35	22.8051	35
26.13333333	3.76365e-05	0.000244981	35	22.8023	35
26.15	3.76365e-05	0.000244981	35	22.7996	35
26.16666667	3.76365e-05	0.000244981	35	22.7968	35
26.18333333	3.76365e-05	0.000244981	35	22.7941	35
26.2	3.76365e-05	0.000244981	35	22.7913	35
26.21666667	3.76365e-05	0.000244981	35	22.7886	35
26.23333333	3.76365e-05	0.000244981	35	22.7858	35
26.25	3.76365e-05	0.000244981	35	22.7831	35
26.26666667	3.76365e-05	0.000244981	35	22.7803	35
26.28333333	3.76365e-05	0.000244981	35	22.7776	35
26.3	3.76365e-05	0.000244981	35	22.7749	35
26.31666667	3.76365e-05	0.000244981	35	22.7721	35
26.33333333	3.76365e-05	0.000244981	35	22.7694	35
26.35	3.76365e-05	0.000244981	35	22.7666	35
26.36666667	3.76365e-05	0.000244981	35	22.7639	35
26.38333333	3.76365e-05	0.000244981	35	22.7612	35
26.4	3.76365e-05	0.000244981	35	22.7584	35
26.41666667	3.76365e-05	0.000244981	35	22.7557	35
26.43333333	3.76365e-05	0.000244981	35	22.753	35
26.45	3.76365e-05	0.000244981	35	22.7502	35
26.46666667	3.76365e-05	0.000244981	35	22.7475	35
26.48333333	3.76365e-05	0.000244981	35	22.7448	35
26.5	3.76365e-05	0.000244981	35	22.7421	35
26.51666667	3.76365e-05	0.000244981	35	22.7393	35
26.53333333	3.76365e-05	0.000244981	35	22.7366	35
26.55	3.76365e-05	0.000244981	35	22.7339	35
26.56666667	3.76365e-05	0.000244981	35	22.7312	35
26.58333333	3.76365e-05	0.000244981	35	22.7285	35
26.6	3.76365e-05	0.000244981	35	22.7257	35
26.61666667	3.76365e-05	0.000244981	35	22.723	35
26.63333333	3.76365e-05	0.000244981	35	22.7203	35
26.65	3.76365e-05	0.000244981	35	22.7176	35
26.66666667	3.76365e-05	0.000244981	35	22.7149	35
26.68333333	3.76365e-05	0.000244981	35	22.7122	35
26.7	3.76365e-05	0.000244981	35	22.7095	35
26.71666667	3.76365e-05	0.000244981	35	22.7067	35
26.73333333	3.76365e-05	0.000244981	35	22.704	35
26.75	3.76365e-05	0.000244981	35	22.7013	35
26.76666667	3.76365e-05	0.000244981	35	22.6986	35
26.78333333	3.76365e-05	0.000244981	35	22.6959	35
26.8	3.76365e-05	0.000244981	35	22.6932	35
26.81666667	3.76365e-05	0.000244981	35	22.6905	35
26.83333333	3.76365e-05	0.000244981	35	22.6878	35
26.85	3.76365e-05	0.000244981	35	22.6851	35
26.86666667	3.76365e-05	0.000244981	35	22.6824	35
26.88333333	3.76365e-05	0.000244981	35	22.6797	35
26.9	3.76365e-05	0.000244981	35	22.677	35
26.91666667	3.76365e-05	0.000244981	35	22.6743	35
26.93333333	3.76365e-05	0.000244981	35	22.6716	35
26.95	3.76365e-05	0.000244981	35	22.6689	35
26.96666667	3.76365e-05	0.000244981	35	22.6662	35
26.98333333	3.76365e-05	0.000244981	35	22.6635	35
27	3.76365e-05	0.000244981	35	22.6609	35
27.01666667	3.76365e-05	0.000244981	35	22.6582	35
27.03333333	3.76365e-05	0.000244981	35	22.6555	35
27.05	3.76365e-05	0.000244981	35	22.6528	35
27.06666667	3.76365e-05	0.000244981	35	22.6501	35
27.08333333	3.76365e-05	0.000244981	35	22.6474	35
27.1	3.76365e-05	0.000244981	35	22.6447	35
27.11666667	3.76365e-05	0.000244981	35	22.6421	35
27.13333333	3.76365e-05	0.000244981	35	22.6394	35
27.15	3.76365e-05	0.000244981	35	22.6367	35
27.16666667	3.76365e-05	0.000244981	35	22.634	35
27.18333333	3.76365e-05	0.000244981	35	22.6313	35
27.2	3.76365e-05	0.000244981	35	22.6287	35
27.21666667	3.76365e-05	0.000244981	35	22.626	35
27.23333333	3.76365e-05	0.000244981	35	22.6233	35
27.25	3.76365e-05	0.000244981	35	22.6206	35
27.26666667	3.76365e-05	0.000244981	35	22.618	35
27.28333333	3.76365e-05	0.000244981	35	22.6153	35
27.3	3.76365e-05	0.000244981	35	22.6126	35
27.31666667	3.76365e-05	0.000244981	35	22.61	35
27.33333333	3.76365e-05	0.000244981	35	22.6073	35
27.35	3.76365e-05	0.000244981	35	22.6046	35
27.36666667	3.76365e-05	0.000244981	35	22.602	35
27.38333333	3.76365e-05	0.000244981	35	22.5993	35
27.4	3.76365e-05	0.000244981	35	22.5966	35
27.41666667	3.76365e-05	0.000244981	35	22.594	35
27.43333333	3.76365e-05	0.000244981	35	22.5913	35
27.45	3.76365e-05	0.000244981	35	22.5886	35
27.46666667	3.76365e-05	0.000244981	35	22.586	35
27.48333333	3.76365e-05	0.000244981	35	22.5833	35
27.5	3.76365e-05	0.000244981	35	22.5807	35
27.51666667	3.76365e-05	0.000244981	35	22.578	35
27.53333333	3.76365e-05	0.000244981	35	22.5754	35
27.55	3.76365e-05	0.000244981	35	22.5727	35
27.56666667	3.76365e-05	0.000244981	35	22.5701	35
27.58333333	3.76365e-05	0.000244981	35	22.5674	35
27.6	3.76365e-05	0.000244981	35	22.5648	35
27.61666667	3.76365e-05	0.000244981	35	22.5621	35
27.63333333	3.76365e-05	0.000244981	35	22.5595	35
27.65	3.76365e-05	0.000244981	35	22.5568	35
27.66666667	3.76365e-05	0.000244981	35	22.5542	35
27.68333333	3.76365e-05	0.000244981	35	22.5515	35
27.7	3.76365e-05	0.000244981	35	22.5489	35
27.71666667	3.76365e-05	0.000244981	35	22.5462	35
27.73333333	3.76365e-05	0.000244981	35	22.5436	35
27.75	3.76365e-05	0.000244981	35	22.5409	35
27.76666667	3.76365e-05	0.000244981	35	22.5383	35
27.78333333	3.76365e-05	0.000244981	35	22.5357	35
27.8	3.76365e-05	0.000244981	35	22.533	35
27.81666667	3.76365e-05	0.000244981	35	22.5304	35
27.83333333	3.76365e-05	0.000244981	35	22.5278	35
27.85	3.76365e-05	0.000244981	35	22.5251	35
27.86666667	3.76365e-05	0.000244981	35	22.5225	35
27.88333333	3.76365e-05	0.000244981	35	22.5199	35
27.9	3.76365e-05	0.000244981	35	22.5172	35
27.91666667	3.76365e-05	0.000244981	35	22.5146	35
27.93333333	3.76365e-05	0.000244981	35	22.512	35
27.95	3.76365e-05	0.000244981	35	22.5093	35
27.96666667	3.76365e-05	0.000244981	35	22.5067	35
27.98333333	3.76365e-05	0.000244981	35	22.5041	35
28	3.76365e-05	0.000244981	35	22.5014	35
28.01666667	3.76365e-05	0.000244981	35	22.4988	35
28.03333333	3.76365e-05	0.000244981	35	22.4962	35
28.05	3.76365e-05	0.000244981	35	22.4936	35
28.06666667	3.76365e-05	0.000244981	35	22.491	35
28.08333333	3.76365e-05	0.000244981	35	22.4883	35
28.1	3.76365e-05	0.000244981	35	22.4857	35
28.11666667	3.76365e-05	0.000244981	35	22.4831	35
28.13333333	3.76365e-05	0.000244981	35	22.4805	35
28.15	3.76365e-05	0.000244981	35	22.4779	35
28.16666667	3.76365e-05	0.000244981	35	22.4752	35
28.18333333	3.76365e-05	0.000244981	35	22.4726	35
28.2	3.76365e-05	0.000244981	35	22.47	35
28.21666667	3.76365e-05	0.000244981	35	22.4674	35
28.23333333	3.76365e-05	0.000244981	35	22.4648	35
28.25	3.76365e-05	0.000244981	35	22.4622	35
28.26666667	3.76365e-05	0.000244981	35	22.4596	35
28.28333333	3.76365e-05	0.000244981	35	22.457	35
28.3	3.76365e-05	0.000244981	35	22.4543	35
28.31666667	3.76365e-05	0.000244981	35	22.4517	35
28.33333333	3.76365e-05	0.000244981	35	22.4491	35
28.35	3.76365e-05	0.000244981	35	22.4465	35
28.36666667	3.76365e-05	0.000244981	35	22.4439	35
28.38333333	3.76365e-05	0.000244981	35	22.4413	35
28.4	3.76365e-05	0.000244981	35	22.4387	35
28.41666667	3.76365e-05	0.000244981	35	22.4361	35
28.43333333	3.76365e-05	0.000244981	35	22.4335	35
28.45	3.76365e-05	0.000244981	35	22.4309	35
28.46666667	3.76365e-05	0.000244981	35	22.4283	35
28.48333333	3.76365e-05	0.000244981	35	22.4257	35
28.5	3.76365e-05	0.000244981	35	22.4231	35
28.51666667	3.76365e-05	0.000244981	35	22.4205	35
28.53333333	3.76365e-05	0.000244981	35	22.4179	35
28.55	3.76365e-05	0.000244981	35	22.4153	35
28.56666667	3.76365e-05	0.000244981	35	22.4127	35
28.58333333	3.76365e-05	0.000244981	35	22.4102	35
28.6	3.76365e-05	0.000244981	35	22.4076	35
28.61666667	3.76365e-05	0.000244981	35	22.405	35
28.63333333	3.76365e-05	0.000244981	35	22.4024	35
28.65	3.76365e-05	0.000244981	35	22.3998	35
28.66666667	3.76365e-05	0.000244981	35	22.3972	35
28.68333333	3.76365e-05	0.000244981	35	22.3946	35
28.7	3.76365e-05	0.000244981	35	22.392	35
28.71666667	3.76365e-05	0.000244981	35	22.3894	35
28.73333333	3.76365e-05	0.000244981	35	22.3869	35
28.75	3.76365e-05	0.000244981	35	22.3843	35
28.76666667	3.76365e-05	0.000244981	35	22.3817	35
28.78333333	3.76365e-05	0.000244981	35	22.3791	35
28.8	3.76365e-05	0.000244981	35	22.3765	35
28.81666667	3.76365e-05	0.000244981	35	22.374	35
28.83333333	3.76365e-05	0.000244981	35	22.3714	35
28.85	3.76365e-05	0.000244981	35	22.3688	35
28.86666667	3.76365e-05	0.000244981	35	22.3662	35
28.88333333	3.76365e-05	0.000244981	35	22.3636	35
28.9	3.76365e-05	0.000244981	35	22.3611	35
28.91666667	3.76365e-05	0.000244981	35	22.3585	35
28.93333333	3.76365e-05	0.000244981	35	22.3559	35
28.95	3.76365e-05	0.000244981	35	22.3534	35
28.96666667	3.76365e-05	0.000244981	35	22.3508	35
28.98333333	3.76365e-05	0.000244981	35	22.3482	35
29	3.76365e-05	0.000244981	35	22.3456	35
29.01666667	3.76365e-05	0.000244981	35	22.3431	35
29.03333333	3.76365e-05	0.000244981	35	22.3405	35
29.05	3.76365e-05	0.000244981	35	22.3379	35
29.06666667	3.76365e-05	0.000244981	35	22.3354	35
29.08333333	3.76365e-05	0.000244981	35	22.3328	35
29.1	3.76365e-05	0.000244981	35	22.3302	35
29.11666667	3.76365e-05	0.000244981	35	22.3277	35
29.13333333	3.76365e-05	0.000244981	35	22.3251	35
29.15	3.76365e-05	0.000244981	35	22.3226	35
29.16666667	3.76365e-05	0.000244981	35	22.32	35
29.18333333	3.76365e-05	0.000244981	35	22.3174	35
29.2	3.76365e-05	0.000244981	35	22.3149	35
29.21666667	3.76365e-05	0.000244981	35	22.3123	35
29.23333333	3.76365e-05	0.000244981	35	22.3098	35
29.25	3.76365e-05	0.000244981	35	22.3072	35
29.26666667	3.76365e-05	0.000244981	35	22.3046	35
29.28333333	3.76365e-05	0.000244981	35	22.3021	35
29.3	3.76365e-05	0.000244981	35	22.2995	35
29.31666667	3.76365e-05	0.000244981	35	22.297	35
29.33333333	3.76365e-05	0.000244981	35	22.2944	35
29.35	3.76365e-05	0.000244981	35	22.2919	35
29.36666667	3.76365e-05	0.000244981	35	22.2893	35
29.38333333	3.76365e-05	0.000244981	35	22.2868	35
29.4	3.76365e-05	0.000244981	35	22.2842	35
29.41666667	3.76365e-05	0.000244981	35	22.2817	35
29.43333333	3.76365e-05	0.000244981	35	22.2791	35
29.45	3.76365e-05	0.000244981	35	22.2766	35
29.46666667	3.76365e-05	0.000244981	35	22.274	35
29.48333333	3.76365e-05	0.000244981	35	22.2715	35
29.5	3.76365e-05	0.000244981	35	22.269	35
29.51666667	3.76365e-05	0.000244981	35	22.2664	35
29.53333333	3.76365e-05	0.000244981	35	22.2639	35
29.55	3.76365e-05	0.000244981	35	22.2613	35
29.56666667	3.76365e-05	0.000244981	35	22.2588	35
29.58333333	3.76365e-05	0.000244981	35	22.2562	35
29.6	3.76365e-05	0.000244981	35	22.2537	35
29.61666667	3.76365e-05	0.000244981	35	22.2512	35
29.63333333	3.76365e-05	0.000244981	35	22.2486	35
29.65	3.76365e-05	0.000244981	35	22.2461	35
29.66666667	3.76365e-05	0.000244981	35	22.2436	35
29.68333333	3.76365e-05	0.000244981	35	22.241	35
29.7	3.76365e-05	0.000244981	35	22.2385	35
29.71666667	3.76365e-05	0.000244981	35	22.236	35
29.73333333	3.76365e-05	0.000244981	35	22.2334	35
29.75	3.76365e-05	0.000244981	35	22.2309	35
29.76666667	3.76365e-05	0.000244981	35	22.2284	35
29.78333333	3.76365e-05	0.000244981	35	22.2258	35
29.8	3.76365e-05	0.000244981	35	22.2233	35
29.81666667	3.76365e-05	0.000244981	35	22.2208	35
29.83333333	3.76365e-05	0.000244981	35	22.2182	35
29.85	3.76365e-05	0.000244981	35	22.2157	35
29.86666667	3.76365e-05	0.000244981	35	22.2132	35
29.88333333	3.76365e-05	0.000244981	35	22.2107	35
29.9	3.76365e-05	0.000244981	35	22.2081	35
29.91666667	3.76365e-05	0.000244981	35	22.2056	35
