Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
30.28333333	24.7546	19.0577
30.3	24.784	19.0594
30.31666667	24.8111	19.0616
30.33333333	24.8359	19.0644
30.35	24.8589	19.0677
30.36666667	24.8803	19.0715
30.38333333	24.9003	19.0758
30.4	24.9192	19.0807
30.41666667	24.937	19.086
30.43333333	24.9539	19.0917
30.45	24.9701	19.0979
30.46666667	24.9856	19.1045
30.48333333	25.0005	19.1115
30.5	25.0149	19.1188
30.51666667	25.0288	19.1265
30.53333333	25.0422	19.1345
30.55	25.0553	19.1428
30.56666667	25.0681	19.1514
30.58333333	25.0805	19.1603
30.6	25.0926	19.1694
30.61666667	25.1045	19.1788
30.63333333	25.1161	19.1883
30.65	25.1275	19.1981
30.66666667	25.1387	19.208
30.68333333	25.1496	19.2181
30.7	25.1605	19.2283
30.71666667	25.1711	19.2387
30.73333333	25.1816	19.2492
30.75	25.192	19.2598
30.76666667	25.2022	19.2705
30.78333333	25.2123	19.2814
30.8	25.2223	19.2923
30.81666667	25.2321	19.3032
30.83333333	25.2419	19.3143
30.85	25.2515	19.3254
30.86666667	25.2611	19.3366
30.88333333	25.2705	19.3478
30.9	25.2799	19.3591
30.91666667	25.2892	19.3704
30.93333333	25.2984	19.3817
30.95	25.3075	19.3931
30.96666667	25.3165	19.4045
30.98333333	25.3255	19.4159
31	25.3344	19.4274
31.01666667	25.3432	19.4388
31.03333333	25.352	19.4503
31.05	25.3607	19.4618
31.06666667	25.3694	19.4733
31.08333333	25.378	19.4848
31.1	25.3865	19.4963
31.11666667	25.395	19.5078
31.13333333	25.4034	19.5193
31.15	25.4118	19.5308
31.16666667	25.4201	19.5423
31.18333333	25.4284	19.5538
31.2	25.4367	19.5653
31.21666667	25.4449	19.5767
31.23333333	25.453	19.5882
31.25	25.4611	19.5997
31.26666667	25.4692	19.6111
31.28333333	25.4772	19.6226
31.3	25.4852	19.634
31.31666667	25.4932	19.6454
31.33333333	25.5011	19.6568
31.35	25.509	19.6682
31.36666667	25.5168	19.6796
31.38333333	25.5246	19.691
31.4	25.5324	19.7023
31.41666667	25.5401	19.7136
31.43333333	25.5478	19.725
31.45	25.5555	19.7363
31.46666667	25.5631	19.7475
31.48333333	25.5707	19.7588
31.5	25.5783	19.7701
31.51666667	25.5858	19.7813
31.53333333	25.5933	19.7925
31.55	25.6008	19.8037
31.56666667	25.6083	19.8149
31.58333333	25.6157	19.826
31.6	25.6231	19.8372
31.61666667	25.6305	19.8483
31.63333333	25.6378	19.8594
31.65	25.6452	19.8705
31.66666667	25.6525	19.8816
31.68333333	25.6598	19.8926
31.7	25.667	19.9037
31.71666667	25.6743	19.9147
31.73333333	25.6815	19.9257
31.75	25.6887	19.9366
31.76666667	25.6958	19.9476
31.78333333	25.703	19.9585
31.8	25.7101	19.9694
31.81666667	25.7172	19.9803
31.83333333	25.7243	19.9912
31.85	25.7314	20.002
31.86666667	25.7384	20.0129
31.88333333	25.7455	20.0237
31.9	25.7525	20.0345
31.91666667	25.7595	20.0453
31.93333333	25.7664	20.056
31.95	25.7734	20.0667
31.96666667	25.7803	20.0775
31.98333333	25.7872	20.0881
32	25.7941	20.0988
32.01666667	25.801	20.1095
32.03333333	25.8078	20.1201
32.05	25.8147	20.1307
32.06666667	25.8215	20.1413
32.08333333	25.8283	20.1519
32.1	25.8351	20.1624
32.11666667	25.8418	20.173
32.13333333	25.8486	20.1835
32.15	25.8553	20.194
32.16666667	25.8621	20.2045
32.18333333	25.8688	20.2149
32.2	25.8755	20.2253
32.21666667	25.8821	20.2358
32.23333333	25.8888	20.2462
32.25	25.8955	20.2565
32.26666667	25.9021	20.2669
32.28333333	25.9087	20.2772
32.3	25.9153	20.2875
32.31666667	25.9219	20.2978
32.33333333	25.9285	20.3081
32.35	25.9351	20.3184
32.36666667	25.9416	20.3286
32.38333333	25.9481	20.3388
32.4	25.9547	20.349
32.41666667	25.9612	20.3592
32.43333333	25.9677	20.3693
32.45	25.9742	20.3795
32.46666667	25.9806	20.3896
32.48333333	25.9871	20.3997
32.5	25.9935	20.4098
32.51666667	26	20.4198
32.53333333	26.0064	20.4299
32.55	26.0128	20.4399
32.56666667	26.0192	20.4499
32.58333333	26.0256	20.4599
32.6	26.0319	20.4698
32.61666667	26.0383	20.4798
32.63333333	26.0447	20.4897
32.65	26.051	20.4996
32.66666667	26.0573	20.5095
32.68333333	26.0636	20.5193
32.7	26.0699	20.5292
32.71666667	26.0762	20.539
32.73333333	26.0825	20.5488
32.75	26.0888	20.5586
32.76666667	26.095	20.5684
32.78333333	26.1013	20.5781
32.8	26.1075	20.5878
32.81666667	26.1137	20.5975
32.83333333	26.12	20.6072
32.85	26.1262	20.6169
32.86666667	26.1324	20.6266
32.88333333	26.1385	20.6362
32.9	26.1447	20.6458
32.91666667	26.1509	20.6554
32.93333333	26.157	20.665
32.95	26.1632	20.6746
32.96666667	26.1693	20.6841
32.98333333	26.1754	20.6936
33	26.1815	20.7031
33.01666667	26.1876	20.7126
33.03333333	26.1937	20.7221
33.05	26.1998	20.7315
33.06666667	26.2059	20.741
33.08333333	26.212	20.7504
33.1	26.218	20.7598
33.11666667	26.2241	20.7691
33.13333333	26.2301	20.7785
33.15	26.2361	20.7878
33.16666667	26.2421	20.7972
33.18333333	26.2481	20.8065
33.2	26.2541	20.8157
33.21666667	26.2601	20.825
33.23333333	26.2661	20.8343
33.25	26.2721	20.8435
33.26666667	26.278	20.8527
33.28333333	26.284	20.8619
33.3	26.2899	20.8711
33.31666667	26.2958	20.8802
33.33333333	26.3018	20.8894
33.35	26.3077	20.8985
33.36666667	26.3136	20.9076
33.38333333	26.3195	20.9167
33.4	26.3254	20.9258
33.41666667	26.3312	20.9348
33.43333333	26.3371	20.9438
33.45	26.343	20.9529
33.46666667	26.3488	20.9619
33.48333333	26.3547	20.9708
33.5	26.3605	20.9798
33.51666667	26.3663	20.9887
33.53333333	26.3722	20.9977
33.55	26.378	21.0066
33.56666667	26.3838	21.0155
33.58333333	26.3896	21.0244
33.6	26.3953	21.0332
33.61666667	26.4011	21.0421
33.63333333	26.4069	21.0509
33.65	26.4126	21.0597
33.66666667	26.4184	21.0685
33.68333333	26.4241	21.0773
33.7	26.4299	21.086
33.71666667	26.4356	21.0948
33.73333333	26.4413	21.1035
33.75	26.447	21.1122
33.76666667	26.4527	21.1209
33.78333333	26.4584	21.1296
33.8	26.4641	21.1382
33.81666667	26.4698	21.1469
33.83333333	26.4754	21.1555
33.85	26.4811	21.1641
33.86666667	26.4868	21.1727
33.88333333	26.4924	21.1813
33.9	26.498	21.1898
33.91666667	26.5037	21.1984
33.93333333	26.5093	21.2069
33.95	26.5149	21.2154
33.96666667	26.5205	21.2239
33.98333333	26.5261	21.2324
34	26.5317	21.2408
34.01666667	26.5373	21.2493
34.03333333	26.5429	21.2577
34.05	26.5484	21.2661
34.06666667	26.554	21.2745
34.08333333	26.5595	21.2829
34.1	26.5651	21.2912
34.11666667	26.5706	21.2996
34.13333333	26.5761	21.3079
34.15	26.5817	21.3162
34.16666667	26.5872	21.3245
34.18333333	26.5927	21.3328
34.2	26.5982	21.3411
34.21666667	26.6037	21.3493
34.23333333	26.6092	21.3575
34.25	26.6146	21.3658
34.26666667	26.6201	21.374
34.28333333	26.6256	21.3822
34.3	26.631	21.3903
34.31666667	26.6365	21.3985
34.33333333	26.6419	21.4066
34.35	26.6473	21.4148
34.36666667	26.6528	21.4229
34.38333333	26.6582	21.431
34.4	26.6636	21.439
34.41666667	26.669	21.4471
34.43333333	26.6744	21.4552
34.45	26.6798	21.4632
34.46666667	26.6851	21.4712
34.48333333	26.6905	21.4792
34.5	26.6959	21.4872
34.51666667	26.7012	21.4952
34.53333333	26.7066	21.5031
34.55	26.7119	21.5111
34.56666667	26.7173	21.519
34.58333333	26.7226	21.5269
34.6	26.7279	21.5348
34.61666667	26.7333	21.5427
34.63333333	26.7386	21.5506
34.65	26.7439	21.5584
34.66666667	26.7492	21.5662
34.68333333	26.7545	21.5741
34.7	26.7597	21.5819
34.71666667	26.765	21.5897
34.73333333	26.7703	21.5974
34.75	26.7755	21.6052
34.76666667	26.7808	21.613
34.78333333	26.786	21.6207
34.8	26.7913	21.6284
34.81666667	26.7965	21.6361
34.83333333	26.8017	21.6438
34.85	26.807	21.6515
34.86666667	26.8122	21.6592
34.88333333	26.8174	21.6668
34.9	26.8226	21.6744
34.91666667	26.8278	21.6821
34.93333333	26.833	21.6897
34.95	26.8381	21.6973
34.96666667	26.8433	21.7048
34.98333333	26.8485	21.7124
35	26.8536	21.72
35.01666667	26.8588	21.7275
35.03333333	26.8639	21.735
35.05	26.8691	21.7425
35.06666667	26.8742	21.75
35.08333333	26.8793	21.7575
35.1	26.8845	21.765
35.11666667	26.8896	21.7724
35.13333333	26.8947	21.7798
35.15	26.8998	21.7873
35.16666667	26.9049	21.7947
35.18333333	26.8685	21.8021
35.2	26.6834	21.8095
35.21666667	26.5093	21.8168
35.23333333	26.3515	21.8242
35.25	26.2089	21.8315
35.26666667	26.0801	21.8388
35.28333333	25.9638	21.8461
35.3	25.8589	21.8533
35.31666667	25.7641	21.8605
35.33333333	25.6783	21.8675
35.35	25.6004	21.8744
35.36666667	25.5297	21.8812
35.38333333	25.4654	21.8878
35.4	25.4068	21.8942
35.41666667	25.3533	21.9003
35.43333333	25.3044	21.9062
35.45	25.2595	21.9117
35.46666667	25.2183	21.917
35.48333333	25.1804	21.9219
35.5	25.1455	21.9264
35.51666667	25.1132	21.9306
35.53333333	25.0834	21.9344
35.55	25.0557	21.9378
35.56666667	25.03	21.9409
35.58333333	25.006	21.9436
35.6	24.9836	21.9459
35.61666667	24.9627	21.9478
35.63333333	24.9431	21.9494
35.65	24.9247	21.9507
35.66666667	24.9074	21.9516
35.68333333	24.8911	21.9522
35.7	24.8757	21.9525
35.71666667	24.8612	21.9524
35.73333333	24.8474	21.9521
35.75	24.8343	21.9515
35.76666667	24.8218	21.9506
35.78333333	24.8099	21.9495
35.8	24.7985	21.9482
35.81666667	24.7876	21.9466
35.83333333	24.7772	21.9448
35.85	24.7672	21.9428
35.86666667	24.7575	21.9406
35.88333333	24.7482	21.9382
35.9	24.7393	21.9356
35.91666667	24.7306	21.9329
35.93333333	24.7223	21.93
35.95	24.7142	21.927
35.96666667	24.7063	21.9239
35.98333333	24.6987	21.9206
36	24.6913	21.9172
36.01666667	24.684	21.9137
36.03333333	24.677	21.9101
36.05	24.6702	21.9064
36.06666667	24.6635	21.9026
36.08333333	24.657	21.8988
36.1	24.6506	21.8948
36.11666667	24.6443	21.8908
36.13333333	24.6382	21.8867
36.15	24.6322	21.8825
36.16666667	24.6264	21.8783
36.18333333	24.6206	21.8741
36.2	24.615	21.8697
36.21666667	24.6095	21.8654
36.23333333	24.6041	21.861
36.25	24.5988	21.8565
36.26666667	24.5936	21.852
36.28333333	24.5885	21.8475
36.3	24.5835	21.8429
36.31666667	24.5786	21.8384
36.33333333	24.5739	21.8337
36.35	24.5693	21.8291
36.36666667	24.5648	21.8244
36.38333333	24.5605	21.8198
36.4	24.5565	21.8151
36.41666667	24.5529	21.8103
36.43333333	24.55	21.8056
36.45	24.5486	21.8008
36.46666667	24.6979	21.7961
36.48333333	25.0151	21.7913
36.5	25.2781	21.7865
36.51666667	25.4917	21.7817
36.53333333	25.6748	21.7769
36.55	25.8286	21.7721
36.56666667	25.959	21.7674
36.58333333	26.0668	21.7627
36.6	26.1571	21.7581
36.61666667	26.2331	21.7537
36.63333333	26.2984	21.7494
36.65	26.3555	21.7453
36.66666667	26.4059	21.7416
36.68333333	26.4501	21.7381
36.7	26.4888	21.735
36.71666667	26.5227	21.7322
36.73333333	26.5526	21.7299
36.75	26.5794	21.7279
36.76666667	26.6033	21.7264
36.78333333	26.625	21.7253
36.8	26.6448	21.7247
36.81666667	26.663	21.7245
36.83333333	26.6798	21.7247
36.85	26.6954	21.7253
36.86666667	26.7101	21.7264
36.88333333	26.7238	21.7278
36.9	26.7367	21.7296
36.91666667	26.749	21.7318
36.93333333	26.7606	21.7343
36.95	26.7717	21.7372
36.96666667	26.7824	21.7404
36.98333333	26.7926	21.7438
37	26.8024	21.7476
37.01666667	26.812	21.7516
37.03333333	26.8212	21.7559
37.05	26.8302	21.7603
37.06666667	26.8389	21.765
37.08333333	26.8475	21.7699
37.1	26.8558	21.775
37.11666667	26.864	21.7802
37.13333333	26.872	21.7856
37.15	26.8798	21.7912
37.16666667	26.8875	21.7969
37.18333333	26.8369	21.8027
37.2	26.6548	21.8086
37.21666667	26.4827	21.8146
37.23333333	26.3268	21.8208
37.25	26.1901	21.827
37.26666667	26.0641	21.8332
37.28333333	25.9507	21.8396
37.3	25.8488	21.8459
37.31666667	25.7568	21.8523
37.33333333	25.6735	21.8586
37.35	25.5981	21.8649
37.36666667	25.5296	21.871
37.38333333	25.4674	21.8771
37.4	25.4108	21.8829
37.41666667	25.3592	21.8886
37.43333333	25.3122	21.894
37.45	25.2692	21.8991
37.46666667	25.2298	21.904
37.48333333	25.1935	21.9085
37.5	25.1602	21.9127
37.51666667	25.1295	21.9166
37.53333333	25.1011	21.9202
37.55	25.0749	21.9234
37.56666667	25.0506	21.9262
37.58333333	25.028	21.9287
37.6	25.007	21.9309
37.61666667	24.9874	21.9327
37.63333333	24.9692	21.9341
37.65	24.952	21.9352
37.66666667	24.936	21.9361
37.68333333	24.9208	21.9366
37.7	24.9066	21.9368
37.71666667	24.8932	21.9367
37.73333333	24.8805	21.9363
37.75	24.8684	21.9357
37.76666667	24.857	21.9348
37.78333333	24.8461	21.9337
37.8	24.8357	21.9323
37.81666667	24.8258	21.9307
37.83333333	24.8163	21.929
37.85	24.8072	21.927
37.86666667	24.7984	21.9248
37.88333333	24.79	21.9225
37.9	24.7819	21.92
37.91666667	24.7741	21.9173
37.93333333	24.7665	21.9146
37.95	24.7592	21.9116
37.96666667	24.7522	21.9086
37.98333333	24.7453	21.9054
38	24.7386	21.9021
38.01666667	24.7321	21.8987
38.03333333	24.7258	21.8952
38.05	24.7197	21.8916
38.06666667	24.7137	21.888
38.08333333	24.7078	21.8842
38.1	24.702	21.8804
38.11666667	24.6964	21.8765
38.13333333	24.691	21.8725
38.15	24.6856	21.8685
38.16666667	24.6803	21.8644
38.18333333	24.6752	21.8603
38.2	24.6701	21.8562
38.21666667	24.6652	21.8519
38.23333333	24.6604	21.8477
38.25	24.6556	21.8434
38.26666667	24.651	21.8391
38.28333333	24.6465	21.8347
38.3	24.6421	21.8303
38.31666667	24.6379	21.8259
38.33333333	24.6338	21.8215
38.35	24.6298	21.817
38.36666667	24.6266	21.8125
38.38333333	24.6241	21.808
38.4	24.6229	21.8035
38.41666667	24.6823	21.799
38.43333333	24.9985	21.7945
38.45	25.2768	21.7899
38.46666667	25.5023	21.7853
38.48333333	25.6896	21.7807
38.5	25.8485	21.7762
38.51666667	25.9843	21.7716
38.53333333	26.0965	21.7671
38.55	26.1916	21.7627
38.56666667	26.2742	21.7584
38.58333333	26.3449	21.7543
38.6	26.4054	21.7504
38.61666667	26.458	21.7468
38.63333333	26.5038	21.7434
38.65	26.5436	21.7404
38.66666667	26.5783	21.7377
38.68333333	26.6088	21.7355
38.7	26.636	21.7336
38.71666667	26.6605	21.7321
38.73333333	26.6827	21.7311
38.75	26.7029	21.7305
38.76666667	26.7216	21.7304
38.78333333	26.7387	21.7306
38.8	26.7546	21.7313
38.81666667	26.7696	21.7324
38.83333333	26.7835	21.7339
38.85	26.7966	21.7358
38.86666667	26.8091	21.738
38.88333333	26.8208	21.7406
38.9	26.832	21.7436
38.91666667	26.8427	21.7468
38.93333333	26.853	21.7503
38.95	26.8629	21.7542
38.96666667	26.8725	21.7583
38.98333333	26.8818	21.7626
39	26.8908	21.7672
39.01666667	26.8996	21.7719
39.03333333	26.9081	21.7769
39.05	26.9165	21.7821
39.06666667	26.9247	21.7874
39.08333333	26.9328	21.7929
39.1	26.9407	21.7986
39.11666667	26.8202	21.8043
39.13333333	26.6416	21.8103
39.15	26.4775	21.8163
39.16666667	26.3307	21.8224
39.18333333	26.1984	21.8286
39.2	26.079	21.8349
39.21666667	25.9711	21.8413
39.23333333	25.8737	21.8477
39.25	25.7857	21.854
39.26666667	25.7061	21.8604
39.28333333	25.6339	21.8667
39.3	25.5684	21.8728
39.31666667	25.5088	21.8789
39.33333333	25.4545	21.8847
39.35	25.405	21.8904
39.36666667	25.3598	21.8958
39.38333333	25.3185	21.9009
39.4	25.2806	21.9057
39.41666667	25.2459	21.9103
39.43333333	25.2139	21.9145
39.45	25.1845	21.9183
39.46666667	25.1573	21.9219
39.48333333	25.1321	21.9251
39.5	25.1088	21.9279
39.51666667	25.0871	21.9304
39.53333333	25.0669	21.9326
39.55	25.048	21.9344
39.56666667	25.0304	21.9359
39.58333333	25.0138	21.937
39.6	24.9984	21.9379
39.61666667	24.9838	21.9384
39.63333333	24.9701	21.9387
39.65	24.9571	21.9387
39.66666667	24.9449	21.9384
39.68333333	24.9333	21.9378
39.7	24.9223	21.937
39.71666667	24.9118	21.936
39.73333333	24.9017	21.9347
39.75	24.8921	21.9333
39.76666667	24.8829	21.9316
39.78333333	24.8741	21.9297
39.8	24.8656	21.9277
39.81666667	24.8575	21.9255
39.83333333	24.8496	21.9231
39.85	24.8421	21.9206
39.86666667	24.8348	21.9179
39.88333333	24.8277	21.9151
39.9	24.8208	21.9122
39.91666667	24.8142	21.9092
39.93333333	24.8078	21.906
39.95	24.8015	21.9028
39.96666667	24.7953	21.8995
39.98333333	24.7894	21.896
40	24.7835	21.8925
40.01666667	24.7778	21.889
40.03333333	24.7723	21.8853
40.05	24.7668	21.8816
40.06666667	24.7615	21.8778
40.08333333	24.7562	21.8739
40.1	24.751	21.8701
40.11666667	24.7459	21.8661
40.13333333	24.7409	21.8621
40.15	24.736	21.8581
40.16666667	24.7312	21.854
40.18333333	24.7264	21.8499
40.2	24.7218	21.8457
40.21666667	24.7173	21.8416
40.23333333	24.713	21.8374
40.25	24.7088	21.8331
40.26666667	24.7047	21.8289
40.28333333	24.7007	21.8246
40.3	24.6969	21.8203
40.31666667	24.6934	21.816
40.33333333	24.6903	21.8117
40.35	24.6876	21.8073
40.36666667	24.6855	21.8029
40.38333333	24.7136	21.7986
40.4	25.0187	21.7942
40.41666667	25.2891	21.7898
40.43333333	25.5215	21.7854
40.45	25.7189	21.781
40.46666667	25.884	21.7766
40.48333333	26.0242	21.7722
40.5	26.1386	21.7679
40.51666667	26.2355	21.7636
40.53333333	26.3175	21.7595
40.55	26.388	21.7555
40.56666667	26.4494	21.7517
40.58333333	26.5027	21.7482
40.6	26.5491	21.745
40.61666667	26.5894	21.7421
40.63333333	26.6247	21.7395
40.65	26.6559	21.7373
40.66666667	26.6837	21.7355
40.68333333	26.7086	21.7342
40.7	26.7311	21.7332
40.71666667	26.7516	21.7327
40.73333333	26.7704	21.7327
40.75	26.7877	21.733
40.76666667	26.8038	21.7338
40.78333333	26.8188	21.735
40.8	26.8328	21.7366
40.81666667	26.846	21.7385
40.83333333	26.8585	21.7408
40.85	26.8704	21.7435
40.86666667	26.8817	21.7465
40.88333333	26.8926	21.7499
40.9	26.903	21.7535
40.91666667	26.9131	21.7574
40.93333333	26.9228	21.7616
40.95	26.9322	21.766
40.96666667	26.9413	21.7707
40.98333333	26.9502	21.7756
41	26.9588	21.7807
41.01666667	26.9673	21.7859
41.03333333	26.9756	21.7914
41.05	26.9836	21.797
41.06666667	26.9307	21.8027
41.08333333	26.7471	21.8086
41.1	26.5796	21.8146
41.11666667	26.4281	21.8207
41.13333333	26.2915	21.827
41.15	26.1684	21.8333
41.16666667	26.0576	21.8397
41.18333333	25.9576	21.8461
41.2	25.8673	21.8525
41.21666667	25.7856	21.8589
41.23333333	25.7115	21.8653
41.25	25.6444	21.8716
41.26666667	25.5834	21.8778
41.28333333	25.528	21.8838
41.3	25.4775	21.8896
41.31666667	25.4315	21.8951
41.33333333	25.3893	21.9005
41.35	25.3507	21.9055
41.36666667	25.3153	21.9102
41.38333333	25.2826	21.9147
41.4	25.2526	21.9188
41.41666667	25.2249	21.9225
41.43333333	25.1993	21.926
41.45	25.1756	21.929
41.46666667	25.1536	21.9318
41.48333333	25.1331	21.9342
41.5	25.114	21.9362
41.51666667	25.0962	21.938
41.53333333	25.0795	21.9394
41.55	25.0638	21.9405
41.56666667	25.0491	21.9413
41.58333333	25.0353	21.9417
41.6	25.0222	21.942
41.61666667	25.0099	21.9419
41.63333333	24.9981	21.9416
41.65	24.987	21.941
41.66666667	24.9765	21.9402
41.68333333	24.9664	21.9392
41.7	24.9568	21.9379
41.71666667	24.9475	21.9364
41.73333333	24.9387	21.9348
41.75	24.9302	21.933
41.76666667	24.9221	21.931
41.78333333	24.9142	21.9288
41.8	24.9067	21.9265
41.81666667	24.8994	21.924
41.83333333	24.8923	21.9215
41.85	24.8854	21.9187
41.86666667	24.8788	21.9159
41.88333333	24.8723	21.913
41.9	24.866	21.9099
41.91666667	24.8599	21.9068
41.93333333	24.8539	21.9035
41.95	24.848	21.9002
41.96666667	24.8422	21.8968
41.98333333	24.8365	21.8934
42	24.8308	21.8898
42.01666667	24.8252	21.8862
42.03333333	24.8197	21.8826
42.05	24.8142	21.8788
42.06666667	24.8088	21.8751
42.08333333	24.8036	21.8713
42.1	24.7984	21.8674
42.11666667	24.7933	21.8635
42.13333333	24.7882	21.8596
42.15	24.7832	21.8556
42.16666667	24.7784	21.8516
42.18333333	24.7737	21.8476
42.2	24.769	21.8435
42.21666667	24.7644	21.8394
42.23333333	24.7598	21.8353
42.25	24.7554	21.8312
42.26666667	24.751	21.8271
42.28333333	24.7467	21.8229
42.3	24.7424	21.8187
42.31666667	24.7382	21.8145
42.33333333	24.734	21.8103
42.35	24.7298	21.806
42.36666667	24.7257	21.8018
42.38333333	24.7216	21.7975
42.4	24.7175	21.7933
42.41666667	24.7134	21.789
42.43333333	24.7094	21.7847
42.45	24.7054	21.7804
42.46666667	24.7014	21.7761
42.48333333	24.6974	21.7718
42.5	24.6934	21.7675
42.51666667	24.6895	21.7632
42.53333333	24.6856	21.7589
42.55	24.6817	21.7546
42.56666667	24.6779	21.7502
42.58333333	24.674	21.7459
42.6	24.6702	21.7416
42.61666667	24.6664	21.7373
42.63333333	24.6627	21.7329
42.65	24.6589	21.7286
42.66666667	24.6552	21.7243
42.68333333	24.6515	21.7199
42.7	24.6478	21.7156
42.71666667	24.6441	21.7113
42.73333333	24.6405	21.7069
42.75	24.6368	21.7026
42.76666667	24.6332	21.6983
42.78333333	24.6296	21.6939
42.8	24.626	21.6896
42.81666667	24.6224	21.6853
42.83333333	24.6188	21.6809
42.85	24.6152	21.6766
42.86666667	24.6116	21.6723
42.88333333	24.6081	21.668
42.9	24.6046	21.6636
42.91666667	24.6011	21.6593
42.93333333	24.5975	21.655
42.95	24.5941	21.6507
42.96666667	24.5906	21.6464
42.98333333	24.5871	21.6421
43	24.5836	21.6378
43.01666667	24.5802	21.6335
43.03333333	24.5768	21.6292
43.05	24.5733	21.6249
43.06666667	24.5699	21.6206
43.08333333	24.5665	21.6163
43.1	24.5631	21.612
43.11666667	24.5597	21.6077
43.13333333	24.5564	21.6035
43.15	24.553	21.5992
43.16666667	24.5497	21.5949
43.18333333	24.5463	21.5906
43.2	24.543	21.5864
43.21666667	24.5396	21.5821
43.23333333	24.5363	21.5779
43.25	24.533	21.5736
43.26666667	24.5297	21.5694
43.28333333	24.5264	21.5651
43.3	24.5231	21.5609
43.31666667	24.5198	21.5566
43.33333333	24.5165	21.5524
43.35	24.5132	21.5482
43.36666667	24.5099	21.544
43.38333333	24.5067	21.5397
43.4	24.5034	21.5355
43.41666667	24.5001	21.5313
43.43333333	24.4969	21.5271
43.45	24.4936	21.5229
43.46666667	24.4904	21.5187
43.48333333	24.4871	21.5145
43.5	24.4839	21.5103
43.51666667	24.4807	21.5061
43.53333333	24.4775	21.5019
43.55	24.4742	21.4978
43.56666667	24.471	21.4936
43.58333333	24.4678	21.4894
43.6	24.4646	21.4853
43.61666667	24.4614	21.4811
43.63333333	24.4582	21.4769
43.65	24.455	21.4728
43.66666667	24.4518	21.4686
43.68333333	24.4486	21.4645
43.7	24.4455	21.4604
43.71666667	24.4423	21.4562
43.73333333	24.4391	21.4521
43.75	24.436	21.448
43.76666667	24.4328	21.4438
43.78333333	24.4297	21.4397
43.8	24.4265	21.4356
43.81666667	24.4234	21.4315
43.83333333	24.4202	21.4274
43.85	24.4171	21.4233
43.86666667	24.414	21.4192
43.88333333	24.4109	21.4151
43.9	24.4077	21.411
43.91666667	24.4046	21.407
43.93333333	24.4015	21.4029
43.95	24.3984	21.3988
43.96666667	24.3953	21.3947
43.98333333	24.3922	21.3907
44	24.3891	21.3866
44.01666667	24.386	21.3826
44.03333333	24.3829	21.3785
44.05	24.3798	21.3745
44.06666667	24.3767	21.3704
44.08333333	24.3737	21.3664
44.1	24.3706	21.3624
44.11666667	24.3675	21.3584
44.13333333	24.3644	21.3543
44.15	24.3614	21.3503
44.16666667	24.3583	21.3463
44.18333333	24.3552	21.3423
44.2	24.3522	21.3383
44.21666667	24.3491	21.3343
44.23333333	24.3461	21.3303
44.25	24.343	21.3263
44.26666667	24.34	21.3223
44.28333333	24.3369	21.3184
44.3	24.3339	21.3144
44.31666667	24.3308	21.3104
44.33333333	24.3278	21.3064
44.35	24.3248	21.3025
44.36666667	24.3217	21.2985
44.38333333	24.3187	21.2946
44.4	24.3157	21.2906
44.41666667	24.3126	21.2867
44.43333333	24.3096	21.2827
44.45	24.3066	21.2788
44.46666667	24.3036	21.2749
44.48333333	24.3006	21.2709
44.5	24.2976	21.267
44.51666667	24.2945	21.2631
44.53333333	24.2915	21.2592
44.55	24.2885	21.2553
44.56666667	24.2855	21.2514
44.58333333	24.2825	21.2475
44.6	24.2795	21.2436
44.61666667	24.2765	21.2397
44.63333333	24.2735	21.2358
44.65	24.2705	21.2319
44.66666667	24.2675	21.228
44.68333333	24.2646	21.2242
44.7	24.2616	21.2203
44.71666667	24.2586	21.2164
44.73333333	24.2556	21.2126
44.75	24.2526	21.2087
44.76666667	24.2497	21.2049
44.78333333	24.2467	21.201
44.8	24.2437	21.1972
44.81666667	24.2407	21.1933
44.83333333	24.2378	21.1895
44.85	24.2348	21.1857
44.86666667	24.2318	21.1818
44.88333333	24.2289	21.178
44.9	24.2259	21.1742
44.91666667	24.2229	21.1704
44.93333333	24.22	21.1666
44.95	24.217	21.1628
44.96666667	24.2141	21.159
44.98333333	24.2111	21.1552
45	24.2082	21.1514
45.01666667	24.2052	21.1476
45.03333333	24.2023	21.1438
45.05	24.1993	21.14
45.06666667	24.1964	21.1363
45.08333333	24.1935	21.1325
45.1	24.1905	21.1287
45.11666667	24.1876	21.125
45.13333333	24.1846	21.1212
45.15	24.1817	21.1174
45.16666667	24.1788	21.1137
45.18333333	24.1758	21.1099
45.2	24.1729	21.1062
45.21666667	24.17	21.1025
45.23333333	24.1671	21.0987
45.25	24.1641	21.095
45.26666667	24.1612	21.0913
45.28333333	24.1583	21.0876
45.3	24.1554	21.0838
45.31666667	24.1525	21.0801
45.33333333	24.1495	21.0764
45.35	24.1466	21.0727
45.36666667	24.1437	21.069
45.38333333	24.1408	21.0653
45.4	24.1379	21.0616
45.41666667	24.135	21.0579
45.43333333	24.1321	21.0542
45.45	24.1292	21.0506
45.46666667	24.1263	21.0469
45.48333333	24.1234	21.0432
45.5	24.1205	21.0395
45.51666667	24.1176	21.0359
45.53333333	24.1147	21.0322
45.55	24.1118	21.0286
45.56666667	24.1089	21.0249
45.58333333	24.106	21.0213
45.6	24.1031	21.0176
45.61666667	24.1002	21.014
45.63333333	24.0973	21.0103
45.65	24.0944	21.0067
45.66666667	24.0916	21.0031
