Time [h]	Model(id=401).ConvectiveEquipmentHeatLoad(id=1) [W]	Model(id=401).ConvectivePersonHeatLoad(id=1) [W]	Model(id=401).ConvectiveLightingHeatLoad(id=1) [W]	Zone(id=1).ConvectiveEquipmentHeatLoad [W]	Zone(id=1).ConvectivePersonHeatLoad [W]	Zone(id=1).ConvectiveLightingHeatLoad [W]
140.667	240	0	0	240	0	0
140.833	240	0	0	240	0	0
141	240	0	0	240	0	0
141.167	240	0	0	240	0	0
141.333	240	0	0	240	0	0
141.5	240	0	0	240	0	0
141.667	240	0	0	240	0	0
141.833	240	0	0	240	0	0
142	240	0	0	240	0	0
142.167	240	0	0	240	0	0
142.333	240	0	0	240	0	0
142.5	240	0	0	240	0	0
142.667	240	0	0	240	0	0
142.833	240	0	0	240	0	0
143	240	0	0	240	0	0
143.167	240	0	0	240	0	0
143.333	240	0	0	240	0	0
143.5	240	0	0	240	0	0
143.667	240	0	0	240	0	0
143.833	240	0	0	240	0	0
144	240	0	0	240	0	0
144.167	240	0	0	240	0	0
144.333	240	0	0	240	0	0
144.5	240	0	0	240	0	0
144.667	240	0	0	240	0	0
144.833	240	0	0	240	0	0
145	240	0	0	240	0	0
145.167	240	0	0	240	0	0
145.333	240	0	0	240	0	0
145.5	240	0	0	240	0	0
145.667	240	0	0	240	0	0
145.833	240	0	0	240	0	0
146	240	0	0	240	0	0
146.167	240	0	0	240	0	0
146.333	240	0	0	240	0	0
146.5	240	0	0	240	0	0
146.667	240	0	0	240	0	0
146.833	240	0	0	240	0	0
147	240	0	0	240	0	0
147.167	240	0	0	240	0	0
147.333	240	0	0	240	0	0
147.5	240	0	0	240	0	0
147.667	240	0	0	240	0	0
147.833	240	0	0	240	0	0
148	240	0	0	240	0	0
148.167	240	0	0	240	0	0
148.333	240	0	0	240	0	0
148.5	240	0	0	240	0	0
148.667	240	0	0	240	0	0
148.833	240	0	0	240	0	0
149	240	0	0	240	0	0
149.167	240	0	0	240	0	0
149.333	240	0	0	240	0	0
149.5	240	0	0	240	0	0
149.667	240	0	0	240	0	0
149.833	240	0	0	240	0	0
150	240	0	0	240	0	0
150.167	240	0	0	240	0	0
150.333	240	0	0	240	0	0
150.5	240	0	0	240	0	0
150.667	240	0	0	240	0	0
150.833	240	0	0	240	0	0
151	240	0	0	240	0	0
151.167	240	0	0	240	0	0
151.333	240	0	0	240	0	0
151.5	240	0	0	240	0	0
151.667	240	0	0	240	0	0
151.833	240	0	0	240	0	0
152	240	0	0	240	0	0
152.167	240	0	0	240	0	0
152.333	240	0	0	240	0	0
152.5	240	0	0	240	0	0
152.667	240	0	0	240	0	0
152.833	240	0	0	240	0	0
153	240	0	0	240	0	0
153.167	240	0	0	240	0	0
153.333	240	0	0	240	0	0
153.5	240	0	0	240	0	0
153.667	240	0	0	240	0	0
153.833	240	0	0	240	0	0
154	240	0	0	240	0	0
154.167	240	0	0	240	0	0
154.333	240	0	0	240	0	0
154.5	240	0	0	240	0	0
154.667	240	0	0	240	0	0
154.833	240	0	0	240	0	0
155	240	0	0	240	0	0
155.167	240	0	0	240	0	0
155.333	240	0	0	240	0	0
155.5	240	0	0	240	0	0
155.667	240	0	0	240	0	0
155.833	240	0	0	240	0	0
156	240	0	0	240	0	0
156.167	240	0	0	240	0	0
156.333	240	0	0	240	0	0
156.5	240	0	0	240	0	0
156.667	240	0	0	240	0	0
156.833	240	0	0	240	0	0
157	240	0	0	240	0	0
157.167	240	0	0	240	0	0
157.333	240	0	0	240	0	0
157.5	240	0	0	240	0	0
157.667	240	0	0	240	0	0
157.833	240	0	0	240	0	0
158	240	0	0	240	0	0
158.167	240	0	0	240	0	0
158.333	240	0	0	240	0	0
158.5	240	0	0	240	0	0
158.667	240	0	0	240	0	0
158.833	240	0	0	240	0	0
159	240	0	0	240	0	0
159.167	240	0	0	240	0	0
159.333	240	0	0	240	0	0
159.5	240	0	0	240	0	0
159.667	240	0	0	240	0	0
159.833	240	0	0	240	0	0
160	240	0	0	240	0	0
160.167	240	0	0	240	0	0
160.333	240	0	0	240	0	0
160.5	240	0	0	240	0	0
160.667	240	0	0	240	0	0
160.833	240	0	0	240	0	0
161	240	0	0	240	0	0
161.167	240	0	0	240	0	0
161.333	240	0	0	240	0	0
161.5	240	0	0	240	0	0
161.667	240	0	0	240	0	0
161.833	240	0	0	240	0	0
162	240	0	0	240	0	0
162.167	240	0	0	240	0	0
162.333	240	0	0	240	0	0
162.5	240	0	0	240	0	0
162.667	240	0	0	240	0	0
162.833	240	0	0	240	0	0
163	240	0	0	240	0	0
163.167	240	0	0	240	0	0
163.333	240	0	0	240	0	0
163.5	240	0	0	240	0	0
163.667	240	0	0	240	0	0
163.833	240	0	0	240	0	0
164	240	0	0	240	0	0
164.167	240	0	0	240	0	0
164.333	240	0	0	240	0	0
164.5	240	0	0	240	0	0
164.667	240	0	0	240	0	0
164.833	240	0	0	240	0	0
165	240	0	0	240	0	0
165.167	240	0	0	240	0	0
165.333	240	0	0	240	0	0
165.5	240	0	0	240	0	0
165.667	240	0	0	240	0	0
165.833	240	0	0	240	0	0
166	240	0	0	240	0	0
166.167	240	0	0	240	0	0
166.333	240	0	0	240	0	0
166.5	240	0	0	240	0	0
166.667	240	0	0	240	0	0
166.833	240	0	0	240	0	0
167	240	0	0	240	0	0
167.167	240	0	0	240	0	0
167.333	240	0	0	240	0	0
167.5	240	0	0	240	0	0
167.667	240	0	0	240	0	0
167.833	240	0	0	240	0	0
168	0	0	0	0	0	0
168.167	0	0	0	0	0	0
168.333	0	0	0	0	0	0
168.5	0	0	0	0	0	0
168.667	0	0	0	0	0	0
168.833	0	0	0	0	0	0
169	0	0	0	0	0	0
169.167	0	0	0	0	0	0
169.333	0	0	0	0	0	0
169.5	0	0	0	0	0	0
169.667	0	0	0	0	0	0
169.833	0	0	0	0	0	0
170	0	0	0	0	0	0
170.167	0	0	0	0	0	0
170.333	0	0	0	0	0	0
170.5	0	0	0	0	0	0
170.667	0	0	0	0	0	0
170.833	0	0	0	0	0	0
171	0	0	0	0	0	0
171.167	0	0	0	0	0	0
171.333	0	0	0	0	0	0
171.5	0	0	0	0	0	0
171.667	0	0	0	0	0	0
171.833	0	0	0	0	0	0
172	0	0	0	0	0	0
172.167	0	0	0	0	0	0
172.333	0	0	0	0	0	0
172.5	0	0	0	0	0	0
172.667	0	0	0	0	0	0
172.833	0	0	0	0	0	0
173	0	0	0	0	0	0
173.167	0	0	0	0	0	0
173.333	0	0	0	0	0	0
173.5	0	0	0	0	0	0
173.667	0	0	0	0	0	0
173.833	0	0	0	0	0	0
174	0	0	150	0	0	150
174.167	0	0	150	0	0	150
174.333	0	0	150	0	0	150
174.5	0	0	150	0	0	150
174.667	0	0	150	0	0	150
174.833	0	0	150	0	0	150
175	240	150	150	240	150	150
175.167	240	150	150	240	150	150
175.333	240	150	150	240	150	150
175.5	240	150	150	240	150	150
175.667	240	150	150	240	150	150
175.833	240	150	150	240	150	150
176	240	150	150	240	150	150
176.167	240	150	150	240	150	150
176.333	240	150	150	240	150	150
176.5	240	150	150	240	150	150
176.667	240	150	150	240	150	150
176.833	240	150	150	240	150	150
177	480	300	300	480	300	300
177.167	480	300	300	480	300	300
177.333	480	300	300	480	300	300
177.5	480	300	300	480	300	300
177.667	480	300	300	480	300	300
177.833	480	300	300	480	300	300
178	480	300	300	480	300	300
178.167	480	300	300	480	300	300
178.333	480	300	300	480	300	300
178.5	480	300	300	480	300	300
178.667	480	300	300	480	300	300
178.833	480	300	300	480	300	300
179	480	300	150	480	300	150
179.167	480	300	150	480	300	150
179.333	480	300	150	480	300	150
179.5	480	300	150	480	300	150
179.667	480	300	150	480	300	150
179.833	480	300	150	480	300	150
180	480	300	0	480	300	0
180.167	480	300	0	480	300	0
180.333	480	300	0	480	300	0
180.5	480	300	0	480	300	0
180.667	480	300	0	480	300	0
180.833	480	300	0	480	300	0
181	240	150	0	240	150	0
181.167	240	150	0	240	150	0
181.333	240	150	0	240	150	0
181.5	240	150	0	240	150	0
181.667	240	150	0	240	150	0
181.833	240	150	0	240	150	0
182	480	300	150	480	300	150
182.167	480	300	150	480	300	150
182.333	480	300	150	480	300	150
182.5	480	300	150	480	300	150
182.667	480	300	150	480	300	150
182.833	480	300	150	480	300	150
183	480	300	300	480	300	300
183.167	480	300	300	480	300	300
183.333	480	300	300	480	300	300
183.5	480	300	300	480	300	300
183.667	480	300	300	480	300	300
183.833	480	300	300	480	300	300
184	480	300	300	480	300	300
184.167	480	300	300	480	300	300
184.333	480	300	300	480	300	300
184.5	480	300	300	480	300	300
184.667	480	300	300	480	300	300
184.833	480	300	300	480	300	300
185	240	150	150	240	150	150
185.167	240	150	150	240	150	150
185.333	240	150	150	240	150	150
185.5	240	150	150	240	150	150
185.667	240	150	150	240	150	150
185.833	240	150	150	240	150	150
186	240	150	150	240	150	150
186.167	240	150	150	240	150	150
186.333	240	150	150	240	150	150
186.5	240	150	150	240	150	150
186.667	240	150	150	240	150	150
186.833	240	150	150	240	150	150
187	0	0	150	0	0	150
187.167	0	0	150	0	0	150
187.333	0	0	150	0	0	150
187.5	0	0	150	0	0	150
187.667	0	0	150	0	0	150
187.833	0	0	150	0	0	150
188	0	0	0	0	0	0
188.167	0	0	0	0	0	0
188.333	0	0	0	0	0	0
188.5	0	0	0	0	0	0
188.667	0	0	0	0	0	0
188.833	0	0	0	0	0	0
189	0	0	0	0	0	0
189.167	0	0	0	0	0	0
189.333	0	0	0	0	0	0
189.5	0	0	0	0	0	0
189.667	0	0	0	0	0	0
189.833	0	0	0	0	0	0
190	0	0	0	0	0	0
190.167	0	0	0	0	0	0
190.333	0	0	0	0	0	0
190.5	0	0	0	0	0	0
190.667	0	0	0	0	0	0
190.833	0	0	0	0	0	0
191	0	0	0	0	0	0
191.167	0	0	0	0	0	0
191.333	0	0	0	0	0	0
191.5	0	0	0	0	0	0
191.667	0	0	0	0	0	0
191.833	0	0	0	0	0	0
192	0	0	0	0	0	0
192.167	0	0	0	0	0	0
192.333	0	0	0	0	0	0
192.5	0	0	0	0	0	0
192.667	0	0	0	0	0	0
192.833	0	0	0	0	0	0
193	0	0	0	0	0	0
193.167	0	0	0	0	0	0
193.333	0	0	0	0	0	0
193.5	0	0	0	0	0	0
193.667	0	0	0	0	0	0
193.833	0	0	0	0	0	0
194	0	0	0	0	0	0
194.167	0	0	0	0	0	0
194.333	0	0	0	0	0	0
194.5	0	0	0	0	0	0
194.667	0	0	0	0	0	0
194.833	0	0	0	0	0	0
195	0	0	0	0	0	0
195.167	0	0	0	0	0	0
195.333	0	0	0	0	0	0
195.5	0	0	0	0	0	0
195.667	0	0	0	0	0	0
195.833	0	0	0	0	0	0
196	0	0	0	0	0	0
196.167	0	0	0	0	0	0
196.333	0	0	0	0	0	0
196.5	0	0	0	0	0	0
196.667	0	0	0	0	0	0
196.833	0	0	0	0	0	0
197	0	0	0	0	0	0
197.167	0	0	0	0	0	0
197.333	0	0	0	0	0	0
197.5	0	0	0	0	0	0
197.667	0	0	0	0	0	0
197.833	0	0	0	0	0	0
198	0	0	150	0	0	150
198.167	0	0	150	0	0	150
198.333	0	0	150	0	0	150
198.5	0	0	150	0	0	150
198.667	0	0	150	0	0	150
198.833	0	0	150	0	0	150
199	240	150	150	240	150	150
199.167	240	150	150	240	150	150
199.333	240	150	150	240	150	150
199.5	240	150	150	240	150	150
199.667	240	150	150	240	150	150
199.833	240	150	150	240	150	150
200	240	150	150	240	150	150
200.167	240	150	150	240	150	150
200.333	240	150	150	240	150	150
200.5	240	150	150	240	150	150
200.667	240	150	150	240	150	150
200.833	240	150	150	240	150	150
201	480	300	300	480	300	300
201.167	480	300	300	480	300	300
201.333	480	300	300	480	300	300
201.5	480	300	300	480	300	300
201.667	480	300	300	480	300	300
201.833	480	300	300	480	300	300
202	480	300	300	480	300	300
202.167	480	300	300	480	300	300
202.333	480	300	300	480	300	300
202.5	480	300	300	480	300	300
202.667	480	300	300	480	300	300
202.833	480	300	300	480	300	300
203	480	300	150	480	300	150
203.167	480	300	150	480	300	150
203.333	480	300	150	480	300	150
203.5	480	300	150	480	300	150
203.667	480	300	150	480	300	150
203.833	480	300	150	480	300	150
204	480	300	0	480	300	0
204.167	480	300	0	480	300	0
204.333	480	300	0	480	300	0
204.5	480	300	0	480	300	0
204.667	480	300	0	480	300	0
204.833	480	300	0	480	300	0
205	240	150	0	240	150	0
205.167	240	150	0	240	150	0
205.333	240	150	0	240	150	0
205.5	240	150	0	240	150	0
205.667	240	150	0	240	150	0
205.833	240	150	0	240	150	0
206	480	300	150	480	300	150
206.167	480	300	150	480	300	150
206.333	480	300	150	480	300	150
206.5	480	300	150	480	300	150
206.667	480	300	150	480	300	150
206.833	480	300	150	480	300	150
207	480	300	300	480	300	300
207.167	480	300	300	480	300	300
207.333	480	300	300	480	300	300
207.5	480	300	300	480	300	300
207.667	480	300	300	480	300	300
207.833	480	300	300	480	300	300
208	480	300	300	480	300	300
208.167	480	300	300	480	300	300
208.333	480	300	300	480	300	300
208.5	480	300	300	480	300	300
208.667	480	300	300	480	300	300
208.833	480	300	300	480	300	300
209	240	150	150	240	150	150
209.167	240	150	150	240	150	150
209.333	240	150	150	240	150	150
209.5	240	150	150	240	150	150
209.667	240	150	150	240	150	150
209.833	240	150	150	240	150	150
210	240	150	150	240	150	150
210.167	240	150	150	240	150	150
210.333	240	150	150	240	150	150
210.5	240	150	150	240	150	150
210.667	240	150	150	240	150	150
210.833	240	150	150	240	150	150
211	0	0	150	0	0	150
211.167	0	0	150	0	0	150
211.333	0	0	150	0	0	150
211.5	0	0	150	0	0	150
211.667	0	0	150	0	0	150
211.833	0	0	150	0	0	150
212	0	0	0	0	0	0
212.167	0	0	0	0	0	0
212.333	0	0	0	0	0	0
212.5	0	0	0	0	0	0
212.667	0	0	0	0	0	0
212.833	0	0	0	0	0	0
213	0	0	0	0	0	0
213.167	0	0	0	0	0	0
213.333	0	0	0	0	0	0
213.5	0	0	0	0	0	0
213.667	0	0	0	0	0	0
213.833	0	0	0	0	0	0
214	0	0	0	0	0	0
214.167	0	0	0	0	0	0
214.333	0	0	0	0	0	0
214.5	0	0	0	0	0	0
214.667	0	0	0	0	0	0
214.833	0	0	0	0	0	0
215	0	0	0	0	0	0
215.167	0	0	0	0	0	0
215.333	0	0	0	0	0	0
215.5	0	0	0	0	0	0
215.667	0	0	0	0	0	0
215.833	0	0	0	0	0	0
216	0	0	0	0	0	0
216.167	0	0	0	0	0	0
216.333	0	0	0	0	0	0
216.5	0	0	0	0	0	0
216.667	0	0	0	0	0	0
216.833	0	0	0	0	0	0
217	0	0	0	0	0	0
217.167	0	0	0	0	0	0
217.333	0	0	0	0	0	0
217.5	0	0	0	0	0	0
217.667	0	0	0	0	0	0
217.833	0	0	0	0	0	0
218	0	0	0	0	0	0
218.167	0	0	0	0	0	0
218.333	0	0	0	0	0	0
218.5	0	0	0	0	0	0
218.667	0	0	0	0	0	0
218.833	0	0	0	0	0	0
219	0	0	0	0	0	0
219.167	0	0	0	0	0	0
219.333	0	0	0	0	0	0
219.5	0	0	0	0	0	0
219.667	0	0	0	0	0	0
219.833	0	0	0	0	0	0
220	0	0	0	0	0	0
220.167	0	0	0	0	0	0
220.333	0	0	0	0	0	0
220.5	0	0	0	0	0	0
220.667	0	0	0	0	0	0
220.833	0	0	0	0	0	0
221	0	0	0	0	0	0
221.167	0	0	0	0	0	0
221.333	0	0	0	0	0	0
221.5	0	0	0	0	0	0
221.667	0	0	0	0	0	0
221.833	0	0	0	0	0	0
222	0	0	150	0	0	150
222.167	0	0	150	0	0	150
222.333	0	0	150	0	0	150
222.5	0	0	150	0	0	150
222.667	0	0	150	0	0	150
222.833	0	0	150	0	0	150
223	240	150	150	240	150	150
223.167	240	150	150	240	150	150
223.333	240	150	150	240	150	150
223.5	240	150	150	240	150	150
223.667	240	150	150	240	150	150
223.833	240	150	150	240	150	150
224	240	150	150	240	150	150
224.167	240	150	150	240	150	150
224.333	240	150	150	240	150	150
224.5	240	150	150	240	150	150
224.667	240	150	150	240	150	150
224.833	240	150	150	240	150	150
225	480	300	300	480	300	300
225.167	480	300	300	480	300	300
225.333	480	300	300	480	300	300
225.5	480	300	300	480	300	300
225.667	480	300	300	480	300	300
225.833	480	300	300	480	300	300
226	480	300	300	480	300	300
226.167	480	300	300	480	300	300
226.333	480	300	300	480	300	300
226.5	480	300	300	480	300	300
226.667	480	300	300	480	300	300
226.833	480	300	300	480	300	300
227	480	300	150	480	300	150
227.167	480	300	150	480	300	150
227.333	480	300	150	480	300	150
227.5	480	300	150	480	300	150
227.667	480	300	150	480	300	150
227.833	480	300	150	480	300	150
228	480	300	0	480	300	0
228.167	480	300	0	480	300	0
228.333	480	300	0	480	300	0
228.5	480	300	0	480	300	0
228.667	480	300	0	480	300	0
228.833	480	300	0	480	300	0
229	240	150	0	240	150	0
229.167	240	150	0	240	150	0
229.333	240	150	0	240	150	0
229.5	240	150	0	240	150	0
229.667	240	150	0	240	150	0
229.833	240	150	0	240	150	0
230	480	300	150	480	300	150
230.167	480	300	150	480	300	150
230.333	480	300	150	480	300	150
230.5	480	300	150	480	300	150
230.667	480	300	150	480	300	150
230.833	480	300	150	480	300	150
231	480	300	300	480	300	300
231.167	480	300	300	480	300	300
231.333	480	300	300	480	300	300
231.5	480	300	300	480	300	300
231.667	480	300	300	480	300	300
231.833	480	300	300	480	300	300
232	480	300	300	480	300	300
232.167	480	300	300	480	300	300
232.333	480	300	300	480	300	300
232.5	480	300	300	480	300	300
232.667	480	300	300	480	300	300
232.833	480	300	300	480	300	300
233	240	150	150	240	150	150
233.167	240	150	150	240	150	150
233.333	240	150	150	240	150	150
233.5	240	150	150	240	150	150
233.667	240	150	150	240	150	150
233.833	240	150	150	240	150	150
234	240	150	150	240	150	150
234.167	240	150	150	240	150	150
234.333	240	150	150	240	150	150
234.5	240	150	150	240	150	150
234.667	240	150	150	240	150	150
234.833	240	150	150	240	150	150
235	0	0	150	0	0	150
235.167	0	0	150	0	0	150
235.333	0	0	150	0	0	150
235.5	0	0	150	0	0	150
235.667	0	0	150	0	0	150
235.833	0	0	150	0	0	150
236	0	0	0	0	0	0
236.167	0	0	0	0	0	0
236.333	0	0	0	0	0	0
236.5	0	0	0	0	0	0
236.667	0	0	0	0	0	0
236.833	0	0	0	0	0	0
237	0	0	0	0	0	0
237.167	0	0	0	0	0	0
237.333	0	0	0	0	0	0
237.5	0	0	0	0	0	0
237.667	0	0	0	0	0	0
237.833	0	0	0	0	0	0
238	0	0	0	0	0	0
238.167	0	0	0	0	0	0
238.333	0	0	0	0	0	0
238.5	0	0	0	0	0	0
238.667	0	0	0	0	0	0
238.833	0	0	0	0	0	0
239	0	0	0	0	0	0
239.167	0	0	0	0	0	0
239.333	0	0	0	0	0	0
239.5	0	0	0	0	0	0
239.667	0	0	0	0	0	0
239.833	0	0	0	0	0	0
240	0	0	0	0	0	0
