Time [h]	node 0.FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	node 1.FluidTemperature [C]	node 0.FluidMassFlux [kg/s]	NetworkElement(id=2).FluidMassFlux [kg/s]	node 1.FluidMassFlux [kg/s]	node 0.FlowElementHeatLoss [W]	NetworkElement(id=2).FlowElementHeatLoss [W]	node 1.FlowElementHeatLoss [W]
304	36.2325	33.8739	36.2333	0.0500959	0.0500959	0.0500959	-0	493.154	-500
305	36.2453	33.8865	36.246	0.0500959	0.0500959	0.0500959	-0	493.202	-500
306	36.258	33.8989	36.2587	0.0500959	0.0500959	0.0500959	-0	493.25	-500
307	36.2706	33.9113	36.2713	0.0500959	0.0500959	0.0500959	-0	493.298	-500
308	36.2831	33.9237	36.2838	0.0500959	0.0500959	0.0500959	-0	493.345	-500
309	36.2956	33.9359	36.2963	0.0500959	0.0500959	0.0500959	-0	493.392	-500
310	36.3079	33.948	36.3086	0.0500959	0.0500959	0.0500959	-0	493.439	-500
311	36.3202	33.9601	36.3208	0.0500959	0.0500959	0.0500959	-0	493.485	-500
312	36.3323	33.9721	36.333	0.0500959	0.0500959	0.0500959	-0	493.531	-500
313	36.3444	33.9839	36.3451	0.0500959	0.0500959	0.0500959	-0	493.577	-500
314	36.3564	33.9957	36.3571	0.0500959	0.0500959	0.0500959	-0	493.622	-500
315	36.3683	34.0075	36.369	0.0500959	0.0500959	0.0500959	-0	493.667	-500
316	36.3801	34.0191	36.3808	0.0500959	0.0500959	0.0500959	-0	493.712	-500
317	36.3919	34.0307	36.3925	0.0500959	0.0500959	0.0500959	-0	493.756	-500
318	36.4035	34.0421	36.4042	0.0500959	0.0500959	0.0500959	-0	493.8	-500
319	36.4151	34.0535	36.4158	0.0500959	0.0500959	0.0500959	-0	493.844	-500
320	36.4266	34.0648	36.4272	0.0500959	0.0500959	0.0500959	-0	493.887	-500
321	36.438	34.0761	36.4387	0.0500959	0.0500959	0.0500959	-0	493.93	-500
322	36.4494	34.0872	36.45	0.0500959	0.0500959	0.0500959	-0	493.973	-500
323	36.4606	34.0983	36.4612	0.0500959	0.0500959	0.0500959	-0	494.016	-500
324	36.4718	34.1093	36.4724	0.0500959	0.0500959	0.0500959	-0	494.058	-500
325	36.4829	34.1202	36.4835	0.0500959	0.0500959	0.0500959	-0	494.1	-500
326	36.4939	34.131	36.4945	0.0500959	0.0500959	0.0500959	-0	494.142	-500
327	36.5048	34.1418	36.5055	0.0500959	0.0500959	0.0500959	-0	494.183	-500
328	36.5157	34.1525	36.5163	0.0500959	0.0500959	0.0500959	-0	494.224	-500
329	36.5265	34.1631	36.5271	0.0500959	0.0500959	0.0500959	-0	494.265	-500
330	36.5372	34.1736	36.5378	0.0500959	0.0500959	0.0500959	-0	494.305	-500
331	36.5478	34.1841	36.5484	0.0500959	0.0500959	0.0500959	-0	494.345	-500
332	36.5584	34.1945	36.559	0.0500959	0.0500959	0.0500959	-0	494.385	-500
333	36.5689	34.2048	36.5695	0.0500959	0.0500959	0.0500959	-0	494.425	-500
334	36.5793	34.2151	36.5799	0.0500959	0.0500959	0.0500959	-0	494.464	-500
335	36.5896	34.2252	36.5902	0.0500959	0.0500959	0.0500959	-0	494.503	-500
336	36.5999	34.2353	36.6005	0.0500959	0.0500959	0.0500959	-0	494.542	-500
337	36.6101	34.2454	36.6107	0.0500959	0.0500959	0.0500959	-0	494.58	-500
338	36.6202	34.2553	36.6208	0.0500959	0.0500959	0.0500959	-0	494.619	-500
339	36.6303	34.2652	36.6308	0.0500959	0.0500959	0.0500959	-0	494.657	-500
340	36.6402	34.275	36.6408	0.0500959	0.0500959	0.0500959	-0	494.694	-500
341	36.6502	34.2848	36.6507	0.0500959	0.0500959	0.0500959	-0	494.732	-500
342	36.66	34.2945	36.6605	0.0500959	0.0500959	0.0500959	-0	494.769	-500
343	36.6698	34.3041	36.6703	0.0500959	0.0500959	0.0500959	-0	494.806	-500
344	36.6795	34.3136	36.68	0.0500959	0.0500959	0.0500959	-0	494.842	-500
345	36.6891	34.3231	36.6896	0.0500959	0.0500959	0.0500959	-0	494.879	-500
346	36.6987	34.3325	36.6992	0.0500959	0.0500959	0.0500959	-0	494.915	-500
347	36.7081	34.3418	36.7087	0.0500959	0.0500959	0.0500959	-0	494.951	-500
348	36.7176	34.3511	36.7181	0.0500959	0.0500959	0.0500959	-0	494.986	-500
349	36.7269	34.3603	36.7275	0.0500959	0.0500959	0.0500959	-0	495.022	-500
350	36.7362	34.3695	36.7367	0.0500959	0.0500959	0.0500959	-0	495.057	-500
351	36.7455	34.3786	36.746	0.0500959	0.0500959	0.0500959	-0	495.092	-500
352	36.7546	34.3876	36.7551	0.0500959	0.0500959	0.0500959	-0	495.126	-500
353	36.7637	34.3965	36.7642	0.0500959	0.0500959	0.0500959	-0	495.161	-500
354	36.7728	34.4054	36.7733	0.0500959	0.0500959	0.0500959	-0	495.195	-500
355	36.7817	34.4143	36.7822	0.0500959	0.0500959	0.0500959	-0	495.229	-500
356	36.7907	34.423	36.7911	0.0500959	0.0500959	0.0500959	-0	495.263	-500
357	36.7995	34.4317	36.8	0.0500959	0.0500959	0.0500959	-0	495.296	-500
358	36.8083	34.4404	36.8088	0.0500959	0.0500959	0.0500959	-0	495.329	-500
359	36.817	34.449	36.8175	0.0500959	0.0500959	0.0500959	-0	495.362	-500
360	36.8257	34.4575	36.8261	0.0500959	0.0500959	0.0500959	-0	495.395	-500
361	36.8343	34.4659	36.8347	0.0500959	0.0500959	0.0500959	-0	495.427	-500
362	36.8428	34.4743	36.8433	0.0500959	0.0500959	0.0500959	-0	495.46	-500
363	36.8513	34.4827	36.8518	0.0500959	0.0500959	0.0500959	-0	495.492	-500
364	36.8597	34.491	36.8602	0.0500959	0.0500959	0.0500959	-0	495.523	-500
365	36.8681	34.4992	36.8685	0.0500959	0.0500959	0.0500959	-0	495.555	-500
366	36.8764	34.5074	36.8768	0.0500959	0.0500959	0.0500959	-0	495.586	-500
367	36.8846	34.5155	36.8851	0.0500959	0.0500959	0.0500959	-0	495.618	-500
368	36.8928	34.5235	36.8932	0.0500959	0.0500959	0.0500959	-0	495.648	-500
369	36.9009	34.5315	36.9014	0.0500959	0.0500959	0.0500959	-0	495.679	-500
370	36.909	34.5395	36.9094	0.0500959	0.0500959	0.0500959	-0	495.71	-500
371	36.917	34.5473	36.9174	0.0500959	0.0500959	0.0500959	-0	495.74	-500
372	36.925	34.5552	36.9254	0.0500959	0.0500959	0.0500959	-0	495.77	-500
373	36.9329	34.5629	36.9333	0.0500959	0.0500959	0.0500959	-0	495.8	-500
374	36.9407	34.5707	36.9411	0.0500959	0.0500959	0.0500959	-0	495.829	-500
375	36.9485	34.5783	36.9489	0.0500959	0.0500959	0.0500959	-0	495.859	-500
376	36.9562	34.5859	36.9566	0.0500959	0.0500959	0.0500959	-0	495.888	-500
377	36.9639	34.5935	36.9643	0.0500959	0.0500959	0.0500959	-0	495.917	-500
378	36.9715	34.601	36.9719	0.0500959	0.0500959	0.0500959	-0	495.946	-500
379	36.9791	34.6084	36.9795	0.0500959	0.0500959	0.0500959	-0	495.974	-500
380	36.9866	34.6158	36.987	0.0500959	0.0500959	0.0500959	-0	496.003	-500
381	36.9941	34.6232	36.9945	0.0500959	0.0500959	0.0500959	-0	496.031	-500
382	37.0015	34.6305	37.0019	0.0500959	0.0500959	0.0500959	-0	496.059	-500
383	37.0088	34.6377	37.0092	0.0500959	0.0500959	0.0500959	-0	496.087	-500
384	37.0161	34.6449	37.0166	0.0500959	0.0500959	0.0500959	-0	496.114	-500
385	37.0234	34.652	37.0238	0.0500959	0.0500959	0.0500959	-0	496.142	-500
386	37.0306	34.6591	37.031	0.0500959	0.0500959	0.0500959	-0	496.169	-500
387	37.0378	34.6662	37.0382	0.0500959	0.0500959	0.0500959	-0	496.196	-500
388	37.0449	34.6732	37.0453	0.0500959	0.0500959	0.0500959	-0	496.223	-500
389	37.0519	34.6801	37.0523	0.0500959	0.0500959	0.0500959	-0	496.25	-500
390	37.0589	34.687	37.0593	0.0500959	0.0500959	0.0500959	-0	496.276	-500
391	37.0659	34.6938	37.0663	0.0500959	0.0500959	0.0500959	-0	496.302	-500
392	37.0728	34.7006	37.0732	0.0500959	0.0500959	0.0500959	-0	496.328	-500
393	37.0796	34.7074	37.08	0.0500959	0.0500959	0.0500959	-0	496.354	-500
394	37.0864	34.7141	37.0868	0.0500959	0.0500959	0.0500959	-0	496.38	-500
395	37.0932	34.7207	37.0936	0.0500959	0.0500959	0.0500959	-0	496.406	-500
396	37.0999	34.7273	37.1003	0.0500959	0.0500959	0.0500959	-0	496.431	-500
397	37.1066	34.7339	37.107	0.0500959	0.0500959	0.0500959	-0	496.456	-500
398	37.1132	34.7404	37.1136	0.0500959	0.0500959	0.0500959	-0	496.481	-500
399	37.1198	34.7469	37.1201	0.0500959	0.0500959	0.0500959	-0	496.506	-500
400	37.1263	34.7533	37.1267	0.0500959	0.0500959	0.0500959	-0	496.531	-500
401	37.1328	34.7597	37.1331	0.0500959	0.0500959	0.0500959	-0	496.555	-500
402	37.1392	34.766	37.1396	0.0500959	0.0500959	0.0500959	-0	496.579	-500
403	37.1456	34.7723	37.146	0.0500959	0.0500959	0.0500959	-0	496.604	-500
404	37.1519	34.7785	37.1523	0.0500959	0.0500959	0.0500959	-0	496.627	-500
405	37.1582	34.7847	37.1586	0.0500959	0.0500959	0.0500959	-0	496.651	-500
406	37.1645	34.7909	37.1648	0.0500959	0.0500959	0.0500959	-0	496.675	-500
407	37.1707	34.797	37.171	0.0500959	0.0500959	0.0500959	-0	496.698	-500
408	37.1769	34.803	37.1772	0.0500959	0.0500959	0.0500959	-0	496.722	-500
409	37.183	34.8091	37.1833	0.0500959	0.0500959	0.0500959	-0	496.745	-500
410	37.1891	34.815	37.1894	0.0500959	0.0500959	0.0500959	-0	496.768	-500
411	37.1951	34.821	37.1954	0.0500959	0.0500959	0.0500959	-0	496.791	-500
412	37.2011	34.8269	37.2014	0.0500959	0.0500959	0.0500959	-0	496.813	-500
413	37.207	34.8327	37.2074	0.0500959	0.0500959	0.0500959	-0	496.836	-500
414	37.213	34.8385	37.2133	0.0500959	0.0500959	0.0500959	-0	496.858	-500
415	37.2188	34.8443	37.2191	0.0500959	0.0500959	0.0500959	-0	496.88	-500
416	37.2247	34.8501	37.225	0.0500959	0.0500959	0.0500959	-0	496.902	-500
417	37.2304	34.8557	37.2308	0.0500959	0.0500959	0.0500959	-0	496.924	-500
418	37.2362	34.8614	37.2365	0.0500959	0.0500959	0.0500959	-0	496.946	-500
419	37.2419	34.867	37.2422	0.0500959	0.0500959	0.0500959	-0	496.967	-500
420	37.2475	34.8726	37.2479	0.0500959	0.0500959	0.0500959	-0	496.989	-500
421	37.2532	34.8781	37.2535	0.0500959	0.0500959	0.0500959	-0	497.01	-500
422	37.2588	34.8836	37.2591	0.0500959	0.0500959	0.0500959	-0	497.031	-500
423	37.2643	34.8891	37.2646	0.0500959	0.0500959	0.0500959	-0	497.052	-500
424	37.2698	34.8945	37.2701	0.0500959	0.0500959	0.0500959	-0	497.073	-500
425	37.2753	34.8999	37.2756	0.0500959	0.0500959	0.0500959	-0	497.093	-500
426	37.2807	34.9052	37.281	0.0500959	0.0500959	0.0500959	-0	497.114	-500
427	37.2861	34.9105	37.2864	0.0500959	0.0500959	0.0500959	-0	497.134	-500
428	37.2914	34.9158	37.2917	0.0500959	0.0500959	0.0500959	-0	497.155	-500
429	37.2968	34.921	37.297	0.0500959	0.0500959	0.0500959	-0	497.175	-500
430	37.302	34.9262	37.3023	0.0500959	0.0500959	0.0500959	-0	497.195	-500
431	37.3073	34.9313	37.3076	0.0500959	0.0500959	0.0500959	-0	497.214	-500
432	37.3125	34.9365	37.3128	0.0500959	0.0500959	0.0500959	-0	497.234	-500
433	37.3176	34.9415	37.3179	0.0500959	0.0500959	0.0500959	-0	497.253	-500
434	37.3228	34.9466	37.323	0.0500959	0.0500959	0.0500959	-0	497.273	-500
435	37.3279	34.9516	37.3281	0.0500959	0.0500959	0.0500959	-0	497.292	-500
436	37.3329	34.9566	37.3332	0.0500959	0.0500959	0.0500959	-0	497.311	-500
437	37.3379	34.9615	37.3382	0.0500959	0.0500959	0.0500959	-0	497.33	-500
438	37.3429	34.9664	37.3432	0.0500959	0.0500959	0.0500959	-0	497.349	-500
439	37.3479	34.9713	37.3481	0.0500959	0.0500959	0.0500959	-0	497.368	-500
440	37.3528	34.9761	37.3531	0.0500959	0.0500959	0.0500959	-0	497.386	-500
441	37.3577	34.9809	37.3579	0.0500959	0.0500959	0.0500959	-0	497.405	-500
442	37.3625	34.9857	37.3628	0.0500959	0.0500959	0.0500959	-0	497.423	-500
443	37.3673	34.9904	37.3676	0.0500959	0.0500959	0.0500959	-0	497.441	-500
444	37.3721	34.9951	37.3724	0.0500959	0.0500959	0.0500959	-0	497.459	-500
445	37.3768	34.9998	37.3771	0.0500959	0.0500959	0.0500959	-0	497.477	-500
446	37.3816	35.0044	37.3818	0.0500959	0.0500959	0.0500959	-0	497.495	-500
447	37.3862	35.009	37.3865	0.0500959	0.0500959	0.0500959	-0	497.513	-500
448	37.3909	35.0136	37.3911	0.0500959	0.0500959	0.0500959	-0	497.53	-500
449	37.3955	35.0182	37.3957	0.0500959	0.0500959	0.0500959	-0	497.548	-500
450	37.4001	35.0227	37.4003	0.0500959	0.0500959	0.0500959	-0	497.565	-500
451	37.4046	35.0271	37.4049	0.0500959	0.0500959	0.0500959	-0	497.582	-500
452	37.4091	35.0316	37.4094	0.0500959	0.0500959	0.0500959	-0	497.599	-500
453	37.4136	35.036	37.4139	0.0500959	0.0500959	0.0500959	-0	497.616	-500
454	37.4181	35.0404	37.4183	0.0500959	0.0500959	0.0500959	-0	497.633	-500
455	37.4225	35.0447	37.4227	0.0500959	0.0500959	0.0500959	-0	497.65	-500
456	37.4269	35.049	37.4271	0.0500959	0.0500959	0.0500959	-0	497.666	-500
457	37.4312	35.0533	37.4315	0.0500959	0.0500959	0.0500959	-0	497.683	-500
458	37.4356	35.0576	37.4358	0.0500959	0.0500959	0.0500959	-0	497.699	-500
459	37.4399	35.0618	37.4401	0.0500959	0.0500959	0.0500959	-0	497.715	-500
460	37.4441	35.066	37.4444	0.0500959	0.0500959	0.0500959	-0	497.731	-500
461	37.4484	35.0702	37.4486	0.0500959	0.0500959	0.0500959	-0	497.747	-500
462	37.4526	35.0743	37.4528	0.0500959	0.0500959	0.0500959	-0	497.763	-500
463	37.4568	35.0784	37.457	0.0500959	0.0500959	0.0500959	-0	497.779	-500
464	37.4609	35.0825	37.4611	0.0500959	0.0500959	0.0500959	-0	497.795	-500
465	37.465	35.0866	37.4652	0.0500959	0.0500959	0.0500959	-0	497.81	-500
466	37.4691	35.0906	37.4693	0.0500959	0.0500959	0.0500959	-0	497.826	-500
467	37.4732	35.0946	37.4734	0.0500959	0.0500959	0.0500959	-0	497.841	-500
468	37.4772	35.0985	37.4774	0.0500959	0.0500959	0.0500959	-0	497.856	-500
469	37.4812	35.1025	37.4814	0.0500959	0.0500959	0.0500959	-0	497.871	-500
470	37.4852	35.1064	37.4854	0.0500959	0.0500959	0.0500959	-0	497.886	-500
471	37.4891	35.1103	37.4893	0.0500959	0.0500959	0.0500959	-0	497.901	-500
472	37.493	35.1141	37.4933	0.0500959	0.0500959	0.0500959	-0	497.916	-500
473	37.4969	35.118	37.4971	0.0500959	0.0500959	0.0500959	-0	497.931	-500
474	37.5008	35.1218	37.501	0.0500959	0.0500959	0.0500959	-0	497.945	-500
475	37.5046	35.1255	37.5048	0.0500959	0.0500959	0.0500959	-0	497.96	-500
476	37.5084	35.1293	37.5087	0.0500959	0.0500959	0.0500959	-0	497.974	-500
477	37.5122	35.133	37.5124	0.0500959	0.0500959	0.0500959	-0	497.989	-500
478	37.516	35.1367	37.5162	0.0500959	0.0500959	0.0500959	-0	498.003	-500
479	37.5197	35.1404	37.5199	0.0500959	0.0500959	0.0500959	-0	498.017	-500
480	37.5234	35.144	37.5236	0.0500959	0.0500959	0.0500959	-0	498.031	-500
481	37.5271	35.1476	37.5273	0.0500959	0.0500959	0.0500959	-0	498.045	-500
482	37.5307	35.1512	37.5309	0.0500959	0.0500959	0.0500959	-0	498.059	-500
483	37.5344	35.1548	37.5346	0.0500959	0.0500959	0.0500959	-0	498.072	-500
484	37.538	35.1583	37.5382	0.0500959	0.0500959	0.0500959	-0	498.086	-500
485	37.5415	35.1619	37.5417	0.0500959	0.0500959	0.0500959	-0	498.099	-500
486	37.5451	35.1653	37.5453	0.0500959	0.0500959	0.0500959	-0	498.113	-500
487	37.5486	35.1688	37.5488	0.0500959	0.0500959	0.0500959	-0	498.126	-500
488	37.5521	35.1723	37.5523	0.0500959	0.0500959	0.0500959	-0	498.139	-500
489	37.5556	35.1757	37.5558	0.0500959	0.0500959	0.0500959	-0	498.152	-500
490	37.559	35.1791	37.5592	0.0500959	0.0500959	0.0500959	-0	498.165	-500
491	37.5625	35.1824	37.5627	0.0500959	0.0500959	0.0500959	-0	498.178	-500
492	37.5659	35.1858	37.5661	0.0500959	0.0500959	0.0500959	-0	498.191	-500
493	37.5692	35.1891	37.5694	0.0500959	0.0500959	0.0500959	-0	498.204	-500
494	37.5726	35.1924	37.5728	0.0500959	0.0500959	0.0500959	-0	498.217	-500
495	37.5759	35.1957	37.5761	0.0500959	0.0500959	0.0500959	-0	498.229	-500
496	37.5792	35.1989	37.5794	0.0500959	0.0500959	0.0500959	-0	498.242	-500
497	37.5825	35.2022	37.5827	0.0500959	0.0500959	0.0500959	-0	498.254	-500
498	37.5858	35.2054	37.586	0.0500959	0.0500959	0.0500959	-0	498.267	-500
499	37.589	35.2086	37.5892	0.0500959	0.0500959	0.0500959	-0	498.279	-500
500	37.5922	35.2117	37.5924	0.0500959	0.0500959	0.0500959	-0	498.291	-500
501	37.5954	35.2149	37.5956	0.0500959	0.0500959	0.0500959	-0	498.303	-500
502	37.5986	35.218	37.5988	0.0500959	0.0500959	0.0500959	-0	498.315	-500
503	37.6017	35.2211	37.6019	0.0500959	0.0500959	0.0500959	-0	498.327	-500
504	37.6049	35.2242	37.605	0.0500959	0.0500959	0.0500959	-0	498.339	-500
505	37.608	35.2272	37.6081	0.0500959	0.0500959	0.0500959	-0	498.35	-500
506	37.611	35.2302	37.6112	0.0500959	0.0500959	0.0500959	-0	498.362	-500
507	37.6141	35.2333	37.6143	0.0500959	0.0500959	0.0500959	-0	498.374	-500
508	37.6171	35.2362	37.6173	0.0500959	0.0500959	0.0500959	-0	498.385	-500
509	37.6202	35.2392	37.6203	0.0500959	0.0500959	0.0500959	-0	498.396	-500
510	37.6232	35.2422	37.6233	0.0500959	0.0500959	0.0500959	-0	498.408	-500
511	37.6261	35.2451	37.6263	0.0500959	0.0500959	0.0500959	-0	498.419	-500
512	37.6291	35.248	37.6292	0.0500959	0.0500959	0.0500959	-0	498.43	-500
513	37.632	35.2509	37.6322	0.0500959	0.0500959	0.0500959	-0	498.441	-500
514	37.6349	35.2537	37.6351	0.0500959	0.0500959	0.0500959	-0	498.452	-500
515	37.6378	35.2566	37.638	0.0500959	0.0500959	0.0500959	-0	498.463	-500
516	37.6407	35.2594	37.6408	0.0500959	0.0500959	0.0500959	-0	498.474	-500
517	37.6435	35.2622	37.6437	0.0500959	0.0500959	0.0500959	-0	498.485	-500
518	37.6464	35.265	37.6465	0.0500959	0.0500959	0.0500959	-0	498.495	-500
519	37.6492	35.2678	37.6493	0.0500959	0.0500959	0.0500959	-0	498.506	-500
520	37.652	35.2705	37.6521	0.0500959	0.0500959	0.0500959	-0	498.517	-500
521	37.6547	35.2732	37.6549	0.0500959	0.0500959	0.0500959	-0	498.527	-500
522	37.6575	35.2759	37.6576	0.0500959	0.0500959	0.0500959	-0	498.537	-500
523	37.6602	35.2786	37.6604	0.0500959	0.0500959	0.0500959	-0	498.548	-500
524	37.6629	35.2813	37.6631	0.0500959	0.0500959	0.0500959	-0	498.558	-500
525	37.6656	35.2839	37.6658	0.0500959	0.0500959	0.0500959	-0	498.568	-500
526	37.6683	35.2866	37.6684	0.0500959	0.0500959	0.0500959	-0	498.578	-500
527	37.6709	35.2892	37.6711	0.0500959	0.0500959	0.0500959	-0	498.588	-500
528	37.6736	35.2918	37.6737	0.0500959	0.0500959	0.0500959	-0	498.598	-500
529	37.6762	35.2944	37.6763	0.0500959	0.0500959	0.0500959	-0	498.608	-500
530	37.6788	35.2969	37.6789	0.0500959	0.0500959	0.0500959	-0	498.618	-500
531	37.6814	35.2994	37.6815	0.0500959	0.0500959	0.0500959	-0	498.628	-500
532	37.6839	35.302	37.6841	0.0500959	0.0500959	0.0500959	-0	498.637	-500
533	37.6865	35.3045	37.6866	0.0500959	0.0500959	0.0500959	-0	498.647	-500
534	37.689	35.307	37.6892	0.0500959	0.0500959	0.0500959	-0	498.657	-500
535	37.6915	35.3094	37.6917	0.0500959	0.0500959	0.0500959	-0	498.666	-500
536	37.694	35.3119	37.6942	0.0500959	0.0500959	0.0500959	-0	498.675	-500
537	37.6965	35.3143	37.6966	0.0500959	0.0500959	0.0500959	-0	498.685	-500
538	37.6989	35.3167	37.6991	0.0500959	0.0500959	0.0500959	-0	498.694	-500
539	37.7014	35.3191	37.7015	0.0500959	0.0500959	0.0500959	-0	498.703	-500
540	37.7038	35.3215	37.7039	0.0500959	0.0500959	0.0500959	-0	498.712	-500
541	37.7062	35.3239	37.7063	0.0500959	0.0500959	0.0500959	-0	498.721	-500
542	37.7086	35.3262	37.7087	0.0500959	0.0500959	0.0500959	-0	498.731	-500
543	37.711	35.3286	37.7111	0.0500959	0.0500959	0.0500959	-0	498.739	-500
544	37.7133	35.3309	37.7135	0.0500959	0.0500959	0.0500959	-0	498.748	-500
545	37.7157	35.3332	37.7158	0.0500959	0.0500959	0.0500959	-0	498.757	-500
546	37.718	35.3355	37.7181	0.0500959	0.0500959	0.0500959	-0	498.766	-500
547	37.7203	35.3377	37.7204	0.0500959	0.0500959	0.0500959	-0	498.775	-500
548	37.7226	35.34	37.7227	0.0500959	0.0500959	0.0500959	-0	498.783	-500
549	37.7248	35.3422	37.725	0.0500959	0.0500959	0.0500959	-0	498.792	-500
550	37.7271	35.3444	37.7272	0.0500959	0.0500959	0.0500959	-0	498.8	-500
551	37.7293	35.3466	37.7295	0.0500959	0.0500959	0.0500959	-0	498.809	-500
552	37.7316	35.3488	37.7317	0.0500959	0.0500959	0.0500959	-0	498.817	-500
553	37.7338	35.351	37.7339	0.0500959	0.0500959	0.0500959	-0	498.826	-500
554	37.736	35.3532	37.7361	0.0500959	0.0500959	0.0500959	-0	498.834	-500
555	37.7381	35.3553	37.7383	0.0500959	0.0500959	0.0500959	-0	498.842	-500
556	37.7403	35.3574	37.7404	0.0500959	0.0500959	0.0500959	-0	498.85	-500
557	37.7425	35.3595	37.7426	0.0500959	0.0500959	0.0500959	-0	498.858	-500
558	37.7446	35.3616	37.7447	0.0500959	0.0500959	0.0500959	-0	498.866	-500
559	37.7467	35.3637	37.7468	0.0500959	0.0500959	0.0500959	-0	498.874	-500
560	37.7488	35.3658	37.7489	0.0500959	0.0500959	0.0500959	-0	498.882	-500
561	37.7509	35.3678	37.751	0.0500959	0.0500959	0.0500959	-0	498.89	-500
562	37.753	35.3699	37.7531	0.0500959	0.0500959	0.0500959	-0	498.898	-500
563	37.755	35.3719	37.7551	0.0500959	0.0500959	0.0500959	-0	498.906	-500
564	37.7571	35.3739	37.7572	0.0500959	0.0500959	0.0500959	-0	498.914	-500
565	37.7591	35.3759	37.7592	0.0500959	0.0500959	0.0500959	-0	498.921	-500
566	37.7611	35.3779	37.7612	0.0500959	0.0500959	0.0500959	-0	498.929	-500
567	37.7631	35.3799	37.7632	0.0500959	0.0500959	0.0500959	-0	498.936	-500
568	37.7651	35.3818	37.7652	0.0500959	0.0500959	0.0500959	-0	498.944	-500
569	37.7671	35.3838	37.7672	0.0500959	0.0500959	0.0500959	-0	498.951	-500
570	37.769	35.3857	37.7691	0.0500959	0.0500959	0.0500959	-0	498.959	-500
571	37.771	35.3876	37.7711	0.0500959	0.0500959	0.0500959	-0	498.966	-500
572	37.7729	35.3895	37.773	0.0500959	0.0500959	0.0500959	-0	498.973	-500
573	37.7748	35.3914	37.7749	0.0500959	0.0500959	0.0500959	-0	498.981	-500
574	37.7767	35.3933	37.7768	0.0500959	0.0500959	0.0500959	-0	498.988	-500
575	37.7786	35.3951	37.7787	0.0500959	0.0500959	0.0500959	-0	498.995	-500
576	37.7805	35.397	37.7806	0.0500959	0.0500959	0.0500959	-0	499.002	-500
577	37.7824	35.3988	37.7825	0.0500959	0.0500959	0.0500959	-0	499.009	-500
578	37.7842	35.4006	37.7843	0.0500959	0.0500959	0.0500959	-0	499.016	-500
579	37.786	35.4024	37.7861	0.0500959	0.0500959	0.0500959	-0	499.023	-500
580	37.7879	35.4042	37.788	0.0500959	0.0500959	0.0500959	-0	499.03	-500
581	37.7897	35.406	37.7898	0.0500959	0.0500959	0.0500959	-0	499.037	-500
582	37.7915	35.4078	37.7916	0.0500959	0.0500959	0.0500959	-0	499.044	-500
583	37.7933	35.4095	37.7934	0.0500959	0.0500959	0.0500959	-0	499.05	-500
584	37.795	35.4113	37.7951	0.0500959	0.0500959	0.0500959	-0	499.057	-500
585	37.7968	35.413	37.7969	0.0500959	0.0500959	0.0500959	-0	499.064	-500
586	37.7985	35.4147	37.7986	0.0500959	0.0500959	0.0500959	-0	499.07	-500
587	37.8003	35.4164	37.8004	0.0500959	0.0500959	0.0500959	-0	499.077	-500
588	37.802	35.4181	37.8021	0.0500959	0.0500959	0.0500959	-0	499.083	-500
589	37.8037	35.4198	37.8038	0.0500959	0.0500959	0.0500959	-0	499.09	-500
590	37.8054	35.4215	37.8055	0.0500959	0.0500959	0.0500959	-0	499.096	-500
591	37.8071	35.4232	37.8072	0.0500959	0.0500959	0.0500959	-0	499.103	-500
592	37.8088	35.4248	37.8089	0.0500959	0.0500959	0.0500959	-0	499.109	-500
593	37.8104	35.4264	37.8105	0.0500959	0.0500959	0.0500959	-0	499.115	-500
594	37.8121	35.4281	37.8122	0.0500959	0.0500959	0.0500959	-0	499.122	-500
595	37.8137	35.4297	37.8138	0.0500959	0.0500959	0.0500959	-0	499.128	-500
596	37.8154	35.4313	37.8155	0.0500959	0.0500959	0.0500959	-0	499.134	-500
597	37.817	35.4329	37.8171	0.0500959	0.0500959	0.0500959	-0	499.14	-500
598	37.8186	35.4345	37.8187	0.0500959	0.0500959	0.0500959	-0	499.146	-500
599	37.8202	35.436	37.8203	0.0500959	0.0500959	0.0500959	-0	499.152	-500
600	37.8218	35.4376	37.8219	0.0500959	0.0500959	0.0500959	-0	499.158	-500
601	37.8233	35.4391	37.8234	0.0500959	0.0500959	0.0500959	-0	499.164	-500
602	37.8249	35.4407	37.825	0.0500959	0.0500959	0.0500959	-0	499.17	-500
603	37.8264	35.4422	37.8265	0.0500959	0.0500959	0.0500959	-0	499.176	-500
604	37.828	35.4437	37.8281	0.0500959	0.0500959	0.0500959	-0	499.182	-500
605	37.8295	35.4452	37.8296	0.0500959	0.0500959	0.0500959	-0	499.187	-500
606	37.831	35.4467	37.8311	0.0500959	0.0500959	0.0500959	-0	499.193	-500
607	37.8325	35.4482	37.8326	0.0500959	0.0500959	0.0500959	-0	499.199	-500
608	37.834	35.4497	37.8341	0.0500959	0.0500959	0.0500959	-0	499.204	-500
609	37.8355	35.4511	37.8356	0.0500959	0.0500959	0.0500959	-0	499.21	-500
610	37.837	35.4526	37.8371	0.0500959	0.0500959	0.0500959	-0	499.216	-500
611	37.8385	35.454	37.8385	0.0500959	0.0500959	0.0500959	-0	499.221	-500
612	37.8399	35.4554	37.84	0.0500959	0.0500959	0.0500959	-0	499.227	-500
