Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4502.666667	92.1799	1	1
4502.833333	91.4647	1	1
4503	90.7495	1	1
4503.166667	90.0366	1	1
4503.333333	89.3277	1	1
4503.5	88.6196	1	1
4503.666667	87.9019	1	1
4503.833333	87.1624	1	1
4504	86.3961	1	1
4504.166667	85.5939	1	1
4504.333333	84.7487	1	1
4504.5	83.8592	1	1
4504.666667	82.9103	1	1
4504.833333	81.9018	1	1
4505	80.8522	1	1
4505.166667	79.7875	1	1
4505.333333	78.7548	1	1
4505.5	77.7921	1	1
4505.666667	76.9687	1	1
4505.833333	76.3619	1	1
4506	76.0078	1	1
4506.166667	75.918	1	1
4506.333333	76.1264	1	1
4506.5	76.6873	1	1
4506.666667	77.5312	1	1
4506.833333	78.544	1	1
4507	79.6056	1	1
4507.166667	80.6973	1	1
4507.333333	81.8276	1	1
4507.5	82.9997	1	1
4507.666667	83.703	1	1
4507.833333	83.3738	1	1
4508	82.0429	1	1
4508.166667	79.7588	1	1
4508.333333	76.5556	1	1
4508.5	72.1033	1	1
4508.666667	68.0665	1	1
4508.833333	64.7691	1	1
4509	62.0627	1	1
4509.166667	59.8381	1	1
4509.333333	58.0073	1	1
4509.5	56.4898	1	1
4509.666667	55.2219	1	1
4509.833333	54.153	1	1
4510	53.2432	1	1
4510.166667	52.4704	1	1
4510.333333	51.8167	1	1
4510.5	51.2582	1	1
4510.666667	50.7764	1	1
4510.833333	50.3564	1	1
4511	49.9863	1	1
4511.166667	49.6567	1	1
4511.333333	49.3601	1	1
4511.5	49.0905	1	1
4511.666667	48.8432	1	1
4511.833333	48.6141	1	1
4512	48.4003	1	1
4512.166667	48.1955	1	1
4512.333333	47.995	1	1
4512.5	47.7984	1	1
4512.666667	47.6056	1	1
4512.833333	47.4161	1	1
4513	47.2299	1	1
4513.166667	47.0539	1	1
4513.333333	46.8933	1	1
4513.5	46.7452	1	1
4513.666667	46.6072	1	1
4513.833333	46.4775	1	1
4514	46.3548	1	1
4514.166667	46.2414	1	1
4514.333333	46.1391	1	1
4514.5	46.0458	1	1
4514.666667	45.9599	1	1
4514.833333	45.88	1	1
4515	45.805	1	1
4515.166667	45.7155	1	1
4515.333333	45.5978	1	1
4515.5	45.4579	1	1
4515.666667	45.3848	1	1
4515.833333	45.445	1	1
4516	45.6132	1	1
4516.166667	47.5578	1	1
4516.333333	50.0724	1	1
4516.5	52.7687	1	1
4516.666667	56.166	1	1
4516.833333	60.6344	1	1
4517	65.8949	1	1
4517.166667	71.7363	1	1
4517.333333	78.0049	1	1
4517.5	84.5671	1	1
4517.666667	90.8919	1	1
4517.833333	96.5337	1	1
4518	101.582	1	1
4518.166667	106.169	1	1
4518.333333	110.405	1	1
4518.5	114.362	1	1
4518.666667	117.977	1	1
4518.833333	121.214	1	1
4519	124.17	1	1
4519.166667	126.944	1	1
4519.333333	129.614	1	1
4519.5	132.229	1	1
4519.666667	134.703	1	1
4519.833333	136.91	1	1
4520	138.862	1	1
4520.166667	140.539	1	1
4520.333333	141.93	1	1
4520.5	143.049	1	1
4520.666667	143.845	1	1
4520.833333	144.302	1	1
4521	144.449	1	1
4521.166667	144.314	1	1
4521.333333	143.907	1	1
4521.5	143.171	1	1
4521.666667	142.1	1	1
4521.833333	140.719	1	1
4522	139.078	1	1
4522.166667	137.133	1	1
4522.333333	134.831	1	1
4522.5	132.264	1	1
4522.666667	129.508	1	1
4522.833333	126.609	1	1
4523	123.486	1	1
4523.166667	120.263	1	1
4523.333333	117.075	1	1
4523.5	114.021	1	1
4523.666667	111.096	1	1
4523.833333	108.323	1	1
4524	105.805	1	1
4524.166667	103.607	1	1
4524.333333	101.772	1	1
4524.5	100.262	1	1
4524.666667	99.1298	1	1
4524.833333	98.4097	1	1
4525	98.0178	1	1
4525.166667	97.886	1	1
4525.333333	97.9603	1	1
4525.5	98.1994	1	1
4525.666667	98.4757	1	1
4525.833333	98.6908	1	1
4526	98.8533	1	1
4526.166667	98.9755	1	1
4526.333333	99.0665	1	1
4526.5	99.1288	1	1
4526.666667	99.0255	1	1
4526.833333	98.6539	1	1
4527	98.0605	1	1
4527.166667	97.279	1	1
4527.333333	96.3363	1	1
4527.5	95.2571	1	1
4527.666667	94.1378	1	1
4527.833333	93.0538	1	1
4528	91.9957	1	1
4528.166667	90.9457	1	1
4528.333333	89.891	1	1
4528.5	88.8305	1	1
4528.666667	87.7973	1	1
4528.833333	86.822	1	1
4529	85.9006	1	1
4529.166667	85.0418	1	1
4529.333333	84.2878	1	1
4529.5	83.6751	1	1
4529.666667	83.1712	1	1
4529.833333	82.7338	1	1
4530	82.3519	1	1
4530.166667	81.9849	1	1
4530.333333	81.5935	1	1
4530.5	81.1347	1	1
4530.666667	80.4794	1	1
4530.833333	79.542	1	1
4531	78.3115	1	1
4531.166667	76.7928	1	1
4531.333333	74.9918	1	1
4531.5	72.9118	1	1
4531.666667	70.8296	1	1
4531.833333	68.9873	1	1
4532	67.3368	1	1
4532.166667	65.84	1	1
4532.333333	64.4664	1	1
4532.5	63.1905	1	1
4532.666667	62.0504	1	1
4532.833333	61.0737	1	1
4533	60.2278	1	1
4533.166667	59.4979	1	1
4533.333333	58.8712	1	1
4533.5	58.3272	1	1
4533.666667	57.8494	1	1
4533.833333	57.4249	1	1
4534	57.0436	1	1
4534.166667	56.7008	1	1
4534.333333	56.3928	1	1
4534.5	56.1129	1	1
4534.666667	55.8559	1	1
4534.833333	55.6177	1	1
4535	55.3949	1	1
4535.166667	55.1823	1	1
4535.333333	54.9761	1	1
4535.5	54.7754	1	1
4535.666667	54.5795	1	1
4535.833333	54.3877	1	1
4536	54.1997	1	1
4536.166667	54.0199	1	1
4536.333333	53.8514	1	1
4536.5	53.6922	1	1
4536.666667	53.5406	1	1
4536.833333	53.3952	1	1
4537	53.255	1	1
4537.166667	53.1042	1	1
4537.333333	52.9316	1	1
4537.5	52.7421	1	1
4537.666667	52.5394	1	1
4537.833333	52.3265	1	1
4538	52.1056	1	1
4538.166667	51.8897	1	1
4538.333333	51.6881	1	1
4538.5	51.4979	1	1
4538.666667	51.3167	1	1
4538.833333	51.1427	1	1
4539	50.9745	1	1
4539.166667	50.8085	1	1
4539.333333	50.642	1	1
4539.5	50.4752	1	1
4539.666667	50.3855	1	1
4539.833333	50.4303	1	1
4540	50.5838	1	1
4540.166667	51.4841	1	1
4540.333333	52.7563	1	1
4540.5	54.1387	1	1
4540.666667	55.9737	1	1
4540.833333	58.508	1	1
4541	61.5734	1	1
4541.166667	65.0449	1	1
4541.333333	68.8287	1	1
4541.5	72.8409	1	1
4541.666667	76.53	1	1
4541.833333	79.4816	1	1
4542	81.8505	1	1
4542.166667	83.7949	1	1
4542.333333	85.4382	1	1
4542.5	86.8597	1	1
4542.666667	87.8033	1	1
4542.833333	88.0878	1	1
4543	87.8665	1	1
4543.166667	87.2414	1	1
4543.333333	86.2915	1	1
4543.5	85.0922	1	1
4543.666667	84.6198	1	1
4543.833333	85.5829	1	1
4544	87.6769	1	1
4544.166667	90.6689	1	1
4544.333333	94.3676	1	1
4544.5	98.6007	1	1
4544.666667	102.803	1	1
4544.833333	106.566	1	1
4545	109.967	1	1
4545.166667	113.074	1	1
4545.333333	115.936	1	1
4545.5	118.572	1	1
4545.666667	120.381	1	1
4545.833333	120.966	1	1
4546	120.615	1	1
4546.166667	119.526	1	1
4546.333333	117.86	1	1
4546.5	115.795	1	1
4546.666667	113.657	1	1
4546.833333	111.665	1	1
4547	109.796	1	1
4547.166667	108.053	1	1
4547.333333	106.437	1	1
4547.5	104.933	1	1
4547.666667	103.617	1	1
4547.833333	102.531	1	1
4548	101.628	1	1
4548.166667	100.809	1	1
4548.333333	100.005	1	1
4548.5	99.2152	1	1
4548.666667	98.3605	1	1
4548.833333	97.3826	1	1
4549	96.3054	1	1
4549.166667	95.1902	1	1
4549.333333	94.0824	1	1
4549.5	92.9789	1	1
4549.666667	91.6241	1	1
4549.833333	89.8275	1	1
4550	87.6732	1	1
4550.166667	85.201	1	1
4550.333333	82.4454	1	1
4550.5	79.4602	1	1
4550.666667	76.5472	1	1
4550.833333	73.9331	1	1
4551	71.5574	1	1
4551.166667	69.3833	1	1
4551.333333	67.3803	1	1
4551.5	65.5127	1	1
4551.666667	64.2023	1	1
4551.833333	63.7548	1	1
4552	63.9907	1	1
4552.166667	64.8031	1	1
4552.333333	66.1024	1	1
4552.5	67.7814	1	1
4552.666667	69.3071	1	1
4552.833333	70.292	1	1
4553	70.8516	1	1
4553.166667	71.0736	1	1
4553.333333	71.0372	1	1
4553.5	70.8072	1	1
4553.666667	70.4187	1	1
4553.833333	69.898	1	1
4554	69.2683	1	1
4554.166667	68.5206	1	1
4554.333333	67.6469	1	1
4554.5	66.6558	1	1
4554.666667	65.6086	1	1
4554.833333	64.5615	1	1
4555	63.5089	1	1
4555.166667	62.4544	1	1
4555.333333	61.4008	1	1
4555.5	60.3429	1	1
4555.666667	59.3343	1	1
4555.833333	58.4179	1	1
4556	57.5747	1	1
4556.166667	56.7922	1	1
4556.333333	56.06	1	1
4556.5	55.3677	1	1
4556.666667	54.7467	1	1
4556.833333	54.22	1	1
4557	53.769	1	1
4557.166667	53.3787	1	1
4557.333333	53.0372	1	1
4557.5	52.735	1	1
4557.666667	52.4645	1	1
4557.833333	52.2196	1	1
4558	51.9957	1	1
4558.166667	51.79	1	1
4558.333333	51.6003	1	1
4558.5	51.4237	1	1
4558.666667	51.258	1	1
4558.833333	51.1012	1	1
4559	50.9519	1	1
4559.166667	50.805	1	1
4559.333333	50.657	1	1
4559.5	50.5085	1	1
4559.666667	50.3598	1	1
4559.833333	50.2112	1	1
4560	50.0629	1	1
4560.166667	49.9139	0.993056	1
4560.333333	49.7634	0.986111	1
4560.5	49.6118	0.979167	1
4560.666667	49.4596	0.972222	1
4560.833333	49.307	0.965278	1
4561	49.1543	0.958333	1
4561.166667	49.0103	0.951389	1
4561.333333	48.8813	0.944444	1
4561.5	48.7642	0.9375	1
4561.666667	48.6566	0.930556	1
4561.833333	48.5566	0.923611	1
4562	48.4627	0.916667	1
4562.166667	48.3664	0.909722	1
4562.333333	48.2613	0.902778	1
4562.5	48.1496	0.895833	1
4562.666667	48.0327	0.888889	1
4562.833333	47.9118	0.881944	1
4563	47.7879	0.875	1
4563.166667	47.6653	0.868056	1
4563.333333	47.5473	0.861111	1
4563.5	47.4329	0.854167	1
4563.666667	47.3691	0.847222	1
4563.833333	47.3901	0.840278	1
4564	47.4789	0.833333	1
4564.166667	47.6206	0.826389	1
4564.333333	47.8031	0.819444	1
4564.5	48.0182	0.8125	1
4564.666667	48.3014	0.805556	1
4564.833333	48.6785	0.798611	1
4565	49.1305	0.791667	1
4565.166667	49.6494	0.784722	1
4565.333333	50.2283	0.777778	1
4565.5	50.8547	0.770833	1
4565.666667	51.5536	0.763889	1
4565.833333	52.3417	0.756944	1
4566	53.1988	0.75	1
4566.166667	54.1065	0.743056	1
4566.333333	55.0504	0.736111	1
4566.5	56.0216	0.729167	1
4566.666667	57.0097	0.722222	1
4566.833333	58.0074	0.715278	1
4567	59.0129	0.708333	1
4567.166667	60.0297	0.701389	1
4567.333333	61.06	0.694444	1
4567.5	62.1007	0.6875	1
4567.666667	63.0171	0.680556	1
4567.833333	63.7093	0.673611	1
4568	64.2217	0.666667	1
4568.166667	64.5876	0.659722	1
4568.333333	64.8341	0.652778	1
4568.5	64.985	0.645833	1
4568.666667	65.8515	0.638889	1
4568.833333	67.996	0.631944	1
4569	71.105	0.625	1
4569.166667	74.9401	0.618056	1
4569.333333	79.3039	0.611111	1
4569.5	83.9959	0.604167	1
4569.666667	88.4439	0.597222	1
4569.833333	92.226	0.590278	1
4570	95.402	0.583333	1
4570.166667	97.9872	0.576389	1
4570.333333	99.9637	0.569444	1
4570.5	101.382	0.5625	1
4570.666667	102.107	0.555556	1
4570.833333	102.107	0.548611	1
4571	101.485	0.541667	1
4571.166667	100.41	0.534722	1
4571.333333	99.0401	0.527778	1
4571.5	97.5155	0.520833	1
4571.666667	96.1638	0.513889	1
4571.833333	95.268	0.506944	1
4572	94.8419	0.5	1
4572.166667	94.8523	0.493056	1
4572.333333	95.2448	0.486111	1
4572.5	95.9532	0.479167	1
4572.666667	96.4661	0.472222	1
4572.833333	96.404	0.465278	1
4573	95.8817	0.458333	1
4573.166667	95.016	0.451389	1
4573.333333	93.8978	0.444444	1
4573.5	92.5779	0.4375	1
4573.666667	91.2353	0.430556	1
4573.833333	90.003	0.423611	1
4574	88.8559	0.416667	1
4574.166667	87.7685	0.409722	1
4574.333333	86.7206	0.402778	1
4574.5	85.7004	0.395833	1
4574.666667	84.783	0.388889	1
4574.833333	84.022	0.381944	1
4575	83.3797	0.375	1
4575.166667	82.8013	0.368056	1
4575.333333	82.2444	0.361111	1
4575.5	81.6984	0.354167	1
4575.666667	81.0253	0.347222	1
4575.833333	80.1345	0.340278	1
4576	79.0803	0.333333	1
4576.166667	77.9019	0.326389	1
4576.333333	76.6318	0.319444	1
4576.5	75.3007	0.3125	1
4576.666667	73.985	0.305556	1
4576.833333	72.7374	0.298611	1
4577	71.5487	0.291667	1
4577.166667	70.4232	0.284722	1
4577.333333	69.364	0.277778	1
4577.5	68.3613	0.270833	1
4577.666667	67.3926	0.263889	1
4577.833333	66.4416	0.256944	1
4578	65.5099	0.25	1
4578.166667	64.6062	0.243056	1
4578.333333	63.7386	0.236111	1
4578.5	62.9092	0.229167	1
4578.666667	62.0811	0.222222	1
4578.833333	61.2161	0.215278	1
4579	60.3099	0.208333	1
4579.166667	59.3482	0.201389	1
4579.333333	58.3234	0.194444	1
4579.5	57.2446	0.1875	1
4579.666667	56.1892	0.180556	1
4579.833333	55.218	0.173611	1
4580	54.3149	0.166667	1
4580.166667	53.4744	0.159722	1
4580.333333	52.6914	0.152778	1
4580.5	51.955	0.145833	1
4580.666667	51.2896	0.138889	1
4580.833333	50.7128	0.131944	1
4581	50.207	0.125	1
4581.166667	49.7609	0.118056	1
4581.333333	49.3649	0.111111	1
4581.5	49.0093	0.104167	1
4581.666667	48.6863	0.0972222	1
4581.833333	48.3897	0.0902778	1
4582	48.1145	0.0833333	1
4582.166667	47.8654	0.0763889	1
4582.333333	47.6455	0.0694444	1
4582.5	47.4491	0.0625	1
4582.666667	47.2716	0.0555556	1
4582.833333	47.1095	0.0486111	1
4583	46.9599	0.0416667	1
4583.166667	46.8256	0.0347222	1
4583.333333	46.7081	0.0277778	1
4583.5	46.6043	0.0208333	1
4583.666667	46.5116	0.0138889	1
4583.833333	46.428	0.00694444	1
4584	46.3517	0	1
