Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
5266	0.8	3	3	18.4099	19.0875	19.0875
5267	0.05	3	3	19.6386	20.8589	20.8589
5268	0.05	0.301389	0.301389	19.7614	21.9974	21.9974
5269	0.8	0.3	0.3	19.9694	22.289	22.289
5270	0.8	0.3	0.3	21.8459	22.5763	22.5763
5271	0.8	0.3	0.3	22.9538	22.8995	22.8995
5272	0.05	0.3	0.3	23.5419	23.2007	23.2007
5273	0.05	0.3	0.3	23.5711	23.41	23.41
5274	0.05	0.3	0.3	23.5758	23.4732	23.4732
5275	0.05	0.05	0.05	23.5194	23.2045	23.2045
5276	0.05	0.05	0.05	23.377	23.0753	23.0753
5277	0.05	0.05	0.05	23.1713	22.885	22.885
5278	0.05	0.05	0.05	22.9359	22.664	22.664
5279	0.05	0.05	0.05	22.6768	22.418	22.418
5280	0.05	0.05	0.05	22.3825	22.136	22.136
5281	0.05	0.05	0.05	22.0579	21.8239	21.8239
5282	0.05	0.05	0.05	21.7278	21.5063	21.5063
5283	0.05	0.05	0.05	21.4065	21.1963	21.1963
5284	0.05	0.05	0.05	21.0809	20.8806	20.8806
5285	0.05	0.05	0.05	20.7436	20.5531	20.5531
5286	0.05	0.05	0.05	20.4005	20.2199	20.2199
5287	0.05	0.3	0.3	20.0944	19.903	19.903
5288	0.8	0.3	0.3	19.8876	19.0024	19.0024
5289	0.8	3	3	19.3107	19.1471	19.1471
5290	0.8	3	3	19.8138	20.3531	20.3531
5291	0.05	0.3	0.3	20.2839	20.6426	20.6426
5292	0.05	3	3	20.344	21.7611	21.7611
5293	0.8	0.3	0.3	20.485	22.0583	22.0583
5294	0.8	0.3	0.3	21.4676	22.1163	22.1163
5295	0.8	0.3	0.3	20.3288	21.4598	21.4598
5296	0.05	0.3	0.3	19.0074	20.5298	20.5298
5297	0.05	0.3	0.3	18.9785	20.1547	20.1547
5298	0.05	2.41838	2.41838	19.0294	20.1599	20.1599
5299	0.05	0.05	0.05	19.074	20.1196	20.1196
5300	0.05	0.05	0.05	19.0457	20.0383	20.0383
5301	0.05	0.05	0.05	18.9331	19.8771	19.8771
5302	0.05	0.05	0.05	18.787	19.685	19.685
5303	0.05	0.05	0.05	18.6257	19.4794	19.4794
5304	0.05	0.05	0.05	18.4402	19.2514	19.2514
5305	0.05	0.05	0.05	18.2405	19.0127	19.0127
5306	0.05	0.05	0.05	18.0516	18.7876	18.7876
5307	0.05	0.05	0.05	17.8777	18.5773	18.5773
5308	0.05	0.05	0.05	17.72	18.3832	18.3832
5309	0.05	0.05	0.05	17.5611	18.1895	18.1895
5310	0.05	0.05	0.05	17.3938	17.9921	17.9921
5311	0.05	0.3	0.3	17.2456	17.8023	17.8023
5312	0.8	0.3	0.3	17.1332	17.198	17.198
5313	3	3	3	17.5537	17.5814	17.5814
5314	0.8	3	3	18.376	18.8928	18.8928
5315	0.05	3	3	19.0875	19.7583	19.7583
5316	0.05	3	3	19.1534	20.6021	20.6021
5317	0.8	1.86229	1.86229	19.2716	20.9895	20.9895
5318	0.8	0.3	0.3	20.2453	21.0234	21.0234
5319	0.8	0.3	0.3	20.5407	20.9645	20.9645
5320	0.05	0.3	0.3	20.6171	20.893	20.893
5321	0.05	0.3	0.3	20.6059	20.7419	20.7419
5322	0.05	0.3	0.3	20.5246	20.2615	20.2615
5323	0.05	0.05	0.05	20.3648	19.4852	19.4852
5324	0.05	0.05	0.05	20.143	19.3049	19.3049
5325	0.05	0.05	0.05	19.9028	19.1057	19.1057
5326	0.05	0.05	0.05	19.645	18.8867	18.8867
5327	0.05	0.05	0.05	19.3523	18.631	18.631
5328	0.05	0.05	0.05	19.0303	18.3442	18.3442
5329	0.05	0.05	0.05	18.6959	18.0433	18.0433
5330	0.05	0.05	0.05	18.3558	17.735	17.735
5331	0.05	0.05	0.05	18.0069	17.4164	17.4164
5332	0.05	0.05	0.05	17.6522	17.0906	17.0906
5333	0.05	0.05	0.05	17.2988	16.7646	16.7646
5334	0.05	0.05	0.05	16.9556	16.4474	16.4474
5335	0.05	0.05	0.05	16.6631	16.1797	16.1797
5336	0.05	0.05	0.05	16.4787	16.0189	16.0189
5337	0.05	0.05	0.05	16.3852	15.9478	15.9478
5338	0.05	0.05	0.05	16.328	15.912	15.912
5339	0.05	1.18106	1.18106	16.2979	15.9157	15.9157
5340	0.05	0.05	0.05	16.2805	15.9301	15.9301
5341	3	3	3	17.4266	17.4019	17.4019
5342	0.05	0.05	0.05	17.7667	17.7604	17.7604
5343	0.222397	3	3	17.9706	18.1755	18.1755
5344	0.05	2.95552	2.95552	18.0216	18.8145	18.8145
5345	0.05	0.05	0.05	18.0592	18.8637	18.8637
5346	0.05	0.05	0.05	18.0416	18.8076	18.8076
5347	0.05	0.05	0.05	17.9653	18.6939	18.6939
5348	0.05	0.05	0.05	17.8246	18.5176	18.5176
5349	0.05	0.05	0.05	17.5993	18.2585	18.2585
5350	0.05	0.05	0.05	17.3822	18.0093	18.0093
5351	0.05	0.05	0.05	17.2002	17.797	17.797
5352	0.05	0.05	0.05	17.0146	17.5825	17.5825
5353	0.05	0.05	0.05	16.7895	17.3298	17.3298
5354	0.05	0.05	0.05	16.5214	17.0353	17.0353
5355	0.05	0.05	0.05	16.2513	16.7401	16.7401
5356	0.05	0.05	0.05	15.9914	16.4564	16.4564
5357	0.05	0.05	0.05	15.7494	16.1917	16.1917
5358	0.05	0.05	0.05	15.5415	15.9622	15.9622
5359	0.05	0.05	0.05	15.4063	15.8065	15.8065
5360	0.05	0.05	0.05	15.3506	15.7313	15.7313
5361	3	3	3	15.8342	15.9283	15.9283
5362	3	3	3	16.9608	16.9669	16.9669
5363	0.298781	3	3	17.9643	18.102	18.102
5364	0.05	3	3	18.0323	19.1658	19.1658
5365	0.05	3	3	18.1338	20.3069	20.3069
5366	0.05	0.216228	0.216228	18.313	21.9712	21.9712
5367	0.05	0.05	0.05	18.5271	22.0288	22.0288
5368	0.05	0.05	0.05	18.7325	22.0717	22.0717
5369	0.05	0.05	0.05	18.9197	22.0968	22.0968
5370	0.05	0.05	0.05	19.0467	22.0953	22.0953
5371	0.05	0.05	0.05	19.1215	22.0506	22.0506
5372	0.05	0.05	0.05	19.1439	21.9517	21.9517
5373	0.05	0.05	0.05	19.0586	21.7727	21.7727
5374	0.05	0.05	0.05	18.9014	21.4919	21.4919
5375	0.05	0.05	0.05	18.7372	21.1327	21.1327
5376	0.05	0.05	0.05	18.5768	20.7472	20.7472
5377	0.05	0.05	0.05	18.4194	20.4796	20.4796
5378	0.05	0.05	0.05	18.2676	20.2278	20.2278
5379	0.05	0.05	0.05	18.1253	19.9899	19.9899
5380	0.05	0.05	0.05	17.9856	19.7593	19.7593
5381	0.05	0.05	0.05	17.8476	19.5347	19.5347
5382	0.05	0.05	0.05	17.714	19.3188	19.3188
5383	0.05	0.3	0.3	17.5841	19.0904	19.0904
5384	0.8	0.3	0.3	17.4371	18.0635	18.0635
5385	0.8	0.3	0.3	16.3541	17.3878	17.3878
5386	0.8	0.3	0.3	15.9291	16.9222	16.9222
5387	2.03996	0.3	0.3	15.8763	16.6215	16.6215
5388	3	3	3	16.8107	16.8782	16.8782
5389	1.7715	1.39565	1.39565	17.2078	17.2126	17.2126
5390	0.924769	0.558932	0.558932	17.2711	17.2617	17.2617
5391	1.93001	1.82132	1.82132	17.3982	17.3915	17.3915
5392	0.05	0.3	0.3	17.4249	17.408	17.408
5393	2.34098	2.28812	2.28812	17.5612	17.5673	17.5673
5394	0.536597	0.785098	0.785098	17.6485	17.6459	17.6459
5395	0.259532	0.129713	0.129713	17.6674	17.6804	17.6804
5396	0.05	0.05	0.05	17.6659	17.6684	17.6684
5397	0.05	0.05	0.05	17.6636	17.6727	17.6727
5398	0.05	0.05	0.05	17.6613	17.6733	17.6733
5399	0.05	0.05	0.05	17.6551	17.6544	17.6544
5400	0.05	0.05	0.05	17.6423	17.6293	17.6293
5401	0.05	0.05	0.05	17.6235	17.6131	17.6131
5402	0.05	0.05	0.05	17.6037	17.6071	17.6071
5403	0.05	0.05	0.05	17.5854	17.5965	17.5965
5404	0.05	0.05	0.05	17.5674	17.5787	17.5787
5405	0.05	0.05	0.05	17.5484	17.5592	17.5592
5406	0.05	0.05	0.05	17.5361	17.5462	17.5462
5407	2.14563	3	3	17.8711	17.8845	17.8845
5408	0.8	2.86361	2.86361	18.013	18.4272	18.4272
5409	0.8	3	3	18.5821	19.1382	19.1382
5410	0.8	3	3	19.4067	20.2093	20.2093
5411	0.05	1.42579	1.42579	20.6622	21.9111	21.9111
5412	0.05	0.3	0.3	20.796	22.3301	22.3301
5413	0.8	0.3	0.3	21.053	22.9868	22.9868
5414	0.8	0.3	0.3	23.8488	23.788	23.788
5415	0.8	0.3	0.3	25.5462	24.5959	24.5959
5416	0.05	0.3	0.3	26.4982	25.2994	25.2994
5417	0.05	0.3	0.3	26.5669	25.8626	25.8626
5418	2.59244	0.3	0.3	26.5533	26.1338	26.1338
5419	3	0.05	0.05	24.8382	25.8356	25.8356
5420	0.05	0.05	0.05	23.9768	25.7048	25.7048
5421	0.05	0.05	0.05	23.85	25.5201	25.5201
5422	0.05	0.05	0.05	23.7146	25.3041	25.3041
5423	0.05	0.05	0.05	23.569	25.0688	25.0688
5424	0.05	0.05	0.05	23.4121	24.8315	24.8315
5425	0.05	0.05	0.05	23.244	24.5928	24.5928
5426	0.05	0.05	0.05	23.0647	24.3474	24.3474
5427	0.05	0.05	0.05	22.8736	24.0886	24.0886
5428	0.05	0.05	0.05	22.6702	23.8205	23.8205
5429	0.05	0.05	0.05	22.4546	23.55	23.55
5430	0.05	0.05	0.05	22.2284	23.2837	23.2837
5431	0.05	0.3	0.3	22.0236	23.0267	23.0267
5432	0.8	0.3	0.3	21.9418	22.3807	22.3807
5433	0.8	0.3	0.3	22.8224	22.649	22.649
5434	0.8	0.3	0.3	24.7678	23.5822	23.5822
5435	0.05	0.3	0.3	26.9811	24.9222	24.9222
5436	0.05	0.3	0.3	27.1745	26.4588	26.4588
5437	0.8	0.3	0.3	27.4827	27.9519	27.9519
5438	0.8	0.3	0.3	30.6377	29.3048	29.3048
5439	0.8	0.3	0.3	32.4354	30.4852	30.4852
5440	0.05	0.3	0.3	33.4326	31.4631	31.4631
5441	0.05	0.3	0.3	33.4674	32.1278	32.1278
5442	3	0.6163	0.6163	32.7301	32.3427	32.3427
5443	3	3	3	30.409	30.3892	30.3892
5444	3	3	3	28.113	28.1117	28.1117
5445	3	3	3	26.8907	26.8917	26.8917
5446	3	3	3	26.2012	26.2007	26.2007
5447	3	0.05	0.05	24.9936	25.9828	25.9828
5448	2.88018	0.05	0.05	24.183	25.8982	25.8982
5449	0.0651223	0.05	0.05	24.0084	25.7933	25.7933
5450	0.05	0.05	0.05	23.9728	25.6689	25.6689
5451	0.05	0.05	0.05	23.8893	25.5169	25.5169
5452	0.05	0.05	0.05	23.7501	25.3066	25.3066
5453	0.05	0.05	0.05	23.5442	25.0129	25.0129
5454	0.05	0.05	0.05	23.3237	24.7037	24.7037
5455	0.05	0.3	0.3	23.1437	24.4442	24.4442
5456	0.8	0.3	0.3	23.1126	23.8861	23.8861
5457	0.8	0.3	0.3	24.3428	24.2408	24.2408
5458	0.8	0.3	0.3	26.162	25.0997	25.0997
5459	0.05	0.3	0.3	28.0068	26.2388	26.2388
5460	0.05	0.3	0.3	28.1753	27.5873	27.5873
5461	0.8	0.3	0.3	28.5075	29.0743	29.0743
5462	0.8	0.3	0.3	31.9945	30.5526	30.5526
5463	0.8	0.3	0.3	33.5897	31.6844	31.6844
5464	3	0.3	0.3	33.1321	32.1559	32.1559
5465	3	3	3	31.9408	31.8771	31.8771
5466	3	3	3	30.5889	30.5866	30.5866
5467	3	3	3	28.6878	28.6881	28.6881
5468	3	3	3	26.8038	26.8036	26.8036
5469	3	0.05	0.05	24.8638	25.9659	25.9659
5470	0.05	0.05	0.05	23.9965	25.8365	25.8365
5471	0.05	0.05	0.05	23.921	25.6671	25.6671
5472	0.05	0.05	0.05	23.8222	25.4792	25.4792
5473	0.05	0.05	0.05	23.6948	25.2712	25.2712
5474	0.05	0.05	0.05	23.5593	25.0589	25.0589
5475	0.05	0.05	0.05	23.4068	24.8332	24.8332
5476	0.05	0.05	0.05	23.2353	24.5921	24.5921
5477	0.05	0.05	0.05	23.0541	24.3448	24.3448
5478	0.05	0.05	0.05	22.8691	24.0967	24.0967
5479	0.05	0.3	0.3	22.6695	23.812	23.812
5480	0.8	0.3	0.3	22.384	22.3458	22.3458
5481	0.8	0.3	0.3	20.0125	21.2362	21.2362
5482	0.8	0.3	0.3	19.2855	20.5714	20.5714
5483	0.05	2.98296	2.98296	19.6028	20.4093	20.4093
5484	0.05	3	3	19.6931	21.6819	21.6819
5485	0.8	0.3	0.3	19.8644	22.0489	22.0489
5486	0.8	0.3	0.3	21.8712	22.4103	22.4103
5487	0.8	0.3	0.3	23.546	23.0539	23.0539
5488	0.05	0.3	0.3	24.5205	23.6488	23.6488
5489	3	0.3	0.3	24.3778	23.9138	23.9138
5490	0.0530689	0.3	0.3	24.0037	23.8525	23.8525
5491	0.05	0.05	0.05	23.9073	23.4082	23.4082
5492	0.05	0.05	0.05	23.717	23.2381	23.2381
5493	0.05	0.05	0.05	23.4655	23.0148	23.0148
5494	0.05	0.05	0.05	23.1863	22.7684	22.7684
5495	0.05	0.05	0.05	22.9018	22.5109	22.5109
5496	0.05	0.05	0.05	22.6097	22.2355	22.2355
5497	0.05	0.05	0.05	22.3044	21.9442	21.9442
5498	0.05	0.05	0.05	21.9857	21.6409	21.6409
5499	0.05	0.05	0.05	21.6521	21.3221	21.3221
5500	0.05	0.05	0.05	21.3056	20.9922	20.9922
5501	0.05	0.05	0.05	20.9547	20.6645	20.6645
5502	0.05	0.05	0.05	20.6335	20.3633	20.3633
5503	0.05	0.05	0.05	20.374	20.1225	20.1225
5504	0.05	0.05	0.05	20.1936	19.9551	19.9551
5505	0.05	0.05	0.05	20.0701	19.8365	19.8365
5506	0.05	0.05	0.05	19.9702	19.7428	19.7428
5507	0.05	0.05	0.05	19.8904	19.6761	19.6761
5508	0.05	0.05	0.05	19.8265	19.62	19.62
5509	0.05	0.05	0.05	19.7547	19.551	19.551
5510	0.05	0.05	0.05	19.6611	19.4722	19.4722
5511	0.05	0.05	0.05	19.5658	19.4037	19.4037
5512	0.05	0.05	0.05	19.513	19.371	19.371
5513	0.05	0.05	0.05	19.489	19.3552	19.3552
5514	0.05	0.05	0.05	19.4675	19.3397	19.3397
5515	0.05	0.05	0.05	19.4446	19.3228	19.3228
5516	0.05	0.05	0.05	19.4135	19.2976	19.2976
5517	0.05	0.05	0.05	19.371	19.2608	19.2608
5518	0.05	0.05	0.05	19.3007	19.1959	19.1959
5519	0.05	0.05	0.05	19.2006	19.1009	19.1009
5520	0.05	0.05	0.05	19.0966	19.0017	19.0017
5521	0.05	0.05	0.05	19.0038	18.9136	18.9136
5522	0.05	0.05	0.05	18.9247	18.8389	18.8389
5523	0.05	0.05	0.05	18.8608	18.7791	18.7791
5524	0.05	0.05	0.05	18.8135	18.7358	18.7358
5525	0.05	0.05	0.05	18.7793	18.7054	18.7054
5526	0.05	0.05	0.05	18.7541	18.6838	18.6838
5527	0.05	0.05	0.05	18.736	18.6691	18.6691
5528	0.05	0.05	0.05	18.7235	18.6638	18.6638
5529	0.05	3	3	18.7268	18.8942	18.8942
5530	0.05	3	3	18.7598	19.4997	19.4997
5531	0.05	3	3	18.8275	20.2988	20.2988
5532	0.05	2.87436	2.87436	18.9262	20.9249	20.9249
5533	0.05	3	3	19.0544	21.7099	21.7099
5534	0.05	0.05	0.05	19.2349	22.0224	22.0224
5535	0.05	0.05	0.05	19.4698	22.1204	22.1204
5536	0.05	0.05	0.05	19.7441	22.2612	22.2612
5537	0.05	0.05	0.05	19.9904	22.4009	22.4009
5538	0.05	0.05	0.05	20.0836	22.3758	22.3758
5539	0.05	0.05	0.05	20.0154	22.1925	22.1925
5540	0.05	0.05	0.05	19.8877	21.9525	21.9525
5541	0.05	0.05	0.05	19.7519	21.7327	21.7327
5542	0.05	0.05	0.05	19.6151	21.5009	21.5009
5543	0.05	0.05	0.05	19.4706	21.251	21.251
5544	0.05	0.05	0.05	19.3158	21.0186	21.0186
5545	0.05	0.05	0.05	19.1662	20.7969	20.7969
5546	0.05	0.05	0.05	19.024	20.5596	20.5596
5547	0.05	0.05	0.05	18.8836	20.3541	20.3541
5548	0.05	0.05	0.05	18.7427	20.1479	20.1479
5549	0.05	0.05	0.05	18.5924	19.9303	19.9303
5550	0.05	0.05	0.05	18.4365	19.7094	19.7094
5551	0.05	0.3	0.3	18.3131	19.4813	19.4813
5552	0.8	0.3	0.3	18.2108	18.7925	18.7925
5553	0.8	3	3	18.2111	18.7032	18.7032
5554	0.8	3	3	19.4561	20.7641	20.7641
5555	0.05	0.3	0.3	21.231	22.11	22.11
5556	0.05	0.3	0.3	21.3836	22.7052	22.7052
5557	0.8	0.3	0.3	21.6627	23.5169	23.5169
5558	0.8	0.3	0.3	24.1188	24.1942	24.1942
5559	0.8	0.3	0.3	24.8155	24.5305	24.5305
5560	2.89611	0.3	0.3	24.5775	24.5715	24.5715
5561	0.0500682	0.3	0.3	24.0006	24.2817	24.2817
5562	0.05	0.3	0.3	23.9035	23.7088	23.7088
5563	0.05	0.05	0.05	23.7522	22.9698	22.9698
5564	0.05	0.05	0.05	23.5494	22.8004	22.8004
5565	0.05	0.05	0.05	23.3086	22.5979	22.5979
5566	0.05	0.05	0.05	23.0433	22.3718	22.3718
5567	0.05	0.05	0.05	22.7808	22.1461	22.1461
5568	0.05	0.05	0.05	22.5209	21.915	21.915
5569	0.05	0.05	0.05	22.2491	21.666	21.666
5570	0.05	0.05	0.05	21.9705	21.4187	21.4187
5571	0.05	0.05	0.05	21.6954	21.183	21.183
5572	0.05	0.05	0.05	21.434	20.9618	20.9618
5573	0.05	0.05	0.05	21.1927	20.7537	20.7537
5574	0.05	0.05	0.05	20.974	20.5619	20.5619
5575	0.05	0.3	0.3	20.7807	20.3774	20.3774
5576	0.8	0.3	0.3	20.5914	19.7103	19.7103
5577	0.8	0.3	0.3	19.6076	19.4672	19.4672
5578	0.8	2.95316	2.95316	19.5721	19.6156	19.6156
5579	0.05	3	3	19.938	20.3384	20.3384
5580	0.05	3	3	20.0062	21.1989	21.1989
5581	0.8	1.8513	1.8513	20.1109	21.59	21.59
5582	0.8	1.23946	1.23946	21.0129	21.7206	21.7206
5583	0.8	0.3	0.3	21.6634	22.0095	22.0095
5584	0.05	0.3	0.3	21.8499	22.0142	22.0142
5585	0.05	0.3	0.3	21.8215	21.8384	21.8384
5586	0.05	0.3	0.3	21.7683	21.5513	21.5513
5587	0.05	0.05	0.05	21.6843	21.1668	21.1668
5588	0.05	0.05	0.05	21.5642	21.0709	21.0709
5589	0.05	0.05	0.05	21.4261	20.9568	20.9568
5590	0.05	0.05	0.05	21.2865	20.8398	20.8398
5591	0.05	0.05	0.05	21.1543	20.7289	20.7289
5592	0.05	0.05	0.05	21.0226	20.6179	20.6179
5593	0.05	0.05	0.05	20.8842	20.4996	20.4996
5594	0.05	0.05	0.05	20.7398	20.3741	20.3741
5595	0.05	0.05	0.05	20.5911	20.2431	20.2431
5596	0.05	0.05	0.05	20.4377	20.1066	20.1066
5597	0.05	0.05	0.05	20.2821	19.967	19.967
5598	0.05	0.05	0.05	20.1316	19.8316	19.8316
5599	0.05	0.3	0.3	20.0097	19.717	19.717
5600	0.8	3	3	19.9528	19.567	19.567
5601	0.8	2.25379	2.25379	19.9678	19.9692	19.9692
5602	0.8	3	3	20.7553	21.6586	21.6586
5603	0.05	0.3	0.3	21.9833	22.2015	22.2015
5604	0.05	0.3	0.3	22.0985	22.7302	22.7302
5605	0.8	0.3	0.3	22.3177	23.4915	23.4915
5606	0.8	0.3	0.3	24.8868	24.3829	24.3829
5607	0.8	0.3	0.3	26.2975	25.1791	25.1791
5608	0.05	0.3	0.3	26.9665	25.7937	25.7937
5609	2.77744	0.3	0.3	26.9663	26.1653	26.1653
5610	3	0.407887	0.407887	25.9189	26.0241	26.0241
5611	0.206857	0.05	0.05	24.028	25.558	25.558
5612	0.05	0.05	0.05	23.9316	25.3953	25.3953
5613	0.05	0.05	0.05	23.792	25.1875	25.1875
5614	0.05	0.05	0.05	23.6184	24.9517	24.9517
5615	0.05	0.05	0.05	23.4194	24.6892	24.6892
5616	0.05	0.05	0.05	23.1907	24.3942	24.3942
5617	0.05	0.05	0.05	22.9318	24.0752	24.0752
5618	0.05	0.05	0.05	22.6476	23.7401	23.7401
5619	0.05	0.05	0.05	22.3447	23.3935	23.3935
5620	0.05	0.05	0.05	22.0345	23.0478	23.0478
5621	0.05	0.05	0.05	21.7327	22.719	22.719
5622	0.05	0.05	0.05	21.4547	22.4156	22.4156
5623	0.05	0.3	0.3	21.2167	22.1275	22.1275
5624	0.8	0.3	0.3	21.0387	21.1132	21.1132
5625	0.8	3	3	20.6209	20.9273	20.9273
5626	0.8	0.3	0.3	21.532	22.0371	22.0371
5627	0.05	0.3	0.3	22.9291	22.5673	22.5673
5628	0.05	0.3	0.3	23.0678	23.3901	23.3901
5629	0.8	0.3	0.3	23.3292	24.3454	24.3454
5630	0.8	0.3	0.3	25.7739	25.2285	25.2285
5631	0.8	0.3	0.3	26.9175	25.9081	25.9081
5632	0.05	0.3	0.3	27.4595	26.4258	26.4258
5633	0.05	0.3	0.3	27.4862	26.8058	26.8058
5634	3	3	3	26.6863	26.585	26.585
5635	3	0.05	0.05	24.4482	25.7546	25.7546
5636	0.05	0.05	0.05	23.9629	25.5962	25.5962
5637	0.05	0.05	0.05	23.8666	25.413	25.413
5638	0.05	0.05	0.05	23.7258	25.2194	25.2194
5639	0.05	0.05	0.05	23.5203	24.9215	24.9215
5640	0.05	0.05	0.05	23.2752	24.6108	24.6108
5641	0.05	0.05	0.05	23.0123	24.2826	24.2826
5642	0.05	0.05	0.05	22.7405	23.9486	23.9486
5643	0.05	0.05	0.05	22.4624	23.6116	23.6116
5644	0.05	0.05	0.05	22.1804	23.2736	23.2736
5645	0.05	0.05	0.05	21.8923	22.932	22.932
5646	0.05	0.05	0.05	21.6017	22.5908	22.5908
5647	0.05	0.3	0.3	21.3249	22.2333	22.2333
5648	0.8	0.3	0.3	21.1048	21.0327	21.0327
5649	0.8	3	3	20.5241	20.7893	20.7893
5650	0.8	0.3	0.3	21.5652	22.0647	22.0647
5651	0.05	0.3	0.3	23.2358	22.7097	22.7097
5652	0.05	0.3	0.3	23.4067	23.7446	23.7446
5653	0.8	0.3	0.3	23.7036	24.9176	24.9176
5654	0.8	0.3	0.3	26.6067	25.9651	25.9651
5655	0.8	0.3	0.3	28.207	26.8742	26.8742
5656	0.05	0.3	0.3	28.9679	27.5899	27.5899
5657	0.05	0.3	0.3	28.9858	28.0287	28.0287
5658	3	3	3	28.2061	28.0426	28.0426
5659	3	3	3	26.5921	26.5858	26.5858
5660	3	0.05	0.05	25.0734	25.9911	25.9911
5661	0.165626	0.05	0.05	24.0238	25.8935	25.8935
5662	0.05	0.05	0.05	23.968	25.7544	25.7544
5663	0.05	0.05	0.05	23.8777	25.5738	25.5738
5664	0.05	0.05	0.05	23.7142	25.3268	25.3268
5665	0.05	0.05	0.05	23.4701	25.0047	25.0047
5666	0.05	0.05	0.05	23.1541	24.6145	24.6145
5667	0.05	0.05	0.05	22.7854	24.1747	24.1747
5668	0.05	0.05	0.05	22.3996	23.7211	23.7211
5669	0.05	0.05	0.05	22.0297	23.2868	23.2868
5670	0.05	0.05	0.05	21.6768	22.8726	22.8726
5671	0.05	0.05	0.05	21.3459	22.4833	22.4833
5672	0.05	0.05	0.05	21.0589	22.1408	22.1408
5673	0.05	0.05	0.05	20.8569	21.8861	21.8861
5674	0.05	0.05	0.05	20.7429	21.7219	21.7219
5675	0.05	0.05	0.05	20.6714	21.6026	21.6026
5676	0.05	0.05	0.05	20.6254	21.5113	21.5113
5677	0.05	0.05	0.05	20.5934	21.436	21.436
5678	0.05	0.05	0.05	20.5717	21.3732	21.3732
5679	0.05	0.05	0.05	20.4703	21.2327	21.2327
5680	0.05	0.05	0.05	20.2869	21.0121	21.0121
5681	0.05	0.05	0.05	20.0977	20.7876	20.7876
5682	0.05	0.05	0.05	19.9047	20.5609	20.5609
5683	0.05	0.05	0.05	19.7087	20.3328	20.3328
5684	0.05	0.05	0.05	19.5186	20.1123	20.1123
5685	0.05	0.05	0.05	19.3367	19.9014	19.9014
5686	0.05	0.05	0.05	19.1609	19.6981	19.6981
5687	0.05	0.05	0.05	18.9882	19.4992	19.4992
5688	0.05	0.05	0.05	18.7808	19.2669	19.2669
5689	0.05	0.05	0.05	18.5303	18.9927	18.9927
5690	0.05	0.05	0.05	18.2619	18.7017	18.7017
5691	0.05	0.05	0.05	17.9886	18.407	18.407
5692	0.05	0.05	0.05	17.7145	18.1125	18.1125
5693	0.05	0.05	0.05	17.4399	17.8184	17.8184
5694	0.05	0.05	0.05	17.1703	17.5304	17.5304
5695	0.05	0.05	0.05	16.9229	17.2654	17.2654
5696	0.05	0.05	0.05	16.7201	17.0459	17.0459
5697	0.05	0.05	0.05	16.5914	16.9014	16.9014
5698	0.354383	0.05	0.05	16.5602	16.8481	16.8481
5699	3	3	3	17.0719	17.0818	17.0818
5700	0.05	0.05	0.05	17.1193	17.122	17.122
5701	3	3	3	17.531	17.5318	17.5318
5702	0.833755	1.30126	1.30126	17.8979	17.9101	17.9101
5703	0.05	0.05	0.05	17.9063	17.9198	17.9198
5704	0.05	3	3	18.0023	18.6885	18.6885
5705	0.05	0.05	0.05	18.0116	18.7475	18.7475
5706	0.05	0.05	0.05	17.935	18.6324	18.6324
5707	0.05	0.05	0.05	17.793	18.4542	18.4542
5708	0.05	0.05	0.05	17.6054	18.2343	18.2343
5709	0.05	0.05	0.05	17.3875	17.9858	17.9858
5710	0.05	0.05	0.05	17.1368	17.706	17.706
5711	0.05	0.05	0.05	16.8646	17.406	17.406
5712	0.05	0.05	0.05	16.5767	17.0917	17.0917
5713	0.05	0.05	0.05	16.2661	16.756	16.756
5714	0.05	0.05	0.05	15.9409	16.4069	16.4069
5715	0.05	0.05	0.05	15.6347	16.078	16.078
5716	0.05	0.05	0.05	15.3806	15.8023	15.8023
5717	0.05	0.05	0.05	15.1841	15.5852	15.5852
5718	0.05	0.05	0.05	15.01	15.3915	15.3915
5719	0.05	0.3	0.3	14.8276	15.174	15.174
5720	0.8	0.3	0.3	14.7083	14.5242	14.5242
5721	3	3	3	15.1916	15.1767	15.1767
5722	3	3	3	16.6294	16.6291	16.6291
5723	1.92572	3	3	17.8817	17.8975	17.8975
5724	0.05	3	3	18.0152	18.895	18.895
5725	0.8	3	3	18.128	19.8674	19.8674
5726	0.8	3	3	19.5151	20.7278	20.7278
5727	0.8	2.36623	2.36623	20.426	21.1629	21.1629
5728	0.05	0.3	0.3	20.8128	21.1787	21.1787
5729	0.05	0.3	0.3	20.8145	21.0646	21.0646
5730	0.05	0.3	0.3	20.7582	20.6905	20.6905
5731	0.05	0.05	0.05	20.6097	19.929	19.929
5732	0.05	0.05	0.05	20.3901	19.744	19.744
5733	0.05	0.05	0.05	20.1512	19.5367	19.5367
5734	0.05	0.05	0.05	19.8993	19.3149	19.3149
5735	0.05	0.05	0.05	19.6467	19.0908	19.0908
5736	0.05	0.05	0.05	19.3925	18.8637	18.8637
5737	0.05	0.05	0.05	19.1362	18.6332	18.6332
5738	0.05	0.05	0.05	18.8592	18.3807	18.3807
