Time [h]	Office.VentilationHeatLoad [W]	Kitchen.VentilationHeatLoad [W]	Bathroom.VentilationHeatLoad [W]
5491	-4.40536	-1.82457	-0.810919
5492	-7.14755	-3.21101	-1.42711
5493	-7.97876	-3.64793	-1.6213
5494	-8.31326	-3.84003	-1.70668
5495	-8.48833	-3.948	-1.75467
5496	-9.25798	-4.34544	-1.93131
5497	-9.55301	-4.50359	-2.0016
5498	-9.82769	-4.65261	-2.06783
5499	-10.5344	-5.01716	-2.22985
5500	-10.6156	-5.07032	-2.25348
5501	-10.2353	-4.89781	-2.17681
5502	-8.99091	-4.29079	-1.90702
5503	-6.47633	-3.04762	-1.3545
5504	-4.38464	-2.01161	-0.894051
5505	-3.43986	-1.54295	-0.685754
5506	-2.98548	-1.3204	-0.586846
5507	-1.65233	-0.663804	-0.295024
5508	-2.31302	-1.00012	-0.444499
5509	-2.50728	-1.09933	-0.488592
5510	-2.82013	-1.26691	-0.563072
5511	-1.76656	-0.760429	-0.337969
5512	-0.474287	-0.129538	-0.0575723
5513	-0.89258	-0.344855	-0.153269
5514	-0.556897	-0.181599	-0.0807107
5515	-0.825219	-0.32032	-0.142365
5516	-1.08112	-0.452761	-0.201227
5517	-1.47133	-0.652159	-0.289848
5518	-2.88014	-1.36064	-0.604729
5519	-3.18304	-1.51596	-0.673761
5520	-3.02538	-1.44082	-0.640363
5521	-2.58173	-1.2225	-0.543334
5522	-2.31038	-1.09016	-0.484514
5523	-1.60735	-0.741814	-0.329695
5524	-1.23263	-0.557472	-0.247765
5525	-0.877756	-0.382904	-0.17018
5526	-0.688104	-0.290809	-0.129248
5527	-0.357556	-0.128131	-0.0569472
5528	-0.490237	-0.199892	-0.0888411
5529	0.565533	9.35559	4.15804
5530	1.42474	9.10511	4.04672
5531	2.68583	13.6904	6.08464
5532	3.29395	7.62713	3.38983
5533	4.46349	13.1882	5.86142
5534	6.46289	1.11953	0.497569
5535	7.77366	1.87863	0.834947
5536	8.8734	2.52961	1.12427
5537	6.0757	1.21153	0.538456
5538	-0.429671	-1.95154	-0.867351
5539	-3.66009	-3.47951	-1.54645
5540	-4.0726	-3.6007	-1.60031
5541	-4.1699	-3.58573	-1.59366
5542	-4.11416	-3.48586	-1.54927
5543	-4.65283	-3.67535	-1.63349
5544	-4.72136	-3.65077	-1.62256
5545	-4.34308	-3.40703	-1.51423
5546	-4.27921	-3.30299	-1.468
5547	-4.21795	-3.2231	-1.43249
5548	-4.30745	-3.21838	-1.43039
5549	-4.83733	-3.43238	-1.5255
5550	-4.60125	-3.26498	-1.4511
5551	-2.89884	-14.007	-6.22532
5552	-24.5058	-7.23917	-3.21741
5553	19.1264	13.4937	5.99718
5554	51.9779	37.9988	16.8883
5555	3.58966	6.77354	3.01046
5556	5.63147	10.8865	4.83844
5557	114.855	13.1061	5.82493
5558	43.1852	7.75445	3.44642
5559	4.47241	2.13422	0.948542
5560	-15.5762	-0.779746	-0.346554
5561	-2.12514	-7.64492	-3.39774
5562	-3.49044	-9.58647	-4.26065
5563	-5.53407	-2.17428	-0.966346
5564	-6.74209	-2.80355	-1.24602
5565	-8.04408	-3.48356	-1.54825
5566	-7.94518	-3.46377	-1.53945
5567	-7.6988	-3.36855	-1.49713
5568	-8.06276	-3.57231	-1.58769
5569	-8.86303	-3.98977	-1.77323
5570	-8.13786	-3.65084	-1.62259
5571	-7.721	-3.47231	-1.54325
5572	-7.17343	-3.22891	-1.43507
5573	-6.80772	-3.07129	-1.36502
5574	-6.17327	-2.77443	-1.23308
5575	-5.42578	-14.444	-6.41955
5576	-55.5535	-6.41104	-2.84935
5577	-9.88102	-1.21466	-0.53985
5578	5.52445	8.25071	3.66698
5579	1.00315	11.8917	5.28519
5580	2.2635	13.6856	6.0825
5581	38.5272	3.08504	1.37113
5582	19.0824	1.49194	0.663083
5583	20.2838	2.22988	0.99106
5584	-0.378732	-1.88276	-0.836782
5585	-1.09327	-3.35688	-1.49195
5586	-2.07333	-5.2335	-2.326
5587	-3.00676	-1.11129	-0.493907
5588	-4.18849	-1.7205	-0.764665
5589	-4.28239	-1.7856	-0.793599
5590	-4.22241	-1.77272	-0.787876
5591	-3.87043	-1.61299	-0.716882
5592	-3.97397	-1.6804	-0.746845
5593	-4.37046	-1.89378	-0.841679
5594	-4.45462	-1.95022	-0.866763
5595	-4.53233	-2.00249	-0.889996
5596	-4.75458	-2.1264	-0.945067
5597	-4.82184	-2.17217	-0.965409
5598	-4.44217	-1.99381	-0.88614
5599	-3.04525	-7.80526	-3.469
5600	-3.70419	10.5928	4.70791
5601	3.20583	4.46667	1.98519
5602	39.8757	33.7046	14.9798
5603	2.29823	5.90272	2.62343
5604	4.24509	9.86344	4.38375
5605	96.5504	12.7669	5.67418
5606	63.3571	14.1699	6.29772
5607	26.7285	10.0961	4.48715
5608	1.11139	8.66574	3.85144
5609	-14.0012	2.88547	1.28243
5610	-38.0846	-3.23909	-1.43959
5611	-6.44425	-1.93803	-0.861348
5612	-3.68461	-2.95123	-1.31166
5613	-4.68521	-3.39996	-1.51109
5614	-5.48287	-3.75159	-1.66737
5615	-6.39363	-4.15883	-1.84837
5616	-7.71392	-4.76876	-2.11945
5617	-8.23078	-4.98165	-2.21407
5618	-8.70921	-5.18234	-2.30326
5619	-9.15951	-5.37436	-2.3886
5620	-8.84098	-5.18819	-2.30586
5621	-8.0806	-4.78754	-2.1278
5622	-7.35634	-4.40612	-1.95828
5623	-6.08649	-22.3997	-9.95543
5624	-47.0023	-9.15181	-4.06747
5625	14.0399	12.3972	5.50987
5626	38.0155	4.83177	2.14745
5627	2.98655	10.6042	4.71298
5628	5.20083	14.1372	6.28319
5629	103.545	14.7949	6.57553
5630	51.5471	12.1441	5.3974
5631	21.3965	8.60018	3.8223
5632	0.819029	7.15593	3.18041
5633	0.475473	4.51947	2.00866
5634	-44.2105	-17.5018	-7.77859
5635	-77.1125	-1.63244	-0.72553
5636	-2.82283	-2.6489	-1.17729
5637	-2.98002	-2.66159	-1.18293
5638	-5.49419	-3.87865	-1.72384
5639	-7.00106	-4.56216	-2.02763
5640	-7.84195	-4.9329	-2.1924
5641	-8.04972	-4.98726	-2.21656
5642	-8.39541	-5.11303	-2.27246
5643	-8.4287	-5.085	-2.26
5644	-8.60751	-5.13194	-2.28086
5645	-8.77694	-5.17625	-2.30056
5646	-9.24589	-5.37228	-2.38768
5647	-7.76572	-27.4264	-12.1895
5648	-55.8799	-10.1495	-4.51089
5649	11.537	9.57699	4.25644
5650	46.9094	6.52451	2.89978
5651	3.58243	13.1391	5.83959
5652	6.50556	17.9809	7.99151
5653	123.559	17.6489	7.84394
5654	60.4499	14.2507	6.33364
5655	38.6219	13.3001	5.91117
5656	0.806224	8.68304	3.85913
5657	0.173043	4.86988	2.16439
5658	-36.9239	-11.0297	-4.90208
5659	-53.8325	-26.6281	-11.8347
5660	-43.0388	-1.05395	-0.468422
5661	-3.13125	-1.88921	-0.839648
5662	-1.92135	-2.31411	-1.02849
5663	-3.9059	-3.23803	-1.43912
5664	-6.23419	-4.33884	-1.92837
5665	-8.59182	-5.45861	-2.42605
5666	-10.5374	-6.3752	-2.83342
5667	-11.9486	-7.0269	-3.12307
5668	-11.667	-6.83478	-3.03768
5669	-10.8035	-6.35418	-2.82408
5670	-10.5719	-6.19192	-2.75196
5671	-9.61581	-5.66966	-2.51985
5672	-7.96874	-4.80409	-2.13515
5673	-4.17748	-2.86848	-1.27488
5674	-2.64105	-2.06224	-0.91655
5675	-1.775	-1.59304	-0.708018
5676	-0.947729	-1.14499	-0.508885
5677	-0.899166	-1.08796	-0.483539
5678	-0.260189	-0.737333	-0.327704
5679	-5.56153	-3.35838	-1.49262
5680	-5.88974	-3.49431	-1.55303
5681	-5.60314	-3.32421	-1.47743
5682	-6.06823	-3.53127	-1.56945
5683	-5.92277	-3.43428	-1.52635
5684	-5.63474	-3.2672	-1.45209
5685	-5.35908	-3.10742	-1.38107
5686	-5.24427	-3.02913	-1.34628
5687	-5.13413	-2.9542	-1.31298
5688	-7.24435	-3.99043	-1.77352
5689	-8.07701	-4.38879	-1.95057
5690	-8.27636	-4.47138	-1.98728
5691	-8.31684	-4.47537	-1.98905
5692	-8.20458	-4.40378	-1.95724
5693	-8.5461	-4.55984	-2.02659
5694	-7.98606	-4.26583	-1.89592
5695	-7.15652	-3.83775	-1.70567
5696	-5.33397	-2.91382	-1.29503
5697	-2.25997	-1.36479	-0.606573
5698	0.427758	-0.187976	-0.0835451
5699	20.7407	9.91943	4.40863
5700	-0.786879	-0.395499	-0.175778
5701	33.5462	16.7387	7.43944
5702	2.57878	1.7717	0.787423
5703	-0.161142	-0.0907347	-0.0403266
5704	1.66338	18.7063	8.31391
5705	-1.07824	-1.09665	-0.487402
5706	-3.53824	-2.29745	-1.02109
5707	-4.98983	-2.99589	-1.33151
5708	-6.37241	-3.6627	-1.62787
5709	-6.79983	-3.85323	-1.71255
5710	-8.38986	-4.62615	-2.05607
5711	-8.12898	-4.47468	-1.98874
5712	-9.05643	-4.91839	-2.18595
5713	-9.94953	-5.34591	-2.37596
5714	-10.0629	-5.38448	-2.3931
5715	-8.38673	-4.5292	-2.01298
5716	-6.78942	-3.71416	-1.65074
5717	-4.97637	-2.79206	-1.24091
5718	-5.77321	-3.17566	-1.4114
5719	-5.34539	-17.6109	-7.82706
5720	-19.5978	-2.83739	-1.26106
5721	46.2183	23.7878	10.5724
5722	42.7844	21.4069	9.51419
5723	24.4131	18.2993	8.13302
5724	1.79524	13.8653	6.16234
5725	50.2339	15.1217	6.72074
5726	36.002	12.3746	5.49983
5727	21.1888	4.91455	2.18424
5728	0.283656	-0.812119	-0.360942
5729	-0.476524	-2.5666	-1.14071
5730	-2.96722	-8.5941	-3.8196
5731	-6.07586	-2.52221	-1.12098
5732	-7.25833	-3.13967	-1.39541
5733	-7.35091	-3.20993	-1.42664
5734	-7.87846	-3.49643	-1.55397
5735	-7.49569	-3.32664	-1.47851
5736	-7.86818	-3.53343	-1.57042
5737	-7.63136	-3.43457	-1.52647
5738	-9.02985	-4.1524	-1.84551
5739	-9.92048	-4.6154	-2.05129
5740	-10.3291	-4.83655	-2.14958
5741	-9.68225	-4.52911	-2.01294
5742	-9.50661	-4.45652	-1.98068
5743	-8.01338	-22.2282	-9.87921
5744	-68.7455	-7.86357	-3.49492
5745	85.7757	48.9687	21.7639
5746	31.5841	27.0356	12.0158
5747	1.86214	14.1883	6.30589
5748	2.94065	12.3417	5.48522
5749	53.4516	5.90003	2.62223
5750	32.3635	1.79682	0.798587
5751	22.8524	3.31364	1.47273
5752	0.32968	1.29327	0.574786
5753	-2.20566	-5.71305	-2.53913
5754	-3.72319	-8.54524	-3.79788
5755	-5.90549	-2.11423	-0.939659
5756	-7.53462	-2.96576	-1.31812
5757	-8.35038	-3.41272	-1.51676
5758	-9.57209	-4.06076	-1.80478
5759	-8.96519	-3.79269	-1.68564
5760	-7.49711	-3.09231	-1.37436
5761	-6.68538	-2.71846	-1.20821
5762	-6.35608	-2.58427	-1.14856
5763	-8.41301	-3.64169	-1.61853
5764	-8.8932	-3.90933	-1.73748
5765	-8.0147	-3.49628	-1.5539
5766	-7.17863	-3.10318	-1.37919
5767	-6.68045	-17.1838	-7.63723
5768	-53.6356	-4.87873	-2.16833
5769	39.3785	51.3739	22.8329
5770	51.0747	31.4311	13.9694
5771	2.95698	7.06773	3.14121
5772	4.55737	9.9552	4.42453
5773	89.4668	10.9036	4.84605
5774	45.2512	9.25601	4.11378
5775	33.7016	10.0057	4.44699
5776	0.783028	6.61352	2.93934
5777	-16.7943	1.75904	0.781798
5778	-58.4633	-6.55012	-2.91117
5779	-3.13219	-2.19276	-0.974558
5780	-4.45721	-2.82509	-1.25559
5781	-6.76405	-3.94191	-1.75196
5782	-8.67802	-4.85972	-2.15987
5783	-8.83565	-4.91937	-2.18639
5784	-10.0082	-5.49215	-2.44096
5785	-9.80068	-5.37191	-2.38752
5786	-10.3503	-5.62418	-2.49964
5787	-10.4419	-5.64507	-2.50892
5788	-11.2705	-6.03364	-2.68162
5789	-11.0181	-5.88764	-2.61673
5790	-11.2121	-5.96997	-2.65332
5791	-9.768	-31.2612	-13.8939
5792	-95.4913	-14.5239	-6.45505
5793	12.2229	18.3045	8.13534
5794	38.9163	29.9172	13.2965
5795	2.27117	3.48273	1.54788
5796	4.36925	7.67517	3.41119
5797	74.8073	7.25867	3.22608
5798	43.7254	7.73572	3.4381
5799	21.1996	6.11017	2.71563
5800	0.914643	5.70707	2.53648
5801	0.134766	2.30175	1.023
5802	-2.71667	-8.89493	-3.9533
5803	-5.39005	-2.3526	-1.0456
5804	-7.78842	-3.56728	-1.58546
5805	-9.02779	-4.20799	-1.87022
5806	-9.60883	-4.52097	-2.00932
5807	-10.6119	-5.04012	-2.24005
5808	-10.5345	-5.01724	-2.22988
5809	-10.7549	-5.14209	-2.28537
5810	-10.5221	-5.0403	-2.24013
5811	-10.595	-5.08998	-2.26221
5812	-10.3694	-4.98993	-2.21775
5813	-10.3018	-4.96815	-2.20807
5814	-10.0939	-4.87678	-2.16746
5815	-8.40915	-24.1653	-10.7401
5816	-84.3878	-10.8703	-4.83123
5817	0.409872	8.80262	3.91228
5818	40.2367	34.9748	15.5444
5819	2.83672	11.3312	5.03609
5820	4.60749	6.94497	3.08665
5821	97.0941	9.84775	4.37678
5822	51.9541	9.26354	4.11713
5823	26.4872	7.64566	3.39807
5824	0.543825	4.87891	2.1684
5825	-7.21511	1.65767	0.736741
5826	-4.57099	-5.84043	-2.59575
5827	-4.57217	-2.23889	-0.995063
5828	-6.87847	-3.37785	-1.50127
5829	-7.00071	-3.43484	-1.5266
5830	-7.99217	-3.93249	-1.74777
5831	-9.05276	-4.47982	-1.99103
5832	-9.65157	-4.77838	-2.12373
5833	-10.362	-5.1365	-2.28289
5834	-11.4838	-5.70007	-2.53337
5835	-10.3332	-5.12697	-2.27865
5836	-10.2679	-5.09628	-2.26501
5837	-9.91502	-4.92166	-2.1874
5838	-9.87681	-4.9043	-2.17969
5839	-8.80617	-4.37064	-1.94251
5840	-6.01566	-2.97697	-1.3231
5841	-1.43354	-0.687412	-0.305517
5842	2.03627	29.2413	12.9962
5843	4.89308	0.97416	0.43296
5844	7.61051	2.40276	1.06789
5845	9.60421	3.45226	1.53434
5846	10.1697	3.7994	1.68862
5847	10.2679	3.91098	1.73821
5848	9.32848	3.5009	1.55596
5849	7.25465	2.52074	1.12033
5850	3.65665	0.775721	0.344765
5851	-0.659255	-1.33088	-0.591503
5852	-3.29447	-2.59965	-1.1554
5853	-3.28369	-2.54785	-1.13238
5854	-4.15431	-2.93915	-1.30629
5855	-5.72354	-3.68174	-1.63633
5856	-7.07524	-4.31759	-1.91893
5857	-7.62061	-4.55222	-2.02321
5858	-7.54559	-4.47852	-1.99045
5859	-7.76592	-4.55426	-2.02411
5860	-8.56562	-4.92136	-2.18727
5861	-10.0715	-5.64317	-2.50807
5862	-10.4748	-5.81517	-2.58452
5863	-7.89894	-4.49907	-1.99959
5864	-4.70915	-2.87737	-1.27883
5865	-0.195346	-0.594965	-0.264429
5866	2.18343	19.2742	8.56631
5867	4.2939	22.3834	9.94816
5868	7.04076	1.56901	0.697338
5869	6.54608	1.42157	0.63181
5870	6.52732	1.50394	0.668417
5871	3.10611	-0.127996	-0.0568872
5872	1.91527	-0.634003	-0.281779
5873	1.52856	-0.732451	-0.325534
5874	0.419587	-1.2227	-0.543423
5875	-0.0447044	-1.40131	-0.622804
5876	-0.781178	-1.69695	-0.7542
5877	-1.03924	-1.76115	-0.782734
5878	-1.87426	-2.11793	-0.9413
5879	-2.2232	-2.23473	-0.993212
5880	-3.73899	-2.93782	-1.3057
5881	-4.1516	-3.09201	-1.37423
5882	-3.95154	-2.94241	-1.30774
5883	-3.61148	-2.72523	-1.21121
5884	-3.72962	-2.73944	-1.21753
5885	-4.28411	-2.97437	-1.32194
5886	-4.37317	-2.9785	-1.32378
5887	-3.42327	-14.7147	-6.53987
5888	-37.3889	-8.56149	-3.80511
5889	-5.12875	-3.59757	-1.59892
5890	-3.96216	-3.05602	-1.35823
5891	-0.00952394	-1.87633	-0.833924
5892	1.61736	14.4957	6.44252
5893	33.2888	6.24768	2.77675
5894	33.3782	16.5749	7.36662
5895	9.96412	-0.51684	-0.229707
5896	0.499238	1.41535	0.629046
5897	0.606499	1.73741	0.772183
5898	-1.34401	-4.83143	-2.1473
5899	-2.75686	-1.25832	-0.559255
5900	-4.69175	-2.23159	-0.991817
5901	-5.79184	-2.78909	-1.2396
5902	-6.24756	-3.02218	-1.34319
5903	-6.68097	-3.24374	-1.44166
5904	-7.24206	-3.52928	-1.56857
5905	-7.62826	-3.72694	-1.65642
5906	-8.14338	-3.98877	-1.77279
5907	-8.48972	-4.16595	-1.85153
5908	-8.22761	-4.03794	-1.79464
5909	-8.12157	-3.98763	-1.77228
5910	-8.16871	-4.01452	-1.78423
5911	-8.0661	-23.6974	-10.5322
5912	-109.437	-15.606	-6.93601
5913	-42.4691	-9.99179	-4.4408
5914	-17.2247	-7.00308	-3.11248
5915	-0.0582486	-3.61089	-1.60484
5916	0.774451	-2.28166	-1.01407
5917	7.23079	-0.901032	-0.400458
5918	-0.779537	-1.06249	-0.472219
5919	2.05298	-0.389035	-0.172905
5920	-0.191529	-1.07537	-0.477941
5921	2.24303	-0.00695346	-0.00309043
5922	-0.337748	-1.18744	-0.527749
5923	-0.322986	-0.148874	-0.0661662
5924	-0.750662	-0.364017	-0.161785
5925	-0.564271	-0.272579	-0.121146
5926	-0.835999	-0.406321	-0.180587
5927	-0.803412	-0.386526	-0.17179
5928	-0.915728	-0.441469	-0.196208
5929	-1.16666	-0.567553	-0.252246
5930	-1.85142	-0.910355	-0.404602
5931	-2.05555	-1.0136	-0.45049
5932	-2.23862	-1.10991	-0.493295
5933	-2.26545	-1.12932	-0.501919
5934	-2.45697	-1.22399	-0.543996
5935	-2.65722	-7.85228	-3.4899
5936	-39.3366	-5.85258	-2.60115
5937	-16.2413	-3.94272	-1.75232
5938	-7.05534	-2.92104	-1.29824
5939	2.16384	-0.982597	-0.43671
5940	6.75131	0.0643362	0.0285938
5941	-0.64741	-0.356654	-0.158513
5942	45.8844	22.803	10.1347
5943	42.5935	21.2901	9.46227
5944	19.6631	9.82969	4.36875
5945	-0.375678	-1.04979	-0.466572
5946	-1.24407	-3.13299	-1.39244
5947	-4.87801	-2.03741	-0.905516
5948	-7.4506	-3.34008	-1.48448
5949	-7.9754	-3.62156	-1.60958
5950	-7.28898	-3.29646	-1.46509
5951	-7.37784	-3.3578	-1.49236
5952	-7.01946	-3.19472	-1.41987
5953	-6.6751	-3.03803	-1.35024
5954	-6.04965	-2.74017	-1.21785
5955	-5.45302	-2.45603	-1.09157
5956	-5.18628	-2.33594	-1.0382
5957	-5.23146	-2.37086	-1.05372
5958	-5.12952	-2.33154	-1.03624
5959	-4.43647	-11.9181	-5.29694
5960	-57.1958	-7.28642	-3.23841
5961	-5.66358	-0.687452	-0.305534
5962	53.6494	27.0416	12.0185
5963	31.2674	15.6437	6.95277
5964	33.6393	16.8198	7.47549
5965	13.3817	6.60935	2.93749
5966	-0.436847	-0.0527051	-0.0234245
5967	-1.82631	-0.438118	-0.194719
5968	-0.694646	-2.68408	-1.19292
5969	-1.24508	-3.52923	-1.56855
5970	-3.1052	-7.71441	-3.42863
5971	-3.84136	-1.35815	-0.603621
5972	-4.98197	-1.94898	-0.866214
5973	-5.03582	-2.00225	-0.889887
5974	-5.08621	-2.05248	-0.912213
5975	-4.98719	-2.02682	-0.90081
5976	-4.89256	-2.00211	-0.889828
5977	-4.50784	-1.83127	-0.813899
5978	-4.58058	-1.88895	-0.839535
5979	-4.79898	-2.01875	-0.897221
5980	-4.7142	-1.99502	-0.886673
5981	-4.77758	-2.04449	-0.908664
5982	-6.02065	-2.68299	-1.19244
5983	-5.73021	-15.2305	-6.76912
5984	-58.0654	-6.5988	-2.9328
5985	32.0448	23.3845	10.3931
5986	50.0049	25.3874	11.2833
5987	68.9817	34.5079	15.3368
5988	32.4004	16.2011	7.20048
5989	9.7227	7.89576	3.50923
5990	17.7401	12.219	5.43068
5991	-2.04714	-1.70146	-0.756204
5992	-0.687889	-3.61693	-1.60752
5993	-1.81041	-5.82084	-2.58704
5994	-3.04283	-7.85389	-3.49062
5995	-3.48529	-1.23521	-0.548983
5996	-3.61059	-1.32734	-0.589928
5997	-5.06134	-2.07564	-0.922505
5998	-5.55285	-2.34353	-1.04157
5999	-7.05591	-3.11607	-1.38492
6000	-7.00883	-3.11247	-1.38332
