Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
16.05	21.0596	18.5815
16.0667	21.0508	18.5733
16.0833	21.0421	18.5651
16.1	21.0334	18.5569
16.1167	21.0247	18.5487
16.1333	21.016	18.5406
16.15	21.0074	18.5324
16.1667	20.9987	18.5243
16.1833	20.9901	18.5162
16.2	20.9815	18.5082
16.2167	20.9729	18.5001
16.2333	20.9643	18.4921
16.25	20.9558	18.4841
16.2667	20.9472	18.4761
16.2833	20.9387	18.4681
16.3	20.9302	18.4601
16.3167	20.9217	18.4521
16.3333	20.9132	18.4442
16.35	20.9048	18.4363
16.3667	20.8963	18.4284
16.3833	20.8879	18.4205
16.4	20.8795	18.4126
16.4167	20.8711	18.4048
16.4333	20.8627	18.3969
16.45	20.8544	18.3891
16.4667	20.846	18.3813
16.4833	20.8377	18.3735
16.5	20.8294	18.3657
16.5167	20.8211	18.3579
16.5333	20.8128	18.3502
16.55	20.8045	18.3424
16.5667	20.7962	18.3347
16.5833	20.788	18.327
16.6	20.7798	18.3193
16.6167	20.7715	18.3116
16.6333	20.7633	18.304
16.65	20.7551	18.2963
16.6667	20.747	18.2887
16.6833	20.7388	18.2811
16.7	20.7306	18.2734
16.7167	20.7225	18.2658
16.7333	20.7144	18.2583
16.75	20.7063	18.2507
16.7667	20.6982	18.2431
16.7833	20.6901	18.2356
16.8	20.682	18.228
16.8167	20.6739	18.2205
16.8333	20.6659	18.213
16.85	20.6578	18.2055
16.8667	20.6498	18.198
16.8833	20.6418	18.1906
16.9	20.6338	18.1831
16.9167	20.6258	18.1756
16.9333	20.6178	18.1682
16.95	20.6098	18.1608
16.9667	20.6019	18.1534
16.9833	20.5939	18.146
17	20.586	18.1386
17.0167	20.5781	18.1312
17.0333	20.5702	18.1238
17.05	20.5623	18.1164
17.0667	20.5544	18.1091
17.0833	20.5465	18.1018
17.1	20.5386	18.0944
17.1167	20.5307	18.0871
17.1333	20.5229	18.0798
17.15	20.5151	18.0725
17.1667	20.5072	18.0652
17.1833	20.4994	18.0579
17.2	20.4916	18.0507
17.2167	20.4838	18.0434
17.2333	20.476	18.0362
17.25	20.4682	18.0289
17.2667	20.4605	18.0217
17.2833	20.4527	18.0145
17.3	20.445	18.0073
17.3167	20.4373	18.0001
17.3333	20.4489	17.9935
17.35	20.4888	17.99
17.3667	20.5345	17.9907
17.3833	20.5705	17.995
17.4	20.5782	18.001
17.4167	20.5685	18.0061
17.4333	20.5606	18.0099
17.45	20.5521	18.0126
17.4667	20.5439	18.0144
17.4833	20.5357	18.0152
17.5	20.5274	18.0152
17.5167	20.5191	18.0145
17.5333	20.5107	18.0131
17.55	20.5022	18.0111
17.5667	20.4937	18.0086
17.5833	20.4852	18.0055
17.6	20.4766	18.002
17.6167	20.4705	17.9981
17.6333	20.484	17.9948
17.65	20.5117	17.9938
17.6667	20.5385	17.9954
17.6833	20.5509	17.9986
17.7	20.5443	18.0017
17.7167	20.534	18.0037
17.7333	20.5256	18.0047
17.75	20.5166	18.0048
17.7667	20.5074	18.0041
17.7833	20.4984	18.0027
17.8	20.4893	18.0006
17.8167	20.484	17.998
17.8333	20.4943	17.9958
17.85	20.5154	17.9953
17.8667	20.5334	17.9966
17.8833	20.5392	17.999
17.9	20.5314	18.001
17.9167	20.5219	18.0019
17.9333	20.5122	18.002
17.95	20.5028	18.0011
17.9667	20.4935	17.9996
17.9833	20.4926	17.9976
18	20.5035	17.9963
18.0167	20.5188	17.9963
18.0333	20.53	17.9976
18.05	20.531	17.9993
18.0667	20.5222	18.0005
18.0833	20.5123	18.0006
18.1	20.5023	17.9999
18.1167	20.4968	17.9985
18.1333	20.5009	17.9972
18.15	20.5112	17.9967
18.1667	20.5219	17.9972
18.1833	20.5269	17.9984
18.2	20.5236	17.9995
18.2167	20.5146	18
18.2333	20.5052	17.9995
18.25	20.5008	17.9985
18.2667	20.5035	17.9975
18.2833	20.512	17.9971
18.3	20.5191	17.9975
18.3167	20.5232	17.9983
18.3333	20.5208	17.9992
18.35	20.514	17.9995
18.3667	20.5071	17.9992
18.3833	20.5043	17.9985
18.4	20.5065	17.9978
18.4167	20.5114	17.9974
18.4333	20.5174	17.9977
18.45	20.5203	17.9983
18.4667	20.5188	17.9989
18.4833	20.514	17.9992
18.5	20.509	17.999
18.5167	20.5066	17.9984
18.5333	20.5079	17.9979
18.55	20.5114	17.9976
18.5667	20.5157	17.9977
18.5833	20.5193	17.9982
18.6	20.518	17.9988
18.6167	20.5142	17.999
18.6333	20.5095	17.9989
18.65	20.5071	17.9984
18.6667	20.5084	17.9979
18.6833	20.5125	17.9977
18.7	20.5152	17.9979
18.7167	20.5172	17.9983
18.7333	20.5162	17.9986
18.75	20.5135	17.9988
18.7667	20.5105	17.9987
18.7833	20.5089	17.9983
18.8	20.5097	17.998
18.8167	20.5123	17.9978
18.8333	20.515	17.9979
18.85	20.5164	17.9983
18.8667	20.5154	17.9986
18.8833	20.5129	17.9987
18.9	20.5103	17.9985
18.9167	20.5097	17.9982
18.9333	20.5108	17.998
18.95	20.5126	17.9979
18.9667	20.5145	17.998
18.9833	20.5155	17.9982
19	20.5149	17.9985
19.0167	20.5123	17.9985
19.0333	20.5111	17.9984
19.05	20.5107	17.9982
19.0667	20.5111	17.998
19.0833	20.5125	17.9979
19.1	20.5146	17.998
19.1167	20.5148	17.9982
19.1333	20.514	17.9984
19.15	20.5124	17.9984
19.1667	20.5112	17.9983
19.1833	20.5109	17.9981
19.2	20.5116	17.998
19.2167	20.5128	17.998
19.2333	20.5138	17.998
19.25	20.5144	17.9982
19.2667	20.514	17.9983
19.2833	20.5123	17.9984
19.3	20.511	17.9982
19.3167	20.5114	17.9981
19.3333	20.5118	17.998
19.35	20.5128	17.998
19.3667	20.5137	17.9981
19.3833	20.5136	17.9982
19.4	20.5136	17.9983
19.4167	20.5116	17.9983
19.4333	20.5109	17.9981
19.45	20.5111	17.998
19.4667	20.5122	17.9979
19.4833	20.5138	17.998
19.5	20.5142	17.9981
19.5167	20.5137	17.9982
19.5333	20.5127	17.9983
19.55	20.5116	17.9982
19.5667	20.5114	17.9981
19.5833	20.5118	17.998
19.6	20.5125	17.9979
19.6167	20.5135	17.998
19.6333	20.5137	17.9981
19.65	20.5131	17.9981
19.6667	20.5127	17.9982
19.6833	20.512	17.9981
19.7	20.5117	17.9981
19.7167	20.5119	17.998
19.7333	20.5125	17.998
19.75	20.5131	17.998
19.7667	20.5133	17.998
19.7833	20.5131	17.9981
19.8	20.5125	17.9981
19.8167	20.512	17.9981
19.8333	20.5118	17.998
19.85	20.5121	17.998
19.8667	20.5125	17.998
19.8833	20.5128	17.998
19.9	20.513	17.998
19.9167	20.513	17.998
19.9333	20.5127	17.9981
19.95	20.5124	17.9981
19.9667	20.5121	17.998
19.9833	20.5119	17.998
20	20.512	17.9979
20.0167	20.5123	17.9979
20.0333	20.5127	17.9979
20.05	20.513	17.9979
20.0667	20.5131	17.998
20.0833	20.5129	17.998
20.1	20.5124	17.998
20.1167	20.5119	17.998
20.1333	20.5117	17.998
20.15	20.5119	17.9979
20.1667	20.5123	17.9979
20.1833	20.5129	17.9979
20.2	20.5132	17.9979
20.2167	20.5131	17.998
20.2333	20.5127	17.998
20.25	20.5121	17.998
20.2667	20.5117	17.998
20.2833	20.5117	17.9979
20.3	20.5121	17.9978
20.3167	20.5127	17.9978
20.3333	20.5132	17.9979
20.35	20.5133	17.998
20.3667	20.5129	17.998
20.3833	20.5122	17.998
20.4	20.5114	17.998
20.4167	20.5112	17.9979
20.4333	20.5118	17.9978
20.45	20.5128	17.9978
20.4667	20.5135	17.9979
20.4833	20.5134	17.998
20.5	20.5127	17.998
20.5167	20.5119	17.998
20.5333	20.5112	17.9979
20.55	20.5115	17.9978
20.5667	20.512	17.9977
20.5833	20.513	17.9978
20.6	20.5137	17.9979
20.6167	20.5133	17.998
20.6333	20.5126	17.998
20.65	20.5111	17.998
20.6667	20.511	17.9978
20.6833	20.5117	17.9977
20.7	20.5125	17.9977
20.7167	20.5132	17.9978
20.7333	20.5133	17.9979
20.75	20.5129	17.998
20.7667	20.5121	17.998
20.7833	20.5116	17.9979
20.8	20.5115	17.9978
20.8167	20.5119	17.9977
20.8333	20.5124	17.9977
20.85	20.513	17.9978
20.8667	20.5132	17.9978
20.8833	20.5128	17.9979
20.9	20.5121	17.9979
20.9167	20.5116	17.9979
20.9333	20.5114	17.9978
20.95	20.5118	17.9977
20.9667	20.5124	17.9977
20.9833	20.5129	17.9977
21	20.5131	17.9978
21.0167	20.5129	17.9979
21.0333	20.5124	17.9979
21.05	20.5117	17.9979
21.0667	20.5113	17.9978
21.0833	20.5114	17.9977
21.1	20.5119	17.9977
21.1167	20.5126	17.9977
21.1333	20.5132	17.9977
21.15	20.5133	17.9978
21.1667	20.5129	17.9979
21.1833	20.5121	17.9979
21.2	20.5114	17.9978
21.2167	20.5111	17.9978
21.2333	20.5114	17.9977
21.25	20.5122	17.9976
21.2667	20.513	17.9977
21.2833	20.5134	17.9978
21.3	20.5132	17.9978
21.3167	20.5125	17.9979
21.3333	20.5116	17.9979
21.35	20.511	17.9978
21.3667	20.5111	17.9977
21.3833	20.5118	17.9976
21.4	20.5127	17.9976
21.4167	20.5134	17.9977
21.4333	20.5135	17.9978
21.45	20.5129	17.9979
21.4667	20.5119	17.9979
21.4833	20.5111	17.9978
21.5	20.5108	17.9977
21.5167	20.5113	17.9976
21.5333	20.5123	17.9976
21.55	20.5132	17.9976
21.5667	20.5137	17.9977
21.5833	20.5133	17.9978
21.6	20.5123	17.9979
21.6167	20.5113	17.9978
21.6333	20.5107	17.9977
21.65	20.5109	17.9976
21.6667	20.5118	17.9975
21.6833	20.5129	17.9975
21.7	20.5137	17.9976
21.7167	20.5137	17.9978
21.7333	20.5128	17.9979
21.75	20.5116	17.9979
21.7667	20.5107	17.9978
21.7833	20.5105	17.9976
21.8	20.5113	17.9975
21.8167	20.5125	17.9975
21.8333	20.5136	17.9976
21.85	20.5138	17.9977
21.8667	20.5131	17.9978
21.8833	20.512	17.9979
21.9	20.5109	17.9978
21.9167	20.5106	17.9976
21.9333	20.511	17.9975
21.95	20.5121	17.9975
21.9667	20.5132	17.9975
21.9833	20.5137	17.9977
22	20.5134	17.9978
22.0167	20.5124	17.9979
22.0333	20.5112	17.9978
22.05	20.5105	17.9977
22.0667	20.5106	17.9975
22.0833	20.5118	17.9974
22.1	20.5131	17.9975
22.1167	20.5139	17.9976
22.1333	20.5136	17.9978
22.15	20.5124	17.9979
22.1667	20.5109	17.9978
22.1833	20.5101	17.9976
22.2	20.5105	17.9975
22.2167	20.512	17.9974
22.2333	20.5135	17.9975
22.25	20.5143	17.9976
22.2667	20.5137	17.9978
22.2833	20.512	17.9979
22.3	20.5104	17.9978
22.3167	20.5099	17.9976
22.3333	20.5107	17.9974
22.35	20.5123	17.9974
22.3667	20.5138	17.9975
22.3833	20.5142	17.9977
22.4	20.5133	17.9978
22.4167	20.5117	17.9978
22.4333	20.5102	17.9977
22.45	20.51	17.9975
22.4667	20.5109	17.9974
22.4833	20.5126	17.9974
22.5	20.514	17.9975
22.5167	20.5142	17.9977
22.5333	20.5131	17.9978
22.55	20.5113	17.9978
22.5667	20.51	17.9977
22.5833	20.51	17.9975
22.6	20.5112	17.9973
22.6167	20.5129	17.9974
22.6333	20.5141	17.9975
22.65	20.514	17.9977
22.6667	20.5126	17.9978
22.6833	20.5111	17.9978
22.7	20.51	17.9976
22.7167	20.5102	17.9974
22.7333	20.5117	17.9973
22.75	20.513	17.9974
22.7667	20.5141	17.9975
22.7833	20.5135	17.9977
22.8	20.5126	17.9977
22.8167	20.5114	17.9977
22.8333	20.5104	17.9976
22.85	20.5105	17.9975
22.8667	20.5115	17.9974
22.8833	20.5127	17.9974
22.9	20.5135	17.9975
22.9167	20.5134	17.9976
22.9333	20.5126	17.9977
22.95	20.5114	17.9977
22.9667	20.5106	17.9976
22.9833	20.5105	17.9975
23	20.5113	17.9974
23.0167	20.5124	17.9974
23.0333	20.5133	17.9975
23.05	20.5135	17.9976
23.0667	20.5129	17.9977
23.0833	20.5117	17.9977
23.1	20.5107	17.9976
23.1167	20.5104	17.9975
23.1333	20.5109	17.9974
23.15	20.512	17.9973
23.1667	20.5131	17.9974
23.1833	20.5137	17.9975
23.2	20.5133	17.9977
23.2167	20.5122	17.9977
23.2333	20.511	17.9977
23.25	20.5103	17.9975
23.2667	20.5104	17.9974
23.2833	20.5115	17.9973
23.3	20.5128	17.9973
23.3167	20.5137	17.9975
23.3333	20.5136	17.9976
23.35	20.5127	17.9977
23.3667	20.5113	17.9977
23.3833	20.5103	17.9976
23.4	20.5101	17.9974
23.4167	20.5109	17.9973
23.4333	20.5123	17.9973
23.45	20.5135	17.9974
23.4667	20.5139	17.9975
23.4833	20.5132	17.9977
23.5	20.5119	17.9977
23.5167	20.5105	17.9976
23.5333	20.5099	17.9975
23.55	20.5104	17.9973
23.5667	20.5117	17.9972
23.5833	20.5132	17.9973
23.6	20.514	17.9975
23.6167	20.5137	17.9976
23.6333	20.5124	17.9977
23.65	20.5108	17.9977
23.6667	20.5099	17.9975
23.6833	20.51	17.9973
23.7	20.5112	17.9972
23.7167	20.5129	17.9972
23.7333	20.514	17.9974
23.75	20.5138	17.9976
23.7667	20.5126	17.9977
23.7833	20.5109	17.9977
23.8	20.5099	17.9975
23.8167	20.5101	17.9973
23.8333	20.5115	17.9972
23.85	20.513	17.9973
23.8667	20.5139	17.9974
23.8833	20.5136	17.9976
23.9	20.5122	17.9977
23.9167	20.5108	17.9976
23.9333	20.5099	17.9975
23.95	20.5103	17.9973
23.9667	20.5117	17.9972
23.9833	20.5132	17.9973
24	20.514	17.9975
24.0167	20.5134	17.9976
24.0333	20.5119	17.9977
24.05	20.5104	17.9976
24.0667	20.5098	17.9974
24.0833	20.5105	17.9972
24.1	20.512	17.9972
24.1167	20.5134	17.9973
24.1333	20.514	17.9975
24.15	20.5131	17.9976
24.1667	20.5115	17.9977
24.1833	20.5104	17.9976
24.2	20.5097	17.9974
24.2167	20.511	17.9972
24.2333	20.5123	17.9972
24.25	20.5131	17.9973
24.2667	20.5134	17.9974
24.2833	20.513	17.9976
24.3	20.5119	17.9976
24.3167	20.5108	17.9975
24.3333	20.5103	17.9974
24.35	20.5106	17.9973
24.3667	20.5116	17.9972
24.3833	20.5128	17.9973
24.4	20.5135	17.9974
24.4167	20.5133	17.9975
24.4333	20.5124	17.9976
24.45	20.5112	17.9976
24.4667	20.5103	17.9975
24.4833	20.5102	17.9973
24.5	20.5111	17.9972
24.5167	20.5123	17.9972
24.5333	20.5134	17.9973
24.55	20.5136	17.9975
24.5667	20.5129	17.9976
24.5833	20.5116	17.9976
24.6	20.5104	17.9975
24.6167	20.51	17.9974
24.6333	20.5105	17.9972
24.65	20.5118	17.9972
24.6667	20.5131	17.9972
24.6833	20.5138	17.9974
24.7	20.5134	17.9975
24.7167	20.5122	17.9976
24.7333	20.5108	17.9976
24.75	20.5099	17.9974
24.7667	20.51	17.9973
24.7833	20.5112	17.9971
24.8	20.5127	17.9972
24.8167	20.5138	17.9973
24.8333	20.5138	17.9975
24.85	20.5129	17.9976
24.8667	20.5113	17.9976
24.8833	20.51	17.9975
24.9	20.5097	17.9973
24.9167	20.5105	17.9972
24.9333	20.512	17.9971
24.95	20.5135	17.9972
24.9667	20.5141	17.9974
24.9833	20.5135	17.9976
25	20.512	17.9976
25.0167	20.5103	17.9976
25.0333	20.5095	17.9974
25.05	20.5098	17.9972
25.0667	20.5113	17.9971
25.0833	20.5131	17.9971
25.1	20.5141	17.9973
25.1167	20.5139	17.9975
25.1333	20.5125	17.9976
25.15	20.5107	17.9976
25.1667	20.5096	17.9974
25.1833	20.5097	17.9972
25.2	20.511	17.9971
25.2167	20.5128	17.9971
25.2333	20.514	17.9973
25.25	20.5141	17.9975
25.2667	20.5126	17.9976
25.2833	20.5107	17.9976
25.3	20.5095	17.9974
25.3167	20.5098	17.9972
25.3333	20.5112	17.9971
25.35	20.5129	17.9971
25.3667	20.5139	17.9973
25.3833	20.5136	17.9975
25.4	20.5123	17.9976
25.4167	20.5107	17.9975
25.4333	20.5098	17.9974
25.45	20.5101	17.9972
25.4667	20.5114	17.9971
25.4833	20.5129	17.9972
25.5	20.5138	17.9973
25.5167	20.5134	17.9975
25.5333	20.512	17.9976
25.55	20.5106	17.9975
25.5667	20.5099	17.9973
25.5833	20.5104	17.9972
25.6	20.5117	17.9971
25.6167	20.5131	17.9972
25.6333	20.5136	17.9973
25.65	20.5131	17.9975
25.6667	20.5118	17.9975
25.6833	20.5105	17.9975
25.7	20.5101	17.9973
25.7167	20.5106	17.9972
25.7333	20.5119	17.9971
25.75	20.5131	17.9972
25.7667	20.5135	17.9974
25.7833	20.5128	17.9975
25.8	20.5115	17.9975
25.8167	20.5105	17.9974
25.8333	20.5102	17.9973
25.85	20.5109	17.9972
25.8667	20.5121	17.9971
25.8833	20.513	17.9972
25.9	20.5132	17.9974
25.9167	20.5125	17.9975
25.9333	20.5114	17.9975
25.95	20.5105	17.9974
25.9667	20.5104	17.9973
25.9833	20.5111	17.9972
26	20.5121	17.9972
26.0167	20.5129	17.9972
26.0333	20.5131	17.9974
26.05	20.5125	17.9975
26.0667	20.5115	17.9975
26.0833	20.5107	17.9974
26.1	20.5105	17.9973
26.1167	20.5109	17.9972
26.1333	20.5118	17.9972
26.15	20.5126	17.9972
26.1667	20.513	17.9973
26.1833	20.5128	17.9974
26.2	20.512	17.9975
26.2167	20.5111	17.9974
26.2333	20.5105	17.9973
26.25	20.5105	17.9972
26.2667	20.5112	17.9971
26.2833	20.5122	17.9971
26.3	20.513	17.9972
26.3167	20.5131	17.9973
26.3333	20.5126	17.9974
26.35	20.5116	17.9975
26.3667	20.5106	17.9974
26.3833	20.5103	17.9973
26.4	20.5107	17.9972
26.4167	20.5117	17.9971
26.4333	20.5128	17.9972
26.45	20.5133	17.9973
26.4667	20.5129	17.9974
26.4833	20.512	17.9975
26.5	20.5109	17.9974
26.5167	20.5102	17.9973
26.5333	20.5104	17.9972
26.55	20.5113	17.9971
26.5667	20.5125	17.9971
26.5833	20.5132	17.9972
26.6	20.5132	17.9974
26.6167	20.5124	17.9975
26.6333	20.5112	17.9975
26.65	20.5103	17.9974
26.6667	20.5101	17.9972
26.6833	20.5108	17.9971
26.7	20.512	17.9971
26.7167	20.5131	17.9972
26.7333	20.5134	17.9973
26.75	20.5128	17.9975
26.7667	20.5114	17.9975
26.7833	20.5102	17.9974
26.8	20.5099	17.9972
26.8167	20.5107	17.9971
26.8333	20.5121	17.9971
26.85	20.5134	17.9972
26.8667	20.5137	17.9974
26.8833	20.5129	17.9975
26.9	20.5113	17.9975
26.9167	20.5099	17.9974
26.9333	20.5097	17.9972
26.95	20.5109	17.997
26.9667	20.5126	17.9971
26.9833	20.5136	17.9972
27	20.5132	17.9974
27.0167	20.5122	17.9974
27.0333	20.5112	17.9974
27.05	20.5104	17.9973
27.0667	20.51	17.9972
27.0833	20.5108	17.997
27.1	20.5127	17.9971
27.1167	20.5132	17.9972
27.1333	20.5128	17.9973
27.15	20.5121	17.9974
27.1667	20.5114	17.9974
27.1833	20.5105	17.9973
27.2	20.5104	17.9972
27.2167	20.5117	17.9971
27.2333	20.5123	17.9972
27.25	20.5125	17.9973
27.2667	20.5126	17.9973
27.2833	20.5119	17.9974
27.3	20.5114	17.9974
27.3167	20.5106	17.9973
27.3333	20.5106	17.9972
27.35	20.5116	17.9971
27.3667	20.5124	17.9972
27.3833	20.5127	17.9973
27.4	20.5124	17.9973
27.4167	20.5116	17.9973
27.4333	20.5116	17.9973
27.45	20.5111	17.9973
27.4667	20.5104	17.9972
27.4833	20.5109	17.9971
27.5	20.5118	17.9971
27.5167	20.5125	17.9972
27.5333	20.5129	17.9973
27.55	20.5129	17.9974
27.5667	20.5116	17.9974
27.5833	20.5102	17.9973
27.6	20.5101	17.9972
27.6167	20.5113	17.9971
27.6333	20.5119	17.9971
27.65	20.5126	17.9972
27.6667	20.5129	17.9973
27.6833	20.5121	17.9974
27.7	20.5118	17.9974
27.7167	20.5111	17.9973
27.7333	20.5107	17.9972
27.75	20.5113	17.9972
27.7667	20.5115	17.9972
27.7833	20.5119	17.9971
27.8	20.5125	17.9972
27.8167	20.5126	17.9973
27.8333	20.512	17.9973
27.85	20.5114	17.9973
27.8667	20.511	17.9973
27.8833	20.511	17.9972
27.9	20.5114	17.9972
27.9167	20.5117	17.9971
27.9333	20.5122	17.9972
27.95	20.5126	17.9973
27.9667	20.512	17.9973
27.9833	20.5113	17.9973
28	20.5112	17.9973
28.0167	20.5111	17.9972
28.0333	20.5113	17.9972
28.05	20.5119	17.9972
28.0667	20.5119	17.9972
28.0833	20.5126	17.9972
28.1	20.5129	17.9973
28.1167	20.5115	17.9973
28.1333	20.511	17.9973
28.15	20.5111	17.9972
28.1667	20.5111	17.9972
28.1833	20.5117	17.9971
28.2	20.5123	17.9972
28.2167	20.5124	17.9972
28.2333	20.5125	17.9973
28.25	20.511	17.9973
28.2667	20.5109	17.9972
28.2833	20.511	17.9972
28.3	20.5117	17.9971
28.3167	20.512	17.9972
28.3333	20.512	17.9972
28.35	20.5122	17.9973
28.3667	20.5123	17.9973
28.3833	20.5109	17.9973
28.4	20.5107	17.9972
28.4167	20.5108	17.9971
28.4333	20.5117	17.9971
28.45	20.5123	17.9971
28.4667	20.5124	17.9972
28.4833	20.5122	17.9973
28.5	20.5121	17.9973
28.5167	20.5109	17.9973
28.5333	20.5106	17.9972
28.55	20.5108	17.9971
28.5667	20.5116	17.9971
28.5833	20.5123	17.9971
28.6	20.5125	17.9972
28.6167	20.5122	17.9973
28.6333	20.5119	17.9973
28.65	20.511	17.9973
28.6667	20.5107	17.9972
28.6833	20.5108	17.9971
28.7	20.5116	17.9971
28.7167	20.5123	17.9971
28.7333	20.5124	17.9972
28.75	20.5121	17.9973
28.7667	20.5118	17.9973
28.7833	20.5114	17.9973
28.8	20.5111	17.9972
28.8167	20.5111	17.9972
28.8333	20.5115	17.9971
28.85	20.5122	17.9972
28.8667	20.5121	17.9972
28.8833	20.5116	17.9973
28.9	20.5113	17.9972
28.9167	20.5115	17.9972
28.9333	20.5116	17.9972
28.95	20.5117	17.9972
28.9667	20.5117	17.9972
28.9833	20.5118	17.9972
29	20.5118	17.9972
29.0167	20.5115	17.9972
29.0333	20.5114	17.9972
29.05	20.5118	17.9972
29.0667	20.5117	17.9972
29.0833	20.5114	17.9972
29.1	20.5114	17.9972
29.1167	20.5117	17.9972
29.1333	20.5119	17.9972
29.15	20.5119	17.9972
29.1667	20.5117	17.9972
29.1833	20.5115	17.9972
29.2	20.5117	17.9972
29.2167	20.5115	17.9972
29.2333	20.5112	17.9972
29.25	20.5114	17.9972
29.2667	20.5118	17.9972
29.2833	20.512	17.9972
29.3	20.512	17.9972
29.3167	20.5117	17.9972
29.3333	20.5115	17.9972
29.35	20.5113	17.9972
29.3667	20.5113	17.9972
29.3833	20.5115	17.9972
29.4	20.5117	17.9971
29.4167	20.5119	17.9972
29.4333	20.512	17.9972
29.45	20.512	17.9972
29.4667	20.5118	17.9972
29.4833	20.5115	17.9972
29.5	20.5112	17.9972
29.5167	20.5112	17.9972
29.5333	20.5114	17.9971
29.55	20.5117	17.9971
29.5667	20.512	17.9972
29.5833	20.5121	17.9972
29.6	20.5121	17.9972
29.6167	20.5118	17.9973
29.6333	20.5114	17.9972
29.65	20.5111	17.9972
29.6667	20.5111	17.9972
29.6833	20.5113	17.9971
29.7	20.5117	17.9971
29.7167	20.5121	17.9971
29.7333	20.5122	17.9972
29.75	20.5121	17.9972
29.7667	20.5117	17.9973
29.7833	20.5113	17.9972
29.8	20.5111	17.9972
29.8167	20.5112	17.9972
29.8333	20.5114	17.9971
29.85	20.5117	17.9971
29.8667	20.512	17.9972
29.8833	20.5121	17.9972
29.9	20.512	17.9972
29.9167	20.5118	17.9972
29.9333	20.5114	17.9972
29.95	20.5112	17.9972
29.9667	20.5115	17.9972
29.9833	20.5886	18.0003
30	20.6695	18.0104
30.0167	20.7492	18.0266
30.0333	20.828	18.0482
30.05	20.9059	18.0746
30.0667	20.9832	18.1054
30.0833	21.0599	18.1399
30.1	21.1359	18.1779
30.1167	21.2114	18.219
30.1333	21.2861	18.2627
30.15	21.3601	18.3087
30.1667	21.4334	18.3569
30.1833	21.506	18.4068
30.2	21.5778	18.4583
30.2167	21.6489	18.5112
30.2333	21.7191	18.5652
30.25	21.7886	18.6202
30.2667	21.8572	18.676
30.2833	21.9249	18.7324
30.3	21.9918	18.7894
30.3167	22.0579	18.8467
30.3333	22.1232	18.9043
30.35	22.1877	18.9622
30.3667	22.2514	19.0201
30.3833	22.3144	19.078
30.4	22.3767	19.1359
30.4167	22.4381	19.1937
30.4333	22.4988	19.2513
30.45	22.5587	19.3087
30.4667	22.6179	19.3658
30.4833	22.6763	19.4226
30.5	22.7341	19.4791
30.5167	22.791	19.5352
30.5333	22.8474	19.5909
30.55	22.903	19.6462
30.5667	22.9579	19.7011
30.5833	23.0123	19.7555
30.6	23.0659	19.8094
30.6167	23.1188	19.8629
30.6333	23.1712	19.9158
30.65	23.2229	19.9683
30.6667	23.2739	20.0202
30.6833	23.3244	20.0716
30.7	23.3742	20.1225
30.7167	23.4233	20.1729
30.7333	23.4721	20.2228
30.75	23.5202	20.2721
30.7667	23.5678	20.3209
30.7833	23.6148	20.3692
30.8	23.6612	20.417
30.8167	23.7071	20.4642
30.8333	23.7525	20.5109
30.85	23.7973	20.5571
30.8667	23.8416	20.6029
30.8833	23.8855	20.648
30.9	23.9287	20.6927
30.9167	23.9716	20.7369
30.9333	24.0141	20.7806
30.95	24.056	20.8239
30.9667	24.0975	20.8666
30.9833	24.1385	20.9089
31	24.179	20.9507
31.0167	24.2191	20.9921
31.0333	24.2587	21.033
31.05	24.2979	21.0734
31.0667	24.3368	21.1134
31.0833	24.3752	21.1529
31.1	24.4132	21.1921
31.1167	24.4509	21.2308
31.1333	24.4881	21.269
31.15	24.5248	21.3069
31.1667	24.5612	21.3444
31.1833	24.5972	21.3814
31.2	24.6329	21.418
31.2167	24.6681	21.4543
31.2333	24.7031	21.4901
31.25	24.7378	21.5256
31.2667	24.7721	21.5607
31.2833	24.8059	21.5955
31.3	24.8395	21.6299
31.3167	24.8728	21.6639
31.3333	24.9057	21.6976
31.35	24.9382	21.7309
31.3667	24.9705	21.7639
31.3833	25.0024	21.7965
31.4	25.0341	21.8288
31.4167	25.0654	21.8608
31.4333	25.0964	21.8924
31.45	25.1264	21.9237
31.4667	25.1532	21.9546
31.4833	25.1705	21.9844
31.5	25.1469	22.0115
31.5167	25.1002	22.0324
31.5333	25.0544	22.0472
31.55	25.0092	22.0566
31.5667	24.9641	22.0611
31.5833	24.9192	22.0613
31.6	24.8744	22.0574
31.6167	24.8298	22.0499
31.6333	24.7854	22.0393
31.65	24.741	22.0257
31.6667	24.697	22.0096
31.6833	24.6623	21.9913
31.7	24.6714	21.9737
31.7167	24.695	21.9593
31.7333	24.7231	21.9487
31.75	24.7529	21.9416
31.7667	24.7835	21.9379
31.7833	24.8143	21.9372
31.8	24.845	21.9393
31.8167	24.8752	21.944
31.8333	24.9043	21.9507
31.85	24.9316	21.9594
31.8667	24.9559	21.9695
31.8833	24.9745	21.9805
31.9	24.9807	21.9916
31.9167	24.9574	22.0011
31.9333	24.9141	22.0065
31.95	24.872	22.0076
31.9667	24.8302	22.0048
31.9833	24.7904	21.9987
32	24.7717	21.9904
32.0167	24.7787	21.9825
32.0333	24.7955	21.9764
32.05	24.8162	21.9727
32.0667	24.8386	21.9712
32.0833	24.8611	21.9718
32.1	24.8825	21.9744
32.1167	24.9017	21.9784
