Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
5.4	2.78653	-2.17441	4.99979	4.99979	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.416666667	2.78653	-2.17441	4.9998	4.9998	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.433333333	2.78653	-2.17441	4.99982	4.99982	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.45	2.78653	-2.17441	4.99983	4.99983	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.466666667	2.78653	-2.17441	4.99984	4.99984	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.483333333	2.78653	-2.17441	4.99985	4.99985	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.5	2.78653	-2.17441	4.99986	4.99986	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.516666667	2.78653	-2.17441	4.99986	4.99986	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.533333333	2.78653	-2.17441	4.99987	4.99987	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.55	2.78653	-2.17441	4.99988	4.99988	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.566666667	2.78653	-2.17441	4.99988	4.99988	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.583333333	2.78653	-2.17441	4.99989	4.99989	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.6	2.78653	-2.17441	4.99989	4.99989	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.616666667	2.78653	-2.17441	4.9999	4.9999	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.633333333	2.78653	-2.17441	4.99991	4.99991	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.65	2.78653	-2.17441	4.99991	4.99991	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.666666667	2.78653	-2.17441	4.99992	4.99992	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.683333333	2.78653	-2.17441	4.99992	4.99992	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.7	2.78653	-2.17441	4.99993	4.99993	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.716666667	2.78653	-2.17441	4.99993	4.99993	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.733333333	2.78653	-2.17441	4.99993	4.99993	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.75	2.78653	-2.17441	4.99994	4.99994	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.766666667	2.78653	-2.17441	4.99994	4.99994	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.783333333	2.78653	-2.17441	4.99994	4.99994	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.8	2.78653	-2.17441	4.99995	4.99995	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.816666667	2.78653	-2.17441	4.99995	4.99995	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.833333333	2.78653	-2.17441	4.99995	4.99995	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.85	2.78653	-2.17441	4.99996	4.99996	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.866666667	2.78653	-2.17441	4.99996	4.99996	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.883333333	2.78653	-2.17441	4.99996	4.99996	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.9	2.78653	-2.17441	4.99996	4.99996	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.916666667	2.78653	-2.17441	4.99997	4.99997	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.933333333	2.78653	-2.17441	4.99997	4.99997	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.95	2.78653	-2.17441	4.99997	4.99997	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.966666667	2.78653	-2.17441	4.99997	4.99997	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
5.983333333	2.78653	-2.17441	4.99997	4.99997	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
6	2.78653	-2.17455	4.99998	4.99998	2.78653	-2.17455	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
6.016666667	4.9861	2.99995	-1.99876	4.9861	2.99995	-1.99876	0.00450378	0.00450378	0.00450378	44.8067	4.9987	66.2519	-66.4437	0.191769	3.57282
6.033333333	4.9498	3.50263	-1.49335	4.9498	3.50263	-1.49335	0.00669316	0.00669316	0.00669316	90.1223	4.99597	98.5703	-98.9938	0.423509	3.62579
6.05	4.90442	3.99183	-0.995531	4.90442	3.99183	-0.995531	0.00827467	0.00827467	0.00827467	135.931	4.98736	122.034	-122.682	0.64714	3.6792
6.066666667	4.85488	4.35296	-0.62261	4.85488	4.35296	-0.62261	0.00942997	0.00942997	0.00942997	181.982	4.97557	139.288	-140.129	0.840543	3.71995
6.083333333	4.80294	4.5711	-0.43399	4.80294	4.5711	-0.43399	0.0108602	0.0108602	0.0108602	227.991	5.00509	160.674	-161.789	1.11519	3.74293
6.1	4.74678	4.67254	-0.357205	4.74678	4.67254	-0.357205	0.0133475	0.0133475	0.0133475	273.859	5.02974	197.819	-199.503	1.68451	3.75308
6.116666667	4.68522	4.69339	-0.337062	4.68522	4.69339	-0.337062	0.016223	0.016223	0.016223	319.575	5.03045	240.895	-243.382	2.4871	3.75543
6.133333333	4.61737	4.66274	-0.332926	4.61737	4.66274	-0.332926	0.0178262	0.0178262	0.0178262	365.175	4.99567	265.259	-268.264	3.00461	3.75391
6.15	4.54404	4.60295	-0.384049	4.54404	4.60295	-0.384049	0.0187673	0.0187673	0.0187673	410.57	4.987	279.898	-283.227	3.3295	3.74758
6.166666667	4.46551	4.52782	-0.490521	4.46551	4.52782	-0.490521	0.0228091	0.0228091	0.0228091	455.73	5.01834	341.002	-345.921	4.91908	3.73726
6.183333333	4.38106	4.44316	-0.599361	4.38106	4.44316	-0.599361	0.0242493	0.0242493	0.0242493	500.766	5.04253	363.479	-369.038	5.55886	3.72633
6.2	4.29035	4.35125	-0.660376	4.29035	4.35125	-0.660376	0.0265433	0.0265433	0.0265433	545.827	5.01163	398.973	-405.634	6.66112	3.71774
6.216666667	4.19484	4.25409	-0.735752	4.19484	4.25409	-0.735752	0.0285731	0.0285731	0.0285731	590.747	4.98984	430.742	-438.462	7.71943	3.70809
6.233333333	4.09542	4.1528	-0.845626	4.09542	4.1528	-0.845626	0.0299807	0.0299807	0.0299807	635.443	4.99843	453.335	-461.834	8.49869	3.69635
6.25	3.99182	4.04736	-0.960666	3.99182	4.04736	-0.960666	0.0317329	0.0317329	0.0317329	679.997	5.00803	481.346	-490.867	9.52113	3.68417
6.266666667	3.88465	3.93842	-1.08922	3.88465	3.93842	-1.08922	0.034221	0.034221	0.034221	724.371	5.02763	520.779	-531.851	11.0717	3.67114
6.283333333	3.77353	3.8258	-1.19467	3.77353	3.8258	-1.19467	0.0369288	0.0369288	0.0369288	768.708	5.02047	563.878	-576.772	12.8939	3.65926
6.3	3.65911	3.7099	-1.29678	3.65911	3.7099	-1.29678	0.0389576	0.0389576	0.0389576	812.936	5.00668	596.912	-611.262	14.3496	3.64745
6.316666667	3.54175	3.59109	-1.39948	3.54175	3.59109	-1.39948	0.0409535	0.0409535	0.0409535	857.037	4.99057	629.709	-645.566	15.8576	3.63554
6.333333333	3.42232	3.47009	-1.52923	3.42232	3.47009	-1.52923	0.0425565	0.0425565	0.0425565	900.878	4.99932	656.699	-673.823	17.1238	3.62214
6.35	3.30042	3.3467	-1.65683	3.30042	3.3467	-1.65683	0.0444126	0.0444126	0.0444126	944.591	5.00353	687.838	-706.489	18.6502	3.60884
6.366666667	3.17637	3.22114	-1.78677	3.17637	3.22114	-1.78677	0.0459789	0.0459789	0.0459789	988.153	5.00791	714.725	-734.714	19.9887	3.59539
6.383333333	3.05064	3.0942	-1.92701	3.05064	3.0942	-1.92701	0.0496106	0.0496106	0.0496106	1031.52	5.02121	774.055	-797.327	23.2712	3.58143
6.4	2.92308	2.96546	-2.0645	2.92308	2.96546	-2.0645	0.0518412	0.0518412	0.0518412	1074.75	5.02996	811.907	-837.318	25.4109	3.56763
6.416666667	2.79365	2.83488	-2.18416	2.79365	2.83488	-2.18416	0.0538836	0.0538836	0.0538836	1117.96	5.01903	847.108	-874.559	27.4509	3.55476
6.433333333	2.6629	2.70308	-2.3077	2.6629	2.70308	-2.3077	0.0557543	0.0557543	0.0557543	1161	5.01078	879.879	-909.27	29.391	3.54172
6.45	2.53148	2.57022	-2.4396	2.53148	2.57022	-2.4396	0.0573146	0.0573146	0.0573146	1203.85	5.00982	916.449	-947.509	31.0598	3.5283
6.466666667	2.40759	2.44223	-2.59248	2.40759	2.44223	-2.59248	0.0592862	0.0592862	0.0592862	1246.45	5.03471	996.389	-1029.62	33.2335	3.51417
6.483333333	2.29965	2.32901	-2.70081	2.29965	2.32901	-2.70081	0.0614642	0.0614642	0.0614642	1289.35	5.02982	1090.06	-1125.78	35.7202	3.50311
6.5	2.20264	2.22841	-2.81108	2.20264	2.22841	-2.81108	0.0642977	0.0642977	0.0642977	1332.21	5.03949	1220.74	-1259.83	39.0895	3.49264
6.516666667	2.11405	2.1366	-2.87757	2.11405	2.1366	-2.87757	0.0657094	0.0657094	0.0657094	1375.38	5.01417	1288.54	-1329.36	40.8248	3.48483
6.533333333	2.03057	2.05141	-2.99721	2.03057	2.05141	-2.99721	0.0677901	0.0677901	0.0677901	1418.09	5.04862	1393.71	-1437.16	43.4513	3.47477
6.55	1.95096	1.97003	-3.05977	1.95096	1.97003	-3.05977	0.0696933	0.0696933	0.0696933	1461.21	5.0298	1494.41	-1540.34	45.9253	3.46773
6.566666667	1.87423	1.89225	-3.1498	1.87423	1.89225	-3.1498	0.0719611	0.0719611	0.0719611	1504.04	5.04205	1620.72	-1669.68	48.9627	3.45956
6.583333333	1.79963	1.81658	-3.22014	1.79963	1.81658	-3.22014	0.0736877	0.0736877	0.0736877	1546.99	5.03671	1720.81	-1772.15	51.3404	3.45249
6.6	1.72599	1.74236	-3.30038	1.72599	1.74236	-3.30038	0.075923	0.075923	0.075923	1589.79	5.04274	1856.76	-1911.26	54.5025	3.44504
6.616666667	1.6534	1.6691	-3.37777	1.6534	1.6691	-3.37777	0.0777731	0.0777731	0.0777731	1632.54	5.04688	1973.89	-2031.08	57.1911	3.4378
6.633333333	1.58075	1.59608	-3.44747	1.58075	1.59608	-3.44747	0.0798231	0.0798231	0.0798231	1675.3	5.04354	2109.27	-2169.52	60.2458	3.43097
6.65	1.5085	1.5234	-3.52905	1.5085	1.5234	-3.52905	0.0815229	0.0815229	0.0815229	1717.86	5.05244	2225.41	-2288.25	62.8389	3.42362
6.666666667	1.43575	1.45038	-3.60446	1.43575	1.45038	-3.60446	0.0843119	0.0843119	0.0843119	1760.41	5.05484	2426.46	-2493.67	67.2122	3.41658
6.683333333	1.36254	1.37692	-3.66922	1.36254	1.37692	-3.66922	0.0859795	0.0859795	0.0859795	1802.99	5.04614	2550.69	-2620.59	69.8972	3.41004
6.7	1.28933	1.30337	-3.74673	1.28933	1.30337	-3.74673	0.0875412	0.0875412	0.0875412	1845.37	5.05011	2670.37	-2742.83	72.4594	3.40293
6.716666667	1.21536	1.22928	-3.83368	1.21536	1.22928	-3.83368	0.0897946	0.0897946	0.0897946	1887.56	5.06296	2850.75	-2926.98	76.2378	3.39539
6.733333333	1.1405	1.15424	-3.89913	1.1405	1.15424	-3.89913	0.0918542	0.0918542	0.0918542	1929.89	5.05337	3021.82	-3101.59	79.7753	3.38883
6.75	1.06545	1.07891	-3.97528	1.06545	1.07891	-3.97528	0.0933249	0.0933249	0.0933249	1972.03	5.05419	3146.64	-3228.99	82.3502	3.38179
6.766666667	0.989616	1.00302	-4.06389	0.989616	1.00302	-4.06389	0.0960421	0.0960421	0.0960421	2013.95	5.06691	3389.41	-3476.62	87.2153	3.37417
6.783333333	0.912947	0.926129	-4.12638	0.912947	0.926129	-4.12638	0.0975084	0.0975084	0.0975084	2056.07	5.05251	3522.97	-3612.87	89.8988	3.36775
6.8	0.836129	0.849146	-4.22022	0.836129	0.849146	-4.22022	0.099837	0.099837	0.099837	2097.75	5.06937	3744.74	-3838.99	94.2438	3.35991
6.816666667	0.758271	0.771184	-4.28793	0.758271	0.771184	-4.28793	0.101596	0.101596	0.101596	2139.65	5.05911	3916.63	-4014.23	97.5948	3.35325
6.833333333	0.680312	0.692984	-4.37485	0.680312	0.692984	-4.37485	0.103335	0.103335	0.103335	2181.24	5.06784	4091.2	-4192.16	100.964	3.34573
6.85	0.601551	0.614138	-4.45114	0.601551	0.614138	-4.45114	0.105141	0.105141	0.105141	2222.86	5.06528	4277.78	-4382.31	104.524	3.33871
6.866666667	0.522601	0.53497	-4.54278	0.522601	0.53497	-4.54278	0.107626	0.107626	0.107626	2264.21	5.07775	4545.44	-4654.96	109.522	3.331
6.883333333	0.442852	0.455142	-4.62175	0.442852	0.455142	-4.62175	0.109133	0.109133	0.109133	2305.62	5.07689	4710.12	-4822.73	112.611	3.32387
6.9	0.362736	0.374806	-4.69036	0.362736	0.374806	-4.69036	0.110951	0.110951	0.110951	2347.1	5.06517	4915.1	-5031.5	116.394	3.31721
6.916666667	0.282552	0.294467	-4.7769	0.282552	0.294467	-4.7769	0.112912	0.112912	0.112912	2388.25	5.07137	5142.96	-5263.5	120.546	3.30977
6.933333333	0.202009	0.213803	-4.86918	0.202009	0.213803	-4.86918	0.114892	0.114892	0.114892	2429.22	5.08298	5379.63	-5504.44	124.81	3.30211
6.95	0.120855	0.132516	-4.94207	0.120855	0.132516	-4.94207	0.116675	0.116675	0.116675	2470.38	5.07458	5597.63	-5726.34	128.714	3.2953
6.966666667	0.0397327	0.0511974	-5.02846	0.0397327	0.0511974	-5.02846	0.118795	0.118795	0.118795	2511.27	5.07966	5865.59	-5999.02	133.435	3.28793
6.983333333	-0.0416599	-0.0302999	-5.12099	-0.0416599	-0.0302999	-5.12099	0.120876	0.120876	0.120876	2551.98	5.09069	6140.72	-6278.87	138.149	3.28032
7	-0.123319	-0.112183	-5.19057	-0.123319	-0.112183	-5.19057	0.122292	0.122292	0.122292	2592.94	5.07839	6335.9	-6477.31	141.405	3.27372
7.016666667	-0.199116	-0.189194	-5.22218	-0.199116	-0.189194	-5.22218	0.12336	0.12336	0.12336	2591.29	5.03299	6485.84	-6629.72	143.887	3.269
7.033333333	-0.264869	-0.256227	-5.26284	-0.264869	-0.256227	-5.26284	0.123663	0.123663	0.123663	2589.66	5.00661	6528.77	-6673.36	144.595	3.26434
7.05	-0.322515	-0.314945	-5.31475	-0.322515	-0.314945	-5.31475	0.123638	0.123638	0.123638	2587.98	4.99981	6525.15	-6669.68	144.535	3.25957
7.066666667	-0.373307	-0.366636	-5.36525	-0.373307	-0.366636	-5.36525	0.123607	0.123607	0.123607	2586.44	4.99861	6520.8	-6665.26	144.464	3.25517
7.083333333	-0.418131	-0.412246	-5.41024	-0.418131	-0.412246	-5.41024	0.123563	0.123563	0.123563	2585.06	4.99799	6514.44	-6658.8	144.359	3.25128
7.1	-0.457597	-0.452403	-5.45042	-0.457597	-0.452403	-5.45042	0.123532	0.123532	0.123532	2583.85	4.99802	6510.05	-6654.34	144.287	3.24784
7.116666667	-0.492418	-0.487834	-5.48604	-0.492418	-0.487834	-5.48604	0.12349	0.12349	0.12349	2582.77	4.9982	6504.12	-6648.31	144.189	3.2448
7.133333333	-0.523168	-0.519121	-5.51751	-0.523168	-0.519121	-5.51751	0.123452	0.123452	0.123452	2581.82	4.99839	6498.84	-6642.95	144.102	3.24212
7.15	-0.550163	-0.546588	-5.54502	-0.550163	-0.546588	-5.54502	0.123424	0.123424	0.123424	2580.99	4.99843	6494.76	-6638.79	144.034	3.23978
7.166666667	-0.573845	-0.570685	-5.56934	-0.573845	-0.570685	-5.56934	0.123388	0.123388	0.123388	2580.26	4.99865	6489.77	-6633.73	143.952	3.23772
7.183333333	-0.594792	-0.591999	-5.59098	-0.594792	-0.591999	-5.59098	0.123364	0.123364	0.123364	2579.61	4.99898	6486.26	-6630.16	143.894	3.23589
7.2	-0.613322	-0.610853	-5.60994	-0.613322	-0.610853	-5.60994	0.123344	0.123344	0.123344	2579.03	4.99909	6483.54	-6627.39	143.849	3.23429
7.216666667	-0.629709	-0.627527	-5.62665	-0.629709	-0.627527	-5.62665	0.123324	0.123324	0.123324	2578.53	4.99912	6480.73	-6624.53	143.803	3.23287
7.233333333	-0.644197	-0.642269	-5.64151	-0.644197	-0.642269	-5.64151	0.123307	0.123307	0.123307	2578.08	4.99924	6478.23	-6622	143.762	3.23162
7.25	-0.656969	-0.655265	-5.65463	-0.656969	-0.655265	-5.65463	0.123299	0.123299	0.123299	2577.68	4.99936	6477.2	-6620.94	143.745	3.23051
7.266666667	-0.668093	-0.666584	-5.66596	-0.668093	-0.666584	-5.66596	0.123282	0.123282	0.123282	2577.34	4.99937	6474.73	-6618.43	143.704	3.22955
7.283333333	-0.677945	-0.676609	-5.676	-0.677945	-0.676609	-5.676	0.12327	0.12327	0.12327	2577.04	4.99939	6473.02	-6616.7	143.676	3.2287
7.3	-0.686697	-0.685515	-5.68508	-0.686697	-0.685515	-5.68508	0.123259	0.123259	0.123259	2576.76	4.99957	6471.53	-6615.18	143.651	3.22794
7.316666667	-0.694402	-0.693354	-5.6931	-0.694402	-0.693354	-5.6931	0.12325	0.12325	0.12325	2576.52	4.99974	6470.18	-6613.81	143.629	3.22727
7.333333333	-0.7012	-0.700271	-5.70003	-0.7012	-0.700271	-5.70003	0.123247	0.123247	0.123247	2576.31	4.99975	6469.83	-6613.45	143.623	3.22669
7.35	-0.707243	-0.70642	-5.70608	-0.707243	-0.70642	-5.70608	0.123242	0.123242	0.123242	2576.13	4.99966	6469.14	-6612.75	143.612	3.22617
7.366666667	-0.712612	-0.711884	-5.7115	-0.712612	-0.711884	-5.7115	0.123235	0.123235	0.123235	2575.96	4.99961	6468.1	-6611.7	143.594	3.22571
7.383333333	-0.717198	-0.71655	-5.71619	-0.717198	-0.71655	-5.71619	0.123224	0.123224	0.123224	2575.82	4.99964	6466.56	-6610.12	143.569	3.22532
7.4	-0.721316	-0.720741	-5.72048	-0.721316	-0.720741	-5.72048	0.123216	0.123216	0.123216	2575.69	4.99974	6465.37	-6608.92	143.549	3.22496
7.416666667	-0.725007	-0.724496	-5.72439	-0.725007	-0.724496	-5.72439	0.123213	0.123213	0.123213	2575.58	4.9999	6464.99	-6608.53	143.543	3.22464
7.433333333	-0.728268	-0.727815	-5.72784	-0.728268	-0.727815	-5.72784	0.123213	0.123213	0.123213	2575.48	5.00002	6465	-6608.54	143.543	3.22435
7.45	-0.731112	-0.730708	-5.73073	-0.731112	-0.730708	-5.73073	0.123217	0.123217	0.123217	2575.39	5.00002	6465.52	-6609.08	143.552	3.22411
7.466666667	-0.733668	-0.733309	-5.73321	-0.733668	-0.733309	-5.73321	0.123219	0.123219	0.123219	2575.31	4.9999	6465.87	-6609.43	143.558	3.22389
7.483333333	-0.735959	-0.735641	-5.73536	-0.735959	-0.735641	-5.73536	0.123213	0.123213	0.123213	2575.24	4.99972	6464.94	-6608.48	143.542	3.22371
7.5	-0.738004	-0.737722	-5.73729	-0.738004	-0.737722	-5.73729	0.123195	0.123195	0.123195	2575.18	4.99957	6462.51	-6606.01	143.502	3.22354
7.516666667	-0.739645	-0.739392	-5.739	-0.739645	-0.739392	-5.739	0.123195	0.123195	0.123195	2575.13	4.99961	6462.52	-6606.02	143.502	3.22339
7.533333333	-0.74127	-0.741046	-5.74071	-0.74127	-0.741046	-5.74071	0.123183	0.123183	0.123183	2575.08	4.99967	6460.75	-6604.23	143.473	3.22325
7.55	-0.742579	-0.742378	-5.74231	-0.742579	-0.742378	-5.74231	0.123183	0.123183	0.123183	2575.04	4.99993	6460.78	-6604.25	143.474	3.22313
7.566666667	-0.743875	-0.743696	-5.74388	-0.743875	-0.743696	-5.74388	0.123193	0.123193	0.123193	2574.99	5.00019	6462.12	-6605.62	143.496	3.22301
7.583333333	-0.744922	-0.744762	-5.74515	-0.744922	-0.744762	-5.74515	0.123193	0.123193	0.123193	2574.96	5.00039	6462.14	-6605.64	143.496	3.22291
7.6	-0.745958	-0.745815	-5.74639	-0.745958	-0.745815	-5.74639	0.123228	0.123228	0.123228	2574.92	5.00057	6467.14	-6610.72	143.579	3.22281
7.616666667	-0.746794	-0.746666	-5.74705	-0.746794	-0.746666	-5.74705	0.123228	0.123228	0.123228	2574.9	5.00038	6467.12	-6610.7	143.578	3.22275
7.633333333	-0.74762	-0.747506	-5.74767	-0.74762	-0.747506	-5.74767	0.123245	0.123245	0.123245	2574.88	5.00017	6469.51	-6613.12	143.618	3.22269
7.65	-0.74828	-0.748178	-5.74767	-0.74828	-0.748178	-5.74767	0.123244	0.123244	0.123244	2574.87	4.99949	6469.44	-6613.06	143.617	3.22266
7.666666667	-0.748931	-0.748841	-5.74768	-0.748931	-0.748841	-5.74768	0.123189	0.123189	0.123189	2574.86	4.99884	6461.57	-6605.05	143.487	3.22263
7.683333333	-0.749446	-0.749366	-5.74784	-0.749446	-0.749366	-5.74784	0.123188	0.123188	0.123188	2574.85	4.99847	6461.53	-6605.02	143.486	3.2226
7.7	-0.749951	-0.74988	-5.74805	-0.749951	-0.74988	-5.74805	0.123095	0.123095	0.123095	2574.84	4.99817	6448.38	-6591.65	143.269	3.22257
7.716666667	-0.750305	-0.750241	-5.74893	-0.750305	-0.750241	-5.74893	0.123095	0.123095	0.123095	2574.82	4.99869	6448.43	-6591.7	143.27	3.22252
7.733333333	-0.750659	-0.750601	-5.74982	-0.750659	-0.750601	-5.74982	0.123096	0.123096	0.123096	2574.8	4.99922	6448.49	-6591.76	143.27	3.22247
7.75	-0.751014	-0.750961	-5.75071	-0.751014	-0.750961	-5.75071	0.123096	0.123096	0.123096	2574.78	4.99975	6448.54	-6591.81	143.271	3.22241
7.766666667	-0.751336	-0.751288	-5.75171	-0.751336	-0.751288	-5.75171	0.123179	0.123179	0.123179	2574.76	5.00042	6460.25	-6603.72	143.465	3.22236
7.783333333	-0.751598	-0.751554	-5.75291	-0.751598	-0.751554	-5.75291	0.12318	0.12318	0.12318	2574.74	5.00136	6460.34	-6603.81	143.466	3.2223
7.8	-0.751861	-0.75182	-5.75411	-0.751861	-0.75182	-5.75411	0.123181	0.123181	0.123181	2574.71	5.00229	6460.44	-6603.9	143.468	3.22223
7.816666667	-0.752123	-0.752086	-5.75532	-0.752123	-0.752086	-5.75532	0.123181	0.123181	0.123181	2574.69	5.00323	6460.53	-6604	143.469	3.22217
7.833333333	-0.752329	-0.752295	-5.75534	-0.752329	-0.752295	-5.75534	0.123283	0.123283	0.123283	2574.69	5.00305	6474.9	-6618.61	143.707	3.22216
7.85	-0.752504	-0.752473	-5.75472	-0.752504	-0.752473	-5.75472	0.123283	0.123283	0.123283	2574.7	5.00224	6474.83	-6618.53	143.705	3.22218
7.866666667	-0.752679	-0.752651	-5.75409	-0.752679	-0.752651	-5.75409	0.123282	0.123282	0.123282	2574.7	5.00144	6474.75	-6618.45	143.704	3.2222
7.883333333	-0.752853	-0.752829	-5.75347	-0.752853	-0.752829	-5.75347	0.123281	0.123281	0.123281	2574.71	5.00064	6474.67	-6618.37	143.703	3.22222
7.9	-0.75295	-0.752929	-5.75254	-0.75295	-0.752929	-5.75254	0.123211	0.123211	0.123211	2574.72	4.99961	6464.7	-6608.24	143.538	3.22225
7.916666667	-0.753041	-0.753023	-5.75158	-0.753041	-0.753023	-5.75158	0.12321	0.12321	0.12321	2574.73	4.99856	6464.6	-6608.14	143.537	3.22229
7.933333333	-0.753132	-0.753117	-5.75063	-0.753132	-0.753117	-5.75063	0.123209	0.123209	0.123209	2574.75	4.99751	6464.5	-6608.03	143.535	3.22233
7.95	-0.753217	-0.753204	-5.75005	-0.753217	-0.753204	-5.75005	0.122836	0.122836	0.122836	2574.76	4.99684	6411.96	-6554.63	142.666	3.22235
7.966666667	-0.753278	-0.753267	-5.75077	-0.753278	-0.753267	-5.75077	0.122836	0.122836	0.122836	2574.74	4.99751	6412.02	-6554.69	142.667	3.22231
7.983333333	-0.75334	-0.753329	-5.7515	-0.75334	-0.753329	-5.7515	0.122837	0.122837	0.122837	2574.73	4.99817	6412.09	-6554.76	142.668	3.22228
