Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.FluidVelocity [m/s]
9.6	19.8113	19.8068	19.8093	0.161744
9.616666667	19.8118	19.808	19.8102	0.161744
9.633333333	19.812	19.809	19.8109	0.161744
9.65	19.8119	19.8099	19.8113	0.161744
9.666666667	19.8114	19.8105	19.8114	0.161744
9.683333333	19.8107	19.8108	19.8113	0.161744
9.7	19.8098	19.8109	19.8109	0.161744
9.716666667	19.8086	19.8108	19.8102	0.161744
9.733333333	19.8074	19.8104	19.8093	0.161744
9.75	19.806	19.8097	19.8083	0.161744
9.766666667	19.8046	19.8089	19.8071	0.161744
9.783333333	19.8033	19.8079	19.8058	0.161744
9.8	19.8021	19.8068	19.8046	0.161744
9.816666667	19.801	19.8057	19.8034	0.161744
9.833333333	19.8002	19.8045	19.8022	0.161744
9.85	19.7995	19.8034	19.8013	0.161744
9.866666667	19.7992	19.8024	19.8005	0.161744
9.883333333	19.7991	19.8015	19.7999	0.161744
9.9	19.7993	19.8008	19.7996	0.161744
9.916666667	19.7997	19.8003	19.7996	0.161744
9.933333333	19.8004	19.8001	19.7998	0.161744
9.95	19.8013	19.8	19.8002	0.161744
9.966666667	19.8023	19.8002	19.8008	0.161744
9.983333333	19.8035	19.8006	19.8017	0.161744
10	19.8047	19.8012	19.8026	0.161744
