Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
87.5	24.3168	-31.4071	31.5079	0	0
87.54166667	24.3295	-31.2838	31.4372	0	0
87.58333333	24.3465	-31.1562	31.343	0	0
87.625	24.3661	-31.028	31.2346	0	0
87.66666667	24.3871	-30.9001	31.118	0	0
87.70833333	24.409	-30.7725	30.9967	0	0
87.75	24.4313	-30.6413	30.8729	0	0
87.79166667	24.0839	18.71	-22.6412	0	0
87.83333333	24.0563	22.5357	-22.4883	0	0
87.875	24.061	22.5443	-22.514	0	0
87.91666667	24.0609	22.48	-22.5134	0	0
87.95833333	24.0548	22.3936	-22.4797	0	0
88	24.0444	22.3026	-22.4223	0	0
88.04166667	24.0315	22.211	-22.3505	0	0
88.08333333	24.017	22.1196	-22.2703	0	0
88.125	24.0017	22.0283	-22.1855	0	0
88.16666667	23.9859	21.9373	-22.098	0	0
88.20833333	23.9699	21.8466	-22.0091	0	0
88.25	23.9537	21.7563	-21.9196	0	0
88.29166667	23.9376	21.6663	-21.8298	0	0
88.33333333	23.9217	21.5274	-21.742	0	0
88.375	24.2751	-27.7192	31.7389	0	0
88.41666667	24.3094	-31.5294	31.5488	0	0
88.45833333	24.3114	-31.5008	31.5377	0	0
88.5	24.3182	-31.3994	31.5001	0	0
88.54166667	24.3309	-31.2761	31.4295	0	0
88.58333333	24.3479	-31.1485	31.3353	0	0
88.625	24.3674	-31.0204	31.2269	0	0
88.66666667	24.3885	-30.8924	31.1102	0	0
88.70833333	24.4104	-30.7648	30.9887	0	0
88.75	24.4322	-30.5564	30.868	0	0
88.79166667	24.0852	18.7248	-22.6486	0	0
88.83333333	24.0577	22.5434	-22.4959	0	0
88.875	24.0623	22.5517	-22.5215	0	0
88.91666667	24.0622	22.4874	-22.5208	0	0
88.95833333	24.0561	22.4011	-22.487	0	0
89	24.0458	22.3102	-22.4297	0	0
89.04166667	24.0329	22.2184	-22.3581	0	0
89.08333333	24.0184	22.1269	-22.278	0	0
89.125	24.0031	22.0356	-22.1932	0	0
89.16666667	23.9873	21.9445	-22.1056	0	0
89.20833333	23.9712	21.8538	-22.0166	0	0
89.25	23.9551	21.7634	-21.9269	0	0
89.29166667	23.9389	21.6734	-21.837	0	0
89.33333333	23.9228	21.5663	-21.7479	0	0
89.375	24.2762	-27.6894	31.7327	0	0
89.41666667	24.3107	-31.5228	31.5417	0	0
89.45833333	24.3127	-31.4938	31.5306	0	0
89.5	24.3194	-31.3925	31.4931	0	0
89.54166667	24.3322	-31.2692	31.4225	0	0
89.58333333	24.3491	-31.1417	31.3284	0	0
89.625	24.3687	-31.0135	31.22	0	0
89.66666667	24.3897	-30.8856	31.1034	0	0
89.70833333	24.4116	-30.758	30.9821	0	0
89.75	24.4338	-30.6146	30.8589	0	0
89.79166667	24.0868	18.6845	-22.6571	0	0
89.83333333	24.0589	22.5502	-22.5026	0	0
89.875	24.0635	22.5584	-22.5282	0	0
89.91666667	24.0634	22.494	-22.5275	0	0
89.95833333	24.0573	22.4075	-22.4938	0	0
90	24.047	22.3166	-22.4364	0	0
90.04166667	24.034	22.225	-22.3647	0	0
90.08333333	24.0196	22.1334	-22.2847	0	0
90.125	24.0043	22.0421	-22.1998	0	0
90.16666667	23.9885	21.951	-22.1123	0	0
90.20833333	23.9725	21.8603	-22.0233	0	0
90.25	23.9563	21.7699	-21.9336	0	0
90.29166667	23.94	21.6798	-21.8436	0	0
90.33333333	23.9241	21.5551	-21.7552	0	0
90.375	24.2769	-27.6182	31.7288	0	0
90.41666667	24.3118	-31.5158	31.5353	0	0
90.45833333	24.3138	-31.4875	31.5243	0	0
90.5	24.3206	-31.3862	31.4868	0	0
90.54166667	24.3333	-31.2629	31.4163	0	0
90.58333333	24.3503	-31.1354	31.3222	0	0
90.625	24.3698	-31.0073	31.2138	0	0
90.66666667	24.3909	-30.8795	31.0971	0	0
90.70833333	24.4127	-30.7519	30.9758	0	0
90.75	24.4351	-30.6242	30.852	0	0
90.79166667	24.0876	18.7345	-22.6615	0	0
90.83333333	24.06	22.5565	-22.5087	0	0
90.875	24.0646	22.5644	-22.5343	0	0
90.91666667	24.0645	22.5	-22.5336	0	0
90.95833333	24.0584	22.4135	-22.4998	0	0
91	24.0481	22.3226	-22.4424	0	0
91.04166667	24.0351	22.2309	-22.3707	0	0
91.08333333	24.0207	22.1393	-22.2905	0	0
91.125	24.0053	22.0479	-22.2055	0	0
91.16666667	23.9895	21.9568	-22.1177	0	0
91.20833333	23.9734	21.866	-22.0287	0	0
91.25	23.9573	21.7756	-21.9391	0	0
91.29166667	23.9411	21.6856	-21.8492	0	0
91.33333333	23.9249	21.5952	-21.7595	0	0
91.375	24.2783	-27.6681	31.7209	0	0
91.41666667	24.3128	-31.5103	31.5296	0	0
91.45833333	24.3148	-31.4818	31.5186	0	0
91.5	24.3216	-31.3806	31.4811	0	0
91.54166667	24.3343	-31.2574	31.4105	0	0
91.58333333	24.3513	-31.1298	31.3165	0	0
91.625	24.3708	-31.0017	31.208	0	0
91.66666667	24.3919	-30.8738	31.0913	0	0
91.70833333	24.4138	-30.7463	30.9698	0	0
91.75	24.4361	-30.6094	30.8465	0	0
91.79166667	24.0888	18.7107	-22.6685	0	0
91.83333333	24.061	22.5614	-22.5144	0	0
91.875	24.0656	22.5695	-22.5399	0	0
91.91666667	24.0655	22.5052	-22.5391	0	0
91.95833333	24.0594	22.4189	-22.5053	0	0
92	24.049	22.328	-22.4479	0	0
92.04166667	24.0361	22.2363	-22.3761	0	0
92.08333333	24.0216	22.1446	-22.2959	0	0
92.125	24.0063	22.0533	-22.211	0	0
92.16666667	23.9905	21.9622	-22.1234	0	0
92.20833333	23.9745	21.8714	-22.0344	0	0
92.25	23.9583	21.7809	-21.9447	0	0
92.29166667	23.9421	21.6909	-21.8547	0	0
92.33333333	23.9259	21.5973	-21.765	0	0
92.375	24.2794	-27.682	31.7148	0	0
92.41666667	24.3138	-31.5055	31.5243	0	0
92.45833333	24.3158	-31.4767	31.5133	0	0
92.5	24.3225	-31.3754	31.4759	0	0
92.54166667	24.3352	-31.2524	31.4054	0	0
92.58333333	24.3522	-31.1245	31.3114	0	0
92.625	24.3718	-30.9967	31.203	0	0
92.66666667	24.3928	-30.8689	31.0864	0	0
92.70833333	24.4147	-30.7413	30.9652	0	0
92.75	24.437	-30.6142	30.8414	0	0
92.79166667	24.0895	18.7445	-22.6721	0	0
92.83333333	24.0619	22.5669	-22.5193	0	0
92.875	24.0665	22.5748	-22.5448	0	0
92.91666667	24.0664	22.5104	-22.544	0	0
92.95833333	24.0603	22.4239	-22.5102	0	0
93	24.0499	22.3329	-22.4528	0	0
93.04166667	24.037	22.2412	-22.381	0	0
93.08333333	24.0225	22.1495	-22.3006	0	0
93.125	24.0071	22.058	-22.2155	0	0
93.16666667	23.9913	21.9669	-22.1278	0	0
93.20833333	23.9753	21.8762	-22.0388	0	0
93.25	23.9591	21.7857	-21.9492	0	0
93.29166667	23.9429	21.6956	-21.8594	0	0
93.33333333	23.9271	21.5422	-21.772	0	0
93.375	24.2804	-27.6981	31.7093	0	0
93.41666667	24.3146	-31.5006	31.5196	0	0
93.45833333	24.3166	-31.4717	31.5086	0	0
93.5	24.3234	-31.3705	31.4712	0	0
93.54166667	24.3361	-31.2475	31.4007	0	0
93.58333333	24.3531	-31.1201	31.3067	0	0
93.625	24.3726	-30.992	31.1984	0	0
93.66666667	24.3936	-30.8641	31.0817	0	0
93.70833333	24.4155	-30.7367	30.9605	0	0
93.75	24.4377	-30.5941	30.8373	0	0
93.79166667	24.0906	18.7171	-22.678	0	0
93.83333333	24.0627	22.5711	-22.5239	0	0
93.875	24.0673	22.5794	-22.5494	0	0
93.91666667	24.0672	22.5149	-22.5486	0	0
93.95833333	24.0611	22.4283	-22.5147	0	0
94	24.0507	22.3373	-22.4573	0	0
94.04166667	24.0378	22.2456	-22.3855	0	0
94.08333333	24.0233	22.154	-22.3053	0	0
94.125	24.008	22.0625	-22.2204	0	0
94.16666667	23.9922	21.9714	-22.1328	0	0
94.20833333	23.9762	21.8805	-22.0438	0	0
94.25	23.96	21.7901	-21.954	0	0
94.29166667	23.9437	21.7	-21.864	0	0
94.33333333	23.9276	21.6022	-21.7743	0	0
94.375	24.2813	-27.7084	31.7043	0	0
94.41666667	24.3154	-31.4962	31.5153	0	0
94.45833333	24.3174	-31.4677	31.5043	0	0
94.5	24.3241	-31.3665	31.4669	0	0
94.54166667	24.3369	-31.2434	31.3964	0	0
94.58333333	24.3538	-31.1162	31.3024	0	0
94.625	24.3733	-30.9881	31.1942	0	0
94.66666667	24.3944	-30.86	31.0776	0	0
94.70833333	24.4163	-30.7325	30.9563	0	0
94.75	24.4384	-30.5754	30.8335	0	0
94.79166667	24.0913	18.7285	-22.682	0	0
94.83333333	24.0635	22.5749	-22.5281	0	0
94.875	24.0681	22.5834	-22.5535	0	0
94.91666667	24.0679	22.5189	-22.5527	0	0
94.95833333	24.0618	22.4324	-22.5188	0	0
95	24.0515	22.3413	-22.4613	0	0
95.04166667	24.0385	22.2495	-22.3894	0	0
95.08333333	24.024	22.1579	-22.3091	0	0
95.125	24.0087	22.0664	-22.224	0	0
95.16666667	23.9928	21.9753	-22.1363	0	0
95.20833333	23.9768	21.8844	-22.0474	0	0
95.25	23.9606	21.794	-21.9578	0	0
95.29166667	23.9444	21.7038	-21.8678	0	0
95.33333333	23.9282	21.6132	-21.7779	0	0
95.375	24.2821	-27.7096	31.7003	0	0
95.41666667	24.3161	-31.4927	31.5114	0	0
95.45833333	24.3181	-31.4639	31.5005	0	0
95.5	24.3248	-31.3627	31.4631	0	0
95.54166667	24.3376	-31.2396	31.3926	0	0
95.58333333	24.3545	-31.1122	31.2986	0	0
95.625	24.374	-30.9841	31.1903	0	0
95.66666667	24.3951	-30.8562	31.0735	0	0
95.70833333	24.417	-30.7288	30.9521	0	0
95.75	24.4391	-30.5763	30.8295	0	0
95.79166667	24.0921	18.7076	-22.6868	0	0
95.83333333	24.0642	22.5786	-22.5318	0	0
95.875	24.0688	22.5871	-22.5573	0	0
95.91666667	24.0686	22.5226	-22.5564	0	0
95.95833333	24.0625	22.4361	-22.5225	0	0
96	24.0521	22.3449	-22.4651	0	0
96.04166667	24.0392	22.2532	-22.3932	0	0
96.08333333	24.0247	22.1615	-22.313	0	0
96.125	24.0094	22.0701	-22.2279	0	0
96.16666667	23.9935	21.9789	-22.1402	0	0
96.20833333	23.9775	21.888	-22.0511	0	0
96.25	23.9613	21.7975	-21.9613	0	0
96.29166667	23.945	21.7074	-21.8713	0	0
96.33333333	23.9288	21.6168	-21.7814	0	0
96.375	24.2826	-27.6867	31.6975	0	0
96.41666667	24.3168	-31.4892	31.5079	0	0
96.45833333	24.3187	-31.4604	31.4969	0	0
96.5	24.3255	-31.3592	31.4596	0	0
96.54166667	24.3382	-31.2361	31.3891	0	0
96.58333333	24.3551	-31.1087	31.2951	0	0
96.625	24.3747	-30.9807	31.1869	0	0
96.66666667	24.3957	-30.8528	31.0701	0	0
96.70833333	24.4176	-30.7253	30.9487	0	0
96.75	24.4398	-30.5785	30.8258	0	0
96.79166667	24.0927	18.7155	-22.69	0	0
96.83333333	24.0648	22.5824	-22.5352	0	0
96.875	24.0694	22.5905	-22.5606	0	0
96.91666667	24.0692	22.526	-22.5598	0	0
96.95833333	24.0631	22.4393	-22.5258	0	0
97	24.0527	22.3483	-22.4684	0	0
97.04166667	24.0398	22.2566	-22.3965	0	0
97.08333333	24.0253	22.1648	-22.3163	0	0
97.125	24.01	22.0734	-22.2314	0	0
97.16666667	23.9942	21.9822	-22.1437	0	0
97.20833333	23.9781	21.8913	-22.0546	0	0
97.25	23.9619	21.8008	-21.9647	0	0
97.29166667	23.9456	21.7106	-21.8746	0	0
97.33333333	23.9295	21.6111	-21.785	0	0
97.375	24.2825	-27.5945	31.6978	0	0
97.41666667	24.3173	-31.4853	31.5047	0	0
97.45833333	24.3193	-31.4572	31.4938	0	0
97.5	24.326	-31.3561	31.4564	0	0
97.54166667	24.3387	-31.233	31.386	0	0
97.58333333	24.3557	-31.1055	31.292	0	0
97.625	24.3752	-30.9776	31.1838	0	0
97.66666667	24.3962	-30.8497	31.0673	0	0
97.70833333	24.4181	-30.7223	30.946	0	0
97.75	24.4399	-30.522	30.8252	0	0
97.79166667	24.0929	18.7676	-22.6909	0	0
97.83333333	24.0653	22.5853	-22.5381	0	0
97.875	24.0699	22.5934	-22.5636	0	0
97.91666667	24.0698	22.5289	-22.5627	0	0
97.95833333	24.0636	22.4425	-22.5287	0	0
98	24.0533	22.3514	-22.4713	0	0
98.04166667	24.0403	22.2595	-22.3995	0	0
98.08333333	24.0258	22.1677	-22.3192	0	0
98.125	24.0105	22.0763	-22.2342	0	0
98.16666667	23.9947	21.985	-22.1464	0	0
98.20833333	23.9786	21.8941	-22.0572	0	0
98.25	23.9624	21.8036	-21.9674	0	0
98.29166667	23.9461	21.7134	-21.8774	0	0
98.33333333	23.9299	21.6203	-21.7875	0	0
98.375	24.2832	-27.6171	31.694	0	0
98.41666667	24.3178	-31.4834	31.5019	0	0
98.45833333	24.3198	-31.4545	31.491	0	0
98.5	24.3265	-31.3533	31.4537	0	0
98.54166667	24.3393	-31.2302	31.3832	0	0
98.58333333	24.3562	-31.1027	31.2892	0	0
98.625	24.3758	-30.9747	31.1807	0	0
98.66666667	24.3968	-30.847	31.0641	0	0
98.70833333	24.4187	-30.7196	30.9429	0	0
98.75	24.4409	-30.5881	30.8194	0	0
98.79166667	24.0938	18.7157	-22.696	0	0
98.83333333	24.0658	22.5881	-22.541	0	0
98.875	24.0704	22.5962	-22.5663	0	0
98.91666667	24.0702	22.5316	-22.5655	0	0
98.95833333	24.0641	22.445	-22.5315	0	0
99	24.0538	22.3539	-22.474	0	0
99.04166667	24.0408	22.2621	-22.4022	0	0
99.08333333	24.0263	22.1704	-22.3219	0	0
99.125	24.011	22.0789	-22.2369	0	0
99.16666667	23.9952	21.9877	-22.1492	0	0
99.20833333	23.9791	21.8968	-22.0601	0	0
99.25	23.9629	21.8062	-21.9702	0	0
99.29166667	23.9466	21.716	-21.8801	0	0
99.33333333	23.9304	21.6231	-21.7902	0	0
99.375	24.2843	-27.6987	31.688	0	0
99.41666667	24.3183	-31.4804	31.4992	0	0
99.45833333	24.3203	-31.4518	31.4884	0	0
99.5	24.327	-31.3506	31.4511	0	0
99.54166667	24.3397	-31.2276	31.3806	0	0
99.58333333	24.3567	-31.1002	31.2867	0	0
99.625	24.3762	-30.9723	31.1785	0	0
99.66666667	24.3972	-30.8445	31.0619	0	0
99.70833333	24.4191	-30.7171	30.9406	0	0
99.75	24.4414	-30.5896	30.8168	0	0
99.79166667	24.094	18.7495	-22.6972	0	0
99.83333333	24.0663	22.5904	-22.5435	0	0
99.875	24.0709	22.5987	-22.5688	0	0
99.91666667	24.0707	22.5341	-22.568	0	0
99.95833333	24.0646	22.4475	-22.534	0	0
100	24.0542	22.3563	-22.4765	0	0
100.0416667	24.0412	22.2646	-22.4046	0	0
100.0833333	24.0268	22.1728	-22.3244	0	0
100.125	24.0114	22.0813	-22.2393	0	0
100.1666667	23.9956	21.9901	-22.1516	0	0
100.2083333	23.9795	21.8992	-22.0625	0	0
100.25	23.9633	21.8086	-21.9727	0	0
100.2916667	23.9471	21.7185	-21.8827	0	0
100.3333333	23.9309	21.6261	-21.7927	0	0
100.375	24.2841	-27.6072	31.6891	0	0
100.4166667	24.3188	-31.4782	31.4968	0	0
100.4583333	24.3207	-31.4495	31.486	0	0
100.5	24.3274	-31.3484	31.4487	0	0
100.5416667	24.3401	-31.2256	31.3783	0	0
100.5833333	24.3571	-31.0977	31.2845	0	0
100.625	24.3766	-30.97	31.1761	0	0
100.6666667	24.3976	-30.8423	31.0596	0	0
100.7083333	24.4195	-30.7148	30.9385	0	0
100.75	24.4417	-30.581	30.815	0	0
100.7916667	24.0943	18.7734	-22.6985	0	0
100.8333333	24.0667	22.5924	-22.5456	0	0
100.875	24.0713	22.6009	-22.571	0	0
100.9166667	24.0711	22.5363	-22.5702	0	0
100.9583333	24.065	22.4497	-22.5362	0	0
101	24.0546	22.3585	-22.4787	0	0
101.0416667	24.0416	22.2667	-22.4067	0	0
101.0833333	24.0271	22.175	-22.3263	0	0
101.125	24.0117	22.0835	-22.2411	0	0
101.1666667	23.9959	21.9922	-22.1534	0	0
101.2083333	23.9799	21.9013	-22.0645	0	0
101.25	23.9637	21.8108	-21.9747	0	0
101.2916667	23.9475	21.7206	-21.8847	0	0
101.3333333	23.9313	21.6255	-21.7949	0	0
101.375	24.2851	-27.6921	31.6836	0	0
101.4166667	24.3191	-31.4758	31.4947	0	0
101.4583333	24.3211	-31.4474	31.4839	0	0
101.5	24.3278	-31.3463	31.4466	0	0
101.5416667	24.3405	-31.2232	31.3761	0	0
101.5833333	24.3575	-31.0961	31.2822	0	0
101.625	24.377	-30.9682	31.174	0	0
101.6666667	24.398	-30.8402	31.0576	0	0
101.7083333	24.4198	-30.7127	30.9364	0	0
101.75	24.442	-30.5592	30.8137	0	0
101.7916667	24.0955	18.6593	-22.7052	0	0
101.8333333	24.0671	22.5943	-22.5478	0	0
101.875	24.0716	22.6029	-22.5731	0	0
101.9166667	24.0715	22.5384	-22.5722	0	0
101.9583333	24.0654	22.4517	-22.5383	0	0
102	24.055	22.3606	-22.4808	0	0
102.0416667	24.042	22.2687	-22.4089	0	0
102.0833333	24.0275	22.1771	-22.3286	0	0
102.125	24.0122	22.0856	-22.2435	0	0
102.1666667	23.9964	21.9943	-22.1558	0	0
102.2083333	23.9803	21.9034	-22.0666	0	0
102.25	23.9641	21.8128	-21.9768	0	0
102.2916667	23.9478	21.7226	-21.8868	0	0
102.3333333	23.9316	21.6288	-21.7969	0	0
102.375	24.2853	-27.6723	31.6822	0	0
102.4166667	24.3195	-31.4745	31.4927	0	0
102.4583333	24.3214	-31.4455	31.4819	0	0
102.5	24.3282	-31.3444	31.4446	0	0
102.5416667	24.3409	-31.2212	31.3742	0	0
102.5833333	24.3578	-31.0939	31.2803	0	0
102.625	24.3773	-30.966	31.1721	0	0
102.6666667	24.3983	-30.8382	31.0556	0	0
102.7083333	24.4202	-30.7108	30.9343	0	0
102.75	24.4425	-30.5825	30.8106	0	0
102.7916667	24.0951	18.7641	-22.7032	0	0
102.8333333	24.0674	22.5971	-22.5497	0	0
102.875	24.072	22.6048	-22.575	0	0
102.9166667	24.0718	22.5403	-22.5741	0	0
102.9583333	24.0657	22.4535	-22.5402	0	0
103	24.0553	22.3625	-22.4826	0	0
103.0416667	24.0423	22.2707	-22.4107	0	0
103.0833333	24.0278	22.1789	-22.3304	0	0
103.125	24.0125	22.0873	-22.2452	0	0
103.1666667	23.9966	21.996	-22.1573	0	0
103.2083333	23.9805	21.9051	-22.0681	0	0
103.25	23.9643	21.8145	-21.9783	0	0
103.2916667	23.9481	21.7243	-21.8883	0	0
103.3333333	23.9319	21.6323	-21.7984	0	0
103.375	24.2852	-27.6188	31.6826	0	0
103.4166667	24.3198	-31.4726	31.491	0	0
103.4583333	24.3218	-31.4437	31.4802	0	0
103.5	24.3285	-31.3426	31.4429	0	0
103.5416667	24.3412	-31.2196	31.3725	0	0
103.5833333	24.3581	-31.0923	31.2786	0	0
103.625	24.3776	-30.9643	31.1703	0	0
103.6666667	24.3987	-30.8365	31.0536	0	0
103.7083333	24.4206	-30.7091	30.9324	0	0
103.75	24.4427	-30.5544	30.8098	0	0
103.7916667	24.0956	18.7369	-22.7061	0	0
103.8333333	24.0677	22.5984	-22.5514	0	0
103.875	24.0723	22.6064	-22.5767	0	0
103.9166667	24.0721	22.5419	-22.5758	0	0
103.9583333	24.066	22.4553	-22.5418	0	0
104	24.0556	22.3639	-22.4843	0	0
104.0416667	24.0426	22.2723	-22.4123	0	0
104.0833333	24.0281	22.1805	-22.332	0	0
104.125	24.0128	22.0889	-22.247	0	0
104.1666667	23.997	21.9976	-22.1592	0	0
104.2083333	23.9809	21.9067	-22.07	0	0
104.25	23.9647	21.8161	-21.9802	0	0
104.2916667	23.9484	21.7259	-21.8901	0	0
104.3333333	23.9327	21.5579	-21.8031	0	0
104.375	24.286	-27.6883	31.6781	0	0
104.4166667	24.3201	-31.4712	31.4894	0	0
104.4583333	24.322	-31.4421	31.4786	0	0
104.5	24.3288	-31.3408	31.4413	0	0
104.5416667	24.3415	-31.218	31.3709	0	0
104.5833333	24.3584	-31.0906	31.277	0	0
104.625	24.3779	-30.9627	31.1688	0	0
104.6666667	24.3989	-30.8349	31.0522	0	0
104.7083333	24.4208	-30.7076	30.931	0	0
104.75	24.4431	-30.5802	30.8074	0	0
104.7916667	24.0958	18.7515	-22.707	0	0
104.8333333	24.068	22.5995	-22.5529	0	0
104.875	24.0726	22.608	-22.5782	0	0
104.9166667	24.0724	22.5434	-22.5773	0	0
104.9583333	24.0663	22.4567	-22.5433	0	0
105	24.0559	22.3656	-22.4858	0	0
105.0416667	24.0429	22.2737	-22.4138	0	0
105.0833333	24.0284	22.1819	-22.3333	0	0
105.125	24.013	22.0904	-22.2481	0	0
105.1666667	23.9972	21.9991	-22.1604	0	0
105.2083333	23.9811	21.9082	-22.0714	0	0
105.25	23.9649	21.8176	-21.9816	0	0
105.2916667	23.9487	21.7274	-21.8916	0	0
105.3333333	23.9325	21.6351	-21.8016	0	0
105.375	24.286	-27.648	31.6782	0	0
105.4166667	24.3204	-31.4694	31.4879	0	0
105.4583333	24.3223	-31.4407	31.4771	0	0
105.5	24.329	-31.3396	31.4399	0	0
105.5416667	24.3417	-31.2168	31.3695	0	0
105.5833333	24.3586	-31.089	31.2757	0	0
105.625	24.3782	-30.9614	31.1673	0	0
105.6666667	24.3992	-30.8337	31.0509	0	0
105.7083333	24.421	-30.7061	30.9299	0	0
105.75	24.4433	-30.5734	30.8064	0	0
105.7916667	24.0959	18.7628	-22.7079	0	0
105.8333333	24.0682	22.6011	-22.5542	0	0
105.875	24.0728	22.6093	-22.5796	0	0
105.9166667	24.0726	22.5447	-22.5787	0	0
105.9583333	24.0665	22.458	-22.5447	0	0
106	24.0561	22.3669	-22.4871	0	0
106.0416667	24.0431	22.2751	-22.4152	0	0
106.0833333	24.0287	22.1833	-22.3349	0	0
106.125	24.0133	22.0917	-22.2497	0	0
106.1666667	23.9974	22.0004	-22.1617	0	0
106.2083333	23.9813	21.9095	-22.0725	0	0
106.25	23.9651	21.8189	-21.9827	0	0
106.2916667	23.9489	21.7287	-21.8927	0	0
106.3333333	23.9329	21.607	-21.8039	0	0
106.375	24.2865	-27.6867	31.6754	0	0
106.4166667	24.3206	-31.4683	31.4867	0	0
106.4583333	24.3225	-31.4395	31.4759	0	0
106.5	24.3293	-31.3384	31.4386	0	0
106.5416667	24.342	-31.2153	31.3682	0	0
106.5833333	24.3589	-31.0879	31.2743	0	0
106.625	24.3784	-30.9601	31.1661	0	0
106.6666667	24.3994	-30.8323	31.0497	0	0
106.7083333	24.4213	-30.7049	30.9284	0	0
106.75	24.4436	-30.5766	30.8048	0	0
106.7916667	24.0965	18.7231	-22.7108	0	0
106.8333333	24.0685	22.6023	-22.5555	0	0
106.875	24.073	22.6106	-22.5808	0	0
106.9166667	24.0729	22.546	-22.5799	0	0
106.9583333	24.0667	22.4593	-22.5459	0	0
107	24.0563	22.3683	-22.4884	0	0
107.0416667	24.0434	22.2764	-22.4165	0	0
107.0833333	24.0289	22.1845	-22.3362	0	0
107.125	24.0136	22.093	-22.2512	0	0
107.1666667	23.9977	22.0017	-22.1635	0	0
107.2083333	23.9817	21.9108	-22.0743	0	0
107.25	23.9654	21.8201	-21.9844	0	0
107.2916667	23.9492	21.7299	-21.8942	0	0
107.3333333	23.9329	21.6379	-21.8042	0	0
107.375	24.2865	-27.6398	31.6759	0	0
107.4166667	24.3208	-31.4665	31.4854	0	0
107.4583333	24.3228	-31.4383	31.4746	0	0
107.5	24.3295	-31.3372	31.4374	0	0
107.5416667	24.3422	-31.2142	31.367	0	0
107.5833333	24.3591	-31.0868	31.2731	0	0
107.625	24.3786	-30.9588	31.1648	0	0
107.6666667	24.3997	-30.8311	31.0482	0	0
107.7083333	24.4215	-30.7038	30.927	0	0
107.75	24.4438	-30.5724	30.8036	0	0
107.7916667	24.0964	18.7666	-22.7104	0	0
107.8333333	24.0687	22.6035	-22.5567	0	0
107.875	24.0732	22.6114	-22.582	0	0
107.9166667	24.0731	22.5469	-22.5811	0	0
107.9583333	24.0669	22.4604	-22.5471	0	0
108	24.0565	22.3693	-22.4895	0	0
108.0416667	24.0436	22.2774	-22.4176	0	0
108.0833333	24.0291	22.1856	-22.3372	0	0
108.125	24.0137	22.0941	-22.2521	0	0
108.1666667	23.9979	22.0028	-22.1643	0	0
108.2083333	23.9818	21.9118	-22.0752	0	0
108.25	23.9656	21.8212	-21.9853	0	0
108.2916667	23.9493	21.731	-21.8952	0	0
108.3333333	23.9332	21.6327	-21.8054	0	0
108.375	24.2869	-27.6707	31.6736	0	0
108.4166667	24.321	-31.4658	31.4844	0	0
108.4583333	24.3229	-31.4372	31.4736	0	0
108.5	24.3297	-31.3362	31.4363	0	0
108.5416667	24.3424	-31.213	31.366	0	0
108.5833333	24.3593	-31.0857	31.2721	0	0
108.625	24.3788	-30.9578	31.1639	0	0
108.6666667	24.3998	-30.8301	31.0474	0	0
108.7083333	24.4217	-30.7028	30.9263	0	0
108.75	24.4437	-30.5436	30.8039	0	0
108.7916667	24.0966	18.7538	-22.7118	0	0
108.8333333	24.0688	22.6045	-22.5576	0	0
108.875	24.0734	22.6123	-22.583	0	0
108.9166667	24.0732	22.5479	-22.5821	0	0
108.9583333	24.0671	22.4614	-22.548	0	0
109	24.0567	22.3703	-22.4905	0	0
109.0416667	24.0438	22.2784	-22.4186	0	0
109.0833333	24.0293	22.1866	-22.3382	0	0
109.125	24.0139	22.095	-22.2531	0	0
109.1666667	23.9981	22.0038	-22.1653	0	0
109.2083333	23.982	21.9128	-22.0762	0	0
109.25	23.9658	21.8222	-21.9863	0	0
109.2916667	23.9495	21.7319	-21.8961	0	0
109.3333333	23.9338	21.5705	-21.8089	0	0
109.375	24.2871	-27.6828	31.6721	0	0
109.4166667	24.3212	-31.4642	31.4834	0	0
109.4583333	24.3231	-31.4362	31.4726	0	0
109.5	24.3298	-31.3351	31.4353	0	0
109.5416667	24.3425	-31.212	31.365	0	0
109.5833333	24.3595	-31.0847	31.2711	0	0
109.625	24.379	-30.9567	31.1629	0	0
109.6666667	24.4	-30.8292	31.0465	0	0
109.7083333	24.4218	-30.7019	30.9254	0	0
109.75	24.4439	-30.548	30.8028	0	0
109.7916667	24.0972	18.704	-22.7147	0	0
109.8333333	24.069	22.6057	-22.5586	0	0
109.875	24.0736	22.6137	-22.5839	0	0
109.9166667	24.0734	22.5491	-22.583	0	0
109.9583333	24.0673	22.4624	-22.549	0	0
110	24.0569	22.3712	-22.4914	0	0
110.0416667	24.0439	22.2794	-22.4195	0	0
110.0833333	24.0294	22.1876	-22.3392	0	0
110.125	24.0141	22.096	-22.2542	0	0
110.1666667	23.9983	22.0047	-22.1665	0	0
110.2083333	23.9822	21.9137	-22.0772	0	0
110.25	23.966	21.8231	-21.9873	0	0
110.2916667	23.9497	21.7329	-21.8972	0	0
110.3333333	23.9336	21.6246	-21.8078	0	0
110.375	24.2871	-27.6459	31.6726	0	0
110.4166667	24.3213	-31.4638	31.4825	0	0
110.4583333	24.3233	-31.4354	31.4717	0	0
110.5	24.33	-31.3342	31.4344	0	0
110.5416667	24.3427	-31.2112	31.3641	0	0
110.5833333	24.3596	-31.0839	31.2702	0	0
110.625	24.3791	-30.956	31.1621	0	0
