Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
120.9583333	20	0	0	0	0
121	20	0	0	0	0
121.0416667	20	0	0	0	0
121.0833333	20	0	0	0	0
121.125	20	0	0	0	0
121.1666667	20	0	0	0	0
121.2083333	20	0	0	0	0
121.25	20	0	0	0	0
121.2916667	20	0	0	0	0
121.3333333	20	0	0	0	0
121.375	20	0	0	0	0
121.4166667	20	0	0	0	0
121.4583333	20	0	0	0	0
121.5	20	0	0	0	0
121.5416667	20	0	0	0	0
121.5833333	20	0	0	0	0
121.625	20	0	0	0	0
121.6666667	20	0	0	0	0
121.7083333	20	0	0	0	0
121.75	20	0	0	0	0
121.7916667	20	0	0	0	0
121.8333333	20	0	0	0	0
121.875	20	0	0	0	0
121.9166667	20	0	0	0	0
121.9583333	20	0	0	0	0
122	20	0	0	0	0
122.0416667	20	0	0	0	0
122.0833333	20	0	0	0	0
122.125	20	0	0	0	0
122.1666667	20	0	0	0	0
122.2083333	20	0	0	0	0
122.25	20	0	0	0	0
122.2916667	20	0	0	0	0
122.3333333	20	0	0	0	0
122.375	20	0	0	0	0
122.4166667	20	0	0	0	0
122.4583333	20	0	0	0	0
122.5	20	0	0	0	0
122.5416667	20	0	0	0	0
122.5833333	20	0	0	0	0
122.625	20	0	0	0	0
122.6666667	20	0	0	0	0
122.7083333	20	0	0	0	0
122.75	20	0	0	0	0
122.7916667	20	0	0	0	0
122.8333333	20	0	0	0	0
122.875	20	0	0	0	0
122.9166667	20	0	0	0	0
122.9583333	20	0	0	0	0
123	20	0	0	0	0
123.0416667	20	0	0	0	0
123.0833333	20	0	0	0	0
123.125	20	0	0	0	0
123.1666667	20	0	0	0	0
123.2083333	20	0	0	0	0
123.25	20	0	0	0	0
123.2916667	20	0	0	0	0
123.3333333	20	0	0	0	0
123.375	20	0	0	0	0
123.4166667	20	0	0	0	0
123.4583333	20	0	0	0	0
123.5	20	0	0	0	0
123.5416667	20	0	0	0	0
123.5833333	20	0	0	0	0
123.625	20	0	0	0	0
123.6666667	20	0	0	0	0
123.7083333	20	0	0	0	0
123.75	20	0	0	0	0
123.7916667	20	0	0	0	0
123.8333333	20	0	0	0	0
123.875	20	0	0	0	0
123.9166667	20	0	0	0	0
123.9583333	20	0	0	0	0
124	20	0	0	0	0
124.0416667	20	0	0	0	0
124.0833333	20	0	0	0	0
124.125	20	0	0	0	0
124.1666667	20	0	0	0	0
124.2083333	20	0	0	0	0
124.25	20	0	0	0	0
124.2916667	20	0	0	0	0
124.3333333	20	0	0	0	0
124.375	20	0	0	0	0
124.4166667	20	0	0	0	0
124.4583333	20	0	0	0	0
124.5	20	0	0	0	0
124.5416667	20	0	0	0	0
124.5833333	20	0	0	0	0
124.625	20	0	0	0	0
124.6666667	20	0	0	0	0
124.7083333	20	0	0	0	0
124.75	20	0	0	0	0
124.7916667	20	0	0	0	0
124.8333333	20	0	0	0	0
124.875	20	0	0	0	0
124.9166667	20	0	0	0	0
124.9583333	20	0	0	0	0
125	20	0	0	0	0
125.0416667	20	0	0	0	0
125.0833333	20	0	0	0	0
125.125	20	0	0	0	0
125.1666667	20	0	0	0	0
125.2083333	20	0	0	0	0
125.25	20	0	0	0	0
125.2916667	20	0	0	0	0
125.3333333	20	0	0	0	0
125.375	20	0	0	0	0
125.4166667	20	0	0	0	0
125.4583333	20	0	0	0	0
125.5	20	0	0	0	0
125.5416667	20	0	0	0	0
125.5833333	20	0	0	0	0
125.625	20	0	0	0	0
125.6666667	20	0	0	0	0
125.7083333	20	0	0	0	0
125.75	20	0	0	0	0
125.7916667	20	0	0	0	0
125.8333333	20	0	0	0	0
125.875	20	0	0	0	0
125.9166667	20	0	0	0	0
125.9583333	20	0	0	0	0
126	20	0	0	0	0
126.0416667	20	0	0	0	0
126.0833333	20	0	0	0	0
126.125	20	0	0	0	0
126.1666667	20	0	0	0	0
126.2083333	20	0	0	0	0
126.25	20	0	0	0	0
126.2916667	20	0	0	0	0
126.3333333	20	0	0	0	0
126.375	20	0	0	0	0
126.4166667	20	0	0	0	0
126.4583333	20	0	0	0	0
126.5	20	0	0	0	0
126.5416667	20	0	0	0	0
126.5833333	20	0	0	0	0
126.625	20	0	0	0	0
126.6666667	20	0	0	0	0
126.7083333	20	0	0	0	0
126.75	20	0	0	0	0
126.7916667	20	0	0	0	0
126.8333333	20	0	0	0	0
126.875	20	0	0	0	0
126.9166667	20	0	0	0	0
126.9583333	20	0	0	0	0
127	20	0	0	0	0
127.0416667	20	0	0	0	0
127.0833333	20	0	0	0	0
127.125	20	0	0	0	0
127.1666667	20	0	0	0	0
127.2083333	20	0	0	0	0
127.25	20	0	0	0	0
127.2916667	20	0	0	0	0
127.3333333	20	0	0	0	0
127.375	20	0	0	0	0
127.4166667	20	0	0	0	0
127.4583333	20	0	0	0	0
127.5	20	0	0	0	0
127.5416667	20	0	0	0	0
127.5833333	20	0	0	0	0
127.625	20	0	0	0	0
127.6666667	20	0	0	0	0
127.7083333	20	0	0	0	0
127.75	20	0	0	0	0
127.7916667	20	0	0	0	0
127.8333333	20	0	0	0	0
127.875	20	0	0	0	0
127.9166667	20	0	0	0	0
127.9583333	20	0	0	0	0
128	20	0	0	0	0
128.0416667	20	0	0	0	0
128.0833333	20	0	0	0	0
128.125	20	0	0	0	0
128.1666667	20	0	0	0	0
128.2083333	20	0	0	0	0
128.25	20	0	0	0	0
128.2916667	20	0	0	0	0
128.3333333	20	0	0	0	0
128.375	20	0	0	0	0
128.4166667	20	0	0	0	0
128.4583333	20	0	0	0	0
128.5	20	0	0	0	0
128.5416667	20	0	0	0	0
128.5833333	20	0	0	0	0
128.625	20	0	0	0	0
128.6666667	20	0	0	0	0
128.7083333	20	0	0	0	0
128.75	20	0	0	0	0
128.7916667	20	0	0	0	0
128.8333333	20	0	0	0	0
128.875	20	0	0	0	0
128.9166667	20	0	0	0	0
128.9583333	20	0	0	0	0
129	20	0	0	0	0
129.0416667	20	0	0	0	0
129.0833333	20	0	0	0	0
129.125	20	0	0	0	0
129.1666667	20	0	0	0	0
129.2083333	20	0	0	0	0
129.25	20	0	0	0	0
129.2916667	20	0	0	0	0
129.3333333	20	0	0	0	0
129.375	20	0	0	0	0
129.4166667	20	0	0	0	0
129.4583333	20	0	0	0	0
129.5	20	0	0	0	0
129.5416667	20	0	0	0	0
129.5833333	20	0	0	0	0
129.625	20	0	0	0	0
129.6666667	20	0	0	0	0
129.7083333	20	0	0	0	0
129.75	20	0	0	0	0
129.7916667	20	0	0	0	0
129.8333333	20	0	0	0	0
129.875	20	0	0	0	0
129.9166667	20	0	0	0	0
129.9583333	20	0	0	0	0
130	20	0	0	0	0
130.0416667	20	0	0	0	0
130.0833333	20	0	0	0	0
130.125	20	0	0	0	0
130.1666667	20	0	0	0	0
130.2083333	20	0	0	0	0
130.25	20	0	0	0	0
130.2916667	20	0	0	0	0
130.3333333	20	0	0	0	0
130.375	20	0	0	0	0
130.4166667	20	0	0	0	0
130.4583333	20	0	0	0	0
130.5	20	0	0	0	0
130.5416667	20	0	0	0	0
130.5833333	20	0	0	0	0
130.625	20	0	0	0	0
130.6666667	20	0	0	0	0
130.7083333	20	0	0	0	0
130.75	20	0	0	0	0
130.7916667	20	0	0	0	0
130.8333333	20	0	0	0	0
130.875	20	0	0	0	0
130.9166667	20	0	0	0	0
130.9583333	20	0	0	0	0
131	20	0	0	0	0
131.0416667	20	0	0	0	0
131.0833333	20	0	0	0	0
131.125	20	0	0	0	0
131.1666667	20	0	0	0	0
131.2083333	20	0	0	0	0
131.25	20	0	0	0	0
131.2916667	20	0	0	0	0
131.3333333	20	0	0	0	0
131.375	20	0	0	0	0
131.4166667	20	0	0	0	0
131.4583333	20	0	0	0	0
131.5	20	0	0	0	0
131.5416667	20	0	0	0	0
131.5833333	20	0	0	0	0
131.625	20	0	0	0	0
131.6666667	20	0	0	0	0
131.7083333	20	0	0	0	0
131.75	20	0	0	0	0
131.7916667	20	0	0	0	0
131.8333333	20	0	0	0	0
131.875	20	0	0	0	0
131.9166667	20	0	0	0	0
131.9583333	20	0	0	0	0
132	20	0	0	0	0
132.0416667	20	0	0	0	0
132.0833333	20	0	0	0	0
132.125	20	0	0	0	0
132.1666667	20	0	0	0	0
132.2083333	20	0	0	0	0
132.25	20	0	0	0	0
132.2916667	20	0	0	0	0
132.3333333	20	0	0	0	0
132.375	20	0	0	0	0
132.4166667	20	0	0	0	0
132.4583333	20	0	0	0	0
132.5	20	0	0	0	0
132.5416667	20	0	0	0	0
132.5833333	20	0	0	0	0
132.625	20	0	0	0	0
132.6666667	20	0	0	0	0
132.7083333	20	0	0	0	0
132.75	20	0	0	0	0
132.7916667	20	0	0	0	0
132.8333333	20	0	0	0	0
132.875	20	0	0	0	0
132.9166667	20	0	0	0	0
132.9583333	20	0	0	0	0
133	20	0	0	0	0
133.0416667	20	0	0	0	0
133.0833333	20	0	0	0	0
133.125	20	0	0	0	0
133.1666667	20	0	0	0	0
133.2083333	20	0	0	0	0
133.25	20	0	0	0	0
133.2916667	20	0	0	0	0
133.3333333	20	0	0	0	0
133.375	20	0	0	0	0
133.4166667	20	0	0	0	0
133.4583333	20	0	0	0	0
133.5	20	0	0	0	0
133.5416667	20	0	0	0	0
133.5833333	20	0	0	0	0
133.625	20	0	0	0	0
133.6666667	20	0	0	0	0
133.7083333	20	0	0	0	0
133.75	20	0	0	0	0
133.7916667	20	0	0	0	0
133.8333333	20	0	0	0	0
133.875	20	0	0	0	0
133.9166667	20	0	0	0	0
133.9583333	20	0	0	0	0
134	20	0	0	0	0
134.0416667	20	0	0	0	0
134.0833333	20	0	0	0	0
134.125	20	0	0	0	0
134.1666667	20	0	0	0	0
134.2083333	20	0	0	0	0
134.25	20	0	0	0	0
134.2916667	20	0	0	0	0
134.3333333	20	0	0	0	0
134.375	20	0	0	0	0
134.4166667	20	0	0	0	0
134.4583333	20	0	0	0	0
134.5	20	0	0	0	0
134.5416667	20	0	0	0	0
134.5833333	20	0	0	0	0
134.625	20	0	0	0	0
134.6666667	20	0	0	0	0
134.7083333	20	0	0	0	0
134.75	20	0	0	0	0
134.7916667	20	0	0	0	0
134.8333333	20	0	0	0	0
134.875	20	0	0	0	0
134.9166667	20	0	0	0	0
134.9583333	20	0	0	0	0
135	20	0	0	0	0
135.0416667	20	0	0	0	0
135.0833333	20	0	0	0	0
135.125	20	0	0	0	0
135.1666667	20	0	0	0	0
135.2083333	20	0	0	0	0
135.25	20	0	0	0	0
135.2916667	20	0	0	0	0
135.3333333	20	0	0	0	0
135.375	20	0	0	0	0
135.4166667	20	0	0	0	0
135.4583333	20	0	0	0	0
135.5	20	0	0	0	0
135.5416667	20	0	0	0	0
135.5833333	20	0	0	0	0
135.625	20	0	0	0	0
135.6666667	20	0	0	0	0
135.7083333	20	0	0	0	0
135.75	20	0	0	0	0
135.7916667	20	0	0	0	0
135.8333333	20	0	0	0	0
135.875	20	0	0	0	0
135.9166667	20	0	0	0	0
135.9583333	20	0	0	0	0
136	20	0	0	0	0
136.0416667	20	0	0	0	0
136.0833333	20	0	0	0	0
136.125	20	0	0	0	0
136.1666667	20	0	0	0	0
136.2083333	20	0	0	0	0
136.25	20	0	0	0	0
136.2916667	20	0	0	0	0
136.3333333	20	0	0	0	0
136.375	20	0	0	0	0
136.4166667	20	0	0	0	0
136.4583333	20	0	0	0	0
136.5	20	0	0	0	0
136.5416667	20	0	0	0	0
136.5833333	20	0	0	0	0
136.625	20	0	0	0	0
136.6666667	20	0	0	0	0
136.7083333	20	0	0	0	0
136.75	20	0	0	0	0
136.7916667	20	0	0	0	0
136.8333333	20	0	0	0	0
136.875	20	0	0	0	0
136.9166667	20	0	0	0	0
136.9583333	20	0	0	0	0
137	20	0	0	0	0
137.0416667	20	0	0	0	0
137.0833333	20	0	0	0	0
137.125	20	0	0	0	0
137.1666667	20	0	0	0	0
137.2083333	20	0	0	0	0
137.25	20	0	0	0	0
137.2916667	20	0	0	0	0
137.3333333	20	0	0	0	0
137.375	20	0	0	0	0
137.4166667	20	0	0	0	0
137.4583333	20	0	0	0	0
137.5	20	0	0	0	0
137.5416667	20	0	0	0	0
137.5833333	20	0	0	0	0
137.625	20	0	0	0	0
137.6666667	20	0	0	0	0
137.7083333	20	0	0	0	0
137.75	20	0	0	0	0
137.7916667	20	0	0	0	0
137.8333333	20	0	0	0	0
137.875	20	0	0	0	0
137.9166667	20	0	0	0	0
137.9583333	20	0	0	0	0
138	20	0	0	0	0
138.0416667	20	0	0	0	0
138.0833333	20	0	0	0	0
138.125	20	0	0	0	0
138.1666667	20	0	0	0	0
138.2083333	20	0	0	0	0
138.25	20	0	0	0	0
138.2916667	20	0	0	0	0
138.3333333	20	0	0	0	0
138.375	20	0	0	0	0
138.4166667	20	0	0	0	0
138.4583333	20	0	0	0	0
138.5	20	0	0	0	0
138.5416667	20	0	0	0	0
138.5833333	20	0	0	0	0
138.625	20	0	0	0	0
138.6666667	20	0	0	0	0
138.7083333	20	0	0	0	0
138.75	20	0	0	0	0
138.7916667	20	0	0	0	0
138.8333333	20	0	0	0	0
138.875	20	0	0	0	0
138.9166667	20	0	0	0	0
138.9583333	20	0	0	0	0
139	20	0	0	0	0
139.0416667	20	0	0	0	0
139.0833333	20	0	0	0	0
139.125	20	0	0	0	0
139.1666667	20	0	0	0	0
139.2083333	20	0	0	0	0
139.25	20	0	0	0	0
139.2916667	20	0	0	0	0
139.3333333	20	0	0	0	0
139.375	20	0	0	0	0
139.4166667	20	0	0	0	0
139.4583333	20	0	0	0	0
139.5	20	0	0	0	0
139.5416667	20	0	0	0	0
139.5833333	20	0	0	0	0
139.625	20	0	0	0	0
139.6666667	20	0	0	0	0
139.7083333	20	0	0	0	0
139.75	20	0	0	0	0
139.7916667	20	0	0	0	0
139.8333333	20	0	0	0	0
139.875	20	0	0	0	0
139.9166667	20	0	0	0	0
139.9583333	20	0	0	0	0
140	20	0	0	0	0
140.0416667	20	0	0	0	0
140.0833333	20	0	0	0	0
140.125	20	0	0	0	0
140.1666667	20	0	0	0	0
140.2083333	20	0	0	0	0
140.25	20	0	0	0	0
140.2916667	20	0	0	0	0
140.3333333	20	0	0	0	0
140.375	20	0	0	0	0
140.4166667	20	0	0	0	0
140.4583333	20	0	0	0	0
140.5	20	0	0	0	0
140.5416667	20	0	0	0	0
140.5833333	20	0	0	0	0
140.625	20	0	0	0	0
140.6666667	20	0	0	0	0
140.7083333	20	0	0	0	0
140.75	20	0	0	0	0
140.7916667	20	0	0	0	0
140.8333333	20	0	0	0	0
140.875	20	0	0	0	0
140.9166667	20	0	0	0	0
140.9583333	20	0	0	0	0
141	20	0	0	0	0
141.0416667	20	0	0	0	0
141.0833333	20	0	0	0	0
141.125	20	0	0	0	0
141.1666667	20	0	0	0	0
141.2083333	20	0	0	0	0
141.25	20	0	0	0	0
141.2916667	20	0	0	0	0
141.3333333	20	0	0	0	0
141.375	20	0	0	0	0
141.4166667	20	0	0	0	0
141.4583333	20	0	0	0	0
141.5	20	0	0	0	0
141.5416667	20	0	0	0	0
141.5833333	20	0	0	0	0
141.625	20	0	0	0	0
141.6666667	20	0	0	0	0
141.7083333	20	0	0	0	0
141.75	20	0	0	0	0
141.7916667	20	0	0	0	0
141.8333333	20	0	0	0	0
141.875	20	0	0	0	0
141.9166667	20	0	0	0	0
141.9583333	20	0	0	0	0
142	20	0	0	0	0
142.0416667	20	0	0	0	0
142.0833333	20	0	0	0	0
142.125	20	0	0	0	0
142.1666667	20	0	0	0	0
142.2083333	20	0	0	0	0
142.25	20	0	0	0	0
142.2916667	20	0	0	0	0
142.3333333	20	0	0	0	0
142.375	20	0	0	0	0
142.4166667	20	0	0	0	0
142.4583333	20	0	0	0	0
142.5	20	0	0	0	0
142.5416667	20	0	0	0	0
142.5833333	20	0	0	0	0
142.625	20	0	0	0	0
142.6666667	20	0	0	0	0
142.7083333	20	0	0	0	0
142.75	20	0	0	0	0
142.7916667	20	0	0	0	0
142.8333333	20	0	0	0	0
142.875	20	0	0	0	0
142.9166667	20	0	0	0	0
142.9583333	20	0	0	0	0
143	20	0	0	0	0
143.0416667	20	0	0	0	0
143.0833333	20	0	0	0	0
143.125	20	0	0	0	0
143.1666667	20	0	0	0	0
143.2083333	20	0	0	0	0
143.25	20	0	0	0	0
143.2916667	20	0	0	0	0
143.3333333	20	0	0	0	0
143.375	20	0	0	0	0
143.4166667	20	0	0	0	0
143.4583333	20	0	0	0	0
143.5	20	0	0	0	0
143.5416667	20	0	0	0	0
143.5833333	20	0	0	0	0
143.625	20	0	0	0	0
143.6666667	20	0	0	0	0
143.7083333	20	0	0	0	0
143.75	20	0	0	0	0
143.7916667	20	0	0	0	0
143.8333333	20	0	0	0	0
143.875	20	0	0	0	0
143.9166667	20	0	0	0	0
143.9583333	20	0	0	0	0
144	20	0	0	0	0
144.0416667	20	0	0	0	0
144.0833333	20	0	0	0	0
144.125	20	0	0	0	0
144.1666667	20	0	0	0	0
144.2083333	20	0	0	0	0
144.25	20	0	0	0	0
144.2916667	20	0	0	0	0
144.3333333	20	0	0	0	0
144.375	20	0	0	0	0
144.4166667	20	0	0	0	0
144.4583333	20	0	0	0	0
144.5	20	0	0	0	0
144.5416667	20	0	0	0	0
144.5833333	20	0	0	0	0
144.625	20	0	0	0	0
144.6666667	20	0	0	0	0
144.7083333	20	0	0	0	0
144.75	20	0	0	0	0
144.7916667	20	0	0	0	0
144.8333333	20	0	0	0	0
144.875	20	0	0	0	0
144.9166667	20	0	0	0	0
144.9583333	20	0	0	0	0
145	20	0	0	0	0
145.0416667	20	0	0	0	0
145.0833333	20	0	0	0	0
145.125	20	0	0	0	0
145.1666667	20	0	0	0	0
145.2083333	20	0	0	0	0
145.25	20	0	0	0	0
145.2916667	20	0	0	0	0
145.3333333	20	0	0	0	0
145.375	20	0	0	0	0
145.4166667	20	0	0	0	0
145.4583333	20	0	0	0	0
145.5	20	0	0	0	0
145.5416667	20	0	0	0	0
145.5833333	20	0	0	0	0
145.625	20	0	0	0	0
145.6666667	20	0	0	0	0
145.7083333	20	0	0	0	0
145.75	20	0	0	0	0
145.7916667	20	0	0	0	0
145.8333333	20	0	0	0	0
145.875	20	0	0	0	0
145.9166667	20	0	0	0	0
145.9583333	20	0	0	0	0
146	20	0	0	0	0
146.0416667	20	0	0	0	0
146.0833333	20	0	0	0	0
146.125	20	0	0	0	0
146.1666667	20	0	0	0	0
146.2083333	20	0	0	0	0
146.25	20	0	0	0	0
146.2916667	20	0	0	0	0
146.3333333	20	0	0	0	0
146.375	20	0	0	0	0
146.4166667	20	0	0	0	0
146.4583333	20	0	0	0	0
146.5	20	0	0	0	0
146.5416667	20	0	0	0	0
146.5833333	20	0	0	0	0
146.625	20	0	0	0	0
146.6666667	20	0	0	0	0
146.7083333	20	0	0	0	0
146.75	20	0	0	0	0
146.7916667	20	0	0	0	0
146.8333333	20	0	0	0	0
146.875	20	0	0	0	0
146.9166667	20	0	0	0	0
146.9583333	20	0	0	0	0
147	20	0	0	0	0
147.0416667	20	0	0	0	0
147.0833333	20	0	0	0	0
147.125	20	0	0	0	0
147.1666667	20	0	0	0	0
147.2083333	20	0	0	0	0
147.25	20	0	0	0	0
147.2916667	20	0	0	0	0
147.3333333	20	0	0	0	0
147.375	20	0	0	0	0
147.4166667	20	0	0	0	0
147.4583333	20	0	0	0	0
147.5	20	0	0	0	0
147.5416667	20	0	0	0	0
147.5833333	20	0	0	0	0
147.625	20	0	0	0	0
147.6666667	20	0	0	0	0
147.7083333	20	0	0	0	0
147.75	20	0	0	0	0
147.7916667	20	0	0	0	0
147.8333333	20	0	0	0	0
147.875	20	0	0	0	0
147.9166667	20	0	0	0	0
147.9583333	20	0	0	0	0
148	20	0	0	0	0
148.0416667	20	0	0	0	0
148.0833333	20	0	0	0	0
148.125	20	0	0	0	0
148.1666667	20	0	0	0	0
148.2083333	20	0	0	0	0
148.25	20	0	0	0	0
148.2916667	20	0	0	0	0
148.3333333	20	0	0	0	0
148.375	20	0	0	0	0
148.4166667	20	0	0	0	0
148.4583333	20	0	0	0	0
148.5	20	0	0	0	0
148.5416667	20	0	0	0	0
148.5833333	20	0	0	0	0
148.625	20	0	0	0	0
148.6666667	20	0	0	0	0
148.7083333	20	0	0	0	0
148.75	20	0	0	0	0
148.7916667	20	0	0	0	0
148.8333333	20	0	0	0	0
148.875	20	0	0	0	0
148.9166667	20	0	0	0	0
148.9583333	20	0	0	0	0
149	20	0	0	0	0
149.0416667	20	0	0	0	0
149.0833333	20	0	0	0	0
149.125	20	0	0	0	0
149.1666667	20	0	0	0	0
149.2083333	20	0	0	0	0
149.25	20	0	0	0	0
149.2916667	20	0	0	0	0
149.3333333	20	0	0	0	0
149.375	20	0	0	0	0
149.4166667	20	0	0	0	0
149.4583333	20	0	0	0	0
149.5	20	0	0	0	0
149.5416667	20	0	0	0	0
149.5833333	20	0	0	0	0
149.625	20	0	0	0	0
149.6666667	20	0	0	0	0
149.7083333	20	0	0	0	0
149.75	20	0	0	0	0
149.7916667	20	0	0	0	0
149.8333333	20	0	0	0	0
149.875	20	0	0	0	0
149.9166667	20	0	0	0	0
149.9583333	20	0	0	0	0
150	20	0	0	0	0
150.0416667	20	0	0	0	0
150.0833333	20	0	0	0	0
150.125	20	0	0	0	0
150.1666667	20	0	0	0	0
150.2083333	20	0	0	0	0
150.25	20	0	0	0	0
150.2916667	20	0	0	0	0
150.3333333	20	0	0	0	0
150.375	20	0	0	0	0
150.4166667	20	0	0	0	0
150.4583333	20	0	0	0	0
150.5	20	0	0	0	0
150.5416667	20	0	0	0	0
150.5833333	20	0	0	0	0
150.625	20	0	0	0	0
150.6666667	20	0	0	0	0
150.7083333	20	0	0	0	0
150.75	20	0	0	0	0
150.7916667	20	0	0	0	0
150.8333333	20	0	0	0	0
150.875	20	0	0	0	0
150.9166667	20	0	0	0	0
150.9583333	20	0	0	0	0
151	20	0	0	0	0
151.0416667	20	0	0	0	0
151.0833333	20	0	0	0	0
151.125	20	0	0	0	0
151.1666667	20	0	0	0	0
151.2083333	20	0	0	0	0
151.25	20.1064	-13.5594	-0.589737	34.2159	17.108
151.2916667	20.4039	-48.1233	-2.23936	103.995	51.9975
151.3333333	21.5888	-192.432	-8.80807	438.507	219.253
151.375	23.3214	-385.815	-18.4136	841.674	420.837
151.4166667	24.8227	-537.152	-26.737	1154.74	577.368
151.4583333	25.952	-636.017	-32.9981	1356.36	678.18
151.5	26.6111	-675.706	-36.652	1432.81	716.406
151.5416667	26.7407	-653.538	-37.3702	1378.88	689.442
151.5833333	26.3214	-571.05	-35.046	1198.25	599.126
151.625	25.3737	-433.895	-29.7919	903.228	451.614
151.6666667	23.9551	-251.446	-21.9273	513.911	256.956
151.7083333	22.2446	-47.7748	-12.4439	110.283	55.1417
151.75	21.9387	-28.9662	-10.7482	74.9877	37.4938
151.7916667	21.7164	-12.2243	-9.51555	39.4774	19.7387
151.8333333	21.5147	5.2711	-8.3973	3.0867	1.54335
151.875	21.4479	7.40588	-8.02701	0	0
151.9166667	21.4159	7.59011	-7.84989	0	0
151.9583333	21.3959	7.5574	-7.73899	0	0
152	21.3818	7.53997	-7.66061	0	0
152.0416667	21.3712	7.50696	-7.60218	0	0
152.0833333	21.3628	7.47554	-7.55517	0	0
152.125	21.3555	7.44466	-7.51474	0	0
152.1666667	21.3489	7.41371	-7.47815	0	0
152.2083333	21.3427	7.38294	-7.44391	0	0
152.25	21.4403	-5.91951	-7.98519	34.3903	17.1951
152.2916667	21.7356	-40.8504	-9.62217	104.31	52.1551
152.3333333	22.8946	-182.784	-16.0478	433.644	216.822
152.375	24.6195	-376.159	-25.6105	836.611	418.306
152.4166667	26.1136	-527.495	-33.894	1149.62	574.811
152.4583333	27.237	-626.455	-40.1219	1351.35	675.675
152.5	27.8907	-666.296	-43.7459	1428.05	714.027
152.5416667	28.0155	-644.324	-44.438	1374.51	687.253
152.5833333	27.5923	-562.096	-42.0915	1194.36	597.18
152.625	26.641	-425.236	-36.8174	899.891	449.946
152.6666667	25.219	-243.098	-28.9343	511.163	255.582
152.7083333	23.5265	-42.6445	-19.551	110.755	55.3773
152.75	23.2067	-22.4622	-17.7778	75.4958	37.7479
152.7916667	22.9793	-5.65098	-16.5175	40.0166	20.0083
152.8333333	22.7738	11.7031	-15.3778	3.36769	1.68385
152.875	22.6972	14.4194	-14.9531	0	0
152.9166667	22.6607	14.4857	-14.7508	0	0
152.9583333	22.6358	14.3911	-14.6126	0	0
153	22.6166	14.3332	-14.5062	0	0
153.0416667	22.6009	14.2727	-14.4193	0	0
153.0833333	22.5873	14.213	-14.3439	0	0
153.125	22.5749	14.1539	-14.275	0	0
153.1666667	22.5632	14.0955	-14.2102	0	0
153.2083333	22.5566	13.4566	-14.174	0	0
153.25	22.6492	0.312423	-14.6869	34.5524	17.2762
153.2916667	22.9379	-34.5096	-16.2878	104.603	52.3013
153.3333333	24.0718	-173.99	-22.5743	428.914	214.457
153.375	25.7888	-367.294	-32.0931	831.704	415.852
153.4166667	27.2768	-518.645	-40.3424	1144.69	572.344
153.4583333	28.3946	-617.683	-46.5397	1346.54	673.27
153.5	29.044	-657.71	-50.1402	1423.51	711.755
153.5416667	29.1648	-635.942	-50.8097	1370.35	685.177
153.5833333	28.7376	-553.952	-48.4415	1190.7	595.349
153.625	27.7829	-417.382	-43.1484	896.784	448.392
153.6666667	26.358	-235.55	-35.2489	508.637	254.318
153.7083333	24.6719	-36.5499	-25.9008	111.21	55.605
153.75	24.3484	-16.4111	-24.1076	75.9869	37.9934
153.7916667	24.1169	0.363113	-22.8239	40.5371	20.2685
153.8333333	23.9046	17.9957	-21.6471	3.63851	1.81926
153.875	23.8236	20.6383	-21.1981	0	0
153.9166667	23.7828	20.6394	-20.9717	0	0
153.9583333	23.7531	20.5402	-20.8072	0	0
154	23.7293	20.4554	-20.6751	0	0
154.0416667	23.709	20.3697	-20.5627	0	0
154.0833333	23.6908	20.285	-20.4617	0	0
154.125	23.6738	20.2009	-20.3675	0	0
154.1666667	23.6576	20.1172	-20.2776	0	0
154.2083333	23.6419	20.0293	-20.1907	0	0
154.25	23.7311	6.50129	-20.6851	34.7024	17.3512
154.2916667	24.0186	-28.6377	-22.2792	104.872	52.4361
154.3333333	25.129	-165.887	-28.4353	424.319	212.16
154.375	26.8395	-359.154	-37.9181	826.957	413.478
154.4166667	28.3219	-510.527	-46.1364	1139.94	569.968
154.4583333	29.4349	-609.661	-52.3073	1341.93	670.966
154.5	30.0801	-649.829	-55.8843	1419.18	709.591
154.5416667	30.1978	-628.31	-56.5364	1366.43	683.215
154.5833333	29.7675	-546.56	-54.1512	1187.27	593.634
154.625	28.8102	-410.273	-48.8438	893.905	446.952
154.6666667	27.383	-228.737	-40.9312	506.33	253.165
154.7083333	25.698	-30.3669	-31.5895	111.65	55.8248
154.75	25.3773	-11.1329	-29.8116	76.4606	38.2303
154.7916667	25.1407	5.78828	-28.4998	41.0387	20.5193
154.8333333	24.9238	23.4716	-27.2974	3.89902	1.94951
154.875	24.838	26.1778	-26.822	0	0
154.9166667	24.7928	26.1897	-26.5712	0	0
154.9583333	24.7589	26.0751	-26.3834	0	0
155	24.731	25.9669	-26.2285	0	0
155.0416667	24.7066	25.8585	-26.0932	0	0
155.0833333	24.6842	25.7511	-25.9692	0	0
155.125	24.6631	25.6444	-25.8522	0	0
155.1666667	24.6428	25.5382	-25.7397	0	0
155.2083333	24.6272	24.9149	-25.6532	0	0
155.25	24.7127	11.4567	-26.1275	34.8403	17.4202
155.2916667	24.9933	-23.3583	-27.6828	105.119	52.5596
155.3333333	26.0814	-158.452	-33.7151	419.863	209.932
