Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
145.5416667	20	0	0	0	0
145.5833333	20	0	0	0	0
145.625	20	0	0	0	0
145.6666667	20	0	0	0	0
145.7083333	20	0	0	0	0
145.75	20	0	0	0	0
145.7916667	20	0	0	0	0
145.8333333	20	0	0	0	0
145.875	20	0	0	0	0
145.9166667	20	0	0	0	0
145.9583333	20	0	0	0	0
146	20	0	0	0	0
146.0416667	20	0	0	0	0
146.0833333	20	0	0	0	0
146.125	20	0	0	0	0
146.1666667	20	0	0	0	0
146.2083333	20	0	0	0	0
146.25	20	0	0	0	0
146.2916667	20	0	0	0	0
146.3333333	20	0	0	0	0
146.375	20	0	0	0	0
146.4166667	20	0	0	0	0
146.4583333	20	0	0	0	0
146.5	20	0	0	0	0
146.5416667	20	0	0	0	0
146.5833333	20	0	0	0	0
146.625	20	0	0	0	0
146.6666667	20	0	0	0	0
146.7083333	20	0	0	0	0
146.75	20	0	0	0	0
146.7916667	20	0	0	0	0
146.8333333	20	0	0	0	0
146.875	20	0	0	0	0
146.9166667	20	0	0	0	0
146.9583333	20	0	0	0	0
147	20	0	0	0	0
147.0416667	20	0	0	0	0
147.0833333	20	0	0	0	0
147.125	20	0	0	0	0
147.1666667	20	0	0	0	0
147.2083333	20	0	0	0	0
147.25	20	0	0	0	0
147.2916667	20	0	0	0	0
147.3333333	20	0	0	0	0
147.375	20	0	0	0	0
147.4166667	20	0	0	0	0
147.4583333	20	0	0	0	0
147.5	20	0	0	0	0
147.5416667	20	0	0	0	0
147.5833333	20	0	0	0	0
147.625	20	0	0	0	0
147.6666667	20	0	0	0	0
147.7083333	20	0	0	0	0
147.75	20	0	0	0	0
147.7916667	20	0	0	0	0
147.8333333	20	0	0	0	0
147.875	20	0	0	0	0
147.9166667	20	0	0	0	0
147.9583333	20	0	0	0	0
148	20	0	0	0	0
148.0416667	20	0	0	0	0
148.0833333	20	0	0	0	0
148.125	20	0	0	0	0
148.1666667	20	0	0	0	0
148.2083333	20	0	0	0	0
148.25	20	0	0	0	0
148.2916667	20	0	0	0	0
148.3333333	20	0	0	0	0
148.375	20	0	0	0	0
148.4166667	20	0	0	0	0
148.4583333	20	0	0	0	0
148.5	20	0	0	0	0
148.5416667	20	0	0	0	0
148.5833333	20	0	0	0	0
148.625	20	0	0	0	0
148.6666667	20	0	0	0	0
148.7083333	20	0	0	0	0
148.75	20	0	0	0	0
148.7916667	20	0	0	0	0
148.8333333	20	0	0	0	0
148.875	20	0	0	0	0
148.9166667	20	0	0	0	0
148.9583333	20	0	0	0	0
149	20	0	0	0	0
149.0416667	20	0	0	0	0
149.0833333	20	0	0	0	0
149.125	20	0	0	0	0
149.1666667	20	0	0	0	0
149.2083333	20	0	0	0	0
149.25	20	0	0	0	0
149.2916667	20	0	0	0	0
149.3333333	20	0	0	0	0
149.375	20	0	0	0	0
149.4166667	20	0	0	0	0
149.4583333	20	0	0	0	0
149.5	20	0	0	0	0
149.5416667	20	0	0	0	0
149.5833333	20	0	0	0	0
149.625	20	0	0	0	0
149.6666667	20	0	0	0	0
149.7083333	20	0	0	0	0
149.75	20	0	0	0	0
149.7916667	20	0	0	0	0
149.8333333	20	0	0	0	0
149.875	20	0	0	0	0
149.9166667	20	0	0	0	0
149.9583333	20	0	0	0	0
150	20	0	0	0	0
150.0416667	20	0	0	0	0
150.0833333	20	0	0	0	0
150.125	20	0	0	0	0
150.1666667	20	0	0	0	0
150.2083333	20	0	0	0	0
150.25	20	0	0	0	0
150.2916667	20	0	0	0	0
150.3333333	20	0	0	0	0
150.375	20	0	0	0	0
150.4166667	20	0	0	0	0
150.4583333	20	0	0	0	0
150.5	20	0	0	0	0
150.5416667	20	0	0	0	0
150.5833333	20	0	0	0	0
150.625	20	0	0	0	0
150.6666667	20	0	0	0	0
150.7083333	20	0	0	0	0
150.75	20	0	0	0	0
150.7916667	20	0	0	0	0
150.8333333	20	0	0	0	0
150.875	20	0	0	0	0
150.9166667	20	0	0	0	0
150.9583333	20	0	0	0	0
151	20	0	0	0	0
151.0416667	20	0	0	0	0
151.0833333	20	0	0	0	0
151.125	20	0	0	0	0
151.1666667	20	0	0	0	0
151.2083333	20	0	0	0	0
151.25	20.1064	-13.5594	-0.589737	34.2159	17.108
151.2916667	20.4039	-48.1233	-2.23936	103.995	51.9975
151.3333333	21.5888	-94.9167	-4.49282	217.032	108.516
151.375	23.3214	-247.177	-11.7027	550.425	275.213
151.4166667	24.8227	-421.72	-20.5973	913.34	456.67
151.4583333	25.952	-544.117	-27.6462	1164.93	582.463
151.5	26.6111	-597.099	-31.7723	1265.34	632.672
151.5416667	26.7407	-568.869	-32.1239	1195.23	597.617
151.5833333	26.3214	-463.019	-28.5924	964.67	482.335
151.625	25.3737	-304.126	-22.1045	620.472	310.236
151.6666667	23.9551	-130.326	-14.2473	264.02	132.01
151.7083333	22.2446	-47.6403	-9.95107	110.283	55.1417
151.75	21.9387	-30.8331	-8.7054	74.9877	37.4938
151.7916667	21.7164	-13.9499	-7.63531	39.4774	19.7387
151.8333333	21.5147	3.39409	-6.62079	3.0867	1.54335
151.875	21.4479	5.97587	-6.28994	0	0
151.9166667	21.4159	5.97925	-6.15777	0	0
151.9583333	21.3959	5.94026	-6.07191	0	0
152	21.3818	5.91348	-6.01152	0	0
152.0416667	21.3712	5.88967	-5.96605	0	0
152.0833333	21.3628	5.86417	-5.92921	0	0
152.125	21.3555	5.8417	-5.89713	0	0
152.1666667	21.3489	5.81816	-5.86816	0	0
152.2083333	21.3427	5.79375	-5.84124	0	0
152.25	21.4403	-7.46748	-6.39229	34.3903	17.1951
152.2916667	21.7356	-42.88	-8.05327	104.31	52.1551
152.3333333	22.8946	-88.174	-10.2114	214.612	107.306
152.375	24.6195	-238.888	-17.3226	544.841	272.421
152.4166667	26.1136	-412.972	-26.1635	907.301	453.651
152.4583333	27.237	-535.147	-33.1674	1158.02	579.008
152.5	27.8907	-588.878	-37.2922	1259.92	629.962
152.5416667	28.0155	-560.27	-37.5987	1189.06	594.531
152.5833333	27.5923	-455.143	-34.0688	959.88	479.94
152.625	26.641	-296.953	-27.5814	616.415	308.208
152.6666667	25.219	-123.988	-19.7392	262.377	131.189
152.7083333	23.5265	-42.281	-15.4654	110.755	55.3773
152.75	23.2067	-25.6389	-14.2078	75.4958	37.7479
152.7916667	22.9793	-8.77033	-13.1179	40.0166	20.0083
152.8333333	22.7738	8.54929	-12.0824	3.36769	1.68385
152.875	22.6972	11.2619	-11.7239	0	0
152.9166667	22.6607	11.3684	-11.5639	0	0
152.9583333	22.6358	11.2834	-11.4567	0	0
153	22.6166	11.2368	-11.3738	0	0
153.0416667	22.6009	11.1907	-11.3061	0	0
153.0833333	22.5873	11.1429	-11.247	0	0
153.125	22.5749	11.0959	-11.1928	0	0
153.1666667	22.5632	11.0513	-11.1419	0	0
153.2083333	22.5566	11.006	-11.0934	0	0
153.25	22.6492	-2.68267	-11.6345	34.5524	17.2762
153.2916667	22.9379	-37.4252	-13.2491	104.603	52.3013
153.3333333	24.0718	-82.0232	-15.3556	212.296	106.148
153.375	25.7888	-231.264	-22.3718	539.475	269.738
153.4166667	27.2768	-405.082	-31.1661	901.502	450.751
153.4583333	28.3946	-526.975	-38.1272	1151.41	575.705
153.5	29.044	-581.265	-42.2455	1254.76	627.381
153.5416667	29.1648	-552.402	-42.5154	1183.23	591.616
153.5833333	28.7376	-447.977	-38.9891	955.388	477.694
153.625	27.7829	-290.2	-32.4967	612.655	306.328
153.6666667	26.358	-118.591	-24.6914	260.889	130.445
153.7083333	24.6719	-37.6002	-20.4313	111.21	55.605
153.75	24.3484	-20.8539	-19.1545	75.9869	37.9934
153.7916667	24.1169	-4.10988	-18.0501	40.5371	20.2685
153.8333333	23.9046	13.4444	-16.9845	3.63851	1.81926
153.875	23.8236	15.889	-16.6148	0	0
153.9166667	23.7828	16.208	-16.4262	0	0
153.9583333	23.7531	16.0995	-16.2988	0	0
154	23.7293	16.0283	-16.1961	0	0
154.0416667	23.709	15.9547	-16.1087	0	0
154.0833333	23.6908	15.8911	-16.03	0	0
154.125	23.6738	15.8257	-15.9565	0	0
154.1666667	23.6576	15.7599	-15.8862	0	0
154.2083333	23.6419	15.6947	-15.8179	0	0
154.25	23.7311	2.32125	-16.3279	34.7024	17.3512
154.2916667	24.0186	-33.0835	-17.9462	104.872	52.4361
154.3333333	25.129	-76.4565	-19.9807	210.083	105.041
154.375	26.8395	-224.347	-26.9105	534.326	267.163
154.4166667	28.3219	-397.986	-35.6669	895.943	447.971
154.4583333	29.4349	-519.435	-42.5801	1145.11	572.555
154.5	30.0801	-574.157	-46.6887	1249.86	624.929
154.5416667	30.1978	-545.185	-46.9292	1177.74	588.869
154.5833333	29.7675	-441.414	-43.4064	951.193	475.596
154.625	28.8102	-284.5	-36.9278	609.188	304.594
154.6666667	27.383	-113.368	-29.1246	259.552	129.776
154.7083333	25.698	-33.3912	-24.8942	111.65	55.8248
154.75	25.3773	-16.5982	-23.6021	76.4606	38.2303
154.7916667	25.1407	0.050389	-22.4847	41.0387	20.5193
154.8333333	24.9238	17.5902	-21.4041	3.89902	1.94951
154.875	24.838	20.4076	-21.0007	0	0
154.9166667	24.7928	20.4729	-20.8021	0	0
154.9583333	24.7589	20.419	-20.6538	0	0
155	24.731	20.3272	-20.5331	0	0
155.0416667	24.7066	20.2433	-20.4276	0	0
155.0833333	24.6842	20.1599	-20.3309	0	0
155.125	24.6631	20.0762	-20.2395	0	0
155.1666667	24.6428	19.993	-20.1515	0	0
155.2083333	24.6272	19.9102	-20.0655	0	0
155.25	24.7127	6.47728	-20.56	34.8403	17.4202
155.2916667	24.9933	-29.0931	-22.1669	105.119	52.5596
155.3333333	26.0814	-71.4029	-24.1376	207.97	103.985
155.375	27.7857	-218.026	-30.9867	529.393	264.697
155.4166667	29.2629	-391.863	-39.719	890.624	445.312
155.4583333	30.3716	-512.587	-46.5772	1139.11	569.556
155.5	31.0131	-567.256	-50.6582	1243.97	621.985
155.5416667	31.1276	-538.632	-50.8902	1172.58	586.291
155.5833333	30.6949	-435.503	-47.3758	947.293	473.646
155.625	29.7354	-278.414	-40.8747	606.009	303.005
155.6666667	28.3063	-108.609	-33.1107	258.363	129.181
155.7083333	26.6135	-29.5738	-28.9064	112.073	56.0364
155.75	26.3006	-12.9675	-27.6075	76.9168	38.4584
155.7916667	26.0628	3.72763	-26.4743	41.5211	20.7606
155.8333333	25.8421	21.4252	-25.3705	4.14908	2.07454
155.875	25.7522	24.41	-24.9423	0	0
155.9166667	25.7028	24.4066	-24.7301	0	0
155.9583333	25.665	24.2895	-24.5676	0	0
156	25.6334	24.1951	-24.4304	0	0
156.0416667	25.6053	24.0937	-24.3089	0	0
156.0833333	25.5792	23.9943	-24.1962	0	0
156.125	25.5545	23.8961	-24.0885	0	0
156.1666667	25.5305	23.7973	-23.9843	0	0
156.2083333	25.507	23.6658	-23.8839	0	0
156.25	25.5837	10.1501	-24.3633	34.9662	17.4831
156.2916667	25.8721	-25.1862	-25.9506	105.344	52.6719
156.3333333	26.9378	-66.7071	-27.8672	205.954	102.977
156.375	28.6367	-212.124	-34.6416	524.676	262.338
156.4166667	30.109	-385.743	-43.3407	885.547	442.773
156.4583333	31.2138	-506.215	-50.1625	1133.42	566.711
156.5	31.8517	-560.964	-54.2234	1238.37	619.187
156.5416667	31.9633	-532.738	-54.4521	1167.76	583.88
156.5833333	31.5288	-430.155	-50.9433	943.686	471.843
156.625	30.568	-272.944	-44.4222	603.116	301.558
156.6666667	29.1375	-104.289	-36.6921	257.317	128.658
156.7083333	27.4639	-25.8667	-32.5026	112.48	56.2399
156.75	27.1362	-9.67683	-31.2072	77.3552	38.6776
156.7916667	26.8946	7.06994	-30.0591	41.9841	20.9921
156.8333333	26.6715	24.5907	-28.9484	4.38856	2.19428
156.875	26.5742	27.9085	-28.4925	0	0
156.9166667	26.5225	27.9387	-28.2632	0	0
156.9583333	26.4813	27.788	-28.0868	0	0
157	26.4463	27.6731	-27.9352	0	0
157.0416667	26.4148	27.5589	-27.7989	0	0
157.0833333	26.3855	27.4433	-27.6717	0	0
157.125	26.3574	27.3288	-27.5495	0	0
157.1666667	26.33	27.2173	-27.4309	0	0
157.2083333	26.3069	27.1051	-27.3151	0	0
157.25	26.387	13.0576	-27.8014	35.0801	17.5401
157.2916667	26.6614	-21.9901	-29.3586	105.546	52.7731
157.3333333	27.7078	-62.7306	-31.2318	204.034	102.017
157.375	29.4016	-206.789	-37.9248	520.173	260.086
157.4166667	30.8699	-380.076	-46.5852	880.712	440.356
157.4583333	31.9714	-500.329	-53.3761	1128.04	564.018
157.5	32.6066	-555.114	-57.417	1233.12	616.56
157.5416667	32.7161	-527.218	-57.6396	1163.27	581.637
157.5833333	32.28	-425.213	-54.1366	940.37	470.185
157.625	31.3178	-269.997	-47.6814	600.504	300.252
157.6666667	29.8862	-100.803	-39.92	256.41	128.205
157.7083333	28.213	-23.2825	-35.7591	112.87	56.435
157.75	27.8879	-6.69284	-34.4384	77.7756	38.8878
157.7916667	27.643	10.106	-33.2772	42.4274	21.2137
157.8333333	27.4173	27.371	-32.1645	4.61732	2.30866
157.875	27.3165	31.1167	-31.677	0	0
157.9166667	27.26	31.0813	-31.4363	0	0
157.9583333	27.2161	30.9241	-31.2464	0	0
158	27.178	30.7973	-31.0813	0	0
158.0416667	27.1434	30.6693	-30.932	0	0
158.0833333	27.1111	30.5417	-30.7918	0	0
158.125	27.08	30.4151	-30.6571	0	0
158.1666667	27.0497	30.2893	-30.5258	0	0
158.2083333	27.0199	30.1534	-30.3973	0	0
158.25	27.0968	16.8476	-30.843	35.1822	17.5911
158.2916667	27.3722	-18.5972	-32.4063	105.726	52.8632
158.3333333	28.4002	-59.0309	-34.2461	202.207	101.103
158.375	30.0889	-201.671	-40.8601	515.884	257.942
158.4166667	31.5536	-375.052	-49.5011	876.12	438.06
158.4583333	32.6517	-494.878	-56.2541	1122.96	561.479
158.5	33.2848	-549.804	-60.2816	1228.2	614.102
158.5416667	33.3927	-522.28	-60.5026	1159.12	579.561
158.5833333	32.9554	-420.815	-57.0078	937.345	468.673
158.625	31.9921	-265.419	-50.5332	598.171	299.086
158.6666667	30.5596	-97.3848	-42.8069	255.641	127.821
158.7083333	28.8918	-20.2635	-38.6548	113.244	56.6219
158.75	28.5626	-3.75528	-37.3306	78.1778	39.0889
158.7916667	28.3165	12.7406	-36.1696	42.8508	21.4254
158.8333333	28.0843	30.2205	-35.0366	4.83524	2.41762
158.875	27.9831	33.9297	-34.5386	0	0
158.9166667	27.9234	33.9122	-34.285	0	0
158.9583333	27.8769	33.739	-34.0835	0	0
159	27.8358	33.5997	-33.907	0	0
159.0416667	27.7986	33.4612	-33.746	0	0
159.0833333	27.7635	33.3215	-33.5942	0	0
159.125	27.7297	33.1826	-33.4475	0	0
159.1666667	27.6968	33.0466	-33.3046	0	0
159.2083333	27.6643	32.8133	-33.1687	0	0
159.25	27.7324	18.6735	-33.6343	35.2723	17.6362
159.2916667	28.0135	-16.3124	-35.1686	105.885	52.9423
159.3333333	29.0209	-55.4074	-36.9415	200.471	100.235
159.375	30.7063	-197.267	-43.5013	511.808	255.904
159.4166667	32.1679	-370.24	-52.1046	871.772	435.886
159.4583333	33.2637	-490.026	-58.8374	1118.18	559.092
159.5	33.8948	-545.002	-62.8497	1223.63	611.814
159.5416667	34.0013	-517.806	-63.0695	1155.3	577.652
159.5833333	33.5629	-416.894	-59.587	934.608	467.304
159.625	32.5991	-260.06	-53.046	596.113	298.057
159.6666667	31.166	-94.2903	-45.4019	255.006	127.503
159.7083333	29.4866	-17.5951	-41.2599	113.6	56.8002
159.75	29.1694	-1.59468	-39.9448	78.5615	39.2808
159.7916667	28.9223	15.0922	-38.7677	43.2541	21.627
159.8333333	28.6896	33.1545	-37.6001	5.04218	2.52109
159.875	28.5812	36.5123	-37.1041	0	0
159.9166667	28.5212	36.4349	-36.8424	0	0
159.9583333	28.4718	36.2681	-36.63	0	0
160	28.4285	36.1184	-36.4429	0	0
160.0416667	28.3889	35.9684	-36.2715	0	0
160.0833333	28.3513	35.8192	-36.1093	0	0
160.125	28.3151	35.671	-35.9525	0	0
160.1666667	28.2797	35.5231	-35.7992	0	0
160.2083333	28.2448	35.3761	-35.6486	0	0
160.25	28.3129	22.3405	-36.0639	35.3507	17.6754
160.2916667	28.5909	-14.2335	-37.6485	106.021	53.0105
160.3333333	29.5805	-52.2985	-39.3654	198.823	99.4116
160.375	31.2614	-193.032	-45.8616	507.945	253.972
160.4166667	32.72	-366.172	-54.4508	867.668	433.834
160.4583333	33.8139	-485.516	-61.1497	1113.72	556.859
160.5	34.4434	-540.561	-65.1489	1219.39	609.696
160.5416667	34.5488	-513.751	-65.371	1151.82	575.908
160.5833333	34.1098	-413.297	-61.8958	932.159	466.079
160.625	33.1455	-257.602	-55.3854	594.328	297.164
160.6666667	31.7121	-92.1938	-47.7516	254.502	127.251
160.7083333	30.0458	-15.2987	-43.5953	113.94	56.97
160.75	29.7177	0.706938	-42.2742	78.9266	39.4633
160.7916667	29.4671	17.2335	-41.0954	43.6369	21.8185
160.8333333	29.2307	35.0028	-39.9323	5.23803	2.61902
160.875	29.1211	38.7925	-39.4079	0	0
160.9166667	29.0585	38.7063	-39.1365	0	0
160.9583333	29.0069	38.5339	-38.9143	0	0
161	28.9615	38.3763	-38.7178	0	0
161.0416667	28.9197	38.2166	-38.537	0	0
161.0833333	28.8799	38.0581	-38.3654	0	0
161.125	28.8414	37.9005	-38.1994	0	0
161.1666667	28.8038	37.7436	-38.0371	0	0
161.2083333	28.7668	37.5874	-37.8773	0	0
161.25	28.8375	23.3211	-38.3275	35.4174	17.7087
161.2916667	29.1066	-11.7567	-39.8443	106.136	53.0678
161.3333333	30.0816	-49.5276	-41.5396	197.263	98.6314
161.375	31.7595	-189.297	-47.977	504.293	252.146
161.4166667	33.2157	-362.125	-56.5353	863.809	431.905
161.4583333	34.3077	-481.389	-63.2161	1109.56	554.78
161.5	34.9364	-536.58	-67.2077	1215.49	607.747
161.5416667	35.0412	-510.13	-67.4333	1148.66	574.33
161.5833333	34.6016	-410.152	-63.9688	929.995	464.997
161.625	33.637	-255.29	-57.4873	592.812	296.406
161.6666667	32.2033	-89.5158	-49.8328	254.126	127.063
161.7083333	30.5424	-13.8854	-45.7229	114.262	57.1312
161.75	30.2111	2.47807	-44.3793	79.2727	39.6364
161.7916667	29.9582	19.1149	-43.1882	43.9991	21.9995
161.8333333	29.7213	37.372	-41.9954	5.42267	2.71133
161.875	29.6076	40.6687	-41.4812	0	0
161.9166667	29.5415	40.7978	-41.1931	0	0
161.9583333	29.4882	40.5453	-40.9648	0	0
162	29.4406	40.401	-40.7588	0	0
162.0416667	29.3968	40.2342	-40.5694	0	0
162.0833333	29.3551	40.0671	-40.3897	0	0
162.125	29.3147	39.9013	-40.2155	0	0
162.1666667	29.2751	39.7362	-40.0449	0	0
162.2083333	29.2362	38.975	-39.9032	0	0
162.25	29.3076	25.4783	-40.3258	35.4725	17.7362
162.2916667	29.5718	-9.97525	-41.8452	106.229	53.1144
162.3333333	30.5324	-46.8263	-43.4916	195.787	97.8936
162.375	32.2065	-185.739	-49.8769	500.853	250.426
162.4166667	33.6604	-358.601	-58.4199	860.197	430.098
162.4583333	34.7511	-477.629	-65.0767	1105.71	552.854
162.5	35.3791	-532.928	-69.0594	1211.93	605.967
162.5416667	35.4837	-506.808	-69.2873	1145.83	572.917
162.5833333	35.0439	-407.299	-65.8331	928.115	464.057
162.625	34.0792	-252.598	-59.3529	591.562	295.781
162.6666667	32.6455	-87.4742	-51.7163	253.877	126.939
162.7083333	30.9703	-12.3525	-47.6225	114.567	57.2836
162.75	30.6541	4.25603	-46.2646	79.5997	39.7999
162.7916667	30.3989	20.823	-45.0693	44.3404	22.1702
162.8333333	30.1578	38.8624	-43.8778	5.59597	2.79799
162.875	30.0428	42.7167	-43.3335	0	0
162.9166667	29.975	42.58	-43.047	0	0
162.9583333	29.9204	42.3987	-42.8082	0	0
163	29.8712	42.2214	-42.5959	0	0
163.0416667	29.8255	42.0476	-42.3991	0	0
163.0833333	29.782	41.8717	-42.2115	0	0
163.125	29.7399	41.6959	-42.0292	0	0
163.1666667	29.6986	41.5282	-41.8506	0	0
163.2083333	29.6579	41.3554	-41.6752	0	0
163.25	29.7192	27.2007	-42.1049	35.516	17.758
163.2916667	29.9927	-8.13778	-43.6183	106.301	53.1504
163.3333333	30.9358	-44.5249	-45.2374	194.394	97.1972
163.375	32.6084	-182.503	-51.5714	497.623	248.811
163.4166667	34.0605	-355.149	-60.0923	856.831	428.415
163.4583333	35.1498	-474.145	-66.7347	1102.16	551.082
163.5	35.7767	-529.664	-70.7154	1208.71	604.357
163.5416667	35.8807	-503.871	-70.9473	1143.34	571.668
163.5833333	35.4413	-404.82	-67.5052	926.518	463.259
163.625	34.4771	-249.326	-60.9859	590.577	295.288
163.6666667	33.0439	-85.679	-53.4054	253.753	126.876
163.7083333	31.387	-10.7704	-49.3158	114.854	57.4272
163.75	31.0511	5.74069	-47.9561	79.9074	39.9537
163.7916667	30.7959	22.3749	-46.7524	44.6606	22.3303
163.8333333	30.5544	40.6072	-45.5462	5.75782	2.87891
163.875	30.4347	44.3284	-44.9999	0	0
163.9166667	30.3673	44.2293	-44.7046	0	0
163.9583333	30.3102	44.0391	-44.4591	0	0
164	30.2593	43.8558	-44.2396	0	0
164.0416667	30.212	43.6739	-44.0357	0	0
164.0833333	30.167	43.4927	-43.8412	0	0
164.125	30.1232	43.3126	-43.6525	0	0
164.1666667	30.0802	43.1332	-43.4676	0	0
164.2083333	30.0424	42.955	-43.2853	0	0
164.25	30.1074	29.7819	-43.6735	35.548	17.774
164.2916667	30.3688	-6.89301	-45.2303	106.351	53.1757
164.3333333	31.302	-42.3895	-46.8033	193.083	96.5413
164.375	32.9698	-179.514	-53.0901	494.604	247.302
164.4166667	34.4204	-352.269	-61.6001	853.712	426.856
164.4583333	35.5088	-471.118	-68.2264	1098.93	549.464
164.5	36.1354	-526.728	-72.2006	1205.83	602.915
164.5416667	36.2395	-501.286	-72.4391	1141.17	570.584
164.5833333	35.8003	-402.63	-69.0067	925.202	462.601
164.625	34.8365	-248.266	-62.5294	589.853	294.927
164.6666667	33.4036	-84.2935	-54.932	253.751	126.875
164.7083333	31.7461	-9.32833	-50.8355	115.124	57.5618
164.75	31.4117	7.12623	-49.4731	80.1956	40.0978
164.7916667	31.1536	23.6706	-48.2669	44.9594	22.4797
164.8333333	30.9185	41.9626	-47.0528	5.90811	2.95405
164.875	30.7905	45.793	-46.4953	0	0
164.9166667	30.7198	45.7064	-46.1928	0	0
164.9583333	30.6608	45.5098	-45.9412	0	0
165	30.6087	45.3204	-45.7155	0	0
165.0416667	30.56	45.1325	-45.5055	0	0
165.0833333	30.5134	44.9454	-45.3049	0	0
165.125	30.4682	44.7593	-45.1101	0	0
165.1666667	30.424	44.574	-44.9192	0	0
165.2083333	30.3803	44.3897	-44.731	0	0
165.25	30.4435	30.2356	-45.1462	35.5687	17.7843
165.2916667	30.7098	-5.2482	-46.6494	106.381	53.1906
165.3333333	31.6267	-40.6222	-48.2159	191.85	95.925
165.375	33.2932	-176.806	-54.4522	491.794	245.897
165.4166667	34.7426	-349.074	-62.93	850.842	425.421
165.4583333	35.8306	-468.259	-69.557	1096	548.001
165.5	36.4574	-524.132	-73.5351	1203.29	601.643
165.5416667	36.5622	-499.053	-73.7817	1139.33	569.663
165.5833333	36.1233	-400.767	-70.3613	924.166	462.083
165.625	35.1597	-245.8	-63.8553	589.39	294.695
165.6666667	33.7271	-82.8131	-56.2941	253.87	126.935
165.7083333	32.0667	-8.08046	-52.2035	115.375	57.6875
165.75	31.7319	8.30546	-50.8382	80.464	40.232
165.7916667	31.4742	24.8942	-49.6256	45.2367	22.6183
165.8333333	31.2267	42.7822	-48.424	6.04672	3.02336
165.875	31.1076	47.1279	-47.8387	0	0
165.9166667	31.0348	47.0335	-47.5305	0	0
165.9583333	30.9751	46.8308	-47.2731	0	0
166	30.9215	46.6367	-47.0419	0	0
166.0416667	30.8716	46.4432	-46.8265	0	0
166.0833333	30.8238	46.2508	-46.6205	0	0
166.125	30.7773	46.0593	-46.4203	0	0
166.1666667	30.7318	45.8687	-46.224	0	0
166.2083333	30.6868	45.6788	-46.0303	0	0
166.25	30.7495	31.8126	-46.43	35.578	17.789
166.2916667	31.0108	-3.84867	-47.9357	106.39	53.1951
166.3333333	31.9196	-38.7908	-49.4734	190.695	95.3476
166.375	33.5845	-174.475	-55.6759	489.195	244.597
166.4166667	35.0327	-346.959	-64.1512	848.221	424.11
166.4583333	36.1198	-465.841	-70.76	1093.38	546.692
166.5	36.7464	-521.829	-74.7336	1201.08	600.54
166.5416667	36.8513	-497.065	-74.9877	1137.81	568.906
166.5833333	36.4133	-399.148	-71.5766	923.41	461.705
166.625	35.4507	-245.752	-65.1295	589.184	294.592
166.6666667	34.0194	-81.791	-57.5275	254.109	127.055
166.7083333	32.3554	-6.90967	-53.4272	115.608	57.8039
166.75	32.0224	9.39287	-52.0605	80.7124	40.3562
166.7916667	31.7619	25.9692	-50.8439	45.4922	22.7461
166.8333333	31.5138	44.0376	-49.6302	6.17355	3.08678
166.875	31.3922	48.2138	-49.0467	0	0
166.9166667	31.3198	48.1976	-48.7299	0	0
166.9583333	31.2586	48.0272	-48.4657	0	0
167	31.2037	47.8267	-48.2297	0	0
167.0416667	31.1527	47.616	-48.0098	0	0
167.0833333	31.1038	47.4201	-47.7988	0	0
167.125	31.0562	47.2239	-47.5937	0	0
167.1666667	31.0095	47.0283	-47.3926	0	0
167.2083333	30.9633	46.8337	-47.194	0	0
167.25	31.0248	32.5028	-47.6065	35.5761	17.788
167.2916667	31.285	-2.79997	-49.0949	106.378	53.1892
167.3333333	32.1827	-36.9119	-50.5911	189.617	94.8083
167.375	33.8463	-172.15	-56.7668	486.805	243.402
167.4166667	35.2937	-345.003	-65.2478	845.849	422.925
167.4583333	36.3809	-463.733	-71.8415	1091.08	545.538
167.5	37.0076	-519.791	-75.8115	1199.21	599.605
167.5416667	37.113	-495.309	-76.0711	1136.62	568.311
167.5833333	36.6758	-397.762	-72.6701	922.931	461.465
167.625	35.714	-244.922	-66.2445	589.234	294.617
167.6666667	34.2828	-81.0821	-58.6425	254.467	127.234
167.7083333	32.6203	-6.05915	-54.5334	115.822	57.9112
167.75	32.2832	10.5012	-53.1545	80.9406	40.4703
167.7916667	32.0237	26.9852	-51.9367	45.7257	22.8628
167.8333333	31.7761	45.3455	-50.7053	6.2885	3.14425
167.875	31.6493	49.3314	-50.1234	0	0
167.9166667	31.576	49.4287	-49.7993	0	0
167.9583333	31.5141	49.0611	-49.5381	0	0
168	31.4581	48.8897	-49.2961	0	0
168.0416667	31.4059	48.6795	-49.0719	0	0
168.0833333	31.3558	48.4702	-48.857	0	0
168.125	31.3071	48.2699	-48.6476	0	0
168.1666667	31.2593	48.0703	-48.4421	0	0
168.2083333	31.2122	47.8712	-48.2393	0	0
168.25	31.2733	33.5238	-48.6478	35.5631	17.7815
168.2916667	31.5327	-1.79596	-50.1318	106.346	53.1731
168.3333333	32.4194	-35.6737	-51.6148	188.613	94.3063
168.375	34.0817	-170.177	-57.7497	484.624	242.312
168.4166667	35.5287	-343.343	-66.2296	843.728	421.864
168.4583333	36.6159	-461.642	-72.8013	1089.08	544.538
168.5	37.2432	-518.051	-76.7802	1197.68	598.839
168.5416667	37.3493	-493.975	-77.0541	1135.76	567.88
168.5833333	36.913	-396.742	-73.6668	922.728	461.364
