Stunde im Jahr [h]	Var07.1.Raumlufttemperatur [C]	Var07.1.Trans.Strahlung.Fenster [W/m2]	Var07.1.Wärmeleitung.Fenster [W]	Var07.2.Raumlufttemperatur [C]	Var07.2.Trans.Strahlung.Fenster [W/m2]	Var07.2.Wärmeleitung.Fenster [W/m2]	Var07.3.Raumlufttemperatur [C]	Var07.3.Trans.Strahlung.Fenster [W/m2]	Var07.3.Wärmeleitung.Fenster [W/m2]	Var07.4.Raumlufttemperatur [C]	Var07.4.Trans.Strahlung.Fenster [W/m2]	Var07.4.Wärmeleitung.Fenster [W/m2]	Var07.5.Raumlufttemperatur [C]	Var07.5.Trans.Strahlung.Fenster [W/m2]	Var07.5.Wärmeleitung.Fenster [W/m2]
3047	24.0685	0	-4.4754	20	0	0	20	0	0	0	0	0	0	0	0
3048	24.0582	0	-4.46397	20	0	0	20	0	0	0	0	0	0	0	0
3049	24.0452	0	-4.4497	20	0	0	20	0	0	0	0	0	0	0	0
3050	24.0307	0	-4.43377	20	0	0	20	0	0	0	0	0	0	0	0
3051	24.0154	0	-4.41689	20	0	0	20	0	0	0	0	0	0	0	0
3052	23.9995	0	-4.39948	20	0	0	20	0	0	0	0	0	0	0	0
3053	23.9834	0	-4.38177	20	0	0	20	0	0	0	0	0	0	0	0
3054	23.9672	0	-4.36392	20	0	0	20	0	0	0	0	0	0	0	0
3055	23.9509	0	-4.34603	20	0	0	20	0	0	0	0	0	0	0	0
3056	23.9347	0	-4.32817	20	0	0	20	0	0	0	0	0	0	0	0
3057	24.2885	0	6.28269	20	0	0	20	0	0	0	0	0	0	0	0
3058	24.3226	0	6.24519	20	0	0	20	0	0	0	0	0	0	0	0
3059	24.3245	0	6.24306	20	0	0	20	0	0	0	0	0	0	0	0
3060	24.3312	0	6.23567	20	0	0	20	0	0	0	0	0	0	0	0
3061	24.3439	0	6.22172	20	0	0	20	0	0	0	0	0	0	0	0
3062	24.3608	0	6.2031	20	0	0	20	0	0	0	0	0	0	0	0
3063	24.3803	0	6.18165	20	0	0	20	0	0	0	0	0	0	0	0
3064	24.4013	0	6.15855	20	0	0	20	0	0	0	0	0	0	0	0
3065	24.4232	0	6.1345	20	0	0	20	0	0	0	0	0	0	0	0
3066	24.4453	0	6.11019	20	0	0	20	0	0	0	0	0	0	0	0
3067	24.0979	0	-4.50774	20	0	0	20	0	0	0	0	0	0	0	0
3068	24.0703	0	-4.47737	20	0	0	20	0	0	0	0	0	0	0	0
3069	24.0749	0	-4.48239	20	0	0	20	0	0	0	0	0	0	0	0
3070	24.0747	0	-4.48219	20	0	0	20	0	0	0	0	0	0	0	0
3071	24.0686	0	-4.47543	20	0	0	20	0	0	0	0	0	0	0	0
3072	24.0582	0	-4.464	20	0	0	20	0	0	0	0	0	0	0	0
3073	24.0452	0	-4.4497	20	0	0	20	0	0	0	0	0	0	0	0
3074	24.0307	0	-4.43374	20	0	0	20	0	0	0	0	0	0	0	0
3075	24.0153	0	-4.41682	20	0	0	20	0	0	0	0	0	0	0	0
3076	23.9995	0	-4.3994	20	0	0	20	0	0	0	0	0	0	0	0
3077	23.9834	0	-4.38173	20	0	0	20	0	0	0	0	0	0	0	0
3078	23.9672	0	-4.36392	20	0	0	20	0	0	0	0	0	0	0	0
3079	23.9509	0	-4.34604	20	0	0	20	0	0	0	0	0	0	0	0
3080	23.9347	0	-4.32817	20	0	0	20	0	0	0	0	0	0	0	0
3081	24.2876	0	6.28367	20	0	0	20	0	0	0	0	0	0	0	0
3082	24.3226	0	6.24518	20	0	0	20	0	0	0	0	0	0	0	0
3083	24.3245	0	6.24304	20	0	0	20	0	0	0	0	0	0	0	0
3084	24.3312	0	6.23565	20	0	0	20	0	0	0	0	0	0	0	0
3085	24.3439	0	6.2217	20	0	0	20	0	0	0	0	0	0	0	0
3086	24.3608	0	6.20308	20	0	0	20	0	0	0	0	0	0	0	0
3087	24.3803	0	6.18162	20	0	0	20	0	0	0	0	0	0	0	0
3088	24.4014	0	6.15848	20	0	0	20	0	0	0	0	0	0	0	0
3089	24.4233	0	6.13442	20	0	0	20	0	0	0	0	0	0	0	0
3090	24.4455	0	6.10998	20	0	0	20	0	0	0	0	0	0	0	0
3091	24.0983	0	-4.50813	20	0	0	20	0	0	0	0	0	0	0	0
3092	24.0704	0	-4.47739	20	0	0	20	0	0	0	0	0	0	0	0
3093	24.0749	0	-4.48241	20	0	0	20	0	0	0	0	0	0	0	0
3094	24.0747	0	-4.48221	20	0	0	20	0	0	0	0	0	0	0	0
3095	24.0686	0	-4.47545	20	0	0	20	0	0	0	0	0	0	0	0
3096	24.0582	0	-4.46402	20	0	0	20	0	0	0	0	0	0	0	0
3097	24.0452	0	-4.44974	20	0	0	20	0	0	0	0	0	0	0	0
3098	24.0307	0	-4.43381	20	0	0	20	0	0	0	0	0	0	0	0
3099	24.0154	0	-4.41693	20	0	0	20	0	0	0	0	0	0	0	0
3100	23.9996	0	-4.39951	20	0	0	20	0	0	0	0	0	0	0	0
3101	23.9834	0	-4.38179	20	0	0	20	0	0	0	0	0	0	0	0
3102	23.9672	0	-4.36394	20	0	0	20	0	0	0	0	0	0	0	0
3103	23.951	0	-4.34605	20	0	0	20	0	0	0	0	0	0	0	0
3104	23.9347	0	-4.32817	20	0	0	20	0	0	0	0	0	0	0	0
3105	24.2877	0	6.28348	20	0	0	20	0	0	0	0	0	0	0	0
3106	24.3226	0	6.24516	20	0	0	20	0	0	0	0	0	0	0	0
3107	24.3245	0	6.24302	20	0	0	20	0	0	0	0	0	0	0	0
3108	24.3312	0	6.23564	20	0	0	20	0	0	0	0	0	0	0	0
3109	24.3439	0	6.22168	20	0	0	20	0	0	0	0	0	0	0	0
3110	24.3609	0	6.20306	20	0	0	20	0	0	0	0	0	0	0	0
3111	24.3804	0	6.1816	20	0	0	20	0	0	0	0	0	0	0	0
3112	24.4014	0	6.15848	20	0	0	20	0	0	0	0	0	0	0	0
3113	24.4232	0	6.13444	20	0	0	20	0	0	0	0	0	0	0	0
3114	24.4455	0	6.10999	20	0	0	20	0	0	0	0	0	0	0	0
3115	24.0981	0	-4.50792	20	0	0	20	0	0	0	0	0	0	0	0
3116	24.0704	0	-4.4774	20	0	0	20	0	0	0	0	0	0	0	0
3117	24.0749	0	-4.48242	20	0	0	20	0	0	0	0	0	0	0	0
3118	24.0748	0	-4.48223	20	0	0	20	0	0	0	0	0	0	0	0
3119	24.0686	0	-4.47548	20	0	0	20	0	0	0	0	0	0	0	0
3120	24.0582	0	-4.46405	20	0	0	20	0	0	0	0	0	0	0	0
3121	24.0452	0	-4.44977	20	0	0	20	0	0	0	0	0	0	0	0
3122	24.0308	0	-4.43383	20	0	0	20	0	0	0	0	0	0	0	0
3123	24.0154	0	-4.41691	20	0	0	20	0	0	0	0	0	0	0	0
3124	23.9995	0	-4.39945	20	0	0	20	0	0	0	0	0	0	0	0
3125	23.9834	0	-4.38173	20	0	0	20	0	0	0	0	0	0	0	0
3126	23.9672	0	-4.3639	20	0	0	20	0	0	0	0	0	0	0	0
3127	23.9509	0	-4.34603	20	0	0	20	0	0	0	0	0	0	0	0
3128	23.9349	0	-4.32834	20	0	0	20	0	0	0	0	0	0	0	0
3129	24.2886	0	6.28259	20	0	0	20	0	0	0	0	0	0	0	0
3130	24.3226	0	6.24513	20	0	0	20	0	0	0	0	0	0	0	0
3131	24.3245	0	6.243	20	0	0	20	0	0	0	0	0	0	0	0
3132	24.3313	0	6.23561	20	0	0	20	0	0	0	0	0	0	0	0
3133	24.344	0	6.22165	20	0	0	20	0	0	0	0	0	0	0	0
3134	24.3609	0	6.20303	20	0	0	20	0	0	0	0	0	0	0	0
3135	24.3804	0	6.18158	20	0	0	20	0	0	0	0	0	0	0	0
3136	24.4014	0	6.15848	20	0	0	20	0	0	0	0	0	0	0	0
3137	24.4233	0	6.13442	20	0	0	20	0	0	0	0	0	0	0	0
3138	24.4449	0	6.11062	20	0	0	20	0	0	0	0	0	0	0	0
3139	24.0984	0	-4.50821	20	0	0	20	0	0	0	0	0	0	0	0
3140	24.0704	0	-4.47743	20	0	0	20	0	0	0	0	0	0	0	0
3141	24.075	0	-4.48245	20	0	0	20	0	0	0	0	0	0	0	0
3142	24.0748	0	-4.48225	20	0	0	20	0	0	0	0	0	0	0	0
3143	24.0686	0	-4.4755	20	0	0	20	0	0	0	0	0	0	0	0
3144	24.0583	0	-4.46408	20	0	0	20	0	0	0	0	0	0	0	0
3145	24.0453	0	-4.44979	20	0	0	20	0	0	0	0	0	0	0	0
3146	24.0308	0	-4.43384	20	0	0	20	0	0	0	0	0	0	0	0
3147	24.0154	0	-4.41694	20	0	0	20	0	0	0	0	0	0	0	0
3148	23.9996	0	-4.39951	20	0	0	20	0	0	0	0	0	0	0	0
3149	23.9835	0	-4.38181	20	0	0	20	0	0	0	0	0	0	0	0
3150	23.9672	0	-4.36397	20	0	0	20	0	0	0	0	0	0	0	0
3151	23.951	0	-4.3461	20	0	0	20	0	0	0	0	0	0	0	0
3152	23.9349	0	-4.32842	20	0	0	20	0	0	0	0	0	0	0	0
3153	24.2882	0	6.28299	20	0	0	20	0	0	0	0	0	0	0	0
3154	24.3226	0	6.24511	20	0	0	20	0	0	0	0	0	0	0	0
3155	24.3246	0	6.24297	20	0	0	20	0	0	0	0	0	0	0	0
3156	24.3313	0	6.23558	20	0	0	20	0	0	0	0	0	0	0	0
3157	24.344	0	6.22164	20	0	0	20	0	0	0	0	0	0	0	0
3158	24.3609	0	6.20302	20	0	0	20	0	0	0	0	0	0	0	0
3159	24.3804	0	6.18156	20	0	0	20	0	0	0	0	0	0	0	0
3160	24.4014	0	6.15845	20	0	0	20	0	0	0	0	0	0	0	0
3161	24.4233	0	6.13442	20	0	0	20	0	0	0	0	0	0	0	0
3162	24.4448	0	6.11076	20	0	0	20	0	0	0	0	0	0	0	0
3163	24.0981	0	-4.5079	20	0	0	20	0	0	0	0	0	0	0	0
3164	24.0704	0	-4.47743	20	0	0	20	0	0	0	0	0	0	0	0
3165	24.075	0	-4.48246	20	0	0	20	0	0	0	0	0	0	0	0
3166	24.0748	0	-4.48227	20	0	0	20	0	0	0	0	0	0	0	0
3167	24.0687	0	-4.47552	20	0	0	20	0	0	0	0	0	0	0	0
3168	24.0583	0	-4.46409	20	0	0	20	0	0	0	0	0	0	0	0
3169	24.0453	0	-4.4498	20	0	0	20	0	0	0	0	0	0	0	0
3170	24.0308	0	-4.43384	20	0	0	20	0	0	0	0	0	0	0	0
3171	24.0154	0	-4.41695	20	0	0	20	0	0	0	0	0	0	0	0
3172	23.9996	0	-4.39952	20	0	0	20	0	0	0	0	0	0	0	0
3173	23.9835	0	-4.38182	20	0	0	20	0	0	0	0	0	0	0	0
3174	23.9673	0	-4.36399	20	0	0	20	0	0	0	0	0	0	0	0
3175	23.951	0	-4.34611	20	0	0	20	0	0	0	0	0	0	0	0
3176	23.9348	0	-4.32829	20	0	0	20	0	0	0	0	0	0	0	0
3177	24.2882	0	6.28293	20	0	0	20	0	0	0	0	0	0	0	0
3178	24.3226	0	6.2451	20	0	0	20	0	0	0	0	0	0	0	0
3179	24.3246	0	6.24296	20	0	0	20	0	0	0	0	0	0	0	0
3180	24.3313	0	6.23557	20	0	0	20	0	0	0	0	0	0	0	0
3181	24.344	0	6.22162	20	0	0	20	0	0	0	0	0	0	0	0
3182	24.3609	0	6.203	20	0	0	20	0	0	0	0	0	0	0	0
3183	24.3804	0	6.18153	20	0	0	20	0	0	0	0	0	0	0	0
3184	24.4015	0	6.1584	20	0	0	20	0	0	0	0	0	0	0	0
3185	24.4233	0	6.13434	20	0	0	20	0	0	0	0	0	0	0	0
3186	24.4456	0	6.10984	20	0	0	20	0	0	0	0	0	0	0	0
3187	24.0982	0	-4.50797	20	0	0	20	0	0	0	0	0	0	0	0
3188	24.0704	0	-4.47747	20	0	0	20	0	0	0	0	0	0	0	0
3189	24.075	0	-4.48249	20	0	0	20	0	0	0	0	0	0	0	0
3190	24.0748	0	-4.48229	20	0	0	20	0	0	0	0	0	0	0	0
3191	24.0687	0	-4.47553	20	0	0	20	0	0	0	0	0	0	0	0
3192	24.0583	0	-4.4641	20	0	0	20	0	0	0	0	0	0	0	0
3193	24.0453	0	-4.44982	20	0	0	20	0	0	0	0	0	0	0	0
3194	24.0308	0	-4.43387	20	0	0	20	0	0	0	0	0	0	0	0
3195	24.0154	0	-4.41695	20	0	0	20	0	0	0	0	0	0	0	0
3196	23.9995	0	-4.3995	20	0	0	20	0	0	0	0	0	0	0	0
3197	23.9834	0	-4.38178	20	0	0	20	0	0	0	0	0	0	0	0
3198	23.9672	0	-4.36395	20	0	0	20	0	0	0	0	0	0	0	0
3199	23.951	0	-4.34608	20	0	0	20	0	0	0	0	0	0	0	0
3200	23.9352	0	-4.32871	20	0	0	20	0	0	0	0	0	0	0	0
3201	24.2885	0	6.28269	20	0	0	20	0	0	0	0	0	0	0	0
3202	24.3226	0	6.24509	20	0	0	20	0	0	0	0	0	0	0	0
3203	24.3246	0	6.24295	20	0	0	20	0	0	0	0	0	0	0	0
3204	24.3313	0	6.23556	20	0	0	20	0	0	0	0	0	0	0	0
3205	24.344	0	6.2216	20	0	0	20	0	0	0	0	0	0	0	0
3206	24.3609	0	6.20298	20	0	0	20	0	0	0	0	0	0	0	0
3207	24.3804	0	6.18153	20	0	0	20	0	0	0	0	0	0	0	0
3208	24.4014	0	6.15842	20	0	0	20	0	0	0	0	0	0	0	0
3209	24.4233	0	6.1344	20	0	0	20	0	0	0	0	0	0	0	0
3210	24.4455	0	6.11	20	0	0	20	0	0	0	0	0	0	0	0
3211	24.0983	0	-4.5081	20	0	0	20	0	0	0	0	0	0	0	0
3212	24.0704	0	-4.47747	20	0	0	20	0	0	0	0	0	0	0	0
3213	24.075	0	-4.48249	20	0	0	20	0	0	0	0	0	0	0	0
3214	24.0748	0	-4.4823	20	0	0	20	0	0	0	0	0	0	0	0
3215	24.0687	0	-4.47555	20	0	0	20	0	0	0	0	0	0	0	0
3216	24.0583	0	-4.46413	20	0	0	20	0	0	0	0	0	0	0	0
3217	24.0453	0	-4.44984	20	0	0	20	0	0	0	0	0	0	0	0
3218	24.0308	0	-4.4339	20	0	0	20	0	0	0	0	0	0	0	0
3219	24.0155	0	-4.41701	20	0	0	20	0	0	0	0	0	0	0	0
3220	23.9996	0	-4.3996	20	0	0	20	0	0	0	0	0	0	0	0
3221	23.9836	0	-4.38191	20	0	0	20	0	0	0	0	0	0	0	0
3222	23.9673	0	-4.36407	20	0	0	20	0	0	0	0	0	0	0	0
3223	23.9511	0	-4.34617	20	0	0	20	0	0	0	0	0	0	0	0
3224	23.9348	0	-4.32829	20	0	0	20	0	0	0	0	0	0	0	0
3225	24.2883	0	6.28285	20	0	0	20	0	0	0	0	0	0	0	0
3226	24.3227	0	6.24505	20	0	0	20	0	0	0	0	0	0	0	0
3227	24.3246	0	6.24292	20	0	0	20	0	0	0	0	0	0	0	0
3228	24.3313	0	6.23553	20	0	0	20	0	0	0	0	0	0	0	0
3229	24.344	0	6.22158	20	0	0	20	0	0	0	0	0	0	0	0
3230	24.3609	0	6.20296	20	0	0	20	0	0	0	0	0	0	0	0
3231	24.3804	0	6.18151	20	0	0	20	0	0	0	0	0	0	0	0
3232	24.4014	0	6.15842	20	0	0	20	0	0	0	0	0	0	0	0
3233	24.4233	0	6.13441	20	0	0	20	0	0	0	0	0	0	0	0
3234	24.4455	0	6.10993	20	0	0	20	0	0	0	0	0	0	0	0
3235	24.098	0	-4.50781	20	0	0	20	0	0	0	0	0	0	0	0
3236	24.0704	0	-4.47748	20	0	0	20	0	0	0	0	0	0	0	0
3237	24.075	0	-4.4825	20	0	0	20	0	0	0	0	0	0	0	0
3238	24.0748	0	-4.48232	20	0	0	20	0	0	0	0	0	0	0	0
3239	24.0687	0	-4.47556	20	0	0	20	0	0	0	0	0	0	0	0
3240	24.0583	0	-4.46414	20	0	0	20	0	0	0	0	0	0	0	0
3241	24.0453	0	-4.44986	20	0	0	20	0	0	0	0	0	0	0	0
3242	24.0308	0	-4.43391	20	0	0	20	0	0	0	0	0	0	0	0
3243	24.0155	0	-4.41703	20	0	0	20	0	0	0	0	0	0	0	0
3244	23.9997	0	-4.39962	20	0	0	20	0	0	0	0	0	0	0	0
3245	23.9836	0	-4.38191	20	0	0	20	0	0	0	0	0	0	0	0
3246	23.9673	0	-4.36406	20	0	0	20	0	0	0	0	0	0	0	0
3247	23.9511	0	-4.34617	20	0	0	20	0	0	0	0	0	0	0	0
3248	23.9355	0	-4.32902	20	0	0	20	0	0	0	0	0	0	0	0
3249	24.2881	0	6.28312	20	0	0	20	0	0	0	0	0	0	0	0
3250	24.3227	0	6.24504	20	0	0	20	0	0	0	0	0	0	0	0
3251	24.3246	0	6.2429	20	0	0	20	0	0	0	0	0	0	0	0
3252	24.3314	0	6.23551	20	0	0	20	0	0	0	0	0	0	0	0
3253	24.344	0	6.22155	20	0	0	20	0	0	0	0	0	0	0	0
3254	24.361	0	6.20294	20	0	0	20	0	0	0	0	0	0	0	0
3255	24.3805	0	6.18146	20	0	0	20	0	0	0	0	0	0	0	0
3256	24.4015	0	6.15834	20	0	0	20	0	0	0	0	0	0	0	0
3257	24.4234	0	6.1343	20	0	0	20	0	0	0	0	0	0	0	0
3258	24.4455	0	6.10992	20	0	0	20	0	0	0	0	0	0	0	0
3259	24.0981	0	-4.50794	20	0	0	20	0	0	0	0	0	0	0	0
3260	24.0705	0	-4.47753	20	0	0	20	0	0	0	0	0	0	0	0
3261	24.075	0	-4.48254	20	0	0	20	0	0	0	0	0	0	0	0
3262	24.0749	0	-4.48235	20	0	0	20	0	0	0	0	0	0	0	0
3263	24.0687	0	-4.4756	20	0	0	20	0	0	0	0	0	0	0	0
3264	24.0583	0	-4.46417	20	0	0	20	0	0	0	0	0	0	0	0
3265	24.0453	0	-4.44988	20	0	0	20	0	0	0	0	0	0	0	0
3266	24.0308	0	-4.43393	20	0	0	20	0	0	0	0	0	0	0	0
3267	24.0155	0	-4.41703	20	0	0	20	0	0	0	0	0	0	0	0
3268	23.9996	0	-4.39961	20	0	0	20	0	0	0	0	0	0	0	0
3269	23.9836	0	-4.38191	20	0	0	20	0	0	0	0	0	0	0	0
3270	23.9673	0	-4.36408	20	0	0	20	0	0	0	0	0	0	0	0
3271	23.9511	0	-4.3462	20	0	0	20	0	0	0	0	0	0	0	0
3272	23.9349	0	-4.32843	20	0	0	20	0	0	0	0	0	0	0	0
3273	24.2884	0	6.28279	20	0	0	20	0	0	0	0	0	0	0	0
3274	24.3227	0	6.24502	20	0	0	20	0	0	0	0	0	0	0	0
3275	24.3247	0	6.24288	20	0	0	20	0	0	0	0	0	0	0	0
3276	24.3314	0	6.2355	20	0	0	20	0	0	0	0	0	0	0	0
3277	24.344	0	6.22156	20	0	0	20	0	0	0	0	0	0	0	0
3278	24.361	0	6.20294	20	0	0	20	0	0	0	0	0	0	0	0
3279	24.3805	0	6.18147	20	0	0	20	0	0	0	0	0	0	0	0
3280	24.4015	0	6.15837	20	0	0	20	0	0	0	0	0	0	0	0
3281	24.4233	0	6.13436	20	0	0	20	0	0	0	0	0	0	0	0
3282	24.445	0	6.1105	20	0	0	20	0	0	0	0	0	0	0	0
3283	24.0984	0	-4.50827	20	0	0	20	0	0	0	0	0	0	0	0
3284	24.0705	0	-4.47752	20	0	0	20	0	0	0	0	0	0	0	0
3285	24.075	0	-4.48254	20	0	0	20	0	0	0	0	0	0	0	0
3286	24.0749	0	-4.48235	20	0	0	20	0	0	0	0	0	0	0	0
3287	24.0687	0	-4.4756	20	0	0	20	0	0	0	0	0	0	0	0
3288	24.0583	0	-4.46417	20	0	0	20	0	0	0	0	0	0	0	0
3289	24.0454	0	-4.44989	20	0	0	20	0	0	0	0	0	0	0	0
3290	24.0309	0	-4.43395	20	0	0	20	0	0	0	0	0	0	0	0
3291	24.0155	0	-4.41707	20	0	0	20	0	0	0	0	0	0	0	0
3292	23.9997	0	-4.39965	20	0	0	20	0	0	0	0	0	0	0	0
3293	23.9836	0	-4.38194	20	0	0	20	0	0	0	0	0	0	0	0
3294	23.9673	0	-4.36408	20	0	0	20	0	0	0	0	0	0	0	0
3295	23.9511	0	-4.34619	20	0	0	20	0	0	0	0	0	0	0	0
3296	23.9348	0	-4.32833	20	0	0	20	0	0	0	0	0	0	0	0
3297	24.2887	0	6.28246	20	0	0	20	0	0	0	0	0	0	0	0
3298	24.3227	0	6.24501	20	0	0	20	0	0	0	0	0	0	0	0
3299	24.3247	0	6.24288	20	0	0	20	0	0	0	0	0	0	0	0
3300	24.3314	0	6.23549	20	0	0	20	0	0	0	0	0	0	0	0
3301	24.3441	0	6.22153	20	0	0	20	0	0	0	0	0	0	0	0
3302	24.361	0	6.20291	20	0	0	20	0	0	0	0	0	0	0	0
3303	24.3805	0	6.18145	20	0	0	20	0	0	0	0	0	0	0	0
3304	24.4015	0	6.15831	20	0	0	20	0	0	0	0	0	0	0	0
3305	24.4234	0	6.13425	20	0	0	20	0	0	0	0	0	0	0	0
3306	24.4456	0	6.1098	20	0	0	20	0	0	0	0	0	0	0	0
3307	24.0989	0	-4.5088	20	0	0	20	0	0	0	0	0	0	0	0
3308	24.0705	0	-4.47756	20	0	0	20	0	0	0	0	0	0	0	0
3309	24.0751	0	-4.48258	20	0	0	20	0	0	0	0	0	0	0	0
3310	24.0749	0	-4.48238	20	0	0	20	0	0	0	0	0	0	0	0
3311	24.0687	0	-4.47562	20	0	0	20	0	0	0	0	0	0	0	0
3312	24.0584	0	-4.46419	20	0	0	20	0	0	0	0	0	0	0	0
3313	24.0454	0	-4.4499	20	0	0	20	0	0	0	0	0	0	0	0
3314	24.0308	0	-4.43391	20	0	0	20	0	0	0	0	0	0	0	0
3315	24.0154	0	-4.41699	20	0	0	20	0	0	0	0	0	0	0	0
3316	23.9996	0	-4.39957	20	0	0	20	0	0	0	0	0	0	0	0
3317	23.9835	0	-4.38187	20	0	0	20	0	0	0	0	0	0	0	0
3318	23.9673	0	-4.36406	20	0	0	20	0	0	0	0	0	0	0	0
3319	23.9511	0	-4.34619	20	0	0	20	0	0	0	0	0	0	0	0
3320	23.935	0	-4.32853	20	0	0	20	0	0	0	0	0	0	0	0
3321	24.2883	0	6.28289	20	0	0	20	0	0	0	0	0	0	0	0
3322	24.3227	0	6.24501	20	0	0	20	0	0	0	0	0	0	0	0
3323	24.3247	0	6.24286	20	0	0	20	0	0	0	0	0	0	0	0
3324	24.3314	0	6.23547	20	0	0	20	0	0	0	0	0	0	0	0
3325	24.3441	0	6.22152	20	0	0	20	0	0	0	0	0	0	0	0
3326	24.361	0	6.20291	20	0	0	20	0	0	0	0	0	0	0	0
3327	24.3805	0	6.18144	20	0	0	20	0	0	0	0	0	0	0	0
3328	24.4015	0	6.15834	20	0	0	20	0	0	0	0	0	0	0	0
3329	24.4233	0	6.13433	20	0	0	20	0	0	0	0	0	0	0	0
3330	24.4447	0	6.1108	20	0	0	20	0	0	0	0	0	0	0	0
3331	24.0984	0	-4.50826	20	0	0	20	0	0	0	0	0	0	0	0
3332	24.0705	0	-4.47754	20	0	0	20	0	0	0	0	0	0	0	0
3333	24.0751	0	-4.48257	20	0	0	20	0	0	0	0	0	0	0	0
3334	24.0749	0	-4.48237	20	0	0	20	0	0	0	0	0	0	0	0
3335	24.0688	0	-4.47563	20	0	0	20	0	0	0	0	0	0	0	0
3336	24.0584	0	-4.4642	20	0	0	20	0	0	0	0	0	0	0	0
3337	24.0454	0	-4.44991	20	0	0	20	0	0	0	0	0	0	0	0
3338	24.0309	0	-4.43396	20	0	0	20	0	0	0	0	0	0	0	0
3339	24.0155	0	-4.41705	20	0	0	20	0	0	0	0	0	0	0	0
3340	23.9997	0	-4.39963	20	0	0	20	0	0	0	0	0	0	0	0
3341	23.9836	0	-4.38194	20	0	0	20	0	0	0	0	0	0	0	0
3342	23.9674	0	-4.3641	20	0	0	20	0	0	0	0	0	0	0	0
3343	23.9511	0	-4.34621	20	0	0	20	0	0	0	0	0	0	0	0
3344	23.9352	0	-4.32872	20	0	0	20	0	0	0	0	0	0	0	0
3345	24.2877	0	6.28349	20	0	0	20	0	0	0	0	0	0	0	0
3346	24.3227	0	6.245	20	0	0	20	0	0	0	0	0	0	0	0
3347	24.3247	0	6.24286	20	0	0	20	0	0	0	0	0	0	0	0
3348	24.3314	0	6.23548	20	0	0	20	0	0	0	0	0	0	0	0
3349	24.3441	0	6.2215	20	0	0	20	0	0	0	0	0	0	0	0
3350	24.361	0	6.2029	20	0	0	20	0	0	0	0	0	0	0	0
3351	24.3805	0	6.18146	20	0	0	20	0	0	0	0	0	0	0	0
3352	24.4015	0	6.15836	20	0	0	20	0	0	0	0	0	0	0	0
3353	24.4233	0	6.13433	20	0	0	20	0	0	0	0	0	0	0	0
3354	24.4453	0	6.11019	20	0	0	20	0	0	0	0	0	0	0	0
3355	24.0983	0	-4.50817	20	0	0	20	0	0	0	0	0	0	0	0
3356	24.0705	0	-4.47754	20	0	0	20	0	0	0	0	0	0	0	0
3357	24.0751	0	-4.48256	20	0	0	20	0	0	0	0	0	0	0	0
3358	24.0749	0	-4.48237	20	0	0	20	0	0	0	0	0	0	0	0
3359	24.0687	0	-4.47561	20	0	0	20	0	0	0	0	0	0	0	0
3360	24.0583	0	-4.46418	20	0	0	20	0	0	0	0	0	0	0	0
3361	24.0454	0	-4.44989	20	0	0	20	0	0	0	0	0	0	0	0
3362	24.0308	0	-4.43392	20	0	0	20	0	0	0	0	0	0	0	0
3363	24.0155	0	-4.417	20	0	0	20	0	0	0	0	0	0	0	0
3364	23.9996	0	-4.39958	20	0	0	20	0	0	0	0	0	0	0	0
3365	23.9836	0	-4.38191	20	0	0	20	0	0	0	0	0	0	0	0
3366	23.9674	0	-4.36409	20	0	0	20	0	0	0	0	0	0	0	0
3367	23.9511	0	-4.34621	20	0	0	20	0	0	0	0	0	0	0	0
3368	23.9349	0	-4.32842	20	0	0	20	0	0	0	0	0	0	0	0
3369	24.2883	0	6.28285	20	0	0	20	0	0	0	0	0	0	0	0
3370	24.3227	0	6.245	20	0	0	20	0	0	0	0	0	0	0	0
3371	24.3247	0	6.24286	20	0	0	20	0	0	0	0	0	0	0	0
3372	24.3314	0	6.23547	20	0	0	20	0	0	0	0	0	0	0	0
3373	24.3441	0	6.22153	20	0	0	20	0	0	0	0	0	0	0	0
3374	24.361	0	6.20291	20	0	0	20	0	0	0	0	0	0	0	0
3375	24.3805	0	6.18145	20	0	0	20	0	0	0	0	0	0	0	0
3376	24.4015	0	6.15834	20	0	0	20	0	0	0	0	0	0	0	0
3377	24.4233	0	6.13432	20	0	0	20	0	0	0	0	0	0	0	0
3378	24.4452	0	6.11025	20	0	0	20	0	0	0	0	0	0	0	0
3379	24.0981	0	-4.50794	20	0	0	20	0	0	0	0	0	0	0	0
3380	24.0705	0	-4.47754	20	0	0	20	0	0	0	0	0	0	0	0
3381	24.0751	0	-4.48257	20	0	0	20	0	0	0	0	0	0	0	0
3382	24.0749	0	-4.48237	20	0	0	20	0	0	0	0	0	0	0	0
3383	24.0687	0	-4.47562	20	0	0	20	0	0	0	0	0	0	0	0
3384	24.0584	0	-4.4642	20	0	0	20	0	0	0	0	0	0	0	0
3385	24.0454	0	-4.44992	20	0	0	20	0	0	0	0	0	0	0	0
3386	24.0309	0	-4.43395	20	0	0	20	0	0	0	0	0	0	0	0
3387	24.0155	0	-4.41706	20	0	0	20	0	0	0	0	0	0	0	0
3388	23.9997	0	-4.39965	20	0	0	20	0	0	0	0	0	0	0	0
3389	23.9836	0	-4.38196	20	0	0	20	0	0	0	0	0	0	0	0
3390	23.9674	0	-4.36413	20	0	0	20	0	0	0	0	0	0	0	0
