Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.Lüftungswärmestrom [W]	Var2.Raumlufttemperatur [C]	Var2.Lüftungswärmestrom [W]	Var3.Raumlufttemperatur [C]	Var3.Lüftungswärmestrom [W]
1163	4.37035	0	2.70029	2.01448	3.70259	-4.55893
1164	4.36976	0	2.72549	3.52583	3.7086	-4.08419
1165	4.36906	0	2.84289	21.3576	3.74002	0.808046
1166	4.36826	0	2.91632	29.976	3.75908	3.23726
1167	4.36738	0	2.90537	26.1565	3.75551	2.24512
1168	4.36641	0	2.98866	38.6164	3.77689	5.67276
1169	4.36539	0	2.84228	13.2885	3.73613	-1.19271
1170	4.36435	0	2.71537	-4.35136	3.69973	-6.05981
1171	4.36333	0	2.66771	-9.44946	3.68527	-7.50201
1172	4.36235	0	2.68327	-5.72314	3.68768	-6.50402
1173	4.36144	0	2.64826	-11.0769	3.67698	-7.96526
1174	4.3606	0	2.59704	-18.1237	3.66165	-9.90821
1175	4.35982	0	2.54353	-25.124	3.64567	-11.8479
1176	4.35908	0	2.50051	-30.3161	3.63252	-13.2968
1177	4.35835	0	2.49192	-30.1425	3.62883	-13.2781
1178	4.35761	0	2.48693	-30.0417	3.6262	-13.2648
1179	4.35683	0	2.48252	-29.9525	3.62371	-13.2523
1180	4.35599	0	2.47839	-29.8692	3.62128	-13.24
1181	4.35508	0	2.47443	-29.7892	3.61884	-13.2277
1182	4.35409	0	2.48195	-27.9207	3.61949	-12.7258
1183	4.35301	0	2.45667	-31.4507	3.61122	-13.6943
1184	4.35183	0	2.47316	-27.743	3.61404	-12.6983
1185	4.35057	0	2.49461	-24.1357	3.61828	-11.7095
1186	4.34922	0	2.56235	-13.3821	3.63528	-8.76484
1187	4.34779	0	2.64768	-0.963261	3.65716	-5.33968
1188	4.34629	0	2.73658	11.3833	3.68007	-1.91972
1189	4.34474	0	2.79275	18.3299	3.69421	0.0292632
1190	4.34313	0	2.81339	19.9333	3.6982	0.514175
1191	4.3415	0	2.79556	16.2528	3.69176	-0.463487
1192	4.33986	0	2.76182	10.8733	3.68074	-1.92312
1193	4.33823	0	2.67951	-1.60639	3.65671	-5.33739
1194	4.33666	0	2.63634	-6.79533	3.64298	-6.78335
1195	4.33516	0	2.60699	-10.2431	3.63316	-7.74392
1196	4.33375	0	2.55608	-17.2961	3.61747	-9.68507
1197	4.33244	0	2.50264	-24.2979	3.60111	-11.6228
1198	4.33122	0	2.49304	-24.1039	3.59679	-11.601
1199	4.33006	0	2.48862	-24.0147	3.59401	-11.587
1200	4.32894	0	2.49571	-22.1376	3.59449	-11.0843
1201	4.32785	0	2.49356	-22.094	3.5925	-11.0742
1202	4.32674	0	2.50181	-20.2403	3.59332	-10.5733
1203	4.32561	0	2.47743	-23.7885	3.58519	-11.5424
1204	4.32444	0	2.44945	-27.264	3.57594	-12.5059
1205	4.32322	0	2.43161	-28.924	3.56948	-12.9783
1206	4.32194	0	2.41429	-30.5945	3.56311	-13.4513
1207	4.32062	0	2.38593	-34.0622	3.55366	-14.4137
1208	4.31924	0	2.35595	-37.4974	3.54363	-15.3732
1209	4.31782	0	2.33654	-39.1256	3.53654	-15.8425
1210	4.31636	0	2.34061	-37.1874	3.53583	-15.3338
1211	4.31484	0	2.41606	-24.569	3.5547	-11.8935
1212	4.31328	0	2.40933	-26.4536	3.55128	-12.3813
1213	4.31166	0	2.43944	-21.0006	3.55759	-10.8979
1214	4.30999	0	2.45183	-19.2306	3.55929	-10.4014
1215	4.30826	0	2.53086	-6.68455	3.57896	-6.96508
1216	4.30648	0	2.57226	-1.45997	3.58864	-5.49869
1217	4.30467	0	2.53044	-8.69655	3.57544	-7.45239
1218	4.30283	0	2.42214	-24.6919	3.54394	-11.8391
1219	4.30098	0	2.28258	-44.0965	3.50345	-17.1907
1220	4.29914	0	2.23974	-47.2717	3.48928	-18.1293
1221	4.29733	0	2.25043	-43.4469	3.49003	-17.1229
1222	4.29555	0	2.24462	-43.3295	3.48642	-17.1047
1223	4.29382	0	2.11174	-62.8692	3.44808	-22.467
1224	4.29209	0	2.10207	-60.6533	3.44295	-21.9361
1225	4.29037	0	2.13845	-53.3068	3.45078	-19.9552
1226	4.28861	0	2.12308	-55.0166	3.44458	-20.429
1227	4.28681	0	2.10235	-56.6182	3.43694	-20.8955
1228	4.28493	0	2.04816	-63.605	3.41976	-22.8291
1229	4.28298	0	1.99969	-68.6868	3.40419	-24.2657
1230	4.28094	0	1.90617	-80.94	3.37619	-27.66
1231	4.2788	0	1.84018	-87.6883	3.35529	-29.5748
1232	4.27658	0	1.77618	-94.4767	3.33497	-31.4926
1233	4.27427	0	1.8379	-81.5811	3.34884	-28.027
1234	4.27187	0	1.96953	-59.9958	3.3825	-22.1358
1235	4.26937	0	2.19218	-26.107	3.44111	-12.835
1236	4.26677	0	2.23432	-22.9175	3.45066	-11.8731
1237	4.26406	0	2.35157	-5.08277	3.48026	-6.97166
1238	4.26123	0	2.30644	-14.2728	3.46565	-9.42334
1239	4.25829	0	2.35846	-5.22184	3.47703	-6.95533
1240	4.2553	0	2.31688	-12.4634	3.46307	-8.90521
1241	4.25229	0	2.25352	-21.2852	3.44282	-11.3284
1242	4.24932	0	2.06025	-49.7065	3.38703	-19.1281
1243	4.24643	0	1.95349	-61.6922	3.35437	-22.4988
1244	4.24365	0	1.80699	-80.9566	3.31117	-27.8367
1245	4.241	0	1.78066	-80.4246	3.30052	-27.7829
1246	4.23848	0	1.79918	-74.7377	3.30282	-26.2792
1247	4.23605	0	1.8015	-72.764	3.30073	-25.7636
1248	4.23368	0	1.77945	-74.339	3.29229	-26.2261
1249	4.23132	0	1.71097	-83.0573	3.27066	-28.6423
1250	4.22892	0	1.6249	-93.4408	3.24427	-31.5395
1251	4.22644	0	1.57048	-98.4023	3.22617	-32.9634
1252	4.22387	0	1.59698	-90.8562	3.2305	-30.9649
1253	4.2212	0	1.5073	-103.187	3.20307	-34.362
1254	4.21842	0	1.46162	-106.305	3.18734	-35.2928
1255	4.21553	0	1.4892	-98.7805	3.19152	-33.2935
1256	4.21252	0	1.5357	-89.6181	3.20106	-30.8162
1257	4.20938	0	1.5745	-82.3205	3.20854	-28.8336
1258	4.20611	0	1.64806	-69.664	3.22536	-25.3829
1259	4.20272	0	1.72724	-57.1211	3.24375	-21.9401
1260	4.19921	0	1.81906	-42.8132	3.26579	-18.0107
1261	4.19558	0	1.90315	-30.3693	3.28561	-14.5751
1262	4.19187	0	1.96549	-21.527	3.29942	-12.1193
1263	4.1881	0	1.95758	-23.3876	3.294	-12.5971
1264	4.1843	0	1.94222	-25.0975	3.28635	-13.0635
1265	4.18051	0	1.91422	-28.5726	3.27515	-14.0172
1266	4.17679	0	1.87278	-33.7965	3.26029	-15.4574
1267	4.17316	0	1.86284	-33.5957	3.25401	-15.4257
1268	4.16965	0	1.85654	-33.4684	3.24885	-15.3996
1269	4.16628	0	1.86108	-31.5398	3.24686	-14.8845
1270	4.16305	0	1.84507	-33.2368	3.23935	-15.3517
1271	4.15996	0	1.8268	-34.8879	3.23126	-15.8159
1272	4.15699	0	1.80836	-36.5359	3.22318	-16.2802
1273	4.15412	0	1.80084	-36.3839	3.21818	-16.2549
1274	4.15134	0	1.79463	-36.2584	3.21362	-16.2318
1275	4.14863	0	1.78863	-36.1372	3.20917	-16.2094
1276	4.14599	0	1.78286	-36.0206	3.20491	-16.1879
1277	4.1434	0	1.78839	-34.1119	3.20356	-15.6759
1278	4.14085	0	1.78434	-34.0301	3.19984	-15.6571
1279	4.13833	0	1.79063	-32.1368	3.19889	-15.1473
1280	4.13583	0	1.80951	-28.4775	3.20156	-14.1505
1281	4.13334	0	1.87592	-17.697	3.21715	-11.1987
1282	4.13088	0	1.9034	-14.2114	3.22216	-10.2139
1283	4.12842	0	1.97332	-3.50168	3.23886	-7.26763
1284	4.12598	0	2.07093	10.6892	3.26339	-3.35073
1285	4.12356	0	2.19568	28.3726	3.29558	1.5376
1286	4.12116	0	2.25873	35.1804	3.31077	3.48129
1287	4.1188	0	2.38461	52.8409	3.34306	8.36915
1288	4.1165	0	2.50681	68.5554	3.37486	12.7544
1289	4.11427	0	2.4251	52.0229	3.35074	8.33037
1290	4.11215	0	2.30955	34.1536	3.31696	3.45001
1291	4.11016	0	2.165	12.8295	3.27528	-2.4006
1292	4.10834	0	2.08206	2.38286	3.25025	-5.30474
1293	4.10671	0	1.92332	-20.675	3.2047	-11.6409
1294	4.1053	0	1.81138	-34.5764	3.172	-15.5165
1295	4.10409	0	1.81713	-30.6518	3.17137	-14.5032
1296	4.10305	0	1.85771	-23.3901	3.1809	-12.5309
1297	4.10214	0	1.80011	-32.3283	3.16384	-14.9702
1298	4.1013	0	1.72217	-42.876	3.14083	-17.8846
1299	4.10046	0	1.72032	-40.8183	3.13872	-17.3688
1300	4.09958	0	1.63551	-53.2474	3.11383	-20.7788
1301	4.09862	0	1.59642	-56.4984	3.1014	-21.7262
1302	4.09756	0	1.50536	-68.8013	3.0749	-25.128
1303	4.09637	0	1.62518	-46.9776	3.1054	-19.2209
1304	4.09506	0	1.63149	-47.105	3.10562	-19.222
1305	4.09361	0	1.77477	-23.7348	3.14302	-12.8447
1306	4.09201	0	1.9356	-0.719182	3.18548	-6.49293
1307	4.09026	0	2.04412	13.2512	3.21368	-2.59455
1308	4.08836	0	2.14982	27.2788	3.24095	1.30846
1309	4.08633	0	2.2569	41.2784	3.26831	5.21101
1310	4.0842	0	2.31956	48.094	3.28403	7.15202
1311	4.08201	0	2.36734	53.1898	3.29527	8.61054
1312	4.07982	0	2.4138	58.3122	3.3061	10.0711
1313	4.07768	0	2.47179	65.2223	3.32019	12.0203
1314	4.07564	0	2.54202	73.9052	3.33786	14.4566
1315	4.07376	0	2.57023	75.3556	3.34392	14.931
1316	4.07206	0	2.50144	62.6028	3.32377	11.4972
1317	4.07057	0	2.3885	44.6807	3.29122	6.61061
1318	4.06931	0	2.31357	34.0724	3.26905	3.69201
1319	4.06828	0	2.25229	25.2086	3.25075	1.25897
1320	4.06748	0	2.27015	28.8884	3.25443	2.25057
1321	4.0669	0	2.23998	23.4369	3.24524	0.781692
1322	4.06651	0	2.20469	18.0888	3.23468	-0.680264
1323	4.06627	0	2.15805	10.9495	3.22105	-2.63178
1324	4.06614	0	2.16594	12.8105	3.22241	-2.13359
1325	4.06608	0	2.22543	21.7104	3.23811	0.312609
1326	4.06605	0	2.15374	9.01624	3.21812	-3.12208
1327	4.06602	0	2.06825	-3.39935	3.19409	-6.53638
1328	4.06597	0	1.99108	-13.9625	3.17197	-9.45526
1329	4.06588	0	1.88996	-28.0825	3.14349	-13.3522
1330	4.06573	0	1.87675	-27.8155	3.13853	-13.3271
1331	4.06553	0	1.95129	-15.179	3.15819	-9.89075
1332	4.06527	0	2.10543	7.97183	3.19948	-3.53304
1333	4.06492	0	2.23691	25.5193	3.23507	1.33817
1334	4.06447	0	2.28863	30.5355	3.24878	2.78417
1335	4.0639	0	2.29977	30.3103	3.25115	2.77221
1336	4.06321	0	2.30607	30.183	3.25198	2.76802
1337	4.06241	0	2.30017	28.2818	3.24932	2.27635
1338	4.06153	0	2.2231	15.6963	3.22731	-1.14811
1339	4.06061	0	2.11487	-0.300387	3.19633	-5.53752
1340	4.0597	0	2.09255	-1.86985	3.18864	-6.00375
1341	4.05882	0	2.10031	-0.00629516	3.18946	-5.50284
1342	4.05798	0	2.10014	-0.00281888	3.18819	-5.4964
1343	4.0572	0	2.0774	-3.58426	3.18081	-6.46932
1344	4.05645	0	2.15458	8.99928	3.20077	-3.03445
1345	4.05572	0	2.18641	12.3969	3.20856	-2.06361
1346	4.05499	0	2.21404	15.8795	3.21523	-1.08713
1347	4.05424	0	2.23134	17.5504	3.21894	-0.600769
1348	4.05347	0	2.2473	19.2482	3.22232	-0.112718
1349	4.05266	0	2.26285	20.9544	3.22558	0.375871
1350	4.05183	0	2.26775	20.8554	3.2259	0.374278
1351	4.05098	0	2.20259	10.0497	3.207	-2.56085
1352	4.05013	0	2.15193	2.99164	3.19186	-4.50473
1353	4.0493	0	2.2612	20.9877	3.22045	0.401806
1354	4.04849	0	2.35471	33.2412	3.24515	3.8127
1355	4.0477	0	2.3573	31.1684	3.24505	3.30812
1356	4.04694	0	2.59068	66.861	3.30812	13.0915
1357	4.04619	0	2.58883	60.8371	3.30748	11.5794
1358	4.04547	0	2.64315	67.8212	3.32155	13.5288
1359	4.04476	0	2.68135	71.0902	3.33141	14.4891
1360	4.0441	0	2.71736	74.4035	3.34067	15.4525
1361	4.04349	0	2.71934	72.3431	3.34063	14.9477
1362	4.04297	0	2.66043	61.4111	3.32404	12.0009
1363	4.04257	0	2.60518	52.4253	3.30818	9.55551
1364	4.0423	0	2.56071	45.2422	3.29524	7.6005
1365	4.04218	0	2.57217	47.0311	3.29796	8.09184
1366	4.0422	0	2.54368	41.5455	3.29006	6.61645
1367	4.04236	0	2.45397	27.195	3.26509	2.7018
1368	4.04265	0	2.27736	0.457339	3.2164	-4.6287
1369	4.04303	0	2.12224	-20.6531	3.1732	-10.4717
1370	4.04347	0	2.04631	-29.2211	3.15172	-12.8886
1371	4.04395	0	2.04511	-27.1764	3.15076	-12.3787
1372	4.04444	0	2.00649	-32.4572	3.14002	-13.8397
1373	4.0449	0	2.00946	-30.4969	3.14056	-13.3373
1374	4.04529	0	1.9725	-35.8112	3.12995	-14.799
1375	4.04554	0	1.9301	-41.0157	3.11786	-16.2533
1376	4.04564	0	1.86484	-49.7993	3.09932	-18.6851
1377	4.04555	0	1.99034	-28.0902	3.1326	-12.7921
1378	4.04526	0	2.33176	23.6029	3.22554	1.3863
1379	4.04477	0	2.53019	47.8793	3.27989	8.18312
1380	4.04408	0	2.77556	81.3091	3.3468	17.442
1381	4.04319	0	3.00804	110.959	3.41043	25.7072
1382	4.04214	0	3.15107	126.252	3.4495	30.0557
1383	4.04096	0	3.21829	130.955	3.46749	31.4802
1384	4.03973	0	3.23227	128.653	3.47082	30.9582
1385	4.03853	0	3.19357	119.333	3.45949	28.49
1386	4.03747	0	3.04432	94.0626	3.41804	21.628
1387	4.03663	0	2.88095	69.078	3.37239	14.7872
1388	4.03609	0	2.80263	58.5379	3.34989	11.8703
1389	4.03588	0	2.85748	67.5316	3.36411	14.324
1390	4.03601	0	2.83503	61.9241	3.35817	12.8387
1391	4.03647	0	2.86197	65.4206	3.36568	13.8109
1392	4.0372	0	2.85057	61.6102	3.36288	12.8149
1393	4.03813	0	2.86845	63.2693	3.36827	13.2928
1394	4.03921	0	2.86733	61.2715	3.36867	12.7856
1395	4.04039	0	2.86408	59.3168	3.36843	12.2817
1396	4.04161	0	2.82629	51.9988	3.35889	10.3096
1397	4.04286	0	2.86406	57.2968	3.36962	11.7706
1398	4.04413	0	2.81847	48.116	3.3583	9.30235
1399	4.04538	0	2.86636	55.2301	3.37193	11.2539
1400	4.04663	0	2.91347	60.3394	3.38563	12.7
1401	4.04786	0	3.04122	77.9622	3.42145	17.57
1402	4.04906	0	3.19103	97.1597	3.46355	22.9134
1403	4.05023	0	3.67773	168.142	3.59806	42.4379
1404	4.05137	0	4.04651	213.221	3.70154	55.0477
1405	4.05248	0	4.25145	233.325	3.75988	60.8141
1406	4.05358	0	4.44336	253.692	3.81452	66.5993
1407	4.05472	0	4.5666	263.325	3.8504	69.4487
1408	4.05594	0	4.53431	249.834	3.84384	65.9461
1409	4.05735	0	4.42766	227.744	3.81635	60.0238
1410	4.05905	0	4.38907	218.422	3.8075	57.543
1411	4.06114	0	4.3543	209.023	3.80015	55.0547
1412	4.06367	0	3.97548	145.963	3.69871	37.8887
1413	4.06669	0	3.73838	112.366	3.63538	28.6118
1414	4.07019	0	3.54323	83.9827	3.58416	20.7889
1415	4.07413	0	3.34893	55.5821	3.53329	12.9644
1416	4.07845	0	3.19685	34.4101	3.49432	7.10003
1417	4.08305	0	3.02486	9.59962	3.45	0.252556
1418	4.08782	0	2.88277	-9.75382	3.41382	-5.12075
1419	4.09263	0	2.75354	-27.3467	3.38107	-10.0063
1420	4.09735	0	2.69134	-34.1715	3.36691	-11.9552
1421	4.10188	0	2.62468	-42.9267	3.35139	-14.4023
1422	4.10611	0	2.48805	-62.3905	3.31658	-19.7825
1423	4.10997	0	2.48025	-60.2124	3.31626	-19.2758
1424	4.11339	0	2.39421	-72.6168	3.2945	-22.7015
1425	4.11635	0	2.56113	-43.6631	3.34179	-14.8588
1426	4.11882	0	2.79169	-9.93397	3.40657	-5.58926
1427	4.12078	0	2.80391	-12.2013	3.41189	-6.1212
1428	4.12225	0	2.89885	2.04353	3.43881	-2.2164
1429	4.12324	0	2.96986	10.7109	3.45889	0.207628
1430	4.12379	0	3.1178	31.9666	3.49993	6.0615
1431	4.12396	0	3.20724	42.2818	3.5249	8.96597
1432	4.12382	0	3.12022	25.8565	3.50133	4.53915
1433	4.12346	0	3.04782	15.1969	3.48109	1.61078
1434	4.12294	0	2.98594	6.34524	3.46353	-0.825982
1435	4.12234	0	2.83139	-16.7973	3.42055	-7.17516
1436	4.12172	0	2.81306	-16.4268	3.41442	-7.14415
1437	4.12113	0	2.79649	-18.1125	3.40908	-7.62229
1438	4.12059	0	2.74535	-25.1609	3.39432	-9.56813
1439	4.12009	0	2.64512	-39.2988	3.36622	-13.467
1440	4.11963	0	2.53821	-53.302	3.33603	-17.3553
1441	4.11916	0	2.4287	-67.2526	3.30505	-21.2395
1442	4.11867	0	2.31697	-81.1582	3.27367	-25.1218
1443	4.11812	0	2.26056	-86.0797	3.25672	-26.5514
1444	4.11749	0	2.32325	-73.2035	3.27269	-23.0965
1445	4.11675	0	2.26279	-82.0838	3.25512	-25.5332
1446	4.11588	0	2.32651	-69.2286	3.2713	-22.0793
1447	4.11483	0	2.39342	-58.4582	3.28853	-19.1357
1448	4.11359	0	2.4734	-45.9313	3.30925	-15.7047
1449	4.11215	0	2.56864	-31.6926	3.33407	-11.7893
1450	4.1105	0	2.70052	-12.1328	3.36895	-6.40941
1451	4.10866	0	2.6903	-15.9671	3.36491	-7.39922
1452	4.10665	0	2.88384	14.4692	3.41616	0.928553
1453	4.1045	0	3.15623	53.4143	3.48978	11.6688
1454	4.10228	0	3.01916	25.8779	3.45125	4.28698
1455	4.10002	0	3.13686	45.7242	3.48149	9.6903
1456	4.09777	0	3.29204	66.8335	3.52265	15.5436
1457	4.0956	0	3.31498	66.37	3.52792	15.517
1458	4.09354	0	3.26868	57.2035	3.51397	13.0619
1459	4.09166	0	3.22545	49.9955	3.50077	11.1082
1460	4.08998	0	3.18114	42.8092	3.48738	9.15549
1461	4.08854	0	3.23826	51.7569	3.50179	11.6082
1462	4.08736	0	3.35201	67.6422	3.53221	16.0004
1463	4.08643	0	3.3137	58.3142	3.52143	13.5294
1464	4.08575	0	3.32843	60.0371	3.525	14.0164
1465	4.08529	0	3.34957	61.6304	3.53042	14.4941
1466	4.08504	0	3.40428	68.6067	3.54538	16.4389
1467	4.08496	0	3.38379	62.9593	3.54013	14.9502
1468	4.08505	0	3.35511	57.4777	3.53243	13.4738
1469	4.08529	0	3.30306	48.4273	3.51832	11.0196
1470	4.08566	0	3.3151	50.2046	3.52185	11.5069
1471	4.08616	0	3.33378	51.8476	3.52739	11.9839
1472	4.08678	0	3.35378	53.4637	3.53335	12.459
1473	4.08749	0	3.38527	56.8684	3.54269	13.422
1474	4.08829	0	3.41899	60.2279	3.55293	14.3804
1475	4.08915	0	3.5223	74.3036	3.58176	18.2756
1476	4.09006	0	3.63428	88.2044	3.6135	22.156
1477	4.09101	0	3.66902	89.5228	3.62439	22.6061
1478	4.09198	0	3.77602	103.524	3.65483	26.4931
1479	4.09298	0	3.69853	86.9062	3.63483	22.0483
1480	4.09402	0	3.61133	72.505	3.61192	18.1233
1481	4.09512	0	3.60147	70.6837	3.60986	17.6285
1482	4.09629	0	3.62092	72.3112	3.61618	18.1017
1483	4.09755	0	3.68847	81.0483	3.63583	20.528
1484	4.09892	0	3.7633	89.6383	3.65765	22.9432
1485	4.10039	0	3.8626	101.775	3.68639	26.3337
1486	4.10195	0	4.00083	119.186	3.72593	31.185
1487	4.10358	0	4.13368	134.685	3.76438	35.5366
1488	4.10526	0	4.25758	148.345	3.80032	39.3958
1489	4.10699	0	4.14128	124.43	3.77084	32.9785
1490	4.10879	0	4.15908	126.091	3.77715	33.4517
1491	4.11067	0	4.17804	125.707	3.78424	33.4159
1492	4.11265	0	4.27596	137.872	3.81299	36.8064
1493	4.11478	0	4.27997	133.75	3.81645	35.7787
1494	4.11706	0	4.25302	126.213	3.81121	33.7848
1495	4.11951	0	4.32391	134.883	3.83288	36.2008
1496	4.12211	0	4.32616	130.796	3.83613	35.1742
1497	4.12486	0	4.4127	141.17	3.86237	38.0723
1498	4.12775	0	4.57729	162.089	3.91037	43.891
1499	4.13076	0	4.77653	186.349	3.96796	50.6714
1500	4.13388	0	5.01534	215.871	4.03713	58.9086
1501	4.13711	0	5.24094	241.619	4.10262	66.1543
1502	4.14044	0	5.28566	238.695	4.11917	65.5656
1503	4.14388	0	5.39165	248.676	4.15201	68.4303
1504	4.14745	0	5.31026	228.096	4.13379	62.9663
1505	4.15119	0	5.22943	211.546	4.11526	58.514
1506	4.15516	0	5.13466	193.257	4.09304	53.5753
1507	4.15939	0	5.23019	205.469	4.12285	56.9604
1508	4.16393	0	5.15019	186.882	4.10552	51.997
1509	4.16877	0	4.68459	111.432	3.98254	31.4041
1510	4.17391	0	4.55133	95.9414	3.94898	27.0278
1511	4.17929	0	4.48018	85.2565	3.93359	24.0749
1512	4.18488	0	4.26452	51.2263	3.87905	14.7536
1513	4.19061	0	4.16941	39.0053	3.8568	11.3303
1514	4.1964	0	4.07354	24.7793	3.83477	7.40082
1515	4.20216	0	3.9306	3.42258	3.7998	1.51631
1516	4.2078	0	3.88347	-1.68636	3.79071	0.0469389
1517	4.21323	0	3.79965	-14.1357	3.77184	-3.39342
1518	4.21837	0	3.67719	-31.8654	3.74187	-8.29301
1519	4.22317	0	3.62854	-36.9434	3.73188	-9.75783
1520	4.22757	0	3.70108	-24.2664	3.75469	-6.33736
1521	4.23156	0	3.98206	18.5459	3.83436	5.38252
1522	4.2351	0	3.97961	12.5342	3.8378	3.84984
1523	4.23819	0	4.09928	30.3203	3.87287	8.72367
1524	4.24083	0	4.09601	26.3456	3.87468	7.70435
1525	4.24304	0	4.10171	26.2305	3.87839	7.68557
1526	4.24487	0	4.22232	43.9974	3.91296	12.5619
1527	4.24638	0	4.2759	48.976	3.92947	13.9938
1528	4.24763	0	4.12867	23.6654	3.89069	7.11838
1529	4.24871	0	4.19888	36.3895	3.9107	10.553
1530	4.24965	0	4.13066	23.6251	3.89334	7.10499
1531	4.25052	0	4.09225	18.3401	3.88365	5.63865
1532	4.25134	0	4.03362	9.42267	3.86835	3.19043
1533	4.25215	0	3.9604	-1.22023	3.8491	0.257088
1534	4.25297	0	3.8954	-10.009	3.83195	-2.18174
1535	4.25378	0	3.85272	-15.2077	3.82092	-3.64135
1536	4.25459	0	3.70882	-36.5451	3.78225	-9.50715
1537	4.25537	0	3.63258	-45.1067	3.76155	-11.9281
1538	4.25612	0	3.56154	-53.7732	3.74249	-14.3573
1539	4.25681	0	3.46694	-66.0047	3.71697	-17.7641
1540	4.25741	0	3.52931	-53.1221	3.73407	-14.3148
1541	4.25789	0	3.59727	-42.3728	3.75314	-11.3805
1542	4.25824	0	3.66766	-31.6727	3.77285	-8.44948
1543	4.25841	0	3.68291	-29.9604	3.77748	-7.96779
1544	4.25839	0	3.68212	-29.9446	3.77745	-7.96761
1545	4.25817	0	3.67946	-29.8908	3.7767	-7.96384
1546	4.25776	0	3.84825	-2.99528	3.82257	-0.619078
1547	4.25717	0	3.99067	16.3515	3.86189	4.73834
1548	4.25644	0	4.00784	16.0048	3.86675	4.7138
1549	4.2556	0	4.02455	17.6875	3.87107	5.19707
1550	4.25469	0	4.13202	33.6995	3.90035	9.59504
1551	4.25372	0	4.1021	26.2226	3.89196	7.61707
1552	4.25276	0	4.10203	26.224	3.89143	7.61974
1553	4.25183	0	3.96759	4.69566	3.85464	1.74439
1554	4.25098	0	3.80606	-18.306	3.80968	-4.59475
1555	4.25024	0	3.69464	-32.2179	3.77848	-8.47795
1556	4.24961	0	3.64357	-37.2471	3.76377	-9.9189
1557	4.24911	0	3.60891	-40.5877	3.75389	-10.8792
1558	4.24873	0	3.59887	-40.3847	3.75071	-10.8631
1559	4.24843	0	3.59153	-40.2365	3.74854	-10.8522
1560	4.24818	0	3.5744	-41.9108	3.74367	-11.3327
1561	4.24791	0	3.56726	-41.7666	3.74148	-11.3216
1562	4.2476	0	3.56182	-41.6567	3.73977	-11.313
1563	4.24721	0	3.56716	-39.7443	3.741	-10.8141
1564	4.24672	0	3.57435	-37.869	3.74268	-10.3175
1565	4.24613	0	3.58196	-36.0024	3.74441	-9.82114
1566	4.24542	0	3.60178	-32.3621	3.74935	-8.83587
1567	4.24461	0	3.66816	-21.5809	3.76712	-5.89505
1568	4.24371	0	3.91375	15.8853	3.83377	4.37527
1569	4.24272	0	4.27134	67.2517	3.93195	18.5272
1570	4.24165	0	4.36264	73.4887	3.95762	20.4179
1571	4.24053	0	4.42934	80.2225	3.97593	22.3458
1572	4.23938	0	4.49416	86.9944	3.99366	24.2766
1573	4.23823	0	4.55792	93.7877	4.01121	26.2084
1574	4.23715	0	4.59956	96.9872	4.02258	27.1611
1575	4.23622	0	4.58153	91.2903	4.01784	25.6698
1576	4.23549	0	4.61392	94.6768	4.02664	26.6355
1577	4.23502	0	4.74306	112.271	4.06216	31.5071
1578	4.23484	0	4.71186	102.8	4.05471	29.0192
1579	4.23497	0	4.68693	97.2425	4.04862	27.5347
1580	4.23541	0	4.61591	84.5347	4.0302	24.092
1581	4.23614	0	4.43597	55.8441	3.98199	16.2541
1582	4.23715	0	4.36814	47.1125	3.96384	13.8202
1583	4.23843	0	4.41092	54.3297	3.97688	15.7748
1584	4.23995	0	4.42054	54.1354	3.98116	15.7531
1585	4.24168	0	4.33635	39.6733	3.95982	11.8202
1586	4.24356	0	4.45976	59.4041	3.99508	17.1981
1587	4.24555	0	4.45631	55.433	3.99637	16.1814
1588	4.24759	0	4.3723	40.9673	3.97546	12.2463
1589	4.24965	0	4.38134	42.8051	3.97974	12.7297
1590	4.25169	0	4.37738	40.8648	3.9805	12.2208
1591	4.2537	0	4.37168	38.9594	3.98072	11.7146
1592	4.25566	0	4.38765	40.6571	3.98704	12.1878
1593	4.25759	0	4.40726	42.2813	3.9942	12.6567
1594	4.25946	0	4.46046	49.288	4.01068	14.5938
1595	4.26128	0	4.50741	54.4007	4.02551	16.0342
1596	4.26305	0	4.69143	80.9885	4.07764	23.3474
1597	4.26476	0	4.35478	23.1378	3.98795	7.6373
1598	4.26641	0	4.10837	-10.271	3.92142	-1.6235
1599	4.26802	0	4.07159	-11.5483	3.91218	-2.08188
1600	4.2696	0	4.05294	-13.192	3.90832	-2.56748
1601	4.27117	0	4.01413	-18.4689	3.8989	-4.0352
1602	4.27272	0	3.89305	-36.2266	3.86709	-8.9255
1603	4.27424	0	3.78524	-50.2114	3.83843	-12.8215
1604	4.27568	0	3.71135	-58.8204	3.81896	-15.2486
1605	4.27701	0	3.66154	-63.8751	3.8062	-16.6995
1606	4.27818	0	3.59108	-72.5536	3.78762	-19.1311
1607	4.27917	0	3.46057	-90.1206	3.75251	-24.0047
1608	4.27996	0	3.37938	-98.5821	3.73046	-26.4188
1609	4.28052	0	3.33569	-101.74	3.71853	-27.3688
1610	4.28083	0	3.28414	-106.76	3.70435	-28.8124
1611	4.28089	0	3.21992	-113.544	3.68647	-30.7425
1612	4.28067	0	3.17568	-116.691	3.67387	-31.6891
1613	4.28017	0	3.10049	-125.274	3.65261	-34.1072
