Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
190.8333333	0	19.5636
191	0	19.5636
191.1666667	0	19.5636
191.3333333	0	19.5636
191.5	0	19.5636
191.6666667	0	19.5636
191.8333333	0	19.5636
192	0	19.5636
192.1666667	0	19.5636
192.3333333	0	19.5636
192.5	0	19.5636
192.6666667	0	19.5636
192.8333333	0	19.5636
193	0	19.5636
193.1666667	0	19.5636
193.3333333	0	19.5636
193.5	0	19.5636
193.6666667	0	19.5636
193.8333333	0	19.5636
194	0	19.5636
194.1666667	0	19.5636
194.3333333	0	19.5636
194.5	0	19.5636
194.6666667	0	19.5636
194.8333333	0	19.5636
195	0	19.5636
195.1666667	0	19.5636
195.3333333	0	19.5636
195.5	0	19.5636
195.6666667	0	19.5636
195.8333333	0	19.5636
196	0	19.5636
196.1666667	0	19.5636
196.3333333	0	19.5636
196.5	0	19.5636
196.6666667	0	19.5636
196.8333333	0	19.5636
197	0	19.5636
197.1666667	0	19.5636
197.3333333	0	19.5636
197.5	0	19.5636
197.6666667	0	19.5636
197.8333333	0	19.5636
198	0	19.5636
198.1666667	0	19.5636
198.3333333	0	19.5636
198.5	0	19.5636
198.6666667	0	19.5636
198.8333333	0	19.5636
199	0	19.5636
199.1666667	0	19.5636
199.3333333	0	19.5636
199.5	0	19.5636
199.6666667	0	19.5636
199.8333333	0	19.5636
200	0	19.5636
200.1666667	0	19.5636
200.3333333	0	19.5636
200.5	0	19.5636
200.6666667	0	19.5636
200.8333333	0	19.5636
201	0	19.5636
201.1666667	0	19.5636
201.3333333	0	19.5636
201.5	0	19.5636
201.6666667	0	19.5636
201.8333333	0	19.5636
202	0	19.5636
202.1666667	0	19.5636
202.3333333	0	19.5636
202.5	0	19.5636
202.6666667	0	19.5636
202.8333333	0	19.5636
203	0	19.5636
203.1666667	0	19.5636
203.3333333	0	19.5636
203.5	0	19.5636
203.6666667	0	19.5636
203.8333333	0	19.5636
204	0	19.5636
204.1666667	0	19.5636
204.3333333	0	19.5636
204.5	0	19.5636
204.6666667	0	19.5636
204.8333333	0	19.5636
205	0	19.5636
205.1666667	0	19.5636
205.3333333	0	19.5636
205.5	0	19.5636
205.6666667	0	19.5636
205.8333333	0	19.5636
206	0	19.5636
206.1666667	0	19.5636
206.3333333	0	19.5636
206.5	0	19.5636
206.6666667	0	19.5636
206.8333333	0	19.5636
207	0	19.5636
207.1666667	0	19.5636
207.3333333	0	19.5636
207.5	0	19.5636
207.6666667	0	19.5636
207.8333333	0	19.5636
208	0	19.5636
208.1666667	0	19.5636
208.3333333	0	19.5636
208.5	0	19.5636
208.6666667	0	19.5636
208.8333333	0	19.5636
209	0	19.5636
209.1666667	0	19.5636
209.3333333	0	19.5636
209.5	0	19.5636
209.6666667	0	19.5636
209.8333333	0	19.5636
210	0	19.5636
210.1666667	0	19.5636
210.3333333	0	19.5636
210.5	0	19.5636
210.6666667	0	19.5636
210.8333333	0	19.5636
211	0	19.5636
211.1666667	0	19.5636
211.3333333	0	19.5636
211.5	0	19.5636
211.6666667	0	19.5636
211.8333333	0	19.5636
212	0	19.5636
212.1666667	0	19.5636
212.3333333	0	19.5636
212.5	0	19.5636
212.6666667	0	19.5636
212.8333333	0	19.5636
213	0	19.5636
213.1666667	0	19.5636
213.3333333	0	19.5636
213.5	0	19.5636
213.6666667	0	19.5636
213.8333333	0	19.5636
214	0	19.5636
214.1666667	0	19.5636
214.3333333	0	19.5636
214.5	0	19.5636
214.6666667	0	19.5636
214.8333333	0	19.5636
215	0	19.5636
215.1666667	0	19.5636
215.3333333	0	19.5636
215.5	0	19.5636
215.6666667	0	19.5636
215.8333333	0	19.5636
216	0	19.5636
216.1666667	0	19.5636
216.3333333	0	19.5636
216.5	0	19.5636
216.6666667	0	19.5636
216.8333333	0	19.5636
217	0	19.5636
217.1666667	0	19.5636
217.3333333	0	19.5636
217.5	0	19.5636
217.6666667	0	19.5636
217.8333333	0	19.5636
218	0	19.5636
218.1666667	0	19.5636
218.3333333	0	19.5636
218.5	0	19.5636
218.6666667	0	19.5636
218.8333333	0	19.5636
219	0	19.5636
219.1666667	0	19.5636
219.3333333	0	19.5636
219.5	0	19.5636
219.6666667	0	19.5636
219.8333333	0	19.5636
220	0	19.5636
220.1666667	0	19.5636
220.3333333	0	19.5636
220.5	0	19.5636
220.6666667	0	19.5636
220.8333333	0	19.5636
221	0	19.5636
221.1666667	0	19.5636
221.3333333	0	19.5636
221.5	0	19.5636
221.6666667	0	19.5636
221.8333333	0	19.5636
222	0.4	19.5676
222.1666667	0.4	19.5792
222.3333333	0.4	19.5907
222.5	0.4	19.6016
222.6666667	0.4	19.6123
222.8333333	0.4	19.6227
223	0.4	19.633
223.1666667	0.4	19.6431
223.3333333	0.4	19.6529
223.5	0.4	19.6624
223.6666667	0.4	19.6717
223.8333333	0.4	19.6807
224	0.4	19.6895
224.1666667	0.4	19.6981
224.3333333	0.4	19.7065
224.5	0.4	19.7146
224.6666667	0.4	19.7226
224.8333333	0.4	19.7303
225	0.4	19.7378
225.1666667	0.4	19.7451
225.3333333	0.4	19.7522
225.5	0.4	19.759
225.6666667	0.4	19.764
225.8333333	0.4	19.7666
226	0	19.7675
226.1666667	0	19.7688
226.3333333	0	19.7695
226.5	0	19.7698
226.6666667	0	19.7701
226.8333333	0	19.7703
227	0	19.7704
227.1666667	0	19.7705
227.3333333	0	19.7706
227.5	0	19.7706
227.6666667	0	19.7706
227.8333333	0	19.7706
228	0	19.7707
228.1666667	0	19.7707
228.3333333	0	19.7707
228.5	0	19.7707
228.6666667	0	19.7707
228.8333333	0	19.7707
229	0	19.7707
229.1666667	0	19.7707
229.3333333	0	19.7707
229.5	0	19.7707
229.6666667	0	19.7707
229.8333333	0	19.7707
230	0	19.7707
230.1666667	0	19.7707
230.3333333	0	19.7707
230.5	0	19.7707
230.6666667	0	19.7707
230.8333333	0	19.7707
231	0	19.7707
231.1666667	0	19.7707
231.3333333	0	19.7707
231.5	0	19.7707
231.6666667	0	19.7707
231.8333333	0	19.7707
232	0	19.7707
232.1666667	0	19.7707
232.3333333	0	19.7707
232.5	0	19.7707
232.6666667	0	19.7707
232.8333333	0	19.7707
233	0	19.7707
233.1666667	0	19.7707
233.3333333	0	19.7707
233.5	0	19.7707
233.6666667	0	19.7707
233.8333333	0	19.7707
234	0	19.7707
234.1666667	0	19.7707
234.3333333	0	19.7707
234.5	0	19.7707
234.6666667	0	19.7707
234.8333333	0	19.7707
235	0	19.7707
235.1666667	0	19.7707
235.3333333	0	19.7707
235.5	0	19.7707
235.6666667	0	19.7707
235.8333333	0	19.7707
236	0	19.7707
236.1666667	0	19.7707
236.3333333	0	19.7707
236.5	0	19.7707
236.6666667	0	19.7707
236.8333333	0	19.7707
237	0	19.7707
237.1666667	0	19.7707
237.3333333	0	19.7707
237.5	0	19.7707
237.6666667	0	19.7707
237.8333333	0	19.7707
238	0	19.7707
238.1666667	0	19.7707
238.3333333	0	19.7707
238.5	0	19.7707
238.6666667	0	19.7707
238.8333333	0	19.7707
239	0	19.7707
239.1666667	0	19.7707
239.3333333	0	19.7707
239.5	0	19.7707
239.6666667	0	19.7707
239.8333333	0	19.7707
240	0	19.7707
