Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
11.7	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08179	0.713441	2.08179	0.740701	0.713441	0.62765	0.62765	1000	500	500	0.322984	0.167662	0.19058	163799	2012.22	-191649	27850	25837.8	19997.4	7852.59	19997.4	601
11.71666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08179	0.713441	2.08179	0.740701	0.713441	0.62765	0.62765	1000	500	500	0.322984	0.167662	0.19058	163799	2012.22	-191649	27850	25837.8	19997.4	7852.59	19997.4	601
11.73333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67286	2.08179	0.713441	2.08179	0.740701	0.713441	0.62765	0.62765	1000	500	500	0.322984	0.167662	0.19058	163799	2012.22	-191649	27850	25837.8	19997.4	7852.59	19997.4	601
11.75	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08179	0.713441	2.08179	0.740701	0.713441	0.62765	0.62765	1000	500	500	0.322984	0.167662	0.19058	163799	2012.22	-191649	27850	25837.8	19997.4	7852.59	19997.4	601
11.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.22	19999.1	601
11.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.22	19999.1	601
11.8	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.22	19999.1	601
11.81666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713534	2.08206	0.740797	0.713534	0.627732	0.627732	1000	500	500	0.322942	0.167641	0.190555	163841	2012.73	-191698	27857.3	25844.6	20002.7	7854.58	20002.7	601
11.83333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713534	2.08206	0.740797	0.713534	0.627732	0.627732	1000	500	500	0.322942	0.167641	0.190555	163841	2012.73	-191698	27857.3	25844.6	20002.7	7854.58	20002.7	601
11.85	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713534	2.08206	0.740797	0.713534	0.627732	0.627732	1000	500	500	0.322942	0.167641	0.190555	163841	2012.73	-191698	27857.3	25844.6	20002.7	7854.58	20002.7	601
11.86666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713501	2.08197	0.740763	0.713501	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.8	7853.88	20000.8	601
11.88333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08197	0.713501	2.08197	0.740763	0.713501	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.8	7853.88	20000.8	601
11.9	4.67287	4.67286	4.46275	4.44305	4.44305	4.44305	4.67286	2.08197	0.713501	2.08197	0.740763	0.713501	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.8	7853.88	20000.8	601
11.91666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08178	0.713436	2.08178	0.740696	0.713436	0.627645	0.627645	1000	500	500	0.322986	0.167664	0.190581	163796	2012.19	-191646	27849.7	25837.5	19997.2	7852.49	19997.2	601
11.93333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08178	0.713436	2.08178	0.740696	0.713436	0.627645	0.627645	1000	500	500	0.322986	0.167664	0.190581	163796	2012.19	-191646	27849.7	25837.5	19997.2	7852.49	19997.2	601
11.95	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08178	0.713436	2.08178	0.740696	0.713436	0.627645	0.627645	1000	500	500	0.322986	0.167664	0.190581	163796	2012.19	-191646	27849.7	25837.5	19997.2	7852.49	19997.2	601
11.96666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08178	0.713436	2.08178	0.740696	0.713436	0.627645	0.627645	1000	500	500	0.322986	0.167664	0.190581	163796	2012.19	-191646	27849.7	25837.5	19997.2	7852.49	19997.2	601
11.98333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08189	0.713473	2.08189	0.740734	0.713473	0.627678	0.627678	1000	500	500	0.322969	0.167655	0.190571	163813	2012.39	-191666	27852.5	25840.1	19999.2	7853.28	19999.2	601
12	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08189	0.713473	2.08189	0.740734	0.713473	0.627678	0.627678	1000	500	500	0.322969	0.167655	0.190571	163813	2012.39	-191666	27852.5	25840.1	19999.2	7853.28	19999.2	601
12.01666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08189	0.713473	2.08189	0.740734	0.713473	0.627678	0.627678	1000	500	500	0.322969	0.167655	0.190571	163813	2012.39	-191666	27852.5	25840.1	19999.2	7853.28	19999.2	601
12.03333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08208	0.713539	2.08208	0.740803	0.713539	0.627737	0.627737	1000	500	500	0.32294	0.167639	0.190553	163843	2012.75	-191701	27857.7	25844.9	20003	7854.69	20003	601
12.05	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08208	0.713539	2.08208	0.740803	0.713539	0.627737	0.627737	1000	500	500	0.32294	0.167639	0.190553	163843	2012.75	-191701	27857.7	25844.9	20003	7854.69	20003	601
12.06666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08208	0.713539	2.08208	0.740803	0.713539	0.627737	0.627737	1000	500	500	0.32294	0.167639	0.190553	163843	2012.75	-191701	27857.7	25844.9	20003	7854.69	20003	601
12.08333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163825	2012.53	-191679	27854.5	25842	20000.7	7853.81	20000.7	601
12.1	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163825	2012.53	-191679	27854.5	25842	20000.7	7853.81	20000.7	601
12.11666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163825	2012.53	-191679	27854.5	25842	20000.7	7853.81	20000.7	601
12.13333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08176	0.713431	2.08176	0.740691	0.713431	0.627641	0.627641	1000	500	500	0.322988	0.167665	0.190582	163794	2012.16	-191643	27849.3	25837.1	19996.9	7852.38	19996.9	601
12.15	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08176	0.713431	2.08176	0.740691	0.713431	0.627641	0.627641	1000	500	500	0.322988	0.167665	0.190582	163794	2012.16	-191643	27849.3	25837.1	19996.9	7852.38	19996.9	601
12.16666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08176	0.713431	2.08176	0.740691	0.713431	0.627641	0.627641	1000	500	500	0.322988	0.167665	0.190582	163794	2012.16	-191643	27849.3	25837.1	19996.9	7852.38	19996.9	601
12.18333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08176	0.713431	2.08176	0.740691	0.713431	0.627641	0.627641	1000	500	500	0.322988	0.167665	0.190582	163794	2012.16	-191643	27849.3	25837.1	19996.9	7852.38	19996.9	601
12.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08189	0.713476	2.08189	0.740738	0.713476	0.627681	0.627681	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191667	27852.8	25840.4	19999.4	7853.35	19999.4	601
12.21666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08189	0.713476	2.08189	0.740738	0.713476	0.627681	0.627681	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191667	27852.8	25840.4	19999.4	7853.35	19999.4	601
12.23333333	4.67286	4.67286	4.46271	4.44303	4.44303	4.44303	4.67286	2.08189	0.713476	2.08189	0.740738	0.713476	0.627681	0.627681	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191667	27852.8	25840.4	19999.4	7853.35	19999.4	601
12.25	4.67286	4.67286	4.46271	4.44303	4.44303	4.44303	4.67286	2.08209	0.713544	2.08209	0.740808	0.713544	0.627741	0.627741	1000	500	500	0.322937	0.167638	0.190552	163845	2012.78	-191704	27858.1	25845.3	20003.3	7854.8	20003.3	601
12.26666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08209	0.713544	2.08209	0.740808	0.713544	0.627741	0.627741	1000	500	500	0.322937	0.167638	0.190552	163845	2012.78	-191704	27858.1	25845.3	20003.3	7854.8	20003.3	601
12.28333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08209	0.713544	2.08209	0.740808	0.713544	0.627741	0.627741	1000	500	500	0.322937	0.167638	0.190552	163845	2012.78	-191704	27858.1	25845.3	20003.3	7854.8	20003.3	601
12.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740757	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.5	7853.74	20000.5	601
12.31666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08195	0.713494	2.08195	0.740757	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.5	7853.74	20000.5	601
12.33333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08195	0.713494	2.08195	0.740757	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.5	7853.74	20000.5	601
12.35	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08175	0.713426	2.08175	0.740685	0.713426	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163792	2012.14	-191641	27848.9	25836.7	19996.6	7852.27	19996.6	601
12.36666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08175	0.713426	2.08175	0.740685	0.713426	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163792	2012.14	-191641	27848.9	25836.7	19996.6	7852.27	19996.6	601
12.38333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08175	0.713426	2.08175	0.740685	0.713426	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163792	2012.14	-191641	27848.9	25836.7	19996.6	7852.27	19996.6	601
12.4	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713426	2.08175	0.740685	0.713426	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163792	2012.14	-191641	27848.9	25836.7	19996.6	7852.27	19996.6	601
12.41666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.71348	2.08191	0.740742	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191670	27853.1	25840.6	19999.7	7853.43	19999.7	601
12.43333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08191	0.71348	2.08191	0.740742	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191670	27853.1	25840.6	19999.7	7853.43	19999.7	601
12.45	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08191	0.71348	2.08191	0.740742	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191670	27853.1	25840.6	19999.7	7853.43	19999.7	601
12.46666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08211	0.713549	2.08211	0.740813	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.91	20003.6	601
12.48333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08211	0.713549	2.08211	0.740813	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.91	20003.6	601
12.5	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08211	0.713549	2.08211	0.740813	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.91	20003.6	601
12.51666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
12.53333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
12.55	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
12.56666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08173	0.713421	2.08173	0.74068	0.713421	0.627632	0.627632	1000	500	500	0.322993	0.167667	0.190585	163789	2012.11	-191638	27848.4	25836.3	19996.3	7852.15	19996.3	601
12.58333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08173	0.713421	2.08173	0.74068	0.713421	0.627632	0.627632	1000	500	500	0.322993	0.167667	0.190585	163789	2012.11	-191638	27848.4	25836.3	19996.3	7852.15	19996.3	601
12.6	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08173	0.713421	2.08173	0.74068	0.713421	0.627632	0.627632	1000	500	500	0.322993	0.167667	0.190585	163789	2012.11	-191638	27848.4	25836.3	19996.3	7852.15	19996.3	601
12.61666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08173	0.713421	2.08173	0.74068	0.713421	0.627632	0.627632	1000	500	500	0.322993	0.167667	0.190585	163789	2012.11	-191638	27848.4	25836.3	19996.3	7852.15	19996.3	601
12.63333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.4	25841	19999.9	7853.53	19999.9	601
12.65	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.4	25841	19999.9	7853.53	19999.9	601
12.66666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.4	25841	19999.9	7853.53	19999.9	601
12.68333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08212	0.713555	2.08212	0.740819	0.713555	0.627751	0.627751	1000	500	500	0.322932	0.167636	0.190549	163850	2012.84	-191709	27858.9	25846	20003.9	7855.03	20003.9	601
12.7	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08212	0.713555	2.08212	0.740819	0.713555	0.627751	0.627751	1000	500	500	0.322932	0.167636	0.190549	163850	2012.84	-191709	27858.9	25846	20003.9	7855.03	20003.9	601
12.71666667	4.67286	4.67286	4.46273	4.44303	4.44303	4.44303	4.67286	2.08212	0.713555	2.08212	0.740819	0.713555	0.627751	0.627751	1000	500	500	0.322932	0.167636	0.190549	163850	2012.84	-191709	27858.9	25846	20003.9	7855.03	20003.9	601
12.73333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
12.75	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
12.76666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
12.78333333	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
12.8	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08172	0.713415	2.08172	0.740674	0.713415	0.627627	0.627627	1000	500	500	0.322995	0.167668	0.190587	163787	2012.08	-191635	27848	25836	19996	7852.04	19996	601
12.81666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08172	0.713415	2.08172	0.740674	0.713415	0.627627	0.627627	1000	500	500	0.322995	0.167668	0.190587	163787	2012.08	-191635	27848	25836	19996	7852.04	19996	601
12.83333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08172	0.713415	2.08172	0.740674	0.713415	0.627627	0.627627	1000	500	500	0.322995	0.167668	0.190587	163787	2012.08	-191635	27848	25836	19996	7852.04	19996	601
12.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
12.86666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
12.88333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
12.9	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08214	0.71356	2.08214	0.740824	0.71356	0.627755	0.627755	1000	500	500	0.32293	0.167634	0.190548	163853	2012.87	-191712	27859.3	25846.4	20004.2	7855.14	20004.2	601
12.91666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.71356	2.08214	0.740824	0.71356	0.627755	0.627755	1000	500	500	0.32293	0.167634	0.190548	163853	2012.87	-191712	27859.3	25846.4	20004.2	7855.14	20004.2	601
12.93333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.71356	2.08214	0.740824	0.71356	0.627755	0.627755	1000	500	500	0.32293	0.167634	0.190548	163853	2012.87	-191712	27859.3	25846.4	20004.2	7855.14	20004.2	601
12.95	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
12.96666667	4.67286	4.67286	4.46275	4.44305	4.44305	4.44305	4.67286	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
12.98333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67286	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
13	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
13.01666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08177	0.713434	2.08177	0.740694	0.713434	0.627644	0.627644	1000	500	500	0.322987	0.167664	0.190581	163796	2012.18	-191645	27849.5	25837.3	19997.1	7852.45	19997.1	601
13.03333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08177	0.713434	2.08177	0.740694	0.713434	0.627644	0.627644	1000	500	500	0.322987	0.167664	0.190581	163796	2012.18	-191645	27849.5	25837.3	19997.1	7852.45	19997.1	601
13.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67287	2.08189	0.713474	2.08189	0.740735	0.713474	0.627679	0.627679	1000	500	500	0.322969	0.167655	0.190571	163814	2012.4	-191666	27852.6	25840.2	19999.3	7853.3	19999.3	601
13.06666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08189	0.713474	2.08189	0.740735	0.713474	0.627679	0.627679	1000	500	500	0.322969	0.167655	0.190571	163814	2012.4	-191666	27852.6	25840.2	19999.3	7853.3	19999.3	601
13.08333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08201	0.713517	2.08201	0.74078	0.713517	0.627717	0.627717	1000	500	500	0.322949	0.167645	0.190559	163833	2012.63	-191689	27856	25843.3	20001.7	7854.22	20001.7	601
13.1	4.67286	4.67286	4.46273	4.44303	4.44303	4.44303	4.67286	2.08201	0.713517	2.08201	0.74078	0.713517	0.627717	0.627717	1000	500	500	0.322949	0.167645	0.190559	163833	2012.63	-191689	27856	25843.3	20001.7	7854.22	20001.7	601
13.11666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08198	0.713505	2.08198	0.740767	0.713505	0.627706	0.627706	1000	500	500	0.322955	0.167647	0.190562	163828	2012.57	-191683	27855	25842.4	20001	7853.95	20001	601
13.13333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08198	0.713505	2.08198	0.740767	0.713505	0.627706	0.627706	1000	500	500	0.322955	0.167647	0.190562	163828	2012.57	-191683	27855	25842.4	20001	7853.95	20001	601
13.15	4.67286	4.67286	4.46275	4.44305	4.44305	4.44305	4.67286	2.08182	0.713452	2.08182	0.740712	0.713452	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163804	2012.28	-191654	27850.9	25838.6	19998.1	7852.82	19998.1	601
13.16666667	4.67287	4.67286	4.46275	4.44305	4.44305	4.44305	4.67286	2.08182	0.713452	2.08182	0.740712	0.713452	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163804	2012.28	-191654	27850.9	25838.6	19998.1	7852.82	19998.1	601
13.18333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713452	2.08182	0.740712	0.713452	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163804	2012.28	-191654	27850.9	25838.6	19998.1	7852.82	19998.1	601
13.2	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08187	0.713469	2.08187	0.74073	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.9	19999	7853.2	19999	601
13.21666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.9	19999	7853.2	19999	601
13.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.9	19999	7853.2	19999	601
13.25	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.9	19999	7853.2	19999	601
13.26666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.39	20002.2	601
13.28333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.39	20002.2	601
13.3	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.39	20002.2	601
13.31666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713502	2.08197	0.740764	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.8	25842.2	20000.9	7853.89	20000.9	601
13.33333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08197	0.713502	2.08197	0.740764	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.8	25842.2	20000.9	7853.89	20000.9	601
