Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
2221	93.8713	0	139.205	283	179.187	252.594
2222	19.3812	0	28.4894	166.5	101.838	147.561
2223	0	0	0	69.5	41.7	61.3576
2224	2.36935	0	3.28308	22	13.4369	19.4919
2225	1.50964	0	1.8843	13.5	8.25097	11.9626
2226	0	0	0	5.5	3.3	4.85564
2227	0	0	0	1.5	0.9	1.32426
2228	0	0	0	0	0	0
2229	0	0	0	0	0	0
2230	0	0	0	0	0	0
2231	0	0	0	0	0	0
2232	0	0	0	0	0	0
2233	0	0	0	0	0	0
2234	0	0	0	0	0	0
2235	0	0	0	0	0	0
2236	0	0	0	0	0	0
2237	0	0	0	3	1.8	2.64853
2238	2.83676	6.89558	0	33.5	20.3837	29.6583
2239	20.8808	0	23.3407	91.5	56.9881	81.3917
2240	11.7576	0	15.7125	111	67.7758	98.3399
2241	18.5884	0	26.2993	139	85.2589	123.26
2242	79.6955	0	115.682	222.5	141.47	198.767
2243	221.527	0	325.479	253	173.953	229.848
2244	325.69	0	480.508	248.5	181.669	228.926
2245	236.598	0	348.269	251	174.26	228.523
2246	97.9709	0	142.853	219	141.197	196.212
2247	23.4126	0	33.4476	127.5	78.8413	113.248
2248	74.6956	0	102.218	111	74.0696	100.183
2249	57.7615	0	70.6881	100	65.7762	89.9761
2250	3.8572	0.604229	2.30017	26.5	16.2857	23.5083
2251	0	0	0	7	4.2	6.1799
2252	0	0	0	0	0	0
2253	0	0	0	0	0	0
2254	0	0	0	0	0	0
2255	0	0	0	0	0	0
2256	0	0	0	0	0	0
2257	0	0	0	0	0	0
2258	0	0	0	0	0	0
2259	0	0	0	0	0	0
2260	0	0	0	0	0	0
2261	0	0	0	4	2.4	3.53137
2262	0.306886	0.660955	0	22	13.2307	19.4315
2263	3.63987	0	3.98199	77.5	46.864	68.5269
2264	7.73955	0	10.2063	147	88.974	130.005
2265	6.51249	0	9.1233	165.5	99.9513	146.301
2266	2.92577	0	4.21204	157	94.4926	138.692
2267	2.93873	0	4.28577	143	86.0939	126.333
2268	1.36298	0	1.99653	98.5	59.2363	86.9999
2269	0	0	0	66.5	39.9	58.709
2270	0	0	0	62.5	37.5	55.1777
2271	0	0	0	50	30	44.1421
2272	0	0	0	32	19.2	28.251
2273	0	0	0	18	10.8	15.8912
2274	0	0	0	7	4.2	6.1799
2275	0	0	0	1.5	0.9	1.32426
2276	0	0	0	0	0	0
2277	0	0	0	0	0	0
2278	0	0	0	0	0	0
2279	0	0	0	0	0	0
2280	0	0	0	0	0	0
2281	0	0	0	0	0	0
2282	0	0	0	0	0	0
2283	0	0	0	0	0	0
2284	0	0	0	0	0	0
2285	0	0	0	4	2.4	3.53137
2286	0.350533	0.682515	0	29	17.4351	25.6127
2287	51.3525	0	55.032	68	45.9353	61.5374
2288	121.809	0	158.563	136	93.781	123.634
2289	145.709	0	202.148	198.5	133.671	179.512
2290	242.462	0	346.234	194.5	140.946	178.814
2291	317.305	0	459.367	171	134.33	160.26
2292	318.2	0	462.825	161	128.42	151.458
2293	174.738	0	253.492	204	139.874	185.218
2294	204.834	0	293.961	198.5	139.583	181.244
2295	310.231	0	434.985	125	106.023	119.442
2296	213.208	0	284.72	115.5	90.6208	108.213
2297	103.013	0	121.33	96	67.9013	87.7701
2298	20.4432	4.89613	10.9933	39	25.4443	35.0296
2299	0	0	0	7	4.2	6.1799
2300	0	0	0	0	0	0
2301	0	0	0	0	0	0
2302	0	0	0	0	0	0
2303	0	0	0	0	0	0
2304	0	0	0	0	0	0
2305	0	0	0	0	0	0
2306	0	0	0	0	0	0
2307	0	0	0	0	0	0
2308	0	0	0	0	0	0
2309	0	0	0	5.5	3.3	4.85564
2310	16.8548	30.1214	0	23.5	15.7855	21.2405
2311	124.135	0	130.423	43	38.2135	41.5981
2312	269.266	0	346.103	54	59.3266	55.5601
2313	413.568	0	568.312	61	77.9568	65.9665
2314	536.78	0	760.411	69.5	95.378	77.0795
2315	609.765	0	876.396	90.5	115.276	97.7569
2316	496.833	0	717.616	161.5	146.583	157.131
2317	312.619	0	450.281	230.5	169.562	212.652
2318	222.279	0	316.514	219	153.628	199.853
2319	269.354	0	374.219	168	127.735	156.207
2320	143.481	0	189.328	122.5	87.8481	112.351
2321	108.657	0	125.622	86	62.4657	79.107
2322	45.8861	12.6455	23.5044	43	30.3886	39.3062
2323	0	0	0	8.5	5.1	7.50416
2324	0	0	0	0	0	0
2325	0	0	0	0	0	0
2326	0	0	0	0	0	0
2327	0	0	0	0	0	0
2328	0	0	0	0	0	0
2329	0	0	0	0	0	0
2330	0	0	0	0	0	0
2331	0	0	0	0	0	0
2332	0	0	0	0	0	0
2333	0	0	0	4	2.4	3.53137
2334	8.9599	14.8713	0	38.5	23.996	34.2519
2335	40.7778	0	42.0371	109.5	69.7778	97.8656
2336	25.3085	0	32.1309	136	84.1309	120.808
2337	90.8969	0	123.742	182	118.29	163.34
2338	156.684	0	220.218	218	146.468	197.049
2339	128.047	0	182.727	213.5	140.905	192.237
2340	92.6213	0	132.86	211	135.862	188.993
2341	20.8269	0	29.7865	158.5	97.1827	140.541
2342	94.6553	0	133.748	198.5	128.566	178.017
2343	169.584	0	233.479	227.5	153.458	205.814
2344	181.322	0	236.456	161	114.732	147.448
2345	94.2756	0	107.028	94.5	66.1276	86.1899
2346	9.29292	2.8683	4.54284	26.5	16.8293	23.6675
2347	0	0	0	0	0	0
2348	0	0	0	0	0	0
2349	0	0	0	0	0	0
2350	0	0	0	0	0	0
2351	0	0	0	0	0	0
2352	0	0	0	0	0	0
2353	0	0	0	0	0	0
2354	0	0	0	0	0	0
2355	0	0	0	0	0	0
2356	0	0	0	0	0	0
2357	0	0	0	3	1.8	2.64853
2358	0.891272	1.38688	0	36.5	21.9891	32.2499
2359	8.6031	0	8.70831	115.5	70.1603	102.22
2360	20.8266	0	26.1237	197.5	120.583	174.971
2361	21.2099	0	28.6093	265.5	161.421	235.016
2362	26.6991	0	37.235	311	189.27	275.346
2363	28.6337	0	40.5739	307	187.063	271.871
2364	19.6352	0	27.9741	301.5	182.864	266.752
2365	40.9069	0	58.097	316.5	193.991	280.618
2366	92.4838	0	129.686	316.5	199.148	282.129
2367	60.5197	0	82.5792	246	153.652	218.952
2368	5.27116	0	6.79458	137.5	83.0271	121.545
2369	1.53157	0	1.70796	70.5	42.4532	62.2853
2370	0	0	0	26.5	15.9	23.3953
2371	0	0	0	3	1.8	2.64853
2372	0	0	0	0	0	0
2373	0	0	0	0	0	0
2374	0	0	0	0	0	0
2375	0	0	0	0	0	0
2376	0	0	0	0	0	0
2377	0	0	0	0	0	0
2378	0	0	0	0	0	0
2379	0	0	0	0	0	0
2380	0	0	0	0	0	0
2381	0	0	0	5.5	3.3	4.85564
2382	17.3531	25.5107	0	32	20.9353	28.7592
2383	62.9597	0	62.6201	110	72.296	98.9568
2384	42.8608	0	53.1321	201.5	125.186	179.148
2385	25.0146	0	33.4374	254	154.902	224.975
2386	29.3789	0	40.6599	334.5	203.638	296.171
2387	33.9378	0	47.7561	352.5	214.894	312.196
2388	12.709	0	17.9848	255.5	154.571	225.939
2389	4.84483	0	6.83335	185	111.485	163.468
2390	22.3269	0	31.0731	186.5	114.133	165.304
2391	21.6124	0	29.2307	186.5	114.061	165.283
2392	27.6924	0	35.2898	155.5	96.0693	138.093
2393	43.7	0	47.8877	100	64.37	89.5642
2394	12.2901	4.51058	5.5009	32	20.429	28.6109
2395	0	0	0	4	2.4	3.53137
2396	0	0	0	0	0	0
2397	0	0	0	0	0	0
2398	0	0	0	0	0	0
2399	0	0	0	0	0	0
2400	0	0	0	0	0	0
2401	0	0	0	0	0	0
2402	0	0	0	0	0	0
2403	0	0	0	0	0	0
2404	0	0	0	0	0	0
2405	0	0	0	4	2.4	3.53137
2406	1.37135	1.91681	0	33	19.9371	29.174
2407	2.38197	0	2.32939	116.5	70.1382	102.921
2408	34.6059	0	42.4078	237.5	145.961	210.689
2409	53.9163	0	71.433	282	174.592	250.541
2410	18.2092	0	25.0119	255.5	155.121	226.1
2411	9.91386	0	13.8549	272	164.191	240.424
2412	128.298	0	180.354	340	216.83	303.924
2413	135.502	0	189.818	379	240.95	338.566
2414	65.1959	0	90.062	353	218.32	313.553
2415	207.081	0	277.642	237.5	163.208	215.74
2416	245.728	0	309.633	125	99.5728	117.553
2417	173.756	0	187.169	82	66.5756	77.4823
2418	43.7627	17.1907	18.789	38.5	27.4763	35.2712
2419	0	0	0	9.5	5.7	8.38701
2420	0	0	0	0	0	0
2421	0	0	0	0	0	0
2422	0	0	0	0	0	0
2423	0	0	0	0	0	0
2424	0	0	0	0	0	0
2425	0	0	0	0	0	0
2426	0	0	0	0	0	0
2427	0	0	0	0	0	0
2428	0	0	0	0	0	0
2429	0	0	0	9.5	5.7	8.38701
2430	13.3007	17.7713	0	47	29.5301	41.8832
2431	79.7932	0	76.7696	100	67.9793	90.6214
2432	197.509	0	239.329	130.5	98.0509	120.996
2433	310.971	0	408.419	152.5	122.597	143.742
2434	213.171	0	290.642	180.5	129.617	165.597
2435	36.8406	0	51.1381	222.5	137.184	197.512
2436	17.8868	0	24.9795	233.5	141.889	206.668
2437	12.621	0	17.5611	203	123.062	179.587
2438	8.08356	0	11.0849	187.5	113.308	165.77
2439	9.448	0	12.5587	161	97.5448	142.414
2440	5.21542	0	6.49924	121	73.1216	106.977
2441	4.66436	0	4.94071	71	43.0665	62.8185
2442	1.49874	0.624475	0.61819	28	16.9499	24.7635
2443	0	0	0	8.5	5.1	7.50416
2444	0	0	0	0	0	0
2445	0	0	0	0	0	0
2446	0	0	0	0	0	0
2447	0	0	0	0	0	0
2448	0	0	0	0	0	0
2449	0	0	0	0	0	0
2450	0	0	0	0	0	0
2451	0	0	0	0	0	0
2452	0	0	0	0	0	0
2453	0	0	0	1.5	0.9	1.32426
2454	2.45337	3.14778	0	30.5	18.5453	26.9986
2455	9.61641	0	9.10762	115	69.9617	101.809
2456	57.4854	0	68.8952	225	140.749	200.323
2457	164.575	0	214.302	273.5	180.558	246.278
2458	237.496	0	321.447	298.5	202.85	270.485
2459	127.246	0	175.452	210	138.725	189.124
2460	1.44017	0	1.99824	92	55.344	81.2637
2461	1.4112	0	1.95055	157	94.3412	138.648
2462	4.55696	0	6.20367	218	131.256	192.593
2463	28.5602	0	37.6426	243	148.656	215.367
2464	80.5295	0	99.2618	241.5	152.953	215.565
2465	55.7612	0	58.1003	136	87.1761	121.7
2466	6.89231	3.02395	2.73531	36	22.2892	31.9842
2467	0	0	0	5.5	3.3	4.85564
2468	0	0	0	0	0	0
2469	0	0	0	0	0	0
2470	0	0	0	0	0	0
2471	0	0	0	0	0	0
2472	0	0	0	0	0	0
2473	0	0	0	0	0	0
2474	0	0	0	0	0	0
2475	0	0	0	0	0	0
2476	0	0	0	0	0	0
2477	0	0	0	5.5	3.3	4.85564
2478	1.13225	1.40051	0	46	27.7132	40.6439
2479	15.0732	0	14.0605	146	89.1074	129.337
2480	80.6619	0	95.638	236	149.666	210.713
2481	228.446	0	294.975	248.5	171.945	226.077
2482	353.866	0	475.513	243	181.187	224.895
2483	335.836	0	460.02	275	198.584	252.618
2484	292.029	0	402.604	307	213.403	279.586
2485	148.386	0	203.752	290.5	189.139	260.812
2486	12.7774	0	17.2704	249	150.678	220.202
2487	12.1303	0	15.8544	207	125.413	183.104
2488	7.31032	0	8.91439	169.5	102.431	149.856
2489	9.15236	0	9.3837	112.5	68.4153	99.5879
2490	2.97343	1.3654	1.13703	44	26.6974	38.9322
2491	0	0	0	9.5	5.7	8.38701
2492	0	0	0	0	0	0
2493	0	0	0	0	0	0
2494	0	0	0	0	0	0
2495	0	0	0	0	0	0
2496	0	0	0	0	0	0
2497	0	0	0	0	0	0
2498	0	0	0	0	0	0
2499	0	0	0	0	0	0
2500	0	0	0	0	0	0
2501	0	0	0	7	4.2	6.1799
2502	1.98124	2.37068	0	48.5	29.2981	42.8759
2503	3.26396	0	3.0003	127.5	76.8264	112.658
2504	56.4048	0	66.1777	201.5	126.541	179.545
2505	213.485	0	273.383	229.5	159.049	208.865
2506	248.905	0	332.105	286	196.491	259.783
2507	293.813	0	399.848	300	209.381	273.458
2508	383.52	0	525.406	279.5	206.052	257.988
2509	287.149	0	391.739	304.5	211.415	277.236
2510	281.917	0	378.362	297.5	206.692	270.903
2511	297.531	0	385.675	251.5	180.653	230.749
2512	228.523	0	275.732	172.5	126.352	158.984
2513	131.004	0	132.211	103	74.9005	94.7698
2514	27.7149	13.2527	10.2262	48.5	31.8715	43.6296
2515	0	0	0	11	6.6	9.71127
2516	0	0	0	0	0	0
2517	0	0	0	0	0	0
2518	0	0	0	0	0	0
2519	0	0	0	0	0	0
2520	0	0	0	0	0	0
2521	0	0	0	0	0	0
2522	0	0	0	0	0	0
2523	0	0	0	0	0	0
2524	0	0	0	0	0	0
2525	0	0	0	14	8.4	12.3598
2526	9.90323	11.4976	0	58.5	36.0903	51.9364
2527	48.8044	0	44.2295	123.5	78.9805	110.461
2528	121.74	0	141.372	182	121.374	164.243
2529	242.896	0	308.526	211.5	151.19	193.836
2530	367.375	0	486.761	212.5	164.238	198.364
2531	459.187	0	620.908	209.5	171.619	198.405
2532	495.878	0	675.108	222	182.788	210.515
2533	436.525	0	591.719	248.5	192.753	232.172
2534	410.773	0	547.463	232	180.277	216.851
2535	325.153	0	418.061	191.5	147.415	178.588
2536	194.973	0	232.814	155.5	112.797	142.993
2537	134.663	0	133.817	101.5	74.3663	93.5527
2538	34.1307	16.9222	12.1681	48.5	32.5131	43.8175
2539	0	0	0	11	6.6	9.71127
2540	0	0	0	0	0	0
2541	0	0	0	0	0	0
2542	0	0	0	0	0	0
2543	0	0	0	0	0	0
2544	0	0	0	0	0	0
2545	0	0	0	0	0	0
2546	0	0	0	0	0	0
2547	0	0	0	0	0	0
2548	0	0	0	0	0	0
2549	0	0	0	4	2.4	3.53137
2550	6.3654	7.18954	0	50	30.6366	44.3286
2551	35.9302	0	32.1176	128	80.393	114.056
2552	126.858	0	145.841	180.5	120.986	163.069
2553	246.521	0	310.638	209.5	150.352	192.176
2554	348.439	0	458.505	227.5	171.344	211.052
2555	430.102	0	577.913	232	182.21	217.417
2556	370.798	0	501.721	243.5	183.18	225.833
2557	226.585	0	305.204	257	176.859	233.527
2558	217.338	0	287.671	241.5	166.634	219.572
2559	213.308	0	272.065	201.5	142.231	184.14
2560	180.569	0	213.416	164	116.457	150.075
2561	130.384	0	127.618	114	81.4384	104.463
2562	37.4579	19.1854	12.9205	51.5	34.6458	46.5635
2563	0.0964719	13.0531	0	12.5	7.50965	11.0384
2564	0	0	0	0	0	0
2565	0	0	0	0	0	0
2566	0	0	0	0	0	0
2567	0	0	0	0	0	0
2568	0	0	0	0	0	0
2569	0	0	0	0	0	0
2570	0	0	0	0	0	0
2571	0	0	0	0	0	0
2572	0	0	0	0	0	0
2573	0	0	0	16.5	9.9	14.5669
2574	11.2267	12.365	0	63.5	39.2227	56.3893
2575	56.7769	0	50.0807	122	78.8777	109.37
2576	162.188	0	184.632	166.5	116.119	151.744
2577	279.956	0	350.01	195.5	145.296	180.795
2578	377.703	0	493.656	220.5	170.07	205.729
2579	437.83	0	584.639	236	185.383	221.175
2580	492.819	0	662.79	219.5	180.982	208.218
2581	530.273	0	709.82	184.5	163.727	178.416
2582	514.558	0	676.465	156.5	145.356	153.236
2583	435.388	0	550.941	136	125.139	132.819
2584	302.316	0	353.727	122.5	103.732	117.003
2585	153.175	0	147.721	99	74.7175	91.8878
2586	92.2855	48.6727	30.8385	53	41.0286	49.4936
2587	2.51071	110.082	0	12.5	7.75107	11.1091
2588	0	0	0	0	0	0
2589	0	0	0	0	0	0
2590	0	0	0	0	0	0
2591	0	0	0	0	0	0
2592	0	0	0	0	0	0
2593	0	0	0	0	0	0
2594	0	0	0	0	0	0
2595	0	0	0	0	0	0
2596	0	0	0	0	0	0
2597	0	0	0	15.5	9.3	13.6841
2598	13.5189	14.5501	0	71	43.9519	63.0778
2599	22.6405	0	19.7141	121	74.8641	107.487
2600	31.3691	0	35.3677	201.5	124.037	178.812
2601	51.8078	0	64.2739	311	191.781	276.082
2602	217.931	0	282.941	301.5	202.693	272.56
2603	484.15	0	642.529	221	181.015	209.289
2604	543.768	0	726.946	200	174.377	192.495
2605	526.67	0	700.669	205.5	175.967	196.85
2606	505.45	0	660.054	175	155.545	169.302
2607	460.277	0	577.914	136	127.628	133.548
2608	342.486	0	396.779	111	100.849	108.027
2609	203.292	0	193.232	86	71.9292	81.8788
2610	64.385	34.8696	20.8702	50	36.4385	46.0279
2611	1.07483	28.5201	0	14	8.50749	12.3913
2612	0	0	0	0	0	0
2613	0	0	0	0	0	0
2614	0	0	0	0	0	0
2615	0	0	0	0	0	0
2616	0	0	0	0	0	0
2617	0	0	0	0	0	0
2618	0	0	0	0	0	0
2619	0	0	0	0	0	0
2620	0	0	0	0	0	0
2621	0	0	0	18	10.8	15.8912
2622	41.2546	43.4712	0	51.5	35.0255	46.6747
2623	158.134	0	135.98	78	62.6134	73.4934
2624	304.995	0	340.646	93	86.2995	91.0375
2625	448.948	0	552.769	104	107.295	104.965
2626	563.494	0	726.797	115	125.349	118.031
2627	621.982	0	820.465	129	139.598	132.104
2628	672.144	0	893.277	119.5	138.914	125.186
2629	710.005	0	938.857	96	128.6	105.548
2630	670.154	0	869.374	86.5	118.915	95.9942
2631	574.565	0	715.895	79.5	105.157	87.0146
2632	399.163	0	457.961	100	99.9163	99.9755
2633	263.224	0	246.675	89	79.7224	86.2826
2634	101.887	56.523	32.0771	40.5	34.4887	38.7393
2635	2.47977	47.6341	0	12.5	7.74798	11.1082
2636	0	0	0	0	0	0
2637	0	0	0	0	0	0
2638	0	0	0	0	0	0
2639	0	0	0	0	0	0
2640	0	0	0	0	0	0
2641	0	0	0	0	0	0
2642	0	0	0	0	0	0
2643	0	0	0	0	0	0
2644	0	0	0	0	0	0
2645	0	0	0	15.5	9.3	13.6841
2646	45.6345	47.1595	0	47.5	33.0635	43.2716
2647	166.575	0	141.506	71	59.2575	67.5607
2648	316.188	0	349.905	86	83.2188	85.1854
2649	458.966	0	560.912	98.5	104.997	100.403
2650	578.306	0	741.095	105.5	121.131	110.078
2651	654.102	0	857.7	109.5	131.11	115.829
2652	692.786	0	915.367	108.5	134.379	116.08
2653	703.11	0	924.192	99	129.711	107.995
2654	666.801	0	859.411	92	121.88	100.752
2655	569.752	0	704.552	89	110.375	95.2607
2656	435.029	0	494.359	80.5	91.8029	83.8106
2657	257.44	0	237.934	73.5	69.844	72.4292
2658	150.677	85.4374	46.131	55.5	48.3677	53.411
2659	10.491	159.072	0	19.5	12.7491	17.5227
2660	0	0	0	0	0	0
2661	0	0	0	0	0	0
2662	0	0	0	0	0	0
2663	0	0	0	0	0	0
2664	0	0	0	0	0	0
2665	0	0	0	0	0	0
2666	0	0	0	0	0	0
2667	0	0	0	0	0	0
2668	0	0	0	0	0	0
2669	0	0	0	16.5	9.9	14.5669
2670	39.3872	39.981	0	51	34.5387	46.1786
2671	155.457	0	130.51	80.5	63.8457	75.6221
2672	298.816	0	327.707	100	89.8816	97.0364
2673	435.889	0	528.827	112.5	111.089	112.087
2674	555.349	0	707.162	122.5	129.035	124.414
2675	631.817	0	823.622	137.5	145.682	139.896
2676	507.943	0	667.298	211	177.394	201.157
2677	401.877	0	525.134	262.5	197.688	243.517
2678	416.546	0	533.436	225	176.655	210.84
2679	412.782	0	506.66	175	146.278	166.588
2680	323.609	0	364.304	126.5	108.261	121.158
2681	219.607	0	200.237	86	73.5607	82.3566
2682	144.677	83.6855	43.1267	52.5	45.9677	50.5867
2683	10.622	133.793	0	18	11.8622	16.2023
2684	0	0	0	0	0	0
2685	0	0	0	0	0	0
2686	0	0	0	0	0	0
2687	0	0	0	0	0	0
2688	0	0	0	0	0	0
2689	0	0	0	0	0	0
2690	0	0	0	0	0	0
2691	0	0	0	0	0	0
2692	0	0	0	0	0	0
2693	0	0	0	18	10.8	15.8912
2694	39.3549	39.2948	0.0427462	55.5	37.2355	50.1505
2695	146.401	0	121.502	91.5	69.5401	85.0681
2696	283.631	0	308.315	112.5	95.8631	107.627
2697	409.438	0	493.18	129.5	118.644	126.32
2698	382.295	0	483.763	214	166.63	200.126
2699	350.154	0	453.817	323.5	229.115	295.855
2700	371.788	0	485.674	314	225.579	288.102
2701	393.869	0	511.686	237.5	181.887	221.211
2702	333.128	0	423.923	230.5	171.613	213.252
2703	236.938	0	288.703	230.5	161.994	210.435
2704	221.312	0	246.855	168	122.931	154.8
2705	203.348	0	182.974	97.5	78.8348	92.0331
2706	162.952	95.9857	47.3516	49	45.6952	48.032
2707	15.084	163.241	0	15.5	10.8084	14.1259
2708	0	0	0	0	0	0
2709	0	0	0	0	0	0
2710	0	0	0	0	0	0
2711	0	0	0	0	0	0
2712	0	0	0	0	0	0
2713	0	0	0	0	0	0
2714	0	0	0	0	0	0
2715	0	0	0	0	0	0
2716	0	0	0	0	0	0
2717	0	0	0	18	10.8	15.8912
2718	47.7287	46.9371	0.560049	52.5	36.2729	47.7472
2719	164.859	0	135.299	79	63.8859	74.5732
2720	305.931	0	329.688	97.5	89.0931	95.0377
2721	436.721	0	522.344	114	112.072	113.435
2722	542.463	0	682.228	130.5	132.546	131.099
2723	607.694	0	783.123	144.5	147.469	145.37
2724	630.083	0	818.519	153	154.808	153.53
2725	621.737	0	803.104	153	153.974	153.285
2726	573.596	0	725.405	150	147.36	149.227
2727	489.187	0	591.786	137.5	131.419	135.719
2728	382.635	0	422.953	112.5	105.763	110.527
2729	249.004	0	221.179	84.5	75.6004	81.8934
2730	125.088	74.9163	35.476	52.5	44.0088	50.013
2731	10.7693	102.556	0	18	11.8769	16.2066
2732	0	0	0	0	0	0
2733	0	0	0	0	0	0
2734	0	0	0	0	0	0
2735	0	0	0	0	0	0
2736	0	0	0	0	0	0
2737	0	0	0	0	0	0
2738	0	0	0	0	0	0
2739	0	0	0	0	0	0
2740	0	0	0	0	0	0
2741	0.0940365	6.53387	0	19.5	11.7094	17.2182
2742	3.65341	3.54284	0.0782046	64	38.7654	56.6089
2743	4.07719	0	3.30991	135	81.4077	119.303
2744	41.7603	0	44.623	211.5	131.076	187.944
2745	78.945	0	93.7703	267	168.095	238.031
2746	107.864	0	134.836	337.5	213.287	301.119
2747	108.166	0	138.611	390	244.817	347.477
2748	84.3519	0	108.979	407	252.635	361.788
2749	125.941	0	161.765	428	269.394	381.545
2750	75.7874	0	95.2602	351.5	218.479	312.539
2751	15.788	0	18.9646	241.5	146.479	213.669
2752	36.7358	0	40.2476	211	130.274	187.356
2753	73.0871	0	64.1064	164	105.709	146.927
2754	56.7688	34.5199	15.7322	84.5	56.3769	76.2629
2755	5.40791	46.1308	0	22	13.7408	19.5809
2756	0	0	0	0	0	0
2757	0	0	0	0	0	0
2758	0	0	0	0	0	0
2759	0	0	0	0	0	0
2760	0	0	0	0	0	0
2761	0	0	0	0	0	0
2762	0	0	0	0	0	0
2763	0	0	0	0	0	0
2764	0	0	0	0	0	0
2765	0.768954	26.5069	0	19.5	11.7769	17.238
2766	49.5774	47.4602	1.49733	54	37.3577	49.1256
2767	171.169	0	137.491	80.5	65.4169	76.0823
2768	301.265	0	319.253	105.5	93.4265	101.964
2769	427.4	0	504.219	125	117.74	122.874
2770	533.291	0	662.68	140.5	137.629	139.659
2771	584.9	0	745.398	150	148.49	149.558
2772	617.715	0	793.767	150	151.772	150.519
2773	621.758	0	794.192	150	152.176	150.637
2774	544.828	0	680.703	161	151.083	158.095
2775	444.393	0	530.104	165	143.439	158.685
2776	323.578	0	351.438	141.5	117.258	134.4
2777	202.359	0	175.323	103	82.0359	96.8598
2778	106.643	65.7549	28.9116	58.5	45.7643	54.7698
2779	10.8729	84.2295	0	18	11.8873	16.2096
2780	0	0	0	0	0	0
2781	0	0	0	0	0	0
2782	0	0	0	0	0	0
2783	0	0	0	0	0	0
2784	0	0	0	0	0	0
2785	0	0	0	0	0	0
2786	0	0	0	0	0	0
2787	0	0	0	0	0	0
2788	0	0	0	0	0	0
2789	0.131599	3.04634	0	9.5	5.71316	8.39086
2790	2.95503	2.79538	0.112906	52.5	31.7955	46.4358
2791	5.65589	0	4.49634	119.5	72.2656	105.665
2792	5.14778	0	5.41092	118	71.3148	104.326
2793	2.67013	0	3.12905	93	56.067	82.1826
2794	4.14486	0	5.1204	157	94.6145	138.728
2795	6.02957	0	7.64242	198.5	119.703	175.421
2796	8.55527	0	10.9353	207	125.056	182.999
2797	81.8456	0	103.974	298.5	187.285	265.926
2798	134.424	0	166.956	304	195.842	272.321
2799	57.1409	0	67.6974	146	93.3141	130.569
2800	20.992	0	22.6056	98.5	61.1992	87.5749
2801	19.2058	0	16.4414	112.5	69.4206	99.8823
2802	33.3151	20.8049	8.84595	65.5	42.6315	58.802
2803	6.93733	49.3422	0	25	15.6937	22.2743
2804	0	0	0	0	0	0
2805	0	0	0	0	0	0
2806	0	0	0	0	0	0
2807	0	0	0	0	0	0
2808	0	0	0	0	0	0
2809	0	0	0	0	0	0
2810	0	0	0	0	0	0
2811	0	0	0	0	0	0
2812	0	0	0	1.5	0.9	1.32426
2813	0.637461	11.19	0	28	16.8638	24.7383
2814	15.6368	14.6307	0.711457	86	53.1637	76.3825
2815	62.455	0	49.1526	150	96.2455	134.256
2816	195.569	0	203.934	181	128.157	165.523
2817	362.998	0	422.604	190.5	150.6	178.814
2818	431.787	0	530.349	222	176.379	208.638
2819	469.237	0	591.58	272	210.124	253.877
2820	437.949	0	556.862	291.5	218.695	270.176
2821	425.648	0	537.831	255.5	195.865	238.033
2822	434.691	0	536.753	203	165.269	191.949
2823	434.719	0	511.584	148.5	132.572	143.835
2824	407.241	0	434.89	109.5	106.424	108.599
2825	279.234	0	236.263	84.5	78.6235	82.7788
2826	155.336	98.1421	40.4417	52.5	47.0336	50.8989
2827	19.3574	127.539	0	19.5	13.6357	17.7824
2828	0	0	0	1.5	0.9	1.32426
2829	0	0	0	0	0	0
2830	0	0	0	0	0	0
2831	0	0	0	0	0	0
2832	0	0	0	0	0	0
2833	0	0	0	0	0	0
2834	0	0	0	0	0	0
2835	0	0	0	0	0	0
2836	0	0	0	4	2.4	3.53137
2837	1.96834	27.9914	0	40	24.1968	35.3714
2838	27.0488	25.0545	1.41033	94.5	59.4049	84.2209
2839	100.057	0	77.9745	132	89.2057	119.466
2840	278.161	0	287.801	133	107.616	125.565
2841	442.785	0	512.179	136	125.878	133.035
2842	382.139	0	466.717	258.5	193.314	239.407
2843	211.21	0	264.88	376.5	247.021	338.576
2844	171.105	0	216.447	382	246.311	342.257
2845	135.607	0	170.444	373.5	237.661	333.714
2846	66.2669	0	81.3583	340	210.627	302.107
2847	22.3706	0	26.1531	273.5	166.337	242.113
2848	7.51673	0	7.96159	191.5	115.652	169.285
2849	3.95882	0	3.31165	94	56.7959	83.1032
2850	7.15449	4.56868	1.82842	31.5	19.6155	28.0191
2851	1.48435	9.12638	0	9.5	5.84844	8.43048
2852	0	0	0	0	0	0
2853	0	0	0	0	0	0
2854	0	0	0	0	0	0
2855	0	0	0	0	0	0
2856	0	0	0	0	0	0
2857	0	0	0	0	0	0
2858	0	0	0	0	0	0
2859	0	0	0	0	0	0
2860	0	0	0	4	2.4	3.53137
2861	0.899132	10.7988	0	34.5	20.7899	30.4844
2862	13.7439	12.613	0.799735	101.5	62.2744	90.0111
2863	28.9729	0	22.3627	174	107.297	154.463
