Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
298394	3.30922	44.6667	11.5411	27.1309	8.63639	42.3173
298395	3.35693	45.5	11.3706	27.6357	8.59246	43.1066
298396	3.40376	46.3333	11.2012	28.1404	8.54834	43.8959
298397	3.44969	47.1667	11.033	28.645	8.50402	44.6852
298398	3.49473	48	10.866	29.1495	8.45951	45.4745
298399	3.53886	48.8333	10.7001	29.6539	8.41481	46.2638
298400	3.5821	49.6667	10.5354	30.1582	8.36991	47.053
298401	3.62443	50.5	10.3719	30.6625	8.32481	47.8423
298402	3.66585	51.3333	10.2096	31.1666	8.27952	48.6315
298403	3.70636	52.1667	10.0485	31.6706	8.23403	49.4207
298404	3.74595	53	9.8885	32.1746	8.18834	50.2099
298405	3.78464	53.8333	9.72974	32.6785	8.14246	50.9991
298406	3.8224	54.6667	9.57216	33.1823	8.09637	51.7883
298407	3.85924	55.5	9.41579	33.6859	8.05009	52.5775
298408	3.89516	56.3333	9.26061	34.1895	8.00361	53.3666
298409	3.93015	57.1667	9.10664	34.693	7.95693	54.1558
298410	3.96421	58	8.95388	35.1964	7.91004	54.9449
298411	5.27556	58.5667	11.617	35.6676	10.3773	55.4988
298412	6.6267	59.1333	14.2285	36.1427	12.8531	56.0532
298413	8.01767	59.7	16.7881	36.6218	15.3376	56.6081
298414	9.44853	60.2667	19.296	37.1049	17.8306	57.1636
298415	10.9193	60.8333	21.7519	37.5919	20.3324	57.7196
298416	12.4301	61.4	24.156	38.083	22.8427	58.2761
298417	13.9808	61.9667	26.508	38.5781	25.3617	58.8332
298418	15.5716	62.5333	28.808	39.0772	27.8894	59.3908
298419	17.2025	63.1	31.0559	39.5803	30.4258	59.949
298420	18.8735	63.6667	33.2517	40.0874	32.9708	60.5076
298421	20.5847	64.2333	35.3953	40.5985	35.5245	61.0669
298422	22.3361	64.8	37.4866	41.1136	38.0869	61.6266
298423	24.1277	65.3667	39.5257	41.6328	40.658	62.1869
298424	25.9595	65.9333	41.5125	42.156	43.2379	62.7478
298425	27.8317	66.5	43.4469	42.6832	45.8264	63.3092
298426	29.7441	67.0667	45.329	43.2144	48.4236	63.8711
298427	31.6969	67.6333	47.1586	43.7497	51.0296	64.4335
298428	33.69	68.2	48.9358	44.289	53.6443	64.9965
298429	35.7235	68.7667	50.6605	44.8324	56.2677	65.5601
298430	37.7974	69.3333	52.3328	45.3798	58.8999	66.1242
298431	39.9118	69.9	53.9525	45.9312	61.5408	66.6888
298432	42.0666	70.4667	55.5196	46.4867	64.1905	67.254
298433	44.2618	71.0333	57.0342	47.0462	66.8489	67.8197
298434	46.4975	71.6	58.4962	47.6098	69.5161	68.3859
298435	48.7737	72.1667	59.9055	48.1774	72.192	68.9527
298436	51.0904	72.7333	61.2623	48.7491	74.8767	69.52
298437	53.4476	73.3	62.5664	49.3248	77.5702	70.0879
298438	55.8454	73.8667	63.8179	49.9045	80.2724	70.6564
298439	58.2836	74.4333	65.0167	50.4884	82.9834	71.2253
298440	60.7624	75	66.1628	51.0763	85.7031	71.7948
298441	63.2817	75.5667	67.2563	51.6682	88.4317	72.3649
298442	65.8415	76.1333	68.2971	52.2642	91.1689	72.9355
298443	68.4419	76.7	69.2852	52.8642	93.915	73.5066
298444	71.0828	77.2667	70.2206	53.4683	96.6698	74.0783
298445	73.7643	77.8333	71.1034	54.0764	99.4334	74.6505
298446	76.4863	78.4	71.9335	54.6886	102.206	75.2233
298447	79.2488	78.9667	72.7109	55.3049	104.987	75.7966
298448	82.0518	79.5333	73.4357	55.9252	107.777	76.3704
298449	84.8954	80.1	74.1078	56.5496	110.575	76.9448
298450	87.7794	80.6667	74.7273	57.178	113.383	77.5198
298451	90.704	81.2333	75.2942	57.8104	116.199	78.0953
298452	93.669	81.8	75.8085	58.4469	119.024	78.6713
298453	96.6745	82.3667	76.2703	59.0875	121.858	79.2478
298454	99.7204	82.9333	76.6794	59.7321	124.7	79.825
298455	102.807	83.5	77.036	60.3807	127.551	80.4026
298456	105.934	84.0667	77.3401	61.0334	130.411	80.9808
298457	109.101	84.6333	77.5917	61.6901	133.28	81.5595
298458	112.308	85.2	77.7909	62.3508	136.157	82.1388
298459	115.556	85.7667	77.9376	63.0156	139.043	82.7186
298460	118.844	86.3333	78.032	63.6844	141.938	83.299
298461	122.173	86.9	78.074	64.3573	144.842	83.8799
298462	125.542	87.4667	78.0636	65.0342	147.754	84.4613
298463	128.951	88.0333	78.001	65.7151	150.675	85.0433
298464	132.4	88.6	77.8861	66.4	153.605	85.6258
298465	135.889	89.1667	77.719	67.0889	156.543	86.2088
298466	139.419	89.7333	77.4998	67.7819	159.49	86.7924
298467	142.988	90.3	77.2285	68.4788	162.446	87.3765
298468	146.598	90.8667	76.9051	69.1798	165.41	87.9612
298469	150.248	91.4333	76.5297	69.8848	168.383	88.5464
298470	153.937	92	76.1023	70.5938	171.365	89.1321
298471	153.632	94.6333	73.6875	72.1432	169.893	91.6202
298472	153.3	97.2667	71.307	73.69	168.415	94.108
298473	152.941	99.9	68.9608	75.2341	166.931	96.5954
298474	152.556	102.533	66.6489	76.7757	165.442	99.0825
298475	152.145	105.167	64.3712	78.3145	163.947	101.569
298476	151.708	107.8	62.1279	79.8508	162.447	104.056
298477	151.244	110.433	59.9189	81.3844	160.94	106.542
298478	150.753	113.067	57.7443	82.9153	159.428	109.027
298479	150.236	115.7	55.604	84.4436	157.91	111.512
298480	149.693	118.333	53.498	85.9693	156.387	113.997
298481	149.123	120.967	51.4264	87.4923	154.858	116.482
298482	148.527	123.6	49.3891	89.0127	153.323	118.966
298483	147.904	126.233	47.3862	90.5304	151.782	121.45
298484	147.255	128.867	45.4176	92.0455	150.236	123.934
298485	146.58	131.5	43.4834	93.558	148.683	126.417
298486	145.878	134.133	41.5835	95.0678	147.126	128.9
298487	145.149	136.767	39.718	96.575	145.562	131.382
298488	144.395	139.4	37.8868	98.0795	143.993	133.864
298489	143.613	142.033	36.0899	99.5814	142.418	136.346
298490	142.806	144.667	34.3274	101.081	140.837	138.827
298491	141.972	147.3	32.5991	102.577	139.251	141.308
298492	141.111	149.933	30.9052	104.071	137.659	143.789
298493	140.225	152.567	29.2456	105.562	136.061	146.269
298494	139.311	155.2	27.6202	107.051	134.457	148.749
298495	138.372	157.833	26.0291	108.537	132.848	151.229
298496	137.406	160.467	24.4723	110.021	131.233	153.708
298497	136.414	163.1	22.9497	111.501	129.612	156.187
298498	135.395	165.733	21.4613	112.98	127.986	158.666
298499	134.35	168.367	20.0071	114.455	126.354	161.144
298500	133.279	171	18.5871	115.928	124.716	163.622
298501	132.181	173.633	17.2012	117.398	123.073	166.099
298502	131.058	176.267	15.8495	118.866	121.424	168.576
298503	129.908	178.9	14.5318	120.331	119.769	171.053
298504	128.731	181.533	13.2483	121.793	118.109	173.53
298505	127.529	184.167	11.9988	123.253	116.443	176.006
298506	126.3	186.8	10.7833	124.71	114.771	178.482
298507	125.045	189.433	9.60179	126.165	113.093	180.957
298508	123.765	192.067	8.45427	127.616	111.41	183.432
298509	122.458	194.7	7.34067	129.066	109.722	185.907
298510	121.124	197.333	6.26097	130.512	108.027	188.381
298511	119.765	199.967	5.21514	131.957	106.327	190.855
298512	118.38	202.6	4.20313	133.398	104.622	193.329
298513	116.969	205.233	3.22491	134.837	102.91	195.802
298514	115.532	207.867	2.28044	136.273	101.194	198.275
298515	114.068	210.5	1.36969	137.707	99.471	200.748
298516	112.579	213.133	0.492601	139.138	97.7429	203.22
298517	111.065	215.767	0	140.566	96.0092	205.692
298518	109.524	218.4	0	141.992	94.27	208.163
298519	107.957	221.033	0	143.416	92.5251	210.635
298520	106.365	223.667	0	144.837	90.7747	213.105
298521	104.747	226.3	0	146.255	89.0187	215.576
298522	103.103	228.933	0	147.67	87.2571	218.046
298523	101.433	231.567	0	149.083	85.49	220.516
298524	99.7384	234.2	0	150.494	83.7173	222.986
298525	98.0177	236.833	0	151.902	81.9391	225.455
298526	96.2715	239.467	0	153.307	80.1554	227.923
298527	94.4998	242.1	0	154.71	78.3662	230.392
298528	92.7027	244.733	0	156.11	76.5715	232.86
298529	90.8801	247.367	0	157.508	74.7712	235.328
298530	89.0322	250	0	158.903	72.9655	237.795
298531	88.1383	250.733	0	159.254	71.9539	238.477
298532	87.2295	251.467	0	159.603	70.939	239.159
298533	86.3056	252.2	0	159.951	69.9209	239.841
298534	85.3668	252.933	0	160.297	68.8995	240.522
298535	84.4131	253.667	0	160.641	67.8749	241.204
298536	83.4444	254.4	0	160.984	66.8471	241.885
298537	82.4609	255.133	0	161.326	65.8161	242.566
298538	81.4625	255.867	0	161.666	64.7818	243.246
298539	80.4493	256.6	0	162.005	63.7444	243.927
298540	79.4213	257.333	0	162.342	62.7037	244.607
298541	78.3785	258.067	0	162.678	61.6599	245.287
298542	77.3209	258.8	0	163.012	60.6128	245.967
298543	76.2487	259.533	0	163.345	59.5626	246.647
298544	75.1618	260.267	0	163.676	58.5092	247.326
298545	74.0602	261	0	164.006	57.4526	248.005
298546	72.944	261.733	0	164.334	56.3929	248.684
298547	71.8132	262.467	0	164.661	55.33	249.363
298548	70.6679	263.2	0	164.987	54.264	250.042
298549	69.5081	263.933	0	165.311	53.1948	250.72
298550	68.3337	264.667	0	165.633	52.1225	251.399
298551	67.1449	265.4	0	165.955	51.0471	252.077
298552	65.9417	266.133	0	166.274	49.9686	252.755
298553	64.7241	266.867	0	166.592	48.8869	253.432
298554	63.4921	267.6	0	166.909	47.8021	254.11
298555	62.2459	268.333	0	167.225	46.7143	254.787
298556	60.9853	269.067	0	167.539	45.6233	255.464
298557	59.7105	269.8	0	167.851	44.5293	256.141
298558	58.4216	270.533	0	168.162	43.4322	256.818
298559	57.1184	271.267	0	168.472	42.3321	257.495
298560	55.8012	272	0	168.78	41.2289	258.171
298561	54.4698	272.733	0	169.087	40.1226	258.847
298562	53.1244	273.467	0	169.392	39.0133	259.523
298563	51.765	274.2	0	169.697	37.901	260.199
298564	50.3916	274.933	0	169.999	36.7856	260.875
298565	49.0044	275.667	0	170.3	35.6673	261.55
298566	47.6032	276.4	0	170.6	34.5459	262.226
298567	46.1882	277.133	0	170.899	33.4216	262.901
298568	44.7594	277.867	0	171.196	32.2943	263.576
298569	43.3169	278.6	0	171.492	31.164	264.25
298570	41.8606	279.333	0	171.786	30.0307	264.925
298571	40.3907	280.067	0	172.079	28.8945	265.599
298572	38.9072	280.8	0	172.371	27.7553	266.273
298573	37.4101	281.533	0	172.661	26.6132	266.947
298574	35.8995	282.267	0	172.95	25.4682	267.621
298575	34.3754	283	0	173.238	24.3203	268.295
298576	32.8378	283.733	0	173.524	23.1695	268.968
298577	31.2869	284.467	0	173.809	22.0157	269.641
298578	29.7227	285.2	0	174.092	20.8591	270.314
298579	28.1451	285.933	0	174.375	19.6996	270.987
298580	26.5544	286.667	0	174.655	18.5373	271.66
298581	24.9504	287.4	0	174.935	17.3721	272.333
298582	23.3333	288.133	0	175.213	16.2041	273.005
298583	21.7031	288.867	0	175.49	15.0332	273.677
298584	20.0599	289.6	0	175.766	13.8595	274.349
298585	18.4037	290.333	0	176.04	12.683	275.021
298586	16.7346	291.067	0	176.314	11.5037	275.693
298587	15.0526	291.8	0	176.585	10.3217	276.364
298588	13.3577	292.533	0	176.856	9.13683	277.035
298589	11.6501	293.267	0	177.125	7.94922	277.707
298590	9.92981	294	0	177.393	6.75887	278.378
298591	9.9456	293.917	0	177.345	6.75324	278.299
298592	9.96116	293.833	0	177.296	6.74756	278.22
298593	9.97646	293.75	0	177.248	6.74182	278.142
298594	9.99153	293.667	0	177.199	6.73604	278.063
298595	10.0064	293.583	0	177.151	6.73019	277.984
298596	10.0209	293.5	0	177.102	6.7243	277.906
298597	10.0353	293.417	0	177.054	6.71835	277.827
298598	10.0494	293.333	0	177.005	6.71235	277.748
298599	10.0632	293.25	0	176.956	6.7063	277.67
298600	10.0768	293.167	0	176.908	6.7002	277.591
298601	10.0902	293.083	0	176.859	6.69404	277.512
298602	10.1033	293	0	176.81	6.68783	277.434
298603	10.1162	292.917	0	176.762	6.68157	277.355
298604	10.1288	292.833	0	176.713	6.67525	277.276
298605	10.1412	292.75	0	176.664	6.66888	277.197
298606	10.1534	292.667	0	176.615	6.66246	277.119
298607	10.1653	292.583	0	176.567	6.65599	277.04
298608	10.1769	292.5	0	176.518	6.64946	276.961
298609	10.1883	292.417	0	176.469	6.64288	276.883
298610	10.1995	292.333	0	176.42	6.63625	276.804
298611	10.2104	292.25	0	176.371	6.62957	276.725
298612	10.2211	292.167	0	176.322	6.62283	276.646
298613	10.2316	292.083	0	176.273	6.61604	276.568
298614	10.2418	292	0	176.224	6.6092	276.489
298615	10.2518	291.917	0	176.175	6.60231	276.41
298616	10.2615	291.833	0	176.126	6.59536	276.332
298617	10.271	291.75	0	176.077	6.58836	276.253
298618	10.2802	291.667	0	176.028	6.58131	276.174
298619	10.2892	291.583	0	175.979	6.57421	276.095
298620	10.2979	291.5	0	175.93	6.56705	276.017
298621	10.3064	291.417	0	175.881	6.55984	275.938
298622	10.3147	291.333	0	175.832	6.55258	275.859
298623	10.3227	291.25	0	175.782	6.54527	275.78
298624	10.3305	291.167	0	175.733	6.5379	275.702
298625	10.3381	291.083	0	175.684	6.53048	275.623
298626	10.3454	291	0	175.635	6.52301	275.544
298627	10.3524	290.917	0	175.585	6.51549	275.465
298628	10.3593	290.833	0	175.536	6.50792	275.386
298629	10.3659	290.75	0	175.487	6.50029	275.308
298630	10.3722	290.667	0	175.437	6.49262	275.229
298631	10.3783	290.583	0	175.388	6.48489	275.15
298632	10.3842	290.5	0	175.338	6.4771	275.071
298633	10.3898	290.417	0	175.289	6.46927	274.992
298634	10.3952	290.333	0	175.24	6.46139	274.914
298635	10.4003	290.25	0	175.19	6.45345	274.835
298636	10.4052	290.167	0	175.141	6.44546	274.756
298637	10.4099	290.083	0	175.091	6.43742	274.677
298638	10.4143	290	0	175.041	6.42933	274.598
298639	10.4185	289.917	0	174.992	6.42118	274.52
298640	10.4225	289.833	0	174.942	6.41299	274.441
298641	10.4262	289.75	0	174.893	6.40474	274.362
298642	10.4297	289.667	0	174.843	6.39645	274.283
298643	10.4329	289.583	0	174.793	6.3881	274.204
298644	10.4359	289.5	0	174.744	6.3797	274.126
298645	10.4387	289.417	0	174.694	6.37125	274.047
298646	10.4413	289.333	0	174.644	6.36275	273.968
298647	10.4436	289.25	0	174.594	6.35419	273.889
298648	10.4456	289.167	0	174.545	6.34559	273.81
298649	10.4475	289.083	0	174.495	6.33694	273.731
298650	10.4491	289	0	174.445	6.32823	273.653
298651	10.3806	288.067	0	173.878	6.27725	272.768
298652	10.3116	287.133	0	173.311	6.22615	271.884
298653	10.242	286.2	0	172.744	6.17493	271
298654	10.1719	285.267	0	172.177	6.12359	270.116
298655	10.1012	284.333	0	171.61	6.07213	269.231
298656	10.03	283.4	0	171.043	6.02055	268.347
298657	9.95818	282.467	0	170.476	5.96885	267.463
298658	9.88586	281.533	0	169.909	5.91704	266.578
298659	9.813	280.6	0	169.341	5.86511	265.694
298660	9.7396	279.667	0	168.774	5.81306	264.81
298661	9.66567	278.733	0	168.207	5.7609	263.926
298662	9.59121	277.8	0	167.639	5.70862	263.041
298663	9.51621	276.867	0	167.072	5.65623	262.157
298664	9.4407	275.933	0	166.504	5.60372	261.273
298665	9.36466	275	0	165.937	5.55111	260.388
298666	9.2881	274.067	0	165.369	5.49838	259.504
298667	9.21103	273.133	0	164.801	5.44554	258.62
298668	9.13345	272.2	0	164.233	5.39259	257.735
298669	9.05535	271.267	0	163.666	5.33952	256.851
298670	8.97675	270.333	0	163.098	5.28635	255.966
298671	8.89765	269.4	0	162.53	5.23307	255.082
298672	8.81805	268.467	0	161.962	5.17969	254.198
298673	8.73795	267.533	0	161.394	5.12619	253.313
298674	8.65736	266.6	0	160.826	5.07259	252.429
298675	8.57628	265.667	0	160.258	5.01888	251.545
298676	8.49471	264.733	0	159.69	4.96507	250.66
298677	8.41266	263.8	0	159.121	4.91116	249.776
298678	8.33013	262.867	0	158.553	4.85714	248.891
298679	8.24712	261.933	0	157.985	4.80301	248.007
298680	8.16364	261	0	157.416	4.74879	247.122
298681	8.07969	260.067	0	156.848	4.69446	246.238
298682	7.99527	259.133	0	156.28	4.64003	245.354
298683	7.91039	258.2	0	155.711	4.58551	244.469
298684	7.82505	257.267	0	155.143	4.53088	243.585
298685	7.73925	256.333	0	154.574	4.47615	242.7
298686	7.653	255.4	0	154.005	4.42133	241.816
298687	7.5663	254.467	0	153.437	4.36641	240.931
298688	7.47915	253.533	0	152.868	4.31139	240.047
298689	7.39157	252.6	0	152.299	4.25628	239.162
298690	7.30354	251.667	0	151.73	4.20108	238.278
298691	7.21508	250.733	0	151.162	4.14578	237.393
298692	7.12618	249.8	0	150.593	4.09038	236.509
298693	7.03686	248.867	0	150.024	4.0349	235.624
298694	6.94711	247.933	0	149.455	3.97932	234.74
298695	6.85694	247	0	148.886	3.92365	233.855
298696	6.76635	246.067	0	148.317	3.86789	232.971
298697	6.67535	245.133	0	147.748	3.81204	232.086
298698	6.58394	244.2	0	147.178	3.7561	231.202
298699	6.49212	243.267	0	146.609	3.70008	230.317
298700	6.3999	242.333	0	146.04	3.64397	229.432
298701	6.30728	241.4	0	145.471	3.58777	228.548
298702	6.21426	240.467	0	144.901	3.53149	227.663
298703	6.12085	239.533	0	144.332	3.47512	226.779
298704	6.02705	238.6	0	143.763	3.41867	225.894
298705	5.93287	237.667	0	143.193	3.36213	225.01
298706	5.83831	236.733	0	142.624	3.30552	224.125
298707	5.74337	235.8	0	142.054	3.24882	223.24
298708	5.64805	234.867	0	141.485	3.19204	222.356
298709	5.55237	233.933	0	140.915	3.13518	221.471
298710	5.45632	233	0	140.346	3.07824	220.587
298711	5.42495	232.4	0	139.983	3.05789	220.018
298712	5.39341	231.8	0	139.619	3.0375	219.45
298713	5.36169	231.2	0	139.256	3.01708	218.882
298714	5.32979	230.6	0	138.893	2.99661	218.314
298715	5.29773	230	0	138.53	2.97611	217.745
298716	5.26549	229.4	0	138.167	2.95557	217.177
298717	5.23307	228.8	0	137.803	2.935	216.609
298718	5.20049	228.2	0	137.44	2.91438	216.04
298719	5.16774	227.6	0	137.077	2.89373	215.472
298720	5.13483	227	0	136.714	2.87305	214.904
298721	5.10175	226.4	0	136.35	2.85233	214.336
298722	5.0685	225.8	0	135.987	2.83157	213.767
298723	5.0351	225.2	0	135.624	2.81078	213.199
298724	5.00153	224.6	0	135.26	2.78996	212.631
298725	4.9678	224	0	134.897	2.76909	212.062
298726	4.93391	223.4	0	134.533	2.7482	211.494
298727	4.89987	222.8	0	134.17	2.72727	210.926
298728	4.86567	222.2	0	133.807	2.70631	210.358
298729	4.83131	221.6	0	133.443	2.68531	209.789
298730	4.79681	221	0	133.08	2.66429	209.221
298731	4.76215	220.4	0	132.716	2.64323	208.653
298732	4.72734	219.8	0	132.353	2.62213	208.084
298733	4.69239	219.2	0	131.989	2.60101	207.516
298734	4.65728	218.6	0	131.626	2.57985	206.948
298735	4.62204	218	0	131.262	2.55866	206.379
298736	4.58664	217.4	0	130.899	2.53744	205.811
298737	4.55111	216.8	0	130.535	2.51619	205.243
298738	4.51543	216.2	0	130.172	2.49491	204.674
298739	4.47962	215.6	0	129.808	2.4736	204.106
298740	4.44366	215	0	129.444	2.45226	203.538
298741	4.40757	214.4	0	129.081	2.43089	202.969
298742	4.37134	213.8	0	128.717	2.40949	202.401
298743	4.33498	213.2	0	128.354	2.38806	201.833
298744	4.29849	212.6	0	127.99	2.36661	201.264
298745	4.26187	212	0	127.626	2.34512	200.696
298746	4.22512	211.4	0	127.263	2.32361	200.128
298747	4.18824	210.8	0	126.899	2.30207	199.559
298748	4.15123	210.2	0	126.535	2.2805	198.991
298749	4.1141	209.6	0	126.171	2.25891	198.423
298750	4.07684	209	0	125.808	2.23729	197.854
298751	4.03947	208.4	0	125.444	2.21564	197.286
298752	4.00197	207.8	0	125.08	2.19397	196.718
298753	3.96436	207.2	0	124.716	2.17227	196.149
298754	3.92662	206.6	0	124.353	2.15055	195.581
298755	3.88877	206	0	123.989	2.1288	195.013
298756	3.85081	205.4	0	123.625	2.10702	194.444
298757	3.81274	204.8	0	123.261	2.08523	193.876
298758	3.77455	204.2	0	122.898	2.06341	193.308
298759	3.73626	203.6	0	122.534	2.04156	192.739
298760	3.69785	203	0	122.17	2.01969	192.171
298761	3.65934	202.4	0	121.806	1.9978	191.602
298762	3.62073	201.8	0	121.442	1.97589	191.034
298763	3.58201	201.2	0	121.078	1.95395	190.466
298764	3.54319	200.6	0	120.714	1.932	189.897
298765	3.50427	200	0	120.35	1.91002	189.329
298766	3.46525	199.4	0	119.987	1.88802	188.761
298767	3.42613	198.8	0	119.623	1.86599	188.192
298768	3.38692	198.2	0	119.259	1.84395	187.624
298769	3.34762	197.6	0	118.895	1.82189	187.056
298770	3.30822	197	0	118.531	1.79981	186.487
298771	3.39286	199.083	0	119.789	1.84522	188.46
298772	3.47755	201.167	0	121.048	1.89063	190.433
298773	3.56228	203.25	0	122.306	1.93606	192.406
298774	3.64706	205.333	0	123.565	1.98149	194.378
298775	3.73188	207.417	0	124.823	2.02694	196.351
298776	3.81673	209.5	0	126.082	2.07239	198.324
298777	3.90162	211.583	0	127.34	2.11784	200.297
298778	3.98653	213.667	0	128.599	2.16331	202.27
298779	4.07147	215.75	0	129.857	2.20878	204.243
298780	4.15644	217.833	0	131.116	2.25425	206.215
298781	4.24142	219.917	0	132.374	2.29973	208.188
298782	4.32642	222	0	133.633	2.34521	210.161
298783	4.41143	224.083	0	134.891	2.39069	212.134
298784	4.49646	226.167	0	136.15	2.43617	214.107
298785	4.58149	228.25	0	137.408	2.48166	216.08
298786	4.66652	230.333	0	138.667	2.52714	218.052
298787	4.75155	232.417	0	139.925	2.57263	220.025
298788	4.83658	234.5	0	141.184	2.61811	221.998
298789	4.9216	236.583	0	142.442	2.66359	223.971
298790	5.00661	238.667	0	143.701	2.70907	225.944
298791	5.09161	240.75	0	144.959	2.75455	227.916
298792	5.17659	242.833	0	146.218	2.80002	229.889
298793	5.26156	244.917	0	147.476	2.84549	231.862
298794	5.34649	247	0	148.735	2.89095	233.835
298795	5.43141	249.083	0	149.993	2.9364	235.808
298796	5.51629	251.167	0	151.252	2.98185	237.781
298797	5.60114	253.25	0	152.51	3.02729	239.753
298798	5.68595	255.333	0	153.769	3.07272	241.726
298799	5.77072	257.417	0	155.027	3.11815	243.699
298800	5.85545	259.5	0	156.286	3.16356	245.672
298801	5.94013	261.583	0	157.544	3.20896	247.645
298802	6.02477	263.667	0	158.803	3.25436	249.618
298803	6.10935	265.75	0	160.061	3.29974	251.59
298804	6.19387	267.833	0	161.319	3.3451	253.563
298805	6.27834	269.917	0	162.578	3.39046	255.536
298806	6.36274	272	0	163.836	3.4358	257.509
298807	6.44707	274.083	0	165.095	3.48112	259.482
298808	6.53134	276.167	0	166.353	3.52643	261.454
298809	6.61553	278.25	0	167.612	3.57172	263.427
298810	6.69965	280.333	0	168.87	3.617	265.4
298811	6.78368	282.417	0	170.128	3.66226	267.373
298812	6.86764	284.5	0	171.387	3.7075	269.346
298813	6.95151	286.583	0	172.645	3.75272	271.319
298814	7.03528	288.667	0	173.904	3.79792	273.291
298815	7.11897	290.75	0	175.162	3.8431	275.264
298816	7.20256	292.833	0	176.42	3.88826	277.237
298817	7.28605	294.917	0	177.679	3.93339	279.21
298818	7.36944	297	0	178.937	3.97851	281.183
298819	7.45272	299.083	0	180.195	4.0236	283.155
298820	7.5359	301.167	0	181.454	4.06867	285.128
298821	7.61896	303.25	0	182.712	4.11371	287.101
298822	7.7019	305.333	0	183.97	4.15873	289.074
298823	7.78473	307.417	0	185.229	4.20372	291.047
298824	7.86743	309.5	0	186.487	4.24868	293.019
298825	7.95001	311.583	0	187.745	4.29361	294.992
298826	8.03246	313.667	0	189.003	4.33852	296.965
298827	8.11478	315.75	0	190.262	4.3834	298.938
298828	8.19697	317.833	0	191.52	4.42825	300.911
298829	8.27901	319.917	0	192.778	4.47307	302.883
298830	8.36091	322	0	194.036	4.51785	304.856
298831	8.66558	323.483	0	194.957	4.68307	306.264
298832	8.96999	324.967	0	195.877	4.84824	307.672
298833	9.27415	326.45	0	196.797	5.01334	309.08
298834	9.57802	327.933	0	197.718	5.17838	310.488
298835	9.88161	329.417	0	198.638	5.34336	311.896
298836	10.1849	330.9	0	199.559	5.50827	313.304
298837	10.4879	332.383	0	200.479	5.67312	314.711
298838	10.7905	333.867	0	201.399	5.83789	316.119
298839	11.0928	335.35	0	202.319	6.00259	317.527
298840	11.3948	336.833	0	203.24	6.1672	318.935
298841	11.6964	338.317	0	204.16	6.33174	320.343
298842	11.9977	339.8	0	205.08	6.4962	321.751
298843	12.2985	341.283	0	206	6.66057	323.159
298844	12.599	342.767	0	206.92	6.82486	324.567
298845	12.899	344.25	0	207.84	6.98906	325.975
298846	13.1987	345.733	0	208.76	7.15316	327.382
298847	13.4979	347.217	0	209.68	7.31717	328.79
298848	13.7966	348.7	0	210.6	7.48108	330.198
298849	14.0949	350.183	0	211.52	7.64489	331.606
298850	14.3928	351.667	0	212.439	7.80859	333.014
298851	14.6901	353.15	0	213.359	7.9722	334.422
298852	14.987	354.633	0	214.279	8.13569	335.829
298853	15.2834	356.117	0	215.198	8.29907	337.237
298854	15.5792	357.6	0	216.118	8.46234	338.645
298855	15.8746	359.083	0	217.038	8.6255	340.053
298856	16.1694	360.567	0	217.957	8.78853	341.461
298857	16.4636	362.05	0	218.876	8.95145	342.868
298858	16.7573	363.533	0	219.796	9.11424	344.276
298859	17.0504	365.017	0	220.715	9.27691	345.684
298860	17.3429	366.5	0	221.634	9.43945	347.092
298861	17.6349	367.983	0	222.554	9.60185	348.499
298862	17.9262	369.467	0	223.473	9.76413	349.907
298863	18.2169	370.95	0	224.392	9.92627	351.315
298864	18.507	372.433	0	225.311	10.0883	352.723
298865	18.7964	373.917	0	226.23	10.2501	354.13
298866	19.0852	375.4	0	227.149	10.4118	355.538
298867	19.3733	376.883	0	228.067	10.5734	356.946
298868	19.6608	378.367	0	228.986	10.7348	358.353
298869	19.9475	379.85	0	229.905	10.8961	359.761
298870	20.2336	381.333	0	230.823	11.0572	361.169
298871	20.519	382.817	0	231.742	11.2182	362.576
298872	20.8036	384.3	0	232.66	11.379	363.984
298873	21.0875	385.783	0	233.579	11.5396	365.392
298874	21.3706	387.267	0	234.497	11.7001	366.799
298875	21.653	388.75	0	235.415	11.8604	368.207
298876	21.9346	390.233	0	236.334	12.0206	369.615
298877	22.2155	391.717	0	237.252	12.1805	371.022
298878	22.4956	393.2	0	238.17	12.3403	372.43
298879	22.7748	394.683	0	239.088	12.5	373.837
298880	23.0533	396.167	0	240.005	12.6594	375.245
298881	23.3309	397.65	0	240.923	12.8187	376.653
298882	23.6077	399.133	0	241.841	12.9778	378.06
298883	23.8836	400.617	0	242.758	13.1367	379.468
298884	24.1587	402.1	0	243.676	13.2954	380.875
298885	24.4329	403.583	0	244.593	13.4539	382.283
298886	24.7062	405.067	0	245.511	13.6122	383.69
298887	24.9787	406.55	0	246.428	13.7704	385.098
298888	25.2502	408.033	0	247.345	13.9283	386.505
298889	25.5209	409.517	0	248.262	14.086	387.913
298890	25.7906	411	0	249.179	14.2436	389.32
298891	25.697	409.7	0	248.39	14.2007	388.089
298892	25.6033	408.4	0	247.6	14.1577	386.857
298893	25.5094	407.1	0	246.811	14.1148	385.625
