Time [min]	Location.DirectSWRadOnPlane[1] [W/m2]	Location.DiffuseSWRadOnPlane[103] [W/m2]	Location.DirectSWRadOnPlane[2] [W/m2]	Location.DiffuseSWRadOnPlane[102] [W/m2]
91631	141.01	131.121	0	96.031
91632	140.868	131.64	0	96.3468
91633	140.723	132.159	0	96.6623
91634	140.573	132.677	0	96.9773
91635	140.42	133.196	0	97.292
91636	140.263	133.714	0	97.6063
91637	140.102	134.232	0	97.9202
91638	139.937	134.751	0	98.2337
91639	139.769	135.269	0	98.5469
91640	139.596	135.787	0	98.8597
91641	139.42	136.305	0	99.1721
91642	139.24	136.824	0	99.4841
91643	139.057	137.342	0	99.7957
91644	138.869	137.86	0	100.107
91645	138.678	138.378	0	100.418
91646	138.482	138.896	0	100.728
91647	138.283	139.413	0	101.038
91648	138.08	139.931	0	101.348
91649	137.874	140.449	0	101.657
91650	137.663	140.967	0	101.966
91651	136.542	139.516	0	100.944
91652	135.422	138.066	0	99.9222
91653	134.304	136.615	0	98.9004
91654	133.188	135.165	0	97.8788
91655	132.073	133.715	0	96.8574
91656	130.961	132.265	0	95.8361
91657	129.85	130.814	0	94.8151
91658	128.742	129.364	0	93.7942
91659	127.635	127.914	0	92.7736
91660	126.531	126.464	0	91.7531
91661	125.429	125.013	0	90.7329
91662	124.329	123.563	0	89.7129
91663	123.231	122.113	0	88.6931
91664	122.135	120.663	0	87.6735
91665	121.042	119.213	0	86.6542
91666	119.951	117.763	0	85.6351
91667	118.862	116.313	0	84.6162
91668	117.776	114.863	0	83.5976
91669	116.692	113.413	0	82.5792
91670	115.611	111.963	0	81.5611
91671	114.532	110.514	0	80.5432
91672	113.456	109.064	0	79.5257
91673	112.383	107.614	0	78.5083
91674	111.313	106.164	0	77.4913
91675	110.245	104.715	0	76.4745
91676	109.18	103.265	0	75.458
91677	108.118	101.815	0	74.4418
91678	107.059	100.366	0	73.4259
91679	106.002	98.9162	0	72.4102
91680	104.949	97.4667	0	71.3949
91681	103.899	96.0172	0	70.3799
91682	102.852	94.5678	0	69.3652
91683	101.808	93.1184	0	68.3508
91684	100.767	91.6691	0	67.3367
91685	99.729	90.2198	0	66.3229
91686	98.6946	88.7706	0	65.3095
91687	97.6635	87.3214	0	64.2964
91688	96.6357	85.8722	0	63.2836
91689	95.6114	84.4231	0	62.2711
91690	94.5904	82.974	0	61.2591
91691	93.5729	81.525	0	60.2473
91692	92.5589	80.076	0	59.2359
91693	91.5485	78.6271	0	58.2249
91694	90.5417	77.1782	0	57.2142
91695	89.5385	75.7294	0	56.2039
91696	88.539	74.2806	0	55.1939
91697	87.5433	72.8319	0	54.1843
91698	86.5513	71.3832	0	53.1751
91699	85.5631	69.9346	0	52.1663
91700	84.5787	68.486	0	51.1579
91701	83.5983	67.0375	0	50.1498
91702	82.6217	65.589	0	49.1422
91703	81.6492	64.1406	0	48.1349
91704	80.6806	62.6922	0	47.1281
91705	79.7161	61.2439	0	46.1216
91706	78.7557	59.7957	0	45.1156
91707	77.7995	58.3475	0	44.11
91708	76.8474	56.8993	0	43.1047
91709	75.8995	55.4512	0	42.1
91710	74.9558	54.0032	0	41.0956
91711	73.326	53.3662	0	40.5426
91712	71.7078	52.7293	0	39.9908
91713	70.1011	52.0926	0	39.4401
91714	68.5061	51.4561	0	38.8906
91715	66.9228	50.8197	0	38.3423
91716	65.3514	50.1835	0	37.7952
91717	63.7919	49.5475	0	37.2492
91718	62.2444	48.9116	0	36.7044
91719	60.709	48.2758	0	36.1609
91720	59.1856	47.6402	0	35.6186
91721	57.6745	47.0048	0	35.0775
91722	56.1757	46.3696	0	34.5376
91723	54.6892	45.7345	0	33.9989
91724	53.2152	45.0996	0	33.4615
91725	51.7536	44.4648	0	32.9254
91726	50.3047	43.8303	0	32.3905
91727	48.8684	43.1958	0	31.8568
91728	47.4448	42.5616	0	31.3245
91729	46.034	41.9275	0	30.7934
91730	44.636	41.2936	0	30.2636
91731	43.251	40.6599	0	29.7351
91732	41.8789	40.0264	0	29.2079
91733	40.52	39.393	0	28.682
91734	39.1741	38.7598	0	28.1574
91735	37.8415	38.1268	0	27.6342
91736	36.5221	37.4939	0	27.1122
91737	35.2161	36.8613	0	26.5916
91738	33.9235	36.2288	0	26.0724
91739	32.6443	35.5965	0	25.5544
91740	31.3786	34.9644	0	25.0379
91741	30.1266	34.3324	0	24.5227
91742	28.8882	33.7007	0	24.0088
91743	27.6635	33.0691	0	23.4964
91744	26.4526	32.4377	0	22.9853
91745	25.2556	31.8065	0	22.4756
91746	24.0725	31.1755	0	21.9673
91747	22.9033	30.5447	0	21.4603
91748	21.7482	29.914	0	20.9548
91749	20.6071	29.2836	0	20.4507
91750	19.4802	28.6533	0	19.948
91751	18.3675	28.0232	0	19.4468
91752	17.2691	27.3933	0	18.9469
91753	16.185	26.7636	0	18.4485
91754	15.1152	26.1341	0	17.9515
91755	14.06	25.5048	0	17.456
91756	13.0192	24.8757	0	16.9619
91757	11.9929	24.2468	0	16.4693
91758	10.9813	23.6181	0	15.9781
91759	9.9843	22.9896	0	15.4884
91760	9.00203	22.3612	0	15.0002
91761	8.03453	21.7331	0	14.5135
91762	7.08184	21.1052	0	14.0282
91763	6.14403	20.4775	0	13.5444
91764	5.22114	19.8499	0	13.0621
91765	4.31322	19.2226	0	12.5813
91766	3.42033	18.5955	0	12.102
91767	2.54251	17.9685	0	11.6243
91768	1.67982	17.3418	0	11.148
91769	0.8323	16.7153	0	10.6732
91770	0	16.089	0	10.2
91771	0	15.8208	0	10.03
91772	0	15.5527	0	9.86
91773	0	15.2845	0	9.69
91774	0	15.0164	0	9.52
91775	0	14.7482	0	9.35
91776	0	14.4801	0	9.18
91777	0	14.2119	0	9.01
91778	0	13.9438	0	8.84
91779	0	13.6756	0	8.67
91780	0	13.4075	0	8.5
91781	0	13.1393	0	8.33
91782	0	12.8712	0	8.16
91783	0	12.603	0	7.99
91784	0	12.3349	0	7.82
91785	0	12.0667	0	7.65
91786	0	11.7986	0	7.48
91787	0	11.5304	0	7.31
91788	0	11.2623	0	7.14
91789	0	10.9941	0	6.97
91790	0	10.726	0	6.8
91791	0	10.4578	0	6.63
91792	0	10.1897	0	6.46
91793	0	9.92153	0	6.29
91794	0	9.65338	0	6.12
91795	0	9.38523	0	5.95
91796	0	9.11708	0	5.78
91797	0	8.84894	0	5.61
91798	0	8.58079	0	5.44
91799	0	8.31264	0	5.27
91800	0	8.04449	0	5.1
91801	0	7.77634	0	4.93
91802	0	7.50819	0	4.76
91803	0	7.24004	0	4.59
91804	0	6.97189	0	4.42
91805	0	6.70374	0	4.25
91806	0	6.43559	0	4.08
91807	0	6.16744	0	3.91
91808	0	5.89929	0	3.74
91809	0	5.63114	0	3.57
91810	0	5.36299	0	3.4
91811	0	5.09484	0	3.23
91812	0	4.82669	0	3.06
91813	0	4.55854	0	2.89
91814	0	4.29039	0	2.72
91815	0	4.02224	0	2.55
91816	0	3.75409	0	2.38
91817	0	3.48594	0	2.21
91818	0	3.21779	0	2.04
91819	0	2.94965	0	1.87
91820	0	2.6815	0	1.7
91821	0	2.41335	0	1.53
91822	0	2.1452	0	1.36
91823	0	1.87705	0	1.19
91824	0	1.6089	0	1.02
91825	0	1.34075	0	0.85
91826	0	1.0726	0	0.68
91827	0	0.804449	0	0.51
91828	0	0.536299	0	0.34
91829	0	0.26815	0	0.17
91830	0	0	0	0
91831	0	0	0	0
91832	0	0	0	0
91833	0	0	0	0
91834	0	0	0	0
91835	0	0	0	0
91836	0	0	0	0
91837	0	0	0	0
91838	0	0	0	0
91839	0	0	0	0
91840	0	0	0	0
91841	0	0	0	0
91842	0	0	0	0
91843	0	0	0	0
91844	0	0	0	0
91845	0	0	0	0
91846	0	0	0	0
91847	0	0	0	0
91848	0	0	0	0
91849	0	0	0	0
91850	0	0	0	0
91851	0	0	0	0
91852	0	0	0	0
91853	0	0	0	0
91854	0	0	0	0
91855	0	0	0	0
91856	0	0	0	0
91857	0	0	0	0
91858	0	0	0	0
91859	0	0	0	0
91860	0	0	0	0
91861	0	0	0	0
91862	0	0	0	0
91863	0	0	0	0
91864	0	0	0	0
91865	0	0	0	0
91866	0	0	0	0
91867	0	0	0	0
91868	0	0	0	0
91869	0	0	0	0
91870	0	0	0	0
91871	0	0	0	0
91872	0	0	0	0
91873	0	0	0	0
91874	0	0	0	0
91875	0	0	0	0
91876	0	0	0	0
91877	0	0	0	0
91878	0	0	0	0
91879	0	0	0	0
91880	0	0	0	0
91881	0	0	0	0
91882	0	0	0	0
91883	0	0	0	0
91884	0	0	0	0
91885	0	0	0	0
91886	0	0	0	0
91887	0	0	0	0
91888	0	0	0	0
91889	0	0	0	0
91890	0	0	0	0
91891	0	0	0	0
91892	0	0	0	0
91893	0	0	0	0
91894	0	0	0	0
91895	0	0	0	0
91896	0	0	0	0
91897	0	0	0	0
91898	0	0	0	0
91899	0	0	0	0
91900	0	0	0	0
91901	0	0	0	0
91902	0	0	0	0
91903	0	0	0	0
91904	0	0	0	0
91905	0	0	0	0
91906	0	0	0	0
91907	0	0	0	0
91908	0	0	0	0
91909	0	0	0	0
91910	0	0	0	0
91911	0	0	0	0
91912	0	0	0	0
91913	0	0	0	0
91914	0	0	0	0
91915	0	0	0	0
91916	0	0	0	0
91917	0	0	0	0
91918	0	0	0	0
91919	0	0	0	0
91920	0	0	0	0
91921	0	0	0	0
91922	0	0	0	0
91923	0	0	0	0
91924	0	0	0	0
91925	0	0	0	0
91926	0	0	0	0
91927	0	0	0	0
91928	0	0	0	0
91929	0	0	0	0
91930	0	0	0	0
91931	0	0	0	0
91932	0	0	0	0
91933	0	0	0	0
91934	0	0	0	0
91935	0	0	0	0
91936	0	0	0	0
91937	0	0	0	0
91938	0	0	0	0
91939	0	0	0	0
91940	0	0	0	0
91941	0	0	0	0
91942	0	0	0	0
91943	0	0	0	0
91944	0	0	0	0
91945	0	0	0	0
91946	0	0	0	0
91947	0	0	0	0
91948	0	0	0	0
91949	0	0	0	0
91950	0	0	0	0
91951	0	0	0	0
91952	0	0	0	0
91953	0	0	0	0
91954	0	0	0	0
91955	0	0	0	0
91956	0	0	0	0
91957	0	0	0	0
91958	0	0	0	0
91959	0	0	0	0
91960	0	0	0	0
91961	0	0	0	0
91962	0	0	0	0
91963	0	0	0	0
91964	0	0	0	0
91965	0	0	0	0
91966	0	0	0	0
91967	0	0	0	0
91968	0	0	0	0
91969	0	0	0	0
91970	0	0	0	0
91971	0	0	0	0
91972	0	0	0	0
91973	0	0	0	0
91974	0	0	0	0
91975	0	0	0	0
91976	0	0	0	0
91977	0	0	0	0
91978	0	0	0	0
91979	0	0	0	0
91980	0	0	0	0
91981	0	0	0	0
91982	0	0	0	0
91983	0	0	0	0
91984	0	0	0	0
91985	0	0	0	0
91986	0	0	0	0
91987	0	0	0	0
91988	0	0	0	0
91989	0	0	0	0
91990	0	0	0	0
91991	0	0	0	0
91992	0	0	0	0
91993	0	0	0	0
91994	0	0	0	0
91995	0	0	0	0
91996	0	0	0	0
91997	0	0	0	0
91998	0	0	0	0
91999	0	0	0	0
92000	0	0	0	0
92001	0	0	0	0
92002	0	0	0	0
92003	0	0	0	0
92004	0	0	0	0
92005	0	0	0	0
92006	0	0	0	0
92007	0	0	0	0
92008	0	0	0	0
92009	0	0	0	0
92010	0	0	0	0
92011	0	0	0	0
92012	0	0	0	0
92013	0	0	0	0
92014	0	0	0	0
92015	0	0	0	0
92016	0	0	0	0
92017	0	0	0	0
92018	0	0	0	0
92019	0	0	0	0
92020	0	0	0	0
92021	0	0	0	0
92022	0	0	0	0
92023	0	0	0	0
92024	0	0	0	0
92025	0	0	0	0
92026	0	0	0	0
92027	0	0	0	0
92028	0	0	0	0
92029	0	0	0	0
92030	0	0	0	0
92031	0	0	0	0
92032	0	0	0	0
92033	0	0	0	0
92034	0	0	0	0
92035	0	0	0	0
92036	0	0	0	0
92037	0	0	0	0
92038	0	0	0	0
92039	0	0	0	0
92040	0	0	0	0
92041	0	0	0	0
92042	0	0	0	0
92043	0	0	0	0
92044	0	0	0	0
92045	0	0	0	0
92046	0	0	0	0
92047	0	0	0	0
92048	0	0	0	0
92049	0	0	0	0
92050	0	0	0	0
92051	0	0	0	0
92052	0	0	0	0
92053	0	0	0	0
92054	0	0	0	0
92055	0	0	0	0
92056	0	0	0	0
92057	0	0	0	0
92058	0	0	0	0
92059	0	0	0	0
92060	0	0	0	0
92061	0	0	0	0
92062	0	0	0	0
92063	0	0	0	0
92064	0	0	0	0
92065	0	0	0	0
92066	0	0	0	0
92067	0	0	0	0
92068	0	0	0	0
92069	0	0	0	0
92070	0	0	0	0
92071	0	0	0	0
92072	0	0	0	0
92073	0	0	0	0
92074	0	0	0	0
92075	0	0	0	0
92076	0	0	0	0
92077	0	0	0	0
92078	0	0	0	0
92079	0	0	0	0
92080	0	0	0	0
92081	0	0	0	0
92082	0	0	0	0
92083	0	0	0	0
92084	0	0	0	0
92085	0	0	0	0
92086	0	0	0	0
92087	0	0	0	0
92088	0	0	0	0
92089	0	0	0	0
92090	0	0	0	0
92091	0	0	0	0
92092	0	0	0	0
92093	0	0	0	0
92094	0	0	0	0
92095	0	0	0	0
92096	0	0	0	0
92097	0	0	0	0
92098	0	0	0	0
92099	0	0	0	0
92100	0	0	0	0
92101	0	0	0	0
92102	0	0	0	0
92103	0	0	0	0
92104	0	0	0	0
92105	0	0	0	0
92106	0	0	0	0
92107	0	0	0	0
92108	0	0	0	0
92109	0	0	0	0
92110	0	0	0	0
92111	0	0	0	0
92112	0	0	0	0
92113	0	0	0	0
92114	0	0	0	0
92115	0	0	0	0
92116	0	0	0	0
92117	0	0	0	0
92118	0	0	0	0
92119	0	0	0	0
92120	0	0	0	0
92121	0	0	0	0
92122	0	0	0	0
92123	0	0	0	0
92124	0	0	0	0
92125	0	0	0	0
92126	0	0	0	0
92127	0	0	0	0
92128	0	0	0	0
92129	0	0	0	0
92130	0	0	0	0
92131	0	0	0	0
92132	0	0	0	0
92133	0	0	0	0
92134	0	0	0	0
92135	0	0	0	0
92136	0	0	0	0
92137	0	0	0	0
92138	0	0	0	0
92139	0	0	0	0
92140	0	0	0	0
92141	0	0	0	0
92142	0	0	0	0
92143	0	0	0	0
92144	0	0	0	0
92145	0	0	0	0
92146	0	0	0	0
92147	0	0	0	0
92148	0	0	0	0
92149	0	0	0	0
92150	0	0	0	0
92151	0	0	0	0
92152	0	0	0	0
92153	0	0	0	0
92154	0	0	0	0
92155	0	0	0	0
92156	0	0	0	0
92157	0	0	0	0
92158	0	0	0	0
92159	0	0	0	0
92160	0	0	0	0
298080	0	0	0	0
298081	0	0	0	0
298082	0	0	0	0
298083	0	0	0	0
298084	0	0	0	0
298085	0	0	0	0
298086	0	0	0	0
298087	0	0	0	0
298088	0	0	0	0
298089	0	0	0	0
298090	0	0	0	0
298091	0	0	0	0
298092	0	0	0	0
298093	0	0	0	0
298094	0	0	0	0
298095	0	0	0	0
298096	0	0	0	0
298097	0	0	0	0
298098	0	0	0	0
298099	0	0	0	0
298100	0	0	0	0
298101	0	0	0	0
298102	0	0	0	0
298103	0	0	0	0
298104	0	0	0	0
298105	0	0	0	0
298106	0	0	0	0
298107	0	0	0	0
298108	0	0	0	0
298109	0	0	0	0
298110	0	0	0	0
298111	0	0	0	0
298112	0	0	0	0
298113	0	0	0	0
298114	0	0	0	0
298115	0	0	0	0
298116	0	0	0	0
298117	0	0	0	0
298118	0	0	0	0
298119	0	0	0	0
298120	0	0	0	0
298121	0	0	0	0
298122	0	0	0	0
298123	0	0	0	0
298124	0	0	0	0
298125	0	0	0	0
298126	0	0	0	0
298127	0	0	0	0
298128	0	0	0	0
298129	0	0	0	0
298130	0	0	0	0
298131	0	0	0	0
298132	0	0	0	0
298133	0	0	0	0
298134	0	0	0	0
298135	0	0	0	0
298136	0	0	0	0
298137	0	0	0	0
298138	0	0	0	0
298139	0	0	0	0
298140	0	0	0	0
298141	0	0	0	0
298142	0	0	0	0
298143	0	0	0	0
298144	0	0	0	0
298145	0	0	0	0
298146	0	0	0	0
298147	0	0	0	0
298148	0	0	0	0
298149	0	0	0	0
298150	0	0	0	0
298151	0	0	0	0
298152	0	0	0	0
298153	0	0	0	0
298154	0	0	0	0
298155	0	0	0	0
298156	0	0	0	0
298157	0	0	0	0
298158	0	0	0	0
298159	0	0	0	0
298160	0	0	0	0
298161	0	0	0	0
298162	0	0	0	0
298163	0	0	0	0
298164	0	0	0	0
298165	0	0	0	0
298166	0	0	0	0
298167	0	0	0	0
298168	0	0	0	0
298169	0	0	0	0
298170	0	0	0	0
298171	0	0	0	0
298172	0	0	0	0
298173	0	0	0	0
298174	0	0	0	0
298175	0	0	0	0
298176	0	0	0	0
298177	0	0	0	0
298178	0	0	0	0
298179	0	0	0	0
298180	0	0	0	0
298181	0	0	0	0
298182	0	0	0	0
298183	0	0	0	0
298184	0	0	0	0
298185	0	0	0	0
298186	0	0	0	0
298187	0	0	0	0
298188	0	0	0	0
298189	0	0	0	0
298190	0	0	0	0
298191	0	0	0	0
298192	0	0	0	0
298193	0	0	0	0
298194	0	0	0	0
298195	0	0	0	0
298196	0	0	0	0
298197	0	0	0	0
298198	0	0	0	0
298199	0	0	0	0
298200	0	0	0	0
298201	0	0	0	0
298202	0	0	0	0
298203	0	0	0	0
298204	0	0	0	0
298205	0	0	0	0
298206	0	0	0	0
298207	0	0	0	0
298208	0	0	0	0
298209	0	0	0	0
298210	0	0	0	0
298211	0	0	0	0
298212	0	0	0	0
298213	0	0	0	0
298214	0	0	0	0
298215	0	0	0	0
298216	0	0	0	0
298217	0	0	0	0
298218	0	0	0	0
298219	0	0	0	0
298220	0	0	0	0
298221	0	0	0	0
298222	0	0	0	0
298223	0	0	0	0
298224	0	0	0	0
298225	0	0	0	0
298226	0	0	0	0
298227	0	0	0	0
298228	0	0	0	0
298229	0	0	0	0
298230	0	0	0	0
298231	0	0	0	0
298232	0	0	0	0
298233	0	0	0	0
298234	0	0	0	0
298235	0	0	0	0
298236	0	0	0	0
298237	0	0	0	0
298238	0	0	0	0
298239	0	0	0	0
298240	0	0	0	0
298241	0	0	0	0
298242	0	0	0	0
298243	0	0	0	0
298244	0	0	0	0
298245	0	0	0	0
298246	0	0	0	0
298247	0	0	0	0
298248	0	0	0	0
298249	0	0	0	0
298250	0	0	0	0
298251	0	0	0	0
298252	0	0	0	0
298253	0	0	0	0
298254	0	0	0	0
298255	0	0	0	0
298256	0	0	0	0
298257	0	0	0	0
298258	0	0	0	0
298259	0	0	0	0
298260	0	0	0	0
298261	0	0	0	0
298262	0	0	0	0
298263	0	0	0	0
298264	0	0	0	0
298265	0	0	0	0
298266	0	0	0	0
298267	0	0	0	0
298268	0	0	0	0
298269	0	0	0	0
298270	0	0	0	0
298271	0	0	0	0
298272	0	0	0	0
298273	0	0	0	0
298274	0	0	0	0
298275	0	0	0	0
298276	0	0	0	0
298277	0	0	0	0
298278	0	0	0	0
298279	0	0	0	0
298280	0	0	0	0
298281	0	0	0	0
298282	0	0	0	0
298283	0	0	0	0
298284	0	0	0	0
298285	0	0	0	0
298286	0	0	0	0
298287	0	0	0	0
298288	0	0	0	0
298289	0	0	0	0
298290	0	0	0	0
298291	0	0.126188	0	0.08
298292	0	0.252376	0	0.16
298293	0	0.378564	0	0.24
298294	0	0.504752	0	0.32
298295	0	0.63094	0	0.4
298296	0	0.757128	0	0.48
298297	0	0.883316	0	0.56
298298	0	1.0095	0	0.64
298299	0	1.13569	0	0.72
298300	0	1.26188	0	0.8
298301	0	1.38807	0	0.88
298302	0	1.51426	0	0.96
298303	0	1.64044	0	1.04
298304	0	1.76663	0	1.12
298305	0	1.89282	0	1.2
298306	0	2.01901	0	1.28
298307	0	2.1452	0	1.36
298308	0	2.27138	0	1.44
298309	0	2.39757	0	1.52
298310	0	2.52376	0	1.6
298311	0	2.64995	0	1.68
298312	0	2.77614	0	1.76
298313	0	2.90232	0	1.84
298314	0	3.02851	0	1.92
298315	0	3.1547	0	2
298316	0	3.28089	0	2.08
298317	0	3.40708	0	2.16
298318	0	3.53326	0	2.24
298319	0	3.65945	0	2.32
298320	0	3.78564	0	2.4
298321	0	3.91183	0	2.48
298322	0	4.03802	0	2.56
298323	0	4.1642	0	2.64
298324	0	4.29039	0	2.72
298325	0	4.41658	0	2.8
298326	0	4.54277	0	2.88
298327	0	4.66896	0	2.96
298328	0	4.79515	0	3.04
298329	0	4.92133	0	3.12
298330	0	5.04752	0	3.2
298331	0	5.17371	0	3.28
298332	0	5.2999	0	3.36
298333	0	5.42609	0	3.44
298334	0	5.55227	0	3.52
298335	0	5.67846	0	3.6
298336	0	5.80465	0	3.68
298337	0	5.93084	0	3.76
298338	0	6.05703	0	3.84
298339	0	6.18321	0	3.92
298340	0	6.3094	0	4
298341	0	6.43559	0	4.08
298342	0	6.56178	0	4.16
298343	0	6.68797	0	4.24
298344	0	6.81415	0	4.32
298345	0	6.94034	0	4.4
298346	0	7.06653	0	4.48
298347	0	7.19272	0	4.56
298348	0	7.31891	0	4.64
298349	0	7.44509	0	4.72
298350	0	7.57128	0	4.8
298351	0	8.35996	0	5.3
298352	0	9.14863	0	5.8
298353	0	9.93731	0	6.3
298354	0	10.726	0	6.8
298355	0	11.5147	0	7.3
298356	0	12.3033	0	7.8
298357	0	13.092	0	8.3
298358	0	13.8807	0	8.8
298359	0	14.6694	0	9.3
298360	0	15.458	0	9.8
298361	0	16.2467	0	10.3
298362	0	17.0354	0	10.8
298363	0	17.8241	0	11.3
298364	0	18.6127	0	11.8
298365	0	19.4014	0	12.3
298366	0	20.1901	0	12.8
298367	0	20.9788	0	13.3
298368	0	21.7674	0	13.8
298369	0	22.5561	0	14.3
298370	0	23.3448	0	14.8
298371	0	24.1335	0	15.3
298372	0	24.9221	0	15.8
298373	0	25.7108	0	16.3
298374	0	26.4995	0	16.8
298375	0	27.2882	0	17.3
298376	0	28.0768	0	17.8
298377	0	28.8655	0	18.3
298378	0	29.6542	0	18.8
298379	0	30.4429	0	19.3
298380	0	31.2315	0	19.8
298381	0	32.0202	0	20.3
298382	0	32.8089	0	20.8
298383	0	33.5976	0	21.3
298384	0	34.3862	0	21.8
298385	0	35.1749	0	22.3
298386	0	35.9636	0	22.8
298387	0	36.7523	0	23.3
298388	0	37.5409	0	23.8
298389	0	38.3296	0	24.3
298390	0	39.1183	0	24.8
298391	0	39.907	0	25.3
298392	0	40.6956	0	25.8
298393	0	41.4843	0	26.3
298394	0	42.273	0	26.8
298395	0	43.0617	0	27.3
298396	0	43.8503	0	27.8
298397	0	44.639	0	28.3
298398	0	45.4277	0	28.8
298399	0	46.2164	0	29.3
298400	0	47.005	0	29.8
298401	0	47.7937	0	30.3
298402	0	48.5824	0	30.8
298403	0	49.3711	0	31.3
298404	0	50.1597	0	31.8
298405	0	50.9484	0	32.3
298406	0	51.7371	0	32.8
298407	0	52.5258	0	33.3
298408	0	53.3144	0	33.8
298409	0	54.1031	0	34.3
298410	0	54.8918	0	34.8
298411	0	55.4281	0	35.14
298412	0	55.9644	0	35.48
298413	0	56.5007	0	35.82
298414	0	57.037	0	36.16
298415	0	57.5733	0	36.5
298416	0	58.1096	0	36.84
298417	0	58.6459	0	37.18
298418	0	59.1822	0	37.52
298419	0	59.7185	0	37.86
298420	0	60.2548	0	38.2
298421	0	60.7911	0	38.54
298422	0	61.3274	0	38.88
298423	0	61.8637	0	39.22
298424	0	62.4	0	39.56
298425	0	62.9363	0	39.9
298426	0	63.4726	0	40.24
298427	0	64.0089	0	40.58
298428	0	64.5452	0	40.92
298429	0	65.0815	0	41.26
298430	0	65.6178	0	41.6
298431	0	66.1541	0	41.94
298432	0	66.6904	0	42.28
298433	0	67.2267	0	42.62
298434	0	67.763	0	42.96
298435	0	68.2993	0	43.3
298436	0	68.8356	0	43.64
298437	0	69.3719	0	43.98
298438	0	69.9082	0	44.32
298439	0	70.4445	0	44.66
298440	0	70.9808	0	45
298441	0	71.5171	0	45.34
298442	0	72.0534	0	45.68
298443	0	72.5897	0	46.02
298444	0	73.126	0	46.36
298445	0	73.6623	0	46.7
298446	0	74.1986	0	47.04
298447	0	74.7349	0	47.38
298448	0	75.2712	0	47.72
298449	0	75.8075	0	48.06
298450	0	76.3438	0	48.4
298451	0	76.8801	0	48.74
298452	0	77.4164	0	49.08
298453	0	77.9527	0	49.42
298454	0	78.489	0	49.76
298455	0	79.0253	0	50.1
298456	0	79.5616	0	50.44
298457	0	80.0978	0	50.78
298458	0	80.6341	0	51.12
298459	0	81.1704	0	51.46
298460	0	81.7067	0	51.8
298461	0	82.243	0	52.14
298462	0	82.7793	0	52.48
298463	0	83.3156	0	52.82
298464	0	83.8519	0	53.16
298465	0	84.3882	0	53.5
298466	0	84.9245	0	53.84
298467	0	85.4608	0	54.18
298468	0	85.9971	0	54.52
298469	0	86.5334	0	54.86
298470	0	87.0697	0	55.2
298471	0	89.562	0	56.78
298472	0	92.0542	0	58.36
298473	0	94.5464	0	59.94
298474	0	97.0386	0	61.52
298475	0	99.5308	0	63.1
298476	0	102.023	0	64.68
298477	0	104.515	0	66.26
298478	0	107.007	0	67.84
298479	0	109.5	0	69.42
298480	0	111.992	0	71
298481	0	114.484	0	72.58
298482	0	116.976	0	74.16
298483	0	119.469	0	75.74
298484	0	121.961	0	77.32
298485	0	124.453	0	78.9
298486	0	126.945	0	80.48
298487	0	129.437	0	82.06
298488	0	131.93	0	83.64
298489	0	134.422	0	85.22
298490	0	136.914	0	86.8
298491	0	139.406	0	88.38
298492	0	141.898	0	89.96
298493	0	144.391	0	91.54
298494	0	146.883	0	93.12
298495	0	149.375	0	94.7
298496	0	151.867	0	96.28
298497	0	154.36	0	97.86
298498	0	156.852	0	99.44
298499	0	159.344	0	101.02
298500	0	161.836	0	102.6
298501	0	164.328	0	104.18
298502	0	166.821	0	105.76
298503	0	169.313	0	107.34
298504	0.0288669	171.805	106.727	108.923
298505	1.37798	174.316	108.376	110.638
298506	2.68351	176.825	106.64	112.348
298507	3.94634	179.335	104.904	114.055
298508	5.16646	181.843	103.169	115.757
298509	6.34383	184.351	101.435	117.454
298510	7.47843	186.858	99.7014	119.148
298511	8.57026	189.365	97.9685	120.837
298512	9.61929	191.872	96.2364	122.522
298513	10.6255	194.377	94.5049	124.203
298514	11.5889	196.882	92.7741	125.879
298515	12.5094	199.387	91.044	127.551
298516	13.3871	201.891	89.3146	129.219
298517	14.222	204.394	87.5859	130.882
298518	15.0139	206.897	85.8578	132.541
298519	15.763	209.399	84.1305	134.196
298520	16.4692	211.901	82.4039	135.847
298521	17.1326	214.402	80.678	137.493
298522	17.753	216.903	78.9527	139.135
298523	18.3306	219.403	77.2282	140.773
298524	18.8653	221.902	75.5043	142.407
298525	19.3571	224.401	73.7812	144.036
298526	19.8061	226.899	72.0587	145.661
298527	20.2122	229.397	70.337	147.281
298528	20.5754	231.894	68.6159	148.898
298529	20.8959	234.39	66.8955	150.51
298530	21.1734	236.886	65.1758	152.117
298531	21.6488	237.587	64.1699	152.605
298532	22.099	238.287	63.1644	153.09
298533	22.5242	238.986	62.1592	153.572
298534	22.9243	239.686	61.1545	154.052
298535	23.2993	240.385	60.1502	154.53
298536	23.6493	241.084	59.1463	155.005
298537	23.9743	241.782	58.1428	155.477
298538	24.2742	242.48	57.1397	155.947
298539	24.5491	243.178	56.1371	156.415
298540	24.7989	243.875	55.1348	156.88
298541	25.0238	244.572	54.1329	157.342
298542	25.2236	245.269	53.1314	157.802
298543	25.3985	245.965	52.1304	158.26
298544	25.5484	246.661	51.1297	158.715
298545	25.6733	247.357	50.1295	159.167
298546	25.7733	248.052	49.1296	159.617
298547	25.8483	248.747	48.1302	160.065
298548	25.8985	249.442	47.1311	160.51
298549	25.9238	250.137	46.1325	160.952
