Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
91825	262.806	11.3886
91826	262.816	11.1406
91827	262.826	10.8926
91828	262.836	10.6445
91829	262.846	10.3965
91830	262.856	10.1484
91831	262.866	9.90037
91832	262.875	9.65231
91833	262.885	9.40424
91834	262.894	9.15616
91835	262.903	8.90808
91836	262.912	8.65999
91837	262.921	8.4119
91838	262.929	8.16381
91839	262.938	7.91571
91840	262.946	7.6676
91841	262.954	7.4195
91842	262.962	7.17138
91843	262.97	6.92326
91844	262.978	6.67514
91845	262.986	6.42701
91846	262.993	6.17888
91847	263.001	5.93075
91848	263.008	5.68261
91849	263.015	5.43447
91850	263.022	5.18632
91851	263.029	4.93817
91852	263.036	4.69001
91853	263.042	4.44186
91854	263.049	4.19369
91855	263.055	3.94553
91856	263.061	3.69736
91857	263.067	3.44919
91858	263.073	3.20101
91859	263.079	2.95283
91860	263.085	2.70465
91861	263.09	2.45647
91862	263.096	2.20828
91863	263.101	1.96009
91864	263.106	1.7119
91865	263.111	1.4637
91866	263.116	1.2155
91867	263.12	0.967299
91868	263.125	0.719095
91869	263.13	0.470888
91870	263.134	0.222679
91871	263.138	-0.0255331
91872	263.142	-0.273747
91873	263.146	-0.521963
91874	263.15	-0.770181
91875	263.154	-1.0184
91876	263.157	-1.26662
91877	263.161	-1.51485
91878	263.164	-1.76308
91879	263.167	-2.0113
91880	263.17	-2.25953
91881	263.173	-2.50776
91882	263.176	-2.756
91883	263.179	-3.00423
91884	263.181	-3.25247
91885	263.184	-3.50071
91886	263.186	-3.74895
91887	263.188	-3.99719
91888	263.19	-4.24543
91889	263.192	-4.49367
91890	263.194	-4.74191
91891	263.195	-4.99016
91892	263.197	-5.2384
91893	263.198	-5.48665
91894	263.199	-5.7349
91895	263.201	-5.98315
91896	263.202	-6.2314
91897	263.202	-6.47965
91898	263.203	-6.7279
91899	263.204	-6.97615
91900	263.204	-7.2244
91901	263.205	-7.47265
91902	263.205	-7.7209
91903	263.205	-7.96915
91904	263.205	-8.2174
91905	263.205	-8.46566
91906	263.204	-8.71391
91907	263.204	-8.96216
91908	263.203	-9.21041
91909	263.203	-9.45866
91910	263.202	-9.70691
91911	263.201	-9.95517
91912	263.2	-10.2034
91913	263.199	-10.4517
91914	263.197	-10.6999
91915	263.196	-10.9482
91916	263.194	-11.1964
91917	263.192	-11.4447
91918	263.19	-11.6929
91919	263.188	-11.9412
91920	263.186	-12.1894
91921	263.184	-12.4376
91922	263.181	-12.6859
91923	263.179	-12.9341
91924	263.176	-13.1824
91925	263.173	-13.4306
91926	263.17	-13.6788
91927	263.167	-13.9271
91928	263.164	-14.1753
91929	263.16	-14.4236
91930	263.157	-14.6718
91931	263.153	-14.92
91932	263.149	-15.1682
91933	263.145	-15.4165
91934	263.141	-15.6647
91935	263.137	-15.9129
91936	263.132	-16.1611
91937	263.128	-16.4094
91938	263.123	-16.6576
91939	263.118	-16.9058
91940	263.113	-17.154
91941	263.108	-17.4022
91942	263.103	-17.6504
91943	263.097	-17.8986
91944	263.092	-18.1468
91945	263.086	-18.395
91946	263.08	-18.6432
91947	263.074	-18.8914
91948	263.068	-19.1396
91949	263.061	-19.3878
91950	263.055	-19.636
91951	263.048	-19.8841
91952	263.041	-20.1323
91953	263.034	-20.3805
91954	263.027	-20.6286
91955	263.02	-20.8768
91956	263.012	-21.125
91957	263.005	-21.3731
91958	262.997	-21.6213
91959	262.989	-21.8694
91960	262.981	-22.1176
91961	262.973	-22.3657
91962	262.964	-22.6139
91963	262.955	-22.862
91964	262.947	-23.1101
91965	262.938	-23.3582
91966	262.928	-23.6064
91967	262.919	-23.8545
91968	262.909	-24.1026
91969	262.9	-24.3507
91970	262.89	-24.5988
91971	262.88	-24.8469
91972	262.87	-25.095
91973	262.859	-25.343
91974	262.848	-25.5911
91975	262.838	-25.8392
91976	262.827	-26.0872
91977	262.815	-26.3353
91978	262.804	-26.5834
91979	262.793	-26.8314
91980	262.781	-27.0794
91981	262.769	-27.3275
91982	262.757	-27.5755
91983	262.744	-27.8235
91984	262.732	-28.0715
91985	262.719	-28.3196
91986	262.706	-28.5676
91987	262.693	-28.8155
91988	262.679	-29.0635
91989	262.666	-29.3115
91990	262.652	-29.5595
91991	262.638	-29.8075
91992	262.624	-30.0554
91993	262.609	-30.3034
91994	262.594	-30.5513
91995	262.579	-30.7992
91996	262.564	-31.0472
91997	262.549	-31.2951
91998	262.533	-31.543
91999	262.517	-31.7909
92000	262.501	-32.0388
92001	262.485	-32.2866
92002	262.468	-32.5345
92003	262.452	-32.7824
92004	262.435	-33.0302
92005	262.417	-33.2781
92006	262.4	-33.5259
92007	262.382	-33.7737
92008	262.364	-34.0215
92009	262.345	-34.2693
92010	262.327	-34.5171
92011	262.308	-34.7649
92012	262.289	-35.0127
92013	262.269	-35.2604
92014	262.25	-35.5082
92015	262.23	-35.7559
92016	262.209	-36.0037
92017	262.189	-36.2514
92018	262.168	-36.4991
92019	262.147	-36.7468
92020	262.125	-36.9944
92021	262.104	-37.2421
92022	262.082	-37.4897
92023	262.059	-37.7374
92024	262.037	-37.985
92025	262.014	-38.2326
92026	261.99	-38.4802
92027	261.967	-38.7278
92028	261.943	-38.9754
92029	261.919	-39.2229
92030	261.894	-39.4705
92031	261.869	-39.718
92032	261.844	-39.9655
92033	261.818	-40.213
92034	261.792	-40.4605
92035	261.766	-40.7079
92036	261.739	-40.9554
92037	261.712	-41.2028
92038	261.684	-41.4502
92039	261.656	-41.6976
92040	261.628	-41.945
92041	261.599	-42.1923
92042	261.57	-42.4397
92043	261.541	-42.687
92044	261.511	-42.9343
92045	261.481	-43.1816
92046	261.45	-43.4288
92047	261.419	-43.6761
92048	261.387	-43.9233
92049	261.355	-44.1705
92050	261.323	-44.4177
92051	261.29	-44.6648
92052	261.257	-44.912
92053	261.223	-45.1591
92054	261.188	-45.4062
92055	261.154	-45.6533
92056	261.118	-45.9003
92057	261.082	-46.1473
92058	261.046	-46.3943
92059	261.009	-46.6413
92060	260.972	-46.8883
92061	260.934	-47.1352
92062	260.896	-47.3821
92063	260.857	-47.629
92064	260.817	-47.8758
92065	260.777	-48.1226
92066	260.736	-48.3694
92067	260.695	-48.6162
92068	260.653	-48.8629
92069	260.611	-49.1096
92070	260.568	-49.3563
92071	260.524	-49.603
92072	260.479	-49.8496
92073	260.434	-50.0961
92074	260.389	-50.3427
92075	260.342	-50.5892
92076	260.295	-50.8357
92077	260.247	-51.0821
92078	260.199	-51.3285
92079	260.15	-51.5749
92080	260.1	-51.8213
92081	260.049	-52.0676
92082	259.997	-52.3138
92083	259.945	-52.56
92084	259.892	-52.8062
92085	259.838	-53.0524
92086	259.783	-53.2985
92087	259.728	-53.5445
92088	259.671	-53.7905
92089	259.614	-54.0365
92090	259.556	-54.2824
92091	259.497	-54.5283
92092	259.437	-54.7741
92093	259.376	-55.0199
92094	259.314	-55.2657
92095	259.251	-55.5114
92096	259.187	-55.757
92097	259.122	-56.0026
92098	259.055	-56.2481
92099	258.988	-56.4936
92100	258.92	-56.739
92101	258.85	-56.9843
92102	258.78	-57.2296
92103	258.708	-57.4749
92104	258.635	-57.7201
92105	258.561	-57.9652
92106	258.485	-58.2102
92107	258.409	-58.4552
92108	258.33	-58.7001
92109	258.251	-58.945
92110	258.17	-59.1898
92111	258.088	-59.4345
92112	258.004	-59.6791
92113	257.919	-59.9237
92114	257.832	-60.1681
92115	257.744	-60.4125
92116	257.654	-60.6569
92117	257.563	-60.9011
92118	257.47	-61.1452
92119	257.375	-61.3893
92120	257.278	-61.6333
92121	257.18	-61.8771
92122	257.079	-62.1209
92123	256.977	-62.3646
92124	256.873	-62.6082
92125	256.767	-62.8517
92126	256.659	-63.095
92127	256.549	-63.3383
92128	256.436	-63.5814
92129	256.321	-63.8245
92130	256.204	-64.0674
92131	256.085	-64.3102
92132	255.963	-64.5528
92133	255.839	-64.7954
92134	255.713	-65.0378
92135	255.583	-65.28
92136	255.451	-65.5222
92137	255.316	-65.7641
92138	255.179	-66.006
92139	255.038	-66.2476
92140	254.894	-66.4891
92141	254.748	-66.7305
92142	254.598	-66.9717
92143	254.444	-67.2127
92144	254.287	-67.4535
92145	254.127	-67.6941
92146	253.963	-67.9346
92147	253.795	-68.1748
92148	253.624	-68.4149
92149	253.448	-68.6547
92150	253.269	-68.8943
92151	253.085	-69.1337
92152	252.896	-69.3728
92153	252.703	-69.6117
92154	252.505	-69.8504
92155	252.303	-70.0888
92156	252.095	-70.3269
92157	251.882	-70.5647
92158	251.663	-70.8023
92159	251.439	-71.0395
92160	251.21	-71.2764
298080	322.568	-64.1667
298081	322.984	-64.318
298082	323.405	-64.4679
298083	323.831	-64.6163
298084	324.263	-64.7632
298085	324.7	-64.9085
298086	325.142	-65.0523
298087	325.589	-65.1945
298088	326.041	-65.3351
298089	326.499	-65.474
298090	326.962	-65.6113
298091	327.431	-65.7468
298092	327.905	-65.8806
298093	328.384	-66.0127
298094	328.869	-66.143
298095	329.359	-66.2714
298096	329.855	-66.398
298097	330.356	-66.5227
298098	330.863	-66.6455
298099	331.375	-66.7664
298100	331.892	-66.8853
298101	332.415	-67.0022
298102	332.944	-67.1171
298103	333.478	-67.2299
298104	334.017	-67.3406
298105	334.561	-67.4492
298106	335.111	-67.5556
298107	335.667	-67.6599
298108	336.227	-67.7619
298109	336.793	-67.8617
298110	337.364	-67.9592
298111	337.94	-68.0544
298112	338.521	-68.1472
298113	339.108	-68.2377
298114	339.699	-68.3258
298115	340.295	-68.4114
298116	340.896	-68.4946
298117	341.501	-68.5753
298118	342.112	-68.6535
298119	342.726	-68.7292
298120	343.345	-68.8023
298121	343.969	-68.8728
298122	344.596	-68.9406
298123	345.228	-69.0059
298124	345.863	-69.0684
298125	346.503	-69.1283
298126	347.146	-69.1854
298127	347.793	-69.2398
298128	348.442	-69.2914
298129	349.096	-69.3403
298130	349.752	-69.3863
298131	350.411	-69.4295
298132	351.073	-69.4699
298133	351.738	-69.5074
298134	352.404	-69.542
298135	353.074	-69.5738
298136	353.745	-69.6026
298137	354.418	-69.6286
298138	355.092	-69.6516
298139	355.768	-69.6716
298140	356.446	-69.6888
298141	357.124	-69.703
298142	357.803	-69.7142
298143	358.483	-69.7224
298144	359.164	-69.7277
298145	359.844	-69.73
298146	0.524959	-69.7294
298147	1.20554	-69.7258
298148	1.88577	-69.7192
298149	2.56546	-69.7096
298150	3.24439	-69.6971
298151	3.92236	-69.6817
298152	4.59919	-69.6633
298153	5.27466	-69.6419
298154	5.94859	-69.6176
298155	6.62079	-69.5904
298156	7.29107	-69.5603
298157	7.95924	-69.5273
298158	8.62511	-69.4914
298159	9.28852	-69.4526
298160	9.94928	-69.411
298161	10.6072	-69.3666
298162	11.2622	-69.3193
298163	11.914	-69.2692
298164	12.5626	-69.2164
298165	13.2077	-69.1608
298166	13.8492	-69.1025
298167	14.487	-69.0414
298168	15.1209	-68.9777
298169	15.7508	-68.9113
298170	16.3766	-68.8423
298171	16.9981	-68.7707
298172	17.6153	-68.6965
298173	18.2281	-68.6197
298174	18.8363	-68.5404
298175	19.4398	-68.4586
298176	20.0386	-68.3743
298177	20.6326	-68.2876
298178	21.2217	-68.1985
298179	21.8057	-68.1069
298180	22.3848	-68.0131
298181	22.9588	-67.9169
298182	23.5275	-67.8184
298183	24.0911	-67.7176
298184	24.6494	-67.6146
298185	25.2025	-67.5094
298186	25.7502	-67.402
298187	26.2925	-67.2925
298188	26.8294	-67.1808
298189	27.3609	-67.0671
298190	27.887	-66.9513
298191	28.4077	-66.8336
298192	28.9229	-66.7138
298193	29.4326	-66.5921
298194	29.9369	-66.4684
298195	30.4357	-66.3428
298196	30.929	-66.2154
298197	31.4169	-66.0862
298198	31.8994	-65.9551
298199	32.3764	-65.8222
298200	32.8481	-65.6877
298201	33.3143	-65.5513
298202	33.7752	-65.4133
298203	34.2308	-65.2737
298204	34.6811	-65.1324
298205	35.126	-64.9895
298206	35.5658	-64.845
298207	36.0003	-64.6989
298208	36.4296	-64.5514
298209	36.8538	-64.4023
298210	37.2729	-64.2518
298211	37.6869	-64.0998
298212	38.0959	-63.9464
298213	38.4999	-63.7916
298214	38.899	-63.6354
298215	39.2932	-63.4779
298216	39.6826	-63.3191
298217	40.0671	-63.1589
298218	40.4469	-62.9975
298219	40.822	-62.8348
298220	41.1924	-62.6709
298221	41.5583	-62.5058
298222	41.9195	-62.3395
298223	42.2763	-62.172
298224	42.6286	-62.0034
298225	42.9765	-61.8337
298226	43.32	-61.6628
298227	43.6592	-61.4909
298228	43.9942	-61.3179
298229	44.3249	-61.1439
298230	44.6515	-60.9688
298231	44.974	-60.7927
298232	45.2924	-60.6157
298233	45.6068	-60.4376
298234	45.9173	-60.2586
298235	46.2239	-60.0787
298236	46.5266	-59.8979
298237	46.8255	-59.7161
298238	47.1206	-59.5335
298239	47.4121	-59.35
298240	47.6998	-59.1656
298241	47.984	-58.9804
298242	48.2646	-58.7944
298243	48.5417	-58.6075
298244	48.8153	-58.4199
298245	49.0855	-58.2315
298246	49.3523	-58.0423
298247	49.6158	-57.8524
298248	49.876	-57.6617
298249	50.133	-57.4703
298250	50.3867	-57.2782
298251	50.6373	-57.0853
298252	50.8849	-56.8918
298253	51.1293	-56.6976
298254	51.3707	-56.5028
298255	51.6092	-56.3072
298256	51.8446	-56.1111
298257	52.0772	-55.9143
298258	52.307	-55.7169
298259	52.5339	-55.5189
298260	52.758	-55.3203
298261	52.9794	-55.1211
298262	53.1981	-54.9213
298263	53.4142	-54.7209
298264	53.6276	-54.52
298265	53.8384	-54.3186
298266	54.0466	-54.1166
298267	54.2524	-53.914
298268	54.4556	-53.711
298269	54.6564	-53.5074
298270	54.8548	-53.3033
298271	55.0508	-53.0988
298272	55.2445	-52.8937
298273	55.4358	-52.6882
298274	55.6249	-52.4822
298275	55.8117	-52.2757
298276	55.9963	-52.0688
298277	56.1787	-51.8614
298278	56.3589	-51.6536
298279	56.5371	-51.4453
298280	56.7131	-51.2367
298281	56.887	-51.0276
298282	57.0589	-50.8181
298283	57.2288	-50.6082
298284	57.3967	-50.3979
298285	57.5626	-50.1871
298286	57.7266	-49.9761
298287	57.8887	-49.7646
298288	58.0489	-49.5527
298289	58.2073	-49.3405
298290	58.3638	-49.128
298291	58.5185	-48.915
298292	58.6715	-48.7017
298293	58.8227	-48.4881
298294	58.9721	-48.2741
298295	59.1199	-48.0598
298296	59.2659	-47.8452
298297	59.4103	-47.6302
298298	59.553	-47.415
298299	59.6942	-47.1994
298300	59.8337	-46.9835
298301	59.9716	-46.7673
298302	60.108	-46.5508
298303	60.2429	-46.334
298304	60.3762	-46.1169
298305	60.508	-45.8995
298306	60.6384	-45.6818
298307	60.7673	-45.4639
298308	60.8947	-45.2457
298309	61.0207	-45.0272
298310	61.1454	-44.8085
298311	61.2686	-44.5895
298312	61.3905	-44.3702
298313	61.511	-44.1507
298314	61.6302	-43.9309
298315	61.748	-43.7109
298316	61.8646	-43.4907
298317	61.9799	-43.2702
298318	62.0939	-43.0494
298319	62.2066	-42.8285
298320	62.3182	-42.6073
298321	62.4285	-42.3859
298322	62.5375	-42.1642
298323	62.6454	-41.9424
298324	62.7522	-41.7203
298325	62.8577	-41.498
298326	62.9621	-41.2755
298327	63.0654	-41.0528
298328	63.1675	-40.8299
298329	63.2685	-40.6068
298330	63.3685	-40.3835
298331	63.4673	-40.16
298332	63.5651	-39.9363
298333	63.6619	-39.7125
298334	63.7575	-39.4884
298335	63.8522	-39.2641
298336	63.9458	-39.0397
298337	64.0384	-38.8151
298338	64.13	-38.5903
298339	64.2207	-38.3654
298340	64.3103	-38.1402
298341	64.399	-37.9149
298342	64.4868	-37.6895
298343	64.5736	-37.4638
298344	64.6594	-37.238
298345	64.7444	-37.0121
298346	64.8284	-36.786
298347	64.9115	-36.5597
298348	64.9938	-36.3333
298349	65.0751	-36.1067
298350	65.1556	-35.88
298351	65.2352	-35.6532
298352	65.314	-35.4261
298353	65.3919	-35.199
298354	65.469	-34.9717
298355	65.5453	-34.7443
298356	65.6207	-34.5167
298357	65.6953	-34.289
298358	65.7692	-34.0611
298359	65.8422	-33.8332
298360	65.9145	-33.6051
298361	65.9859	-33.3768
298362	66.0566	-33.1485
298363	66.1266	-32.92
298364	66.1958	-32.6914
298365	66.2642	-32.4627
298366	66.332	-32.2338
298367	66.3989	-32.0049
298368	66.4652	-31.7758
298369	66.5307	-31.5466
298370	66.5956	-31.3173
298371	66.6597	-31.0878
298372	66.7232	-30.8583
298373	66.7859	-30.6287
298374	66.848	-30.3989
298375	66.9094	-30.1691
298376	66.9701	-29.9391
298377	67.0301	-29.709
298378	67.0895	-29.4789
298379	67.1483	-29.2486
298380	67.2064	-29.0182
298381	67.2639	-28.7878
298382	67.3207	-28.5572
298383	67.3769	-28.3266
298384	67.4325	-28.0958
298385	67.4875	-27.865
298386	67.5419	-27.634
298387	67.5956	-27.403
298388	67.6488	-27.1719
298389	67.7013	-26.9407
298390	67.7533	-26.7094
298391	67.8047	-26.478
298392	67.8555	-26.2466
298393	67.9058	-26.015
298394	67.9554	-25.7834
298395	68.0045	-25.5517
298396	68.0531	-25.3199
298397	68.1011	-25.0881
298398	68.1485	-24.8561
298399	68.1954	-24.6241
298400	68.2417	-24.392
298401	68.2876	-24.1598
298402	68.3328	-23.9276
298403	68.3776	-23.6953
298404	68.4218	-23.4629
298405	68.4655	-23.2304
298406	68.5087	-22.9979
298407	68.5514	-22.7653
298408	68.5935	-22.5326
298409	68.6352	-22.2999
298410	68.6764	-22.0671
298411	68.717	-21.8342
298412	68.7572	-21.6013
298413	68.7969	-21.3683
298414	68.8361	-21.1353
298415	68.8748	-20.9021
298416	68.913	-20.669
298417	68.9507	-20.4357
298418	68.988	-20.2024
298419	69.0248	-19.9691
298420	69.0612	-19.7357
298421	69.097	-19.5022
298422	69.1324	-19.2687
298423	69.1674	-19.0351
298424	69.2019	-18.8015
298425	69.236	-18.5678
298426	69.2696	-18.334
298427	69.3027	-18.1003
298428	69.3354	-17.8664
298429	69.3677	-17.6325
298430	69.3995	-17.3986
298431	69.4309	-17.1646
298432	69.4619	-16.9306
298433	69.4924	-16.6965
298434	69.5225	-16.4623
298435	69.5522	-16.2282
298436	69.5815	-15.9939
298437	69.6103	-15.7597
298438	69.6388	-15.5254
298439	69.6668	-15.291
298440	69.6944	-15.0566
298441	69.7215	-14.8222
298442	69.7483	-14.5877
298443	69.7747	-14.3532
298444	69.8007	-14.1186
298445	69.8262	-13.884
298446	69.8514	-13.6494
298447	69.8761	-13.4147
298448	69.9005	-13.18
298449	69.9245	-12.9452
298450	69.9481	-12.7105
298451	69.9713	-12.4756
298452	69.9941	-12.2408
298453	70.0165	-12.0059
298454	70.0385	-11.771
298455	70.0601	-11.536
298456	70.0814	-11.301
298457	70.1023	-11.066
298458	70.1228	-10.831
298459	70.1429	-10.5959
298460	70.1627	-10.3608
298461	70.182	-10.1256
298462	70.201	-9.89048
298463	70.2197	-9.65528
298464	70.2379	-9.42006
298465	70.2558	-9.18481
298466	70.2733	-8.94953
298467	70.2905	-8.71423
298468	70.3073	-8.47891
298469	70.3237	-8.24355
298470	70.3398	-8.00818
298471	70.3555	-7.77278
298472	70.3708	-7.53736
298473	70.3858	-7.30191
298474	70.4004	-7.06645
298475	70.4147	-6.83096
298476	70.4286	-6.59545
298477	70.4422	-6.35992
298478	70.4554	-6.12438
298479	70.4682	-5.88881
298480	70.4807	-5.65322
298481	70.4928	-5.41762
298482	70.5046	-5.18199
298483	70.5161	-4.94636
298484	70.5272	-4.7107
298485	70.5379	-4.47503
298486	70.5483	-4.23934
298487	70.5583	-4.00364
298488	70.568	-3.76792
298489	70.5774	-3.53219
298490	70.5864	-3.29644
298491	70.5951	-3.06069
298492	70.6034	-2.82491
298493	70.6114	-2.58913
298494	70.619	-2.35334
298495	70.6263	-2.11753
298496	70.6332	-1.88172
298497	70.6398	-1.64589
298498	70.6461	-1.41006
298499	70.652	-1.17421
298500	70.6576	-0.938359
298501	70.6628	-0.702498
298502	70.6677	-0.466629
298503	70.6723	-0.230754
298504	70.6765	0.00512801
298505	70.6804	0.241016
298506	70.6839	0.47691
298507	70.6871	0.712809
298508	70.6899	0.948712
298509	70.6924	1.18462
298510	70.6946	1.42053
298511	70.6964	1.65644
298512	70.6979	1.89236
298513	70.6991	2.12828
298514	70.6999	2.3642
298515	70.7004	2.60012
298516	70.7005	2.83604
298517	70.7003	3.07197
298518	70.6997	3.30789
298519	70.6988	3.54381
298520	70.6976	3.77973
298521	70.696	4.01565
298522	70.6941	4.25157
298523	70.6918	4.48748
298524	70.6892	4.72339
298525	70.6863	4.95929
298526	70.683	5.1952
298527	70.6793	5.43109
298528	70.6754	5.66699
298529	70.671	5.90287
298530	70.6663	6.13875
298531	70.6613	6.37462
298532	70.656	6.61049
298533	70.6502	6.84635
298534	70.6442	7.0822
298535	70.6377	7.31804
298536	70.631	7.55387
298537	70.6239	7.78969
298538	70.6164	8.0255
298539	70.6086	8.2613
298540	70.6004	8.49709
298541	70.5919	8.73287
298542	70.583	8.96864
298543	70.5737	9.20439
298544	70.5641	9.44013
298545	70.5542	9.67585
298546	70.5439	9.91156
298547	70.5332	10.1473
298548	70.5222	10.3829
298549	70.5108	10.6186
298550	70.499	10.8542
298551	70.4869	11.0899
298552	70.4744	11.3255
298553	70.4615	11.5611
298554	70.4483	11.7967
298555	70.4347	12.0322
298556	70.4207	12.2677
298557	70.4063	12.5033
298558	70.3916	12.7388
298559	70.3765	12.9742
298560	70.361	13.2097
298561	70.3452	13.4451
298562	70.329	13.6805
298563	70.3123	13.9159
298564	70.2953	14.1513
298565	70.2779	14.3866
298566	70.2602	14.6219
298567	70.242	14.8572
298568	70.2234	15.0924
298569	70.2045	15.3276
298570	70.1851	15.5628
298571	70.1654	15.798
298572	70.1453	16.0331
298573	70.1247	16.2683
298574	70.1038	16.5033
298575	70.0824	16.7384
298576	70.0607	16.9734
298577	70.0385	17.2084
298578	70.0159	17.4433
298579	69.9929	17.6782
298580	69.9695	17.9131
298581	69.9457	18.148
298582	69.9214	18.3828
298583	69.8968	18.6176
298584	69.8717	18.8523
298585	69.8461	19.087
298586	69.8202	19.3217
298587	69.7938	19.5563
298588	69.767	19.7909
298589	69.7397	20.0254
298590	69.712	20.2599
298591	69.6838	20.4944
298592	69.6552	20.7288
298593	69.6262	20.9632
298594	69.5967	21.1975
298595	69.5667	21.4318
298596	69.5363	21.666
298597	69.5054	21.9002
298598	69.474	22.1343
298599	69.4422	22.3684
298600	69.4099	22.6025
298601	69.3771	22.8365
298602	69.3439	23.0704
298603	69.3101	23.3043
298604	69.2759	23.5382
298605	69.2412	23.772
298606	69.206	24.0057
298607	69.1703	24.2394
298608	69.1341	24.473
298609	69.0974	24.7066
298610	69.0601	24.9401
298611	69.0224	25.1735
298612	68.9841	25.4069
298613	68.9454	25.6403
298614	68.9061	25.8735
298615	68.8662	26.1068
298616	68.8259	26.3399
298617	68.785	26.573
298618	68.7435	26.806
298619	68.7015	27.039
298620	68.659	27.2719
298621	68.6159	27.5047
298622	68.5722	27.7374
298623	68.5279	27.9701
298624	68.4831	28.2027
298625	68.4378	28.4353
298626	68.3918	28.6677
298627	68.3452	28.9001
298628	68.2981	29.1324
298629	68.2503	29.3647
298630	68.202	29.5969
298631	68.153	29.8289
298632	68.1035	30.0609
298633	68.0533	30.2929
298634	68.0024	30.5247
298635	67.951	30.7565
298636	67.8989	30.9882
298637	67.8462	31.2197
298638	67.7928	31.4512
298639	67.7387	31.6827
298640	67.684	31.914
298641	67.6287	32.1452
298642	67.5726	32.3764
298643	67.5159	32.6074
298644	67.4585	32.8384
298645	67.4003	33.0692
298646	67.3415	33.3
298647	67.282	33.5306
298648	67.2217	33.7612
298649	67.1608	33.9917
298650	67.099	34.222
298651	67.0366	34.4523
298652	66.9734	34.6824
298653	66.9094	34.9124
298654	66.8447	35.1424
298655	66.7792	35.3722
298656	66.7129	35.6019
298657	66.6459	35.8315
298658	66.578	36.0609
298659	66.5093	36.2903
298660	66.4398	36.5195
298661	66.3695	36.7486
298662	66.2983	36.9776
298663	66.2264	37.2065
298664	66.1535	37.4352
298665	66.0798	37.6638
298666	66.0052	37.8923
298667	65.9297	38.1206
298668	65.8534	38.3488
298669	65.7761	38.5769
298670	65.6979	38.8048
298671	65.6188	39.0326
298672	65.5388	39.2603
298673	65.4578	39.4878
298674	65.3759	39.7151
298675	65.293	39.9423
298676	65.2091	40.1694
298677	65.1242	40.3963
298678	65.0383	40.623
298679	64.9514	40.8496
298680	64.8634	41.076
298681	64.7745	41.3023
298682	64.6844	41.5284
298683	64.5933	41.7543
298684	64.5011	41.9801
298685	64.4079	42.2057
298686	64.3135	42.4311
298687	64.218	42.6563
298688	64.1213	42.8813
298689	64.0235	43.1062
298690	63.9246	43.3309
298691	63.8244	43.5553
298692	63.7231	43.7796
298693	63.6205	44.0037
298694	63.5167	44.2276
298695	63.4117	44.4513
298696	63.3054	44.6748
298697	63.1978	44.898
298698	63.089	45.1211
298699	62.9788	45.344
298700	62.8673	45.5666
298701	62.7545	45.789
298702	62.6403	46.0112
298703	62.5247	46.2331
298704	62.4077	46.4548
298705	62.2892	46.6763
298706	62.1694	46.8975
298707	62.0481	47.1185
298708	61.9253	47.3393
298709	61.8009	47.5597
298710	61.6751	47.78
298711	61.5477	47.9999
298712	61.4188	48.2196
298713	61.2883	48.4391
298714	61.1561	48.6582
298715	61.0224	48.8771
298716	60.8869	49.0957
298717	60.7498	49.314
298718	60.611	49.532
298719	60.4705	49.7497
298720	60.3282	49.9671
298721	60.1841	50.1842
298722	60.0382	50.401
298723	59.8905	50.6175
298724	59.741	50.8336
298725	59.5895	51.0494
298726	59.4361	51.2649
298727	59.2808	51.48
298728	59.1235	51.6948
298729	58.9643	51.9093
298730	58.8029	52.1233
298731	58.6396	52.337
298732	58.4741	52.5504
298733	58.3065	52.7633
298734	58.1368	52.9759
298735	57.9648	53.1881
298736	57.7907	53.3998
298737	57.6143	53.6112
298738	57.4356	53.8222
298739	57.2546	54.0327
298740	57.0712	54.2428
298741	56.8854	54.4525
298742	56.6972	54.6617
298743	56.5065	54.8704
298744	56.3134	55.0787
298745	56.1176	55.2866
298746	55.9193	55.4939
298747	55.7184	55.7008
298748	55.5148	55.9072
298749	55.3084	56.113
298750	55.0994	56.3184
298751	54.8875	56.5232
298752	54.6728	56.7275
298753	54.4552	56.9313
298754	54.2347	57.1345
298755	54.0112	57.3371
298756	53.7847	57.5391
298757	53.5552	57.7406
298758	53.3225	57.9415
298759	53.0866	58.1417
298760	52.8476	58.3414
298761	52.6053	58.5404
298762	52.3596	58.7387
298763	52.1106	58.9364
298764	51.8582	59.1334
298765	51.6023	59.3298
298766	51.3429	59.5254
298767	51.0799	59.7204
298768	50.8132	59.9146
298769	50.5429	60.108
298770	50.2688	60.3007
298771	49.9909	60.4927
298772	49.7092	60.6839
298773	49.4235	60.8742
298774	49.1338	61.0638
298775	48.8401	61.2525
298776	48.5423	61.4403
298777	48.2403	61.6273
298778	47.9341	61.8135
298779	47.6236	61.9987
298780	47.3087	62.183
298781	46.9894	62.3663
298782	46.6656	62.5487
298783	46.3373	62.7302
298784	46.0043	62.9106
298785	45.6666	63.09
298786	45.3242	63.2684
298787	44.977	63.4457
298788	44.6249	63.622
298789	44.2678	63.7971
298790	43.9057	63.9711
298791	43.5385	64.144
298792	43.1662	64.3157
298793	42.7886	64.4863
298794	42.4058	64.6556
298795	42.0175	64.8236
298796	41.6239	64.9904
298797	41.2247	65.1559
298798	40.82	65.3201
298799	40.4097	65.4829
298800	39.9937	65.6444
298801	39.5719	65.8045
298802	39.1443	65.9631
298803	38.7108	66.1203
298804	38.2714	66.276
298805	37.826	66.4302
