Time [h]	Surface East Var01.FluxLongWaveRadiationBalanceB [W/m2]	Surface East Var01.FluxLongWaveRadiationBalanceB [W/m2]
1366	-15.0367	0
1367	-23.3979	0
1368	-38.5182	0
1369	-42.6623	0
1370	-42.2477	0
1371	-39.9285	0
1372	-40.0246	0
1373	-38.3002	0
1374	-38.7011	0
1375	-39.0241	0
1376	-66.9205	0
1377	-83.2443	0
1378	-81.8359	0
1379	-74.9601	0
1380	-56.0809	0
1381	-39.0312	0
1382	-33.5577	0
1383	-30.8498	0
1384	-29.5421	0
1385	-28.0384	0
1386	-30.7314	0
1387	-33.5794	0
1388	-34.9578	0
1389	-33.1236	0
1390	-34.1163	0
1391	-32.5608	0
1392	-31.9349	0
1393	-17.0883	0
1394	-17.7175	0
1395	-31.0742	0
1396	-33.1549	0
1397	-30.4769	0
1398	-32.1361	0
1399	-29.1306	0
1400	-31.5644	0
1401	-44.9268	0
1402	-67.6897	0
1403	-55.0681	0
1404	-36.2093	0
1405	-24.0616	0
1406	-18.8638	0
1407	-16.8807	0
1408	-19.2165	0
1409	-19.1341	0
1410	-16.8075	0
1411	-17.2265	0
1412	-10.3845	0
1413	-19.3228	0
1414	-19.8287	0
1415	-28.1764	0
1416	-27.3209	0
1417	-37.8337	0
1418	-35.6938	0
1419	-34.3839	0
1420	-48.399	0
1421	-53.8111	0
1422	-54.6404	0
1423	-51.8549	0
1424	-53.9772	0
1425	-31.1626	0
1426	-28.5051	0
1427	-32.1762	0
1428	-23.4689	0
1429	-32.575	0
1430	-44.6565	0
1431	-36.1303	0
1432	-14.8867	0
1433	-38.1911	0
1434	-21.1935	0
1435	-24.7371	0
1436	-29.4144	0
1437	-33.2177	0
1438	-39.6435	0
1439	-40.6954	0
1440	-44.3073	0
