Time [h]	Surface East Var01.SurfaceTemperatureB [C]	Surface East Var01.SurfaceTemperatureB [C]
1077	3.83645	4.44483
1078	3.8118	4.39362
1079	3.46205	4.25834
1080	3.50524	4.2134
1081	3.30006	4.14432
1082	3.34116	4.09609
1083	3.10042	3.99518
1084	2.83093	3.85172
1085	2.58324	3.6866
1086	2.03003	3.48727
1087	1.76744	3.34077
1088	2.02049	3.51122
1089	2.72601	4.04346
1090	3.17746	4.46165
1091	3.45293	4.78083
1092	3.58842	5.16916
1093	3.62961	5.16057
1094	3.14012	4.77608
1095	2.85486	4.3812
1096	2.39308	3.99413
1097	2.01852	3.4955
1098	1.54174	3.11957
1099	1.22022	2.86933
1100	1.01226	2.67734
1101	0.866558	2.53022
1102	0.802803	2.44586
1103	0.605336	2.38189
1104	0.189373	2.28964
1105	-0.256726	2.06946
1106	-0.51107	1.86229
1107	-0.873492	1.62668
1108	-0.768808	1.50119
1109	-1.07124	1.36569
1110	-1.54625	1.11285
1111	-1.60269	0.991416
1112	-0.733024	1.56304
1113	-0.320979	1.84256
1114	0.0307066	2.1726
1115	0.65999	2.57898
1116	0.979367	2.77881
1117	1.08582	2.81567
1118	1.07487	2.74639
1119	0.940248	2.51237
1120	0.671186	2.15878
1121	0.464185	1.85319
1122	0.367793	1.66972
1123	0.360879	1.58344
1124	0.431649	1.57366
1125	0.544419	1.60995
1126	0.688828	1.6727
1127	0.787984	1.71507
1128	0.820926	1.71099
1129	0.811012	1.6804
1130	0.845107	1.67667
1131	0.924943	1.70846
1132	0.976371	1.72608
1133	1.00548	1.72959
1134	0.997034	1.71149
1135	0.985176	1.68925
1136	1.12869	1.80968
1137	1.42214	2.13146
1138	1.89698	2.61128
1139	2.1679	3.0736
1140	2.68822	3.72489
1141	3.42601	4.50482
1142	3.66869	4.77678
1143	3.61681	4.68405
1144	3.30432	4.15775
1145	3.21142	3.90461
1146	3.20264	3.81226
1147	3.2233	3.78257
1148	3.20001	3.74213
1149	3.09821	3.65459
1150	3.11081	3.64662
1151	3.21349	3.71235
1152	3.28051	3.75932
1153	3.23551	3.73106
1154	2.54356	3.60309
1155	1.77122	3.3435
1156	1.41123	3.15022
1157	1.38865	3.02359
1158	0.959813	2.80982
1159	1.24305	2.68669
1160	1.5506	2.75427
1161	2.031	3.16924
1162	2.71974	3.9051
1163	3.40775	4.77161
1164	4.34694	5.91056
1165	4.80789	6.60272
1166	4.62129	6.60668
1167	4.11569	6.29209
1168	3.65724	5.92967
1169	2.87291	5.24327
1170	2.12029	4.54
1171	1.63633	4.13544
1172	1.4207	3.93932
1173	1.62505	3.75524
1174	1.14034	3.54004
1175	0.621418	3.31016
1176	0.598591	3.08997
1177	0.731714	2.92956
1178	0.754957	2.80541
1179	0.734906	2.69741
1180	0.698498	2.5995
1181	0.646384	2.5093
1182	0.631096	2.44032
1183	0.774627	2.39094
1184	0.913741	2.57801
1185	1.33438	3.06552
1186	2.28898	3.87704
1187	3.05135	4.53815
1188	3.32803	4.71756
1189	3.26853	4.52803
1190	3.32306	4.49281
1191	2.98051	4.28066
1192	2.70812	4.08537
1193	2.28317	3.71758
1194	1.96253	3.41933
1195	1.75816	3.22435
1196	1.53559	3.02701
1197	1.29373	2.81823
1198	1.14902	2.67687
1199	1.05853	2.57807
1200	1.00902	2.51479
1201	0.962775	2.45641
1202	0.950258	2.41512
1203	1.04844	2.33551
1204	0.866552	2.22664
1205	0.881681	2.12399
1206	0.871152	2.02655
1207	0.828073	1.94586
1208	0.889011	2.00446
1209	1.27845	2.43909
1210	2.0798	3.3419
1211	2.43685	3.93747
1212	2.42766	3.86562
1213	2.79354	4.37798
1214	3.75307	5.56948
1215	3.89383	5.78641
1216	2.82035	5.06519
1217	1.83587	4.25265
1218	1.01141	3.48345
1219	0.228889	2.90152
1220	-0.226542	2.51197
1221	-0.0268	2.30646
1222	0.0576348	2.15639
1223	-0.424008	1.82159
1224	-0.554958	1.5904
1225	-0.327327	1.50479
1226	-0.463275	1.39775
1227	-0.619935	1.26751
1228	-0.82585	1.07723
1229	-1.05453	0.867261
1230	-1.3882	0.577114
1231	-1.74168	0.423923
1232	0.924601	3.45517
1233	6.28481	10.0446
1234	6.76634	11.1949
1235	6.38658	10.7709
1236	6.31422	10.7537
1237	4.83429	8.90404
1238	4.00298	7.87439
1239	3.93527	7.69263
1240	3.15261	6.81709
1241	1.89653	5.60253
1242	0.717227	4.54858
1243	-0.112041	3.81363
1244	-0.824135	3.14456
1245	-1.31855	2.6782
1246	-1.09299	2.3992
1247	-1.15138	2.17773
1248	-1.16878	1.94543
1249	-1.82084	1.63637
1250	-2.4335	1.26425
1251	-2.39556	0.91631
1252	-2.77159	0.718294
1253	-3.00583	0.406424
1254	-3.21522	0.101024
1255	-3.02506	-0.00841971
1256	-2.62835	0.182031
1257	-1.95738	0.550582
1258	-1.1961	1.11459
1259	-0.215377	1.99127
1260	0.64104	2.77823
1261	0.739355	2.73985
1262	0.650437	2.48269
1263	0.51758	2.22272
1264	0.331734	1.93084
1265	-0.0823626	1.61721
1266	-0.209674	1.35047
1267	-0.234333	1.19855
1268	-0.442163	1.10076
1269	-0.532239	1.04531
1270	-0.409022	0.977838
1271	-0.363298	0.900174
1272	-0.577114	0.819904
1273	-0.704974	0.756679
1274	-0.763853	0.705021
1275	-0.803618	0.659073
1276	-0.833753	0.617091
1277	-0.637496	0.596512
1278	-0.522673	0.573143
1279	-0.411896	0.617249
1280	0.0224018	1.02014
1281	0.854891	1.85694
1282	1.55523	2.58778
1283	2.53846	3.63521
1284	2.97717	4.2679
1285	3.57138	4.93181
1286	4.23323	5.65281
1287	4.6991	6.26384
1288	4.63509	6.18193
1289	3.63899	5.29519
1290	3.02648	4.51681
1291	2.50421	3.96556
1292	1.91561	3.55653
1293	0.990761	3.0866
1294	0.221392	2.64377
1295	0.321219	2.40867
1296	0.314749	2.32969
1297	-0.223471	2.1592
1298	-0.74085	1.90144
1299	-1.00879	1.73346
1300	-1.38344	1.47806
1301	-1.70235	1.24245
1302	-1.82596	0.945138
1303	-1.68418	1.10594
1304	-0.888695	1.66449
1305	0.23574	2.30457
1306	1.18916	2.93039
1307	2.18137	3.77086
1308	2.61907	4.2657
1309	2.68701	4.26469
1310	2.77241	4.24471
1311	2.81235	4.17086
1312	3.11904	4.19071
1313	3.38975	4.24946
1314	3.6386	4.34071
1315	3.86435	4.46067
1316	3.49444	4.42127
1317	2.80496	4.22622
1318	2.34398	4.01729
1319	2.2517	3.82376
1320	2.07836	3.75719
1321	2.21866	3.67382
1322	2.23871	3.55978
1323	2.25316	3.41535
1324	2.2978	3.34235
1325	2.44368	3.38778
1326	2.34122	3.28131
1327	1.9304	3.09576
1328	1.69737	3.03731
1329	1.65708	3.16656
1330	1.92615	3.56332
1331	3.13636	4.68788
1332	4.16915	5.90044
1333	3.69859	5.34868
1334	3.60726	5.18301
1335	3.30248	4.80883
1336	3.29651	4.76692
1337	3.15627	4.7838
1338	2.23526	4.22454
1339	1.51855	3.81894
1340	1.11012	3.56264
1341	0.899494	3.42679
1342	0.77582	3.3291
1343	0.917786	3.21243
1344	1.31328	3.24673
1345	1.74271	3.29399
1346	1.80439	3.332
1347	1.84579	3.35593
1348	2.09	3.37387
1349	2.25098	3.3919
1350	2.14227	3.39187
1351	1.67198	3.44803
1352	2.78968	5.02397
1353	4.54952	7.20035
1354	5.09511	7.44007
1355	6.28153	8.38449
1356	7.30236	9.42166
1357	7.16419	9.31308
1358	6.64308	8.70388
1359	6.01919	7.92053
1360	5.98324	7.57907
1361	5.7568	7.14238
1362	5.21236	6.6941
1363	4.83308	6.38018
1364	4.73144	6.12404
1365	4.70583	5.98028
1366	4.41608	5.8324
1367	3.87132	5.57174
1368	2.89806	5.10974
1369	1.95774	4.57903
1370	1.29833	4.14486
1371	0.933192	3.8746
1372	0.590685	3.61754
1373	0.357622	3.42536
1374	0.0826627	3.20802
1375	-0.102059	3.087
1376	5.50854	9.41905
1377	10.073	14.8794
1378	12.6332	17.9395
1379	12.6614	18.1259
1380	10.7166	15.868
1381	9.22474	13.7763
1382	9.42616	13.6016
1383	9.21453	13.1331
1384	8.79583	12.5479
1385	8.03315	11.6466
1386	7.09462	10.6765
1387	6.29129	9.91948
1388	5.67719	9.35004
1389	5.4332	9.0787
1390	5.18908	8.83201
1391	5.05731	8.65941
1392	4.92366	8.47496
1393	5.15274	8.32792
1394	5.23775	8.17789
1395	4.89244	8.02022
1396	4.52405	7.80873
1397	4.40401	7.6886
1398	4.2018	7.51086
1399	4.37042	7.61739
1400	5.66098	8.91584
1401	9.45679	12.9849
1402	14.7222	19.0966
1403	16.1917	20.7307
1404	15.1999	19.344
1405	14.1785	17.7799
1406	14.5184	17.7449
1407	14.8105	17.7849
1408	14.4432	17.319
1409	13.6266	16.4227
1410	13.0054	15.6714
1411	12.6445	15.2251
1412	11.9816	14.3455
1413	11.0266	13.4338
1414	10.154	12.6038
1415	9.14059	11.781
1416	8.28511	11.014
1417	7.22667	10.2325
1418	6.34674	9.47767
1419	5.5887	8.75618
1420	4.63013	8.1488
1421	3.7064	7.59175
1422	2.83633	6.96156
1423	2.47856	6.68687
1424	2.92625	7.27469
1425	3.69127	7.58633
1426	5.06487	8.64585
1427	5.70299	9.22567
1428	6.56051	9.85432
1429	7.11948	10.4672
1430	7.34301	11.048
1431	6.63894	10.3269
1432	6.12326	9.26676
1433	5.01978	8.38731
1434	4.487	7.63969
1435	3.89533	6.944
1436	3.35953	6.47603
1437	2.89272	6.1335
1438	2.3297	5.78369
1439	1.74488	5.34979
1440	1.09457	4.86453
