Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
1021	-20.4879	-21.1527	-21.9611	-20.7345	-42.8502	1.36026
1022	-13.7703	-14.3361	-15.3144	-14.1296	-29.5199	1.42831
1023	-13.2766	-13.773	-14.404	-13.5136	-28.1742	1.2279
1024	-12.4495	-12.8917	-15.6699	-15.5013	-26.7626	0.941086
1025	-11.6632	-12.0609	-17.2149	-20.2605	-25.3153	1.08755
1026	-11.0567	-11.4166	-13.3307	-13.7339	-23.7208	1.07796
1027	-10.7456	-11.0726	-12.3717	-12.4301	-23.1298	1.21559
1028	-11.2951	-11.5924	-12.6015	-12.5383	-23.5611	0.607523
1029	-11.6655	-11.936	-12.777	-12.6678	-24.0639	0.408932
1030	-11.5073	-11.7537	-12.4836	-12.3602	-23.8162	0.507394
1031	-10.7527	-10.9773	-11.6258	-11.5022	-22.9542	1.1789
1032	-9.61911	-9.82399	-10.4077	-10.2897	-21.4999	2.0133
1033	-0.288941	-0.476293	-1.00633	-0.895972	-3.83223	3.04047
1034	-1.05585	-1.22692	-1.70909	-1.60717	-5.25555	2.95351
1035	-0.856829	-1.01293	-1.45208	-1.35854	-5.1997	3.31322
1036	-0.755059	-0.897467	-1.29767	-1.21209	-4.97865	3.3112
1037	-1.01828	-1.14816	-1.51297	-1.4348	-5.53681	3.35631
1038	-0.116278	-0.234797	-0.567582	-0.496202	-4.42661	4.06249
1039	0.862024	0.753784	0.449917	0.515124	-3.67794	5.28161
1040	0.0202536	-1.87569	-1.24681	-0.296479	-5.02329	4.88975
1041	-0.82763	-2.07928	-1.92011	-1.11728	-6.63092	4.73873
1042	-9.21556	-9.80026	-9.84009	-9.48047	-23.9605	5.39194
1043	-9.14316	-9.54232	-9.62597	-9.38534	-24.0693	5.67571
1044	-7.62081	-7.93158	-8.02798	-7.8423	-22.4299	7.09738
1045	-6.13444	-6.39383	-6.49098	-6.33677	-20.8797	8.52913
1046	2.66449	2.43912	2.34621	2.4798	-3.15102	8.40726
1047	2.71718	2.51691	2.1214	2.30222	-3.17428	8.43113
1048	1.72965	1.54977	-1.04557	-1.52572	-4.38181	7.0897
1049	-4.23926	-4.4018	-8.49327	-11.4437	-18.0335	8.90093
1050	-5.07538	-5.22283	-6.66408	-7.42487	-17.9671	7.4983
1051	-3.95549	-4.08967	-5.01493	-5.44192	-16.243	8.10068
1052	-3.73419	-3.85645	-4.54821	-4.838	-15.805	8.14749
1053	3.36005	3.24849	2.68532	2.46507	-0.599867	7.16775
1054	-5.60783	-5.70937	-6.19039	-6.37046	-18.1016	6.74407
1055	-9.12302	-9.21522	-9.63738	-9.79141	-21.3355	2.95579
1056	-1.14011	-1.2241	-1.60176	-1.7376	-5.01735	2.62526
1057	-2.10326	-2.17975	-2.52053	-2.64221	-6.38097	2.07619
1058	-3.3919	-3.4615	-3.7701	-3.87985	-8.05157	1.17855
1059	-4.65361	-4.71691	-4.99687	-5.09623	-9.41658	0.0277844
1060	-4.51533	-4.57294	-4.82738	-4.91759	-9.11224	0.00697965
1061	-3.70167	-3.75414	-3.98578	-4.06785	-8.31437	0.842572
1062	-2.42796	-2.47581	-2.68695	-2.76174	-7.02305	2.10414
1063	-4.05703	-4.1006	-4.29283	-4.36091	-8.949	0.776951
1064	-2.95005	-4.42391	-3.86709	-3.2272	-8.06198	2.05247
1065	-2.18137	-2.64148	-2.59518	-2.4347	-7.5733	3.14472
1066	-3.631	-3.89661	-3.92859	-3.86233	-9.64593	2.33579
1067	-13.8698	-14.0588	-14.1134	-14.0801	-28.3739	0.589905
1068	-14.8799	-15.0294	-15.0902	-15.0714	-29.5069	-0.291613
1069	-8.06037	-8.18691	-8.24773	-8.23593	-15.833	-0.319868
1070	-15.2835	-15.3946	-15.6612	-15.538	-33.0581	2.36723
1071	-10.6528	-10.7522	-11.6172	-11.3951	-28.1163	6.46993
1072	-8.52978	-8.61908	-9.53726	-9.5637	-24.3924	7.02894
1073	-7.75141	-7.83189	-8.23108	-8.21797	-21.739	6.09279
1074	-8.31809	-8.39092	-8.65703	-8.64004	-21.3427	4.59914
1075	-9.8494	-9.91545	-10.1197	-10.1035	-22.6697	2.87995
1076	-1.79257	-1.8527	-2.02205	-2.00713	-6.36985	2.71258
1077	-2.08063	-2.13538	-2.2819	-2.26824	-6.94745	2.72478
1078	-2.90461	-2.95443	-3.08418	-3.07172	-7.82949	1.96524
1079	-13.1159	-13.1611	-13.2771	-13.2658	-26.2548	-0.0358517
1080	-3.41164	-3.45281	-3.55776	-3.54744	-7.87061	0.997423
1081	-12.6855	-12.7229	-12.8179	-12.8085	-25.3811	-0.0431485
1082	-4.31875	-4.35283	-4.43919	-4.43065	-8.8335	0.151271
1083	-13.6294	-13.6603	-13.7387	-13.7309	-26.1885	-1.1192
1084	-14.267	-14.2951	-14.3663	-14.3592	-26.4529	-2.13295
1085	-14.995	-15.0205	-15.0851	-15.0787	-27.0178	-3.02437
1086	-27.8736	-27.8967	-27.9552	-27.9494	-51.6623	-4.16191
1087	-22.8688	-22.8898	-22.9429	-22.9377	-40.8935	-4.91921
1088	-17.1082	-17.1274	-17.176	-17.1712	-29.2265	-5.0326
1089	-10.8114	-10.829	-10.8735	-10.8691	-16.9567	-4.67934
1090	-13.0854	-13.1014	-13.1421	-13.1381	-20.7766	-5.40528
1091	-15.038	-15.0527	-15.0898	-15.0861	-24.1689	-5.9236
1092	-24.2239	-24.2373	-24.2711	-24.2678	-42.312	-6.15446
1093	-15.1509	-15.1631	-15.355	-15.2154	-24.8499	-5.54508
1094	-22.1561	-22.1672	-22.6018	-22.3403	-39.2487	-5.24847
1095	-13.2251	-13.2351	-13.4052	-13.3093	-21.2906	-5.22937
1096	-19.6982	-19.7073	-19.8167	-19.7575	-34.9713	-4.46986
1097	-11.3065	-11.3147	-11.3973	-11.3542	-17.5767	-5.07174
1098	-19.5427	-19.5501	-19.6176	-19.5833	-33.4586	-5.66338
1099	-18.7895	-18.7963	-18.8542	-18.8252	-32.3276	-5.29082
1100	-18.0808	-18.0869	-18.138	-18.1126	-31.0964	-5.10513
1101	-17.4252	-17.4308	-17.4765	-17.4539	-30.2304	-4.66043
1102	-16.2227	-16.2278	-16.269	-16.2487	-28.8221	-3.66405
1103	-22.2419	-22.2465	-22.2839	-22.2655	-41.3596	-3.17787
1104	-32.026	-32.0303	-32.0641	-32.0474	-60.7858	-3.35376
1105	-33.0406	-33.0445	-33.0751	-33.06	-60.812	-5.3784
1106	-29.4974	-29.5009	-29.5288	-29.5151	-53.7945	-5.31162
1107	-33.7226	-33.7257	-33.751	-33.7386	-61.2057	-6.36416
1108	-18.8343	-18.8372	-18.8602	-18.8489	-33.1037	-4.65755
1109	-32.1872	-32.1898	-32.2107	-32.2004	-59.4888	-5.00421
1110	-35.4302	-35.4326	-35.4516	-35.4422	-64.2155	-6.79052
1111	-27.3666	-27.3688	-27.3861	-27.3776	-49.1453	-5.71521
1112	-15.1907	-16.5263	-15.8413	-15.2008	-26.1217	-4.38173
1113	-17.1769	-17.5846	-17.3935	-17.1861	-29.7939	-4.60261
1114	-18.8731	-19.1001	-18.9981	-18.8815	-32.7933	-4.96855
1115	-9.92803	-10.086	-10.0178	-9.93573	-16.585	-3.27226
1116	-11.1553	-11.2777	-11.2265	-11.1623	-18.9848	-3.32645
1117	-10.9366	-11.0381	-11.1533	-10.9668	-18.886	-3.05936
1118	-10.6676	-10.7553	-11.121	-10.8189	-18.8625	-2.65007
1119	-8.45256	-8.53016	-8.64097	-8.50828	-15.6669	-1.30049
1120	-7.96407	-8.03355	-8.09104	-7.99803	-14.6149	-1.35197
1121	-6.34543	-6.40811	-6.44413	-6.37029	-12.0922	-0.629629
1122	-5.69849	-5.75532	-5.78092	-5.71849	-11.2873	-0.137514
1123	-4.97125	-5.02292	-5.04292	-4.98826	-10.1746	0.206827
1124	-4.14275	-4.18979	-4.20649	-4.15768	-9.45122	1.14223
1125	-3.50118	-3.54406	-3.55856	-3.51454	-8.92923	1.90461
1126	-2.51032	-2.54941	-2.5623	-2.52237	-7.63509	2.59356
1127	-2.74345	-2.77909	-2.79068	-2.75438	-8.05822	2.55146
1128	-3.11423	-3.1467	-3.15718	-3.12417	-8.19724	1.95
1129	-3.78458	-3.81415	-3.82366	-3.79361	-9.0904	1.50323
1130	-3.23309	-3.26003	-3.26868	-3.24132	-8.28345	1.80015
1131	-2.6775	-2.70206	-2.70993	-2.685	-7.69858	2.32731
1132	-2.91207	-2.93444	-2.94161	-2.91889	-7.92587	2.08618
1133	-3.05246	-3.07284	-3.07938	-3.05868	-8.05802	1.93817
1134	-3.72314	-3.74171	-3.74766	-3.72881	-8.95043	1.48956
1135	-3.90815	-3.92505	-3.93047	-3.9133	-8.9356	1.10558
1136	-3.63045	-3.64587	-3.65081	-3.63515	-8.91095	1.63943
1137	-5.65019	-5.66428	-5.66879	-5.65449	-12.0093	0.703998
1138	-5.21687	-5.22976	-5.23389	-5.2208	-12.2545	1.8182
1139	-13.6518	-13.6635	-13.6673	-13.6554	-29.6391	2.33302
1140	-14.1439	-14.1547	-14.1581	-14.1472	-30.8207	2.52947
1141	-12.8492	-12.8591	-13.0209	-12.8766	-30.4815	4.70198
1142	-13.0259	-13.0349	-13.4475	-13.179	-30.5504	4.30884
1143	-10.2191	-10.2273	-10.653	-10.5003	-26.3771	5.76261
1144	-2.3598	-2.36723	-3.08831	-3.12028	-8.97091	3.99953
1145	-1.01388	-1.02064	-1.31194	-1.29415	-7.03991	4.90467
1146	-0.983832	-0.989987	-1.17732	-1.15368	-6.7098	4.66945
1147	-1.08735	-1.09295	-1.23393	-1.21065	-6.65209	4.42051
1148	-1.924	-1.92911	-2.0442	-2.02235	-7.39392	3.4979
1149	-3.33777	-3.34241	-3.44103	-3.42087	-8.75569	2.03781
1150	-2.46788	-2.4721	-2.55909	-2.5406	-7.80047	2.82639
1151	-1.77768	-1.78153	-1.85949	-1.84258	-7.2447	3.654
1152	-2.09058	-2.09409	-2.1645	-2.14907	-7.4929	3.27892
1153	-3.04445	-3.04764	-3.11142	-3.09737	-8.15423	2.03456
1154	-27.4201	-27.423	-27.4805	-27.4678	-54.9467	0.0471658
1155	-33.3709	-33.3735	-33.4255	-33.414	-63.9098	-2.92917
1156	-28.8894	-28.8918	-28.939	-28.9285	-55.1076	-2.77861
1157	-19.9641	-19.9663	-20.0092	-19.9997	-37.4191	-2.59822
1158	-31.0622	-31.0642	-31.1031	-31.0945	-57.687	-4.54446
1159	-6.18104	-6.18283	-6.2184	-6.21052	-8.5655	-3.84966
1160	-7.34539	-7.34703	-7.37952	-7.37232	-11.408	-3.31
1161	-8.5756	-8.57709	-8.60682	-8.60023	-14.1523	-3.00895
1162	-11.5612	-11.6666	-11.7228	-11.5838	-19.2931	-3.88745
1163	-18.1791	-18.4917	-18.8545	-18.1997	-35.6776	-0.97651
1164	-21.3068	-22.0864	-26.4589	-21.3257	-42.2574	-2.77519
1165	-26.4102	-26.6762	-44.2671	-28.3855	-59.7979	-1.33614
1166	-28.7956	-28.9515	-60.3136	-39.9958	-70.5655	-1.06479
1167	-31.707	-31.8183	-74.8846	-59.1054	-78.6346	-2.51858
1168	-30.4009	-30.4887	-63.285	-59.5181	-74.2897	1.195
1169	-31.4824	-31.5558	-50.195	-49.4539	-67.0781	-2.60864
1170	-30.3677	-30.4313	-41.984	-39.7279	-60.7948	-4.47778
1171	-31.745	-31.8014	-40.5978	-38.4039	-62.786	-4.27475
1172	-29.8815	-29.9323	-37.1996	-35.1728	-59.922	-2.8547
1173	-11.9959	-12.0419	-18.3379	-16.4767	-23.0246	-3.57156
1174	-33.5608	-33.6023	-39.152	-37.4608	-65.0084	-4.45778
1175	-36.4654	-36.5031	-41.4596	-39.9253	-69.8605	-5.21541
1176	-21.8479	-21.8821	-26.3622	-24.9643	-40.0469	-5.5726
1177	-14.8534	-14.8846	-18.9538	-17.6791	-26.467	-4.96563
1178	-14.9671	-14.9956	-18.694	-17.5332	-26.9479	-4.55138
1179	-14.4061	-14.432	-17.7953	-16.7388	-26.0272	-4.20954
1180	-14.2452	-14.2688	-17.3284	-16.367	-25.882	-3.90732
1181	-14.4892	-14.5107	-17.2944	-16.4196	-26.5291	-3.63556
1182	-13.7187	-13.7383	-16.2724	-15.4761	-25.4869	-3.03366
1183	-6.71739	-6.73523	-9.04595	-8.31994	-10.801	-3.60753
1184	-14.9485	-14.9648	-17.0714	-16.4096	-27.8395	-2.94313
1185	-15.8821	-15.897	-17.8232	-17.2181	-29.7244	-2.83764
1186	-8.84271	-8.85639	-10.6263	-10.0704	-16.615	-1.7911
1187	-8.8035	-8.81604	-10.4384	-9.92894	-17.8814	-0.393335
1188	-7.03491	-7.04634	-8.52627	-8.06159	-16.1757	1.49694
1189	-4.90015	-4.91056	-6.25657	-5.83398	-12.9998	2.64984
1190	-4.42822	-4.4377	-5.6634	-5.27862	-11.9201	2.56353
1191	-12.8306	-12.8392	-13.9511	-13.6021	-27.8973	1.77958
1192	-12.7508	-12.7586	-13.7683	-13.4514	-26.7521	0.830228
1193	-14.3148	-14.3219	-15.2375	-14.9501	-27.848	-1.17106
1194	-14.0259	-14.0323	-14.8636	-14.6027	-26.8663	-1.54604
1195	-14.0322	-14.038	-14.7936	-14.5565	-26.6332	-1.76389
1196	-14.8809	-14.8862	-15.5729	-15.3574	-27.3443	-2.72424
1197	-15.646	-15.6508	-16.2748	-16.079	-28.0145	-3.56061
1198	-14.9969	-15.0013	-15.5689	-15.3908	-27.2378	-3.01761
1199	-14.5916	-14.5956	-15.1121	-14.95	-26.7213	-2.70389
1200	-14.1457	-14.1494	-14.6196	-14.472	-26.3784	-2.13767
1201	-13.9389	-13.9422	-14.3703	-14.236	-26.071	-2.01558
1202	-13.1747	-13.1777	-13.5675	-13.4453	-25.0075	-1.53528
1203	-5.99468	-5.99743	-6.35284	-6.24135	-10.0287	-2.12678
1204	-14.6039	-14.6064	-14.9295	-14.8281	-26.8292	-2.53875
1205	-6.36803	-6.37031	-6.66463	-6.5723	-10.3199	-2.55566
1206	-7.01438	-7.01646	-7.28448	-7.20041	-11.5527	-2.60036
1207	-7.26244	-7.26433	-7.50835	-7.4318	-11.6179	-3.01834
1208	-8.44625	-8.44797	-8.67036	-8.6006	-13.4179	-3.57092
1209	-10.866	-10.8676	-11.0709	-11.0071	-17.5695	-4.24191
1210	-13.7555	-13.7569	-13.9435	-13.885	-22.7568	-4.83438
1211	-21.4029	-21.4042	-21.5746	-21.5212	-39.9175	-2.96465
1212	-13.036	-13.0372	-13.1923	-13.1437	-22.7396	-3.40263
1213	-22.0918	-22.0929	-25.3287	-22.6693	-42.4769	-3.27436
1214	-25.7491	-25.7501	-37.1853	-30.3348	-51.6951	-5.20656
1215	-23.3926	-23.3935	-37.9439	-33.1366	-50.038	-3.15363
1216	-36.8505	-36.8513	-50.8716	-50.7972	-77.7614	-1.32134
1217	-33.7936	-33.7943	-43.2483	-45.7987	-69.0596	-1.64465
1218	-32.1426	-32.1433	-37.3057	-37.6677	-62.5699	-3.63
1219	-38.236	-38.2366	-41.9793	-41.9435	-71.6914	-6.25893
1220	-34.7775	-34.7781	-37.7906	-37.6363	-65.0727	-5.7213
1221	-15.3032	-15.3038	-17.8797	-17.6858	-27.3062	-4.34639
1222	-15.6596	-15.66	-17.9268	-17.7257	-28.2211	-4.01728
1223	-25.919	-25.9194	-27.9363	-27.7428	-45.4332	-7.24119
1224	-17.5395	-17.5399	-19.3576	-19.1763	-29.9067	-5.92501
1225	-7.68685	-7.68719	-9.33867	-9.17067	-11.9027	-4.14097
1226	-16.8118	-16.8122	-18.3104	-18.1565	-29.9175	-4.3232
1227	-16.3341	-16.3344	-17.6952	-17.5547	-28.8962	-4.34019
1228	-17.2523	-17.2525	-18.4888	-18.3608	-29.7474	-5.2784
1229	-17.8481	-17.8483	-18.9717	-18.8553	-30.5084	-5.66662
1230	-19.3199	-19.3201	-20.34	-20.2342	-31.7754	-7.3043
1231	-27.2001	-27.2003	-28.1264	-28.0303	-46.9684	-7.84244
1232	-28.6303	-40.1652	-34.868	-29.387	-49.5431	-9.02909
1233	-40.9552	-76.4236	-66.709	-41.6455	-82.3147	-7.90348
1234	-38.6344	-73.2503	-74.1769	-39.268	-85.1909	-5.84057
1235	-34.3254	-60.63	-74.8215	-34.9109	-83.7948	-2.17514
1236	-35.65	-56.5113	-100.672	-36.1888	-94.7358	-5.98305
1237	-29.1239	-40.6911	-77.4715	-31.8542	-78.1979	-2.29421
1238	-30.7823	-39.3631	-62.9662	-35.4894	-72.9279	-3.32839
1239	-29.4195	-36.4431	-65.3175	-43.6105	-72.3925	-2.22415
1240	-28.6616	-34.6523	-56.0885	-42.989	-66.2374	-2.57939
1241	-33.3558	-38.5837	-51.8606	-41.7164	-71.9833	-2.48044
1242	-37.3864	-42.0217	-51.4491	-42.0643	-74.3337	-6.53906
1243	-38.5382	-42.6957	-50.3439	-41.9487	-75.0061	-7.26909
1244	-38.1568	-41.905	-48.4424	-40.9012	-71.3097	-9.57521
1245	-38.7022	-42.0961	-47.8482	-41.0363	-73.3089	-8.19758
1246	-16.0223	-19.1208	-24.2919	-18.0829	-29.2547	-6.47018
1247	-22.9461	-25.7669	-30.4351	-24.7893	-43.4518	-5.78076
1248	-16.2066	-18.7766	-23.01	-17.8707	-29.664	-5.78073
1249	-37.9199	-40.2461	-44.0677	-39.4191	-71.6781	-6.95491
1250	-38.6801	-40.788	-44.2451	-40.0354	-71.7886	-8.14594
1251	-17.7994	-19.7223	-22.8724	-19.0343	-29.7018	-8.20543
1252	-36.4355	-38.1817	-41.04	-37.5563	-68.849	-6.16466
1253	-26.6123	-28.2007	-30.799	-27.6316	-47.1541	-8.02131
1254	-26.7617	-28.2068	-30.5695	-27.6889	-47.4833	-7.817
1255	-15.9115	-17.2317	-19.389	-16.7585	-27.4764	-5.94574
1256	-15.6869	-16.8951	-18.8685	-16.4621	-28.3779	-4.43782
1257	-7.81002	-8.91845	-10.7283	-8.52121	-13.2504	-3.6613
1258	-8.25534	-9.27288	-10.9337	-8.90824	-15.5312	-2.15127
1259	-9.18472	-10.1206	-11.6476	-9.78523	-18.2204	-1.22843
1260	-9.36793	-10.2272	-11.6288	-9.9193	-19.8498	0.108546
1261	-6.91976	-7.70275	-8.97969	-7.42221	-16.7962	2.04686
1262	-4.54013	-5.25255	-6.41413	-4.99731	-13.3903	3.48873
1263	-4.2595	-4.90757	-5.964	-4.6754	-12.0901	2.8254
1264	-3.73198	-4.32126	-5.2817	-4.11016	-10.6435	2.5008
1265	-11.9383	-12.473	-13.3443	-12.2814	-26.4579	1.95737
1266	-4.01806	-4.50469	-5.29757	-4.33038	-9.71552	1.11088
1267	-3.96291	-4.4062	-5.12837	-4.24741	-9.72404	1.28049
1268	-12.1324	-12.5354	-13.192	-12.3911	-26.0392	1.2939
1269	-11.1082	-11.4752	-12.0729	-11.3437	-24.2462	1.58471
1270	-3.37616	-3.71095	-4.25618	-3.59104	-8.29559	1.14386
1271	-3.83728	-4.14244	-4.63933	-4.03314	-8.83851	0.8022
1272	-12.6773	-12.9547	-13.4064	-12.8553	-26.1953	0.501245
1273	-12.1646	-12.417	-12.8281	-12.3266	-25.1999	0.5535
1274	-11.9549	-12.1848	-12.5591	-12.1025	-24.7631	0.55901
1275	-11.824	-12.0334	-12.3743	-11.9584	-24.4727	0.55195
1276	-11.7424	-11.9332	-12.2437	-11.8649	-24.2764	0.539052
1277	-2.90407	-3.07823	-3.3617	-3.01586	-6.8811	0.852685
1278	-3.43037	-3.5892	-3.84771	-3.53232	-7.82655	0.768849
1279	-3.73223	-3.87709	-4.11286	-3.82521	-8.62124	0.979141
1280	-4.73108	-4.86363	-5.07933	-4.81616	-10.6417	1.02597
1281	-5.70962	-5.83133	-6.02941	-5.78775	-13.4176	1.86112
1282	-7.81847	-8.0195	-8.22366	-7.89008	-17.0728	1.25122
1283	-9.41986	-9.69473	-10.018	-9.48566	-20.8819	1.73085
1284	-16.8742	-17.031	-17.2377	-16.9343	-37.23	3.28444
1285	-14.9676	-15.092	-15.2631	-15.0227	-35.4402	5.33607
1286	-16.172	-16.2787	-17.2218	-16.5933	-37.7425	4.84241
1287	-20.3424	-20.4366	-24.9037	-23.8125	-49.5086	6.70535
1288	-15.5814	-15.6656	-22.4647	-23.3843	-42.9566	9.03329
1289	-21.2137	-21.2889	-24.8674	-26.0354	-49.7587	6.01861
1290	-10.7739	-10.8417	-12.7863	-13.1184	-25.5433	3.22179
1291	-14.0271	-14.0884	-15.4716	-15.6135	-28.4209	-0.205736
1292	-21.3165	-21.3719	-22.4657	-22.5365	-41.8049	-1.30148
1293	-35.7785	-35.8285	-36.7439	-36.7825	-67.1395	-4.85329
1294	-37.9558	-38.001	-38.7958	-38.8192	-70.0674	-6.26091
1295	-15.6726	-15.7139	-16.4237	-16.4396	-27.157	-4.53422
1296	-21.4235	-21.461	-22.1004	-22.1123	-40.3789	-2.7865
1297	-36.3301	-36.3641	-36.9401	-36.9498	-68.6675	-4.3284
1298	-37.3048	-37.3357	-37.8563	-37.8645	-69.1917	-5.76131
1299	-35.4527	-35.4808	-35.9532	-35.9605	-66.5396	-4.70545
1300	-37.2584	-37.2838	-37.7124	-37.7189	-68.3019	-6.54959
1301	-36.799	-36.8221	-37.2113	-37.2171	-67.5598	-6.36685
1302	-26.3732	-26.3943	-26.7485	-26.7538	-45.0853	-7.9372
1303	-31.9847	-32.0039	-32.3272	-32.332	-60.8249	-3.40945
1304	-19.2758	-19.2934	-19.5903	-19.5947	-34.3631	-4.36231
1305	-5.181	-5.19726	-5.47064	-5.47468	-9.87435	-0.599336
1306	-3.64408	-3.65903	-3.91023	-3.91394	-9.98687	2.60595
1307	-4.36348	-4.37722	-4.60806	-4.61147	-12.3226	3.50985
1308	-11.159	-11.1715	-11.3825	-11.3856	-27.3795	4.98278
1309	-7.71714	-7.72857	-7.92067	-7.9235	-22.5861	7.07897
1310	-6.22252	-6.23294	-6.40793	-6.41052	-20.179	7.66238
1311	-4.75661	-4.76609	-4.92547	-4.92783	-17.6743	8.08844
1312	4.0501	4.04144	3.8959	3.89375	-0.431935	8.46908
1313	4.71045	4.70255	4.56972	4.56776	0.168285	9.19507
1314	5.70265	5.69544	5.57424	5.57245	1.13807	10.2124
1315	5.39428	5.38771	5.27715	5.27552	1.10991	9.6276
1316	-12.1525	-12.1585	-12.2588	-12.2602	-30.8519	6.47942
1317	-25.1141	-25.1195	-25.2101	-25.2115	-53.3202	2.98825
1318	-24.4312	-24.4361	-24.5183	-24.5195	-50.3838	1.39991
1319	-14.7158	-14.7202	-14.7951	-14.7962	-29.6896	0.159823
1320	-22.055	-22.0591	-22.1271	-22.1281	-45.5139	1.29372
1321	-8.19542	-8.19912	-8.26118	-8.2621	-16.7725	0.303331
1322	-9.42259	-9.42595	-9.48247	-9.48331	-18.4226	-0.485109
1323	-4.70744	-4.71051	-4.76199	-4.76275	-7.92873	-1.53097
1324	-4.21956	-4.22235	-4.26925	-4.26994	-7.68104	-0.794104
1325	-2.78319	-2.78573	-2.8285	-2.82913	-6.64257	1.04415
1326	-5.35133	-5.35364	-5.39255	-5.39312	-9.18755	-1.54435
1327	-15.5384	-15.5405	-15.5758	-15.5763	-27.6434	-3.4714
1328	-17.2686	-17.2705	-17.3026	-17.303	-29.5684	-5.00331
1329	-20.7654	-20.7671	-20.7963	-20.7967	-34.1579	-7.39252
1330	-21.9827	-21.9843	-22.0109	-22.0113	-36.8056	-7.16656
1331	-14.6345	-15.4486	-16.5138	-14.6609	-24.5527	-5.66869
1332	-21.8768	-22.9488	-27.0131	-21.901	-43.6285	-2.81362
1333	-15.7565	-16.1581	-17.5963	-15.7789	-33.5257	1.06579
1334	-14.331	-14.5837	-15.4273	-14.3511	-30.8799	1.65931
1335	-13.0151	-13.2003	-13.8004	-13.0334	-28.0946	1.66315
1336	-13.0336	-13.1823	-16.6852	-17.2345	-28.7686	1.20662
1337	-19.7788	-19.9048	-26.4252	-32.1014	-42.0686	0.538135
1338	-31.4696	-31.5791	-34.1221	-35.8098	-62.6977	-1.14496
1339	-35.062	-35.1591	-36.781	-37.6031	-67.2745	-3.52491
1340	-33.9496	-34.0368	-35.2563	-35.7582	-65.4751	-2.99686
1341	-32.8029	-32.8818	-33.8785	-34.2281	-63.9248	-2.19657
1342	-31.3035	-31.375	-32.2303	-32.4993	-61.1043	-1.97763
1343	-18.6223	-18.6875	-19.4436	-19.6661	-35.1708	-2.47379
1344	-9.78416	-9.84373	-10.5238	-10.7165	-20.0363	0.13207
1345	-1.75095	-1.8054	-2.42194	-2.59316	-4.27946	0.497327
1346	-10.1272	-10.1768	-10.736	-10.8896	-21.481	0.963231
1347	-9.60746	-9.65262	-10.1608	-10.2996	-20.5552	1.09388
1348	-1.45343	-1.49465	-1.95793	-2.08413	-4.39634	1.27753
1349	-1.95026	-1.98786	-2.41005	-2.52488	-5.56283	1.47357
1350	-10.0182	-10.0524	-10.4362	-10.5405	-21.5634	1.34181
1351	-30.6192	-30.6501	-30.998	-31.0925	-60.4689	-0.979429
1352	-32.7689	-37.0599	-35	-33.2007	-63.2179	-2.9535
1353	-33.2672	-41.8762	-39.2614	-33.6636	-68.0861	-0.702507
1354	-15.8276	-20.4903	-19.859	-16.1935	-33.3672	0.06045
1355	-14.1915	-17.6972	-18.5707	-14.5289	-27.9792	-2.46048
1356	-18.9335	-21.678	-25.0506	-19.2438	-43.9319	2.94691
1357	-20.4533	-22.1951	-23.5834	-20.7675	-43.2701	0.808678
1358	-16.4709	-17.8359	-18.5352	-16.7376	-36.6383	2.72913
1359	-12.7948	-13.9394	-14.402	-13.032	-30.239	3.93371
1360	-3.2687	-4.26914	-4.61822	-3.48326	-11.6983	4.56724
1361	-2.54766	-3.43717	-3.72149	-2.74198	-9.85073	4.24481
1362	-11.9459	-12.7426	-12.985	-12.1216	-26.6027	2.2575
1363	-12.3633	-13.0819	-13.2947	-12.5226	-25.9611	0.823482
1364	-5.27971	-5.93148	-6.12186	-5.42456	-10.7339	-0.194133
1365	-4.98083	-5.57322	-5.74499	-5.11266	-10.8056	0.509963
1366	-13.8888	-14.4261	-14.5814	-14.0085	-27.6283	-0.459239
1367	-22.2818	-22.7683	-22.9085	-22.3902	-41.9523	-2.90812
1368	-37.4541	-37.8929	-38.0192	-37.5519	-67.9959	-7.21857
1369	-41.6479	-42.044	-42.158	-41.7362	-73.8591	-9.75321
1370	-41.2838	-41.6424	-41.7455	-41.3637	-73.0389	-9.84622
1371	-38.9913	-39.3169	-39.4106	-39.0639	-69.9908	-8.30557
1372	-39.1206	-39.4162	-39.5013	-39.1865	-69.9934	-8.55769
1373	-37.4253	-37.6942	-37.7715	-37.4853	-67.7173	-7.43842
1374	-37.8499	-38.0941	-38.1644	-37.9043	-68.1268	-7.87445
1375	-38.1857	-38.4078	-38.4717	-38.2352	-68.3458	-8.30878
1376	-41.0189	-66.2338	-51.7359	-41.0641	-74.5485	-10.2307
1377	-38.1254	-82.5372	-67.1469	-38.1668	-79.6285	-7.67186
1378	-29.6754	-81.106	-80.7239	-29.7136	-81.0519	-0.970338
1379	-27.9263	-74.2201	-101.079	-27.9614	-90.0392	-0.715535
1380	-24.106	-55.3257	-115.241	-24.1383	-95.1705	2.00968
1381	-20.4333	-38.2534	-117.378	-27.1598	-93.9362	4.6316
1382	-19.3012	-32.6969	-106.481	-39.4725	-87.7689	5.6702
