Time [h]	Room.AirTemperature [C]	EmbeddedObject(id=1001).ShadingFactor [---]	EmbeddedObject(id=1002).ShadingFactor [---]	EmbeddedObject(id=1003).ShadingFactor [---]	EmbeddedObject(id=1004).ShadingFactor [---]	Model(id=2000).ShadingControlValue [---]	Model(id=2001).ShadingControlValue [---]
4431.833333	53.9237	0.6	1	1	1	0	0
4432	55.9514	0.6	1	1	1	0	0
4432.166667	59.4344	0.6	1	1	1	0	0
4432.333333	62.5946	0.6	0.4	0.8	1	1	0
4432.5	66.4716	0.6	0.4	0.8	1	1	0
4432.666667	69.8168	0.6	0.4	0.8	1	1	0
4432.833333	71.715	0.6	0.4	0.8	1	1	0
4433	72.6986	0.6	0.4	0.8	1	1	0
4433.166667	73.0262	0.6	0.4	0.8	1	1	0
4433.333333	72.8814	0.6	0.4	0.8	1	1	0
4433.5	72.4386	0.6	0.4	0.8	1	1	0
4433.666667	71.9831	0.6	0.4	0.8	1	1	0
4433.833333	71.6753	0.6	0.4	0.8	1	1	0
4434	71.4643	0.6	0.4	0.8	1	1	0
4434.166667	71.3106	0.6	0.4	0.8	1	1	0
4434.333333	71.1945	0.6	0.4	0.8	1	1	0
4434.5	71.1082	0.6	0.4	0.8	1	1	0
4434.666667	70.8599	0.6	0.4	0.8	1	1	0
4434.833333	70.7625	0.6	1	1	1	0	0
4435	70.5398	0.6	1	1	1	0	0
4435.166667	69.9077	0.6	1	1	1	0	0
4435.333333	68.9951	0.6	1	1	1	0	0
4435.5	67.8955	0.6	1	1	1	0	0
4435.666667	66.1062	0.6	1	1	1	0	0
4435.833333	63.361	0.6	1	1	1	0	0
4436	60.001	0.6	1	1	1	0	0
4436.166667	56.26	0.6	1	1	1	0	0
4436.333333	52.2878	0.6	1	1	1	0	0
4436.5	47.9954	0.6	1	1	1	0	0
4436.666667	44.6674	0.6	1	1	1	0	0
4436.833333	42.4637	0.6	1	1	1	0	0
4437	40.9704	0.6	1	1	1	0	0
4437.166667	39.9388	0.6	1	1	1	0	0
4437.333333	39.2117	0.6	1	1	1	0	0
4437.5	38.6804	0.6	1	1	1	0	0
4437.666667	38.2768	0.6	1	1	1	0	0
4437.833333	37.9576	0.6	1	1	1	0	0
4438	37.6955	0.6	1	1	1	0	0
4438.166667	37.4544	0.6	1	1	1	0	0
4438.333333	37.2143	0.6	1	1	1	0	0
4438.5	36.978	0.6	1	1	1	0	0
4438.666667	36.7467	0.6	1	1	1	0	0
4438.833333	36.5209	0.6	1	1	1	0	0
4439	36.3007	0.6	1	1	1	0	0
4439.166667	36.095	0.6	1	1	1	0	0
4439.333333	35.908	0.6	1	1	1	0	0
4439.5	35.7339	0.6	1	1	1	0	0
4439.666667	35.5694	0.6	1	1	1	0	0
4439.833333	35.4121	0.6	1	1	1	0	0
4440	35.2605	0.6	1	1	1	0	0
4440.166667	35.1388	0.6	1	1	1	0	0
4440.333333	35.0581	0.6	1	1	1	0	0
4440.5	35.0039	0.6	1	1	1	0	0
4440.666667	34.9669	0.6	1	1	1	0	0
4440.833333	34.9416	0.6	1	1	1	0	0
4441	34.9244	0.6	1	1	1	0	0
4441.166667	34.8761	0.6	1	1	1	0	0
4441.333333	34.7782	0.6	1	1	1	0	0
4441.5	34.6499	0.6	1	1	1	0	0
4441.666667	34.5035	0.6	1	1	1	0	0
4441.833333	34.346	0.6	1	1	1	0	0
4442	34.182	0.6	1	1	1	0	0
4442.166667	34.0119	0.6	1	1	1	0	0
4442.333333	33.8364	0.6	1	1	1	0	0
4442.5	33.6578	0.6	1	1	1	0	0
4442.666667	33.489	0.6	1	1	1	0	0
4442.833333	33.337	0.6	1	1	1	0	0
4443	33.1959	0.6	1	1	1	0	0
4443.166667	33.085	0.6	1	1	1	0	0
4443.333333	33.0129	0.6	1	1	1	0	0
4443.5	32.9652	0.6	1	1	1	0	0
4443.666667	33.093	0.6	1	1	1	0	0
4443.833333	33.4717	0.6	1	1	1	0	0
4444	34.1767	0.6	1	1	1	0	0
4444.166667	36.4734	0.6	1	1	1	0	0
4444.333333	38.7742	0.6	1	1	1	0	0
4444.5	41.0897	0.6	1	1	1	0	0
4444.666667	43.3145	0.6	1	1	1	0	0
4444.833333	45.3932	0.6	1	1	1	0	0
4445	47.3694	0.6	1	1	1	0	0
4445.166667	49.2861	0.6	1	1	1	0	0
4445.333333	51.1765	0.6	1	1	1	0	0
4445.5	53.0489	0.6	1	1	1	0	0
4445.666667	55.3599	0.6	1	1	1	0	0
4445.833333	58.3143	0.6	1	1	1	0	0
4446	61.6585	0.6	1	1	1	0	0
4446.166667	65.2567	0.6	1	1	1	0	0
4446.333333	69.0234	0.6	1	1	1	0	0
4446.5	71.8645	0.6	0.4	0.8	1	1	0
4446.666667	68.3691	0.6	0.4	0.8	1	1	0
4446.833333	66.4565	0.6	0.4	0.8	1	1	0
4447	65.5639	0.6	0.4	0.8	1	1	0
4447.166667	65.328	0.6	0.4	0.8	1	1	0
4447.333333	65.5213	0.6	0.4	0.8	1	1	0
4447.5	66.0022	0.6	0.4	0.8	1	1	0
4447.666667	66.8347	0.6	0.4	0.8	1	1	0
4447.833333	68.0408	0.6	0.4	0.8	1	1	0
4448	69.5076	0.6	0.4	0.8	1	1	0
4448.166667	71.1482	0.6	0.4	0.8	1	1	0
4448.333333	72.9078	0.6	0.4	0.8	1	1	0
4448.5	74.7604	0.6	0.4	0.8	1	1	0
4448.666667	76.446	0.6	0.4	0.8	1	1	0
4448.833333	77.8213	0.6	0.4	0.8	1	1	0
4449	78.9851	0.6	0.4	0.8	1	1	0
4449.166667	79.9797	0.6	0.4	0.8	1	1	0
4449.333333	80.8294	0.6	0.4	0.8	1	1	0
4449.5	81.5566	0.6	0.4	0.8	1	1	0
4449.666667	82.2229	0.6	0.4	0.8	1	1	0
4449.833333	82.8795	0.6	0.4	0.8	1	1	0
4450	83.5238	0.6	0.4	0.8	1	1	0
4450.166667	84.1803	0.6	0.4	0.8	1	1	0
4450.333333	84.856	0.6	0.4	0.8	1	1	0
4450.5	85.541	0.6	0.4	0.8	1	1	0
4450.666667	85.7189	0.6	0.4	0.8	1	1	0
4450.833333	85.1243	0.6	0.4	0.8	1	1	0
4451	84.0161	0.6	0.4	0.8	1	1	0
4451.166667	82.5143	0.6	0.4	0.8	1	1	0
4451.333333	80.7072	0.6	0.4	0.8	1	1	0
4451.5	78.7096	0.6	0.4	0.8	1	1	0
4451.666667	76.5192	0.6	0.4	0.8	1	1	0
4451.833333	74.1415	0.6	0.4	0.8	1	1	0
4452	71.6397	0.6	0.4	0.8	1	1	0
4452.166667	69.0693	0.6	0.4	0.8	1	1	0
4452.333333	66.4622	0.6	0.4	0.8	1	1	0
4452.5	63.8256	0.6	0.4	0.8	1	1	0
4452.666667	62.4881	0.6	0.4	0.8	1	1	0
4452.833333	63.1478	0.6	0.4	0.8	1	1	0
4453	65.1326	0.6	0.4	0.8	1	1	0
4453.166667	68.1106	0.6	0.4	0.8	1	1	0
4453.333333	71.8758	0.6	0.4	0.8	1	1	0
4453.5	76.2429	0.6	0.4	0.8	1	1	0
4453.666667	79.8396	0.6	0.4	0.8	1	1	0
4453.833333	81.827	0.6	0.4	0.8	1	1	0
4454	82.7393	0.6	0.4	0.8	1	1	0
4454.166667	82.8541	0.6	0.4	0.8	1	1	0
4454.333333	82.3557	0.6	0.4	0.8	1	1	0
4454.5	81.4202	0.6	0.4	0.8	1	1	0
4454.666667	80.4305	0.6	0.4	0.8	1	1	0
4454.833333	79.6328	0.6	0.4	0.8	1	1	0
4455	78.9429	0.6	0.4	0.8	1	1	0
4455.166667	78.3482	0.6	0.4	0.8	1	1	0
4455.333333	77.8247	0.6	0.4	0.8	1	1	0
4455.5	77.3366	0.6	0.4	0.8	1	1	0
4455.666667	76.5471	0.6	0.4	0.8	1	1	0
4455.833333	75.2789	0.6	0.4	0.8	1	1	0
4456	73.6932	0.6	0.4	0.8	1	1	0
4456.166667	71.853	0.6	0.4	0.8	1	1	0
4456.333333	69.8104	0.6	0.4	0.8	1	1	0
4456.5	67.6287	0.6	0.4	0.8	1	1	0
4456.666667	65.6775	0.6	0.4	0.8	1	1	0
4456.833333	64.1525	0.6	0.4	0.8	1	1	0
4457	62.8951	0.6	0.4	0.8	1	1	0
4457.166667	61.8143	0.6	0.4	0.8	1	1	0
4457.333333	61.677	0.6	1	1	1	0	0
4457.5	61.7824	0.6	1	1	1	0	0
4457.666667	61.2897	0.6	1	1	1	0	0
4457.833333	60.2233	0.6	1	1	1	0	0
4458	58.7899	0.6	1	1	1	0	0
4458.166667	57.1051	0.6	1	1	1	0	0
4458.333333	55.2438	0.6	1	1	1	0	0
4458.5	53.2645	0.6	1	1	1	0	0
4458.666667	51.5097	0.6	1	1	1	0	0
4458.833333	50.1585	0.6	1	1	1	0	0
4459	49.062	0.6	1	1	1	0	0
4459.166667	48.1378	0.6	1	1	1	0	0
4459.333333	47.3326	0.6	1	1	1	0	0
4459.5	46.6032	0.6	1	1	1	0	0
4459.666667	45.9146	0.6	1	1	1	0	0
4459.833333	45.2459	0.6	1	1	1	0	0
4460	44.5902	0.6	1	1	1	0	0
4460.166667	43.9251	0.6	1	1	1	0	0
4460.333333	43.2389	0.6	1	1	1	0	0
4460.5	42.5401	0.6	1	1	1	0	0
4460.666667	41.9195	0.6	1	1	1	0	0
4460.833333	41.4235	0.6	1	1	1	0	0
4461	41.0076	0.6	1	1	1	0	0
4461.166667	40.6689	0.6	1	1	1	0	0
4461.333333	40.4017	0.6	1	1	1	0	0
4461.5	40.1805	0.6	1	1	1	0	0
4461.666667	39.9895	0.6	1	1	1	0	0
4461.833333	39.8189	0.6	1	1	1	0	0
4462	39.6622	0.6	1	1	1	0	0
4462.166667	39.5039	0.6	1	1	1	0	0
4462.333333	39.336	0.6	1	1	1	0	0
4462.5	39.1631	0.6	1	1	1	0	0
4462.666667	38.988	0.6	1	1	1	0	0
4462.833333	38.8122	0.6	1	1	1	0	0
4463	38.6368	0.6	1	1	1	0	0
4463.166667	38.4645	0.6	1	1	1	0	0
4463.333333	38.2966	0.6	1	1	1	0	0
4463.5	38.132	0.6	1	1	1	0	0
4463.666667	37.9699	0.6	1	1	1	0	0
4463.833333	37.8098	0.6	1	1	1	0	0
4464	37.6513	0.6	1	1	1	0	0
4464.166667	37.4965	0.6	1	1	1	0	0
4464.333333	37.3463	0.6	1	1	1	0	0
4464.5	37.1993	0.6	1	1	1	0	0
4464.666667	37.0545	0.6	1	1	1	0	0
4464.833333	36.9114	0.6	1	1	1	0	0
4465	36.7696	0.6	1	1	1	0	0
4465.166667	36.638	0.6	1	1	1	0	0
4465.333333	36.5208	0.6	1	1	1	0	0
4465.5	36.4127	0.6	1	1	1	0	0
4465.666667	36.3105	0.6	1	1	1	0	0
4465.833333	36.2122	0.6	1	1	1	0	0
4466	36.1165	0.6	1	1	1	0	0
4466.166667	36.0181	0.6	1	1	1	0	0
4466.333333	35.9142	0.6	1	1	1	0	0
4466.5	35.8071	0.6	1	1	1	0	0
4466.666667	35.6982	0.6	1	1	1	0	0
4466.833333	35.5882	0.6	1	1	1	0	0
4467	35.4779	0.6	1	1	1	0	0
4467.166667	35.3763	0.6	1	1	1	0	0
4467.333333	35.2884	0.6	1	1	1	0	0
4467.5	35.2089	0.6	1	1	1	0	0
4467.666667	35.2635	0.6	1	1	1	0	0
4467.833333	35.5154	0.6	1	1	1	0	0
4468	35.9083	0.6	1	1	1	0	0
4468.166667	37.4662	0.6	1	1	1	0	0
4468.333333	39.0019	0.6	1	1	1	0	0
4468.5	40.5317	0.6	1	1	1	0	0
4468.666667	42.5275	0.6	1	1	1	0	0
4468.833333	45.2338	0.6	1	1	1	0	0
4469	48.3884	0.6	1	1	1	0	0
4469.166667	51.8239	0.6	1	1	1	0	0
4469.333333	55.4411	0.6	1	1	1	0	0
4469.5	59.1741	0.6	1	1	1	0	0
4469.666667	62.5185	0.6	1	1	1	0	0
4469.833333	65.1928	0.6	1	1	1	0	0
4470	67.4361	0.6	1	1	1	0	0
4470.166667	69.4585	0.6	1	1	1	0	0
4470.333333	71.3846	0.6	1	1	1	0	0
4470.5	73.2551	0.6	1	1	1	0	0
4470.666667	74.8867	0.6	1	1	1	0	0
4470.833333	73.2021	0.6	0.4	0.8	1	1	0
4471	69.6075	0.6	0.4	0.8	1	1	0
4471.166667	67.6055	0.6	0.4	0.8	1	1	0
4471.333333	66.617	0.6	0.4	0.8	1	1	0
4471.5	66.2752	0.6	0.4	0.8	1	1	0
4471.666667	66.5365	0.6	0.4	0.8	1	1	0
4471.833333	67.3498	0.6	0.4	0.8	1	1	0
4472	68.5255	0.6	0.4	0.8	1	1	0
4472.166667	69.9307	0.6	0.4	0.8	1	1	0
4472.333333	71.481	0.6	0.4	0.8	1	1	0
4472.5	73.1303	0.6	0.4	0.8	1	1	0
4472.666667	74.3454	0.6	0.4	0.8	1	1	0
4472.833333	74.8486	0.6	0.4	0.8	1	1	0
4473	74.8871	0.6	0.4	0.8	1	1	0
4473.166667	74.582	0.6	0.4	0.8	1	1	0
4473.333333	74.0125	0.6	0.4	0.8	1	1	0
4473.5	73.2538	0.6	0.4	0.8	1	1	0
4473.666667	72.757	0.6	0.4	0.8	1	1	0
4473.833333	72.7641	0.6	0.4	0.8	1	1	0
4474	73.088	0.6	0.4	0.8	1	1	0
4474.166667	73.6211	0.6	0.4	0.8	1	1	0
4474.333333	74.2949	0.6	0.4	0.8	1	1	0
4474.5	75.06	0.6	0.4	0.8	1	1	0
4474.666667	75.43	0.6	0.4	0.8	1	1	0
4474.833333	75.1549	0.6	0.4	0.8	1	1	0
4475	74.4667	0.6	0.4	0.8	1	1	0
4475.166667	73.5147	0.6	0.4	0.8	1	1	0
4475.333333	72.3925	0.6	0.4	0.8	1	1	0
4475.5	71.1571	0.6	0.4	0.8	1	1	0
4475.666667	70.0707	0.6	0.4	0.8	1	1	0
4475.833333	69.2705	0.6	0.4	0.8	1	1	0
4476	68.6496	0.6	0.4	0.8	1	1	0
4476.166667	68.1063	0.6	0.4	0.8	1	1	0
4476.333333	67.5825	0.6	0.4	0.8	1	1	0
4476.5	67.0717	0.6	0.4	0.8	1	1	0
4476.666667	66.3168	0.6	0.4	0.8	1	1	0
4476.833333	65.1869	0.6	0.4	0.8	1	1	0
4477	63.8159	0.6	0.4	0.8	1	1	0
4477.166667	62.2717	0.6	0.4	0.8	1	1	0
4477.333333	60.5993	0.6	0.4	0.8	1	1	0
4477.5	58.9861	0.6	1	1	1	0	0
4477.666667	59.5668	0.6	1	1	1	0	0
4477.833333	61.2374	0.6	1	1	1	0	0
4478	63.6223	0.6	1	1	1	0	0
4478.166667	66.5394	0.6	0.4	0.8	1	1	0
4478.333333	67.408	0.6	0.4	0.8	1	1	0
4478.5	68.9777	0.6	0.4	0.8	1	1	0
4478.666667	70.9806	0.6	0.4	0.8	1	1	0
4478.833333	73.092	0.6	0.4	0.8	1	1	0
4479	75.2921	0.6	0.4	0.8	1	1	0
4479.166667	77.6134	0.6	0.4	0.8	1	1	0
4479.333333	80.0497	0.6	0.4	0.8	1	1	0
4479.5	82.5671	0.6	0.4	0.8	1	1	0
4479.666667	84.8041	0.6	0.4	0.8	1	1	0
4479.833333	86.5796	0.6	0.4	0.8	1	1	1
4480	88.079	0.6	0.4	0.8	1	1	1
4480.166667	89.3633	0.6	0.4	0.8	1	1	1
4480.333333	90.4973	0.6	0.4	0.8	1	1	1
4480.5	91.5561	0.6	0.4	0.8	1	1	1
4480.666667	91.9779	0.6	0.4	0.8	1	1	1
4480.833333	91.4701	0.6	0.4	0.8	1	1	1
4481	90.3536	0.6	0.4	0.8	1	1	1
4481.166667	88.7977	0.6	0.4	0.8	1	1	1
4481.333333	86.927	0.6	0.4	0.8	1	1	1
4481.5	84.8411	0.6	0.4	0.8	1	1	1
4481.666667	82.51	0.6	0.4	0.8	1	1	1
4481.833333	79.9241	0.6	0.4	0.8	1	1	1
4482	77.1514	0.6	0.4	0.8	1	1	1
4482.166667	74.2057	0.6	0.4	0.8	1	1	1
4482.333333	71.7408	0.6	1	1	1	0	1
4482.5	69.0334	0.6	1	1	1	0	0
4482.666667	66.1849	0.6	1	1	1	0	0
4482.833333	63.4379	0.6	1	1	1	0	0
4483	60.7312	0.6	1	1	1	0	0
4483.166667	58.0569	0.6	1	1	1	0	0
4483.333333	55.4097	0.6	1	1	1	0	0
4483.5	52.7697	0.6	1	1	1	0	0
4483.666667	50.5001	0.6	1	1	1	0	0
4483.833333	48.7858	0.6	1	1	1	0	0
4484	47.4232	0.6	1	1	1	0	0
4484.166667	46.2747	0.6	1	1	1	0	0
4484.333333	45.2556	0.6	1	1	1	0	0
4484.5	44.3204	0.6	1	1	1	0	0
4484.666667	43.5376	0.6	1	1	1	0	0
4484.833333	42.9384	0.6	1	1	1	0	0
4485	42.4582	0.6	1	1	1	0	0
4485.166667	42.031	0.6	1	1	1	0	0
4485.333333	41.6192	0.6	1	1	1	0	0
4485.5	41.2203	0.6	1	1	1	0	0
4485.666667	40.8322	0.6	1	1	1	0	0
4485.833333	40.4535	0.6	1	1	1	0	0
4486	40.0828	0.6	1	1	1	0	0
4486.166667	39.7421	0.6	1	1	1	0	0
4486.333333	39.4413	0.6	1	1	1	0	0
4486.5	39.1668	0.6	1	1	1	0	0
4486.666667	38.9103	0.6	1	1	1	0	0
4486.833333	38.6663	0.6	1	1	1	0	0
4487	38.4314	0.6	1	1	1	0	0
4487.166667	38.2101	0.6	1	1	1	0	0
4487.333333	38.0044	0.6	1	1	1	0	0
4487.5	37.8092	0.6	1	1	1	0	0
4487.666667	37.6215	0.6	1	1	1	0	0
4487.833333	37.4394	0.6	1	1	1	0	0
4488	37.2614	0.6	1	1	1	0	0
4488.166667	37.0959	0.6	1	1	1	0	0
4488.333333	36.9467	0.6	1	1	1	0	0
4488.5	36.8081	0.6	1	1	1	0	0
4488.666667	36.6767	0.6	1	1	1	0	0
4488.833333	36.5503	0.6	1	1	1	0	0
4489	36.4275	0.6	1	1	1	0	0
4489.166667	36.3052	0.6	1	1	1	0	0
4489.333333	36.1816	0.6	1	1	1	0	0
4489.5	36.0576	0.6	1	1	1	0	0
4489.666667	35.9337	0.6	1	1	1	0	0
4489.833333	35.8103	0.6	1	1	1	0	0
4490	35.6874	0.6	1	1	1	0	0
4490.166667	35.565	0.6	1	1	1	0	0
4490.333333	35.4434	0.6	1	1	1	0	0
4490.5	35.3223	0.6	1	1	1	0	0
4490.666667	35.2019	0.6	1	1	1	0	0
4490.833333	35.0821	0.6	1	1	1	0	0
4491	34.9628	0.6	1	1	1	0	0
4491.166667	34.8486	0.6	1	1	1	0	0
4491.333333	34.7417	0.6	1	1	1	0	0
4491.5	34.6394	0.6	1	1	1	0	0
4491.666667	34.6689	0.6	1	1	1	0	0
4491.833333	34.8942	0.6	1	1	1	0	0
4492	35.2452	0.6	1	1	1	0	0
4492.166667	38.1	0.6	1	1	1	0	0
4492.333333	41.0231	0.6	1	1	1	0	0
4492.5	43.871	0.6	1	1	1	0	0
4492.666667	46.2627	0.6	1	1	1	0	0
4492.833333	47.9999	0.6	1	1	1	0	0
4493	49.304	0.6	1	1	1	0	0
4493.166667	50.3551	0.6	1	1	1	0	0
4493.333333	51.2719	0.6	1	1	1	0	0
4493.5	52.1038	0.6	1	1	1	0	0
4493.666667	53.6003	0.6	1	1	1	0	0
4493.833333	56.1154	0.6	1	1	1	0	0
4494	59.2515	0.6	1	1	1	0	0
4494.166667	62.764	0.6	1	1	1	0	0
4494.333333	66.5019	0.6	1	1	1	0	0
4494.5	70.3744	0.6	1	1	1	0	0
4494.666667	73.8714	0.6	1	1	1	0	0
4494.833333	69.6323	0.6	0.4	0.8	1	1	0
4495	66.8427	0.6	0.4	0.8	1	1	0
4495.166667	65.5016	0.6	0.4	0.8	1	1	0
4495.333333	65.1278	0.6	0.4	0.8	1	1	0
4495.5	65.3814	0.6	0.4	0.8	1	1	0
4495.666667	66.075	0.6	0.4	0.8	1	1	0
4495.833333	67.0869	0.6	0.4	0.8	1	1	0
4496	68.3285	0.6	0.4	0.8	1	1	0
4496.166667	69.6949	0.6	0.4	0.8	1	1	0
4496.333333	71.1256	0.6	0.4	0.8	1	1	0
4496.5	72.6206	0.6	0.4	0.8	1	1	0
4496.666667	73.7976	0.6	0.4	0.8	1	1	0
4496.833333	74.454	0.6	0.4	0.8	1	1	0
4497	74.7679	0.6	0.4	0.8	1	1	0
4497.166667	74.8744	0.6	0.4	0.8	1	1	0
4497.333333	74.8484	0.6	0.4	0.8	1	1	0
4497.5	74.7013	0.6	0.4	0.8	1	1	0
4497.666667	74.6431	0.6	0.4	0.8	1	1	0
4497.833333	74.7786	0.6	0.4	0.8	1	1	0
4498	75.0118	0.6	0.4	0.8	1	1	0
4498.166667	75.2315	0.6	0.4	0.8	1	1	0
4498.333333	75.3773	0.6	0.4	0.8	1	1	0
4498.5	75.4757	0.6	0.4	0.8	1	1	0
4498.666667	75.8113	0.6	0.4	0.8	1	1	0
4498.833333	76.5269	0.6	0.4	0.8	1	1	0
4499	77.4698	0.6	0.4	0.8	1	1	0
4499.166667	78.5862	0.6	0.4	0.8	1	1	0
4499.333333	79.8413	0.6	0.4	0.8	1	1	0
4499.5	81.1927	0.6	0.4	0.8	1	1	0
4499.666667	82.0834	0.6	0.4	0.8	1	1	0
4499.833333	82.2269	0.6	0.4	0.8	1	1	0
4500	81.8963	0.6	0.4	0.8	1	1	0
4500.166667	81.2348	0.6	0.4	0.8	1	1	0
4500.333333	80.3402	0.6	0.4	0.8	1	1	0
4500.5	79.3169	0.6	0.4	0.8	1	1	0
4500.666667	78.7252	0.6	0.4	0.8	1	1	0
4500.833333	78.8802	0.6	0.4	0.8	1	1	0
4501	79.5868	0.6	0.4	0.8	1	1	0
4501.166667	80.7926	0.6	0.4	0.8	1	1	0
4501.333333	82.4736	0.6	0.4	0.8	1	1	0
4501.5	84.5701	0.6	0.4	0.8	1	1	0
4501.666667	86.4498	0.6	0.4	0.8	1	1	0
4501.833333	87.6151	0.6	0.4	0.8	1	1	0
4502	88.2524	0.6	0.4	0.8	1	1	0
4502.166667	88.479	0.6	0.4	0.8	1	1	0
4502.333333	88.3739	0.6	0.4	0.8	1	1	0
4502.5	88.0048	0.6	0.4	0.8	1	1	0
4502.666667	87.6502	0.6	0.4	0.8	1	1	0
4502.833333	87.5226	0.6	0.4	0.8	1	1	0
4503	87.5036	0.6	0.4	0.8	1	1	0
4503.166667	87.5594	0.6	0.4	0.8	1	1	0
4503.333333	87.6365	0.6	0.4	0.8	1	1	0
4503.5	87.7071	0.6	0.4	0.8	1	1	0
4503.666667	88.0781	0.6	0.4	0.8	1	1	1
4503.833333	88.914	0.6	0.4	0.8	1	1	1
4504	90.0585	0.6	0.4	0.8	1	1	1
4504.166667	91.3716	0.6	0.4	0.8	1	1	1
4504.333333	92.794	0.6	0.4	0.8	1	1	1
4504.5	94.3085	0.6	0.4	0.8	1	1	1
4504.666667	95.1522	0.6	0.4	0.8	1	1	1
4504.833333	94.926	0.6	0.4	0.8	1	1	1
4505	94.0043	0.6	0.4	0.8	1	1	1
4505.166667	92.6054	0.6	0.4	0.8	1	1	1
4505.333333	90.8823	0.6	0.4	0.8	1	1	1
4505.5	88.9404	0.6	0.4	0.8	1	1	1
4505.666667	87.726	0.6	0.4	0.8	1	1	1
4505.833333	87.7477	0.6	0.4	0.8	1	1	1
4506	88.5795	0.6	0.4	0.8	1	1	1
4506.166667	89.9204	0.6	0.4	0.8	1	1	1
4506.333333	91.5935	0.6	0.4	0.8	1	1	1
4506.5	93.5138	0.6	0.4	0.8	1	1	1
4506.666667	94.9965	0.6	0.4	0.8	1	1	1
4506.833333	95.6621	0.6	0.4	0.8	1	1	1
4507	95.7427	0.6	0.4	0.8	1	1	1
4507.166667	95.547	0.6	1	1	1	0	1
4507.333333	95.3988	0.6	1	1	1	0	1
4507.5	94.8498	0.6	1	1	1	0	1
4507.666667	92.8142	0.6	1	1	1	0	1
4507.833333	88.7087	0.6	1	1	1	0	1
4508	83.2703	0.6	1	1	1	0	1
4508.166667	76.9828	0.6	1	1	1	0	0
4508.333333	70.1597	0.6	1	1	1	0	0
4508.5	62.4139	0.6	1	1	1	0	0
4508.666667	56.7033	0.6	1	1	1	0	0
4508.833333	52.903	0.6	1	1	1	0	0
4509	50.3079	0.6	1	1	1	0	0
4509.166667	48.4964	0.6	1	1	1	0	0
4509.333333	47.2016	0.6	1	1	1	0	0
4509.5	46.2384	0.6	1	1	1	0	0
4509.666667	45.4905	0.6	1	1	1	0	0
4509.833333	44.8845	0.6	1	1	1	0	0
4510	44.3737	0.6	1	1	1	0	0
4510.166667	43.9466	0.6	1	1	1	0	0
4510.333333	43.5927	0.6	1	1	1	0	0
4510.5	43.2889	0.6	1	1	1	0	0
4510.666667	43.0207	0.6	1	1	1	0	0
4510.833333	42.7785	0.6	1	1	1	0	0
4511	42.5558	0.6	1	1	1	0	0
4511.166667	42.3484	0.6	1	1	1	0	0
4511.333333	42.1534	0.6	1	1	1	0	0
4511.5	41.9686	0.6	1	1	1	0	0
4511.666667	41.7924	0.6	1	1	1	0	0
4511.833333	41.6236	0.6	1	1	1	0	0
4512	41.4613	0.6	1	1	1	0	0
4512.166667	41.298	0.6	1	1	1	0	0
4512.333333	41.1297	0.6	1	1	1	0	0
4512.5	40.9597	0.6	1	1	1	0	0
4512.666667	40.7899	0.6	1	1	1	0	0
4512.833333	40.6215	0.6	1	1	1	0	0
4513	40.455	0.6	1	1	1	0	0
4513.166667	40.3043	0.6	1	1	1	0	0
4513.333333	40.1761	0.6	1	1	1	0	0
4513.5	40.0627	0.6	1	1	1	0	0
4513.666667	39.9592	0.6	1	1	1	0	0
4513.833333	39.8627	0.6	1	1	1	0	0
4514	39.7711	0.6	1	1	1	0	0
4514.166667	39.6902	0.6	1	1	1	0	0
4514.333333	39.6223	0.6	1	1	1	0	0
4514.5	39.5632	0.6	1	1	1	0	0
4514.666667	39.5099	0.6	1	1	1	0	0
4514.833333	39.4608	0.6	1	1	1	0	0
4515	39.4147	0.6	1	1	1	0	0
4515.166667	39.3366	0.6	1	1	1	0	0
4515.333333	39.2097	0.6	1	1	1	0	0
4515.5	39.0528	0.6	1	1	1	0	0
4515.666667	39.018	0.6	1	1	1	0	0
4515.833333	39.1833	0.6	1	1	1	0	0
4516	39.4774	0.6	1	1	1	0	0
4516.166667	41.1476	0.6	1	1	1	0	0
4516.333333	43.0423	0.6	1	1	1	0	0
4516.5	44.9141	0.6	1	1	1	0	0
4516.666667	47.2133	0.6	1	1	1	0	0
4516.833333	50.1744	0.6	1	1	1	0	0
4517	53.5496	0.6	1	1	1	0	0
4517.166667	57.2028	0.6	1	1	1	0	0
4517.333333	61.0529	0.6	1	1	1	0	0
4517.5	65.0267	0.6	1	1	1	0	0
4517.666667	68.6824	0.6	1	1	1	0	0
4517.833333	71.7569	0.6	1	1	1	0	0
4518	74.4446	0.6	1	1	1	0	0
4518.166667	76.9259	0.6	1	1	1	0	0
4518.333333	79.3086	0.6	1	1	1	0	0
4518.5	81.6274	0.6	1	1	1	0	0
4518.666667	79.8512	0.6	0.4	0.8	1	1	0
4518.833333	74.8774	0.6	0.4	0.8	1	1	0
4519	72.0081	0.6	0.4	0.8	1	1	0
4519.166667	70.5173	0.6	0.4	0.8	1	1	0
4519.333333	69.9415	0.6	0.4	0.8	1	1	0
4519.5	69.9632	0.6	0.4	0.8	1	1	0
4519.666667	70.344	0.6	0.4	0.8	1	1	0
4519.833333	70.9379	0.6	0.4	0.8	1	1	0
4520	71.7005	0.6	0.4	0.8	1	1	0
4520.166667	72.5497	0.6	0.4	0.8	1	1	0
4520.333333	73.4414	0.6	0.4	0.8	1	1	0
4520.5	74.3929	0.6	0.4	0.8	1	1	0
