Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
27.81666667	-152.779	151.791	93.3309
27.83333333	-152.77	151.784	93.3393
27.85	-152.762	151.778	93.3477
27.86666667	-152.754	151.771	93.3561
27.88333333	-152.746	151.764	93.3645
27.9	-152.738	151.757	93.3729
27.91666667	-152.73	151.75	93.3813
27.93333333	-152.721	151.744	93.3897
27.95	-152.713	151.737	93.3981
27.96666667	-152.705	151.73	93.4065
27.98333333	-152.697	151.723	93.4149
28	-152.689	151.717	93.4233
28.01666667	-152.681	151.71	93.4316
28.03333333	-152.673	151.703	93.44
28.05	-152.665	151.696	93.4483
28.06666667	-152.657	151.69	93.4567
28.08333333	-152.648	151.683	93.4651
28.1	-152.64	151.676	93.4734
28.11666667	-152.632	151.67	93.4817
28.13333333	-152.624	151.663	93.4901
28.15	-152.616	151.656	93.4984
28.16666667	-152.608	151.65	93.5067
28.18333333	-152.6	151.643	93.5151
28.2	-152.592	151.636	93.5234
28.21666667	-152.584	151.63	93.5317
28.23333333	-152.577	151.623	93.54
28.25	-152.569	151.616	93.5483
28.26666667	-152.561	151.61	93.5566
28.28333333	-152.553	151.603	93.5649
28.3	-152.545	151.596	93.5731
28.31666667	-152.537	151.59	93.5814
28.33333333	-152.529	151.583	93.5897
28.35	-152.521	151.577	93.598
28.36666667	-152.513	151.57	93.6062
28.38333333	-152.505	151.564	93.6145
28.4	-152.498	151.557	93.6227
28.41666667	-152.49	151.55	93.631
28.43333333	-152.482	151.544	93.6392
28.45	-152.474	151.537	93.6475
28.46666667	-152.466	151.531	93.6557
28.48333333	-152.459	151.524	93.6639
28.5	-152.451	151.518	93.6722
28.51666667	-152.443	151.511	93.6804
28.53333333	-152.435	151.505	93.6886
28.55	-152.427	151.498	93.6968
28.56666667	-152.42	151.492	93.7051
28.58333333	-152.412	151.485	93.7133
28.6	-152.404	151.479	93.7215
28.61666667	-152.397	151.472	93.7297
28.63333333	-152.389	151.466	93.7379
28.65	-152.381	151.459	93.7461
28.66666667	-152.374	151.453	93.7543
28.68333333	-152.366	151.447	93.7625
28.7	-152.358	151.44	93.7707
28.71666667	-152.351	151.434	93.7789
28.73333333	-152.343	151.427	93.7871
28.75	-152.335	151.421	93.7952
28.76666667	-152.328	151.414	93.8034
28.78333333	-152.32	151.408	93.8116
28.8	-152.312	151.402	93.8198
28.81666667	-152.305	151.395	93.828
28.83333333	-152.297	151.389	93.8362
28.85	-152.29	151.383	93.8443
28.86666667	-152.282	151.376	93.8525
28.88333333	-152.275	151.37	93.8606
28.9	-152.267	151.363	93.8688
28.91666667	-152.26	151.357	93.8769
28.93333333	-152.252	151.351	93.885
28.95	-152.245	151.344	93.8932
28.96666667	-152.237	151.338	93.9013
28.98333333	-152.23	151.332	93.9094
29	-152.222	151.326	93.9175
29.01666667	-152.215	151.319	93.9256
29.03333333	-152.207	151.313	93.9337
29.05	-152.2	151.307	93.9418
29.06666667	-152.192	151.3	93.9499
29.08333333	-152.185	151.294	93.958
29.1	-152.177	151.288	93.9661
29.11666667	-152.17	151.282	93.9742
29.13333333	-152.163	151.275	93.9823
29.15	-152.155	151.269	93.9903
29.16666667	-152.148	151.263	93.9984
29.18333333	-152.141	151.257	94.0065
29.2	-152.133	151.25	94.0145
29.21666667	-152.126	151.244	94.0226
29.23333333	-152.118	151.238	94.0307
29.25	-152.111	151.232	94.0387
29.26666667	-152.104	151.226	94.0468
29.28333333	-152.096	151.219	94.0548
29.3	-152.089	151.213	94.0628
29.31666667	-152.082	151.207	94.0709
29.33333333	-152.075	151.201	94.0789
29.35	-152.067	151.195	94.0869
29.36666667	-152.06	151.189	94.095
29.38333333	-152.053	151.182	94.103
29.4	-152.046	151.176	94.111
29.41666667	-152.038	151.17	94.119
29.43333333	-152.031	151.164	94.127
29.45	-152.024	151.158	94.135
29.46666667	-152.017	151.152	94.143
29.48333333	-152.009	151.146	94.151
29.5	-152.002	151.14	94.159
29.51666667	-151.995	151.134	94.1669
29.53333333	-151.988	151.127	94.1749
29.55	-151.981	151.121	94.1829
29.56666667	-151.974	151.115	94.1909
29.58333333	-151.966	151.109	94.1988
29.6	-151.959	151.103	94.2068
29.61666667	-151.952	151.097	94.2147
29.63333333	-151.945	151.091	94.2227
29.65	-151.938	151.085	94.2306
29.66666667	-151.931	151.079	94.2386
29.68333333	-151.924	151.073	94.2465
29.7	-151.917	151.067	94.2545
29.71666667	-151.91	151.061	94.2624
29.73333333	-151.903	151.055	94.2703
29.75	-151.895	151.049	94.2782
29.76666667	-151.888	151.043	94.2861
29.78333333	-151.881	151.037	94.2941
29.8	-151.874	151.031	94.302
29.81666667	-151.867	151.025	94.3099
29.83333333	-151.86	151.019	94.3178
29.85	-151.853	151.013	94.3257
29.86666667	-151.846	151.007	94.3336
29.88333333	-151.839	151.001	94.3415
29.9	-151.832	150.995	94.3493
29.91666667	-151.825	150.989	94.3572
29.93333333	-151.818	150.983	94.3651
29.95	-151.811	150.977	94.373
29.96666667	-151.804	150.971	94.3808
29.98333333	-151.798	150.965	94.5129
30	-151.791	150.96	182.593
30.01666667	-151.784	150.954	252.476
30.03333333	-151.777	150.948	308.157
30.05	-151.77	150.945	353.599
30.06666667	-151.763	150.946	390.554
30.08333333	-151.756	150.956	420.566
30.1	-151.75	150.979	445.014
30.11666667	-151.744	151.019	464.964
30.13333333	-151.738	151.079	481.222
30.15	-151.733	151.162	494.515
30.16666667	-151.728	151.268	505.354
30.18333333	-151.725	151.398	514.215
30.2	-151.723	151.551	521.431
30.21666667	-151.722	151.724	527.31
30.23333333	-151.723	151.914	532.06
30.25	-151.725	152.119	535.894
30.26666667	-151.73	152.336	538.964
30.28333333	-151.735	152.562	541.41
30.3	-151.743	152.794	543.349
30.31666667	-151.753	153.03	544.872
30.33333333	-151.765	153.268	546.062
30.35	-151.778	153.506	546.966
30.36666667	-151.793	153.743	547.651
30.38333333	-151.811	153.976	548.145
30.4	-151.83	154.204	548.47
30.41666667	-151.85	154.427	548.675
30.43333333	-151.873	154.644	548.761
30.45	-151.896	154.853	548.757
30.46666667	-151.922	155.056	548.679
30.48333333	-151.949	155.25	548.535
30.5	-151.977	155.437	548.345
30.51666667	-152.006	155.616	548.113
30.53333333	-152.037	155.788	547.849
30.55	-152.069	155.952	547.559
30.56666667	-152.102	156.108	547.249
30.58333333	-152.136	156.257	546.922
30.6	-152.17	156.399	546.582
30.61666667	-152.206	156.534	546.23
30.63333333	-152.243	156.663	545.87
30.65	-152.28	156.786	545.501
30.66666667	-152.318	156.903	545.128
30.68333333	-152.356	157.014	544.75
30.7	-152.395	157.12	544.368
30.71666667	-152.435	157.221	543.983
30.73333333	-152.475	157.317	543.597
30.75	-152.516	157.409	543.209
30.76666667	-152.557	157.497	542.821
30.78333333	-152.598	157.581	542.433
30.8	-152.64	157.662	542.045
30.81666667	-152.682	157.739	541.657
30.83333333	-152.724	157.813	541.27
30.85	-152.766	157.884	540.884
30.86666667	-152.809	157.953	540.498
30.88333333	-152.852	158.019	540.113
30.9	-152.895	158.083	539.73
30.91666667	-152.938	158.144	539.347
30.93333333	-152.982	158.204	538.965
30.95	-153.026	158.262	538.584
30.96666667	-153.069	158.318	538.204
30.98333333	-153.113	158.373	537.826
31	-153.157	158.426	537.449
31.01666667	-153.201	158.478	537.074
31.03333333	-153.245	158.528	536.699
31.05	-153.289	158.578	536.327
31.06666667	-153.333	158.626	535.955
31.08333333	-153.377	158.673	535.585
31.1	-153.421	158.72	535.217
31.11666667	-153.465	158.765	534.849
31.13333333	-153.51	158.81	534.483
31.15	-153.554	158.854	534.119
31.16666667	-153.598	158.897	533.755
31.18333333	-153.642	158.94	533.393
31.2	-153.686	158.982	533.033
31.21666667	-153.73	159.024	532.673
31.23333333	-153.774	159.065	532.315
31.25	-153.818	159.105	531.957
31.26666667	-153.862	159.145	531.602
31.28333333	-153.906	159.185	531.247
31.3	-153.95	159.224	530.893
31.31666667	-153.994	159.263	530.541
31.33333333	-154.038	159.302	530.189
31.35	-154.082	159.34	529.839
31.36666667	-154.126	159.378	529.49
31.38333333	-154.17	159.416	529.142
31.4	-154.213	159.453	528.795
31.41666667	-154.257	159.491	528.449
31.43333333	-154.301	159.528	528.104
31.45	-154.344	159.564	527.761
31.46666667	-154.388	159.601	527.418
31.48333333	-154.431	159.637	527.076
31.5	-154.474	159.673	526.735
31.51666667	-154.518	159.709	526.395
31.53333333	-154.561	159.745	526.056
31.55	-154.604	159.781	525.718
31.56666667	-154.647	159.816	525.381
31.58333333	-154.69	159.851	525.045
31.6	-154.733	159.886	524.71
31.61666667	-154.776	159.922	524.375
31.63333333	-154.819	159.956	524.042
31.65	-154.862	159.991	523.709
31.66666667	-154.904	160.026	523.377
31.68333333	-154.947	160.06	523.046
31.7	-154.99	160.095	522.716
31.71666667	-155.032	160.129	522.387
31.73333333	-155.075	160.163	522.058
31.75	-155.117	160.197	521.73
31.76666667	-155.159	160.231	521.403
31.78333333	-155.201	160.265	521.077
31.8	-155.244	160.299	520.751
31.81666667	-155.286	160.332	520.426
31.83333333	-155.328	160.366	520.102
31.85	-155.37	160.399	519.779
31.86666667	-155.412	160.433	519.457
31.88333333	-155.453	160.466	519.135
31.9	-155.495	160.499	518.813
31.91666667	-155.537	160.532	518.493
31.93333333	-155.578	160.565	518.173
31.95	-155.62	160.598	517.854
31.96666667	-155.661	160.631	517.535
31.98333333	-155.703	160.664	517.218
32	-155.744	160.697	516.9
32.01666667	-155.785	160.729	516.584
32.03333333	-155.826	160.762	516.268
32.05	-155.868	160.794	515.953
32.06666667	-155.909	160.827	515.638
32.08333333	-155.95	160.859	515.324
32.1	-155.99	160.891	515.011
32.11666667	-156.031	160.923	514.698
32.13333333	-156.072	160.955	514.386
32.15	-156.113	160.987	514.074
32.16666667	-156.153	161.019	513.763
32.18333333	-156.194	161.051	513.453
32.2	-156.234	161.083	513.143
32.21666667	-156.275	161.115	512.833
32.23333333	-156.315	161.147	512.525
32.25	-156.355	161.178	512.216
32.26666667	-156.395	161.21	511.909
32.28333333	-156.435	161.241	511.602
32.3	-156.475	161.273	511.295
32.31666667	-156.515	161.304	510.989
32.33333333	-156.555	161.335	510.684
32.35	-156.595	161.367	510.379
32.36666667	-156.635	161.398	510.074
32.38333333	-156.674	161.429	509.77
32.4	-156.714	161.46	509.467
32.41666667	-156.754	161.491	509.164
32.43333333	-156.793	161.522	508.861
32.45	-156.832	161.553	508.559
32.46666667	-156.872	161.584	508.258
32.48333333	-156.911	161.615	507.957
32.5	-156.95	161.646	507.657
32.51666667	-156.989	161.676	507.357
32.53333333	-157.028	161.707	507.057
32.55	-157.067	161.737	506.758
32.56666667	-157.106	161.768	506.46
32.58333333	-157.145	161.798	506.162
32.6	-157.184	161.829	505.864
32.61666667	-157.222	161.859	505.567
32.63333333	-157.261	161.889	505.27
32.65	-157.299	161.919	504.974
32.66666667	-157.338	161.949	504.679
32.68333333	-157.376	161.979	504.383
32.7	-157.415	162.009	504.088
32.71666667	-157.453	162.039	503.794
32.73333333	-157.491	162.069	503.5
32.75	-157.529	162.099	503.207
32.76666667	-157.567	162.129	502.914
32.78333333	-157.605	162.159	502.621
32.8	-157.643	162.188	502.329
32.81666667	-157.681	162.218	502.037
32.83333333	-157.719	162.247	501.746
32.85	-157.756	162.277	501.455
32.86666667	-157.794	162.306	501.164
32.88333333	-157.832	162.336	500.874
32.9	-157.869	162.365	500.585
32.91666667	-157.907	162.394	500.295
32.93333333	-157.944	162.423	500.007
32.95	-157.981	162.452	499.718
32.96666667	-158.018	162.482	499.43
32.98333333	-158.056	162.511	499.143
33	-158.093	162.54	498.856
33.01666667	-158.13	162.569	498.569
33.03333333	-158.167	162.598	498.282
33.05	-158.204	162.627	497.996
33.06666667	-158.24	162.655	497.711
33.08333333	-158.277	162.684	497.426
33.1	-158.314	162.713	497.141
33.11666667	-158.35	162.742	496.857
33.13333333	-158.387	162.77	496.573
33.15	-158.424	162.799	496.289
33.16666667	-158.46	162.827	496.006
33.18333333	-158.496	162.856	495.723
33.2	-158.533	162.884	495.441
33.21666667	-158.569	162.913	495.158
33.23333333	-158.605	162.941	494.877
33.25	-158.641	162.969	494.596
33.26666667	-158.677	162.998	494.315
33.28333333	-158.713	163.026	494.034
33.3	-158.749	163.054	493.754
33.31666667	-158.785	163.082	493.474
33.33333333	-158.821	163.11	493.195
33.35	-158.856	163.138	492.916
33.36666667	-158.892	163.166	492.637
33.38333333	-158.928	163.194	492.359
33.4	-158.963	163.222	492.081
33.41666667	-158.999	163.25	491.803
33.43333333	-159.034	163.277	491.526
33.45	-159.069	163.305	491.249
33.46666667	-159.105	163.333	490.973
33.48333333	-159.14	163.36	490.697
33.5	-159.175	163.388	490.421
33.51666667	-159.21	163.415	490.145
33.53333333	-159.245	163.443	489.87
33.55	-159.28	163.47	489.596
33.56666667	-159.315	163.497	489.321
33.58333333	-159.35	163.525	489.047
33.6	-159.384	163.552	488.774
33.61666667	-159.419	163.579	488.5
33.63333333	-159.454	163.606	488.227
33.65	-159.488	163.633	487.955
33.66666667	-159.523	163.661	487.683
33.68333333	-159.557	163.688	487.411
33.7	-159.592	163.715	487.139
33.71666667	-159.626	163.742	486.868
33.73333333	-159.66	163.768	486.597
33.75	-159.694	163.795	486.327
33.76666667	-159.729	163.822	486.057
33.78333333	-159.763	163.849	485.787
33.8	-159.797	163.876	485.517
33.81666667	-159.831	163.902	485.248
33.83333333	-159.865	163.929	484.979
33.85	-159.898	163.955	484.711
33.86666667	-159.932	163.982	484.443
33.88333333	-159.966	164.009	484.175
33.9	-160	164.035	483.907
33.91666667	-160.033	164.061	483.64
33.93333333	-160.067	164.088	483.373
33.95	-160.1	164.114	483.107
33.96666667	-160.134	164.14	482.841
33.98333333	-160.167	164.167	482.575
34	-160.2	164.193	482.31
34.01666667	-160.234	164.219	482.044
34.03333333	-160.267	164.245	481.78
34.05	-160.3	164.271	481.515
34.06666667	-160.333	164.297	481.251
34.08333333	-160.366	164.323	480.987
34.1	-160.399	164.349	480.724
34.11666667	-160.432	164.375	480.46
34.13333333	-160.465	164.401	480.198
34.15	-160.497	164.427	479.935
34.16666667	-160.53	164.452	479.673
34.18333333	-160.563	164.478	479.411
34.2	-160.595	164.504	479.149
34.21666667	-160.628	164.53	470.523
34.23333333	-160.66	164.555	438.017
34.25	-160.693	164.581	405.787
34.26666667	-160.725	164.606	376.446
34.28333333	-160.757	164.63	349.449
34.3	-160.79	164.652	324.77
34.31666667	-160.822	164.67	302.484
34.33333333	-160.854	164.681	282.43
34.35	-160.886	164.684	264.355
34.36666667	-160.917	164.676	248.044
34.38333333	-160.948	164.656	233.319
34.4	-160.979	164.624	220.023
34.41666667	-161.009	164.578	208.008
34.43333333	-161.038	164.518	197.151
34.45	-161.067	164.445	187.33
34.46666667	-161.095	164.36	178.444
34.48333333	-161.121	164.264	170.395
34.5	-161.147	164.157	163.1
34.51666667	-161.171	164.042	156.485
34.53333333	-161.195	163.918	150.48
34.55	-161.217	163.789	145.028
34.56666667	-161.238	163.654	140.074
34.58333333	-161.257	163.516	135.572
34.6	-161.275	163.374	131.472
34.61666667	-161.292	163.231	127.741
34.63333333	-161.308	163.087	124.349
34.65	-161.322	162.943	121.26
34.66666667	-161.335	162.799	118.444
34.68333333	-161.346	162.657	115.886
34.7	-161.356	162.517	113.572
34.71666667	-161.365	162.38	111.47
34.73333333	-161.373	162.246	109.567
34.75	-161.38	162.115	107.844
34.76666667	-161.386	161.987	106.283
34.78333333	-161.39	161.864	104.872
34.8	-161.393	161.744	103.599
34.81666667	-161.396	161.627	102.451
34.83333333	-161.397	161.515	101.419
34.85	-161.398	161.407	100.497
34.86666667	-161.397	161.303	99.6748
34.88333333	-161.396	161.204	98.9471
34.9	-161.394	161.108	98.3058
34.91666667	-161.392	161.016	97.7454
34.93333333	-161.388	160.928	97.2614
34.95	-161.384	160.844	96.8503
34.96666667	-161.379	160.764	96.5036
34.98333333	-161.374	160.687	96.2198
35	-161.368	160.614	95.9964
35.01666667	-161.361	160.544	95.8312
35.03333333	-161.354	160.478	95.7174
35.05	-161.346	160.414	95.6547
35.06666667	-161.338	160.354	95.6414
35.08333333	-161.33	160.296	95.6755
35.1	-161.321	160.241	95.7533
35.11666667	-161.312	160.188	95.8737
35.13333333	-161.302	160.138	96.0348
35.15	-161.293	160.091	96.2351
35.16666667	-161.282	160.046	96.474
35.18333333	-161.272	160.003	96.7496
35.2	-161.261	159.962	97.0607
35.21666667	-161.25	159.923	97.4066
35.23333333	-161.239	159.886	97.7873
35.25	-161.228	159.851	98.2019
35.26666667	-161.216	159.817	98.6501
35.28333333	-161.205	159.785	99.1316
35.3	-161.193	159.755	99.6464
35.31666667	-161.181	159.726	100.195
35.33333333	-161.168	159.699	100.776
35.35	-161.156	159.673	101.392
35.36666667	-161.144	159.649	102.041
35.38333333	-161.131	159.625	102.725
35.4	-161.119	159.603	103.444
35.41666667	-161.106	159.582	104.198
35.43333333	-161.093	159.562	104.988
35.45	-161.08	159.543	105.816
35.46666667	-161.068	159.526	106.681
35.48333333	-161.055	159.509	107.586
35.5	-161.042	159.493	108.533
35.51666667	-161.029	159.478	109.521
35.53333333	-161.016	159.464	110.553
35.55	-161.003	159.451	111.631
35.56666667	-160.99	159.438	112.755
35.58333333	-160.977	159.427	113.927
35.6	-160.964	159.416	115.155
35.61666667	-160.951	159.406	116.439
35.63333333	-160.939	159.397	117.782
35.65	-160.926	159.389	119.187
35.66666667	-160.913	159.382	120.655
35.68333333	-160.9	159.375	122.192
35.7	-160.888	159.369	123.798
35.71666667	-160.875	159.364	125.491
35.73333333	-160.862	159.36	127.275
35.75	-160.85	159.356	129.153
35.76666667	-160.837	159.354	131.131
35.78333333	-160.825	159.352	133.218
35.8	-160.813	159.351	135.42
35.81666667	-160.801	159.351	137.748
35.83333333	-160.789	159.352	140.236
35.85	-160.777	159.353	142.905
35.86666667	-160.765	159.356	145.76
35.88333333	-160.753	159.359	148.821
35.9	-160.742	159.364	152.109
35.91666667	-160.73	159.37	155.648
35.93333333	-160.719	159.376	159.463
35.95	-160.708	159.384	163.814
35.96666667	-160.697	159.393	168.847
35.98333333	-160.686	159.404	174.545
36	-160.676	159.416	181.022
36.01666667	-160.665	159.43	188.406
36.03333333	-160.655	159.445	196.841
36.05	-160.645	159.462	206.488
36.06666667	-160.635	159.481	217.838
36.08333333	-160.626	159.503	235.005
36.1	-160.617	159.527	267.96
36.11666667	-160.608	159.554	310.754
36.13333333	-160.599	159.585	344.565
36.15	-160.591	159.62	368.994
36.16666667	-160.583	159.661	387.969
36.18333333	-160.576	159.71	404.772
36.2	-160.569	159.769	419.849
36.21666667	-160.562	159.84	431.842
36.23333333	-160.557	159.923	440.614
36.25	-160.552	160.02	447.727
36.26666667	-160.548	160.129	454.018
36.28333333	-160.545	160.251	459.202
36.3	-160.543	160.385	463.548
36.31666667	-160.542	160.528	466.919
36.33333333	-160.543	160.68	469.685
36.35	-160.544	160.839	471.771
36.36666667	-160.548	161.003	473.373
36.38333333	-160.552	161.17	474.597
36.4	-160.558	161.339	475.533
36.41666667	-160.565	161.508	476.243
36.43333333	-160.574	161.677	476.781
36.45	-160.583	161.844	477.176
36.46666667	-160.595	162.009	477.454
36.48333333	-160.607	162.17	476.278
36.5	-160.621	162.328	470.017
36.51666667	-160.635	162.48	454.829
36.53333333	-160.651	162.627	429.116
36.55	-160.668	162.769	399.172
36.56666667	-160.686	162.904	370.91
36.58333333	-160.705	163.032	347.044
36.6	-160.725	163.152	326.384
36.61666667	-160.746	163.262	307.345
36.63333333	-160.767	163.359	288.928
36.65	-160.789	163.442	271.269
36.66666667	-160.811	163.51	255.588
36.68333333	-160.834	163.561	241.977
36.7	-160.857	163.595	229.903
36.71666667	-160.879	163.613	218.769
36.73333333	-160.902	163.614	208.118
36.75	-160.925	163.6	198.248
36.76666667	-160.947	163.57	189.452
36.78333333	-160.968	163.526	181.63
36.8	-160.989	163.47	174.57
36.81666667	-161.01	163.402	167.981
36.83333333	-161.029	163.324	161.844
36.85	-161.048	163.238	156.299
36.86666667	-161.066	163.144	151.254
36.88333333	-161.082	163.044	146.62
36.9	-161.098	162.939	142.383
36.91666667	-161.113	162.83	138.519
36.93333333	-161.127	162.719	134.984
36.95	-161.14	162.605	131.75
36.96666667	-161.151	162.491	128.799
36.98333333	-161.162	162.376	126.104
37	-161.172	162.262	123.644
37.01666667	-161.18	162.148	121.399
37.03333333	-161.188	162.036	119.354
37.05	-161.194	161.926	117.495
37.06666667	-161.2	161.818	115.808
37.08333333	-161.205	161.712	114.279
37.1	-161.208	161.609	112.897
37.11666667	-161.211	161.509	111.652
37.13333333	-161.213	161.412	110.531
37.15	-161.215	161.318	109.529
37.16666667	-161.215	161.227	108.634
37.18333333	-161.215	161.139	107.841
37.2	-161.214	161.055	107.142
37.21666667	-161.212	160.974	106.532
37.23333333	-161.21	160.896	106.005
37.25	-161.207	160.821	105.557
37.26666667	-161.203	160.75	105.183
37.28333333	-161.199	160.681	104.88
37.3	-161.195	160.615	104.643
37.31666667	-161.19	160.553	104.47
37.33333333	-161.184	160.493	104.357
37.35	-161.178	160.436	104.301
37.36666667	-161.172	160.381	104.301
37.38333333	-161.165	160.329	104.353
37.4	-161.158	160.28	104.456
37.41666667	-161.15	160.233	104.607
37.43333333	-161.143	160.188	104.806
37.45	-161.135	160.145	105.05
37.46666667	-161.126	160.105	105.339
37.48333333	-161.117	160.066	105.672
37.5	-161.109	160.03	106.048
37.51666667	-161.1	159.995	106.464
37.53333333	-161.09	159.962	106.921
37.55	-161.081	159.931	107.419
37.56666667	-161.071	159.902	107.958
37.58333333	-161.061	159.874	108.538
37.6	-161.051	159.848	109.159
37.61666667	-161.041	159.822	109.823
37.63333333	-161.031	159.799	110.524
37.65	-161.021	159.777	111.266
37.66666667	-161.01	159.756	112.05
37.68333333	-161	159.737	112.878
37.7	-160.989	159.719	113.75
37.71666667	-160.979	159.701	114.669
37.73333333	-160.968	159.685	115.636
37.75	-160.957	159.67	116.648
37.76666667	-160.946	159.656	117.709
37.78333333	-160.936	159.643	118.822
37.8	-160.925	159.631	119.987
37.81666667	-160.914	159.62	121.209
37.83333333	-160.903	159.609	122.489
37.85	-160.893	159.6	123.83
37.86666667	-160.882	159.591	125.237
37.88333333	-160.871	159.584	126.712
37.9	-160.86	159.577	128.26
37.91666667	-160.85	159.571	129.884
37.93333333	-160.839	159.566	131.588
37.95	-160.829	159.562	133.378
37.96666667	-160.818	159.559	135.258
37.98333333	-160.808	159.557	137.245
38	-160.797	159.555	139.345
38.01666667	-160.787	159.555	141.564
38.03333333	-160.777	159.555	143.911
38.05	-160.766	159.557	146.397
38.06666667	-160.756	159.559	149.032
38.08333333	-160.747	159.563	151.828
38.1	-160.737	159.567	154.847
38.11666667	-160.727	159.573	158.111
38.13333333	-160.717	159.58	161.63
38.15	-160.708	159.588	165.435
38.16666667	-160.699	159.597	169.557
38.18333333	-160.69	159.607	174.033
38.2	-160.681	159.619	178.901
38.21666667	-160.672	159.632	184.366
38.23333333	-160.663	159.647	190.619
38.25	-160.655	159.663	197.768
38.26666667	-160.647	159.681	206.014
38.28333333	-160.639	159.701	215.618
38.3	-160.631	159.723	227.819
38.31666667	-160.624	159.747	249.052
38.33333333	-160.617	159.774	283.748
38.35	-160.61	159.803	321.22
38.36666667	-160.603	159.837	353.539
38.38333333	-160.597	159.875	378.134
38.4	-160.591	159.92	395.801
38.41666667	-160.586	159.972	408.705
38.43333333	-160.581	160.034	419.541
38.45	-160.577	160.108	429.964
38.46666667	-160.573	160.195	439.854
38.48333333	-160.571	160.295	447.97
38.5	-160.569	160.408	453.919
38.51666667	-160.568	160.531	458.02
38.53333333	-160.568	160.665	460.999
38.55	-160.569	160.807	463.699
38.56666667	-160.572	160.957	466.128
38.58333333	-160.576	161.114	468.259
38.6	-160.581	161.275	469.972
38.61666667	-160.587	161.439	471.186
38.63333333	-160.595	161.604	472.038
38.65	-160.604	161.769	472.636
38.66666667	-160.615	161.933	473.101
38.68333333	-160.626	162.095	464.432
38.7	-160.639	162.255	435.849
38.71666667	-160.653	162.41	408.408
38.73333333	-160.668	162.561	383.671
38.75	-160.685	162.707	359.74
38.76666667	-160.702	162.846	337.312
38.78333333	-160.72	162.975	317.035
38.8	-160.74	163.094	298.566
38.81666667	-160.76	163.199	281.422
38.83333333	-160.78	163.29	265.849
38.85	-160.801	163.365	251.536
38.86666667	-160.823	163.423	238.493
38.88333333	-160.845	163.464	226.558
38.9	-160.867	163.488	215.647
38.91666667	-160.888	163.496	205.667
38.93333333	-160.91	163.488	196.537
38.95	-160.931	163.464	188.184
38.96666667	-160.952	163.428	180.542
38.98333333	-160.972	163.378	173.547
39	-160.992	163.318	167.131
39.01666667	-161.011	163.247	161.258
39.03333333	-161.029	163.169	155.886
39.05	-161.047	163.082	150.945
39.06666667	-161.063	162.99	146.416
39.08333333	-161.079	162.893	142.276
39.1	-161.094	162.792	138.5
39.11666667	-161.107	162.688	135.028
39.13333333	-161.12	162.582	131.848
39.15	-161.132	162.475	128.937
39.16666667	-161.142	162.367	126.277
39.18333333	-161.152	162.26	123.857
39.2	-161.161	162.153	121.647
39.21666667	-161.169	162.048	119.624
39.23333333	-161.176	161.944	117.78
39.25	-161.181	161.842	116.104
39.26666667	-161.187	161.742	114.581
39.28333333	-161.191	161.644	113.201
39.3	-161.194	161.549	111.955
39.31666667	-161.197	161.457	110.831
39.33333333	-161.198	161.368	109.822
39.35	-161.2	161.282	108.921
39.36666667	-161.2	161.199	108.118
39.38333333	-161.199	161.118	107.407
39.4	-161.199	161.041	106.783
39.41666667	-161.197	160.967	106.242
39.43333333	-161.195	160.896	105.776
39.45	-161.192	160.827	105.383
39.46666667	-161.189	160.762	105.058
39.48333333	-161.185	160.699	104.798
39.5	-161.181	160.639	104.598
39.51666667	-161.176	160.582	104.456
39.53333333	-161.171	160.527	104.369
39.55	-161.165	160.475	104.334
39.56666667	-161.159	160.425	104.349
39.58333333	-161.153	160.378	104.411
39.6	-161.146	160.333	104.522
39.61666667	-161.139	160.29	104.678
39.63333333	-161.132	160.249	104.878
39.65	-161.125	160.21	105.119
39.66666667	-161.117	160.173	105.401
39.68333333	-161.109	160.138	105.723
39.7	-161.101	160.105	106.085
39.71666667	-161.092	160.073	106.484
39.73333333	-161.084	160.043	106.921
39.75	-161.075	160.015	107.395
39.76666667	-161.066	159.988	107.906
39.78333333	-161.057	159.962	108.453
39.8	-161.048	159.938	109.038
39.81666667	-161.038	159.915	109.659
39.83333333	-161.029	159.894	110.317
39.85	-161.02	159.874	111.013
39.86666667	-161.01	159.855	111.746
39.88333333	-161	159.837	112.517
39.9	-160.991	159.82	113.327
39.91666667	-160.981	159.804	114.176
39.93333333	-160.971	159.789	115.065
39.95	-160.961	159.775	115.995
39.96666667	-160.951	159.763	116.968
39.98333333	-160.941	159.751	117.984
40	-160.931	159.74	119.044
40.01666667	-160.921	159.73	120.15
40.03333333	-160.911	159.72	121.305
40.05	-160.902	159.712	122.509
40.06666667	-160.892	159.705	123.765
40.08333333	-160.882	159.698	125.076
40.1	-160.872	159.692	126.444
40.11666667	-160.862	159.687	127.872
40.13333333	-160.852	159.682	129.364
40.15	-160.843	159.679	130.923
40.16666667	-160.833	159.676	132.554
40.18333333	-160.823	159.674	134.259
40.2	-160.814	159.673	136.043
40.21666667	-160.804	159.673	137.913
40.23333333	-160.795	159.673	139.879
40.25	-160.786	159.674	141.944
40.26666667	-160.776	159.677	144.116
40.28333333	-160.767	159.679	146.4
40.3	-160.758	159.683	148.805
40.31666667	-160.749	159.688	151.359
40.33333333	-160.741	159.694	154.064
40.35	-160.732	159.7	156.931
40.36666667	-160.723	159.707	159.975
