Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
16.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3605	35	35
16.4667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.5018	35	35
16.4833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.6218	35	35
16.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.7207	35	35
16.5167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.8045	35	35
16.5333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.8758	35	35
16.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.9364	35	35
16.5667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.9879	35	35
16.5833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.032	35	35
16.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.0698	35	35
16.6167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1024	35	35
16.6333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1309	35	35
16.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1558	35	35
16.6667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1777	35	35
16.6833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1972	35	35
16.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2145	35	35
16.7167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.23	35	35
16.7333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2439	35	35
16.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2566	35	35
16.7667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2681	35	35
16.7833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2787	35	35
16.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2885	35	35
16.8167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2976	35	35
16.8333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3062	35	35
16.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3142	35	35
16.8667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3219	35	35
16.8833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3291	35	35
16.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3361	35	35
16.9167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3428	35	35
16.9333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3492	35	35
16.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3553	35	35
16.9667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3613	35	35
16.9833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3671	35	35
17	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.3686	35	35
17.0167	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.3577	35	35
17.0333	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.3292	35	35
17.05	0.02	0.0100348	0.00996518	0.02	0.0653181	35	28.2739	35	35
17.0667	0.02	0.00743234	0.0125677	0.02	0.0483781	35	28.1795	35	35
17.0833	0.02	0.00632313	0.0136769	0.02	0.0411581	35	28.0313	35	35
17.1	0.02	0.00563809	0.0143619	0.02	0.0366991	35	27.8183	35	35
17.1167	0.02	0.005153	0.014847	0.02	0.0335416	35	27.5829	35	35
17.1333	0.02	0.00478316	0.0152168	0.02	0.0311343	35	27.3646	35	35
17.15	0.02	0.00448789	0.0155121	0.02	0.0292123	35	27.1724	35	35
17.1667	0.02	0.00424463	0.0157554	0.02	0.0276289	35	27.008	35	35
17.1833	0.02	0.00403972	0.0159603	0.02	0.0262951	35	26.858	35	35
17.2	0.02	0.00386429	0.0161357	0.02	0.0251532	35	26.717	35	35
17.2167	0.02	0.00371231	0.0162877	0.02	0.0241639	35	26.5841	35	35
17.2333	0.02	0.00357948	0.0164205	0.02	0.0232993	35	26.4605	35	35
17.25	0.02	0.00346265	0.0165373	0.02	0.0225389	35	26.3516	35	35
17.2667	0.02	0.00335941	0.0166406	0.02	0.0218668	35	26.2545	35	35
17.2833	0.02	0.00326785	0.0167321	0.02	0.0212709	35	26.166	35	35
17.3	0.02	0.00318648	0.0168135	0.02	0.0207412	35	26.0839	35	35
17.3167	0.02	0.00311405	0.0168859	0.02	0.0202698	35	26.0063	35	35
17.3333	0.02	0.00304956	0.0169504	0.02	0.01985	35	25.9352	34.9998	35
17.35	0.02	0.00299217	0.0170078	0.02	0.0194765	35	25.8707	35.0028	35
17.3667	0.02	0.00294116	0.0170588	0.02	0.0191444	35	25.8127	34.9912	35
17.3833	0.02	0.00289594	0.0171041	0.02	0.0188501	35	25.7596	34.9635	35
17.4	0.02	0.00285596	0.017144	0.02	0.0185899	35	25.7104	34.9881	35
17.4167	0.02	0.00282078	0.0171792	0.02	0.0183608	35	25.6645	35.0093	35
17.4333	0.02	0.00278998	0.01721	0.02	0.0181604	35	25.6223	35.0009	35
17.45	0.02	0.00276324	0.0172368	0.02	0.0179863	35	25.5837	34.9929	35
17.4667	0.02	0.00274024	0.0172598	0.02	0.0178366	35	25.5483	34.9998	35
17.4833	0.02	0.00272074	0.0172793	0.02	0.0177097	35	25.5156	35.0043	35
17.5	0.02	0.00270449	0.0172955	0.02	0.0176039	35	25.4855	34.9999	35
17.5167	0.02	0.0026913	0.0173087	0.02	0.017518	35	25.4579	34.9975	35
17.5333	0.02	0.00268098	0.017319	0.02	0.0174509	35	25.4325	35.0001	35
17.55	0.02	0.0026734	0.0173266	0.02	0.0174015	35	25.4092	35.0014	35
17.5667	0.02	0.00266841	0.0173316	0.02	0.017369	35	25.3879	34.9999	35
17.5833	0.02	0.00266591	0.0173341	0.02	0.0173528	35	25.3683	34.9992	35
17.6	0.02	0.0026658	0.0173342	0.02	0.017352	35	25.3505	35	35
17.6167	0.02	0.002668	0.017332	0.02	0.0173664	35	25.3342	35.0004	35
17.6333	0.02	0.00267245	0.0173276	0.02	0.0173953	35	25.3194	35	35
17.65	0.02	0.0026791	0.0173209	0.02	0.0174386	35	25.306	34.999	35
17.6667	0.02	0.0026879	0.0173121	0.02	0.0174959	35	25.2939	34.999	35
17.6833	0.02	0.00269884	0.0173012	0.02	0.0175672	35	25.2831	34.9993	35
17.7	0.02	0.00271192	0.0172881	0.02	0.0176522	35	25.2735	34.9997	35
17.7167	0.02	0.00272711	0.0172729	0.02	0.0177512	35	25.265	35	35
17.7333	0.02	0.00274446	0.0172555	0.02	0.017864	35	25.2576	35.0001	35
17.75	0.02	0.00276397	0.017236	0.02	0.0179911	35	25.2512	35.0002	35
17.7667	0.02	0.0027857	0.0172143	0.02	0.0181325	35	25.2458	35.0002	35
17.7833	0.02	0.0028097	0.0171903	0.02	0.0182887	35	25.2415	35.0001	35
17.8	0.02	0.00283606	0.0171639	0.02	0.0184603	35	25.2381	35.0002	35
17.8167	0.02	0.00286485	0.0171351	0.02	0.0186477	35	25.2356	35.0003	35
17.8333	0.02	0.00289618	0.0171038	0.02	0.0188516	35	25.2341	35.0002	35
17.85	0.02	0.00293017	0.0170698	0.02	0.0190729	35	25.2335	35.0001	35
17.8667	0.02	0.002967	0.017033	0.02	0.0193126	35	25.2338	35.0001	35
17.8833	0.02	0.00300683	0.0169932	0.02	0.0195719	35	25.2351	35.0001	35
17.9	0.02	0.00304984	0.0169502	0.02	0.0198518	35	25.2372	35	35
17.9167	0.02	0.00309627	0.0169037	0.02	0.0201541	35	25.2402	35	35
17.9333	0.02	0.00314643	0.0168536	0.02	0.0204805	35	25.2443	35	35
17.95	0.02	0.00320062	0.0167994	0.02	0.0208333	35	25.2492	35	35
17.9667	0.02	0.00325926	0.0167407	0.02	0.021215	35	25.2416	35	35
17.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2204	35	35
18	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1932	35	35
18.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.166	35	35
18.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.138	35	35
18.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1114	35	35
18.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.088	35	35
18.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0659	35	35
18.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.047	35	35
18.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0302	35	35
18.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0152	35	35
18.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0021	35	35
18.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9902	35	35
18.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9794	35	35
18.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9696	35	35
18.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9606	35	35
18.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9522	35	35
18.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9444	35	35
18.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9371	35	35
18.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9302	35	35
18.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9238	35	35
18.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9178	35	35
18.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9121	35	35
18.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9068	35	35
18.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9016	35	35
18.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8967	35	35
18.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.892	35	35
18.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8875	35	35
18.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8831	35	35
18.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8789	35	35
18.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8749	35	35
18.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.871	35	35
18.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8672	35	35
18.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8636	35	35
18.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.86	35	35
18.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8566	35	35
18.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8532	35	35
18.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8499	35	35
18.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8467	35	35
18.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8436	35	35
18.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8405	35	35
18.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8375	35	35
18.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8345	35	35
18.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8316	35	35
18.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8287	35	35
18.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8259	35	35
18.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8231	35	35
18.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8203	35	35
18.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8176	35	35
18.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8149	35	35
18.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8123	35	35
18.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8097	35	35
18.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8071	35	35
18.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8045	35	35
18.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8019	35	35
18.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7994	35	35
18.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7969	35	35
18.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7944	35	35
18.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.792	35	35
18.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7895	35	35
18.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7871	35	35
18.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7847	35	35
19	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7823	35	35
19.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7799	35	35
19.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7775	35	35
19.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7752	35	35
19.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7729	35	35
19.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7706	35	35
19.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7683	35	35
19.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.766	35	35
19.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7637	35	35
19.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7614	35	35
19.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7592	35	35
19.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.757	35	35
19.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7547	35	35
19.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7525	35	35
19.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7503	35	35
19.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7481	35	35
19.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.746	35	35
19.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7438	35	35
19.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7416	35	35
19.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7395	35	35
19.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7373	35	35
19.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7352	35	35
19.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7331	35	35
19.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.731	35	35
19.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7289	35	35
19.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7268	35	35
19.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7247	35	35
19.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7226	35	35
19.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7205	35	35
19.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7185	35	35
19.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7164	35	35
19.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7144	35	35
19.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7123	35	35
19.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7103	35	35
19.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7083	35	35
19.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7062	35	35
19.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7042	35	35
19.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7022	35	35
19.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7002	35	35
19.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6982	35	35
19.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6962	35	35
19.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6943	35	35
19.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6923	35	35
19.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6903	35	35
19.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6883	35	35
19.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6864	35	35
19.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6844	35	35
19.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6825	35	35
19.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6805	35	35
19.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6786	35	35
19.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6767	35	35
19.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6748	35	35
19.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6728	35	35
19.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6709	35	35
19.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.669	35	35
19.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6671	35	35
19.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6652	35	35
19.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6633	35	35
19.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6614	35	35
19.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6595	35	35
20	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6577	35	35
20.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6558	35	35
20.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6539	35	35
20.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.652	35	35
20.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6502	35	35
20.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6483	35	35
20.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6465	35	35
20.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6446	35	35
20.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6428	35	35
20.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6409	35	35
20.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6391	35	35
20.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6372	35	35
20.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6354	35	35
20.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6336	35	35
20.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6318	35	35
20.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6299	35	35
20.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6281	35	35
20.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6263	35	35
20.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6245	35	35
20.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6227	35	35
20.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6209	35	35
20.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6191	35	35
20.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6173	35	35
20.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6155	35	35
20.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6137	35	35
20.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6119	35	35
20.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6102	35	35
20.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6084	35	35
20.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6066	35	35
20.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6048	35	35
20.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6031	35	35
20.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6013	35	35
20.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5995	35	35
20.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5978	35	35
20.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.596	35	35
20.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5943	35	35
20.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5925	35	35
20.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5908	35	35
20.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.589	35	35
20.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5873	35	35
20.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5856	35	35
20.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5838	35	35
20.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5821	35	35
20.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5804	35	35
20.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5786	35	35
20.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5769	35	35
20.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5752	35	35
20.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5735	35	35
20.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5718	35	35
20.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5701	35	35
20.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5683	35	35
20.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5666	35	35
20.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5649	35	35
20.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5632	35	35
20.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5615	35	35
20.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5598	35	35
20.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5581	35	35
20.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5565	35	35
20.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5548	35	35
20.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5531	35	35
21	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5514	35	35
21.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5497	35	35
21.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.548	35	35
21.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5464	35	35
21.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5447	35	35
21.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.543	35	35
21.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5414	35	35
21.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5397	35	35
21.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.538	35	35
21.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5364	35	35
21.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5347	35	35
21.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.533	35	35
21.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5314	35	35
21.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5297	35	35
21.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5281	35	35
21.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5264	35	35
21.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5248	35	35
21.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5232	35	35
21.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5215	35	35
21.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5199	35	35
21.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5182	35	35
21.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5166	35	35
21.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.515	35	35
21.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5134	35	35
21.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5117	35	35
21.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5101	35	35
21.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5085	35	35
21.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5069	35	35
21.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5052	35	35
21.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5036	35	35
21.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.502	35	35
21.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5004	35	35
21.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4988	35	35
21.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4972	35	35
21.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4956	35	35
21.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.494	35	35
21.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4924	35	35
21.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4908	35	35
21.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4892	35	35
21.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4876	35	35
21.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.486	35	35
21.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4844	35	35
21.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4828	35	35
21.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4812	35	35
21.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4796	35	35
21.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4781	35	35
21.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4765	35	35
21.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4749	35	35
21.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4733	35	35
21.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4718	35	35
21.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4702	35	35
21.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4686	35	35
21.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.467	35	35
21.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4655	35	35
21.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4639	35	35
21.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4623	35	35
21.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4608	35	35
21.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4592	35	35
