Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
29.5	23.4981	20.0945
29.51666667	23.497	20.0931
29.53333333	23.4959	20.0917
29.55	23.4948	20.0902
29.56666667	23.4938	20.0888
29.58333333	23.4927	20.0874
29.6	23.4916	20.086
29.61666667	23.4906	20.0846
29.63333333	23.4895	20.0832
29.65	23.4884	20.0818
29.66666667	23.4874	20.0803
29.68333333	23.4863	20.0789
29.7	23.4852	20.0775
29.71666667	23.4842	20.0761
29.73333333	23.4831	20.0747
29.75	23.4821	20.0733
29.76666667	23.481	20.0719
29.78333333	23.4799	20.0705
29.8	23.4789	20.0692
29.81666667	23.4778	20.0678
29.83333333	23.4768	20.0664
29.85	23.4757	20.065
29.86666667	23.4746	20.0636
29.88333333	23.4736	20.0622
29.9	23.4725	20.0608
29.91666667	23.4715	20.0595
29.93333333	23.4704	20.0581
29.95	23.4694	20.0567
29.96666667	23.4683	20.0553
29.98333333	23.4673	20.0539
30	23.6369	20.0526
30.01666667	23.8924	20.0512
30.03333333	24.1101	20.0498
30.05	24.2919	20.0485
30.06666667	24.4458	20.0471
30.08333333	24.5774	20.0458
30.1	24.6897	20.0445
30.11666667	24.7856	20.0432
30.13333333	24.868	20.0421
30.15	24.9392	20.0411
30.16666667	25.001	20.0402
30.18333333	25.0548	20.0395
30.2	25.102	20.0391
30.21666667	25.1434	20.0389
30.23333333	25.1802	20.039
30.25	25.213	20.0395
30.26666667	25.2424	20.0403
30.28333333	25.269	20.0414
30.3	25.2932	20.0429
30.31666667	25.3153	20.0448
30.33333333	25.3356	20.0471
30.35	25.3544	20.0497
30.36666667	25.3719	20.0527
30.38333333	25.3882	20.0561
30.4	25.4036	20.0598
30.41666667	25.4181	20.0639
30.43333333	25.4319	20.0683
30.45	25.445	20.073
30.46666667	25.4576	20.078
30.48333333	25.4696	20.0833
30.5	25.4812	20.0888
30.51666667	25.4923	20.0947
30.53333333	25.5031	20.1007
30.55	25.5136	20.107
30.56666667	25.5238	20.1135
30.58333333	25.5337	20.1202
30.6	25.5433	20.1271
30.61666667	25.5528	20.1341
30.63333333	25.562	20.1413
30.65	25.5711	20.1487
30.66666667	25.58	20.1562
30.68333333	25.5887	20.1638
30.7	25.5973	20.1715
30.71666667	25.6058	20.1794
30.73333333	25.6141	20.1873
30.75	25.6224	20.1953
30.76666667	25.6305	20.2034
30.78333333	25.6385	20.2116
30.8	25.6464	20.2199
30.81666667	25.6542	20.2282
30.83333333	25.662	20.2365
30.85	25.6696	20.245
30.86666667	25.6772	20.2534
30.88333333	25.6847	20.2619
30.9	25.6922	20.2705
30.91666667	25.6995	20.279
30.93333333	25.7068	20.2876
30.95	25.7141	20.2963
30.96666667	25.7213	20.3049
30.98333333	25.7284	20.3136
31	25.7355	20.3223
31.01666667	25.7425	20.3309
31.03333333	25.7495	20.3397
31.05	25.7564	20.3484
31.06666667	25.7633	20.3571
31.08333333	25.7702	20.3658
31.1	25.777	20.3746
31.11666667	25.7837	20.3833
31.13333333	25.7905	20.3921
31.15	25.7971	20.4008
31.16666667	25.8038	20.4095
31.18333333	25.8104	20.4183
31.2	25.817	20.427
31.21666667	25.8235	20.4358
31.23333333	25.83	20.4445
31.25	25.8365	20.4532
31.26666667	25.8429	20.4619
31.28333333	25.8494	20.4706
31.3	25.8557	20.4793
31.31666667	25.8621	20.488
31.33333333	25.8684	20.4967
31.35	25.8747	20.5054
31.36666667	25.881	20.5141
31.38333333	25.8872	20.5227
31.4	25.8935	20.5314
31.41666667	25.8997	20.54
31.43333333	25.9058	20.5486
31.45	25.912	20.5573
31.46666667	25.9181	20.5659
31.48333333	25.9242	20.5745
31.5	25.9303	20.583
31.51666667	25.9363	20.5916
31.53333333	25.9424	20.6002
31.55	25.9484	20.6087
31.56666667	25.9544	20.6173
31.58333333	25.9604	20.6258
31.6	25.9663	20.6343
31.61666667	25.9722	20.6428
31.63333333	25.9782	20.6513
31.65	25.9841	20.6597
31.66666667	25.9899	20.6682
31.68333333	25.9958	20.6766
31.7	26.0016	20.6851
31.71666667	26.0075	20.6935
31.73333333	26.0133	20.7019
31.75	26.0191	20.7103
31.76666667	26.0248	20.7186
31.78333333	26.0306	20.727
31.8	26.0363	20.7354
31.81666667	26.0421	20.7437
31.83333333	26.0478	20.752
31.85	26.0535	20.7603
31.86666667	26.0592	20.7686
31.88333333	26.0648	20.7769
31.9	26.0705	20.7851
31.91666667	26.0761	20.7934
31.93333333	26.0817	20.8016
31.95	26.0873	20.8098
31.96666667	26.0929	20.8181
31.98333333	26.0985	20.8262
32	26.1041	20.8344
32.01666667	26.1096	20.8426
32.03333333	26.1152	20.8507
32.05	26.1207	20.8589
32.06666667	26.1262	20.867
32.08333333	26.1317	20.8751
32.1	26.1372	20.8832
32.11666667	26.1427	20.8913
32.13333333	26.1482	20.8993
32.15	26.1536	20.9074
32.16666667	26.1591	20.9154
32.18333333	26.1645	20.9235
32.2	26.1699	20.9315
32.21666667	26.1753	20.9395
32.23333333	26.1807	20.9474
32.25	26.1861	20.9554
32.26666667	26.1915	20.9634
32.28333333	26.1969	20.9713
32.3	26.2022	20.9792
32.31666667	26.2076	20.9871
32.33333333	26.2129	20.995
32.35	26.2182	21.0029
32.36666667	26.2236	21.0108
32.38333333	26.2289	21.0186
32.4	26.2342	21.0265
32.41666667	26.2394	21.0343
32.43333333	26.2447	21.0421
32.45	26.25	21.0499
32.46666667	26.2552	21.0577
32.48333333	26.2605	21.0654
32.5	26.2657	21.0732
32.51666667	26.271	21.0809
32.53333333	26.2762	21.0887
32.55	26.2814	21.0964
32.56666667	26.2866	21.1041
32.58333333	26.2918	21.1118
32.6	26.297	21.1194
32.61666667	26.3021	21.1271
32.63333333	26.3073	21.1347
32.65	26.3125	21.1424
32.66666667	26.3176	21.15
32.68333333	26.3228	21.1576
32.7	26.3279	21.1652
32.71666667	26.333	21.1727
32.73333333	26.3381	21.1803
32.75	26.3432	21.1879
32.76666667	26.3483	21.1954
32.78333333	26.3534	21.2029
32.8	26.3585	21.2104
32.81666667	26.3636	21.2179
32.83333333	26.3686	21.2254
32.85	26.3737	21.2328
32.86666667	26.3787	21.2403
32.88333333	26.3838	21.2477
32.9	26.3888	21.2552
32.91666667	26.3939	21.2626
32.93333333	26.3989	21.27
32.95	26.4039	21.2774
32.96666667	26.4089	21.2847
32.98333333	26.4139	21.2921
33	26.4189	21.2994
33.01666667	26.4239	21.3068
33.03333333	26.4288	21.3141
33.05	26.4338	21.3214
33.06666667	26.4388	21.3287
33.08333333	26.4437	21.336
33.1	26.4487	21.3432
33.11666667	26.4536	21.3505
33.13333333	26.4585	21.3577
33.15	26.4635	21.3649
33.16666667	26.4684	21.3722
33.18333333	26.4733	21.3794
33.2	26.4782	21.3865
33.21666667	26.4831	21.3937
33.23333333	26.488	21.4009
33.25	26.4929	21.408
33.26666667	26.4977	21.4152
33.28333333	26.5026	21.4223
33.3	26.5075	21.4294
33.31666667	26.5123	21.4365
33.33333333	26.5172	21.4436
33.35	26.522	21.4506
33.36666667	26.5268	21.4577
33.38333333	26.5317	21.4647
33.4	26.5365	21.4718
33.41666667	26.5413	21.4788
33.43333333	26.5461	21.4858
33.45	26.5509	21.4928
33.46666667	26.5557	21.4998
33.48333333	26.5605	21.5067
33.5	26.5653	21.5137
33.51666667	26.5701	21.5207
33.53333333	26.5748	21.5276
33.55	26.5796	21.5345
33.56666667	26.5844	21.5414
33.58333333	26.5891	21.5483
33.6	26.5939	21.5552
33.61666667	26.5986	21.5621
33.63333333	26.6033	21.5689
33.65	26.6081	21.5758
33.66666667	26.6128	21.5826
33.68333333	26.6175	21.5894
33.7	26.6222	21.5962
33.71666667	26.6269	21.603
33.73333333	26.6316	21.6098
33.75	26.6363	21.6166
33.76666667	26.641	21.6233
33.78333333	26.6457	21.6301
33.8	26.6503	21.6368
33.81666667	26.655	21.6435
33.83333333	26.6597	21.6503
33.85	26.6643	21.657
33.86666667	26.669	21.6636
33.88333333	26.6736	21.6703
33.9	26.6782	21.677
33.91666667	26.6829	21.6836
33.93333333	26.6875	21.6903
33.95	26.6921	21.6969
33.96666667	26.6967	21.7035
33.98333333	26.7013	21.7101
34	26.7059	21.7167
34.01666667	26.7105	21.7233
34.03333333	26.7151	21.7299
34.05	26.7197	21.7364
34.06666667	26.7243	21.743
34.08333333	26.7288	21.7495
34.1	26.7334	21.756
34.11666667	26.738	21.7625
34.13333333	26.7425	21.769
34.15	26.7471	21.7755
34.16666667	26.7516	21.782
34.18333333	26.7561	21.7885
34.2	26.7607	21.7949
34.21666667	26.7595	21.8014
34.23333333	26.6865	21.8078
34.25	26.5755	21.8142
34.26666667	26.4756	21.8206
34.28333333	26.3794	21.827
34.3	26.2884	21.8334
34.31666667	26.2041	21.8398
34.33333333	26.1268	21.8461
34.35	26.0556	21.8524
34.36666667	25.9904	21.8587
34.38333333	25.9303	21.8648
34.4	25.8752	21.8709
34.41666667	25.824	21.8769
34.43333333	25.7767	21.8827
34.45	25.7327	21.8884
34.46666667	25.692	21.8939
34.48333333	25.6543	21.8992
34.5	25.6193	21.9043
34.51666667	25.5869	21.9091
34.53333333	25.5569	21.9138
34.55	25.529	21.9182
34.56666667	25.503	21.9223
34.58333333	25.4789	21.9262
34.6	25.4563	21.9298
34.61666667	25.4353	21.9331
34.63333333	25.4156	21.9362
34.65	25.3973	21.939
34.66666667	25.3801	21.9416
34.68333333	25.364	21.9439
34.7	25.3488	21.946
34.71666667	25.3346	21.9478
34.73333333	25.3213	21.9493
34.75	25.3088	21.9507
34.76666667	25.297	21.9518
34.78333333	25.286	21.9527
34.8	25.2755	21.9534
34.81666667	25.2657	21.9539
34.83333333	25.2565	21.9542
34.85	25.2478	21.9543
34.86666667	25.2395	21.9542
34.88333333	25.2318	21.954
34.9	25.2245	21.9536
34.91666667	25.2176	21.9531
34.93333333	25.2111	21.9524
34.95	25.2049	21.9516
34.96666667	25.1992	21.9506
34.98333333	25.1937	21.9496
35	25.1886	21.9484
35.01666667	25.1838	21.9471
35.03333333	25.1792	21.9457
35.05	25.175	21.9442
35.06666667	25.1709	21.9426
35.08333333	25.1672	21.941
35.1	25.1637	21.9392
35.11666667	25.1604	21.9374
35.13333333	25.1574	21.9355
35.15	25.1546	21.9336
35.16666667	25.152	21.9316
35.18333333	25.1496	21.9295
35.2	25.1474	21.9274
35.21666667	25.1454	21.9252
35.23333333	25.1436	21.923
35.25	25.142	21.9208
35.26666667	25.1406	21.9185
35.28333333	25.1393	21.9162
35.3	25.1383	21.9138
35.31666667	25.1374	21.9114
35.33333333	25.1368	21.909
35.35	25.1363	21.9066
35.36666667	25.136	21.9041
35.38333333	25.1358	21.9016
35.4	25.1359	21.8992
35.41666667	25.1361	21.8966
35.43333333	25.1366	21.8941
35.45	25.1372	21.8916
35.46666667	25.138	21.8891
35.48333333	25.139	21.8865
35.5	25.1403	21.8839
35.51666667	25.1417	21.8814
35.53333333	25.1433	21.8788
35.55	25.1452	21.8763
35.56666667	25.1473	21.8737
35.58333333	25.1496	21.8711
35.6	25.1522	21.8686
35.61666667	25.155	21.866
35.63333333	25.1581	21.8635
35.65	25.1614	21.8609
35.66666667	25.1651	21.8584
35.68333333	25.169	21.8559
35.7	25.1733	21.8534
35.71666667	25.1779	21.8509
35.73333333	25.1829	21.8484
35.75	25.1883	21.8459
35.76666667	25.1941	21.8434
35.78333333	25.2004	21.841
35.8	25.2071	21.8386
35.81666667	25.2144	21.8362
35.83333333	25.2222	21.8338
35.85	25.2307	21.8314
35.86666667	25.24	21.8291
35.88333333	25.2499	21.8268
35.9	25.2608	21.8245
35.91666667	25.2726	21.8222
35.93333333	25.2857	21.82
35.95	25.3001	21.8178
35.96666667	25.316	21.8156
35.98333333	25.3335	21.8134
36	25.3543	21.8113
36.01666667	25.3784	21.8093
36.03333333	25.4063	21.8072
36.05	25.4386	21.8053
36.06666667	25.4762	21.8033
36.08333333	25.526	21.8014
36.1	25.6287	21.7996
36.11666667	25.7801	21.7978
36.13333333	25.9112	21.7961
36.15	26.0137	21.7944
36.16666667	26.1034	21.7928
36.18333333	26.1822	21.7913
36.2	26.2503	21.7899
36.21666667	26.3087	21.7886
36.23333333	26.3583	21.7875
36.25	26.4005	21.7865
36.26666667	26.4371	21.7856
36.28333333	26.4693	21.785
36.3	26.4978	21.7846
36.31666667	26.5234	21.7844
36.33333333	26.5462	21.7845
36.35	26.5668	21.7848
36.36666667	26.5854	21.7854
36.38333333	26.6022	21.7863
36.4	26.6175	21.7874
36.41666667	26.6317	21.7888
36.43333333	26.6449	21.7905
36.45	26.6573	21.7924
36.46666667	26.669	21.7946
36.48333333	26.6794	21.797
36.5	26.672	21.7997
36.51666667	26.6293	21.8026
36.53333333	26.5516	21.8058
36.55	26.4561	21.8091
36.56666667	26.369	21.8127
36.58333333	26.2964	21.8164
36.6	26.2284	21.8203
36.61666667	26.1596	21.8244
36.63333333	26.0902	21.8286
36.65	26.0258	21.8329
36.66666667	25.9703	21.8373
36.68333333	25.9202	21.8418
36.7	25.8727	21.8462
36.71666667	25.8271	21.8507
36.73333333	25.7837	21.8552
36.75	25.7442	21.8596
36.76666667	25.7083	21.8639
36.78333333	25.6752	21.8682
36.8	25.644	21.8723
36.81666667	25.6145	21.8762
36.83333333	25.5868	21.8801
36.85	25.5613	21.8837
36.86666667	25.5378	21.8872
36.88333333	25.5159	21.8905
36.9	25.4953	21.8936
36.91666667	25.476	21.8965
36.93333333	25.4579	21.8992
36.95	25.4411	21.9016
36.96666667	25.4254	21.9039
36.98333333	25.4107	21.906
37	25.3969	21.9079
37.01666667	25.384	21.9095
37.03333333	25.3719	21.911
37.05	25.3606	21.9123
37.06666667	25.3499	21.9133
37.08333333	25.34	21.9142
37.1	25.3306	21.915
37.11666667	25.3219	21.9155
37.13333333	25.3137	21.9159
37.15	25.306	21.9162
37.16666667	25.2988	21.9162
37.18333333	25.292	21.9162
37.2	25.2857	21.916
37.21666667	25.2798	21.9156
37.23333333	25.2743	21.9152
37.25	25.2692	21.9146
37.26666667	25.2644	21.9139
37.28333333	25.2599	21.9131
37.3	25.2557	21.9121
37.31666667	25.2519	21.9111
37.33333333	25.2484	21.91
37.35	25.2451	21.9089
37.36666667	25.2421	21.9076
37.38333333	25.2393	21.9062
37.4	25.2368	21.9048
37.41666667	25.2346	21.9033
37.43333333	25.2326	21.9018
37.45	25.2308	21.9002
37.46666667	25.2293	21.8985
37.48333333	25.2279	21.8968
37.5	25.2268	21.8951
37.51666667	25.2259	21.8933
37.53333333	25.2252	21.8915
37.55	25.2247	21.8896
37.56666667	25.2245	21.8877
37.58333333	25.2244	21.8857
37.6	25.2245	21.8838
37.61666667	25.2249	21.8818
37.63333333	25.2254	21.8798
37.65	25.2262	21.8777
37.66666667	25.2271	21.8757
37.68333333	25.2283	21.8736
37.7	25.2297	21.8715
37.71666667	25.2313	21.8694
37.73333333	25.2332	21.8673
37.75	25.2352	21.8652
37.76666667	25.2375	21.8631
37.78333333	25.2401	21.861
37.8	25.2429	21.8588
37.81666667	25.246	21.8567
37.83333333	25.2493	21.8546
37.85	25.2529	21.8525
37.86666667	25.2568	21.8504
37.88333333	25.261	21.8482
37.9	25.2656	21.8461
37.91666667	25.2705	21.844
37.93333333	25.2757	21.8419
37.95	25.2814	21.8399
37.96666667	25.2875	21.8378
37.98333333	25.294	21.8357
38	25.301	21.8337
38.01666667	25.3086	21.8317
38.03333333	25.3166	21.8297
38.05	25.3253	21.8277
38.06666667	25.3345	21.8257
38.08333333	25.3446	21.8238
38.1	25.3557	21.8219
38.11666667	25.3677	21.82
38.13333333	25.3808	21.8181
38.15	25.395	21.8163
38.16666667	25.4106	21.8144
38.18333333	25.4275	21.8127
38.2	25.446	21.8109
38.21666667	25.4668	21.8092
38.23333333	25.4912	21.8076
38.25	25.5193	21.8059
38.26666667	25.5521	21.8044
38.28333333	25.5906	21.8028
38.3	25.6377	21.8013
38.31666667	25.6954	21.7999
38.33333333	25.7657	21.7985
38.35	25.8514	21.7972
38.36666667	25.9555	21.796
38.38333333	26.0647	21.7948
38.4	26.1572	21.7937
38.41666667	26.2372	21.7927
38.43333333	26.3054	21.7918
38.45	26.3637	21.791
38.46666667	26.4137	21.7904
38.48333333	26.4573	21.7899
38.5	26.4956	21.7896
38.51666667	26.529	21.7894
38.53333333	26.5584	21.7895
38.55	26.5845	21.7898
38.56666667	26.6078	21.7903
38.58333333	26.6286	21.791
38.6	26.6475	21.792
38.61666667	26.6646	21.7932
38.63333333	26.6803	21.7947
38.65	26.6947	21.7964
38.66666667	26.7081	21.7984
38.68333333	26.7074	21.8006
38.7	26.66	21.8031
38.71666667	26.576	21.8058
38.73333333	26.4902	21.8088
38.75	26.4122	21.8119
38.76666667	26.3377	21.8153
38.78333333	26.2658	21.8189
38.8	26.1984	21.8226
38.81666667	26.1356	21.8265
38.83333333	26.077	21.8305
38.85	26.0224	21.8347
38.86666667	25.9716	21.8389
38.88333333	25.9243	21.8432
38.9	25.8802	21.8475
38.91666667	25.8393	21.8518
38.93333333	25.8011	21.856
38.95	25.7656	21.8602
38.96666667	25.7326	21.8644
38.98333333	25.7018	21.8684
39	25.673	21.8723
39.01666667	25.6463	21.8761
39.03333333	25.6213	21.8797
39.05	25.5979	21.8832
39.06666667	25.5762	21.8865
39.08333333	25.5558	21.8896
39.1	25.5368	21.8925
39.11666667	25.519	21.8952
39.13333333	25.5023	21.8978
39.15	25.4868	21.9001
39.16666667	25.4722	21.9023
39.18333333	25.4585	21.9042
39.2	25.4456	21.906
39.21666667	25.4336	21.9076
39.23333333	25.4223	21.909
39.25	25.4118	21.9102
39.26666667	25.4018	21.9112
39.28333333	25.3925	21.9121
39.3	25.3838	21.9128
39.31666667	25.3756	21.9133
39.33333333	25.3679	21.9137
39.35	25.3607	21.9139
39.36666667	25.3539	21.914
39.38333333	25.3476	21.914
39.4	25.3417	21.9138
39.41666667	25.3361	21.9135
39.43333333	25.3309	21.9131
39.45	25.3261	21.9126
39.46666667	25.3216	21.912
39.48333333	25.3174	21.9112
39.5	25.3135	21.9104
39.51666667	25.3099	21.9095
39.53333333	25.3065	21.9085
39.55	25.3034	21.9074
39.56666667	25.3006	21.9063
39.58333333	25.298	21.905
39.6	25.2956	21.9037
39.61666667	25.2935	21.9024
39.63333333	25.2915	21.901
39.65	25.2898	21.8995
39.66666667	25.2883	21.898
39.68333333	25.287	21.8964
39.7	25.2859	21.8948
39.71666667	25.285	21.8932
39.73333333	25.2843	21.8915
39.75	25.2838	21.8898
39.76666667	25.2834	21.888
39.78333333	25.2833	21.8862
39.8	25.2833	21.8844
39.81666667	25.2836	21.8826
39.83333333	25.284	21.8807
39.85	25.2846	21.8789
39.86666667	25.2854	21.877
39.88333333	25.2863	21.8751
39.9	25.2875	21.8731
39.91666667	25.2888	21.8712
39.93333333	25.2904	21.8693
39.95	25.2921	21.8673
39.96666667	25.2941	21.8654
39.98333333	25.2962	21.8634
40	25.2986	21.8615
40.01666667	25.3012	21.8595
40.03333333	25.304	21.8576
40.05	25.307	21.8556
40.06666667	25.3103	21.8537
40.08333333	25.3138	21.8517
40.1	25.3176	21.8498
40.11666667	25.3217	21.8478
40.13333333	25.326	21.8459
40.15	25.3306	21.844
40.16666667	25.3356	21.8421
40.18333333	25.3408	21.8402
40.2	25.3465	21.8383
40.21666667	25.3524	21.8364
40.23333333	25.3588	21.8346
40.25	25.3656	21.8327
40.26666667	25.3729	21.8309
40.28333333	25.3806	21.8291
40.3	25.3888	21.8273
40.31666667	25.3976	21.8256
40.33333333	25.407	21.8238
40.35	25.417	21.8221
40.36666667	25.4278	21.8204
40.38333333	25.4393	21.8188
40.4	25.4519	21.8171
40.41666667	25.4654	21.8155
40.43333333	25.4801	21.814
40.45	25.496	21.8124
40.46666667	25.5132	21.8109
40.48333333	25.5327	21.8095
40.5	25.5548	21.808
40.51666667	25.5795	21.8067
40.53333333	25.6073	21.8053
40.55	25.6386	21.804
40.56666667	25.674	21.8028
40.58333333	25.7171	21.8016
40.6	25.7794	21.8004
40.61666667	25.8778	21.7994
40.63333333	26.0013	21.7984
40.65	26.1145	21.7974
40.66666667	26.2086	21.7965
40.68333333	26.2878	21.7957
40.7	26.355	21.795
40.71666667	26.4128	21.7945
40.73333333	26.4628	21.794
40.75	26.5062	21.7937
40.76666667	26.5441	21.7935
40.78333333	26.5774	21.7935
40.8	26.6068	21.7937
40.81666667	26.6327	21.7941
40.83333333	26.656	21.7947
40.85	26.6769	21.7956
40.86666667	26.6958	21.7967
40.88333333	26.7128	21.7981
40.9	26.7148	21.7997
40.91666667	26.6934	21.8015
40.93333333	26.6393	21.8036
40.95	26.5651	21.806
40.96666667	26.4871	21.8086
40.98333333	26.4124	21.8114
41	26.3419	21.8144
41.01666667	26.2755	21.8177
41.03333333	26.213	21.8211
41.05	26.1544	21.8248
41.06666667	26.0995	21.8285
41.08333333	26.0482	21.8324
41.1	26.0002	21.8364
41.11666667	25.9555	21.8404
41.13333333	25.9137	21.8445
41.15	25.8747	21.8486
41.16666667	25.8384	21.8526
41.18333333	25.8044	21.8567
41.2	25.7728	21.8606
41.21666667	25.7432	21.8645
41.23333333	25.7156	21.8683
41.25	25.6898	21.8719
41.26666667	25.6656	21.8755
41.28333333	25.6431	21.8788
41.3	25.622	21.882
41.31666667	25.6022	21.8851
41.33333333	25.5837	21.888
41.35	25.5664	21.8907
41.36666667	25.5502	21.8932
41.38333333	25.535	21.8955
41.4	25.5207	21.8977
41.41666667	25.5074	21.8996
41.43333333	25.4948	21.9014
41.45	25.4831	21.903
41.46666667	25.472	21.9044
41.48333333	25.4617	21.9057
41.5	25.452	21.9068
41.51666667	25.4428	21.9077
41.53333333	25.4343	21.9085
41.55	25.4262	21.9091
41.56666667	25.4187	21.9096
41.58333333	25.4116	21.91
41.6	25.4049	21.9102
41.61666667	25.3987	21.9102
41.63333333	25.3929	21.9102
41.65	25.3874	21.91
41.66666667	25.3823	21.9097
41.68333333	25.3775	21.9093
41.7	25.3731	21.9088
41.71666667	25.3689	21.9082
41.73333333	25.3651	21.9076
41.75	25.3615	21.9068
41.76666667	25.3582	21.9059
41.78333333	25.3551	21.905
41.8	25.3522	21.904
41.81666667	25.3496	21.9029
41.83333333	25.3472	21.9018
41.85	25.345	21.9006
41.86666667	25.343	21.8993
41.88333333	25.3413	21.898
41.9	25.3397	21.8967
41.91666667	25.3383	21.8953
41.93333333	25.3355	21.8938
41.95	25.3303	21.8923
41.96666667	25.3226	21.8908
41.98333333	25.3139	21.8892
42	25.305	21.8876
42.01666667	25.2955	21.886
42.03333333	25.286	21.8844
42.05	25.2772	21.8827
42.06666667	25.2693	21.881
42.08333333	25.2618	21.8793
42.1	25.2548	21.8776
42.11666667	25.2488	21.8758
42.13333333	25.2431	21.874
42.15	25.2378	21.8722
42.16666667	25.233	21.8704
42.18333333	25.2285	21.8685
42.2	25.2242	21.8667
42.21666667	25.2202	21.8648
42.23333333	25.2164	21.8629
42.25	25.2127	21.8609
42.26666667	25.2092	21.859
42.28333333	25.2058	21.857
42.3	25.2026	21.855
42.31666667	25.1994	21.8529
42.33333333	25.1963	21.8509
42.35	25.1933	21.8488
42.36666667	25.1904	21.8467
42.38333333	25.1876	21.8446
42.4	25.1848	21.8425
42.41666667	25.1822	21.8403
42.43333333	25.1795	21.8381
42.45	25.177	21.836
42.46666667	25.1745	21.8337
42.48333333	25.172	21.8315
42.5	25.1696	21.8293
42.51666667	25.1672	21.827
42.53333333	25.1649	21.8248
42.55	25.1626	21.8225
42.56666667	25.1603	21.8202
42.58333333	25.158	21.8179
42.6	25.1558	21.8156
42.61666667	25.1536	21.8133
42.63333333	25.1515	21.811
42.65	25.1494	21.8086
42.66666667	25.1472	21.8063
42.68333333	25.1451	21.804
42.7	25.1431	21.8016
42.71666667	25.141	21.7993
42.73333333	25.139	21.7969
42.75	25.137	21.7945
42.76666667	25.135	21.7922
42.78333333	25.133	21.7898
42.8	25.131	21.7874
42.81666667	25.129	21.7851
42.83333333	25.1271	21.7827
42.85	25.1251	21.7803
42.86666667	25.1232	21.7779
42.88333333	25.1213	21.7756
42.9	25.1194	21.7732
42.91666667	25.1175	21.7708
42.93333333	25.1156	21.7684
42.95	25.1137	21.766
42.96666667	25.1119	21.7636
42.98333333	25.11	21.7612
43	25.1081	21.7589
43.01666667	25.1063	21.7565
43.03333333	25.1045	21.7541
43.05	25.1026	21.7517
43.06666667	25.1008	21.7493
43.08333333	25.099	21.747
43.1	25.0972	21.7446
43.11666667	25.0954	21.7422
43.13333333	25.0936	21.7398
43.15	25.0919	21.7375
43.16666667	25.0901	21.7351
43.18333333	25.0883	21.7327
43.2	25.0866	21.7304
43.21666667	25.0848	21.728
43.23333333	25.0831	21.7256
43.25	25.0813	21.7233
43.26666667	25.0796	21.7209
43.28333333	25.0779	21.7185
43.3	25.0761	21.7162
43.31666667	25.0744	21.7138
43.33333333	25.0727	21.7115
43.35	25.071	21.7091
43.36666667	25.0692	21.7068
43.38333333	25.0675	21.7044
43.4	25.0658	21.7021
43.41666667	25.0641	21.6998
43.43333333	25.0624	21.6974
43.45	25.0607	21.6951
43.46666667	25.059	21.6928
43.48333333	25.0573	21.6904
43.5	25.0556	21.6881
43.51666667	25.0539	21.6858
43.53333333	25.0523	21.6835
43.55	25.0506	21.6811
43.56666667	25.049	21.6788
43.58333333	25.0473	21.6765
43.6	25.0457	21.6742
43.61666667	25.044	21.6719
43.63333333	25.0424	21.6696
43.65	25.0407	21.6673
43.66666667	25.0391	21.665
43.68333333	25.0375	21.6627
43.7	25.0359	21.6604
43.71666667	25.0343	21.6581
43.73333333	25.0327	21.6558
43.75	25.0311	21.6535
43.76666667	25.0295	21.6513
43.78333333	25.0279	21.649
43.8	25.0264	21.6467
43.81666667	25.0248	21.6444
43.83333333	25.0232	21.6422
43.85	25.0216	21.6399
43.86666667	25.0201	21.6376
43.88333333	25.0185	21.6354
43.9	25.0169	21.6331
43.91666667	25.0154	21.6309
43.93333333	25.0139	21.6286
43.95	25.0123	21.6264
43.96666667	25.0108	21.6241
43.98333333	25.0093	21.6219
44	25.0077	21.6196
44.01666667	25.0062	21.6174
44.03333333	25.0047	21.6152
44.05	25.0031	21.6129
44.06666667	25.0016	21.6107
44.08333333	25.0001	21.6085
44.1	24.9985	21.6063
44.11666667	24.997	21.604
44.13333333	24.9954	21.6018
44.15	24.9939	21.5996
44.16666667	24.9923	21.5974
44.18333333	24.9907	21.5952
44.2	24.9892	21.593
44.21666667	24.9876	21.5908
44.23333333	24.9861	21.5886
44.25	24.9846	21.5864
44.26666667	24.9831	21.5842
44.28333333	24.9816	21.582
44.3	24.9801	21.5798
44.31666667	24.9785	21.5777
44.33333333	24.977	21.5755
44.35	24.9755	21.5733
44.36666667	24.974	21.5711
44.38333333	24.9724	21.569
44.4	24.9709	21.5668
44.41666667	24.9694	21.5646
44.43333333	24.9678	21.5625
44.45	24.9662	21.5603
44.46666667	24.9647	21.5582
44.48333333	24.9631	21.556
44.5	24.9616	21.5539
44.51666667	24.9601	21.5517
44.53333333	24.9585	21.5496
44.55	24.957	21.5474
44.56666667	24.9555	21.5453
44.58333333	24.954	21.5432
44.6	24.9524	21.5411
44.61666667	24.9509	21.5389
44.63333333	24.9494	21.5368
44.65	24.9478	21.5347
44.66666667	24.9463	21.5326
44.68333333	24.9448	21.5304
44.7	24.9432	21.5283
44.71666667	24.9417	21.5262
44.73333333	24.9402	21.5241
44.75	24.9386	21.522
44.76666667	24.9371	21.5199
44.78333333	24.9356	21.5178
44.8	24.934	21.5157
44.81666667	24.9325	21.5136
44.83333333	24.931	21.5116
44.85	24.9295	21.5095
44.86666667	24.928	21.5074
44.88333333	24.9265	21.5053
44.9	24.925	21.5032
44.91666667	24.9235	21.5012
