Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
4707.17	41.1239	-61.1239
4707.33	41.2813	-61.2813
4707.5	41.356	-61.356
4707.67	41.385	-61.385
4707.83	41.3877	-61.3877
4708	41.3746	-61.3746
4708.17	41.3967	-61.3967
4708.33	41.4729	-61.4729
4708.5	41.5771	-61.5771
4708.67	41.6959	-61.6959
4708.83	41.8225	-61.8225
4709	41.953	-61.953
4709.17	42.0517	-62.0517
4709.33	42.1057	-62.1057
4709.5	42.1354	-62.1354
4709.67	42.1514	-62.1514
4709.83	42.1591	-62.1591
4710	42.1615	-62.1615
4710.17	42.0246	-62.0246
4710.33	41.7027	-61.7027
4710.5	41.2799	-61.2799
4710.67	40.7997	-60.7997
4710.83	40.2855	-60.2855
4711	39.7495	-59.7495
4711.17	39.063	-59.063
4711.33	38.1834	-58.1834
4711.5	37.1964	-57.1964
4711.67	36.1467	-56.1467
4711.83	35.0581	-55.0581
4712	33.9435	-53.9435
4712.17	32.8325	-52.8325
4712.33	31.7372	-51.7372
4712.5	30.6459	-50.6459
4712.67	29.5529	-49.5529
4712.83	28.4551	-48.4551
4713	27.3513	-47.3513
4713.17	26.4217	-46.4217
4713.33	25.7277	-45.7277
4713.5	25.1583	-45.1583
4713.67	24.6556	-44.6556
4713.83	24.1889	-44.1889
4714	23.7416	-43.7416
4714.17	23.3049	-43.3049
4714.33	22.8737	-42.8737
4714.5	22.4451	-42.4451
4714.67	22.0175	-42.0175
4714.83	21.5899	-41.5899
4715	21.1616	-41.1616
4715.17	20.8908	-40.8908
4715.33	20.8312	-40.8312
4715.5	20.8854	-40.8854
4715.67	21.0028	-41.0028
4715.83	21.1564	-41.1564
4716	21.3317	-41.3317
4716.17	21.5885	-41.5885
4716.33	21.9458	-41.9458
4716.5	22.3592	-42.3592
4716.67	22.8055	-42.8055
4716.83	23.2722	-43.2722
4717	23.7527	-43.7527
4717.17	23.6433	-43.6433
4717.33	22.7369	-42.7369
4717.5	21.4004	-41.4004
4717.67	19.8246	-39.8246
4717.83	18.1107	-38.1107
4718	16.3129	-36.3129
4718.17	14.7781	-34.7781
4718.33	13.6309	-33.6309
4718.5	12.6863	-32.6863
4718.67	11.8489	-31.8489
4718.83	11.0683	-31.0683
4719	10.318	-30.318
4719.17	9.74176	-29.7418
4719.33	9.38602	-29.386
4719.5	9.14889	-29.1489
4719.67	8.97746	-28.9775
4719.83	8.84337	-28.8434
4720	8.73146	-28.7315
4720.17	8.61052	-28.6105
4720.33	8.46811	-28.4681
4720.5	8.31529	-28.3153
4720.67	8.15762	-28.1576
4720.83	7.99807	-27.9981
4721	7.83806	-27.8381
4721.17	7.81389	-27.8139
4721.33	7.97238	-27.9724
4721.5	8.23031	-28.2303
4721.67	8.54436	-28.5444
4721.83	8.89157	-28.8916
4722	9.25991	-29.2599
4722.17	9.653	-29.653
4722.33	10.0716	-30.0716
4722.5	10.5063	-30.5063
4722.67	10.9522	-30.9522
4722.83	11.4067	-31.4067
4723	11.8682	-31.8682
4723.17	12.4036	-32.4036
4723.33	13.0355	-33.0355
4723.5	13.722	-33.722
4723.67	14.4411	-34.4411
4723.83	15.1811	-35.1811
4724	15.936	-35.936
4724.17	16.7241	-36.7241
4724.33	17.5519	-37.5519
4724.5	18.404	-38.404
4724.67	19.2727	-39.2727
4724.83	20.1534	-40.1534
4725	21.044	-41.044
4725.17	21.8413	-41.8413
4725.33	22.5095	-42.5095
4725.5	23.1108	-43.1108
4725.67	23.6773	-43.6773
4725.83	24.2261	-44.2261
4726	24.7662	-44.7662
4726.17	25.1784	-45.1784
4726.33	25.4227	-45.4227
4726.5	25.5771	-45.5771
4726.67	25.6822	-45.6822
4726.83	25.7597	-45.7597
4727	25.8211	-45.8211
4727.17	25.8391	-45.8391
4727.33	25.8056	-45.8056
4727.5	25.7435	-45.7435
4727.67	25.665	-45.665
4727.83	25.5765	-45.5765
4728	25.4817	-45.4817
4728.17	25.439	-45.439
4728.33	25.469	-45.469
4728.5	25.5376	-45.5376
4728.67	25.6272	-45.6272
4728.83	25.7285	-45.7285
4729	25.8368	-45.8368
4729.17	26.0279	-46.0279
4729.33	26.3281	-46.3281
4729.5	26.6876	-46.6876
4729.67	27.0806	-47.0806
4729.83	27.4936	-47.4936
4730	27.9189	-47.9189
4730.17	28.2509	-48.2509
4730.33	28.4522	-48.4522
4730.5	28.5842	-48.5842
4730.67	28.6786	-48.6786
4730.83	28.7521	-48.7521
4731	28.8137	-48.8137
4731.17	29.0267	-49.0267
4731.33	29.448	-49.448
4731.5	29.9818	-49.9818
4731.67	30.5784	-50.5784
4731.83	31.2116	-51.2116
4732	31.867	-51.867
4732.17	32.5258	-52.5258
4732.33	33.1799	-53.1799
4732.5	33.8335	-53.8335
4732.67	34.4889	-54.4889
4732.83	35.1472	-55.1472
4733	35.8088	-55.8088
4733.17	36.2589	-56.2589
4733.33	36.4242	-56.4242
4733.5	36.4366	-56.4366
4733.67	36.3648	-56.3648
4733.83	36.2452	-56.2452
4734	36.0973	-56.0973
4734.17	35.7958	-55.7958
4734.33	35.3008	-55.3008
4734.5	34.6987	-54.6987
4734.67	34.035	-54.035
4734.83	33.3338	-53.3338
4735	32.6084	-52.6084
4735.17	31.6738	-51.6738
4735.33	30.4682	-50.4682
4735.5	29.1124	-49.1124
4735.67	27.6691	-47.6691
4735.83	26.1719	-46.1719
4736	24.6391	-44.6391
4736.17	23.2274	-43.2274
4736.33	21.9933	-41.9933
4736.5	20.8495	-40.8495
4736.67	19.7512	-39.7512
4736.83	18.6747	-38.6747
4737	17.6075	-37.6075
4737.17	16.5652	-36.5652
4737.33	15.552	-35.552
4737.5	14.5521	-34.5521
4737.67	13.5568	-33.5568
4737.83	12.5619	-32.5619
4738	11.5648	-31.5648
4738.17	10.7002	-30.7002
4738.33	10.0134	-30.0134
4738.5	9.42074	-29.4207
4738.67	8.87862	-28.8786
4738.83	8.36389	-28.3639
4739	7.8641	-27.8641
4739.17	7.37244	-27.3724
4739.33	6.88507	-26.8851
4739.5	6.39978	-26.3998
4739.67	5.91534	-25.9153
4739.83	5.43102	-25.431
4740	4.94624	-24.9462
4740.17	4.49463	-24.4946
4740.33	4.08764	-24.0876
4740.5	3.70426	-23.7043
4740.67	3.33353	-23.3335
4740.83	2.96975	-22.9697
4741	2.60965	-22.6097
4741.17	2.20619	-22.2062
4741.33	1.74312	-21.7431
4741.5	1.24756	-21.2476
4741.67	0.73365	-20.7336
4741.83	0.208851	-20.2089
4742	-0.322954	-19.677
4742.17	-0.91604	-19.084
4742.33	-1.5884	-18.4116
4742.5	-2.30477	-17.6952
4742.67	-3.04656	-16.9534
4742.83	-3.80413	-16.1959
4743	-4.57203	-15.428
4743.17	-5.09833	-14.9017
4743.33	-5.29648	-14.7035
4743.5	-5.3182	-14.6818
4743.67	-5.24253	-14.7575
4743.83	-5.11109	-14.8889
4744	-4.94659	-15.0534
4744.17	-4.86307	-15.1369
4744.33	-4.90203	-15.098
4744.5	-5.00502	-14.995
4744.67	-5.14178	-14.8582
4744.83	-5.29644	-14.7036
4745	-5.46047	-14.5395
4745.17	-5.49391	-14.5061
4745.33	-5.34769	-14.6523
4745.5	-5.10388	-14.8961
4745.67	-4.80506	-15.1949
4745.83	-4.47367	-15.5263
4746	-4.12215	-15.8779
4746.17	-3.89248	-16.1075
4746.33	-3.83505	-16.165
4746.5	-3.86859	-16.1314
4746.67	-3.95097	-16.049
4746.83	-4.05998	-15.94
4747	-4.18375	-15.8163
4747.17	-3.97632	-16.0237
4747.33	-3.31811	-16.6819
4747.5	-2.41541	-17.5846
4747.67	-1.37567	-18.6243
4747.83	-0.25551	-19.7445
4748	0.914355	-20.9144
4748.17	1.99284	-21.9928
4748.33	2.92786	-22.9279
4748.5	3.79071	-23.7907
4748.67	4.61797	-24.618
4748.83	5.42873	-25.4287
4749	6.23296	-26.233
4749.17	6.94602	-26.946
4749.33	7.53941	-27.5394
4749.5	8.0705	-28.0705
4749.67	8.56904	-28.569
4749.83	9.0508	-29.0508
4750	9.52427	-29.5243
4750.17	9.92639	-29.9264
4750.33	10.2364	-30.2364
4750.5	10.4976	-30.4976
4750.67	10.7326	-30.7326
4750.83	10.9532	-30.9532
4751	11.1662	-31.1662
4751.17	11.4653	-31.4653
4751.33	11.8837	-31.8837
4751.5	12.3671	-32.3671
4751.67	12.8872	-32.8872
4751.83	13.4291	-33.4291
4752	13.9846	-33.9846
4752.17	14.4592	-34.4592
4752.33	14.8194	-34.8194
4752.5	15.1193	-35.1193
4752.67	15.3871	-35.3871
4752.83	15.6376	-35.6376
4753	15.8787	-35.8787
4753.17	16.1489	-36.1489
4753.33	16.4619	-36.4619
4753.5	16.7983	-36.7983
4753.67	17.1481	-37.1481
4753.83	17.506	-37.506
4754	17.8691	-37.8691
4754.17	18.2133	-38.2133
4754.33	18.5301	-38.5301
4754.5	18.8328	-38.8328
4754.67	19.1285	-39.1285
4754.83	19.4208	-39.4208
4755	19.7117	-39.7117
4755.17	20.0021	-40.0021
4755.33	20.2927	-40.2927
4755.5	20.5839	-40.5839
4755.67	20.8758	-40.8758
4755.83	21.1685	-41.1685
4756	21.4621	-41.4621
4756.17	21.6434	-41.6434
4756.33	21.674	-41.674
4756.5	21.623	-41.623
4756.67	21.5269	-41.5269
4756.83	21.4047	-41.4047
4757	21.2667	-41.2667
4757.17	21.209	-41.209
4757.33	21.266	-41.266
4757.5	21.3837	-41.3837
4757.67	21.5344	-41.5344
4757.83	21.7034	-41.7034
4758	21.8828	-41.8828
4758.17	21.8307	-41.8307
4758.33	21.4635	-41.4635
4758.5	20.926	-40.926
4758.67	20.2931	-40.2931
4758.83	19.6047	-39.6047
4759	18.8822	-38.8822
4759.17	17.9339	-37.9339
4759.33	16.696	-36.696
4759.5	15.2979	-35.2979
4759.67	13.8068	-33.8068
4759.83	12.2585	-32.2585
4760	10.6725	-30.6725
4760.17	9.09347	-29.0935
4760.33	7.5391	-27.5391
4760.5	5.99204	-25.992
4760.67	4.44367	-24.4437
4760.83	2.88963	-22.8896
4761	1.32803	-21.328
4761.17	-0.186345	-19.8137
4761.33	-1.63416	-18.3658
4761.5	-3.05053	-16.9495
4761.67	-4.45347	-15.5465
4761.83	-5.85251	-14.1475
4762	-7.25276	-12.7472
4762.17	-8.35158	-11.6484
4762.33	-9.04586	-10.9541
4762.5	-9.52409	-10.4759
4762.67	-9.88436	-10.1156
4762.83	-10.1786	-9.82137
4763	-10.4349	-9.56507
4763.17	-10.9176	-9.08242
4763.33	-11.7203	-8.2797
4763.5	-12.695	-7.305
4763.67	-13.765	-6.23496
4763.83	-14.8901	-5.10991
4764	-16.0486	-3.95143
4764.17	-16.8552	-3.14482
4764.33	-17.1761	-2.82388
4764.5	-17.2367	-2.76332
4764.67	-17.1541	-2.84591
4764.83	-16.9904	-3.00963
4765	-16.7789	-3.22112
4765.17	-16.8884	-3.11163
4765.33	-17.4489	-2.55112
4765.5	-18.251	-1.74903
4765.67	-19.1859	-0.81411
4765.83	-20.1962	0.196203
4766	-21.2508	1.25079
4766.17	-22.1641	2.16411
4766.33	-22.8683	2.86834
4766.5	-23.4624	3.46243
4766.67	-23.9976	3.99759
4766.83	-24.5007	4.50069
4767	-24.986	4.98601
4767.17	-25.3711	5.37106
4767.33	-25.629	5.62898
4767.5	-25.8178	5.81779
4767.67	-25.9677	5.96766
4767.83	-26.0948	6.09477
4768	-26.2079	6.20787
4768.17	-26.3796	6.37955
4768.33	-26.6361	6.63607
4768.5	-26.937	6.93703
4768.67	-27.2618	7.26176
4768.83	-27.5995	7.59948
4769	-27.9443	7.94428
4769.17	-28.078	8.07797
4769.33	-27.9255	7.92546
4769.5	-27.6178	7.61775
4769.67	-27.2229	7.22293
4769.83	-26.7771	6.77713
4770	-26.2998	6.29977
4770.17	-25.8128	5.8128
4770.33	-25.326	5.32596
4770.5	-24.8359	4.83595
4770.67	-24.341	4.34098
4770.83	-23.8404	3.84045
4771	-23.334	3.33403
4771.17	-22.6406	2.64061
4771.33	-21.6985	1.69849
4771.5	-20.6189	0.618883
4771.67	-19.4597	-0.540296
4771.83	-18.2517	-1.74834
4772	-17.0115	-2.98855
4772.17	-15.85	-4.15
4772.33	-14.8072	-5.19277
4772.5	-13.8236	-6.17638
4772.67	-12.8685	-7.13147
4772.83	-11.9257	-8.07426
4773	-10.9868	-9.01322
4773.17	-10.1939	-9.80608
4773.33	-9.59519	-10.4048
4773.5	-9.09888	-10.9011
4773.67	-8.65716	-11.3428
4773.83	-8.24477	-11.7552
4774	-7.84813	-12.1519
4774.17	-7.4707	-12.5293
4774.33	-7.11255	-12.8874
4774.5	-6.7643	-13.2357
4774.67	-6.42085	-13.5792
4774.83	-6.07945	-13.9206
4775	-5.73856	-14.2614
4775.17	-5.45392	-14.5461
4775.33	-5.24425	-14.7558
4775.5	-5.0744	-14.9256
4775.67	-4.9262	-15.0738
4775.83	-4.78993	-15.2101
4776	-4.66036	-15.3396
4776.17	-4.5006	-15.4994
4776.33	-4.29741	-15.7026
4776.5	-4.07077	-15.9292
4776.67	-3.83096	-16.169
4776.83	-3.58342	-16.4166
4777	-3.33093	-16.6691
4777.17	-3.08636	-16.9136
4777.33	-2.85445	-17.1455
4777.5	-2.62888	-17.3711
4777.67	-2.40619	-17.5938
4777.83	-2.1846	-17.8154
4778	-1.96322	-18.0368
4778.17	-1.74156	-18.2584
4778.33	-1.51935	-18.4807
4778.5	-1.29644	-18.7036
4778.67	-1.07275	-18.9272
4778.83	-0.848239	-19.1518
4779	-0.622882	-19.3771
4779.17	-0.351421	-19.6486
4779.33	-0.0183333	-19.9817
4779.5	0.348514	-20.3485
4779.67	0.734748	-20.7347
4779.83	1.13269	-21.1327
4780	1.53819	-21.5382
4780.17	2.09598	-22.096
4780.33	2.85528	-22.8553
4780.5	3.72482	-23.7248
4780.67	4.6573	-24.6573
4780.83	5.62746	-25.6275
4781	6.62176	-26.6218
4781.17	7.4289	-27.4289
4781.33	7.97521	-27.9752
4781.5	8.38333	-28.3833
4781.67	8.71684	-28.7168
4781.83	9.00931	-29.0093
4782	9.27855	-29.2785
4782.17	9.2518	-29.2518
4782.33	8.83766	-28.8377
4782.5	8.21295	-28.213
4782.67	7.46969	-27.4697
4782.83	6.65684	-26.6568
4783	5.80091	-25.8009
4783.17	4.82608	-24.8261
4783.33	3.70938	-23.7094
4783.5	2.51128	-22.5113
4783.67	1.26351	-21.2635
4783.83	-0.0168755	-19.9831
4784	-1.32046	-18.6795
4784.17	-2.65329	-17.3467
4784.33	-4.01613	-15.9839
4784.5	-5.40019	-14.5998
4784.67	-6.80067	-13.1993
4784.83	-8.21489	-11.7851
4785	-9.64134	-10.3587
4785.17	-11.0565	-8.9435
4785.33	-12.4519	-7.54809
4785.5	-13.841	-6.15895
4785.67	-15.2309	-4.76907
4785.83	-16.6252	-3.3748
4786	-18.0256	-1.97438
4786.17	-19.3427	-0.657346
4786.33	-20.5459	0.54588
4786.5	-21.6912	1.69119
4786.67	-22.8076	2.80764
4786.83	-23.9105	3.91046
4787	-25.0079	5.00795
4787.17	-25.9688	5.96881
4787.33	-26.7492	6.7492
4787.5	-27.4339	7.43387
4787.67	-28.067	8.06701
4787.83	-28.672	8.67202
4788	-29.2617	9.26172
4788.17	-29.8768	9.87683
4788.33	-30.5329	10.5329
4788.5	-31.2114	11.2114
4788.67	-31.9028	11.9028
4788.83	-32.6022	12.6022
4789	-33.3068	13.3068
4789.17	-33.8456	13.8456
4789.33	-34.16	14.16
4789.5	-34.3537	14.3537
4789.67	-34.4807	14.4807
4789.83	-34.5697	14.5697
4790	-34.6359	14.6359
4790.17	-34.8236	14.8236
4790.33	-35.184	15.184
4790.5	-35.6366	15.6366
4790.67	-36.1393	16.1393
4790.83	-36.6704	16.6704
4791	-37.2178	17.2178
4791.17	-37.6055	17.6055
4791.33	-37.7721	17.7721
4791.5	-37.8197	17.8197
4791.67	-37.8013	17.8013
4791.83	-37.7452	17.7452
4792	-37.6662	17.6662
4792.17	-37.6744	17.6744
4792.33	-37.8093	17.8093
4792.5	-38.011	18.011
4792.67	-38.2484	18.2484
4792.83	-38.5053	18.5053
4793	-38.7728	18.7728
4793.17	-38.8767	18.8767
4793.33	-38.7561	18.7561
4793.5	-38.514	18.514
4793.67	-38.2037	18.2037
4793.83	-37.8536	17.8536
4794	-37.4783	17.4783
4794.17	-37.053	17.053
4794.33	-36.5703	16.5703
4794.5	-36.0537	16.0537
4794.67	-35.5157	15.5157
4794.83	-34.963	14.963
4795	-34.3991	14.3991
4795.17	-33.7019	13.7019
4795.33	-32.83	12.83
4795.5	-31.8605	11.8605
4795.67	-30.8339	10.8339
4795.83	-29.7714	9.77136
4796	-28.6845	8.68453
4796.17	-27.6364	7.63643
4796.33	-26.6499	6.64989
4796.5	-25.6924	5.69237
4796.67	-24.7471	4.7471
4796.83	-23.8053	3.8053
4797	-22.8625	2.86253
4797.17	-21.995	1.99497
4797.33	-21.2289	1.22889
4797.5	-20.5149	0.514863
4797.67	-19.8271	-0.172884
4797.83	-19.1521	-0.847859
4798	-18.4827	-1.51725
4798.17	-18.0295	-1.97046
4798.33	-17.8641	-2.13591
4798.5	-17.8531	-2.14689
4798.67	-17.9272	-2.07281
4798.83	-18.0495	-1.95054
4799	-18.2	-1.80004
4799.17	-17.9717	-2.0283
4799.33	-17.2235	-2.77651
4799.5	-16.1946	-3.80543
4799.67	-15.0098	-4.99018
4799.83	-13.7348	-6.26525
4800	-12.4048	-7.59524
