Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
4720.33	20.3064	18.9236
4720.5	20.3369	18.9633
4720.67	20.3685	19.0033
4720.83	20.4004	19.0432
4721	20.4324	19.083
4721.17	20.4372	19.1084
4721.33	20.4055	19.1132
4721.5	20.3539	19.106
4721.67	20.2911	19.0912
4721.83	20.2217	19.0715
4722	20.1481	19.0483
4722.17	20.0694	19.0212
4722.33	19.9857	18.9902
4722.5	19.8988	18.9563
4722.67	19.8096	18.9202
4722.83	19.7187	18.8821
4723	19.6264	18.8423
4723.17	19.5193	18.7937
4723.33	19.3929	18.7335
4723.5	19.2556	18.6658
4723.67	19.1118	18.5931
4723.83	18.9638	18.5167
4724	18.8129	18.4373
4724.17	18.6552	18.353
4724.33	18.4896	18.263
4724.5	18.3192	18.1689
4724.67	18.1455	18.0716
4724.83	17.9693	17.9715
4725	17.7912	17.8691
4725.17	17.6318	17.7751
4725.33	17.4981	17.6942
4725.5	17.3779	17.6202
4725.67	17.2645	17.5497
4725.83	17.1548	17.4808
4726	17.0467	17.4124
4726.17	16.9643	17.3572
4726.33	16.9155	17.3202
4726.5	16.8846	17.2935
4726.67	16.8636	17.2729
4726.83	16.8481	17.2558
4727	16.8358	17.241
4727.17	16.8322	17.2312
4727.33	16.8389	17.2274
4727.5	16.8513	17.2272
4727.67	16.867	17.2294
4727.83	16.8847	17.2332
4728	16.9037	17.2381
4728.17	16.9122	17.2379
4728.33	16.9062	17.23
4728.5	16.8925	17.2177
4728.67	16.8746	17.2029
4728.83	16.8543	17.1866
4729	16.8327	17.1693
4729.17	16.7944	17.1431
4729.33	16.7344	17.1046
4729.5	16.6625	17.0589
4729.67	16.5839	17.0087
4729.83	16.5013	16.9555
4730	16.4162	16.9002
4730.17	16.3498	16.854
4730.33	16.3096	16.8216
4730.5	16.2832	16.7971
4730.67	16.2643	16.777
4730.83	16.2496	16.7596
4731	16.2373	16.7437
4731.17	16.1946	16.7123
4731.33	16.1104	16.6578
4731.5	16.0036	16.59
4731.67	15.8843	16.5141
4731.83	15.7577	16.4329
4732	15.6266	16.3481
4732.17	15.4948	16.2617
4732.33	15.364	16.1749
4732.5	15.2333	16.0873
4732.67	15.1022	15.9987
4732.83	14.9706	15.909
4733	14.8382	15.8182
4733.17	14.7482	15.749
4733.33	14.7151	15.7107
4733.5	14.7127	15.6902
4733.67	14.727	15.6802
4733.83	14.751	15.6766
4734	14.7806	15.6773
4734.17	14.8408	15.6952
4734.33	14.9398	15.7354
4734.5	15.0603	15.7892
4734.67	15.193	15.8518
4734.83	15.3332	15.9202
4735	15.4783	15.9931
4735.17	15.6652	16.0896
4735.33	15.9064	16.2178
4735.5	16.1775	16.3653
4735.67	16.4662	16.5255
4735.83	16.7656	16.6946
4736	17.0722	16.8704
4736.17	17.3545	17.0362
4736.33	17.6013	17.1848
4736.5	17.8301	17.3248
4736.67	18.0498	17.4607
4736.83	18.2651	17.5953
4737	18.4785	17.7298
4737.17	18.687	17.8627
4737.33	18.8896	17.9934
4737.5	19.0896	18.1236
4737.67	19.2886	18.2542
4737.83	19.4876	18.3857
4738	19.687	18.5184
4738.17	19.86	18.6381
4738.33	19.9973	18.739
4738.5	20.1159	18.8295
4738.67	20.2243	18.9143
4738.83	20.3272	18.9958
4739	20.4272	19.0756
4739.17	20.5255	19.1545
4739.33	20.623	19.2329
4739.5	20.72	19.3112
4739.67	20.8169	19.3896
4739.83	20.9138	19.4681
4740	21.0108	19.5469
4740.17	21.1011	19.6224
4740.33	21.1825	19.6932
4740.5	21.2591	19.7613
4740.67	21.3333	19.828
4740.83	21.406	19.8939
4741	21.4781	19.9594
4741.17	21.5587	20.0295
4741.33	21.6514	20.1062
4741.5	21.7505	20.1869
4741.67	21.8533	20.27
4741.83	21.9582	20.3548
4742	22.0646	20.4408
4742.17	22.1832	20.5337
4742.33	22.3177	20.6357
4742.5	22.4609	20.7435
4742.67	22.6093	20.8549
4742.83	22.7608	20.9688
4743	22.9144	21.0848
4743.17	23.0197	21.176
4743.33	23.0593	21.2315
4743.5	23.0636	21.2664
4743.67	23.0485	21.2891
4743.83	23.0222	21.3041
4744	22.9893	21.3141
4744.17	22.9726	21.3313
4744.33	22.9804	21.3609
4744.5	23.001	21.3973
4744.67	23.0283	21.4374
4744.83	23.0593	21.4794
4745	23.0921	21.5225
4745.17	23.0988	21.5518
4745.33	23.0695	21.5611
4745.5	23.0208	21.5585
4745.67	22.961	21.5486
4745.83	22.8947	21.5338
4746	22.8244	21.5156
4746.17	22.7785	21.509
4746.33	22.767	21.5205
4746.5	22.7737	21.542
4746.67	22.7902	21.5691
4746.83	22.812	21.5994
4747	22.8367	21.6316
4747.17	22.7953	21.629
4747.33	22.6636	21.5764
4747.5	22.4831	21.4945
4747.67	22.2751	21.3945
4747.83	22.0511	21.2826
4748	21.8171	21.1626
4748.17	21.6015	21.0494
4748.33	21.4144	20.9497
4748.5	21.2419	20.8567
4748.67	21.0764	20.7665
4748.83	20.9143	20.6771
4749	20.7534	20.5874
4749.17	20.6108	20.5064
4749.33	20.4921	20.4376
4749.5	20.3859	20.3754
4749.67	20.2862	20.3165
4749.83	20.1899	20.2591
4750	20.0951	20.2024
4750.17	20.0147	20.1529
4750.33	19.9527	20.1131
4750.5	19.9005	20.0789
4750.67	19.8535	20.0476
4750.83	19.8094	20.018
4751	19.7668	19.9893
4751.17	19.707	19.9516
4751.33	19.6232	19.9005
4751.5	19.5266	19.8415
4751.67	19.4226	19.7776
4751.83	19.3142	19.7104
4752	19.2031	19.6407
4752.17	19.1082	19.5788
4752.33	19.0361	19.5287
4752.5	18.9761	19.4852
4752.67	18.9226	19.4453
4752.83	18.8725	19.4073
4753	18.8242	19.3704
4753.17	18.7702	19.3306
4753.33	18.7076	19.2859
4753.5	18.6403	19.2383
4753.67	18.5704	19.1888
4753.83	18.4988	19.1381
4754	18.4262	19.0864
4754.17	18.3573	19.0363
4754.33	18.294	18.9888
4754.5	18.2334	18.9428
4754.67	18.1743	18.8973
4754.83	18.1158	18.8521
4755	18.0577	18.8069
4755.17	17.9996	18.7616
4755.33	17.9415	18.7161
4755.5	17.8832	18.6703
4755.67	17.8248	18.6243
4755.83	17.7663	18.578
4756	17.7076	18.5315
4756.17	17.6713	18.4965
4756.33	17.6652	18.4782
4756.5	17.6754	18.4694
4756.67	17.6946	18.4665
4756.83	17.7191	18.4672
4757	17.7467	18.4704
4757.17	17.7582	18.4659
4757.33	17.7468	18.4492
4757.5	17.7232	18.4257
4757.67	17.6931	18.3983
4757.83	17.6593	18.3686
4758	17.6235	18.3375
4758.17	17.6339	18.3305
4758.33	17.7073	18.3583
4758.5	17.8148	18.4064
4758.67	17.9414	18.467
4758.83	18.0791	18.5356
4759	18.2236	18.6098
4759.17	18.4133	18.7095
4759.33	18.6608	18.8429
4759.5	18.9404	18.9969
4759.67	19.2386	19.1644
4759.83	19.5483	19.3412
4760	19.8655	19.525
4760.17	20.1813	19.7111
4760.33	20.4922	19.8969
4760.5	20.8016	20.0842
4760.67	21.1113	20.2737
4760.83	21.4221	20.4658
4761	21.7344	20.6607
4761.17	22.0373	20.8526
4761.33	22.3269	21.039
4761.5	22.6101	21.2234
4761.67	22.8907	21.4077
4761.83	23.1705	21.5929
4762	23.4505	21.7796
4762.17	23.6703	21.9359
4762.33	23.8092	22.0486
4762.5	23.9048	22.1367
4762.67	23.9769	22.2105
4762.83	24.0357	22.2758
4763	24.087	22.3358
4763.17	24.1835	22.4186
4763.33	24.3441	22.5362
4763.5	24.539	22.6741
4763.67	24.753	22.8241
4763.83	24.978	22.9819
4764	25.2097	23.1449
4764.17	25.371	23.2726
4764.33	25.4352	23.3478
4764.5	25.4473	23.3928
4764.67	25.4308	23.4201
4764.83	25.3981	23.4365
4765	25.3558	23.4458
4765.17	25.3777	23.4871
4765.33	25.4898	23.5771
4765.5	25.6502	23.695
4765.67	25.8372	23.8294
4765.83	26.0393	23.9739
4766	26.2502	24.1252
4766.17	26.4329	24.2633
4766.33	26.5737	24.3797
4766.5	26.6925	24.484
4766.67	26.7995	24.5817
4766.83	26.9002	24.6755
4767	26.9972	24.7672
4767.17	27.0742	24.8481
4767.33	27.1258	24.9147
4767.5	27.1636	24.973
4767.67	27.1935	25.0261
4767.83	27.219	25.0759
4768	27.2416	25.1234
4768.17	27.2759	25.1763
4768.33	27.3272	25.2381
4768.5	27.3874	25.3047
4768.67	27.4524	25.374
4768.83	27.5199	25.4448
4769	27.5889	25.5165
4769.17	27.6156	25.5661
4769.33	27.5851	25.5839
4769.5	27.5236	25.583
4769.67	27.4446	25.5706
4769.83	27.3554	25.5508
4770	27.26	25.5257
4770.17	27.1626	25.4979
4770.33	27.0652	25.4686
4770.5	26.9672	25.4377
4770.67	26.8682	25.4049
4770.83	26.7681	25.3703
4771	26.6668	25.334
4771.17	26.5281	25.2768
4771.33	26.3397	25.1908
4771.5	26.1238	25.0873
4771.67	25.8919	24.9725
4771.83	25.6503	24.8496
4772	25.4023	24.7207
4772.17	25.17	24.5976
4772.33	24.9615	24.4855
4772.5	24.7647	24.3785
4772.67	24.5737	24.2734
4772.83	24.3852	24.1686
4773	24.1974	24.063
4773.17	24.0388	23.9716
4773.33	23.919	23.9006
4773.5	23.8198	23.8408
4773.67	23.7314	23.7871
4773.83	23.6489	23.7367
4774	23.5696	23.6881
4774.17	23.4941	23.6413
4774.33	23.4225	23.5966
4774.5	23.3529	23.5527
4774.67	23.2842	23.5092
4774.83	23.2159	23.4657
4775	23.1477	23.4221
4775.17	23.0908	23.384
4775.33	23.0489	23.354
4775.5	23.0149	23.3284
4775.67	22.9852	23.3054
4775.83	22.958	23.2839
4776	22.9321	23.2633
4776.17	22.9001	23.2395
4776.33	22.8595	23.211
4776.5	22.8142	23.1796
4776.67	22.7662	23.1465
4776.83	22.7167	23.1122
4777	22.6662	23.0771
4777.17	22.6173	23.0425
4777.33	22.5709	23.009
4777.5	22.5258	22.9761
4777.67	22.4812	22.9432
4777.83	22.4369	22.9104
4778	22.3926	22.8774
4778.17	22.3483	22.8442
4778.33	22.3039	22.8108
4778.5	22.2593	22.7772
4778.67	22.2145	22.7433
4778.83	22.1696	22.7091
4779	22.1246	22.6747
4779.17	22.0703	22.6352
4779.33	22.0037	22.5888
4779.5	21.9303	22.5381
4779.67	21.853	22.4847
4779.83	21.7735	22.4295
4780	21.6924	22.3729
4780.17	21.5808	22.2997
4780.33	21.4289	22.2037
4780.5	21.255	22.094
4780.67	21.0685	21.9757
4780.83	20.8745	21.8514
4781	20.6756	21.723
4781.17	20.5142	21.6126
4781.33	20.4049	21.5298
4781.5	20.3233	21.4625
4781.67	20.2566	21.4038
4781.83	20.1981	21.3502
4782	20.1443	21.2996
4782.17	20.1496	21.2805
4782.33	20.2324	21.3048
4782.5	20.3574	21.3546
4782.67	20.5061	21.4202
4782.83	20.6686	21.4959
4783	20.8399	21.5788
4783.17	21.0348	21.6765
4783.33	21.2581	21.7919
4783.5	21.4978	21.9189
4783.67	21.7473	22.0539
4783.83	22.0034	22.1949
4784	22.2642	22.3409
4784.17	22.5307	22.4922
4784.33	22.8033	22.649
4784.5	23.08	22.8102
4784.67	23.3601	22.9753
4784.83	23.643	23.144
4785	23.9282	23.3159
4785.17	24.2113	23.4887
4785.33	24.4904	23.6611
4785.5	24.7682	23.8345
4785.67	25.0462	24.0097
4785.83	25.325	24.1869
4786	25.6051	24.3663
4786.17	25.8685	24.5387
4786.33	26.1092	24.6999
4786.5	26.3382	24.8556
4786.67	26.5615	25.0089
4786.83	26.7821	25.1615
4787	27.0016	25.3143
4787.17	27.1938	25.4536
4787.33	27.3499	25.5737
4787.5	27.4868	25.6831
4787.67	27.6134	25.7866
4787.83	27.7344	25.8867
4788	27.8524	25.985
4788.17	27.9754	26.0859
4788.33	28.1066	26.1914
4788.5	28.2423	26.2997
4788.67	28.3806	26.4098
4788.83	28.5204	26.5212
4789	28.6613	26.6336
4789.17	28.7691	26.7291
4789.33	28.832	26.8001
4789.5	28.8708	26.857
4789.67	28.8962	26.9055
4789.83	28.9139	26.9488
4790	28.9272	26.9886
4790.17	28.9647	27.0404
4790.33	29.0368	27.1106
4790.5	29.1273	27.1912
4790.67	29.2279	27.278
4790.83	29.3341	27.3685
4791	29.4436	27.4613
4791.17	29.5211	27.5379
4791.33	29.5544	27.5904
4791.5	29.5639	27.6289
4791.67	29.5602	27.659
4791.83	29.549	27.6839
4792	29.5332	27.7052
4792.17	29.5349	27.7347
4792.33	29.5619	27.7774
4792.5	29.6022	27.8274
4792.67	29.6497	27.8814
4792.83	29.7011	27.9378
4793	29.7546	27.9954
4793.17	29.7753	28.036
4793.33	29.7512	28.0517
4793.5	29.7028	28.0528
4793.67	29.6407	28.0449
4793.83	29.5707	28.0311
4794	29.4957	28.0133
4794.17	29.4106	27.9888
4794.33	29.3141	27.9567
4794.5	29.2107	27.9194
4794.67	29.1032	27.8785
4794.83	28.9926	27.8346
4795	28.8798	27.7882
4795.17	28.7404	27.7265
4795.33	28.566	27.6441
4795.5	28.3721	27.549
4795.67	28.1668	27.4454
4795.83	27.9543	27.3357
4796	27.7369	27.2212
4796.17	27.5273	27.1087
4796.33	27.33	27.0012
4796.5	27.1385	26.8954
4796.67	26.9494	26.7898
4796.83	26.7611	26.6833
4797	26.5725	26.5754
4797.17	26.399	26.4742
4797.33	26.2458	26.3831
4797.5	26.103	26.2971
4797.67	25.9654	26.2134
4797.83	25.8304	26.1306
4798	25.6966	26.0478
4798.17	25.6059	25.9873
4798.33	25.5729	25.958
4798.5	25.5707	25.9467
4798.67	25.5855	25.9459
4798.83	25.6099	25.9516
4799	25.6399	25.9614
4799.17	25.5943	25.9323
4799.33	25.4447	25.8462
4799.5	25.2389	25.7269
4799.67	25.002	25.5875
4799.83	24.7469	25.4353
4800	24.481	25.2744
