Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
1844	20	20	20	20	20	20	20
1845	20	20	20	20	20	20	20
1846	20	20	20	20	20	20	20
1847	20	20	20	20	20	20	20
1848	20	20	20	20	20	20	20
1849	20	20	20	20	20	20	20
1850	20	20	20	20	20	20	20
1851	20	20	20	20	20	20	20
1852	20	20	20	20	20	20	20
1853	20	20	20	20	20	20	20
1854	20	20	20	20	20	20	20
1855	20	20	20	20	20	20	20
1856	20	20	20	20	20	20	20
1857	20	20	20	20	20	20	20
1858	20	20	20	20	20	20	20
1859	20	20	20	20	20	20	20
1860	20	20	20	20	20	20	20
1861	20	20	20	20	20	20	20
1862	20	20	20	20	20	20	20
1863	20	20	20	20	20	20	20
1864	20	20	20	20	20	20	20
1865	20	20	20	20	20	20	20
1866	20	20	20	20	20	20	20
1867	20	20	20	20	20	20	20
1868	20	20	20	20	20	20	20
1869	20	20	20	20	20	20	20
1870	20	20	20	20	20	20	20
1871	20	20	20	20	20	20	20
1872	20	20	20	20	20	20	20
1873	20	20	20	20	20	20	20
1874	20	20	20	20	20	20	20
1875	20	20	20	20	20	20	20
1876	20	20	20	20	20	20	20
1877	20	20	20	20	20	20	20
1878	20	20	20	20	20	20	20
1879	20	20	20	20	20	20	20
1880	20	20	20	20	20	20	20
1881	20	20	20	20	20	20	20
1882	20	20	20	20	20	20	20
1883	20	20	20	20	20	20	20
1884	20	20	20	20	20	20	20
1885	20	20	20	20	20	20	20
1886	20	20	20	20	20	20	20
1887	20	20	20	20	20	20	20
1888	20	20	20	20	20	20	20
1889	20	20	20	20	20	20	20
1890	20	20	20	20	20	20	20
1891	20	20	20	20	20	20	20
1892	20	20	20	20	20	20	20
1893	20	20	20	20	20	20	20
1894	20	20	20	20	20	20	20
1895	20	20	20	20	20	20	20
1896	20	20	20	20	20	20	20
1897	20	20	20	20	20	20	20
1898	20	20	20	20	20	20	20
1899	20	20	20	20	20	20	20
1900	20	20	20	20	20	20	20
1901	20	20	20	20	20	20	20
1902	20	20	20	20	20	20	20
1903	20	20	20	20	20	20	20
1904	20	20	20	20	20	20	20
1905	20	20	20	20	20	20	20
1906	20	20	20	20	20	20	20
1907	20	20	20	20	20	20	20
1908	20	20	20	20	20	20	20
1909	20	20	20	20	20	20	20
1910	20	20	20	20	20	20	20
1911	20	20	20	20	20	20	20
1912	20	20	20	20	20	20	20
1913	20	20	20	20	20	20	20
1914	20	20	20	20	20	20	20
1915	20	20	20	20	20	20	20
1916	20	20	20	20	20	20	20
1917	20	20	20	20	20	20	20
1918	20	20	20	20	20	20	20
1919	20	20	20	20	20	20	20
1920	20	20	20	20	20	20	20
1921	20	20	20	20	20	20	20
1922	20	20	20	20	20	20	20
1923	20	20	20	20	20	20	20
1924	20	20	20	20	20	20	20
1925	20	20	20	20	20	20	20
1926	20	20	20	20	20	20	20
1927	20	20	20	20	20	20	20
1928	20	20	20	20	20	20	20
1929	20	20	20	20	20	20	20
1930	20	20	20	20	20	20	20
1931	20	20	20	20	20	20	20
1932	20	20	20	20	20	20	20
1933	20	20	20	20	20	20	20
1934	20	20	20	20	20	20	20
1935	20	20	20	20	20	20	20
1936	20	20	20	20	20	20	20
1937	20	20	20	20	20	20	20
1938	20	20	20	20	20	20	20
1939	20	20	20	20	20	20	20
1940	20	20	20	20	20	20	20
1941	20	20	20	20	20	20	20
1942	20	20	20	20	20	20	20
1943	20	20	20	20	20	20	20
1944	20	20	20	20	20	20	20
1945	20	20	20	20	20	20	20
1946	20	20	20	20	20	20	20
1947	20	20	20	20	20	20	20
1948	20	20	20	20	20	20	20
1949	20	20	20	20	20	20	20
1950	20	20	20	20	20	20	20
1951	20	20	20	20	20	20	20
1952	20	20	20	20	20	20	20
1953	20	20	20	20	20	20	20
1954	20	20	20	20	20	20	20
1955	20	20	20	20	20	20	20
1956	20	20	20	20	20	20	20
1957	20	20	20	20	20	20	20
1958	20	20	20	20	20	20	20
1959	20	20	20	20	20	20	20
1960	20	20	20	20	20	20	20
1961	20	20	20	20	20	20	20
1962	20	20	20	20	20	20	20
1963	20	20	20	20	20	20	20
1964	20	20	20	20	20	20	20
1965	20	20	20	20	20	20	20
1966	20	20	20	20	20	20	20
1967	20	20	20	20	20	20	20
1968	20	20	20	20	20	20	20
1969	20	20	20	20	20	20	20
1970	20	20	20	20	20	20	20
1971	20	20	20	20	20	20	20
1972	20	20	20	20	20	20	20
1973	20	20	20	20	20	20	20
1974	20	20	20	20	20	20	20
1975	20	20	20	20	20	20	20
1976	20	20	20	20	20	20	20
1977	20	20	20	20	20	20	20
1978	20	20	20	20	20	20	20
1979	20	20	20	20	20	20	20
1980	20	20	20	20	20	20	20
1981	20	20	20	20	20	20	20
1982	20	20	20	20	20	20	20
1983	20	20	20	20	20	20	20
1984	20	20	20	20	20	20	20
1985	20	20	20	20	20	20	20
1986	20	20	20	20	20	20	20
1987	20	20	20	20	20	20	20
1988	20	20	20	20	20	20	20
1989	20	20	20	20	20	20	20
1990	20	20	20	20	20	20	20
1991	20	20	20	20	20	20	20
1992	20	20	20	20	20	20	20
1993	20	20	20	20	20	20	20
1994	20	20	20	20	20	20	20
1995	20	20	20	20	20	20	20
1996	20	20	20	20	20	20	20
1997	20	20	20	20	20	20	20
1998	20	20	20	20	20	20	20
1999	20	20	20	20	20	20	20
2000	20	20	20	20	20	20	20
2001	20	20	20	20	20	20	20
2002	20	20	20	20	20	20	20
2003	20	20	20	20	20	20	20
2004	20	20	20	20	20	20	20
2005	20	20	20	20	20	20	20
2006	20	20	20	20	20	20	20
2007	20	20	20	20	20	20	20
2008	20	20	20	20	20	20	20
2009	20	20	20	20	20	20	20
2010	20	20	20	20	20	20	20
2011	20	20	20	20	20	20	20
2012	20	20	20	20	20	20	20
2013	20	20	20	20	20	20	20
2014	20	20	20	20	20	20	20
2015	20	20	20	20	20	20	20
2016	20	20	20	20	20	20	20
2017	20	20	20	20	20	20	20
2018	20	20	20	20	20	20	20
2019	20	20	20	20	20	20	20
2020	20	20	20	20	20	20	20
2021	20	20	20	20	20	20	20
2022	20	20	20	20	20	20	20
2023	20	20	20	20	20	20	20
2024	20	20	20	20	20	20	20
2025	20	20	20	20	20	20	20
2026	20	20	20	20	20	20	20
2027	20	20	20	20	20	20	20
2028	20	20	20	20	20	20	20
2029	20	20	20	20	20	20	20
2030	20	20	20	20	20	20	20
2031	20	20	20	20	20	20	20
2032	20	20	20	20	20	20	20
2033	20	20	20	20	20	20	20
2034	20	20	20	20	20	20	20
2035	20	20	20	20	20	20	20
2036	20	20	20	20	20	20	20
2037	20	20	20	20	20	20	20
2038	20	20	20	20	20	20	20
2039	20	20	20	20	20	20	20
2040	20	20	20	20	20	20	20
2041	20	20	20	20	20	20	20
2042	20	20	20	20	20	20	20
2043	20	20	20	20	20	20	20
2044	20	20	20	20	20	20	20
2045	20	20	20	20	20	20	20
2046	20	20	20	20	20	20	20
2047	20	20	20	20	20	20	20
2048	20	20	20	20	20	20	20
2049	20	20	20	20	20	20	20
2050	20	20	20	20	20	20	20
2051	20	20	20	20	20	20	20
2052	20	20	20	20	20	20	20
2053	20	20	20	20	20	20	20
2054	20	20	20	20	20	20	20
2055	20	20	20	20	20	20	20
2056	20	20	20	20	20	20	20
2057	20	20	20	20	20	20	20
2058	20	20	20	20	20	20	20
2059	20	20	20	20	20	20	20
2060	20	20	20	20	20	20	20
2061	20	20	20	20	20	20	20
2062	20	20	20	20	20	20	20
2063	20	20	20	20	20	20	20
2064	20	20	20	20	20	20	20
2065	20	20	20	20	20	20	20
2066	20	20	20	20	20	20	20
2067	20	20	20	20	20	20	20
2068	20	20	20	20	20	20	20
2069	20	20	20	20	20	20	20
2070	20	20	20	20	20	20	20
2071	20	20	20	20	20	20	20
2072	20	20	20	20	20	20	20
2073	20	20	20	20	20	20	20
2074	20	20	20	20	20	20	20
2075	20	20	20	20	20	20	20
2076	20	20	20	20	20	20	20
2077	20	20	20	20	20	20	20
2078	20	20	20	20	20	20	20
2079	20	20	20	20	20	20	20
2080	20	20	20	20	20	20	20
2081	20	20	20	20	20	20	20
2082	20	20	20	20	20	20	20
2083	20	20	20	20	20	20	20
2084	20	20	20	20	20	20	20
2085	20	20	20	20	20	20	20
2086	20	20	20	20	20	20	20
2087	20	20	20	20	20	20	20
2088	20	20	20	20	20	20	20
2089	20	20	20	20	20	20	20
2090	20	20	20	20	20	20	20
2091	20	20	20	20	20	20	20
2092	20	20	20	20	20	20	20
2093	20	20	20	20	20	20	20
2094	20	20	20	20	20	20	20
2095	20	20	20	20	20	20	20
2096	20	20	20	20	20	20	20
2097	20	20	20	20	20	20	20
2098	20	20	20	20	20	20	20
2099	20	20	20	20	20	20	20
2100	20	20	20	20	20	20	20
2101	20	20	20	20	20	20	20
2102	20	20	20	20	20	20	20
2103	20	20	20	20	20	20	20
2104	20	20	20	20	20	20	20
2105	20	20	20	20	20	20	20
2106	20	20	20	20	20	20	20
2107	20	20	20	20	20	20	20
2108	20	20	20	20	20	20	20
2109	20	20	20	20	20	20	20
2110	20	20	20	20	20	20	20
2111	20	20	20	20	20	20	20
2112	20	20	20	20	20	20	20
2113	20	20	20	20	20	20	20
2114	20	20	20	20	20	20	20
2115	20	20	20	20	20	20	20
2116	20	20	20	20	20	20	20
2117	20	20	20	20	20	20	20
2118	20	20	20	20	20	20	20
2119	20	20	20	20	20	20	20
2120	20	20	20	20	20	20	20
2121	20	20	20	20	20	20	20
2122	20	20	20	20	20	20	20
2123	20	20	20	20	20	20	20
2124	20	20	20	20	20	20	20
2125	20	20	20	20	20	20	20
2126	20	20	20	20	20	20	20
2127	20	20	20	20	20	20	20
2128	20	20	20	20	20	20	20
2129	20	20	20	20	20	20	20
2130	20	20	20	20	20	20	20
2131	20	20	20	20	20	20	20
2132	20	20	20	20	20	20	20
2133	20	20	20	20	20	20	20
2134	20	20	20	20	20	20	20
2135	20	20	20	20	20	20	20
2136	20	20	20	20	20	20	20
2137	20	20	20	20	20	20	20
2138	20	20	20	20	20	20	20
2139	20	20	20	20	20	20	20
2140	20	20	20	20	20	20	20
2141	20	20	20	20	20	20	20
2142	20	20	20	20	20	20	20
2143	20	20	20	20	20	20	20
2144	20	20	20	20	20	20	20
2145	20	20	20	20	20	20	20
2146	20	20	20	20	20	20	20
2147	20	20	20	20	20	20	20
2148	20	20	20	20	20	20	20
2149	20	20	20	20	20	20	20
2150	20	20	20	20	20	20	20
2151	20	20	20	20	20	20	20
2152	20	20	20	20	20	20	20
2153	20	20	20	20	20	20	20
2154	20	20	20	20	20	20	20
2155	20	20	20	20	20	20	20
2156	20	20	20	20	20	20	20
2157	20	20	20	20	20	20	20
2158	20	20	20	20	20	20	20
2159	20	20	20	20	20	20	20
2160	20	20	20	20	20	20	20
2161	20	20	20	20	20	20	20
2162	20	20	20	20	20	20	20
2163	20	20	20	20	20	20	20
2164	20	20	20	20	20	20	20
2165	20	20	20	20	20	20	20
2166	20	20	20	20	20	20	20
2167	20	20	20	20	20	20	20
2168	20	20	20	20	20	20	20
2169	20	20	20	20	20	20	20
2170	20	20	20	20	20	20	20
2171	20	20	20	20	20	20	20
2172	20	20	20	20	20	20	20
2173	20	20	20	20	20	20	20
2174	20	20	20	20	20	20	20
2175	20	20	20	20	20	20	20
2176	20	20	20	20	20	20	20
2177	20	20	20	20	20	20	20
2178	20	20	20	20	20	20	20
2179	20	20	20	20	20	20	20
2180	20	20	20	20	20	20	20
2181	20	20	20	20	20	20	20
2182	20	20	20	20	20	20	20
2183	20	20	20	20	20	20	20
2184	20	20	20	20	20	20	20
2185	20	20	20	20	20	20	20
2186	20	20	20	20	20	20	20
2187	20	20	20	20	20	20	20
2188	20	20	20	20	20	20	20
2189	20	20	20	20	20	20	20
2190	20	20	20	20	20	20	20
2191	20	20	20	20	20	20	20
2192	20	20	20	20	20	20	20
2193	20	20	20	20	20	20	20
2194	20	20	20	20	20	20	20
2195	20	20	20	20	20	20	20
2196	20	20	20	20	20	20	20
2197	20	20	20	20	20	20	20
2198	20	20	20	20	20	20	20
2199	20	20	20	20	20	20	20
2200	20	20	20	20	20	20	20
2201	20	20	20	20	20	20	20
2202	20	20	20	20	20	20	20
2203	20	20	20	20	20	20	20
2204	20	20	20	20	20	20	20
2205	20	20	20	20	20	20	20
2206	20	20	20	20	20	20	20
2207	20	20	20	20	20	20	20
2208	20	20	20	20	20	20	20
2209	20	20	20	20	20	20	20
2210	20	20	20	20	20	20	20
2211	20	20	20	20	20	20	20
2212	20	20	20	20	20	20	20
2213	20	20	20	20	20	20	20
2214	20	20	20	20	20	20	20
2215	20	20	20	20	20	20	20
2216	20	20	20	20	20	20	20
2217	20	20	20	20	20	20	20
2218	20	20	20	20	20	20	20
2219	20	20	20	20	20	20	20
2220	20	20	20	20	20	20	20
2221	20	20	20	20	20	20	20
2222	20	20	20	20	20	20	20
2223	20	20	20	20	20	20	20
2224	20	20	20	20	20	20	20
2225	20	20	20	20	20	20	20
2226	20	20	20	20	20	20	20
2227	20	20	20	20	20	20	20
2228	20	20	20	20	20	20	20
2229	20	20	20	20	20	20	20
2230	20	20	20	20	20	20	20
2231	20	20	20	20	20	20	20
2232	20	20	20	20	20	20	20
2233	20	20	20	20	20	20	20
2234	20	20	20	20	20	20	20
2235	20	20	20	20	20	20	20
2236	20	20	20	20	20	20	20
2237	20	20	20	20	20	20	20
2238	20	20	20	20	20	20	20
2239	20	20	20	20	20	20	20
2240	20	20	20	20	20	20	20
2241	20	20	20	20	20	20	20
2242	20	20	20	20	20	20	20
2243	20	20	20	20	20	20	20
2244	20	20	20	20	20	20	20
2245	20	20	20	20	20	20	20
2246	20	20	20	20	20	20	20
2247	20	20	20	20	20	20	20
2248	20	20	20	20	20	20	20
2249	20	20	20	20	20	20	20
2250	20	20	20	20	20	20	20
2251	20	20	20	20	20	20	20
2252	20	20	20	20	20	20	20
2253	20	20	20	20	20	20	20
2254	20	20	20	20	20	20	20
2255	20	20	20	20	20	20	20
2256	20	20	20	20	20	20	20
2257	20	20	20	20	20	20	20
2258	20	20	20	20	20	20	20
2259	20	20	20	20	20	20	20
2260	20	20	20	20	20	20	20
2261	20	20	20	20	20	20	20
2262	20	20	20	20	20	20	20
2263	20	20	20	20	20	20	20
2264	20	20	20	20	20	20	20
2265	20	20	20	20	20	20	20
2266	20	20	20	20	20	20	20
2267	20	20	20	20	20	20	20
2268	20	20	20	20	20	20	20
2269	20	20	20	20	20	20	20
2270	20	20	20	20	20	20	20
2271	20	20	20	20	20	20	20
2272	20	20	20	20	20	20	20
2273	20	20	20	20	20	20	20
2274	20	20	20	20	20	20	20
2275	20	20	20	20	20	20	20
2276	20	20	20	20	20	20	20
2277	20	20	20	20	20	20	20
2278	20	20	20	20	20	20	20
2279	20	20	20	20	20	20	20
2280	20	20	20	20	20	20	20
2281	20	20	20	20	20	20	20
2282	20	20	20	20	20	20	20
2283	20	20	20	20	20	20	20
2284	20	20	20	20	20	20	20
2285	20	20	20	20	20	20	20
2286	20	20	20	20	20	20	20
2287	20	20	20	20	20	20	20
2288	20	20	20	20	20	20	20
2289	20	20	20	20	20	20	20
2290	20	20	20	20	20	20	20
2291	20	20	20	20	20	20	20
2292	20	20	20	20	20	20	20
2293	20	20	20	20	20	20	20
2294	20	20	20	20	20	20	20
2295	20	20	20	20	20	20	20
2296	20	20	20	20	20	20	20
2297	20	20	20	20	20	20	20
2298	20	20	20	20	20	20	20
2299	20	20	20	20	20	20	20
2300	20	20	20	20	20	20	20
2301	20	20	20	20	20	20	20
2302	20	20	20	20	20	20	20
2303	20	20	20	20	20	20	20
2304	20	20	20	20	20	20	20
2305	20	20	20	20	20	20	20
2306	20	20	20	20	20	20	20
2307	20	20	20	20	20	20	20
2308	20	20	20	20	20	20	20
2309	20	20	20	20	20	20	20
2310	20	20	20	20	20	20	20
2311	20	20	20	20	20	20	20
2312	20	20	20	20	20	20	20
2313	20	20	20	20	20	20	20
2314	20	20	20	20	20	20	20
2315	20	20	20	20	20	20	20
2316	20	20	20	20	20	20	20
2317	20	20	20	20	20	20	20
2318	20	20	20	20	20	20	20
2319	20	20	20	20	20	20	20
2320	20	20	20	20	20	20	20
2321	20	20	20	20	20	20	20
2322	20	20	20	20	20	20	20
2323	20	20	20	20	20	20	20
2324	20	20	20	20	20	20	20
2325	20	20	20	20	20	20	20
2326	20	20	20	20	20	20	20
2327	20	20	20	20	20	20	20
2328	20	20	20	20	20	20	20
2329	20	20	20	20	20	20	20
2330	20	20	20	20	20	20	20
2331	20	20	20	20	20	20	20
2332	20	20	20	20	20	20	20
2333	20	20	20	20	20	20	20
2334	20	20	20	20	20	20	20
2335	20	20	20	20	20	20	20
2336	20	20	20	20	20	20	20
2337	20	20	20	20	20	20	20
2338	20	20	20	20	20	20	20
2339	20	20	20	20	20	20	20
2340	20	20	20	20	20	20	20
2341	20	20	20	20	20	20	20
2342	20	20	20	20	20	20	20
2343	20	20	20	20	20	20	20
2344	20	20	20	20	20	20	20
2345	20	20	20	20	20	20	20
2346	20	20	20	20	20	20	20
2347	20	20	20	20	20	20	20
2348	20	20	20	20	20	20	20
2349	20	20	20	20	20	20	20
2350	20	20	20	20	20	20	20
2351	20	20	20	20	20	20	20
2352	20	20	20	20	20	20	20
2353	20	20	20	20	20	20	20
2354	20	20	20	20	20	20	20
2355	20	20	20	20	20	20	20
2356	20	20	20	20	20	20	20
2357	20	20	20	20	20	20	20
2358	20	20	20	20	20	20	20
2359	20	20	20	20	20	20	20
2360	20	20	20	20	20	20	20
2361	20	20	20	20	20	20	20
2362	20	20	20	20	20	20	20
2363	20	20	20	20	20	20	20
2364	20	20	20	20	20	20	20
2365	20	20	20	20	20	20	20
2366	20	20	20	20	20	20	20
2367	20	20	20	20	20	20	20
2368	20	20	20	20	20	20	20
2369	20	20	20	20	20	20	20
2370	20	20	20	20	20	20	20
2371	20	20	20	20	20	20	20
2372	20	20	20	20	20	20	20
2373	20	20	20	20	20	20	20
2374	20	20	20	20	20	20	20
2375	20	20	20	20	20	20	20
2376	20	20	20	20	20	20	20
2377	20	20	20	20	20	20	20
2378	20	20	20	20	20	20	20
2379	20	20	20	20	20	20	20
2380	20	20	20	20	20	20	20
2381	20	20	20	20	20	20	20
2382	20	20	20	20	20	20	20
2383	20	20	20	20	20	20	20
2384	20	20	20	20	20	20	20
2385	20	20	20	20	20	20	20
2386	20	20	20	20	20	20	20
2387	20	20	20	20	20	20	20
2388	20	20	20	20	20	20	20
2389	20	20	20	20	20	20	20
2390	20	20	20	20	20	20	20
2391	20	20	20	20	20	20	20
2392	20	20	20	20	20	20	20
2393	20	20	20	20	20	20	20
2394	20	20	20	20	20	20	20
2395	20	20	20	20	20	20	20
2396	20	20	20	20	20	20	20
2397	20	20	20	20	20	20	20
2398	20	20	20	20	20	20	20
2399	20	20	20	20	20	20	20
2400	20	20	20	20	20	20	20
2401	20	20	20	20	20	20	20
2402	20	20	20	20	20	20	20
2403	20	20	20	20	20	20	20
2404	20	20	20	20	20	20	20
2405	20	20	20	20	20	20	20
2406	20	20	20	20	20	20	20
2407	20	20	20	20	20	20	20
2408	20	20	20	20	20	20	20
2409	20	20	20	20	20	20	20
2410	20	20	20	20	20	20	20
2411	20	20	20	20	20	20	20
2412	20	20	20	20	20	20	20
2413	20	20	20	20	20	20	20
2414	20	20	20	20	20	20	20
2415	20	20	20	20	20	20	20
2416	20	20	20	20	20	20	20
2417	20	20	20	20	20	20	20
2418	20	20	20	20	20	20	20
2419	20	20	20	20	20	20	20
2420	20	20	20	20	20	20	20
2421	20	20	20	20	20	20	20
2422	20	20	20	20	20	20	20
2423	20	20	20	20	20	20	20
2424	20	20	20	20	20	20	20
2425	20	20	20	20	20	20	20
2426	20	20	20	20	20	20	20
2427	20	20	20	20	20	20	20
2428	20	20	20	20	20	20	20
2429	20	20	20	20	20	20	20
2430	20	20	20	20	20	20	20
2431	20	20	20	20	20	20	20
2432	20	20	20	20	20	20	20
2433	20	20	20	20	20	20	20
2434	20	20	20	20	20	20	20
2435	20	20	20	20	20	20	20
2436	20	20	20	20	20	20	20
2437	20	20	20	20	20	20	20
2438	20	20	20	20	20	20	20
2439	20	20	20	20	20	20	20
2440	20	20	20	20	20	20	20
2441	20	20	20	20	20	20	20
2442	20	20	20	20	20	20	20
2443	20	20	20	20	20	20	20
2444	20	20	20	20	20	20	20
2445	20	20	20	20	20	20	20
2446	20	20	20	20	20	20	20
2447	20	20	20	20	20	20	20
2448	20	20	20	20	20	20	20
2449	20	20	20	20	20	20	20
2450	20	20	20	20	20	20	20
2451	20	20	20	20	20	20	20
2452	20	20	20	20	20	20	20
2453	20	20	20	20	20	20	20
2454	20	20	20	20	20	20	20
2455	20	20	20	20	20	20	20
2456	20	20	20	20	20	20	20
2457	20	20	20	20	20	20	20
2458	20	20	20	20	20	20	20
2459	20	20	20	20	20	20	20
2460	20	20	20	20	20	20	20
2461	20	20	20	20	20	20	20
2462	20	20	20	20	20	20	20
2463	20	20	20	20	20	20	20
2464	20	20	20	20	20	20	20
2465	20	20	20	20	20	20	20
2466	20	20	20	20	20	20	20
2467	20	20	20	20	20	20	20
2468	20	20	20	20	20	20	20
2469	20	20	20	20	20	20	20
2470	20	20	20	20	20	20	20
2471	20	20	20	20	20	20	20
2472	20	20	20	20	20	20	20
2473	20	20	20	20	20	20	20
2474	20	20	20	20	20	20	20
2475	20	20	20	20	20	20	20
2476	20	20	20	20	20	20	20
2477	20	20	20	20	20	20	20
2478	20	20	20	20	20	20	20
2479	20	20	20	20	20	20	20
2480	20	20	20	20	20	20	20
2481	20	20	20	20	20	20	20
2482	20	20	20	20	20	20	20
2483	20	20	20	20	20	20	20
2484	20	20	20	20	20	20	20
2485	20	20	20	20	20	20	20
2486	20	20	20	20	20	20	20
2487	20	20	20	20	20	20	20
2488	20	20	20	20	20	20	20
2489	20	20	20	20	20	20	20
2490	20	20	20	20	20	20	20
2491	20	20	20	20	20	20	20
2492	20	20	20	20	20	20	20
2493	20	20	20	20	20	20	20
2494	20	20	20	20	20	20	20
2495	20	20	20	20	20	20	20
2496	20	20	20	20	20	20	20
2497	20	20	20	20	20	20	20
2498	20	20	20	20	20	20	20
2499	20	20	20	20	20	20	20
2500	20	20	20	20	20	20	20
2501	20	20	20	20	20	20	20
2502	20	20	20	20	20	20	20
2503	20	20	20	20	20	20	20
2504	20	20	20	20	20	20	20
2505	20	20	20	20	20	20	20
2506	20	20	20	20	20	20	20
2507	20	20	20	20	20	20	20
2508	20	20	20	20	20	20	20
2509	20	20	20	20	20	20	20
2510	20	20	20	20	20	20	20
2511	20	20	20	20	20	20	20
2512	20	20	20	20	20	20	20
2513	20	20	20	20	20	20	20
2514	20	20	20	20	20	20	20
2515	20	20	20	20	20	20	20
2516	20	20	20	20	20	20	20
2517	20	20	20	20	20	20	20
2518	20	20	20	20	20	20	20
2519	20	20	20	20	20	20	20
2520	20	20	20	20	20	20	20
2521	20	20	20	20	20	20	20
2522	20	20	20	20	20	20	20
2523	20	20	20	20	20	20	20
2524	20	20	20	20	20	20	20
2525	20	20	20	20	20	20	20
2526	20	20	20	20	20	20	20
2527	20	20	20	20	20	20	20
2528	20	20	20	20	20	20	20
2529	20	20	20	20	20	20	20
2530	20	20	20	20	20	20	20
2531	20	20	20	20	20	20	20
2532	20	20	20	20	20	20	20
2533	20	20	20	20	20	20	20
2534	20	20	20	20	20	20	20
2535	20	20	20	20	20	20	20
2536	20	20	20	20	20	20	20
2537	20	20	20	20	20	20	20
2538	20	20	20	20	20	20	20
2539	20	20	20	20	20	20	20
2540	20	20	20	20	20	20	20
2541	20	20	20	20	20	20	20
2542	20	20	20	20	20	20	20
2543	20	20	20	20	20	20	20
2544	20	20	20	20	20	20	20
2545	20	20	20	20	20	20	20
2546	20	20	20	20	20	20	20
2547	20	20	20	20	20	20	20
2548	20	20	20	20	20	20	20
2549	20	20	20	20	20	20	20
2550	20	20	20	20	20	20	20
2551	20	20	20	20	20	20	20
2552	20	20	20	20	20	20	20
2553	20	20	20	20	20	20	20
2554	20	20	20	20	20	20	20
2555	20	20	20	20	20	20	20
2556	20	20	20	20	20	20	20
2557	20	20	20	20	20	20	20
2558	20	20	20	20	20	20	20
2559	20	20	20	20	20	20	20
2560	20	20	20	20	20	20	20
2561	20	20	20	20	20	20	20
2562	20	20	20	20	20	20	20
2563	20	20	20	20	20	20	20
2564	20	20	20	20	20	20	20
2565	20	20	20	20	20	20	20
2566	20	20	20	20	20	20	20
2567	20	20	20	20	20	20	20
2568	20	20	20	20	20	20	20
2569	20	20	20	20	20	20	20
2570	20	20	20	20	20	20	20
2571	20	20	20	20	20	20	20
2572	20	20	20	20	20	20	20
2573	20	20	20	20	20	20	20
2574	20	20	20	20	20	20	20
2575	20	20	20	20	20	20	20
2576	20	20	20	20	20	20	20
2577	20	20	20	20	20	20	20
2578	20	20	20	20	20	20	20
2579	20	20	20	20	20	20	20
2580	20	20	20	20	20	20	20
2581	20	20	20	20	20	20	20
2582	20	20	20	20	20	20	20
2583	20	20	20	20	20	20	20
2584	20	20	20	20	20	20	20
2585	20	20	20	20	20	20	20
2586	20	20	20	20	20	20	20
2587	20	20	20	20	20	20	20
2588	20	20	20	20	20	20	20
2589	20	20	20	20	20	20	20
2590	20	20	20	20	20	20	20
2591	20	20	20	20	20	20	20
2592	20	20	20	20	20	20	20
2593	20	20	20	20	20	20	20
2594	20	20	20	20	20	20	20
2595	20	20	20	20	20	20	20
2596	20	20	20	20	20	20	20
2597	20	20	20	20	20	20	20
2598	20	20	20	20	20	20	20
2599	20	20	20	20	20	20	20
2600	20	20	20	20	20	20	20
2601	20	20	20	20	20	20	20
2602	20	20	20	20	20	20	20
2603	20	20	20	20	20	20	20
2604	20	20	20	20	20	20	20
2605	20	20	20	20	20	20	20
2606	20	20	20	20	20	20	20
2607	20	20	20	20	20	20	20
2608	20	20	20	20	20	20	20
2609	20	20	20	20	20	20	20
2610	20	20	20	20	20	20	20
2611	20	20	20	20	20	20	20
2612	20	20	20	20	20	20	20
2613	20	20	20	20	20	20	20
2614	20	20	20	20	20	20	20
2615	20	20	20	20	20	20	20
2616	20	20	20	20	20	20	20
2617	20	20	20	20	20	20	20
2618	20	20	20	20	20	20	20
2619	20	20	20	20	20	20	20
2620	20	20	20	20	20	20	20
2621	20	20	20	20	20	20	20
2622	20	20	20	20	20	20	20
2623	20	20	20	20	20	20	20
2624	20	20	20	20	20	20	20
2625	20	20	20	20	20	20	20
2626	20	20	20	20	20	20	20
2627	20	20	20	20	20	20	20
2628	20	20	20	20	20	20	20
2629	20	20	20	20	20	20	20
2630	20	20	20	20	20	20	20
2631	20	20	20	20	20	20	20
2632	20	20	20	20	20	20	20
2633	20	20	20	20	20	20	20
2634	20	20	20	20	20	20	20
2635	20	20	20	20	20	20	20
2636	20	20	20	20	20	20	20
2637	20	20	20	20	20	20	20
2638	20	20	20	20	20	20	20
2639	20	20	20	20	20	20	20
2640	20	20	20	20	20	20	20
2641	20	20	20	20	20	20	20
2642	20	20	20	20	20	20	20
2643	20	20	20	20	20	20	20
2644	20	20	20	20	20	20	20
2645	20	20	20	20	20	20	20
2646	20	20	20	20	20	20	20
2647	20	20	20	20	20	20	20
2648	20	20	20	20	20	20	20
2649	20	20	20	20	20	20	20
2650	20	20	20	20	20	20	20
2651	20	20	20	20	20	20	20
2652	20	20	20	20	20	20	20
2653	20	20	20	20	20	20	20
2654	20	20	20	20	20	20	20
2655	20	20	20	20	20	20	20
