Time [min]	Location.[0].ElevationAngle [Deg]	Location.[0].AzimuthAngle [Deg]
91824	11.6367	262.795
91825	11.3886	262.806
91826	11.1406	262.816
91827	10.8926	262.826
91828	10.6445	262.836
91829	10.3965	262.846
91830	10.1484	262.856
91831	9.90037	262.866
91832	9.65231	262.875
91833	9.40424	262.885
91834	9.15616	262.894
91835	8.90808	262.903
91836	8.65999	262.912
91837	8.4119	262.921
91838	8.16381	262.929
91839	7.91571	262.938
91840	7.6676	262.946
91841	7.4195	262.954
91842	7.17138	262.962
91843	6.92326	262.97
91844	6.67514	262.978
91845	6.42701	262.986
91846	6.17888	262.993
91847	5.93075	263.001
91848	5.68261	263.008
91849	5.43447	263.015
91850	5.18632	263.022
91851	4.93817	263.029
91852	4.69001	263.036
91853	4.44186	263.042
91854	4.19369	263.049
91855	3.94553	263.055
91856	3.69736	263.061
91857	3.44919	263.067
91858	3.20101	263.073
91859	2.95283	263.079
91860	2.70465	263.085
91861	2.45647	263.09
91862	2.20828	263.096
91863	1.96009	263.101
91864	1.7119	263.106
91865	1.4637	263.111
91866	1.2155	263.116
91867	0.967299	263.12
91868	0.719095	263.125
91869	0.470888	263.13
91870	0.222679	263.134
91871	-0.0255331	263.138
91872	-0.273747	263.142
91873	-0.521963	263.146
91874	-0.770181	263.15
91875	-1.0184	263.154
91876	-1.26662	263.157
91877	-1.51485	263.161
91878	-1.76308	263.164
91879	-2.0113	263.167
91880	-2.25953	263.17
91881	-2.50776	263.173
91882	-2.756	263.176
91883	-3.00423	263.179
91884	-3.25247	263.181
91885	-3.50071	263.184
91886	-3.74895	263.186
91887	-3.99719	263.188
91888	-4.24543	263.19
91889	-4.49367	263.192
91890	-4.74191	263.194
91891	-4.99016	263.195
91892	-5.2384	263.197
91893	-5.48665	263.198
91894	-5.7349	263.199
91895	-5.98315	263.201
91896	-6.2314	263.202
91897	-6.47965	263.202
91898	-6.7279	263.203
91899	-6.97615	263.204
91900	-7.2244	263.204
91901	-7.47265	263.205
91902	-7.7209	263.205
91903	-7.96915	263.205
91904	-8.2174	263.205
91905	-8.46566	263.205
91906	-8.71391	263.204
91907	-8.96216	263.204
91908	-9.21041	263.203
91909	-9.45866	263.203
91910	-9.70691	263.202
91911	-9.95517	263.201
91912	-10.2034	263.2
91913	-10.4517	263.199
91914	-10.6999	263.197
91915	-10.9482	263.196
91916	-11.1964	263.194
91917	-11.4447	263.192
91918	-11.6929	263.19
91919	-11.9412	263.188
91920	-12.1894	263.186
91921	-12.4376	263.184
91922	-12.6859	263.181
91923	-12.9341	263.179
91924	-13.1824	263.176
91925	-13.4306	263.173
91926	-13.6788	263.17
91927	-13.9271	263.167
91928	-14.1753	263.164
91929	-14.4236	263.16
91930	-14.6718	263.157
91931	-14.92	263.153
91932	-15.1682	263.149
91933	-15.4165	263.145
91934	-15.6647	263.141
91935	-15.9129	263.137
91936	-16.1611	263.132
91937	-16.4094	263.128
91938	-16.6576	263.123
91939	-16.9058	263.118
91940	-17.154	263.113
91941	-17.4022	263.108
91942	-17.6504	263.103
91943	-17.8986	263.097
91944	-18.1468	263.092
91945	-18.395	263.086
91946	-18.6432	263.08
91947	-18.8914	263.074
91948	-19.1396	263.068
91949	-19.3878	263.061
91950	-19.636	263.055
91951	-19.8841	263.048
91952	-20.1323	263.041
91953	-20.3805	263.034
91954	-20.6286	263.027
91955	-20.8768	263.02
91956	-21.125	263.012
91957	-21.3731	263.005
91958	-21.6213	262.997
91959	-21.8694	262.989
91960	-22.1176	262.981
91961	-22.3657	262.973
91962	-22.6139	262.964
91963	-22.862	262.955
91964	-23.1101	262.947
91965	-23.3582	262.938
91966	-23.6064	262.928
91967	-23.8545	262.919
91968	-24.1026	262.909
91969	-24.3507	262.9
91970	-24.5988	262.89
91971	-24.8469	262.88
91972	-25.095	262.87
91973	-25.343	262.859
91974	-25.5911	262.848
91975	-25.8392	262.838
91976	-26.0872	262.827
91977	-26.3353	262.815
91978	-26.5834	262.804
91979	-26.8314	262.793
91980	-27.0794	262.781
91981	-27.3275	262.769
91982	-27.5755	262.757
91983	-27.8235	262.744
91984	-28.0715	262.732
91985	-28.3196	262.719
91986	-28.5676	262.706
91987	-28.8155	262.693
91988	-29.0635	262.679
91989	-29.3115	262.666
91990	-29.5595	262.652
91991	-29.8075	262.638
91992	-30.0554	262.624
91993	-30.3034	262.609
91994	-30.5513	262.594
91995	-30.7992	262.579
91996	-31.0472	262.564
91997	-31.2951	262.549
91998	-31.543	262.533
91999	-31.7909	262.517
92000	-32.0388	262.501
92001	-32.2866	262.485
92002	-32.5345	262.468
92003	-32.7824	262.452
92004	-33.0302	262.435
92005	-33.2781	262.417
92006	-33.5259	262.4
92007	-33.7737	262.382
92008	-34.0215	262.364
92009	-34.2693	262.345
92010	-34.5171	262.327
92011	-34.7649	262.308
92012	-35.0127	262.289
92013	-35.2604	262.269
92014	-35.5082	262.25
92015	-35.7559	262.23
92016	-36.0037	262.209
92017	-36.2514	262.189
92018	-36.4991	262.168
92019	-36.7468	262.147
92020	-36.9944	262.125
92021	-37.2421	262.104
92022	-37.4897	262.082
92023	-37.7374	262.059
92024	-37.985	262.037
92025	-38.2326	262.014
92026	-38.4802	261.99
92027	-38.7278	261.967
92028	-38.9754	261.943
92029	-39.2229	261.919
92030	-39.4705	261.894
92031	-39.718	261.869
92032	-39.9655	261.844
92033	-40.213	261.818
92034	-40.4605	261.792
92035	-40.7079	261.766
92036	-40.9554	261.739
92037	-41.2028	261.712
92038	-41.4502	261.684
92039	-41.6976	261.656
92040	-41.945	261.628
92041	-42.1923	261.599
92042	-42.4397	261.57
92043	-42.687	261.541
92044	-42.9343	261.511
92045	-43.1816	261.481
92046	-43.4288	261.45
92047	-43.6761	261.419
92048	-43.9233	261.387
92049	-44.1705	261.355
92050	-44.4177	261.323
92051	-44.6648	261.29
92052	-44.912	261.257
92053	-45.1591	261.223
92054	-45.4062	261.188
92055	-45.6533	261.154
92056	-45.9003	261.118
92057	-46.1473	261.082
92058	-46.3943	261.046
92059	-46.6413	261.009
92060	-46.8883	260.972
92061	-47.1352	260.934
92062	-47.3821	260.896
92063	-47.629	260.857
92064	-47.8758	260.817
92065	-48.1226	260.777
92066	-48.3694	260.736
92067	-48.6162	260.695
92068	-48.8629	260.653
92069	-49.1096	260.611
92070	-49.3563	260.568
92071	-49.603	260.524
92072	-49.8496	260.479
92073	-50.0961	260.434
92074	-50.3427	260.389
92075	-50.5892	260.342
92076	-50.8357	260.295
92077	-51.0821	260.247
92078	-51.3285	260.199
92079	-51.5749	260.15
92080	-51.8213	260.1
92081	-52.0676	260.049
92082	-52.3138	259.997
92083	-52.56	259.945
92084	-52.8062	259.892
92085	-53.0524	259.838
92086	-53.2985	259.783
92087	-53.5445	259.728
92088	-53.7905	259.671
92089	-54.0365	259.614
92090	-54.2824	259.556
92091	-54.5283	259.497
92092	-54.7741	259.437
92093	-55.0199	259.376
92094	-55.2657	259.314
92095	-55.5114	259.251
92096	-55.757	259.187
92097	-56.0026	259.122
92098	-56.2481	259.055
92099	-56.4936	258.988
92100	-56.739	258.92
92101	-56.9843	258.85
92102	-57.2296	258.78
92103	-57.4749	258.708
92104	-57.7201	258.635
92105	-57.9652	258.561
92106	-58.2102	258.485
92107	-58.4552	258.409
92108	-58.7001	258.33
92109	-58.945	258.251
92110	-59.1898	258.17
92111	-59.4345	258.088
92112	-59.6791	258.004
92113	-59.9237	257.919
92114	-60.1681	257.832
92115	-60.4125	257.744
92116	-60.6569	257.654
92117	-60.9011	257.563
92118	-61.1452	257.47
92119	-61.3893	257.375
92120	-61.6333	257.278
92121	-61.8771	257.18
92122	-62.1209	257.079
92123	-62.3646	256.977
92124	-62.6082	256.873
92125	-62.8517	256.767
92126	-63.095	256.659
92127	-63.3383	256.549
92128	-63.5814	256.436
92129	-63.8245	256.321
92130	-64.0674	256.204
92131	-64.3102	256.085
92132	-64.5528	255.963
92133	-64.7954	255.839
92134	-65.0378	255.713
92135	-65.28	255.583
92136	-65.5222	255.451
92137	-65.7641	255.316
92138	-66.006	255.179
92139	-66.2476	255.038
92140	-66.4891	254.894
92141	-66.7305	254.748
92142	-66.9717	254.598
92143	-67.2127	254.444
92144	-67.4535	254.287
92145	-67.6941	254.127
92146	-67.9346	253.963
92147	-68.1748	253.795
92148	-68.4149	253.624
92149	-68.6547	253.448
92150	-68.8943	253.269
92151	-69.1337	253.085
92152	-69.3728	252.896
92153	-69.6117	252.703
92154	-69.8504	252.505
92155	-70.0888	252.303
92156	-70.3269	252.095
92157	-70.5647	251.882
92158	-70.8023	251.663
92159	-71.0395	251.439
92160	-71.2764	251.21
298080	-64.1667	322.568
298081	-64.318	322.984
298082	-64.4679	323.405
298083	-64.6163	323.831
298084	-64.7632	324.263
298085	-64.9085	324.7
298086	-65.0523	325.142
298087	-65.1945	325.589
298088	-65.3351	326.041
298089	-65.474	326.499
298090	-65.6113	326.962
298091	-65.7468	327.431
298092	-65.8806	327.905
298093	-66.0127	328.384
298094	-66.143	328.869
298095	-66.2714	329.359
298096	-66.398	329.855
298097	-66.5227	330.356
298098	-66.6455	330.863
298099	-66.7664	331.375
298100	-66.8853	331.892
298101	-67.0022	332.415
298102	-67.1171	332.944
298103	-67.2299	333.478
298104	-67.3406	334.017
298105	-67.4492	334.561
298106	-67.5556	335.111
298107	-67.6599	335.667
298108	-67.7619	336.227
298109	-67.8617	336.793
298110	-67.9592	337.364
298111	-68.0544	337.94
298112	-68.1472	338.521
298113	-68.2377	339.108
298114	-68.3258	339.699
298115	-68.4114	340.295
298116	-68.4946	340.896
298117	-68.5753	341.501
298118	-68.6535	342.112
298119	-68.7292	342.726
298120	-68.8023	343.345
298121	-68.8728	343.969
298122	-68.9406	344.596
298123	-69.0059	345.228
298124	-69.0684	345.863
298125	-69.1283	346.503
298126	-69.1854	347.146
298127	-69.2398	347.793
298128	-69.2914	348.442
298129	-69.3403	349.096
298130	-69.3863	349.752
298131	-69.4295	350.411
298132	-69.4699	351.073
298133	-69.5074	351.738
298134	-69.542	352.404
298135	-69.5738	353.074
298136	-69.6026	353.745
298137	-69.6286	354.418
298138	-69.6516	355.092
298139	-69.6716	355.768
298140	-69.6888	356.446
298141	-69.703	357.124
298142	-69.7142	357.803
298143	-69.7224	358.483
298144	-69.7277	359.164
298145	-69.73	359.844
298146	-69.7294	0.524959
298147	-69.7258	1.20554
298148	-69.7192	1.88577
298149	-69.7096	2.56546
298150	-69.6971	3.24439
298151	-69.6817	3.92236
298152	-69.6633	4.59919
298153	-69.6419	5.27466
298154	-69.6176	5.94859
298155	-69.5904	6.62079
298156	-69.5603	7.29107
298157	-69.5273	7.95924
298158	-69.4914	8.62511
298159	-69.4526	9.28852
298160	-69.411	9.94928
298161	-69.3666	10.6072
298162	-69.3193	11.2622
298163	-69.2692	11.914
298164	-69.2164	12.5626
298165	-69.1608	13.2077
298166	-69.1025	13.8492
298167	-69.0414	14.487
298168	-68.9777	15.1209
298169	-68.9113	15.7508
298170	-68.8423	16.3766
298171	-68.7707	16.9981
298172	-68.6965	17.6153
298173	-68.6197	18.2281
298174	-68.5404	18.8363
298175	-68.4586	19.4398
298176	-68.3743	20.0386
298177	-68.2876	20.6326
298178	-68.1985	21.2217
298179	-68.1069	21.8057
298180	-68.0131	22.3848
298181	-67.9169	22.9588
298182	-67.8184	23.5275
298183	-67.7176	24.0911
298184	-67.6146	24.6494
298185	-67.5094	25.2025
298186	-67.402	25.7502
298187	-67.2925	26.2925
298188	-67.1808	26.8294
298189	-67.0671	27.3609
298190	-66.9513	27.887
298191	-66.8336	28.4077
298192	-66.7138	28.9229
298193	-66.5921	29.4326
298194	-66.4684	29.9369
298195	-66.3428	30.4357
298196	-66.2154	30.929
298197	-66.0862	31.4169
298198	-65.9551	31.8994
298199	-65.8222	32.3764
298200	-65.6877	32.8481
298201	-65.5513	33.3143
298202	-65.4133	33.7752
298203	-65.2737	34.2308
298204	-65.1324	34.6811
298205	-64.9895	35.126
298206	-64.845	35.5658
298207	-64.6989	36.0003
298208	-64.5514	36.4296
298209	-64.4023	36.8538
298210	-64.2518	37.2729
298211	-64.0998	37.6869
298212	-63.9464	38.0959
298213	-63.7916	38.4999
298214	-63.6354	38.899
298215	-63.4779	39.2932
298216	-63.3191	39.6826
298217	-63.1589	40.0671
298218	-62.9975	40.4469
298219	-62.8348	40.822
298220	-62.6709	41.1924
298221	-62.5058	41.5583
298222	-62.3395	41.9195
298223	-62.172	42.2763
298224	-62.0034	42.6286
298225	-61.8337	42.9765
298226	-61.6628	43.32
298227	-61.4909	43.6592
298228	-61.3179	43.9942
298229	-61.1439	44.3249
298230	-60.9688	44.6515
298231	-60.7927	44.974
298232	-60.6157	45.2924
298233	-60.4376	45.6068
298234	-60.2586	45.9173
298235	-60.0787	46.2239
298236	-59.8979	46.5266
298237	-59.7161	46.8255
298238	-59.5335	47.1206
298239	-59.35	47.4121
298240	-59.1656	47.6998
298241	-58.9804	47.984
298242	-58.7944	48.2646
298243	-58.6075	48.5417
298244	-58.4199	48.8153
298245	-58.2315	49.0855
298246	-58.0423	49.3523
298247	-57.8524	49.6158
298248	-57.6617	49.876
298249	-57.4703	50.133
298250	-57.2782	50.3867
298251	-57.0853	50.6373
298252	-56.8918	50.8849
298253	-56.6976	51.1293
298254	-56.5028	51.3707
298255	-56.3072	51.6092
298256	-56.1111	51.8446
298257	-55.9143	52.0772
298258	-55.7169	52.307
298259	-55.5189	52.5339
298260	-55.3203	52.758
298261	-55.1211	52.9794
298262	-54.9213	53.1981
298263	-54.7209	53.4142
298264	-54.52	53.6276
298265	-54.3186	53.8384
298266	-54.1166	54.0466
298267	-53.914	54.2524
298268	-53.711	54.4556
298269	-53.5074	54.6564
298270	-53.3033	54.8548
298271	-53.0988	55.0508
298272	-52.8937	55.2445
298273	-52.6882	55.4358
298274	-52.4822	55.6249
298275	-52.2757	55.8117
298276	-52.0688	55.9963
298277	-51.8614	56.1787
298278	-51.6536	56.3589
298279	-51.4453	56.5371
298280	-51.2367	56.7131
298281	-51.0276	56.887
298282	-50.8181	57.0589
298283	-50.6082	57.2288
298284	-50.3979	57.3967
298285	-50.1871	57.5626
298286	-49.9761	57.7266
298287	-49.7646	57.8887
298288	-49.5527	58.0489
298289	-49.3405	58.2073
298290	-49.128	58.3638
298291	-48.915	58.5185
298292	-48.7017	58.6715
298293	-48.4881	58.8227
298294	-48.2741	58.9721
298295	-48.0598	59.1199
298296	-47.8452	59.2659
298297	-47.6302	59.4103
298298	-47.415	59.553
298299	-47.1994	59.6942
298300	-46.9835	59.8337
298301	-46.7673	59.9716
298302	-46.5508	60.108
298303	-46.334	60.2429
298304	-46.1169	60.3762
298305	-45.8995	60.508
298306	-45.6818	60.6384
298307	-45.4639	60.7673
298308	-45.2457	60.8947
298309	-45.0272	61.0207
298310	-44.8085	61.1454
298311	-44.5895	61.2686
298312	-44.3702	61.3905
298313	-44.1507	61.511
298314	-43.9309	61.6302
298315	-43.7109	61.748
298316	-43.4907	61.8646
298317	-43.2702	61.9799
298318	-43.0494	62.0939
298319	-42.8285	62.2066
298320	-42.6073	62.3182
298321	-42.3859	62.4285
298322	-42.1642	62.5375
298323	-41.9424	62.6454
298324	-41.7203	62.7522
298325	-41.498	62.8577
298326	-41.2755	62.9621
298327	-41.0528	63.0654
298328	-40.8299	63.1675
298329	-40.6068	63.2685
298330	-40.3835	63.3685
298331	-40.16	63.4673
298332	-39.9363	63.5651
298333	-39.7125	63.6619
298334	-39.4884	63.7575
298335	-39.2641	63.8522
298336	-39.0397	63.9458
298337	-38.8151	64.0384
298338	-38.5903	64.13
298339	-38.3654	64.2207
298340	-38.1402	64.3103
298341	-37.9149	64.399
298342	-37.6895	64.4868
298343	-37.4638	64.5736
298344	-37.238	64.6594
298345	-37.0121	64.7444
298346	-36.786	64.8284
298347	-36.5597	64.9115
298348	-36.3333	64.9938
298349	-36.1067	65.0751
298350	-35.88	65.1556
298351	-35.6532	65.2352
298352	-35.4261	65.314
298353	-35.199	65.3919
298354	-34.9717	65.469
298355	-34.7443	65.5453
298356	-34.5167	65.6207
298357	-34.289	65.6953
298358	-34.0611	65.7692
298359	-33.8332	65.8422
298360	-33.6051	65.9145
298361	-33.3768	65.9859
298362	-33.1485	66.0566
298363	-32.92	66.1266
298364	-32.6914	66.1958
298365	-32.4627	66.2642
298366	-32.2338	66.332
298367	-32.0049	66.3989
298368	-31.7758	66.4652
298369	-31.5466	66.5307
298370	-31.3173	66.5956
298371	-31.0878	66.6597
298372	-30.8583	66.7232
298373	-30.6287	66.7859
298374	-30.3989	66.848
298375	-30.1691	66.9094
298376	-29.9391	66.9701
298377	-29.709	67.0301
298378	-29.4789	67.0895
298379	-29.2486	67.1483
298380	-29.0182	67.2064
298381	-28.7878	67.2639
298382	-28.5572	67.3207
298383	-28.3266	67.3769
298384	-28.0958	67.4325
298385	-27.865	67.4875
298386	-27.634	67.5419
298387	-27.403	67.5956
298388	-27.1719	67.6488
298389	-26.9407	67.7013
298390	-26.7094	67.7533
298391	-26.478	67.8047
298392	-26.2466	67.8555
298393	-26.015	67.9058
298394	-25.7834	67.9554
298395	-25.5517	68.0045
298396	-25.3199	68.0531
298397	-25.0881	68.1011
298398	-24.8561	68.1485
298399	-24.6241	68.1954
298400	-24.392	68.2417
298401	-24.1598	68.2876
298402	-23.9276	68.3328
298403	-23.6953	68.3776
298404	-23.4629	68.4218
298405	-23.2304	68.4655
298406	-22.9979	68.5087
298407	-22.7653	68.5514
298408	-22.5326	68.5935
298409	-22.2999	68.6352
298410	-22.0671	68.6764
298411	-21.8342	68.717
298412	-21.6013	68.7572
298413	-21.3683	68.7969
298414	-21.1353	68.8361
298415	-20.9021	68.8748
298416	-20.669	68.913
298417	-20.4357	68.9507
298418	-20.2024	68.988
298419	-19.9691	69.0248
298420	-19.7357	69.0612
298421	-19.5022	69.097
298422	-19.2687	69.1324
298423	-19.0351	69.1674
298424	-18.8015	69.2019
298425	-18.5678	69.236
298426	-18.334	69.2696
298427	-18.1003	69.3027
298428	-17.8664	69.3354
298429	-17.6325	69.3677
298430	-17.3986	69.3995
298431	-17.1646	69.4309
298432	-16.9306	69.4619
298433	-16.6965	69.4924
298434	-16.4623	69.5225
298435	-16.2282	69.5522
298436	-15.9939	69.5815
298437	-15.7597	69.6103
298438	-15.5254	69.6388
298439	-15.291	69.6668
298440	-15.0566	69.6944
298441	-14.8222	69.7215
298442	-14.5877	69.7483
298443	-14.3532	69.7747
298444	-14.1186	69.8007
298445	-13.884	69.8262
298446	-13.6494	69.8514
298447	-13.4147	69.8761
298448	-13.18	69.9005
298449	-12.9452	69.9245
298450	-12.7105	69.9481
298451	-12.4756	69.9713
298452	-12.2408	69.9941
298453	-12.0059	70.0165
298454	-11.771	70.0385
298455	-11.536	70.0601
298456	-11.301	70.0814
298457	-11.066	70.1023
298458	-10.831	70.1228
298459	-10.5959	70.1429
298460	-10.3608	70.1627
298461	-10.1256	70.182
298462	-9.89048	70.201
298463	-9.65528	70.2197
298464	-9.42006	70.2379
298465	-9.18481	70.2558
298466	-8.94953	70.2733
298467	-8.71423	70.2905
298468	-8.47891	70.3073
298469	-8.24355	70.3237
298470	-8.00818	70.3398
298471	-7.77278	70.3555
298472	-7.53736	70.3708
298473	-7.30191	70.3858
298474	-7.06645	70.4004
298475	-6.83096	70.4147
298476	-6.59545	70.4286
298477	-6.35992	70.4422
298478	-6.12438	70.4554
298479	-5.88881	70.4682
298480	-5.65322	70.4807
298481	-5.41762	70.4928
298482	-5.18199	70.5046
298483	-4.94636	70.5161
298484	-4.7107	70.5272
298485	-4.47503	70.5379
298486	-4.23934	70.5483
298487	-4.00364	70.5583
298488	-3.76792	70.568
298489	-3.53219	70.5774
298490	-3.29644	70.5864
298491	-3.06069	70.5951
298492	-2.82491	70.6034
298493	-2.58913	70.6114
298494	-2.35334	70.619
298495	-2.11753	70.6263
298496	-1.88172	70.6332
298497	-1.64589	70.6398
298498	-1.41006	70.6461
298499	-1.17421	70.652
298500	-0.938359	70.6576
298501	-0.702498	70.6628
298502	-0.466629	70.6677
298503	-0.230754	70.6723
298504	0.00512801	70.6765
298505	0.241016	70.6804
298506	0.47691	70.6839
298507	0.712809	70.6871
298508	0.948712	70.6899
298509	1.18462	70.6924
298510	1.42053	70.6946
298511	1.65644	70.6964
298512	1.89236	70.6979
298513	2.12828	70.6991
298514	2.3642	70.6999
298515	2.60012	70.7004
298516	2.83604	70.7005
298517	3.07197	70.7003
298518	3.30789	70.6997
298519	3.54381	70.6988
298520	3.77973	70.6976
298521	4.01565	70.696
298522	4.25157	70.6941
298523	4.48748	70.6918
298524	4.72339	70.6892
298525	4.95929	70.6863
298526	5.1952	70.683
298527	5.43109	70.6793
298528	5.66699	70.6754
298529	5.90287	70.671
298530	6.13875	70.6663
298531	6.37462	70.6613
298532	6.61049	70.656
298533	6.84635	70.6502
298534	7.0822	70.6442
298535	7.31804	70.6377
298536	7.55387	70.631
298537	7.78969	70.6239
298538	8.0255	70.6164
298539	8.2613	70.6086
298540	8.49709	70.6004
298541	8.73287	70.5919
298542	8.96864	70.583
298543	9.20439	70.5737
298544	9.44013	70.5641
298545	9.67585	70.5542
298546	9.91156	70.5439
298547	10.1473	70.5332
298548	10.3829	70.5222
298549	10.6186	70.5108
298550	10.8542	70.499
298551	11.0899	70.4869
298552	11.3255	70.4744
298553	11.5611	70.4615
298554	11.7967	70.4483
298555	12.0322	70.4347
298556	12.2677	70.4207
298557	12.5033	70.4063
298558	12.7388	70.3916
298559	12.9742	70.3765
298560	13.2097	70.361
298561	13.4451	70.3452
298562	13.6805	70.329
298563	13.9159	70.3123
298564	14.1513	70.2953
298565	14.3866	70.2779
298566	14.6219	70.2602
298567	14.8572	70.242
298568	15.0924	70.2234
298569	15.3276	70.2045
298570	15.5628	70.1851
298571	15.798	70.1654
298572	16.0331	70.1453
298573	16.2683	70.1247
298574	16.5033	70.1038
298575	16.7384	70.0824
298576	16.9734	70.0607
298577	17.2084	70.0385
298578	17.4433	70.0159
298579	17.6782	69.9929
298580	17.9131	69.9695
298581	18.148	69.9457
298582	18.3828	69.9214
298583	18.6176	69.8968
298584	18.8523	69.8717
298585	19.087	69.8461
298586	19.3217	69.8202
298587	19.5563	69.7938
298588	19.7909	69.767
298589	20.0254	69.7397
298590	20.2599	69.712
298591	20.4944	69.6838
298592	20.7288	69.6552
298593	20.9632	69.6262
298594	21.1975	69.5967
298595	21.4318	69.5667
298596	21.666	69.5363
298597	21.9002	69.5054
298598	22.1343	69.474
298599	22.3684	69.4422
298600	22.6025	69.4099
298601	22.8365	69.3771
298602	23.0704	69.3439
298603	23.3043	69.3101
298604	23.5382	69.2759
298605	23.772	69.2412
298606	24.0057	69.206
298607	24.2394	69.1703
298608	24.473	69.1341
298609	24.7066	69.0974
298610	24.9401	69.0601
298611	25.1735	69.0224
298612	25.4069	68.9841
298613	25.6403	68.9454
298614	25.8735	68.9061
298615	26.1068	68.8662
298616	26.3399	68.8259
298617	26.573	68.785
298618	26.806	68.7435
298619	27.039	68.7015
298620	27.2719	68.659
298621	27.5047	68.6159
298622	27.7374	68.5722
298623	27.9701	68.5279
298624	28.2027	68.4831
298625	28.4353	68.4378
298626	28.6677	68.3918
298627	28.9001	68.3452
298628	29.1324	68.2981
298629	29.3647	68.2503
298630	29.5969	68.202
298631	29.8289	68.153
298632	30.0609	68.1035
298633	30.2929	68.0533
298634	30.5247	68.0024
298635	30.7565	67.951
298636	30.9882	67.8989
298637	31.2197	67.8462
298638	31.4512	67.7928
298639	31.6827	67.7387
298640	31.914	67.684
298641	32.1452	67.6287
298642	32.3764	67.5726
298643	32.6074	67.5159
298644	32.8384	67.4585
298645	33.0692	67.4003
298646	33.3	67.3415
298647	33.5306	67.282
298648	33.7612	67.2217
298649	33.9917	67.1608
298650	34.222	67.099
298651	34.4523	67.0366
298652	34.6824	66.9734
298653	34.9124	66.9094
298654	35.1424	66.8447
298655	35.3722	66.7792
298656	35.6019	66.7129
298657	35.8315	66.6459
298658	36.0609	66.578
298659	36.2903	66.5093
298660	36.5195	66.4398
298661	36.7486	66.3695
298662	36.9776	66.2983
298663	37.2065	66.2264
298664	37.4352	66.1535
298665	37.6638	66.0798
298666	37.8923	66.0052
298667	38.1206	65.9297
298668	38.3488	65.8534
298669	38.5769	65.7761
298670	38.8048	65.6979
298671	39.0326	65.6188
298672	39.2603	65.5388
298673	39.4878	65.4578
298674	39.7151	65.3759
298675	39.9423	65.293
298676	40.1694	65.2091
298677	40.3963	65.1242
298678	40.623	65.0383
298679	40.8496	64.9514
298680	41.076	64.8634
298681	41.3023	64.7745
298682	41.5284	64.6844
298683	41.7543	64.5933
298684	41.9801	64.5011
298685	42.2057	64.4079
298686	42.4311	64.3135
298687	42.6563	64.218
298688	42.8813	64.1213
298689	43.1062	64.0235
298690	43.3309	63.9246
298691	43.5553	63.8244
298692	43.7796	63.7231
298693	44.0037	63.6205
298694	44.2276	63.5167
298695	44.4513	63.4117
298696	44.6748	63.3054
298697	44.898	63.1978
298698	45.1211	63.089
298699	45.344	62.9788
298700	45.5666	62.8673
298701	45.789	62.7545
298702	46.0112	62.6403
298703	46.2331	62.5247
298704	46.4548	62.4077
298705	46.6763	62.2892
298706	46.8975	62.1694
298707	47.1185	62.0481
298708	47.3393	61.9253
298709	47.5597	61.8009
298710	47.78	61.6751
298711	47.9999	61.5477
298712	48.2196	61.4188
298713	48.4391	61.2883
298714	48.6582	61.1561
298715	48.8771	61.0224
298716	49.0957	60.8869
298717	49.314	60.7498
298718	49.532	60.611
298719	49.7497	60.4705
298720	49.9671	60.3282
298721	50.1842	60.1841
298722	50.401	60.0382
298723	50.6175	59.8905
298724	50.8336	59.741
298725	51.0494	59.5895
298726	51.2649	59.4361
298727	51.48	59.2808
298728	51.6948	59.1235
298729	51.9093	58.9643
298730	52.1233	58.8029
298731	52.337	58.6396
298732	52.5504	58.4741
298733	52.7633	58.3065
298734	52.9759	58.1368
298735	53.1881	57.9648
298736	53.3998	57.7907
298737	53.6112	57.6143
298738	53.8222	57.4356
298739	54.0327	57.2546
298740	54.2428	57.0712
298741	54.4525	56.8854
298742	54.6617	56.6972
298743	54.8704	56.5065
298744	55.0787	56.3134
298745	55.2866	56.1176
298746	55.4939	55.9193
298747	55.7008	55.7184
298748	55.9072	55.5148
298749	56.113	55.3084
298750	56.3184	55.0994
298751	56.5232	54.8875
298752	56.7275	54.6728
298753	56.9313	54.4552
298754	57.1345	54.2347
298755	57.3371	54.0112
298756	57.5391	53.7847
298757	57.7406	53.5552
298758	57.9415	53.3225
298759	58.1417	53.0866
298760	58.3414	52.8476
298761	58.5404	52.6053
298762	58.7387	52.3596
298763	58.9364	52.1106
298764	59.1334	51.8582
298765	59.3298	51.6023
298766	59.5254	51.3429
298767	59.7204	51.0799
298768	59.9146	50.8132
298769	60.108	50.5429
298770	60.3007	50.2688
298771	60.4927	49.9909
298772	60.6839	49.7092
298773	60.8742	49.4235
298774	61.0638	49.1338
298775	61.2525	48.8401
298776	61.4403	48.5423
298777	61.6273	48.2403
298778	61.8135	47.9341
298779	61.9987	47.6236
298780	62.183	47.3087
298781	62.3663	46.9894
298782	62.5487	46.6656
298783	62.7302	46.3373
298784	62.9106	46.0043
298785	63.09	45.6666
298786	63.2684	45.3242
298787	63.4457	44.977
298788	63.622	44.6249
298789	63.7971	44.2678
298790	63.9711	43.9057
298791	64.144	43.5385
298792	64.3157	43.1662
298793	64.4863	42.7886
298794	64.6556	42.4058
298795	64.8236	42.0175
298796	64.9904	41.6239
298797	65.1559	41.2247
298798	65.3201	40.82
298799	65.4829	40.4097
298800	65.6444	39.9937
298801	65.8045	39.5719
298802	65.9631	39.1443
298803	66.1203	38.7108
298804	66.276	38.2714
