Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2619.166667	25.2848	0
2619.333333	31.5757	0
2619.5	37.6905	0
2619.666667	43.6725	0
2619.833333	49.5487	0
2620	55.4615	0
2620.166667	61.5158	0
2620.333333	67.6115	0
2620.5	73.7039	0
2620.666667	79.7	0
2620.833333	85.6406	0
2621	91.4035	0
2621.166667	96.3713	0
2621.333333	101.138	0
2621.5	105.874	0
2621.666667	110.568	0
2621.833333	115.22	0
2622	119.658	0
2622.166667	121.393	0
2622.333333	122.891	0
2622.5	124.356	0
2622.666667	125.779	0
2622.833333	127.076	0
2623	127.968	0
2623.166667	127.035	0
2623.333333	125.512	0
2623.5	123.941	0
2623.666667	122.32	0
2623.833333	120.649	0
2624	500	0
2624.166667	500	0
2624.333333	500	0
2624.5	500	0
2624.666667	500	0
2624.833333	500	0
2625	500	0
2625.166667	500	0
2625.333333	500	0
2625.5	500	0
2625.666667	500	0
2625.833333	500	0
2626	500	0
2626.166667	500	0
2626.333333	500	0
2626.5	500	0
2626.666667	500	0
2626.833333	500	0
2627	500	0
2627.166667	500	0
2627.333333	500	0
2627.5	500	0
2627.666667	500	0
2627.833333	500	0
2628	500	0
2628.166667	500	0
2628.333333	500	0
2628.5	479.217	0
2628.666667	472.57	0
2628.833333	466.172	0
2629	459.986	0
2629.166667	455.94	0
2629.333333	452.033	0
2629.5	448.226	0
2629.666667	444.508	0
2629.833333	440.867	0
2630	437.25	0
2630.166667	431.788	0
2630.333333	426.332	0
2630.5	420.937	0
2630.666667	415.601	0
2630.833333	410.327	0
2631	405.376	0
2631.166667	404.447	0
2631.333333	403.862	0
2631.5	403.326	0
2631.666667	402.835	0
2631.833333	402.389	0
2632	401.834	0
2632.166667	399.118	0
2632.333333	396.304	0
2632.5	393.534	0
2632.666667	390.818	0
2632.833333	388.155	0
2633	385.676	0
2633.166667	388.516	0
2633.333333	391.557	0
2633.5	394.647	0
2633.666667	397.784	0
2633.833333	400.969	0
2634	404.204	0
2634.166667	407.49	0
2634.333333	410.832	0
2634.5	414.232	0
2634.666667	417.693	0
2634.833333	421.216	0
2635	424.581	0
2635.166667	427.488	0
2635.333333	430.202	0
2635.5	432.852	0
2635.666667	435.762	0
2635.833333	438.675	0
2636	0	0
2636.166667	0	0
2636.333333	0	0
2636.5	0	0
2636.666667	0	0
2636.833333	0	0
2637	0	0
2637.166667	0	0
2637.333333	0	0
2637.5	0	0
2637.666667	0	0
2637.833333	0	0
2638	0	0
2638.166667	0	0
2638.333333	0	0
2638.5	0	0
2638.666667	0	0
2638.833333	0	0
2639	20.0879	0
2639.166667	28.1251	0
2639.333333	35.6406	0
2639.5	42.8473	0
2639.666667	49.8339	0
2639.833333	56.6382	0
2640	500	0
2640.166667	500	0
2640.333333	500	0
2640.5	500	0
2640.666667	500	0
2640.833333	500	0
2641	500	0
2641.166667	500	0
2641.333333	500	0
2641.5	500	0
2641.666667	500	0
2641.833333	500	0
2642	500	0
2642.166667	500	0
2642.333333	500	0
2642.5	500	0
2642.666667	500	0
2642.833333	500	0
2643	500	0
2643.166667	500	0
2643.333333	500	0
2643.5	500	0
2643.666667	500	0
2643.833333	500	0
2644	500	0
2644.166667	500	0
2644.333333	500	0
2644.5	500	0
2644.666667	500	0
2644.833333	500	0
2645	500	0
2645.166667	500	0
2645.333333	500	0
2645.5	500	0
2645.666667	500	0
2645.833333	500	0
2646	500	0
2646.166667	500	0
2646.333333	500	0
2646.5	500	0
2646.666667	500	0
2646.833333	500	0
2647	500	0
2647.166667	500	0
2647.333333	500	0
2647.5	500	0
2647.666667	500	0
2647.833333	500	0
2648	500	0
2648.166667	500	0
2648.333333	500	0
2648.5	500	0
2648.666667	500	0
2648.833333	500	0
2649	500	0
2649.166667	500	0
2649.333333	500	0
2649.5	500	0
2649.666667	500	0
2649.833333	500	0
2650	500	0
2650.166667	481.269	0
2650.333333	474.977	0
2650.5	468.855	0
2650.666667	462.869	0
2650.833333	457.054	0
2651	451.415	0
2651.166667	447.455	0
2651.333333	443.775	0
2651.5	440.128	0
2651.666667	436.509	0
2651.833333	432.916	0
2652	429.498	0
2652.166667	426.783	0
2652.333333	424.284	0
2652.5	421.817	0
2652.666667	419.322	0
2652.833333	416.872	0
2653	414.229	0
2653.166667	409.265	0
2653.333333	404.131	0
2653.5	399.005	0
2653.666667	393.904	0
2653.833333	388.827	0
2654	383.952	0
2654.166667	379.671	0
2654.333333	375.766	0
2654.5	371.753	0
2654.666667	367.779	0
2654.833333	363.819	0
2655	360.28	0
2655.166667	359.705	0
2655.333333	359.565	0
2655.5	359.437	0
2655.666667	359.323	0
2655.833333	359.223	0
2656	359.102	0
2656.166667	357.065	0
2656.333333	355.007	0
2656.5	352.971	0
2656.666667	350.963	0
2656.833333	348.982	0
2657	347.029	0
2657.166667	348.615	0
2657.333333	350.246	0
2657.5	351.899	0
2657.666667	353.576	0
2657.833333	355.279	0
2658	357.126	0
2658.166667	359.218	0
2658.333333	361.542	0
2658.5	363.895	0
2658.666667	366.221	0
2658.833333	368.614	0
2659	371.298	0
2659.166667	374.519	0
2659.333333	378.54	0
2659.5	382.272	0
2659.666667	386.113	0
2659.833333	389.981	0
2660	393.649	0
2660.166667	395.322	0
2660.333333	396.784	0
2660.5	398.288	0
2660.666667	399.832	0
2660.833333	401.413	0
2661	402.798	0
2661.166667	403.653	0
2661.333333	403.8	0
2661.5	404.338	0
2661.666667	404.823	0
2661.833333	405.343	0
2662	405.921	0
2662.166667	407.458	0
2662.333333	409.057	0
2662.5	410.673	0
2662.666667	412.308	0
2662.833333	413.96	0
2663	415.731	0
2663.166667	417.757	0
2663.333333	420.021	0
2663.5	422.244	0
2663.666667	424.483	0
2663.833333	426.739	0
2664	428.772	0
2664.166667	430.375	0
2664.333333	431.6	0
2664.5	432.917	0
2664.666667	434.253	0
2664.833333	435.605	0
2665	436.975	0
2665.166667	438.361	0
2665.333333	439.763	0
2665.5	441.178	0
2665.666667	442.608	0
2665.833333	443.998	0
2666	445.343	0
2666.166667	446.665	0
2666.333333	447.961	0
2666.5	449.233	0
2666.666667	450.479	0
2666.833333	451.7	0
2667	452.958	0
2667.166667	454.235	0
2667.333333	455.521	0
2667.5	456.815	0
2667.666667	458.111	0
2667.833333	459.414	0
2668	460.723	0
2668.166667	460.825	0
2668.333333	460.9	0
2668.5	460.982	0
2668.666667	461.071	0
2668.833333	461.165	0
2669	461.259	0
2669.166667	461.167	0
2669.333333	460.972	0
2669.5	460.828	0
2669.666667	460.686	0
2669.833333	460.545	0
2670	460.027	0
2670.166667	456.744	0
2670.333333	453.071	0
2670.5	449.396	0
2670.666667	445.717	0
2670.833333	442.034	0
2671	438.327	0
2671.166667	430.625	0
2671.333333	422.881	0
2671.5	415.122	0
2671.666667	407.344	0
2671.833333	399.565	0
2672	391.927	0
2672.166667	386.388	0
2672.333333	381.028	0
2672.5	375.634	0
2672.666667	370.202	0
2672.833333	364.733	0
2673	359.226	0
2673.166667	353.682	0
2673.333333	348.102	0
2673.5	342.492	0
2673.666667	336.849	0
2673.833333	331.174	0
2674	325.498	0
2674.166667	321.232	0
2674.333333	316.978	0
2674.5	312.696	0
2674.666667	308.387	0
2674.833333	304.054	0
2675	300.061	0
2675.166667	296.659	0
2675.333333	293.933	0
2675.5	291.028	0
2675.666667	288.11	0
2675.833333	285.173	0
2676	282.258	0
2676.166667	280.025	0
2676.333333	277.796	0
2676.5	275.569	0
2676.666667	273.337	0
2676.833333	271.09	0
2677	268.651	0
2677.166667	265.953	0
2677.333333	262.862	0
2677.5	259.854	0
2677.666667	256.85	0
2677.833333	253.847	0
2678	250.844	0
2678.166667	249.344	0
2678.333333	247.854	0
2678.5	246.363	0
2678.666667	244.872	0
2678.833333	243.419	0
2679	242.158	0
2679.166667	244.168	0
2679.333333	246.463	0
2679.5	248.762	0
2679.666667	251.065	0
2679.833333	253.375	0
2680	255.277	0
2680.166667	255.212	0
2680.333333	254.335	0
2680.5	253.677	0
2680.666667	253.039	0
2680.833333	252.421	0
2681	251.966	0
2681.166667	253.758	0
2681.333333	255.722	0
2681.5	257.702	0
2681.666667	259.697	0
2681.833333	261.707	0
2682	264.163	0
2682.166667	267.474	0
2682.333333	271.94	0
2682.5	275.938	0
2682.666667	280.063	0
2682.833333	284.197	0
2683	288.413	0
2683.166667	292.76	0
2683.333333	297.244	0
2683.5	301.731	0
2683.666667	306.246	0
2683.833333	310.791	0
2684	315.167	0
2684.166667	317.71	0
2684.333333	320.078	0
2684.5	322.477	0
2684.666667	324.907	0
2684.833333	327.349	0
2685	329.49	0
2685.166667	331.244	0
2685.333333	332.546	0
2685.5	333.629	0
2685.666667	335.032	0
2685.833333	336.363	0
2686	338.125	0
2686.166667	341.378	0
2686.333333	345.506	0
2686.5	349.434	0
2686.666667	353.364	0
2686.833333	357.305	0
2687	360.968	0
2687.166667	361.452	0
2687.333333	361.647	0
2687.5	361.856	0
2687.666667	362.079	0
2687.833333	362.317	0
2688	0	0
2688.166667	0	0
2688.333333	0	0
2688.5	0	0
2688.666667	0	0
2688.833333	0	0
2689	0	0
2689.166667	0	0
2689.333333	0	0
2689.5	0	0
2689.666667	0	0
2689.833333	0	0
2690	0	0
2690.166667	0	0
2690.333333	0	0
2690.5	0	0
2690.666667	0	0
2690.833333	0	0
2691	0	0
2691.166667	0	0
2691.333333	0	0
2691.5	0	0
2691.666667	0	0
2691.833333	0	0
2692	0	0
2692.166667	0	0
2692.333333	0	0
2692.5	0	0
2692.666667	0	0
2692.833333	0	0
2693	0	0
2693.166667	0	0
2693.333333	0	0
2693.5	0	0
2693.666667	0	0
2693.833333	0	0
2694	0	0
2694.166667	7.48117	0
2694.333333	8.01409	0
2694.5	8.30736	0
2694.666667	8.41455	0
2694.833333	8.36765	0
2695	8.13988	0
2695.166667	5.12017	0
2695.333333	1.93273	0
2695.5	0	0
2695.666667	0	0
2695.833333	0	0
2696	500	0
2696.166667	500	0
2696.333333	500	0
2696.5	500	0
2696.666667	500	0
2696.833333	500	0
2697	500	0
2697.166667	500	0
2697.333333	500	0
2697.5	500	0
2697.666667	500	0
2697.833333	463.181	0
2698	453.645	0
2698.166667	447.018	0
2698.333333	440.982	0
2698.5	435.285	0
2698.666667	429.845	0
2698.833333	424.61	0
2699	419.347	0
2699.166667	412.526	0
2699.333333	405.715	0
2699.5	398.942	0
2699.666667	392.247	0
2699.833333	385.619	0
2700	379.087	0
2700.166667	376.55	0
2700.333333	374.113	0
2700.5	371.717	0
2700.666667	369.36	0
2700.833333	367.035	0
2701	364.691	0
2701.166667	360.438	0
2701.333333	356.278	0
2701.5	352.095	0
2701.666667	347.952	0
2701.833333	343.85	0
2702	339.92	0
2702.166667	339.536	0
2702.333333	339.335	0
2702.5	339.172	0
2702.666667	339.046	0
2702.833333	338.956	0
2703	338.544	0
2703.166667	335.615	0
2703.333333	332.372	0
2703.5	329.164	0
2703.666667	325.999	0
2703.833333	322.877	0
2704	319.926	0
2704.166667	318.562	0
2704.333333	317.282	0
2704.5	316.082	0
2704.666667	314.917	0
2704.833333	313.784	0
2705	312.724	0
2705.166667	311.865	0
2705.333333	311.077	0
2705.5	310.336	0
2705.666667	309.608	0
2705.833333	308.921	0
2706	308.3	0
2706.166667	311.157	0
2706.333333	314.1	0
2706.5	317.074	0
2706.666667	320.08	0
2706.833333	323.121	0
2707	326.409	0
2707.166667	330.294	0
2707.333333	334.432	0
2707.5	338.72	0
2707.666667	342.932	0
2707.833333	347.226	0
2708	0	0
2708.166667	0	0
2708.333333	0	0
2708.5	0	0
2708.666667	0	0
2708.833333	0	0
2709	0	0
2709.166667	0	0
2709.333333	0	0
2709.5	0	0
2709.666667	0	0
2709.833333	0	0
2710	0	0
2710.166667	0	0
2710.333333	0	0
2710.5	0	0
2710.666667	0	0
2710.833333	0	0
2711	0	0
2711.166667	0	0
2711.333333	0	0
2711.5	0	0
2711.666667	0	0
2711.833333	0	0
2712	0	0
2712.166667	0	0
2712.333333	0	0
2712.5	0	0
2712.666667	0	0
2712.833333	0	0
2713	0	0
2713.166667	0	0
2713.333333	0	0
2713.5	0	0
2713.666667	0	0
2713.833333	0	0
2714	0	0
2714.166667	0	0
2714.333333	18.8979	0
2714.5	24.981	0
2714.666667	30.8645	0
2714.833333	36.5469	0
2715	41.9478	0
2715.166667	46.8934	0
2715.333333	51.4461	0
2715.5	55.9654	0
2715.666667	60.4113	0
2715.833333	64.789	0
2716	69.1033	0
2716.166667	73.356	0
2716.333333	77.5495	0
2716.5	81.6869	0
2716.666667	85.7685	0
2716.833333	89.7959	0
2717	93.643	0
2717.166667	95.9268	0
2717.333333	98.045	0
2717.5	100.104	0
2717.666667	102.115	0
2717.833333	104.077	0
2718	105.903	0
2718.166667	106.096	0
2718.333333	106.147	0
2718.5	106.147	0
2718.666667	106.096	0
2718.833333	105.973	0
2719	105.63	0
2719.166667	102.117	0
2719.333333	98.3264	0
2719.5	94.4805	0
2719.666667	90.5786	0
2719.833333	86.6192	0
2720	500	0
2720.166667	500	0
2720.333333	500	0
2720.5	500	0
2720.666667	500	0
2720.833333	500	0
2721	500	0
2721.166667	500	0
2721.333333	500	0
2721.5	500	0
2721.666667	500	0
2721.833333	500	0
2722	500	0
2722.166667	500	0
2722.333333	500	0
2722.5	500	0
2722.666667	500	0
2722.833333	500	0
2723	470.903	0
2723.166667	463.776	0
2723.333333	457.113	0
2723.5	450.716	0
2723.666667	444.519	0
2723.833333	438.483	0
2724	432.567	0
2724.166667	425.742	0
2724.333333	419.058	0
2724.5	412.431	0
2724.666667	405.883	0
2724.833333	399.408	0
2725	393.219	0
2725.166667	387.605	0
2725.333333	382.358	0
2725.5	377.207	0
2725.666667	371.997	0
2725.833333	366.887	0
2726	362.015	0
2726.166667	357.618	0
2726.333333	353.896	0
2726.5	349.924	0
2726.666667	346.069	0
2726.833333	342.253	0
2727	338.462	0
2727.166667	334.556	0
2727.333333	330.574	0
2727.5	326.714	0
2727.666667	322.887	0
2727.833333	319.106	0
2728	315.483	0
2728.166667	313.695	0
2728.333333	312.07	0
2728.5	310.491	0
2728.666667	308.957	0
2728.833333	307.467	0
2729	306.319	0
2729.166667	306.03	0
2729.333333	306.306	0
2729.5	306.494	0
2729.666667	306.752	0
2729.833333	307.057	0
2730	307.69	0
2730.166667	309.105	0
2730.333333	311.355	0
2730.5	313.31	0
2730.666667	315.385	0
2730.833333	317.512	0
2731	319.693	0
2731.166667	321.93	0
2731.333333	324.223	0
2731.5	326.572	0
2731.666667	328.977	0
2731.833333	331.438	0
2732	0	0
2732.166667	0	0
2732.333333	0	0
2732.5	0	0
2732.666667	0	0
2732.833333	0	0
2733	0	0
2733.166667	0	0
2733.333333	0	0
2733.5	0	0
2733.666667	0	0
2733.833333	0	0
2734	0	0
2734.166667	0	0
2734.333333	0	0
2734.5	0	0
2734.666667	0	0
2734.833333	0	0
2735	0	0
2735.166667	0	0
2735.333333	0	0
2735.5	0	0
2735.666667	0	0
2735.833333	0	0
2736	0	0
