Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
11.91666667	0.666862	0.667887	-4.35977	0.0881684	0.0881684	0.0881684	1853.3	5.02765	2691.74	-2765.24	73.5013	3.34528
11.93333333	0.661423	0.662448	-4.36532	0.0883151	0.0883151	0.0883151	1856.42	5.02777	2703.23	-2776.98	73.7462	3.34478
11.95	0.655976	0.657	-4.37089	0.0884618	0.0884618	0.0884618	1859.55	5.02789	2714.75	-2788.74	73.9913	3.34428
11.96666667	0.650518	0.651543	-4.37646	0.0886084	0.0886084	0.0886084	1862.68	5.02801	2726.3	-2800.53	74.2369	3.34378
11.98333333	0.645053	0.646078	-4.38205	0.088755	0.088755	0.088755	1865.8	5.02812	2737.87	-2812.35	74.4828	3.34328
12	0.639577	0.640601	-4.38764	0.0889016	0.0889016	0.0889016	1868.93	5.02824	2749.47	-2824.2	74.729	3.34278
12.01666667	0.634093	0.635117	-4.39324	0.0890482	0.0890482	0.0890482	1872.05	5.02836	2761.1	-2836.07	74.9755	3.34228
12.03333333	0.6286	0.629625	-4.39886	0.0891946	0.0891946	0.0891946	1875.18	5.02848	2772.75	-2847.97	75.2224	3.34177
12.05	0.6231	0.624124	-4.40448	0.0893411	0.0893411	0.0893411	1878.3	5.0286	2784.43	-2859.9	75.4696	3.34127
12.06666667	0.617591	0.618615	-4.4101	0.0894875	0.0894875	0.0894875	1881.42	5.02872	2796.14	-2871.86	75.7172	3.34076
12.08333333	0.612075	0.613099	-4.41574	0.0896338	0.0896338	0.0896338	1884.54	5.02884	2807.88	-2883.85	75.9651	3.34026
12.1	0.606551	0.607574	-4.42138	0.0897802	0.0897802	0.0897802	1887.67	5.02896	2819.64	-2895.86	76.2133	3.33975
12.11666667	0.601019	0.602042	-4.42704	0.0899264	0.0899264	0.0899264	1890.79	5.02908	2831.44	-2907.9	76.4618	3.33925
12.13333333	0.59548	0.596503	-4.4327	0.0900727	0.0900727	0.0900727	1893.91	5.0292	2843.25	-2919.97	76.7107	3.33874
12.15	0.589933	0.590956	-4.43836	0.0902189	0.0902189	0.0902189	1897.03	5.02932	2855.1	-2932.06	76.9599	3.33823
12.16666667	0.584379	0.585401	-4.44404	0.090365	0.090365	0.090365	1900.15	5.02944	2866.97	-2944.18	77.2095	3.33773
12.18333333	0.578817	0.579839	-4.44972	0.0905112	0.0905112	0.0905112	1903.26	5.02956	2878.88	-2956.34	77.4594	3.33722
12.2	0.573247	0.574269	-4.45542	0.0906573	0.0906573	0.0906573	1906.38	5.02969	2890.81	-2968.52	77.7097	3.33671
12.21666667	0.567671	0.568693	-4.46111	0.0908034	0.0908034	0.0908034	1909.5	5.02981	2902.76	-2980.72	77.9603	3.3362
12.23333333	0.562088	0.563109	-4.46682	0.0909494	0.0909494	0.0909494	1912.62	5.02993	2914.75	-2992.96	78.2112	3.33569
12.25	0.556498	0.557519	-4.47253	0.0910953	0.0910953	0.0910953	1915.73	5.03005	2926.76	-3005.22	78.4625	3.33518
12.26666667	0.550901	0.551921	-4.47825	0.0912413	0.0912413	0.0912413	1918.85	5.03018	2938.8	-3017.51	78.7141	3.33467
12.28333333	0.545297	0.546317	-4.48398	0.0913872	0.0913872	0.0913872	1921.96	5.0303	2950.87	-3029.83	78.966	3.33416
12.3	0.539687	0.540707	-4.48971	0.091533	0.091533	0.091533	1925.08	5.03042	2962.96	-3042.18	79.2183	3.33365
12.31666667	0.534071	0.53509	-4.49546	0.0916788	0.0916788	0.0916788	1928.19	5.03055	2975.08	-3054.55	79.4708	3.33314
12.33333333	0.528448	0.529466	-4.5012	0.0918246	0.0918246	0.0918246	1931.31	5.03067	2987.23	-3066.95	79.7237	3.33262
12.35	0.522818	0.523837	-4.50696	0.0919703	0.0919703	0.0919703	1934.42	5.03079	2999.4	-3079.38	79.977	3.33211
12.36666667	0.517183	0.5182	-4.51272	0.092116	0.092116	0.092116	1937.53	5.03092	3011.61	-3091.84	80.2306	3.3316
12.38333333	0.51154	0.512558	-4.51849	0.0922617	0.0922617	0.0922617	1940.64	5.03104	3023.84	-3104.33	80.4845	3.33108
12.4	0.505892	0.506909	-4.52426	0.0924073	0.0924073	0.0924073	1943.75	5.03117	3036.1	-3116.84	80.7388	3.33057
12.41666667	0.500238	0.501254	-4.53004	0.0925529	0.0925529	0.0925529	1946.86	5.03129	3048.39	-3129.38	80.9934	3.33006
12.43333333	0.494577	0.495593	-4.53583	0.0926984	0.0926984	0.0926984	1949.97	5.03142	3060.7	-3141.95	81.2483	3.32954
12.45	0.488911	0.489927	-4.54162	0.0928439	0.0928439	0.0928439	1953.08	5.03155	3073.05	-3154.55	81.5036	3.32903
12.46666667	0.48324	0.484254	-4.54742	0.0929894	0.0929894	0.0929894	1956.19	5.03167	3085.42	-3167.18	81.7592	3.32851
12.48333333	0.477562	0.478576	-4.55322	0.0931348	0.0931348	0.0931348	1959.3	5.0318	3097.81	-3179.83	82.0151	3.32799
12.5	0.471879	0.472893	-4.55903	0.0932802	0.0932802	0.0932802	1962.41	5.03193	3110.24	-3192.51	82.2713	3.32748
12.51666667	0.466191	0.467204	-4.56485	0.0934255	0.0934255	0.0934255	1965.51	5.03205	3122.69	-3205.22	82.5279	3.32696
12.53333333	0.460497	0.461509	-4.57067	0.0935708	0.0935708	0.0935708	1968.62	5.03218	3135.17	-3217.96	82.7848	3.32644
12.55	0.454798	0.455809	-4.5765	0.0937161	0.0937161	0.0937161	1971.73	5.03231	3147.68	-3230.72	83.042	3.32593
12.56666667	0.449093	0.450104	-4.58233	0.0938613	0.0938613	0.0938613	1974.83	5.03244	3160.21	-3243.51	83.2996	3.32541
12.58333333	0.443383	0.444393	-4.58817	0.0940065	0.0940065	0.0940065	1977.94	5.03256	3172.78	-3256.33	83.5575	3.32489
12.6	0.437667	0.438677	-4.59401	0.0941516	0.0941516	0.0941516	1981.04	5.03269	3185.37	-3269.18	83.8157	3.32437
12.61666667	0.431947	0.432956	-4.59986	0.0942968	0.0942968	0.0942968	1984.15	5.03282	3197.99	-3282.06	84.0743	3.32385
12.63333333	0.426221	0.42723	-4.60572	0.0944419	0.0944419	0.0944419	1987.25	5.03295	3210.64	-3294.97	84.3332	3.32334
12.65	0.420491	0.421499	-4.61158	0.0945869	0.0945869	0.0945869	1990.35	5.03308	3223.31	-3307.9	84.5924	3.32282
12.66666667	0.414755	0.415763	-4.61745	0.0947319	0.0947319	0.0947319	1993.45	5.03321	3236.01	-3320.86	84.852	3.3223
12.68333333	0.409015	0.410022	-4.62332	0.0948768	0.0948768	0.0948768	1996.56	5.03334	3248.74	-3333.85	85.1119	3.32178
12.7	0.40327	0.404276	-4.62919	0.0950217	0.0950217	0.0950217	1999.66	5.03347	3261.5	-3346.87	85.3721	3.32126
12.71666667	0.397521	0.398526	-4.63507	0.0951666	0.0951666	0.0951666	2002.76	5.0336	3274.29	-3359.92	85.6326	3.32074
12.73333333	0.391766	0.392771	-4.64096	0.0953115	0.0953115	0.0953115	2005.86	5.03373	3287.1	-3373	85.8935	3.32022
12.75	0.386008	0.387011	-4.64685	0.0954563	0.0954563	0.0954563	2008.96	5.03386	3299.94	-3386.1	86.1547	3.31969
12.76666667	0.380244	0.381247	-4.65275	0.095601	0.095601	0.095601	2012.06	5.03399	3312.81	-3399.22	86.4162	3.31917
12.78333333	0.374476	0.375478	-4.65865	0.0957458	0.0957458	0.0957458	2015.15	5.03412	3325.7	-3412.38	86.678	3.31865
12.8	0.368704	0.369705	-4.66455	0.0958905	0.0958905	0.0958905	2018.25	5.03426	3338.63	-3425.57	86.9402	3.31813
12.81666667	0.362927	0.363927	-4.67046	0.0960351	0.0960351	0.0960351	2021.35	5.03439	3351.58	-3438.79	87.2027	3.31761
12.83333333	0.357146	0.358145	-4.67637	0.0961798	0.0961798	0.0961798	2024.45	5.03452	3364.56	-3452.03	87.4656	3.31709
12.85	0.35136	0.352359	-4.68229	0.0963243	0.0963243	0.0963243	2027.54	5.03465	3377.57	-3465.3	87.7287	3.31656
12.86666667	0.345571	0.346569	-4.68822	0.0964688	0.0964688	0.0964688	2030.64	5.03479	3390.61	-3478.6	87.9922	3.31604
12.88333333	0.339777	0.340775	-4.69414	0.0966133	0.0966133	0.0966133	2033.73	5.03492	3403.67	-3491.92	88.2559	3.31552
12.9	0.333979	0.334976	-4.70008	0.0967578	0.0967578	0.0967578	2036.83	5.03505	3416.76	-3505.28	88.5201	3.315
12.91666667	0.328178	0.329174	-4.70601	0.0969022	0.0969022	0.0969022	2039.92	5.03519	3429.88	-3518.66	88.7845	3.31447
12.93333333	0.322372	0.323368	-4.71195	0.0970466	0.0970466	0.0970466	2043.01	5.03532	3443.02	-3532.07	89.0492	3.31395
12.95	0.316563	0.317557	-4.7179	0.0971909	0.0971909	0.0971909	2046.11	5.03546	3456.2	-3545.51	89.3143	3.31343
12.96666667	0.31075	0.311743	-4.72385	0.0973352	0.0973352	0.0973352	2049.2	5.03559	3469.4	-3558.98	89.5797	3.3129
12.98333333	0.304933	0.305925	-4.7298	0.0974794	0.0974794	0.0974794	2052.29	5.03572	3482.63	-3572.47	89.8454	3.31238
13	0.29911	0.300101	-4.73576	0.0976238	0.0976238	0.0976238	2055.38	5.03586	3495.89	-3586.01	90.1116	3.31185
13.01666667	0.293284	0.294275	-4.74172	0.0977679	0.0977679	0.0977679	2058.47	5.036	3509.18	-3599.55	90.378	3.31133
13.03333333	0.287456	0.288446	-4.74769	0.097912	0.097912	0.097912	2061.56	5.03613	3522.49	-3613.13	90.6446	3.3108
13.05	0.281622	0.282612	-4.75366	0.0980562	0.0980562	0.0980562	2064.65	5.03627	3535.83	-3626.74	90.9117	3.31028
13.06666667	0.275787	0.276776	-4.75963	0.0982002	0.0982002	0.0982002	2067.74	5.0364	3549.19	-3640.37	91.1789	3.30976
13.08333333	0.269947	0.270935	-4.76561	0.0983442	0.0983442	0.0983442	2070.83	5.03654	3562.6	-3654.04	91.4466	3.30923
13.1	0.264104	0.265091	-4.77159	0.0984882	0.0984882	0.0984882	2073.92	5.03668	3576.02	-3667.73	91.7146	3.3087
13.11666667	0.258258	0.259244	-4.77757	0.0986321	0.0986321	0.0986321	2077.01	5.03681	3589.47	-3681.45	91.9828	3.30818
13.13333333	0.252408	0.253393	-4.78356	0.0987761	0.0987761	0.0987761	2080.09	5.03695	3602.96	-3695.21	92.2516	3.30765
13.15	0.246556	0.24754	-4.78955	0.0989199	0.0989199	0.0989199	2083.18	5.03709	3616.46	-3708.98	92.5204	3.30713
13.16666667	0.240699	0.241682	-4.79555	0.0990638	0.0990638	0.0990638	2086.27	5.03723	3630	-3722.79	92.7897	3.3066
13.18333333	0.23484	0.235822	-4.80154	0.0992076	0.0992076	0.0992076	2089.35	5.03737	3643.56	-3736.62	93.0593	3.30608
13.2	0.228978	0.229959	-4.80755	0.0993513	0.0993513	0.0993513	2092.44	5.0375	3657.15	-3750.48	93.3291	3.30555
13.21666667	0.223111	0.224092	-4.81355	0.0994951	0.0994951	0.0994951	2095.52	5.03764	3670.78	-3764.38	93.5994	3.30502
13.23333333	0.217242	0.218222	-4.81956	0.0996388	0.0996388	0.0996388	2098.6	5.03778	3684.42	-3778.29	93.8699	3.3045
13.25	0.21137	0.212349	-4.82557	0.0997824	0.0997824	0.0997824	2101.69	5.03792	3698.1	-3792.24	94.1408	3.30397
13.26666667	0.205495	0.206473	-4.83159	0.099926	0.099926	0.099926	2104.77	5.03806	3711.8	-3806.22	94.412	3.30345
13.28333333	0.199618	0.200595	-4.83761	0.10007	0.10007	0.10007	2107.85	5.0382	3725.53	-3820.21	94.6833	3.30292
13.3	0.193736	0.194712	-4.84363	0.100213	0.100213	0.100213	2110.93	5.03834	3739.3	-3834.25	94.9553	3.30239
13.31666667	0.187852	0.188828	-4.84966	0.100357	0.100357	0.100357	2114.02	5.03848	3753.08	-3848.31	95.2274	3.30187
13.33333333	0.181966	0.18294	-4.85568	0.1005	0.1005	0.1005	2117.1	5.03862	3766.89	-3862.39	95.4998	3.30134
13.35	0.176076	0.177049	-4.86172	0.100644	0.100644	0.100644	2120.18	5.03877	3780.74	-3876.52	95.7726	3.30081
13.36666667	0.170184	0.171156	-4.86775	0.100787	0.100787	0.100787	2123.26	5.03891	3794.61	-3890.65	96.0456	3.30028
13.38333333	0.164288	0.165259	-4.87379	0.10093	0.10093	0.10093	2126.33	5.03905	3808.51	-3904.83	96.319	3.29976
13.4	0.15839	0.15936	-4.87983	0.101074	0.101074	0.101074	2129.41	5.03919	3822.44	-3919.03	96.5927	3.29923
13.41666667	0.15249	0.153459	-4.88587	0.101217	0.101217	0.101217	2132.49	5.03933	3836.39	-3933.26	96.8667	3.2987
13.43333333	0.146585	0.147554	-4.89192	0.10136	0.10136	0.10136	2135.57	5.03948	3850.38	-3947.52	97.1411	3.29817
13.45	0.14068	0.141648	-4.89797	0.101503	0.101503	0.101503	2138.65	5.03962	3864.39	-3961.8	97.4157	3.29765
13.46666667	0.134771	0.135738	-4.90402	0.101646	0.101646	0.101646	2141.72	5.03976	3878.43	-3976.12	97.6907	3.29712
13.48333333	0.128859	0.129825	-4.91008	0.101789	0.101789	0.101789	2144.8	5.0399	3892.5	-3990.46	97.966	3.29659
13.5	0.122946	0.123911	-4.91614	0.101932	0.101932	0.101932	2147.87	5.04005	3906.58	-4004.82	98.2414	3.29606
13.51666667	0.117029	0.117993	-4.9222	0.102076	0.102076	0.102076	2150.95	5.04019	3920.71	-4019.23	98.5175	3.29554
13.53333333	0.111111	0.112074	-4.92826	0.102219	0.102219	0.102219	2154.02	5.04034	3934.86	-4033.66	98.7937	3.29501
13.55	0.105189	0.106151	-4.93433	0.102362	0.102362	0.102362	2157.1	5.04048	3949.05	-4048.12	99.0703	3.29448
13.56666667	0.0992652	0.100226	-4.9404	0.102504	0.102504	0.102504	2160.17	5.04063	3963.26	-4062.6	99.3472	3.29395
13.58333333	0.0933397	0.0943001	-4.94647	0.102647	0.102647	0.102647	2163.24	5.04077	3977.48	-4077.1	99.6241	3.29342
13.6	0.0874107	0.08837	-4.95255	0.10279	0.10279	0.10279	2166.32	5.04092	3991.75	-4091.65	99.9017	3.2929
13.61666667	0.08148	0.0824384	-4.95862	0.102933	0.102933	0.102933	2169.39	5.04106	4006.04	-4106.22	100.179	3.29237
13.63333333	0.0755472	0.0765046	-4.9647	0.103076	0.103076	0.103076	2172.46	5.04121	4020.35	-4120.81	100.457	3.29184
13.65	0.0696114	0.0705679	-4.97079	0.103218	0.103218	0.103218	2175.53	5.04135	4034.71	-4135.44	100.736	3.29131
13.66666667	0.0636743	0.0646299	-4.97687	0.103361	0.103361	0.103361	2178.6	5.0415	4049.07	-4150.09	101.015	3.29078
13.68333333	0.0577341	0.0586887	-4.98296	0.103504	0.103504	0.103504	2181.67	5.04165	4063.48	-4164.78	101.294	3.29026
13.7	0.0517921	0.0527457	-4.98905	0.103646	0.103646	0.103646	2184.74	5.04179	4077.91	-4179.49	101.573	3.28973
13.71666667	0.0458483	0.046801	-4.99514	0.103789	0.103789	0.103789	2187.81	5.04194	4092.37	-4194.22	101.852	3.2892
13.73333333	0.0399015	0.0408532	-5.00124	0.103931	0.103931	0.103931	2190.88	5.04209	4106.86	-4208.99	102.133	3.28867
13.75	0.0339535	0.0349042	-5.00733	0.104074	0.104074	0.104074	2193.95	5.04224	4121.37	-4223.78	102.413	3.28814
13.76666667	0.0280029	0.0289526	-5.01343	0.104216	0.104216	0.104216	2197.01	5.04239	4135.92	-4238.61	102.693	3.28761
13.78333333	0.0220502	0.022999	-5.01954	0.104359	0.104359	0.104359	2200.08	5.04253	4150.49	-4253.46	102.974	3.28709
13.8	0.0160963	0.0170441	-5.02564	0.104501	0.104501	0.104501	2203.15	5.04268	4165.08	-4268.33	103.255	3.28656
13.81666667	0.0101391	0.011086	-5.03175	0.104644	0.104644	0.104644	2206.21	5.04283	4179.71	-4283.25	103.537	3.28603
13.83333333	0.00418328	0.00512892	-5.03785	0.104786	0.104786	0.104786	2209.28	5.04298	4194.41	-4298.23	103.819	3.2855
13.85	-0.00176993	-0.00082595	-5.04396	0.104929	0.104929	0.104929	2212.34	5.04313	4209.23	-4313.33	104.102	3.28497
13.86666667	-0.0077138	-0.006772	-5.05006	0.10507	0.10507	0.10507	2215.41	5.04329	4224.32	-4328.7	104.383	3.28444
13.88333333	-0.013653	-0.0127136	-5.05616	0.105212	0.105212	0.105212	2218.47	5.04344	4239.51	-4344.18	104.666	3.28392
13.9	-0.0195822	-0.0186452	-5.06224	0.105355	0.105355	0.105355	2221.53	5.0436	4254.74	-4359.69	104.949	3.28339
13.91666667	-0.0255077	-0.0245728	-5.06833	0.105497	0.105497	0.105497	2224.6	5.04375	4269.99	-4375.22	105.232	3.28287
13.93333333	-0.0314284	-0.0304956	-5.0744	0.105639	0.105639	0.105639	2227.66	5.04391	4285.27	-4390.78	105.515	3.28234
13.95	-0.0373439	-0.0364131	-5.08048	0.105781	0.105781	0.105781	2230.72	5.04406	4300.59	-4406.39	105.799	3.28182
13.96666667	-0.0432574	-0.0423285	-5.08655	0.105923	0.105923	0.105923	2233.79	5.04422	4315.93	-4422.01	106.084	3.28129
13.98333333	-0.049167	-0.0482398	-5.09262	0.106065	0.106065	0.106065	2236.85	5.04438	4331.31	-4437.68	106.368	3.28077
14	-0.0550749	-0.0541492	-5.09868	0.106207	0.106207	0.106207	2239.91	5.04453	4346.72	-4453.37	106.653	3.28025
14.01666667	-0.0609811	-0.0600571	-5.10475	0.106348	0.106348	0.106348	2242.97	5.04469	4362.16	-4469.09	106.938	3.27973
14.03333333	-0.0668854	-0.0659628	-5.11081	0.10649	0.10649	0.10649	2246.03	5.04485	4377.64	-4484.86	107.224	3.2792
14.05	-0.0727891	-0.0718679	-5.11687	0.106632	0.106632	0.106632	2249.1	5.04501	4393.15	-4500.66	107.509	3.27868
14.06666667	-0.0786918	-0.0777719	-5.12294	0.106774	0.106774	0.106774	2252.16	5.04517	4408.71	-4516.51	107.796	3.27816
14.08333333	-0.0845944	-0.0836759	-5.129	0.106916	0.106916	0.106916	2255.22	5.04532	4424.28	-4532.36	108.082	3.27764
14.1	-0.0904975	-0.0895802	-5.13506	0.107058	0.107058	0.107058	2258.27	5.04548	4439.89	-4548.26	108.369	3.27712
14.11666667	-0.096401	-0.0954849	-5.14113	0.1072	0.1072	0.1072	2261.33	5.04564	4455.57	-4564.23	108.657	3.2766
14.13333333	-0.102305	-0.10139	-5.14719	0.107341	0.107341	0.107341	2264.39	5.0458	4471.25	-4580.19	108.944	3.27608
14.15	-0.108208	-0.107294	-5.15326	0.107483	0.107483	0.107483	2267.45	5.04596	4486.93	-4596.16	109.232	3.27555
14.16666667	-0.114112	-0.113199	-5.15932	0.107624	0.107624	0.107624	2270.51	5.04612	4502.61	-4612.13	109.519	3.27503
14.18333333	-0.120018	-0.119106	-5.16539	0.107766	0.107766	0.107766	2273.56	5.04628	4518.38	-4628.19	109.807	3.27451
14.2	-0.125925	-0.125015	-5.17146	0.107907	0.107907	0.107907	2276.62	5.04644	4534.22	-4644.31	110.096	3.27399
14.21666667	-0.131833	-0.130923	-5.17753	0.108049	0.108049	0.108049	2279.68	5.0466	4550.05	-4660.44	110.385	3.27347
14.23333333	-0.13774	-0.136832	-5.1836	0.10819	0.10819	0.10819	2282.73	5.04677	4565.89	-4676.56	110.674	3.27295
14.25	-0.143648	-0.142741	-5.18967	0.108331	0.108331	0.108331	2285.79	5.04693	4581.72	-4692.68	110.962	3.27243
14.26666667	-0.14956	-0.148654	-5.19574	0.108473	0.108473	0.108473	2288.84	5.04709	4597.68	-4708.93	111.253	3.27191
14.28333333	-0.155473	-0.154568	-5.20182	0.108614	0.108614	0.108614	2291.9	5.04725	4613.66	-4725.21	111.543	3.27139
14.3	-0.161386	-0.160482	-5.2079	0.108756	0.108756	0.108756	2294.95	5.04741	4629.65	-4741.48	111.834	3.27087
14.31666667	-0.167299	-0.166396	-5.21397	0.108896	0.108896	0.108896	2298	5.04758	4645.64	-4757.76	112.124	3.27035
14.33333333	-0.173212	-0.17231	-5.22005	0.109037	0.109037	0.109037	2301.06	5.04774	4661.62	-4774.04	112.413	3.26983
14.35	-0.179132	-0.178231	-5.22614	0.109179	0.109179	0.109179	2304.11	5.0479	4677.76	-4790.46	112.706	3.26931
14.36666667	-0.185051	-0.184151	-5.23222	0.10932	0.10932	0.10932	2307.16	5.04807	4693.89	-4806.89	112.997	3.26879
14.38333333	-0.19097	-0.190071	-5.2383	0.109461	0.109461	0.109461	2310.21	5.04823	4710.03	-4823.31	113.289	3.26827
14.4	-0.19689	-0.195991	-5.24439	0.109602	0.109602	0.109602	2313.26	5.0484	4726.16	-4839.74	113.58	3.26775
14.41666667	-0.20281	-0.201913	-5.25047	0.109742	0.109742	0.109742	2316.31	5.04856	4742.32	-4856.2	113.872	3.26723
14.43333333	-0.208736	-0.20784	-5.25657	0.109883	0.109883	0.109883	2319.36	5.04873	4758.61	-4872.78	114.165	3.26671
14.45	-0.214663	-0.213767	-5.26266	0.110025	0.110025	0.110025	2322.41	5.04889	4774.9	-4889.36	114.459	3.26619
14.46666667	-0.220589	-0.219694	-5.26875	0.110165	0.110165	0.110165	2325.46	5.04906	4791.19	-4905.95	114.752	3.26567
14.48333333	-0.226515	-0.225621	-5.27485	0.110306	0.110306	0.110306	2328.51	5.04923	4807.49	-4922.53	115.044	3.26515
14.5	-0.232444	-0.231551	-5.28094	0.110446	0.110446	0.110446	2331.56	5.04939	4823.84	-4939.17	115.338	3.26463
14.51666667	-0.238377	-0.237485	-5.28704	0.110587	0.110587	0.110587	2334.6	5.04956	4840.28	-4955.91	115.633	3.26411
14.53333333	-0.24431	-0.243419	-5.29315	0.110728	0.110728	0.110728	2337.65	5.04973	4856.72	-4972.65	115.928	3.26359
14.55	-0.250243	-0.249353	-5.29925	0.110869	0.110869	0.110869	2340.7	5.04989	4873.17	-4989.39	116.222	3.26307
14.56666667	-0.256176	-0.255287	-5.30535	0.111009	0.111009	0.111009	2343.74	5.05006	4889.61	-5006.13	116.516	3.26255
14.58333333	-0.262113	-0.261225	-5.31145	0.11115	0.11115	0.11115	2346.79	5.05023	4906.15	-5022.96	116.811	3.26203
14.6	-0.268053	-0.267165	-5.31756	0.11129	0.11129	0.11129	2349.83	5.0504	4922.74	-5039.85	117.108	3.26151
14.61666667	-0.273992	-0.273106	-5.32367	0.111431	0.111431	0.111431	2352.88	5.05057	4939.34	-5056.74	117.404	3.26099
14.63333333	-0.279932	-0.279047	-5.32978	0.111571	0.111571	0.111571	2355.92	5.05074	4955.94	-5073.64	117.699	3.26047
14.65	-0.285872	-0.284987	-5.33589	0.111711	0.111711	0.111711	2358.96	5.05091	4972.53	-5090.53	117.995	3.25995
14.66666667	-0.291817	-0.290933	-5.34201	0.111852	0.111852	0.111852	2362.01	5.05108	4989.25	-5107.54	118.292	3.25943
14.68333333	-0.297763	-0.29688	-5.34813	0.111992	0.111992	0.111992	2365.05	5.05125	5006	-5124.59	118.59	3.25891
14.7	-0.303709	-0.302828	-5.35424	0.112133	0.112133	0.112133	2368.09	5.05142	5022.75	-5141.64	118.887	3.25839
14.71666667	-0.309656	-0.308775	-5.36036	0.112273	0.112273	0.112273	2371.13	5.05159	5039.5	-5158.69	119.184	3.25787
14.73333333	-0.315602	-0.314722	-5.36648	0.112412	0.112412	0.112412	2374.17	5.05176	5056.25	-5175.73	119.481	3.25735
14.75	-0.321554	-0.320675	-5.3726	0.112553	0.112553	0.112553	2377.21	5.05193	5073.15	-5192.93	119.78	3.25683
14.76666667	-0.327507	-0.326629	-5.37873	0.112693	0.112693	0.112693	2380.25	5.0521	5090.06	-5210.14	120.079	3.25631
14.78333333	-0.333459	-0.332582	-5.38486	0.112833	0.112833	0.112833	2383.29	5.05227	5106.96	-5227.34	120.377	3.25579
14.8	-0.339412	-0.338535	-5.39098	0.112973	0.112973	0.112973	2386.33	5.05245	5123.87	-5244.54	120.676	3.25527
14.81666667	-0.345365	-0.34449	-5.39711	0.113113	0.113113	0.113113	2389.37	5.05262	5140.79	-5261.77	120.974	3.25475
14.83333333	-0.351324	-0.350449	-5.40324	0.113253	0.113253	0.113253	2392.41	5.05279	5157.85	-5279.13	121.275	3.25423
14.85	-0.357282	-0.356408	-5.40937	0.113393	0.113393	0.113393	2395.44	5.05296	5174.91	-5296.49	121.575	3.25371
14.86666667	-0.363241	-0.362368	-5.41551	0.113533	0.113533	0.113533	2398.48	5.05314	5191.97	-5313.84	121.875	3.25319
14.88333333	-0.369199	-0.368327	-5.42164	0.113672	0.113672	0.113672	2401.52	5.05331	5209.03	-5331.2	122.174	3.25267
14.9	-0.375159	-0.374288	-5.42777	0.113812	0.113812	0.113812	2404.55	5.05349	5226.14	-5348.61	122.475	3.25215
14.91666667	-0.381123	-0.380253	-5.43391	0.113952	0.113952	0.113952	2407.59	5.05366	5243.35	-5366.13	122.777	3.25163
14.93333333	-0.387087	-0.386218	-5.44005	0.114092	0.114092	0.114092	2410.62	5.05384	5260.56	-5383.64	123.078	3.25112
14.95	-0.393051	-0.392183	-5.44619	0.114232	0.114232	0.114232	2413.66	5.05401	5277.78	-5401.16	123.379	3.2506
14.96666667	-0.399015	-0.398148	-5.45233	0.114371	0.114371	0.114371	2416.69	5.05419	5294.99	-5418.67	123.68	3.25008
14.98333333	-0.404982	-0.404116	-5.45848	0.114511	0.114511	0.114511	2419.73	5.05436	5312.28	-5436.27	123.983	3.24956
15	-0.410952	-0.410086	-5.46463	0.11465	0.11465	0.11465	2422.76	5.05454	5329.65	-5453.94	124.286	3.24904
15.01666667	-0.416921	-0.416056	-5.47077	0.11479	0.11479	0.11479	2425.79	5.05472	5347.02	-5471.6	124.589	3.24852
15.03333333	-0.42289	-0.422026	-5.47692	0.114929	0.114929	0.114929	2428.82	5.05489	5364.38	-5489.27	124.891	3.248
15.05	-0.428859	-0.427996	-5.48307	0.115068	0.115068	0.115068	2431.85	5.05507	5381.75	-5506.94	125.193	3.24748
15.06666667	-0.434832	-0.43397	-5.48922	0.115208	0.115208	0.115208	2434.89	5.05525	5399.23	-5524.72	125.497	3.24697
15.08333333	-0.440806	-0.439945	-5.49537	0.115348	0.115348	0.115348	2437.92	5.05543	5416.75	-5542.55	125.802	3.24645
15.1	-0.44678	-0.44592	-5.50152	0.115487	0.115487	0.115487	2440.95	5.0556	5434.27	-5560.37	126.106	3.24593
15.11666667	-0.452755	-0.451895	-5.50768	0.115626	0.115626	0.115626	2443.98	5.05578	5451.79	-5578.2	126.41	3.24541
15.13333333	-0.458729	-0.45787	-5.51383	0.115765	0.115765	0.115765	2447	5.05596	5469.31	-5596.02	126.713	3.24489
15.15	-0.464707	-0.46385	-5.51999	0.115904	0.115904	0.115904	2450.03	5.05614	5486.97	-5613.99	127.019	3.24437
15.16666667	-0.470686	-0.469829	-5.52615	0.116044	0.116044	0.116044	2453.06	5.05632	5504.65	-5631.97	127.325	3.24386
15.18333333	-0.476665	-0.475809	-5.53231	0.116183	0.116183	0.116183	2456.09	5.0565	5522.32	-5649.95	127.63	3.24334
15.2	-0.482643	-0.481788	-5.53847	0.116322	0.116322	0.116322	2459.12	5.05668	5540	-5667.93	127.935	3.24282
15.21666667	-0.488623	-0.487769	-5.54463	0.11646	0.11646	0.11646	2462.14	5.05686	5557.69	-5685.93	128.24	3.2423
