Time [h]	Room.AirTemperature [C]	Window with constant shading.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4470.5	83.5626	1	1	1	1
4470.666667	85.1544	1	1	1	1
4470.833333	86.412	1	1	1	1
4471	87.478	1	1	1	1
4471.166667	88.4414	1	1	1	1
4471.333333	89.3564	1	1	1	1
4471.5	90.2557	1	1	1	1
4471.666667	91.3875	1	1	1	1
4471.833333	92.8725	1	1	1	1
4472	94.595	1	1	1	1
4472.166667	96.4688	1	1	1	1
4472.333333	98.4397	1	1	1	1
4472.5	100.48	1	1	1	1
4472.666667	101.788	1	1	1	1
4472.833333	101.963	1	1	1	1
4473	101.415	1	1	1	1
4473.166667	100.372	1	1	1	1
4473.333333	98.9785	1	1	1	1
4473.5	97.3513	1	1	1	1
4473.666667	96.2114	1	1	1	1
4473.833333	95.9285	1	1	1	1
4474	96.1868	1	1	1	1
4474.166667	96.7973	1	1	1	1
4474.333333	97.6414	1	1	1	1
4474.5	98.6391	1	1	1	1
4474.666667	99.0928	1	1	1	1
4474.833333	98.6404	1	1	1	1
4475	97.6075	1	1	1	1
4475.166667	96.2035	1	1	1	1
4475.333333	94.56	1	1	1	1
4475.5	92.7576	1	1	1	1
4475.666667	91.1709	1	1	1	1
4475.833333	89.9963	1	1	1	1
4476	89.0808	1	1	1	1
4476.166667	88.294	1	1	1	1
4476.333333	87.5593	1	1	1	1
4476.5	86.858	1	1	1	1
4476.666667	85.8172	1	1	1	1
4476.833333	84.2465	1	1	1	1
4477	82.335	1	1	1	1
4477.166667	80.1855	1	1	1	1
4477.333333	77.8649	1	1	1	1
4477.5	75.4291	1	1	1	1
4477.666667	74.1845	1	1	1	1
4477.833333	74.8076	1	1	1	1
4478	76.6382	1	1	1	1
4478.166667	79.313	1	1	1	1
4478.333333	82.5962	1	1	1	1
4478.5	86.2919	1	1	1	1
4478.666667	89.8832	1	1	1	1
4478.833333	93.1022	1	1	1	1
4479	96.0952	1	1	1	1
4479.166667	99.0004	1	1	1	1
4479.333333	101.878	1	1	1	1
4479.5	104.735	1	1	1	1
4479.666667	107.052	1	1	1	1
4479.833333	108.569	1	1	1	1
4480	109.581	1	1	1	1
4480.166667	110.218	1	1	1	1
4480.333333	110.592	1	1	1	1
4480.5	110.811	1	1	1	1
4480.666667	110.439	1	1	1	1
4480.833333	109.261	1	1	1	1
4481	107.566	1	1	1	1
4481.166667	105.503	1	1	1	1
4481.333333	103.189	1	1	1	1
4481.5	100.714	1	1	1	1
4481.666667	98.0188	1	1	1	1
4481.833333	95.0733	1	1	1	1
4482	91.945	1	1	1	1
4482.166667	88.641	1	1	1	1
4482.333333	85.1704	1	1	1	1
4482.5	81.5553	1	1	1	1
4482.666667	78.0672	1	1	1	1
4482.833333	74.8511	1	1	1	1
4483	71.765	1	1	1	1
4483.166667	68.7553	1	1	1	1
4483.333333	65.7878	1	1	1	1
4483.5	62.8231	1	1	1	1
4483.666667	60.2657	1	1	1	1
4483.833333	58.3294	1	1	1	1
4484	56.7869	1	1	1	1
4484.166667	55.486	1	1	1	1
4484.333333	54.3322	1	1	1	1
4484.5	53.2741	1	1	1	1
4484.666667	52.3874	1	1	1	1
4484.833333	51.7061	1	1	1	1
4485	51.1585	1	1	1	1
4485.166667	50.6737	1	1	1	1
4485.333333	50.2109	1	1	1	1
4485.5	49.7658	1	1	1	1
4485.666667	49.3351	1	1	1	1
4485.833333	48.9164	1	1	1	1
4486	48.5078	1	1	1	1
4486.166667	48.1309	1	1	1	1
4486.333333	47.7954	1	1	1	1
4486.5	47.4875	1	1	1	1
4486.666667	47.1985	1	1	1	1
4486.833333	46.923	1	1	1	1
4487	46.6574	1	1	1	1
4487.166667	46.4063	1	1	1	1
4487.333333	46.1714	1	1	1	1
4487.5	45.9476	1	1	1	1
4487.666667	45.7319	1	1	1	1
4487.833333	45.5222	1	1	1	1
4488	45.3172	1	1	1	1
4488.166667	45.1251	1	1	1	1
4488.333333	44.9497	1	1	1	1
4488.5	44.7853	1	1	1	1
4488.666667	44.6284	1	1	1	1
4488.833333	44.4769	1	1	1	1
4489	44.3292	1	1	1	1
4489.166667	44.1823	1	1	1	1
4489.333333	44.0344	1	1	1	1
4489.5	43.8864	1	1	1	1
4489.666667	43.7386	1	1	1	1
4489.833333	43.5915	1	1	1	1
4490	43.4451	1	1	1	1
4490.166667	43.2995	1	1	1	1
4490.333333	43.1547	1	1	1	1
4490.5	43.0108	1	1	1	1
4490.666667	42.8676	1	1	1	1
4490.833333	42.7251	1	1	1	1
4491	42.5833	1	1	1	1
4491.166667	42.4467	1	1	1	1
4491.333333	42.3175	1	1	1	1
4491.5	42.1931	1	1	1	1
4491.666667	42.2149	1	1	1	1
4491.833333	42.4541	1	1	1	1
4492	42.8331	1	1	1	1
4492.166667	46.2206	1	1	1	1
4492.333333	49.6433	1	1	1	1
4492.5	52.9258	1	1	1	1
4492.666667	55.6198	1	1	1	1
4492.833333	57.5092	1	1	1	1
4493	58.8695	1	1	1	1
4493.166667	59.9226	1	1	1	1
4493.333333	60.8159	1	1	1	1
4493.5	61.6165	1	1	1	1
4493.666667	63.1456	1	1	1	1
4493.833333	65.7561	1	1	1	1
4494	68.9878	1	1	1	1
4494.166667	72.5674	1	1	1	1
4494.333333	76.3321	1	1	1	1
4494.5	80.1904	1	1	1	1
4494.666667	83.6314	1	1	1	1
4494.833333	86.4168	1	1	1	1
4495	88.8097	1	1	1	1
4495.166667	91.0235	1	1	1	1
4495.333333	93.1865	1	1	1	1
4495.5	95.3413	1	1	1	1
4495.666667	97.4541	1	1	1	1
4495.833333	99.4957	1	1	1	1
4496	101.514	1	1	1	1
4496.166667	103.491	1	1	1	1
4496.333333	105.42	1	1	1	1
4496.5	107.334	1	1	1	1
4496.666667	108.55	1	1	1	1
4496.833333	108.738	1	1	1	1
4497	108.274	1	1	1	1
4497.166667	107.419	1	1	1	1
4497.333333	106.326	1	1	1	1
4497.5	105.042	1	1	1	1
4497.666667	103.984	1	1	1	1
4497.833333	103.351	1	1	1	1
4498	102.961	1	1	1	1
4498.166667	102.637	1	1	1	1
4498.333333	102.279	1	1	1	1
4498.5	101.91	1	1	1	1
4498.666667	101.926	1	1	1	1
4498.833333	102.524	1	1	1	1
4499	103.474	1	1	1	1
4499.166667	104.7	1	1	1	1
4499.333333	106.158	1	1	1	1
4499.5	107.798	1	1	1	1
4499.666667	108.811	1	1	1	1
4499.833333	108.773	1	1	1	1
4500	108.075	1	1	1	1
4500.166667	106.941	1	1	1	1
4500.333333	105.521	1	1	1	1
4500.5	103.939	1	1	1	1
4500.666667	102.94	1	1	1	1
4500.833333	102.928	1	1	1	1
4501	103.613	1	1	1	1
4501.166667	104.879	1	1	1	1
4501.333333	106.664	1	1	1	1
4501.5	108.879	1	1	1	1
4501.666667	110.759	1	1	1	1
4501.833333	111.746	1	1	1	1
4502	112.092	1	1	1	1
4502.166667	111.959	1	1	1	1
4502.333333	111.451	1	1	1	1
4502.5	110.655	1	1	1	1
4502.666667	109.893	1	1	1	1
4502.833333	109.393	1	1	1	1
4503	109.014	1	1	1	1
4503.166667	108.714	1	1	1	1
4503.333333	108.439	1	1	1	1
4503.5	108.158	1	1	1	1
4503.666667	108.183	1	1	1	1
4503.833333	108.674	1	1	1	1
4504	109.467	1	1	1	1
4504.166667	110.415	1	1	1	1
4504.333333	111.459	1	1	1	1
4504.5	112.585	1	1	1	1
4504.666667	113.023	1	1	1	1
4504.833333	112.385	1	1	1	1
4505	111.061	1	1	1	1
4505.166667	109.282	1	1	1	1
4505.333333	107.213	1	1	1	1
4505.5	104.963	1	1	1	1
4505.666667	103.5	1	1	1	1
4505.833333	103.351	1	1	1	1
4506	104.086	1	1	1	1
4506.166667	105.405	1	1	1	1
4506.333333	107.137	1	1	1	1
4506.5	109.207	1	1	1	1
4506.666667	110.896	1	1	1	1
4506.833333	111.785	1	1	1	1
4507	112.071	1	1	1	1
4507.166667	111.949	1	1	1	1
4507.333333	111.564	1	1	1	1
4507.5	111.002	1	1	1	1
4507.666667	108.913	1	1	1	1
4507.833333	104.5	1	1	1	1
4508	98.5263	1	1	1	1
4508.166667	91.5022	1	1	1	1
4508.333333	83.7552	1	1	1	1
4508.5	74.7772	1	1	1	1
4508.666667	68.1437	1	1	1	1
4508.833333	63.7379	1	1	1	1
4509	60.7376	1	1	1	1
4509.166667	58.6476	1	1	1	1
4509.333333	57.1549	1	1	1	1
4509.5	56.0454	1	1	1	1
4509.666667	55.1849	1	1	1	1
4509.833333	54.4884	1	1	1	1
4510	53.9021	1	1	1	1
4510.166667	53.4098	1	1	1	1
4510.333333	52.9978	1	1	1	1
4510.5	52.6413	1	1	1	1
4510.666667	52.3243	1	1	1	1
4510.833333	52.0364	1	1	1	1
4511	51.7705	1	1	1	1
4511.166667	51.522	1	1	1	1
4511.333333	51.2875	1	1	1	1
4511.5	51.0647	1	1	1	1
4511.666667	50.8518	1	1	1	1
4511.833333	50.6475	1	1	1	1
4512	50.4508	1	1	1	1
4512.166667	50.2539	1	1	1	1
4512.333333	50.0528	1	1	1	1
4512.5	49.8508	1	1	1	1
4512.666667	49.6497	1	1	1	1
4512.833333	49.4506	1	1	1	1
4513	49.254	1	1	1	1
4513.166667	49.0738	1	1	1	1
4513.333333	48.9165	1	1	1	1
4513.5	48.7745	1	1	1	1
4513.666667	48.6428	1	1	1	1
4513.833333	48.5184	1	1	1	1
4514	48.3994	1	1	1	1
4514.166667	48.2913	1	1	1	1
4514.333333	48.1967	1	1	1	1
4514.5	48.1109	1	1	1	1
4514.666667	48.0314	1	1	1	1
4514.833333	47.9563	1	1	1	1
4515	47.8844	1	1	1	1
4515.166667	47.7807	1	1	1	1
4515.333333	47.6284	1	1	1	1
4515.5	47.4465	1	1	1	1
4515.666667	47.4023	1	1	1	1
4515.833333	47.5818	1	1	1	1
4516	47.9054	1	1	1	1
4516.166667	49.8751	1	1	1	1
4516.333333	52.0824	1	1	1	1
4516.5	54.2292	1	1	1	1
4516.666667	56.8449	1	1	1	1
4516.833333	60.1904	1	1	1	1
4517	63.9545	1	1	1	1
4517.166667	67.9658	1	1	1	1
4517.333333	72.1266	1	1	1	1
4517.5	76.3557	1	1	1	1
4517.666667	80.1704	1	1	1	1
4517.833333	83.2754	1	1	1	1
4518	85.898	1	1	1	1
4518.166667	88.2539	1	1	1	1
4518.333333	90.4759	1	1	1	1
4518.5	92.6174	1	1	1	1
4518.666667	94.5664	1	1	1	1
4518.833333	96.2769	1	1	1	1
4519	97.8575	1	1	1	1
4519.166667	99.4136	1	1	1	1
4519.333333	101.008	1	1	1	1
4519.5	102.652	1	1	1	1
4519.666667	104.252	1	1	1	1
4519.833333	105.741	1	1	1	1
4520	107.179	1	1	1	1
4520.166667	108.554	1	1	1	1
4520.333333	109.864	1	1	1	1
4520.5	111.151	1	1	1	1
4520.666667	112.363	1	1	1	1
4520.833333	113.491	1	1	1	1
4521	114.571	1	1	1	1
4521.166667	115.623	1	1	1	1
4521.333333	116.644	1	1	1	1
4521.5	117.572	1	1	1	1
4521.666667	118.392	1	1	1	1
4521.833333	119.052	1	1	1	1
4522	119.546	1	1	1	1
4522.166667	119.829	1	1	1	1
4522.333333	119.863	1	1	1	1
4522.5	119.743	1	1	1	1
4522.666667	119.52	1	1	1	1
4522.833333	119.204	1	1	1	1
4523	118.706	1	1	1	1
4523.166667	118.145	1	1	1	1
4523.333333	117.626	1	1	1	1
4523.5	117.192	1	1	1	1
4523.666667	116.718	1	1	1	1
4523.833333	116.163	1	1	1	1
4524	115.636	1	1	1	1
4524.166667	115.176	1	1	1	1
4524.333333	114.812	1	1	1	1
4524.5	114.587	1	1	1	1
4524.666667	114.647	1	1	1	1
4524.833333	115.063	1	1	1	1
4525	115.761	1	1	1	1
4525.166667	116.657	1	1	1	1
4525.333333	117.708	1	1	1	1
4525.5	118.885	1	1	1	1
4525.666667	120.236	1	1	1	1
4525.833333	121.7	1	1	1	1
4526	123.2	1	1	1	1
4526.166667	124.758	1	1	1	1
4526.333333	126.386	1	1	1	1
4526.5	128.046	1	1	1	1
4526.666667	129.438	1	1	1	1
4526.833333	130.478	1	1	1	1
4527	131.223	1	1	1	1
4527.166667	131.77	1	1	1	1
4527.333333	132.127	1	1	1	1
4527.5	132.329	1	1	1	1
4527.666667	132.349	1	1	1	1
4527.833333	132.184	1	1	1	1
4528	131.9	1	1	1	1
4528.166667	131.475	1	1	1	1
4528.333333	130.946	1	1	1	1
4528.5	130.369	1	1	1	1
4528.666667	129.476	1	1	1	1
4528.833333	128.134	1	1	1	1
4529	126.502	1	1	1	1
4529.166667	124.667	1	1	1	1
4529.333333	122.706	1	1	1	1
4529.5	120.675	1	1	1	1
4529.666667	118.323	1	1	1	1
4529.833333	115.516	1	1	1	1
4530	112.394	1	1	1	1
4530.166667	109.019	1	1	1	1
4530.333333	105.434	1	1	1	1
4530.5	101.666	1	1	1	1
4530.666667	97.8163	1	1	1	1
4530.833333	93.9506	1	1	1	1
4531	90.0155	1	1	1	1
4531.166667	85.9901	1	1	1	1
4531.333333	81.8678	1	1	1	1
4531.5	77.6499	1	1	1	1
4531.666667	74.0173	1	1	1	1
4531.833333	71.3321	1	1	1	1
4532	69.247	1	1	1	1
4532.166667	67.5456	1	1	1	1
4532.333333	66.0917	1	1	1	1
4532.5	64.7979	1	1	1	1
4532.666667	63.7171	1	1	1	1
4532.833333	62.8691	1	1	1	1
4533	62.1731	1	1	1	1
4533.166667	61.5984	1	1	1	1
4533.333333	61.1222	1	1	1	1
4533.5	60.7122	1	1	1	1
4533.666667	60.3475	1	1	1	1
4533.833333	60.0152	1	1	1	1
4534	59.7064	1	1	1	1
4534.166667	59.4224	1	1	1	1
4534.333333	59.1627	1	1	1	1
4534.5	58.9205	1	1	1	1
4534.666667	58.6917	1	1	1	1
4534.833333	58.4734	1	1	1	1
4535	58.2637	1	1	1	1
4535.166667	58.0564	1	1	1	1
4535.333333	57.8486	1	1	1	1
4535.5	57.6417	1	1	1	1
4535.666667	57.437	1	1	1	1
4535.833333	57.2347	1	1	1	1
4536	57.0352	1	1	1	1
4536.166667	56.8476	1	1	1	1
4536.333333	56.6761	1	1	1	1
4536.5	56.5156	1	1	1	1
4536.666667	56.3626	1	1	1	1
4536.833333	56.2152	1	1	1	1
4537	56.0719	1	1	1	1
4537.166667	55.9043	1	1	1	1
4537.333333	55.6988	1	1	1	1
4537.5	55.4703	1	1	1	1
4537.666667	55.2281	1	1	1	1
4537.833333	54.9776	1	1	1	1
4538	54.7223	1	1	1	1
4538.166667	54.4851	1	1	1	1
4538.333333	54.2768	1	1	1	1
4538.5	54.0867	1	1	1	1
4538.666667	53.9083	1	1	1	1
4538.833333	53.7374	1	1	1	1
4539	53.5715	1	1	1	1
4539.166667	53.4044	1	1	1	1
4539.333333	53.2329	1	1	1	1
4539.5	53.059	1	1	1	1
4539.666667	53.0268	1	1	1	1
4539.833333	53.2093	1	1	1	1
4540	53.5298	1	1	1	1
4540.166667	54.5531	1	1	1	1
4540.333333	55.7936	1	1	1	1
4540.5	57.0245	1	1	1	1
4540.666667	58.6691	1	1	1	1
4540.833333	60.9373	1	1	1	1
4541	63.5838	1	1	1	1
4541.166667	66.4735	1	1	1	1
4541.333333	69.5241	1	1	1	1
4541.5	72.6681	1	1	1	1
4541.666667	75.4198	1	1	1	1
4541.833333	77.5233	1	1	1	1
4542	79.2249	1	1	1	1
4542.166667	80.7255	1	1	1	1
4542.333333	82.1445	1	1	1	1
4542.5	83.5262	1	1	1	1
4542.666667	84.4414	1	1	1	1
4542.833333	84.6808	1	1	1	1
4543	84.5045	1	1	1	1
4543.166667	84.0408	1	1	1	1
4543.333333	83.3724	1	1	1	1
4543.5	82.5758	1	1	1	1
4543.666667	82.8722	1	1	1	1
4543.833333	84.8783	1	1	1	1
4544	87.9754	1	1	1	1
4544.166667	91.809	1	1	1	1
4544.333333	96.1545	1	1	1	1
4544.5	100.845	1	1	1	1
4544.666667	105.195	1	1	1	1
4544.833333	108.85	1	1	1	1
4545	112.072	1	1	1	1
4545.166667	115.034	1	1	1	1
4545.333333	117.839	1	1	1	1
4545.5	120.527	1	1	1	1
4545.666667	122.086	1	1	1	1
4545.833333	122.004	1	1	1	1
4546	120.872	1	1	1	1
4546.166667	119.018	1	1	1	1
4546.333333	116.658	1	1	1	1
4546.5	113.994	1	1	1	1
4546.666667	111.52	1	1	1	1
4546.833333	109.486	1	1	1	1
4547	107.725	1	1	1	1
4547.166667	106.161	1	1	1	1
4547.333333	104.746	1	1	1	1
4547.5	103.427	1	1	1	1
4547.666667	102.388	1	1	1	1
4547.833333	101.711	1	1	1	1
4548	101.262	1	1	1	1
4548.166667	100.845	1	1	1	1
4548.333333	100.356	1	1	1	1
4548.5	99.8294	1	1	1	1
4548.666667	99.0926	1	1	1	1
4548.833333	98.0591	1	1	1	1
4549	96.836	1	1	1	1
4549.166667	95.5663	1	1	1	1
4549.333333	94.3269	1	1	1	1
4549.5	93.0985	1	1	1	1
4549.666667	91.4173	1	1	1	1
4549.833333	89.0477	1	1	1	1
4550	86.2302	1	1	1	1
4550.166667	83.0645	1	1	1	1
4550.333333	79.6217	1	1	1	1
4550.5	75.9921	1	1	1	1
4550.666667	72.7308	1	1	1	1
4550.833333	70.1275	1	1	1	1
4551	67.9378	1	1	1	1
4551.166667	66.031	1	1	1	1
4551.333333	64.322	1	1	1	1
4551.5	62.7375	1	1	1	1
4551.666667	62.6045	1	1	1	1
4551.833333	64.589	1	1	1	1
4552	67.935	1	1	1	1
4552.166667	72.226	1	1	1	1
4552.333333	77.1946	1	1	1	1
4552.5	82.6198	1	1	1	1
4552.666667	86.5763	1	1	1	1
4552.833333	88.0715	1	1	1	1
4553	88.0032	1	1	1	1
4553.166667	86.9148	1	1	1	1
4553.333333	85.1541	1	1	1	1
4553.5	82.9522	1	1	1	1
4553.666667	80.6846	1	1	1	1
4553.833333	78.5628	1	1	1	1
4554	76.5183	1	1	1	1
4554.166667	74.4657	1	1	1	1
4554.333333	72.3578	1	1	1	1
4554.5	70.1967	1	1	1	1
4554.666667	68.2022	1	1	1	1
4554.833333	66.4932	1	1	1	1
4555	64.9582	1	1	1	1
4555.166667	63.5425	1	1	1	1
4555.333333	62.2101	1	1	1	1
4555.5	60.9268	1	1	1	1
4555.666667	59.7916	1	1	1	1
4555.833333	58.8536	1	1	1	1
4556	58.0408	1	1	1	1
4556.166667	57.3124	1	1	1	1
4556.333333	56.642	1	1	1	1
4556.5	56.0092	1	1	1	1
4556.666667	55.4745	1	1	1	1
4556.833333	55.0669	1	1	1	1
4557	54.7414	1	1	1	1
4557.166667	54.4696	1	1	1	1
4557.333333	54.2335	1	1	1	1
4557.5	54.0217	1	1	1	1
4557.666667	53.8267	1	1	1	1
4557.833333	53.644	1	1	1	1
4558	53.4704	1	1	1	1
4558.166667	53.3059	1	1	1	1
4558.333333	53.1504	1	1	1	1
4558.5	53.0016	1	1	1	1
4558.666667	52.8579	1	1	1	1
4558.833333	52.7183	1	1	1	1
4559	52.5821	1	1	1	1
4559.166667	52.442	1	1	1	1
4559.333333	52.2942	1	1	1	1
4559.5	52.1423	1	1	1	1
4559.666667	51.9885	1	1	1	1
4559.833333	51.834	1	1	1	1
4560	51.6795	1	1	1	1
4560.166667	51.5233	1	1	1	1
4560.333333	51.3643	1	1	1	1
4560.5	51.2041	1	1	1	1
4560.666667	51.0434	1	1	1	1
4560.833333	50.8827	1	1	1	1
4561	50.7224	1	1	1	1
4561.166667	50.5787	1	1	1	1
4561.333333	50.4591	1	1	1	1
4561.5	50.3548	1	1	1	1
4561.666667	50.2603	1	1	1	1
4561.833333	50.1721	1	1	1	1
4562	50.0881	1	1	1	1
4562.166667	49.9932	1	1	1	1
4562.333333	49.8802	1	1	1	1
4562.5	49.7561	1	1	1	1
4562.666667	49.6253	1	1	1	1
4562.833333	49.4906	1	1	1	1
4563	49.3535	1	1	1	1
4563.166667	49.2219	1	1	1	1
4563.333333	49.0998	1	1	1	1
4563.5	48.9837	1	1	1	1
4563.666667	48.9667	1	1	1	1
4563.833333	49.0959	1	1	1	1
4564	49.3188	1	1	1	1
4564.166667	49.6005	1	1	1	1
4564.333333	49.9192	1	1	1	1
4564.5	50.263	1	1	1	1
4564.666667	50.7113	1	1	1	1
4564.833333	51.3029	1	1	1	1
4565	51.9882	1	1	1	1
4565.166667	52.7493	1	1	1	1
4565.333333	53.573	1	1	1	1
4565.5	54.4389	1	1	1	1
4565.666667	55.3743	1	1	1	1
4565.833333	56.3896	1	1	1	1
4566	57.4565	1	1	1	1
4566.166667	58.5525	1	1	1	1
4566.333333	59.6647	1	1	1	1
4566.5	60.7889	1	1	1	1
4566.666667	61.9531	1	1	1	1
4566.833333	63.1725	1	1	1	1
4567	64.431	1	1	1	1
4567.166667	65.7271	1	1	1	1
4567.333333	67.0587	1	1	1	1
4567.5	68.416	1	1	1	1
4567.666667	69.5003	1	1	1	1
4567.833333	70.159	1	1	1	1
4568	70.5473	1	1	1	1
4568.166667	70.7584	1	1	1	1
4568.333333	70.8515	1	1	1	1
4568.5	70.8676	1	1	1	1
4568.666667	72.1224	1	1	1	1
4568.833333	75.2836	1	1	1	1
4569	79.667	1	1	1	1
4569.166667	84.8761	1	1	1	1
4569.333333	90.6544	1	1	1	1
4569.5	96.7891	1	1	1	1
4569.666667	102.192	1	1	1	1
4569.833333	106.269	1	1	1	1
4570	109.473	1	1	1	1
4570.166667	112.066	1	1	1	1
4570.333333	114.186	1	1	1	1
4570.5	115.968	1	1	1	1
4570.666667	117.118	1	1	1	1
4570.833333	117.521	1	1	1	1
4571	117.379	1	1	1	1
4571.166667	116.886	1	1	1	1
4571.333333	116.184	1	1	1	1
4571.5	115.39	1	1	1	1
4571.666667	114.952	1	1	1	1
4571.833333	115.134	1	1	1	1
4572	115.771	1	1	1	1
4572.166667	116.711	1	1	1	1
4572.333333	117.851	1	1	1	1
4572.5	119.138	1	1	1	1
4572.666667	119.76	1	1	1	1
4572.833333	119.311	1	1	1	1
4573	118.197	1	1	1	1
4573.166667	116.715	1	1	1	1
4573.333333	115.05	1	1	1	1
4573.5	113.284	1	1	1	1
4573.666667	111.978	1	1	1	1
4573.833333	111.407	1	1	1	1
4574	111.315	1	1	1	1
4574.166667	111.553	1	1	1	1
4574.333333	112.032	1	1	1	1
4574.5	112.682	1	1	1	1
4574.666667	113.744	1	1	1	1
4574.833333	115.367	1	1	1	1
4575	117.323	1	1	1	1
4575.166667	119.449	1	1	1	1
4575.333333	121.618	1	1	1	1
4575.5	123.799	1	1	1	1
4575.666667	124.45	1	1	1	1
4575.833333	122.794	1	1	1	1
4576	119.662	1	1	1	1
4576.166667	115.547	1	1	1	1
4576.333333	110.789	1	1	1	1
4576.5	105.614	1	1	1	1
4576.666667	100.846	1	1	1	1
4576.833333	96.9151	1	1	1	1
4577	93.5012	1	1	1	1
4577.166667	90.4245	1	1	1	1
4577.333333	87.5707	1	1	1	1
4577.5	84.8473	1	1	1	1
4577.666667	82.8229	1	1	1	1
4577.833333	81.7987	1	1	1	1
4578	81.4387	1	1	1	1
4578.166667	81.5448	1	1	1	1
4578.333333	81.9972	1	1	1	1
4578.5	82.7161	1	1	1	1
4578.666667	82.6869	1	1	1	1
4578.833333	81.3363	1	1	1	1
4579	79.0853	1	1	1	1
4579.166667	76.1885	1	1	1	1
4579.333333	72.8185	1	1	1	1
4579.5	69.1082	1	1	1	1
4579.666667	65.8301	1	1	1	1
4579.833333	63.4063	1	1	1	1
4580	61.5211	1	1	1	1
4580.166667	59.9897	1	1	1	1
4580.333333	58.6945	1	1	1	1
4580.5	57.5497	1	1	1	1
4580.666667	56.6101	1	1	1	1
4580.833333	55.8966	1	1	1	1
4581	55.3293	1	1	1	1
4581.166667	54.8623	1	1	1	1
4581.333333	54.4659	1	1	1	1
4581.5	54.1172	1	1	1	1
4581.666667	53.8014	1	1	1	1
4581.833333	53.5091	1	1	1	1
4582	53.2341	1	1	1	1
4582.166667	52.9884	1	1	1	1
4582.333333	52.7766	1	1	1	1
4582.5	52.588	1	1	1	1
4582.666667	52.4156	1	1	1	1
4582.833333	52.2549	1	1	1	1
4583	52.103	1	1	1	1
4583.166667	51.9672	1	1	1	1
4583.333333	51.8505	1	1	1	1
4583.5	51.7469	1	1	1	1
4583.666667	51.6524	1	1	1	1
4583.833333	51.5647	1	1	1	1
4584	51.4822	1	1	1	1
