Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4408.833333	1864.13	932.063	290.667	290.667	291.078	991.714	275.555	330.737
4409	1548.43	774.214	252.291	252.013	252.013	792.112	222.542	264.037
4409.166667	1231.61	615.805	216.064	214.256	214.256	587.035	172.519	195.678
4409.333333	912.957	456.479	180.147	177.415	177.415	377.979	125.551	125.993
4409.5	591.141	295.57	142.166	141.509	141.509	165.957	81.6961	55.3189
4409.666667	588.068	294.034	136.95	134.871	134.871	181.376	80.4033	60.4585
4409.833333	585.82	292.91	132.736	128.116	128.116	196.853	78.7195	65.6176
4410	584.43	292.215	129.682	121.243	121.243	212.263	76.6427	70.7542
4410.166667	584.086	292.043	128.104	114.252	114.252	227.478	74.1724	75.826
4410.333333	584.96	292.48	128.301	107.143	107.143	242.373	71.3096	80.7911
4410.5	587.214	293.607	130.557	99.9171	99.9171	256.823	68.0568	85.6077
4410.666667	664.978	332.489	150.446	97.0623	97.0623	320.407	70.2074	106.802
4410.833333	745.246	372.623	175.058	93.8531	93.8531	382.482	71.1768	127.494
4411	827.229	413.615	203.969	90.2943	90.2943	442.672	70.9809	147.557
4411.166667	911.956	455.978	238.563	86.3919	86.3919	500.609	69.6397	166.87
4411.333333	999.467	499.733	279.226	82.1534	82.1534	555.933	67.178	185.311
4411.5	1089.79	544.895	326.324	77.5874	77.5874	608.292	63.6247	202.764
4411.666667	917.974	458.987	291.134	64.3876	64.3876	498.065	49.6253	166.449
4411.833333	741.194	370.597	246.881	51.6717	51.6717	390.97	37.2388	131.048
4412	562.858	281.429	196.323	39.4285	39.4285	287.678	26.4284	96.7241
4412.166667	383.278	191.639	139.303	27.6455	27.6455	188.684	17.1516	63.6388
4412.333333	202.758	101.379	75.6935	16.308	16.308	94.4485	9.36009	31.9475
4412.5	21.6	10.8	5.4	5.4	5.4	5.4	3	1.8
4412.666667	18	9	4.5	4.5	4.5	4.5	2.5	1.5
4412.833333	14.4	7.2	3.6	3.6	3.6	3.6	2	1.2
4413	10.8	5.4	2.7	2.7	2.7	2.7	1.5	0.9
4413.166667	7.2	3.6	1.8	1.8	1.8	1.8	1	0.6
4413.333333	3.6	1.8	0.9	0.9	0.9	0.9	0.5	0.3
4413.5	0	0	0	0	0	0	0	0
4413.666667	0	0	0	0	0	0	0	0
4413.833333	0	0	0	0	0	0	0	0
4414	0	0	0	0	0	0	0	0
4414.166667	0	0	0	0	0	0	0	0
4414.333333	0	0	0	0	0	0	0	0
4414.5	0	0	0	0	0	0	0	0
4414.666667	0	0	0	0	0	0	0	0
4414.833333	0	0	0	0	0	0	0	0
4415	0	0	0	0	0	0	0	0
4415.166667	0	0	0	0	0	0	0	0
4415.333333	0	0	0	0	0	0	0	0
4415.5	0	0	0	0	0	0	0	0
4415.666667	0	0	0	0	0	0	0	0
4415.833333	0	0	0	0	0	0	0	0
4416	0	0	0	0	0	0	0	0
4416.166667	0	0	0	0	0	0	0	0
4416.333333	0	0	0	0	0	0	0	0
4416.5	0	0	0	0	0	0	0	0
4416.666667	0	0	0	0	0	0	0	0
4416.833333	0	0	0	0	0	0	0	0
4417	0	0	0	0	0	0	0	0
4417.166667	0	0	0	0	0	0	0	0
4417.333333	0	0	0	0	0	0	0	0
4417.5	0	0	0	0	0	0	0	0
4417.666667	0	0	0	0	0	0	0	0
4417.833333	0	0	0	0	0	0	0	0
4418	0	0	0	0	0	0	0	0
4418.166667	0	0	0	0	0	0	0	0
4418.333333	0	0	0	0	0	0	0	0
4418.5	0	0	0	0	0	0	0	0
4418.666667	3.6	1.8	0.9	0.9	0.9	0.9	0.5	0.3
4418.833333	7.2	3.6	1.8	1.8	1.8	1.8	1	0.6
4419	10.8	5.4	2.7	2.7	2.7	2.7	1.5	0.9
4419.166667	14.4	7.2	3.6	3.6	3.6	3.6	2	1.2
4419.333333	18	9	4.5	4.5	4.5	4.5	2.5	1.5
4419.5	21.6	10.8	5.4	5.4	5.4	5.4	3	1.8
4419.666667	64.8	32.4	16.2	16.2	16.2	16.2	9	5.4
4419.833333	108	54	27	27	27	27	15	9
4420	240.504	120.252	76.9621	87.8934	37.8244	37.8244	21.0813	12.6081
4420.166667	313.224	156.612	97.9246	117.667	48.8161	48.8161	27.7204	16.272
4420.333333	385.712	192.856	117.473	148.428	59.9056	59.9056	34.6853	19.9685
4420.5	457.902	228.951	135.636	180.074	71.0959	71.0959	41.9862	23.6986
4420.666667	650.986	325.493	192.579	282.065	88.1708	88.1708	54.736	29.3903
4420.833333	841.872	420.936	242.763	387.718	105.696	105.696	68.9849	35.2318
4421	1027.21	513.605	284.213	495.637	123.68	123.68	84.7674	41.2268
4421.166667	1208.83	604.417	319.034	605.533	142.134	142.134	102.112	47.3779
4421.333333	1387.02	693.509	347.79	717.104	161.063	161.063	121.042	53.6875
4421.5	1561.85	780.927	371.064	829.846	180.472	180.472	141.573	60.1574
4421.666667	1634.78	817.388	371.351	835.832	213.797	213.797	162.655	71.2655
4421.833333	1704.32	852.162	370.314	840.088	246.961	246.961	183.203	82.3204
4422	1777.04	888.519	374.33	842.786	279.961	279.961	203.204	93.3205
4422.166667	1852.69	926.344	382.999	844.102	312.794	312.794	222.645	104.265
4422.333333	1931.03	965.517	395.908	844.216	345.455	345.455	241.516	115.152
4422.5	2011.83	1005.92	412.635	843.31	377.943	377.943	259.808	125.981
4422.666667	2084.02	1042.01	426.852	848.766	404.203	404.203	275.678	134.734
4422.833333	2157.97	1078.98	443.78	853.473	430.358	430.358	291.194	143.453
4423	2233.62	1116.81	463.265	857.542	456.406	456.406	306.351	152.135
4423.166667	2310.77	1155.38	484.993	861.083	482.345	482.345	321.149	160.782
4423.333333	2389.21	1194.61	508.652	864.211	508.175	508.175	335.583	169.392
4423.5	2468.76	1234.38	533.897	867.035	533.933	533.897	349.656	177.966
4423.666667	2471.67	1235.84	535.011	865.552	536.101	535.011	353.368	178.337
4423.833333	2475.12	1237.56	536.129	863.14	539.717	536.129	357.097	178.71
4424	2479.17	1239.58	537.251	859.921	544.746	537.251	360.835	179.084
4424.166667	2483.79	1241.9	538.372	855.906	551.142	538.372	364.573	179.457
4424.333333	2488.93	1244.47	539.491	851.1	558.847	539.491	368.304	179.83
4424.5	2494.03	1247.01	540.606	845.078	567.739	540.606	372.021	180.202
4424.666667	2369.9	1184.95	523.21	770.586	552.892	523.21	353.199	174.403
4424.833333	2246.1	1123.05	505.543	699.192	535.82	505.543	333.475	168.514
4425	2122.51	1061.25	487.616	631.138	516.135	487.616	312.887	162.539
4425.166667	1999.04	999.518	469.443	566.634	493.516	469.443	291.476	156.481
4425.333333	1875.38	937.688	451.036	505.595	467.708	451.036	269.287	150.345
4425.5	1752.12	876.058	432.41	448.766	438.53	432.41	246.367	144.137
4425.666667	2075.5	1037.75	470.608	603.396	530.886	470.608	316.193	156.869
4425.833333	2393.62	1196.81	509.483	740.933	633.721	509.483	388.275	169.828
4426	2705.21	1352.6	548.973	861.465	745.797	548.973	462.409	182.991
4426.166667	3001.26	1500.63	589.016	956.299	866.931	589.016	538.385	196.339
4426.333333	3287.35	1643.68	629.546	1031.83	996.433	629.546	615.985	209.849
4426.5	3564.05	1782.02	670.496	1089.59	1133.46	670.496	694.985	223.499
4426.666667	3235.22	1617.61	627.68	936.27	1043.59	627.68	628.099	209.227
4426.833333	2909.54	1454.77	584.353	795.509	945.326	584.353	559.51	194.784
4427	2592.9	1296.45	540.575	672.378	839.378	540.575	489.415	180.192
4427.166667	2289.97	1144.99	496.405	570.586	726.575	496.405	418.015	165.468
4427.333333	1998.72	999.358	451.906	487.05	607.854	451.906	345.52	150.635
4427.5	1717	858.502	407.141	418.475	484.246	407.141	272.138	135.714
4427.666667	1997.84	998.922	473.891	481.789	568.273	473.891	318.804	157.964
4427.833333	2278.61	1139.3	540.643	544.973	652.346	540.643	365.477	180.214
4428	2559.81	1279.91	607.385	608.822	736.222	607.385	412.114	202.462
4428.166667	2842	1421	674.102	674.135	819.656	674.102	458.674	224.701
4428.333333	3125.68	1562.84	740.784	740.784	902.404	741.705	505.113	251.248
4428.5	3411.38	1705.69	807.418	807.418	984.228	812.314	551.392	279.59
4428.666667	3213.66	1606.83	755.678	755.678	934.683	767.625	524.759	268.398
4428.833333	3018.13	1509.07	703.886	703.886	884.162	726.2	497.951	257.423
4429	2824.41	1412.21	652.038	652.038	832.634	687.703	470.959	246.65
4429.166667	2632.24	1316.12	600.133	600.133	780.077	651.898	443.775	236.063
4429.333333	2442.1	1221.05	548.166	548.166	726.482	619.287	416.388	225.647
4429.5	2254.07	1127.04	496.137	496.137	671.847	589.95	388.79	215.385
4429.666667	2360	1180	521.044	521.044	683.989	633.918	397.648	227.867
4429.833333	2461.03	1230.52	545.936	545.936	696.012	673.147	406.451	239.831
4430	2561.68	1280.84	570.816	570.816	708.046	712.004	415.221	251.279
4430.166667	2661.92	1330.96	595.692	595.692	720.217	750.317	423.974	262.217
4430.333333	2761.7	1380.85	620.569	620.569	732.64	787.917	432.73	272.649
4430.5	2858.21	1429.11	645.453	645.453	745.426	821.884	441.508	282.584
4430.666667	2453.1	1226.55	554.214	554.214	631.097	713.578	375.712	244.434
4430.833333	2044.89	1022.45	463.139	463.139	518.082	600.532	310.461	204.848
4431	1635.65	817.824	372.244	372.244	408.449	482.713	245.811	163.893
4431.166667	1225.54	612.772	281.545	281.545	302.425	360.029	181.817	121.647
4431.333333	814.418	407.209	191.059	191.059	199.928	232.372	118.53	78.1876
4431.5	403.2	201.6	100.8	100.8	100.8	100.8	56	33.6
4431.666667	752.414	376.207	147.474	147.474	166.4	291.066	119.08	98.6862
4431.833333	1102.2	551.1	193.343	193.343	222.995	492.52	179.477	166.776
4432	1451.88	725.942	238.369	238.369	271.33	703.814	237.065	237.565
4432.166667	1800.33	900.167	282.518	282.518	312.719	922.579	291.727	310.738
4432.333333	2149.47	1074.73	325.757	325.757	349.242	1148.71	343.357	385.97
4432.5	2500.25	1250.13	368.059	368.059	382.924	1381.21	391.862	462.926
4432.666667	2414.59	1207.3	346.221	346.221	351.786	1370.36	369.904	458.137
4432.833333	2330.9	1165.45	324.401	324.401	325.131	1356.96	348.004	452.544
4433	2246.74	1123.37	303.035	302.605	302.605	1338.49	326.184	446.164
4433.166667	2164.26	1082.13	285.541	280.841	280.841	1317.04	304.468	439.014
4433.333333	2084.22	1042.11	272.656	259.113	259.113	1293.34	282.878	431.112
4433.5	2006.66	1003.33	264.358	237.43	237.43	1267.44	261.435	422.479
4433.666667	1990.09	995.044	269.467	223.517	223.517	1273.59	247.556	424.529
4433.833333	1976.92	988.46	280.076	209.518	209.518	1277.81	233.394	425.936
4434	1965.52	982.759	294.619	195.439	195.439	1280.02	218.965	426.674
4434.166667	1956.85	978.423	314.122	181.286	181.286	1280.15	204.285	426.718
4434.333333	1951.33	975.663	339.068	167.062	167.062	1278.13	189.373	426.045
4434.5	1949.07	974.536	369.629	152.775	152.775	1273.89	174.248	424.632
4434.666667	1896.47	948.234	396.323	141.254	141.254	1217.64	156.68	405.879
4434.833333	1837.85	918.927	417.943	129.961	129.961	1159.99	139.87	386.663
4435	1772.91	886.457	433.925	118.898	118.898	1101.19	123.828	367.064
4435.166667	1706.72	853.358	449.089	108.069	108.069	1041.49	108.563	347.163
4435.333333	1639.19	819.595	463.119	97.4743	97.4743	981.122	94.0808	327.041
4435.5	1570.27	785.133	475.701	87.115	87.115	920.336	80.3834	306.779
4435.666667	1318.69	659.343	425.371	70.7611	70.7611	751.792	60.8702	251.229
4435.833333	1058.85	529.427	360.512	55.1667	55.1667	588.009	43.8891	197.11
4436	796.587	398.293	285.77	40.3148	40.3148	430.187	29.3827	144.679
4436.166667	532.37	266.185	200.896	26.1853	26.1853	279.104	17.2843	94.1893
4436.333333	266.684	133.342	105.689	12.7555	12.7555	135.484	7.5182	45.8844
4436.5	0	0	0	0	0	0	0	0
4436.666667	0	0	0	0	0	0	0	0
4436.833333	0	0	0	0	0	0	0	0
4437	0	0	0	0	0	0	0	0
4437.166667	0	0	0	0	0	0	0	0
4437.333333	0	0	0	0	0	0	0	0
4437.5	0	0	0	0	0	0	0	0
4437.666667	0	0	0	0	0	0	0	0
4437.833333	0	0	0	0	0	0	0	0
4438	0	0	0	0	0	0	0	0
4438.166667	0	0	0	0	0	0	0	0
4438.333333	0	0	0	0	0	0	0	0
4438.5	0	0	0	0	0	0	0	0
4438.666667	0	0	0	0	0	0	0	0
4438.833333	0	0	0	0	0	0	0	0
4439	0	0	0	0	0	0	0	0
4439.166667	0	0	0	0	0	0	0	0
4439.333333	0	0	0	0	0	0	0	0
4439.5	0	0	0	0	0	0	0	0
4439.666667	0	0	0	0	0	0	0	0
4439.833333	0	0	0	0	0	0	0	0
4440	0	0	0	0	0	0	0	0
4440.166667	0	0	0	0	0	0	0	0
4440.333333	0	0	0	0	0	0	0	0
4440.5	0	0	0	0	0	0	0	0
4440.666667	0	0	0	0	0	0	0	0
4440.833333	0	0	0	0	0	0	0	0
4441	0	0	0	0	0	0	0	0
4441.166667	0	0	0	0	0	0	0	0
4441.333333	0	0	0	0	0	0	0	0
4441.5	0	0	0	0	0	0	0	0
4441.666667	0	0	0	0	0	0	0	0
4441.833333	0	0	0	0	0	0	0	0
4442	0	0	0	0	0	0	0	0
4442.166667	0	0	0	0	0	0	0	0
4442.333333	0	0	0	0	0	0	0	0
4442.5	0	0	0	0	0	0	0	0
4442.666667	3.6	1.8	0.9	0.9	0.9	0.9	0.5	0.3
4442.833333	7.2	3.6	1.8	1.8	1.8	1.8	1	0.6
4443	10.8	5.4	2.7	2.7	2.7	2.7	1.5	0.9
4443.166667	14.4	7.2	3.6	3.6	3.6	3.6	2	1.2
4443.333333	18	9	4.5	4.5	4.5	4.5	2.5	1.5
4443.5	21.6	10.8	5.4	5.4	5.4	5.4	3	1.8
4443.666667	74.4	37.2	18.6	18.6	18.6	18.6	10.3333	6.2
4443.833333	127.2	63.6	31.8	31.8	31.8	31.8	17.6667	10.6
4444	437.632	218.816	157.976	189.578	45.039	45.039	25.13	15.013
4444.166667	575.604	287.802	200.488	257.552	58.782	58.782	34.2733	19.594
4444.333333	712.912	356.456	238.918	328.38	72.8072	72.8072	44.3573	24.2691
4444.5	849.367	424.684	273.349	401.772	87.1234	87.1234	55.4114	29.0411
4444.666667	949.694	474.847	294.272	465.261	95.0808	95.0808	63.6024	31.6936
4444.833333	1047.73	523.864	310.696	530.405	103.314	103.314	72.7124	34.4379
4445	1139.8	569.899	320.456	595.688	111.827	111.827	82.7571	37.2757
4445.166667	1229.61	614.804	326.874	661.485	120.625	120.625	93.749	40.2082
4445.333333	1317.48	658.74	330.302	727.76	129.709	129.709	105.697	43.2364
4445.5	1403.48	701.74	331.103	794.212	139.082	139.082	118.606	46.3606
4445.666667	1623.88	811.942	358.696	943.712	160.738	160.738	144.126	53.5793
4445.833333	1832.11	916.054	372.092	1093.89	183.062	183.062	171.875	61.0208
4446	2035.82	1017.91	379.672	1244.04	206.056	206.056	201.853	68.6854
4446.166667	2235.92	1117.96	383.051	1393.44	229.717	229.717	234.057	76.5724
4446.333333	2433.28	1216.64	383.826	1541.37	254.041	254.041	268.471	84.6805
4446.5	2628.73	1314.37	383.566	1687.12	279.022	279.022	305.073	93.0073
4446.666667	2663.57	1331.78	365.207	1711.68	293.341	293.341	325.303	97.7804
4446.833333	2701.51	1350.76	352.63	1733.43	307.727	307.727	345.758	102.576
4447	2743.01	1371.5	346.38	1752.28	322.173	322.173	366.41	107.391
4447.166667	2788.02	1394.01	346.515	1768.16	336.669	336.669	387.231	112.223
4447.333333	2836.47	1418.23	353.05	1781	351.208	351.208	408.194	117.069
4447.5	2888.24	1444.12	365.781	1790.73	365.956	365.781	429.268	121.927
4447.666667	2986.63	1493.31	400.306	1781.03	404.98	400.306	456.019	133.435
4447.833333	3087.28	1543.64	434.675	1768.4	449.529	434.675	482.249	144.892
4448	3190.63	1595.31	468.884	1753.81	499.054	468.884	507.945	156.295
4448.166667	3296.33	1648.16	502.928	1737.47	552.998	502.928	533.093	167.643
4448.333333	3404.01	1702	536.805	1719.6	610.794	536.805	557.682	178.935
4448.5	3511.6	1755.8	570.511	1698.96	671.622	570.511	581.703	190.17
4448.666667	3483.87	1741.94	599.631	1568.19	716.417	599.631	577.103	199.877
4448.833333	3457.19	1728.59	628.027	1444.83	756.305	628.027	570.09	209.342
4449	3431.15	1715.57	655.728	1329.52	790.168	655.728	560.758	218.576
4449.166667	3405.44	1702.72	682.762	1222.87	817.05	682.762	549.205	227.587
4449.333333	3377.93	1688.96	709.163	1123.43	836.169	709.163	535.542	236.388
4449.5	3350.13	1675.06	734.965	1033.28	846.921	734.965	519.883	244.988
4449.666667	3395.08	1697.54	723.939	1067.05	880.147	723.939	543.128	241.313
4449.833333	3434.25	1717.13	713.246	1091.27	916.491	713.246	567.485	237.749
4450	3468.94	1734.47	702.851	1106.05	957.19	702.851	592.837	234.284
4450.166667	3489.96	1744.98	692.718	1101.93	1002.59	692.718	619.06	230.906
4450.333333	3505.45	1752.73	682.809	1087.62	1052.21	682.809	646.029	227.603
4450.5	3516.06	1758.03	673.085	1064.38	1105.51	673.085	673.615	224.362
4450.666667	3303.51	1651.76	651.596	948.495	1051.82	651.596	629.485	217.199
4450.833333	3092.32	1546.16	629.693	841.549	991.387	629.693	583.975	209.898
4451	2887.19	1443.59	607.42	747.635	924.712	607.42	537.233	202.473
4451.166667	2693.33	1346.66	584.824	671.277	852.401	584.824	489.413	194.941
4451.333333	2509.21	1254.6	561.951	610.162	775.143	561.951	440.671	187.317
4451.5	2333.14	1166.57	538.851	561.739	693.704	538.851	391.168	179.617
4451.666667	2130.55	1065.28	495.932	507.354	631.334	495.932	354.774	165.311
4451.833333	1930.95	965.475	452.942	457.445	567.619	452.942	318.141	150.981
4452	1733.63	866.813	409.898	410.964	502.866	409.898	281.326	136.633
4452.166667	1537.86	768.932	366.816	366.835	437.397	366.816	244.386	122.272
4452.333333	1342.94	671.471	323.714	323.714	371.539	323.974	207.38	109.151
4452.5	1148.13	574.067	280.61	280.61	305.628	281.287	170.365	94.9954
4452.666667	1463.08	731.541	339.889	339.889	437.034	346.271	245.462	122.162
4452.833333	1783.49	891.743	399.037	399.037	565.972	419.441	320.123	153.936
4453	2111.05	1055.52	457.999	457.999	691.432	503.617	394.163	190.246
4453.166667	2446.9	1223.45	516.72	516.72	812.462	600.995	467.399	231.003
4453.333333	2793.19	1396.6	575.145	575.145	928.18	714.722	539.651	276.103
4453.5	3151.66	1575.83	633.222	633.222	1037.78	847.437	610.741	325.422
4453.666667	3059.23	1529.62	616.174	616.174	968.472	858.416	574.745	321.754
4453.833333	2952.75	1476.38	599.215	599.215	901.086	853.235	539.051	315.325
4454	2842.54	1421.27	582.38	582.38	836.17	841.606	503.766	306.193
4454.166667	2728.36	1364.18	565.699	565.699	774.216	822.75	468.996	294.429
4454.333333	2610.02	1305.01	549.203	549.203	715.659	795.952	434.844	280.112
4454.5	2483.8	1241.9	532.923	532.923	660.869	757.088	401.41	263.331
4454.666667	2439.8	1219.9	518.571	518.571	638.123	764.541	392.735	265.006
4454.833333	2393.29	1196.65	504.158	504.158	612.523	772.456	383.859	266.615
4455	2346.23	1173.11	489.685	489.685	586.09	780.766	374.782	268.139
4455.166667	2298.93	1149.47	475.151	475.151	559.592	789.04	365.504	269.564
4455.333333	2249.19	1124.59	460.558	460.558	533.189	794.885	356.026	270.871
4455.5	2199.48	1099.74	445.905	445.905	507.046	800.62	346.349	272.045
4455.666667	2048.25	1024.12	422.202	422.202	464.593	739.252	316.506	250.09
4455.833333	1897.04	948.519	398.765	398.765	426.397	673.11	287.55	226.754
4456	1745.31	872.656	375.611	375.611	391.974	602.116	259.537	202.144
4456.166667	1593.17	796.583	352.755	352.755	361.151	526.505	232.515	176.372
4456.333333	1441.42	720.712	330.21	330.21	333.655	447.349	206.533	149.551
4456.5	1289.82	644.912	307.99	307.99	308.861	364.983	181.632	121.802
4456.666667	1241.34	620.669	295.561	295.561	295.902	354.312	174.371	118.18
4456.833333	1192.97	596.487	283.128	283.128	283.179	343.539	167.093	114.525
4457	1144.59	572.295	270.71	270.69	270.69	332.5	159.799	110.833
4457.166667	1096.32	548.162	258.513	258.247	258.247	321.317	152.49	107.106
4457.333333	1048.23	524.113	246.606	245.8	245.8	310.021	145.165	103.34
4457.5	1000.31	500.154	235.005	233.348	233.348	298.607	137.827	99.5356
4457.666667	884.758	442.379	209.255	206.911	206.911	261.68	121.371	87.2268
4457.833333	769.026	384.513	183.388	180.532	180.532	224.573	105.107	74.8578
4458	652.968	326.484	157.198	154.211	154.211	187.349	89.0364	62.4495
4458.166667	536.555	268.278	130.589	127.948	127.948	150.069	73.1613	50.0231
4458.333333	419.725	209.863	103.437	101.745	101.745	112.799	57.4824	37.5995
4458.5	302.4	151.2	75.6	75.6	75.6	75.6	42	25.2
4458.666667	278.4	139.2	69.6	69.6	69.6	69.6	38.6667	23.2
4458.833333	254.4	127.2	63.6	63.6	63.6	63.6	35.3333	21.2
4459	230.4	115.2	57.6	57.6	57.6	57.6	32	19.2
4459.166667	206.4	103.2	51.6	51.6	51.6	51.6	28.6667	17.2
4459.333333	182.4	91.2	45.6	45.6	45.6	45.6	25.3333	15.2
4459.5	158.4	79.2	39.6	39.6	39.6	39.6	22	13.2
4459.666667	132	66	33	33	33	33	18.3333	11
4459.833333	105.6	52.8	26.4	26.4	26.4	26.4	14.6667	8.8
4460	79.2	39.6	19.8	19.8	19.8	19.8	11	6.6
4460.166667	52.8	26.4	13.2	13.2	13.2	13.2	7.33333	4.4
4460.333333	26.4	13.2	6.6	6.6	6.6	6.6	3.66667	2.2
4460.5	0	0	0	0	0	0	0	0
4460.666667	0	0	0	0	0	0	0	0
4460.833333	0	0	0	0	0	0	0	0
4461	0	0	0	0	0	0	0	0
4461.166667	0	0	0	0	0	0	0	0
4461.333333	0	0	0	0	0	0	0	0
4461.5	0	0	0	0	0	0	0	0
4461.666667	0	0	0	0	0	0	0	0
4461.833333	0	0	0	0	0	0	0	0
4462	0	0	0	0	0	0	0	0
4462.166667	0	0	0	0	0	0	0	0
4462.333333	0	0	0	0	0	0	0	0
4462.5	0	0	0	0	0	0	0	0
4462.666667	0	0	0	0	0	0	0	0
4462.833333	0	0	0	0	0	0	0	0
4463	0	0	0	0	0	0	0	0
4463.166667	0	0	0	0	0	0	0	0
4463.333333	0	0	0	0	0	0	0	0
4463.5	0	0	0	0	0	0	0	0
4463.666667	0	0	0	0	0	0	0	0
4463.833333	0	0	0	0	0	0	0	0
4464	0	0	0	0	0	0	0	0
4464.166667	0	0	0	0	0	0	0	0
4464.333333	0	0	0	0	0	0	0	0
4464.5	0	0	0	0	0	0	0	0
4464.666667	0	0	0	0	0	0	0	0
4464.833333	0	0	0	0	0	0	0	0
4465	0	0	0	0	0	0	0	0
4465.166667	0	0	0	0	0	0	0	0
4465.333333	0	0	0	0	0	0	0	0
4465.5	0	0	0	0	0	0	0	0
4465.666667	0	0	0	0	0	0	0	0
4465.833333	0	0	0	0	0	0	0	0
4466	0	0	0	0	0	0	0	0
4466.166667	0	0	0	0	0	0	0	0
4466.333333	0	0	0	0	0	0	0	0
4466.5	0	0	0	0	0	0	0	0
4466.666667	0	0	0	0	0	0	0	0
4466.833333	0	0	0	0	0	0	0	0
4467	0	0	0	0	0	0	0	0
4467.166667	0	0	0	0	0	0	0	0
4467.333333	0	0	0	0	0	0	0	0
4467.5	0	0	0	0	0	0	0	0
4467.666667	39.6	19.8	9.9	9.9	9.9	9.9	5.5	3.3
4467.833333	79.2	39.6	19.8	19.8	19.8	19.8	11	6.6
4468	287.079	143.539	103.484	124.187	29.7039	29.7039	16.5128	9.90129
4468.166667	382.319	191.159	132.524	169.892	39.9516	39.9516	23.1719	13.3172
4468.333333	477.129	238.565	158.895	217.466	50.3838	50.3838	30.4459	16.7946
4468.5	571.386	285.693	182.653	266.72	61.0063	61.0063	38.3541	20.3354
4468.666667	813.388	406.694	255.025	411.03	73.6667	73.6667	50.5556	24.5556
4468.833333	1051.83	525.915	316.856	560.931	87.0214	87.0214	65.0713	29.0071
4469	1281.3	640.649	365.056	714.069	101.086	101.086	81.954	33.6954
4469.166667	1505.13	752.563	403.139	870.238	115.874	115.874	101.247	38.6248
4469.333333	1723.69	861.847	431.974	1028.93	131.396	131.396	122.986	43.7986
4469.5	1937.15	968.573	452.463	1189.37	147.659	147.659	147.196	49.2196
4469.666667	2006.56	1003.28	438.111	1219.2	174.628	174.628	169.593	58.2094
4469.833333	2068.13	1034.06	417.971	1246.98	201.59	201.59	191.966	67.1967
4470	2132.45	1066.23	402.661	1272.71	228.539	228.539	214.297	76.1797
4470.166667	2199.51	1099.76	392.145	1296.43	255.47	255.47	236.567	85.1567
4470.333333	2269.25	1134.63	386.365	1318.13	282.378	282.378	258.759	94.1259
4470.5	2341.6	1170.8	385.242	1337.85	309.257	309.257	280.855	103.086
4470.666667	2353.05	1176.52	374.978	1329.26	324.401	324.401	294.671	108.134
4470.833333	2367.72	1183.86	370.008	1318.86	339.429	339.429	308.097	113.143
4471	2385.68	1192.84	370.26	1306.74	354.337	354.337	321.122	118.112
4471.166667	2406.63	1203.32	375.348	1293.04	369.12	369.12	333.732	123.04
4471.333333	2430.3	1215.15	384.873	1277.88	383.775	383.775	345.917	127.925
4471.5	2456.41	1228.2	398.3	1261.38	398.424	398.3	357.667	132.767
4471.666667	2547.73	1273.86	434.225	1242.23	437.047	434.225	377.417	144.742
4471.833333	2640.48	1320.24	469.905	1222.23	478.434	469.905	396.35	156.635
4472	2734.91	1367.45	505.342	1202.31	521.915	505.342	414.472	168.447
4472.166667	2830.67	1415.34	540.538	1182.75	566.845	540.538	431.792	180.179
4472.333333	2927.44	1463.72	575.497	1163.83	612.607	575.497	448.321	191.832
4472.5	3024.13	1512.07	610.223	1145.22	658.47	610.223	464.075	203.408
4472.666667	2905.81	1452.9	603.146	1043.02	656.492	603.146	445.488	201.049
4472.833333	2788.02	1394.01	595.623	945.857	650.916	595.623	425.409	198.541
4473	2670.54	1335.27	587.671	854.113	641.091	587.671	403.902	195.89
4473.166667	2553.24	1276.62	579.31	768.146	626.472	579.31	381.032	193.103
4473.333333	2435.5	1217.75	570.562	687.749	606.63	570.562	356.874	190.187
4473.5	2318.17	1159.08	561.451	614.014	581.251	561.451	331.502	187.15
4473.666667	2378.5	1189.25	578.587	622.622	598.705	578.587	339.458	192.862
4473.833333	2438.52	1219.26	595.688	631.931	615.214	595.688	347.293	198.563
4474	2498.66	1249.33	612.755	641.949	631.205	612.755	355.016	204.252
4474.166667	2558.5	1279.25	629.79	652.168	646.754	629.79	362.633	209.93
4474.333333	2618.77	1309.38	646.797	663.302	661.873	646.797	370.155	215.599
4474.5	2679.48	1339.74	663.776	675.352	676.579	663.776	377.588	221.259
4474.666667	2561.07	1280.53	634.416	644.379	647.855	634.416	361.385	211.472
4474.833333	2442.46	1221.23	605.051	613.275	619.078	605.051	345.17	201.684
4475	2323.74	1161.87	575.683	582.127	590.245	575.683	328.942	191.894
4475.166667	2205.15	1102.57	546.31	551.179	561.349	546.31	312.7	182.103
4475.333333	2086.69	1043.35	516.934	520.439	532.386	516.934	296.446	172.311
4475.5	1968.36	984.179	487.553	489.9	503.352	487.553	280.177	162.518
4475.666667	1939.73	969.865	480.796	482.092	496.047	480.796	275.986	160.265
