Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
5.666666667	2.78778	-2.14646	4.99991	4.99991	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14637	9.99776e-21	-1.99994e-20	1.00016e-20	0
5.683333333	2.78778	-2.14646	4.99991	4.99991	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14637	9.99776e-21	-1.99994e-20	1.00016e-20	0
5.7	2.78778	-2.14646	4.99992	4.99992	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14638	9.99776e-21	-1.99994e-20	1.00016e-20	0
5.716666667	2.78778	-2.14646	4.99992	4.99992	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14638	9.99776e-21	-1.99994e-20	1.00016e-20	0
5.733333333	2.78778	-2.14646	4.99993	4.99993	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14639	9.99776e-21	-1.99994e-20	1.00016e-20	0
5.75	2.78778	-2.14646	4.99993	4.99993	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14639	9.99776e-21	-1.99994e-20	1.00016e-20	0
5.766666667	2.78778	-2.14646	4.99994	4.99994	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1464	9.99776e-21	-1.99994e-20	1.00016e-20	0
5.783333333	2.78778	-2.14646	4.99994	4.99994	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1464	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.8	2.78778	-2.14646	4.99994	4.99994	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1464	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.816666667	2.78778	-2.14646	4.99995	4.99995	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1464	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.833333333	2.78778	-2.14646	4.99995	4.99995	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14641	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.85	2.78778	-2.14646	4.99995	4.99995	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14641	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.866666667	2.78778	-2.14646	4.99995	4.99995	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14641	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.883333333	2.78778	-2.14646	4.99996	4.99996	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14641	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.9	2.78778	-2.14646	4.99996	4.99996	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14642	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.916666667	2.78778	-2.14646	4.99996	4.99996	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14642	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.933333333	2.78778	-2.14646	4.99996	4.99996	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14642	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.95	2.78778	-2.14646	4.99996	4.99996	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14642	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.966666667	2.78778	-2.14646	4.99997	4.99997	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14643	1.00002e-20	-2.00001e-20	9.99988e-21	0
5.983333333	2.78778	-2.14646	4.99997	4.99997	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14643	9.99776e-21	-1.99994e-20	1.00016e-20	0
6	2.78778	-2.14992	4.99997	4.99997	2.78778	-2.14992	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1499	1.00002e-20	-2.00001e-20	9.99988e-21	0
6.016666667	4.98786	2.97417	-2.03982	4.98786	2.97417	-2.03982	0.00518853	0.00518853	0.00518853	44.7898	5.01399	76.3206	-76.5748	0.25424	3.56936
6.033333333	4.95103	3.48775	-1.52228	4.95103	3.48775	-1.52228	0.00734567	0.00734567	0.00734567	90.1002	5.01003	108.176	-108.686	0.510047	3.62345
6.05	4.90503	3.98434	-1.00812	4.90503	3.98434	-1.00812	0.00930331	0.00930331	0.00930331	135.916	4.99245	137.202	-138.02	0.818354	3.6781
6.066666667	4.85534	4.3505	-0.63008	4.85534	4.3505	-0.63008	0.00972645	0.00972645	0.00972645	181.972	4.98058	143.665	-144.559	0.893701	3.7194
6.083333333	4.80287	4.57016	-0.419209	4.80287	4.57016	-0.419209	0.0108658	0.0108658	0.0108658	228.009	4.98936	160.757	-161.873	1.11624	3.74371
6.1	4.74689	4.67246	-0.350663	4.74689	4.67246	-0.350663	0.0130768	0.0130768	0.0130768	273.869	5.02312	193.805	-195.421	1.61602	3.75345
6.116666667	4.68561	4.69358	-0.344309	4.68561	4.69358	-0.344309	0.0158231	0.0158231	0.0158231	319.562	5.03789	234.954	-237.32	2.36662	3.75502
6.133333333	4.61777	4.66302	-0.342485	4.61777	4.66302	-0.342485	0.0179996	0.0179996	0.0179996	365.156	5.00551	267.836	-270.899	3.06313	3.75338
6.15	4.54385	4.60284	-0.370399	4.54385	4.60284	-0.370399	0.0192485	0.0192485	0.0192485	410.601	4.97324	287.076	-290.579	3.50266	3.74835
6.166666667	4.46532	4.52772	-0.47769	4.46532	4.52772	-0.47769	0.0210054	0.0210054	0.0210054	455.763	5.00541	314.039	-318.211	4.17189	3.73798
6.183333333	4.3809	4.44305	-0.584022	4.3809	4.44305	-0.584022	0.0237214	0.0237214	0.0237214	500.809	5.02707	355.567	-360.885	5.31851	3.72719
6.2	4.29099	4.35169	-0.697086	4.29099	4.35169	-0.697086	0.0273983	0.0273983	0.0273983	545.717	5.04878	411.817	-418.914	7.09767	3.71571
6.216666667	4.19538	4.25457	-0.763657	4.19538	4.25457	-0.763657	0.0287604	0.0287604	0.0287604	590.657	5.01823	433.558	-441.379	7.82049	3.70656
6.233333333	4.09518	4.1527	-0.834071	4.09518	4.1527	-0.834071	0.0306119	0.0306119	0.0306119	635.483	4.98677	462.884	-471.745	8.86031	3.69698
6.25	3.99008	4.04627	-0.88077	3.99008	4.04627	-0.88077	0.0323958	0.0323958	0.0323958	680.295	4.92704	491.428	-501.351	9.92308	3.68851
6.266666667	3.88384	3.93778	-1.05534	3.88384	3.93778	-1.05534	0.0336112	0.0336112	0.0336112	724.505	4.99312	511.511	-522.192	10.681	3.67296
6.283333333	3.77328	3.82547	-1.19067	3.77328	3.82547	-1.19067	0.0361974	0.0361974	0.0361974	768.724	5.01613	552.714	-565.102	12.3881	3.65946
6.3	3.65937	3.70988	-1.32147	3.65937	3.70988	-1.32147	0.0395037	0.0395037	0.0395037	812.823	5.03135	605.275	-620.03	14.7552	3.64612
6.316666667	3.54249	3.59158	-1.44672	3.54249	3.59158	-1.44672	0.0417822	0.0417822	0.0417822	856.812	5.03831	642.436	-658.943	16.5064	3.63303
6.333333333	3.42244	3.47029	-1.5439	3.42244	3.47029	-1.5439	0.0436004	0.0436004	0.0436004	900.805	5.01419	672.805	-690.779	17.9732	3.62137
6.35	3.3002	3.34663	-1.6512	3.3002	3.34663	-1.6512	0.0450927	0.0450927	0.0450927	944.621	4.99783	698.376	-717.601	19.2257	3.60913
6.366666667	3.17623	3.22124	-1.78279	3.17623	3.22124	-1.78279	0.0468634	0.0468634	0.0468634	988.176	5.00403	728.478	-749.244	20.7653	3.5956
6.383333333	3.05006	3.09377	-1.90163	3.05006	3.09377	-1.90163	0.0490501	0.0490501	0.0490501	1031.66	4.9954	765.322	-788.07	22.7483	3.58273
6.4	2.92231	2.96475	-2.02845	2.92231	2.96475	-2.02845	0.0506053	0.0506053	0.0506053	1074.97	4.99319	792.569	-816.783	24.2136	3.56946
6.416666667	2.79349	2.83461	-2.17887	2.79349	2.83461	-2.17887	0.0530564	0.0530564	0.0530564	1117.99	5.01348	834.109	-860.724	26.6155	3.55502
6.433333333	2.66302	2.70298	-2.31728	2.66302	2.70298	-2.31728	0.0551705	0.0551705	0.0551705	1160.94	5.02026	870.662	-899.44	28.7782	3.54123
6.45	2.53142	2.57022	-2.46015	2.53142	2.57022	-2.46015	0.0574774	0.0574774	0.0574774	1203.71	5.03037	923.042	-954.278	31.2367	3.52726
6.466666667	2.40832	2.44264	-2.58628	2.40832	2.44264	-2.58628	0.0593083	0.0593083	0.0593083	1246.5	5.02893	997.344	-1030.6	33.2584	3.5145
6.483333333	2.29989	2.32902	-2.69354	2.29989	2.32902	-2.69354	0.0610882	0.0610882	0.0610882	1289.4	5.02256	1073.2	-1108.49	35.2845	3.50347
6.5	2.20225	2.22789	-2.80721	2.20225	2.22789	-2.80721	0.0635436	0.0635436	0.0635436	1332.23	5.0351	1184.55	-1222.73	38.178	3.49281
6.516666667	2.11298	2.13572	-2.8922	2.11298	2.13572	-2.8922	0.0656486	0.0656486	0.0656486	1375.26	5.02791	1285.47	-1326.22	40.7494	3.48406
6.533333333	2.02949	2.05022	-2.99065	2.02949	2.05022	-2.99065	0.0674968	0.0674968	0.0674968	1418.13	5.04087	1378.28	-1421.35	43.0761	3.47503
6.55	1.94987	1.96896	-3.06429	1.94987	1.96896	-3.06429	0.0694028	0.0694028	0.0694028	1461.16	5.03325	1478.43	-1523.98	45.5432	3.46746
6.566666667	1.87318	1.89115	-3.14723	1.87318	1.89115	-3.14723	0.0718732	0.0718732	0.0718732	1504.06	5.03838	1615.6	-1664.44	48.8432	3.45963
6.583333333	1.79871	1.81569	-3.22881	1.79871	1.81569	-3.22881	0.0735799	0.0735799	0.0735799	1546.91	5.0445	1714.3	-1765.49	51.1904	3.45203
6.6	1.72514	1.74144	-3.29389	1.72514	1.74144	-3.29389	0.0756547	0.0756547	0.0756547	1589.84	5.03533	1839.79	-1893.91	54.1179	3.4453
6.616666667	1.65261	1.66836	-3.38124	1.65261	1.66836	-3.38124	0.0779398	0.0779398	0.0779398	1632.5	5.0496	1984.86	-2042.29	57.4366	3.4376
6.633333333	1.58015	1.59539	-3.44324	1.58015	1.59539	-3.44324	0.0795589	0.0795589	0.0795589	1675.33	5.03864	2091.15	-2151	59.8477	3.43114
6.65	1.50784	1.52279	-3.52935	1.50784	1.52279	-3.52935	0.0816492	0.0816492	0.0816492	1717.85	5.05213	2234.38	-2297.41	63.0339	3.42358
6.666666667	1.43522	1.44977	-3.59264	1.43522	1.44977	-3.59264	0.0836124	0.0836124	0.0836124	1760.53	5.04241	2374.23	-2440.33	66.1016	3.41711
6.683333333	1.36231	1.37668	-3.67831	1.36231	1.37668	-3.67831	0.0860253	0.0860253	0.0860253	1802.9	5.05499	2554.24	-2624.21	69.9717	3.40961
6.7	1.28884	1.3029	-3.74313	1.28884	1.3029	-3.74313	0.0876362	0.0876362	0.0876362	1845.4	5.04602	2677.95	-2750.57	72.6168	3.40308
6.716666667	1.2149	1.22883	-3.8311	1.2149	1.22883	-3.8311	0.0898599	0.0898599	0.0898599	1887.58	5.05993	2856.16	-2932.51	76.3486	3.39549
6.733333333	1.14023	1.15388	-3.89404	1.14023	1.15388	-3.89404	0.091608	0.091608	0.091608	1929.95	5.04792	3000.54	-3079.89	79.3481	3.38905
6.75	1.06516	1.07869	-3.98231	1.06516	1.07869	-3.98231	0.0934865	0.0934865	0.0934865	1971.95	5.06101	3160.99	-3243.63	82.6356	3.38145
6.766666667	0.989308	1.00263	-4.05318	0.989308	1.00263	-4.05318	0.0957266	0.0957266	0.0957266	2014.07	5.0558	3360.09	-3446.73	86.6433	3.37465
6.783333333	0.912885	0.926105	-4.13982	0.912885	0.926105	-4.13982	0.0974767	0.0974767	0.0974767	2055.91	5.06593	3519.94	-3609.79	89.8403	3.36713
6.8	0.835776	0.848761	-4.20753	0.835776	0.848761	-4.20753	0.0993265	0.0993265	0.0993265	2097.9	5.05629	3694.25	-3787.53	93.2825	3.36047
6.816666667	0.75828	0.771166	-4.29852	0.75828	0.771166	-4.29852	0.101512	0.101512	0.101512	2139.52	5.06969	3907.98	-4005.41	97.432	3.35277
6.833333333	0.680018	0.692706	-4.36735	0.680018	0.692706	-4.36735	0.103182	0.103182	0.103182	2181.33	5.06006	4075.07	-4175.74	100.664	3.34606
6.85	0.601513	0.614083	-4.46236	0.601513	0.614083	-4.46236	0.105455	0.105455	0.105455	2222.72	5.07644	4311.8	-4416.94	105.149	3.3382
6.866666667	0.522121	0.53456	-4.52812	0.522121	0.53456	-4.52812	0.107378	0.107378	0.107378	2264.39	5.06268	4517.63	-4626.65	109.019	3.33164
6.883333333	0.442797	0.454996	-4.61794	0.442797	0.454996	-4.61794	0.10927	0.10927	0.10927	2305.67	5.07294	4725.92	-4838.82	112.894	3.32403
6.9	0.362802	0.374909	-4.70085	0.362802	0.374909	-4.70085	0.110957	0.110957	0.110957	2346.96	5.07576	4915.87	-5032.28	116.408	3.31674
6.916666667	0.282452	0.29437	-4.77698	0.282452	0.29437	-4.77698	0.112787	0.112787	0.112787	2388.24	5.07135	5127.74	-5248.02	120.279	3.30977
6.933333333	0.201935	0.213739	-4.87346	0.201935	0.213739	-4.87346	0.115227	0.115227	0.115227	2429.16	5.0872	5421.72	-5547.26	125.54	3.30191
6.95	0.12077	0.132437	-4.9478	0.12077	0.132437	-4.9478	0.117108	0.117108	0.117108	2470.3	5.08024	5653.46	-5783.14	129.672	3.29505
6.966666667	0.03953	0.0509889	-5.02492	0.03953	0.0509889	-5.02492	0.118799	0.118799	0.118799	2511.32	5.07591	5866.06	-5999.5	133.443	3.28808
6.983333333	-0.0418158	-0.0305072	-5.11001	-0.0418158	-0.0305072	-5.11001	0.120334	0.120334	0.120334	2552.14	5.07951	6067.16	-6204.07	136.914	3.28079
7	-0.123271	-0.112048	-5.2017	-0.123271	-0.112048	-5.2017	0.122177	0.122177	0.122177	2592.77	5.08966	6319.86	-6460.99	141.139	3.27324
7.016666667	-0.199619	-0.189692	-5.22065	-0.199619	-0.189692	-5.22065	0.123307	0.123307	0.123307	2591.31	5.03096	6478.34	-6622.11	143.764	3.26905
7.033333333	-0.265807	-0.25719	-5.26565	-0.265807	-0.25719	-5.26565	0.123618	0.123618	0.123618	2589.6	5.00846	6522.29	-6666.78	144.488	3.26418
7.05	-0.323625	-0.316067	-5.31656	-0.323625	-0.316067	-5.31656	0.123648	0.123648	0.123648	2587.94	5.00049	6526.51	-6671.07	144.558	3.25944
7.066666667	-0.374485	-0.367833	-5.36622	-0.374485	-0.367833	-5.36622	0.123613	0.123613	0.123613	2586.4	4.99838	6521.66	-6666.14	144.478	3.25507
7.083333333	-0.418992	-0.413121	-5.41091	-0.418992	-0.413121	-5.41091	0.123574	0.123574	0.123574	2585.04	4.99779	6516.11	-6660.49	144.386	3.25121
7.1	-0.45821	-0.453026	-5.45102	-0.45821	-0.453026	-5.45102	0.123515	0.123515	0.123515	2583.83	4.99799	6507.76	-6652.01	144.249	3.24778
7.116666667	-0.492801	-0.488222	-5.48646	-0.492801	-0.488222	-5.48646	0.123484	0.123484	0.123484	2582.76	4.99824	6503.27	-6647.45	144.175	3.24477
7.133333333	-0.523421	-0.519377	-5.51778	-0.523421	-0.519377	-5.51778	0.123455	0.123455	0.123455	2581.81	4.99841	6499.14	-6643.24	144.107	3.2421
7.15	-0.550412	-0.54684	-5.54543	-0.550412	-0.54684	-5.54543	0.123415	0.123415	0.123415	2580.98	4.99859	6493.58	-6637.59	144.015	3.23975
7.166666667	-0.574221	-0.571067	-5.56982	-0.574221	-0.571067	-5.56982	0.123393	0.123393	0.123393	2580.24	4.99876	6490.37	-6634.33	143.962	3.23768
7.183333333	-0.595298	-0.592512	-5.59141	-0.595298	-0.592512	-5.59141	0.123372	0.123372	0.123372	2579.59	4.9989	6487.48	-6631.4	143.914	3.23585
7.2	-0.613712	-0.61125	-5.61016	-0.613712	-0.61125	-5.61016	0.123348	0.123348	0.123348	2579.02	4.99891	6484.09	-6627.95	143.858	3.23426
7.216666667	-0.629916	-0.627738	-5.62679	-0.629916	-0.627738	-5.62679	0.123319	0.123319	0.123319	2578.52	4.99905	6479.91	-6623.7	143.789	3.23286
7.233333333	-0.644298	-0.642372	-5.64171	-0.644298	-0.642372	-5.64171	0.123308	0.123308	0.123308	2578.07	4.99934	6478.46	-6622.23	143.765	3.2316
7.25	-0.656949	-0.655244	-5.65469	-0.656949	-0.655244	-5.65469	0.123295	0.123295	0.123295	2577.68	4.99945	6476.56	-6620.29	143.734	3.23051
7.266666667	-0.668227	-0.666721	-5.66613	-0.668227	-0.666721	-5.66613	0.123288	0.123288	0.123288	2577.34	4.99941	6475.57	-6619.29	143.718	3.22954
7.283333333	-0.678102	-0.676768	-5.6762	-0.678102	-0.676768	-5.6762	0.123271	0.123271	0.123271	2577.03	4.99943	6473.25	-6616.92	143.679	3.22869
7.3	-0.686923	-0.685745	-5.6853	-0.686923	-0.685745	-5.6853	0.123255	0.123255	0.123255	2576.76	4.99955	6470.88	-6614.52	143.64	3.22793
7.316666667	-0.694536	-0.693491	-5.69305	-0.694536	-0.693491	-5.69305	0.123245	0.123245	0.123245	2576.52	4.99956	6469.58	-6613.2	143.619	3.22727
7.333333333	-0.701285	-0.700358	-5.7	-0.701285	-0.700358	-5.7	0.123238	0.123238	0.123238	2576.31	4.99965	6468.55	-6612.15	143.602	3.22669
7.35	-0.707269	-0.706447	-5.70621	-0.707269	-0.706447	-5.70621	0.123234	0.123234	0.123234	2576.13	4.99976	6467.97	-6611.56	143.592	3.22617
7.366666667	-0.712576	-0.711847	-5.71168	-0.712576	-0.711847	-5.71168	0.123232	0.123232	0.123232	2575.96	4.99983	6467.65	-6611.23	143.587	3.22571
7.383333333	-0.717282	-0.716636	-5.71644	-0.717282	-0.716636	-5.71644	0.123229	0.123229	0.123229	2575.82	4.99981	6467.22	-6610.8	143.58	3.22531
7.4	-0.721455	-0.720882	-5.72062	-0.721455	-0.720882	-5.72062	0.123223	0.123223	0.123223	2575.69	4.99974	6466.46	-6610.03	143.567	3.22495
7.416666667	-0.725124	-0.724616	-5.72433	-0.725124	-0.724616	-5.72433	0.123214	0.123214	0.123214	2575.58	4.99971	6465.15	-6608.7	143.546	3.22464
7.433333333	-0.728291	-0.727839	-5.72756	-0.728291	-0.727839	-5.72756	0.123214	0.123214	0.123214	2575.48	4.99972	6465.15	-6608.7	143.546	3.22436
7.45	-0.731114	-0.730711	-5.73052	-0.731114	-0.730711	-5.73052	0.123206	0.123206	0.123206	2575.39	4.99981	6463.97	-6607.5	143.526	3.22412
7.466666667	-0.73369	-0.733333	-5.73326	-0.73369	-0.733333	-5.73326	0.123203	0.123203	0.123203	2575.31	4.99993	6463.6	-6607.12	143.52	3.22389
7.483333333	-0.735933	-0.735614	-5.73567	-0.735933	-0.735614	-5.73567	0.123203	0.123203	0.123203	2575.24	5.00006	6463.61	-6607.13	143.52	3.22369
7.5	-0.737916	-0.737632	-5.73773	-0.737916	-0.737632	-5.73773	0.123209	0.123209	0.123209	2575.18	5.0001	6464.43	-6607.97	143.534	3.22352
7.516666667	-0.739728	-0.739476	-5.73953	-0.739728	-0.739476	-5.73953	0.123215	0.123215	0.123215	2575.12	5.00005	6465.3	-6608.84	143.548	3.22337
7.533333333	-0.741315	-0.741091	-5.74095	-0.741315	-0.741091	-5.74095	0.123215	0.123215	0.123215	2575.08	4.99986	6465.28	-6608.83	143.548	3.22324
7.55	-0.742705	-0.742505	-5.74216	-0.742705	-0.742505	-5.74216	0.123209	0.123209	0.123209	2575.04	4.99965	6464.47	-6608	143.534	3.22313
7.566666667	-0.743943	-0.743766	-5.74328	-0.743943	-0.743766	-5.74328	0.123187	0.123187	0.123187	2575	4.99951	6461.28	-6604.76	143.482	3.22303
7.583333333	-0.744958	-0.744799	-5.74435	-0.744958	-0.744799	-5.74435	0.123187	0.123187	0.123187	2574.97	4.99955	6461.28	-6604.77	143.482	3.22294
7.6	-0.745974	-0.745832	-5.74541	-0.745974	-0.745832	-5.74541	0.123187	0.123187	0.123187	2574.94	4.99958	6461.29	-6604.77	143.482	3.22285
7.616666667	-0.746781	-0.746653	-5.74651	-0.746781	-0.746653	-5.74651	0.123168	0.123168	0.123168	2574.91	4.99986	6458.67	-6602.11	143.439	3.22277
7.633333333	-0.747559	-0.747445	-5.74762	-0.747559	-0.747445	-5.74762	0.123168	0.123168	0.123168	2574.88	5.00017	6458.7	-6602.14	143.439	3.22269
7.65	-0.748255	-0.748153	-5.74862	-0.748255	-0.748153	-5.74862	0.123188	0.123188	0.123188	2574.85	5.00047	6461.45	-6604.94	143.485	3.22262
7.666666667	-0.748856	-0.748764	-5.7495	-0.748856	-0.748764	-5.7495	0.123188	0.123188	0.123188	2574.83	5.00074	6461.48	-6604.96	143.485	3.22256
7.683333333	-0.749451	-0.749369	-5.75036	-0.749451	-0.749369	-5.75036	0.123258	0.123258	0.123258	2574.81	5.00099	6471.35	-6614.99	143.648	3.2225
7.7	-0.749911	-0.749837	-5.75053	-0.749911	-0.749837	-5.75053	0.123258	0.123258	0.123258	2574.8	5.0007	6471.32	-6614.96	143.648	3.22247
7.716666667	-0.750371	-0.750304	-5.75071	-0.750371	-0.750304	-5.75071	0.123258	0.123258	0.123258	2574.79	5.0004	6471.29	-6614.94	143.647	3.22244
7.733333333	-0.750755	-0.750696	-5.75031	-0.750755	-0.750696	-5.75031	0.123289	0.123289	0.123289	2574.79	4.99962	6475.68	-6619.4	143.72	3.22244
7.75	-0.751093	-0.751041	-5.74958	-0.751093	-0.751041	-5.74958	0.123288	0.123288	0.123288	2574.79	4.99854	6475.57	-6619.29	143.718	3.22246
7.766666667	-0.751411	-0.751366	-5.74894	-0.751411	-0.751366	-5.74894	0.123152	0.123152	0.123152	2574.8	4.99757	6456.44	-6599.84	143.402	3.22247
7.783333333	-0.751652	-0.751612	-5.74865	-0.751652	-0.751612	-5.74865	0.123152	0.123152	0.123152	2574.8	4.99704	6456.38	-6599.79	143.401	3.22247
7.8	-0.751892	-0.751858	-5.74835	-0.751892	-0.751858	-5.74835	0.123152	0.123152	0.123152	2574.8	4.9965	6456.33	-6599.73	143.4	3.22247
7.816666667	-0.752095	-0.752064	-5.75003	-0.752095	-0.752064	-5.75003	0.123059	0.123059	0.123059	2574.77	4.99796	6443.23	-6586.41	143.184	3.2224
7.833333333	-0.752288	-0.75226	-5.75222	-0.752288	-0.75226	-5.75222	0.12306	0.12306	0.12306	2574.74	4.99996	6443.43	-6586.61	143.187	3.22229
7.85	-0.752479	-0.752453	-5.75423	-0.752479	-0.752453	-5.75423	0.123245	0.123245	0.123245	2574.7	5.00178	6469.49	-6613.1	143.617	3.2222
7.866666667	-0.752665	-0.752639	-5.75593	-0.752665	-0.752639	-5.75593	0.123246	0.123246	0.123246	2574.67	5.00329	6469.64	-6613.26	143.62	3.22212
7.883333333	-0.75285	-0.752825	-5.75762	-0.75285	-0.752825	-5.75762	0.123247	0.123247	0.123247	2574.65	5.0048	6469.78	-6613.41	143.622	3.22204
7.9	-0.752991	-0.752968	-5.75526	-0.752991	-0.752968	-5.75526	0.123612	0.123612	0.123612	2574.68	5.00229	6521.52	-6666	144.475	3.22214
7.916666667	-0.75313	-0.753109	-5.75271	-0.75313	-0.753109	-5.75271	0.123611	0.123611	0.123611	2574.72	4.9996	6521.25	-6665.73	144.471	3.22224
7.933333333	-0.753207	-0.753191	-5.7485	-0.753207	-0.753191	-5.7485	0.123616	0.123616	0.123616	2574.78	4.99531	6522.09	-6666.57	144.485	3.22241
7.95	-0.753232	-0.753223	-5.74288	-0.753232	-0.753223	-5.74288	0.123612	0.123612	0.123612	2574.86	4.98965	6521.53	-6666.01	144.476	3.22265
7.966666667	-0.753248	-0.753245	-5.73779	-0.753248	-0.753245	-5.73779	0.123377	0.123377	0.123377	2574.94	4.98455	6488.16	-6632.08	143.925	3.22286
7.983333333	-0.753179	-0.753187	-5.73868	-0.753179	-0.753187	-5.73868	0.123141	0.123141	0.123141	2574.93	4.98549	6454.85	-6598.23	143.376	3.22283
8	-0.75309	-0.753101	-5.74739	-0.75309	-0.753101	-5.74739	0.123057	0.123057	0.123057	2574.8	4.99429	6443	-6586.18	143.18	3.22246
8.016666667	-0.753106	-0.753105	-5.75515	-0.753106	-0.753105	-5.75515	0.123142	0.123142	0.123142	2574.68	5.00205	6454.98	-6598.36	143.378	3.22214
8.033333333	-0.753233	-0.753217	-5.75655	-0.753233	-0.753217	-5.75655	0.123313	0.123313	0.123313	2574.66	5.00333	6479.07	-6622.85	143.776	3.22207
8.05	-0.753388	-0.753368	-5.75198	-0.753388	-0.753368	-5.75198	0.123392	0.123392	0.123392	2574.72	4.99861	6490.26	-6634.22	143.96	3.22226
8.066666667	-0.753477	-0.753464	-5.74727	-0.753477	-0.753464	-5.74727	0.123296	0.123296	0.123296	2574.79	4.9938	6476.76	-6620.5	143.737	3.22245
8.083333333	-0.753474	-0.753474	-5.74837	-0.753474	-0.753474	-5.74837	0.123102	0.123102	0.123102	2574.78	4.9949	6449.29	-6592.58	143.284	3.22241
8.1	-0.753453	-0.753456	-5.75507	-0.753453	-0.753456	-5.75507	0.122985	0.122985	0.122985	2574.68	5.00161	6432.95	-6575.96	143.014	3.22212
8.116666667	-0.75351	-0.753503	-5.76072	-0.75351	-0.753503	-5.76072	0.12306	0.12306	0.12306	2574.59	5.00721	6443.4	-6586.59	143.186	3.22188
8.133333333	-0.753659	-0.753641	-5.75852	-0.753659	-0.753641	-5.75852	0.123414	0.123414	0.123414	2574.62	5.00488	6493.45	-6637.46	144.013	3.22197
8.15	-0.753792	-0.753774	-5.75105	-0.753792	-0.753774	-5.75105	0.123361	0.123361	0.123361	2574.73	4.99728	6485.87	-6629.76	143.888	3.22228
8.166666667	-0.753818	-0.753813	-5.74645	-0.753818	-0.753813	-5.74645	0.123144	0.123144	0.123144	2574.8	4.99264	6455.31	-6598.7	143.383	3.22247
8.183333333	-0.753754	-0.753761	-5.74976	-0.753754	-0.753761	-5.74976	0.122961	0.122961	0.122961	2574.75	4.996	6429.55	-6572.51	142.957	3.22234
8.2	-0.75371	-0.753715	-5.75763	-0.75371	-0.753715	-5.75763	0.122987	0.122987	0.122987	2574.63	5.00392	6433.1	-6576.11	143.016	3.22201
8.216666667	-0.753773	-0.753766	-5.7616	-0.753773	-0.753766	-5.7616	0.123138	0.123138	0.123138	2574.57	5.00783	6454.49	-6597.86	143.37	3.22184
8.233333333	-0.753907	-0.75389	-5.7584	-0.753907	-0.75389	-5.7584	0.123238	0.123238	0.123238	2574.62	5.00451	6468.59	-6612.19	143.603	3.22197
8.25	-0.753998	-0.753985	-5.75369	-0.753998	-0.753985	-5.75369	0.123243	0.123243	0.123243	2574.69	4.99971	6469.2	-6612.81	143.613	3.22216
8.266666667	-0.754011	-0.754009	-5.75218	-0.754011	-0.754009	-5.75218	0.123173	0.123173	0.123173	2574.71	4.99817	6459.33	-6602.78	143.45	3.22222
