Time [h]	ConstructionInstance(id=1).SurfaceTemperatureB [C]	ConstructionInstance(id=2).SurfaceTemperatureB [C]
1075	3.72168	4.59715
1076	3.77619	4.48796
1077	3.83624	4.44495
1078	3.81139	4.39389
1079	3.45682	4.25742
1080	3.50862	4.21427
1081	3.30219	4.14492
1082	3.34177	4.0965
1083	3.10089	3.99553
1084	2.83105	3.85203
1085	2.57723	3.68654
1086	2.03196	3.48763
1087	1.76911	3.34121
1088	2.02358	3.51315
1089	2.72638	4.0444
1090	3.17927	4.4635
1091	3.4537	4.78183
1092	3.59489	5.16959
1093	3.63722	5.16246
1094	3.13884	4.77781
1095	2.85634	4.3824
1096	2.39425	3.9947
1097	2.02248	3.49652
1098	1.5429	3.12042
1099	1.22082	2.86993
1100	1.01284	2.67798
1101	0.867249	2.53083
1102	0.803618	2.44619
1103	0.606282	2.38247
1104	0.190956	2.2883
1105	-0.251831	2.07081
1106	-0.507595	1.86383
1107	-0.881731	1.62485
1108	-0.764127	1.50166
1109	-1.06936	1.36552
1110	-1.54756	1.11251
1111	-1.60232	0.992257
1112	-0.720176	1.57701
1113	-0.316405	1.84858
1114	0.0328555	2.17636
1115	0.662653	2.58199
1116	0.981329	2.78137
1117	1.08745	2.81792
1118	1.07627	2.74839
1119	0.941161	2.51401
1120	0.67221	2.16038
1121	0.465228	1.85476
1122	0.368805	1.67125
1123	0.361824	1.58488
1124	0.432545	1.57504
1125	0.545274	1.61126
1126	0.689851	1.67408
1127	0.788786	1.7163
1128	0.821624	1.71213
1129	0.811934	1.68163
1130	0.845625	1.67761
1131	0.925465	1.70938
1132	0.976934	1.72701
1133	1.00633	1.73066
1134	0.997517	1.71234
1135	0.986351	1.69063
1136	1.12857	1.81004
1137	1.42413	2.13314
1138	1.89399	2.61073
1139	2.1711	3.07492
1140	2.69035	3.72588
1141	3.4258	4.50522
1142	3.66934	4.77712
1143	3.61687	4.68391
1144	3.30403	4.15604
1145	3.21155	3.9044
1146	3.20279	3.81224
1147	3.22353	3.78271
1148	3.20001	3.74206
1149	3.09853	3.65479
1150	3.11231	3.64785
1151	3.21483	3.71335
1152	3.27946	3.75858
1153	3.23802	3.73126
1154	2.54044	3.60443
1155	1.77473	3.34495
1156	1.41207	3.15051
1157	1.38611	3.02323
1158	0.954406	2.80918
1159	1.23937	2.68705
1160	1.55106	2.75463
1161	2.03208	3.17058
1162	2.7178	3.90248
1163	3.40785	4.77107
1164	4.34707	5.91011
1165	4.80589	6.60043
1166	4.62272	6.60791
1167	4.11605	6.2923
1168	3.66217	5.93376
1169	2.87445	5.24459
1170	2.12055	4.54018
1171	1.63576	4.13517
1172	1.41939	3.93973
1173	1.62371	3.75547
1174	1.1378	3.54017
1175	0.620335	3.31024
1176	0.59811	3.08988
1177	0.732707	2.9296
1178	0.75546	2.80543
1179	0.736144	2.69746
1180	0.698442	2.59955
1181	0.645954	2.50937
1182	0.629466	2.44169
1183	0.778692	2.38817
1184	0.91138	2.578
1185	1.33485	3.06497
1186	2.29055	3.8774
1187	3.04836	4.53511
1188	3.3251	4.71444
1189	3.26927	4.52884
1190	3.32176	4.49146
1191	2.98112	4.28032
1192	2.70709	4.0844
1193	2.28217	3.71671
1194	1.96189	3.4187
1195	1.75777	3.22339
1196	1.53535	3.02647
1197	1.29728	2.82031
1198	1.15043	2.67773
1199	1.05914	2.57841
1200	1.00968	2.5152
1201	0.963258	2.4566
1202	0.948287	2.41651
1203	1.0444	2.33538
1204	0.859361	2.22646
1205	0.880723	2.12399
1206	0.869905	2.02652
1207	0.827269	1.94585
1208	0.888281	2.00424
1209	1.27793	2.4391
1210	2.0799	3.34332
1211	2.43725	3.93934
1212	2.42643	3.86569
1213	2.79325	4.37948
1214	3.75363	5.57088
1215	3.89423	5.7871
1216	2.82089	5.06646
1217	1.83648	4.25387
1218	1.01311	3.48485
1219	0.229562	2.90257
1220	-0.227709	2.51248
1221	-0.0244625	2.30729
1222	0.0575053	2.15651
1223	-0.421081	1.8229
1224	-0.553963	1.59116
1225	-0.327309	1.50526
1226	-0.461829	1.39822
1227	-0.619512	1.26779
1228	-0.825438	1.07763
1229	-1.05677	0.865679
1230	-1.38771	0.576726
1231	-1.74186	0.424716
1232	0.929223	3.46022
1233	6.28414	10.0449
1234	6.76733	11.1965
1235	6.38576	10.7693
1236	6.31388	10.7537
1237	4.83407	8.90412
1238	4.0048	7.87575
1239	3.93474	7.69189
1240	3.1521	6.81651
1241	1.89579	5.60167
1242	0.715479	4.54725
1243	-0.112149	3.81365
1244	-0.825115	3.14341
1245	-1.31831	2.67773
1246	-1.08945	2.399
1247	-1.14912	2.17732
1248	-1.16098	1.94589
1249	-1.82217	1.63632
1250	-2.43707	1.26376
1251	-2.39241	0.915322
1252	-2.76737	0.716537
1253	-3.00538	0.405928
1254	-3.21914	0.0993831
1255	-3.0244	-0.0082885
1256	-2.62634	0.182067
1257	-1.95688	0.550769
1258	-1.19625	1.11419
1259	-0.215162	1.99117
1260	0.640384	2.77706
1261	0.739013	2.73909
1262	0.650434	2.48238
1263	0.517635	2.22246
1264	0.333608	1.93066
1265	-0.082831	1.61677
1266	-0.209619	1.34927
1267	-0.237866	1.19802
1268	-0.44149	1.1004
1269	-0.530221	1.04433
1270	-0.408228	0.977372
1271	-0.363525	0.899795
1272	-0.580071	0.819343
1273	-0.705655	0.756303
1274	-0.764383	0.704687
1275	-0.804004	0.65877
1276	-0.83271	0.616922
1277	-0.633979	0.596582
1278	-0.524064	0.572781
1279	-0.412621	0.61724
1280	0.0186925	1.01633
1281	0.855845	1.8577
1282	1.55475	2.58739
1283	2.53928	3.63653
1284	2.97789	4.26841
1285	3.57267	4.93256
1286	4.23333	5.65305
1287	4.70118	6.265
1288	4.63563	6.18264
1289	3.63928	5.29184
1290	3.02218	4.51453
1291	2.50326	3.96506
1292	1.91521	3.55622
1293	0.990871	3.08677
1294	0.218515	2.64305
1295	0.322764	2.40819
1296	0.316231	2.32992
1297	-0.223957	2.15915
1298	-0.74144	1.90103
1299	-1.0088	1.73336
1300	-1.38094	1.4796
1301	-1.70075	1.24192
1302	-1.82544	0.94219
1303	-1.68479	1.10713
1304	-0.887977	1.66543
1305	0.236448	2.304
1306	1.19123	2.93179
1307	2.18426	3.77149
1308	2.62109	4.26646
1309	2.68646	4.264
1310	2.77297	4.24503
1311	2.81257	4.1711
1312	3.11932	4.19067
1313	3.39033	4.24934
1314	3.63997	4.34153
1315	3.86261	4.46032
1316	3.49456	4.42067
1317	2.80244	4.22565
1318	2.3434	4.01722
1319	2.25077	3.82417
1320	2.08066	3.75662
1321	2.22322	3.67352
1322	2.23816	3.55991
1323	2.25367	3.41488
1324	2.29881	3.34266
1325	2.44417	3.38783
1326	2.3402	3.28093
1327	1.92905	3.09565
1328	1.69825	3.03877
1329	1.65733	3.16689
1330	1.92845	3.56439
1331	3.13804	4.69247
1332	4.17138	5.90353
1333	3.69941	5.35033
1334	3.60846	5.18488
1335	3.30287	4.80967
1336	3.29822	4.76777
1337	3.16026	4.78647
1338	2.23604	4.22561
1339	1.52071	3.82067
1340	1.11114	3.56377
1341	0.900819	3.4282
1342	0.77341	3.33088
1343	0.917201	3.21266
1344	1.31273	3.24659
1345	1.74017	3.29488
1346	1.80516	3.3327
1347	1.84619	3.35664
1348	2.08979	3.37451
1349	2.25493	3.39278
1350	2.1467	3.39339
1351	1.67103	3.44775
1352	2.79267	5.02752
1353	4.55148	7.20335
1354	5.09706	7.44315
1355	6.2821	8.38552
1356	7.30133	9.42126
1357	7.16375	9.31338
1358	6.64384	8.70519
1359	6.01564	7.91774
1360	5.98351	7.57901
1361	5.75499	7.14199
1362	5.21116	6.69403
1363	4.83137	6.3804
1364	4.73119	6.12429
1365	4.70519	5.9823
1366	4.41599	5.8338
1367	3.86974	5.57216
1368	2.89486	5.10983
1369	1.95663	4.57925
1370	1.2967	4.14444
1371	0.931231	3.8739
1372	0.589594	3.61735
1373	0.356898	3.42532
1374	0.0823831	3.20812
1375	-0.102986	3.08666
1376	5.50087	9.41118
1377	10.069	14.8755
1378	12.6279	17.935
1379	12.6599	18.124
1380	10.7151	15.8663
1381	9.22258	13.7737
1382	9.42404	13.5994
1383	9.21388	13.1319
1384	8.79442	12.5463
1385	8.03173	11.6451
1386	7.0925	10.6741
1387	6.292	9.91947
1388	5.67875	9.35063
1389	5.43554	9.07997
1390	5.18873	8.83146
1391	5.05604	8.65806
1392	4.91955	8.47382
1393	5.15442	8.32745
1394	5.23316	8.17723
1395	4.89045	8.01976
1396	4.5212	7.80745
1397	4.40254	7.68781
1398	4.2019	7.51092
1399	4.36918	7.61631
1400	5.6596	8.91444
1401	9.45615	12.9842
1402	14.7252	19.0995
1403	16.192	20.7311
1404	15.1989	19.3435
1405	14.1736	17.7742
1406	14.5171	17.7427
1407	14.8096	17.7834
1408	14.4419	17.3172
1409	13.6243	16.4201
1410	13.0041	15.6698
1411	12.6379	15.2166
1412	11.9809	14.3418
1413	11.0272	13.4323
1414	10.1535	12.6024
1415	9.14253	11.7803
1416	8.2861	11.0131
1417	7.2245	10.2312
1418	6.34618	9.47659
1419	5.59022	8.75459
1420	4.63141	8.14767
1421	3.70663	7.59089
1422	2.83836	6.96223
1423	2.47957	6.68667
1424	2.91958	7.26797
1425	3.68972	7.58362
1426	5.06601	8.64508
1427	5.70343	9.22435
1428	6.56018	9.853
1429	7.11987	10.4676
1430	7.34126	11.0458
1431	6.63854	10.3269
1432	6.1188	9.26643
1433	5.01709	8.38641
1434	4.4878	7.63932
1435	3.89442	6.94278
1436	3.35912	6.47559
1437	2.89378	6.13368
1438	2.32865	5.78337
1439	1.74439	5.34908
1440	1.09371	4.86408
