Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]
1365	-6.17731	0
1366	-15.0363	0
1367	-23.3906	0
1368	-38.5038	0
1369	-42.6573	0
1370	-42.2405	0
1371	-39.9198	0
1372	-40.0198	0
1373	-38.297	0
1374	-38.6999	0
1375	-39.02	0
1376	-66.8847	0
1377	-83.2251	0
1378	-81.8095	0
1379	-74.9524	0
1380	-56.0738	0
1381	-39.0207	0
1382	-33.5474	0
1383	-30.8467	0
1384	-29.5352	0
1385	-28.0315	0
1386	-30.7214	0
1387	-33.5827	0
1388	-34.965	0
1389	-33.1345	0
1390	-34.1147	0
1391	-32.5549	0
1392	-31.9159	0
1393	-17.0961	0
1394	-17.6962	0
1395	-31.065	0
1396	-33.1417	0
1397	-30.4701	0
1398	-32.1366	0
1399	-29.1249	0
1400	-31.5579	0
1401	-44.9236	0
1402	-67.7048	0
1403	-55.0692	0
1404	-36.2042	0
1405	-24.0368	0
1406	-18.8573	0
1407	-16.8757	0
1408	-19.2095	0
1409	-19.122	0
1410	-16.8006	0
1411	-17.1937	0
1412	-10.3809	0
1413	-19.3253	0
1414	-19.8263	0
1415	-28.1858	0
1416	-27.3257	0
1417	-37.8234	0
1418	-35.6912	0
1419	-34.391	0
1420	-48.4049	0
1421	-53.8122	0
1422	-54.6496	0
1423	-51.8594	0
1424	-53.947	0
1425	-31.1555	0
1426	-28.5105	0
1427	-32.1782	0
1428	-23.4673	0
1429	-32.5768	0
1430	-44.6482	0
1431	-36.1285	0
1432	-14.8657	0
1433	-38.1786	0
1434	-21.1972	0
1435	-24.7329	0
1436	-29.4125	0
1437	-33.2225	0
1438	-39.6388	0
1439	-40.6932	0
1440	-44.3035	0
